Date,timestamp,open,close,high,low,volume
2022-06-06 00:40:00,1654476000,3928864.5,3928864.5,3928864.5,3928864.5,493355008.0
2022-06-06 00:41:00,1654476060,3929870.0,3929870.0,3929870.0,3929870.0,499122176.0
2022-06-06 00:42:00,1654476120,3931747.0,3931747.0,3931747.0,3931747.0,4423680000.0
2022-06-06 00:43:00,1654476180,3932049.5,3932049.5,3932049.5,3932049.5,320339968.0
2022-06-06 00:44:00,1654476240,3931415.0,3931415.0,3931415.0,3931415.0,0.0
2022-06-06 00:45:00,1654476300,3931594.75,3931594.75,3931594.75,3931594.75,1153957888.0
2022-06-06 00:46:00,1654476360,3930815.0,3930815.0,3930815.0,3930815.0,646184960.0
2022-06-06 00:47:00,1654476420,3931389.5,3931389.5,3931389.5,3931389.5,294125568.0
2022-06-06 00:48:00,1654476480,3934611.5,3934611.5,3934611.5,3934611.5,6126043136.0
2022-06-06 00:49:00,1654476540,3943850.25,3943850.25,3943850.25,3943850.25,6242435072.0
2022-06-06 00:50:00,1654476600,3948348.75,3948348.75,3948348.75,3948348.75,5927862272.0
2022-06-06 00:51:00,1654476660,3958630.25,3958630.25,3958630.25,3958630.25,7406878720.0
2022-06-06 00:52:00,1654476720,3956924.75,3956924.75,3956924.75,3956924.75,968359936.0
2022-06-06 00:53:00,1654476780,3954942.5,3954942.5,3954942.5,3954942.5,509083648.0
2022-06-06 00:54:00,1654476840,3954554.25,3954554.25,3954554.25,3954554.25,27133214720.0
2022-06-06 00:55:00,1654476900,3958758.5,3958758.5,3958758.5,3958758.5,1991245824.0
2022-06-06 00:56:00,1654476960,3958740.25,3958740.25,3958740.25,3958740.25,668991488.0
2022-06-06 00:57:00,1654477020,3959345.5,3959345.5,3959345.5,3959345.5,5888278528.0
2022-06-06 00:58:00,1654477080,3959547.25,3959547.25,3959547.25,3959547.25,155713536.0
2022-06-06 00:59:00,1654477140,3960597.0,3960597.0,3960597.0,3960597.0,260046848.0
2022-06-06 01:00:00,1654477200,3963252.5,3963252.5,3963252.5,3963252.5,0.0
2022-06-06 01:01:00,1654477260,3962666.25,3962666.25,3962666.25,3962666.25,0.0
2022-06-06 01:02:00,1654477320,3963353.5,3963353.5,3963353.5,3963353.5,1066401792.0
2022-06-06 01:03:00,1654477380,3963927.0,3963927.0,3963927.0,3963927.0,28444196864.0
2022-06-06 01:04:00,1654477440,3963909.25,3963909.25,3963909.25,3963909.25,230424576.0
2022-06-06 01:05:00,1654477500,3965657.5,3965657.5,3965657.5,3965657.5,1357119488.0
2022-06-06 01:06:00,1654477560,3969126.25,3969126.25,3969126.25,3969126.25,8615624704.0
2022-06-06 01:07:00,1654477620,3969089.75,3969089.75,3969089.75,3969089.75,1078984704.0
2022-06-06 01:08:00,1654477680,3970826.5,3970826.5,3970826.5,3970826.5,1608777728.0
2022-06-06 01:09:00,1654477740,3969371.75,3969371.75,3969371.75,3969371.75,4952162304.0
2022-06-06 01:10:00,1654477800,3968431.5,3968431.5,3968431.5,3968431.5,713293824.0
2022-06-06 01:11:00,1654477860,3969805.0,3969805.0,3969805.0,3969805.0,640942080.0
2022-06-06 01:12:00,1654477920,3971471.75,3971471.75,3971471.75,3971471.75,4816896000.0
2022-06-06 01:13:00,1654477980,3971115.0,3971115.0,3971115.0,3971115.0,1049624576.0
2022-06-06 01:14:00,1654478040,3971581.5,3971581.5,3971581.5,3971581.5,521404416.0
2022-06-06 01:15:00,1654478100,3972077.0,3972077.0,3972077.0,3972077.0,5430050816.0
2022-06-06 01:16:00,1654478160,3971249.75,3971249.75,3971249.75,3971249.75,0.0
2022-06-06 01:17:00,1654478220,3974507.5,3974507.5,3974507.5,3974507.5,4628676608.0
2022-06-06 01:18:00,1654478280,3977417.5,3977417.5,3977417.5,3977417.5,16545480704.0
2022-06-06 01:19:00,1654478340,3978888.75,3978888.75,3978888.75,3978888.75,1914437632.0
2022-06-06 01:20:00,1654478400,3977937.5,3977937.5,3977937.5,3977937.5,801374208.0
2022-06-06 01:21:00,1654478460,3975422.0,3975422.0,3975422.0,3975422.0,0.0
2022-06-06 01:22:00,1654478520,3978182.5,3978182.5,3978182.5,3978182.5,1472724992.0
2022-06-06 01:23:00,1654478580,3978955.75,3978955.75,3978955.75,3978955.75,1534590976.0
2022-06-06 01:24:00,1654478640,3984707.5,3984707.5,3984707.5,3984707.5,34026815488.0
2022-06-06 01:25:00,1654478700,3984102.75,3984102.75,3984102.75,3984102.75,943194112.0
2022-06-06 01:26:00,1654478760,3985971.25,3985971.25,3985971.25,3985971.25,2211446784.0
2022-06-06 01:27:00,1654478820,3989417.0,3989417.0,3989417.0,3989417.0,14422900736.0
2022-06-06 01:28:00,1654478880,3991132.0,3991132.0,3991132.0,3991132.0,2022440960.0
2022-06-06 01:29:00,1654478940,3990082.25,3990082.25,3990082.25,3990082.25,1296039936.0
2022-06-06 01:30:00,1654479000,3991769.0,3991769.0,3991769.0,3991769.0,12200968192.0
2022-06-06 01:31:00,1654479060,3991272.0,3991272.0,3991272.0,3991272.0,705953792.0
2022-06-06 01:32:00,1654479120,3991326.0,3991326.0,3991326.0,3991326.0,493617152.0
2022-06-06 01:33:00,1654479180,3991162.5,3991162.5,3991162.5,3991162.5,0.0
2022-06-06 01:34:00,1654479240,3992130.75,3992130.75,3992130.75,3992130.75,598736896.0
2022-06-06 01:35:00,1654479300,3993146.0,3993146.0,3993146.0,3993146.0,1339293696.0
2022-06-06 01:36:00,1654479360,3997258.75,3997258.75,3997258.75,3997258.75,30971527168.0
2022-06-06 01:37:00,1654479420,3996814.75,3996814.75,3996814.75,3996814.75,1129316352.0
2022-06-06 01:38:00,1654479480,3998222.0,3998222.0,3998222.0,3998222.0,1327235072.0
2022-06-06 01:39:00,1654479540,3998881.0,3998881.0,3998881.0,3998881.0,0.0
2022-06-06 01:40:00,1654479600,3997888.5,3997888.5,3997888.5,3997888.5,606863360.0
2022-06-06 01:41:00,1654479660,3997795.25,3997795.25,3997795.25,3997795.25,1768161280.0
2022-06-06 01:42:00,1654479720,3997819.5,3997819.5,3997819.5,3997819.5,7713062912.0
2022-06-06 01:43:00,1654479780,3997519.0,3997519.0,3997519.0,3997519.0,83099648.0
2022-06-06 01:44:00,1654479840,3996391.75,3996391.75,3996391.75,3996391.75,555483136.0
2022-06-06 01:45:00,1654479900,,,,,
2022-06-06 01:46:00,1654479960,3993614.75,3993614.75,3993614.75,3993614.75,27500216320.0
2022-06-06 01:47:00,1654480020,3995289.75,3995289.75,3995289.75,3995289.75,768344064.0
2022-06-06 01:48:00,1654480080,3996648.75,3996648.75,3996648.75,3996648.75,0.0
2022-06-06 01:49:00,1654480140,3997973.5,3997973.5,3997973.5,3997973.5,1051721728.0
2022-06-06 01:50:00,1654480200,4000371.25,4000371.25,4000371.25,4000371.25,3193962496.0
2022-06-06 01:51:00,1654480260,4011347.75,4011347.75,4011347.75,4011347.75,9913499648.0
2022-06-06 01:52:00,1654480320,4011295.75,4011295.75,4011295.75,4011295.75,2760114176.0
2022-06-06 01:53:00,1654480380,4012067.5,4012067.5,4012067.5,4012067.5,1465122816.0
2022-06-06 01:54:00,1654480440,4022781.25,4022781.25,4022781.25,4022781.25,49643520000.0
2022-06-06 01:55:00,1654480500,4024553.25,4024553.25,4024553.25,4024553.25,3757309952.0
2022-06-06 01:56:00,1654480560,4023457.25,4023457.25,4023457.25,4023457.25,1878523904.0
2022-06-06 01:57:00,1654480620,4022757.0,4022757.0,4022757.0,4022757.0,10634133504.0
2022-06-06 01:58:00,1654480680,4021262.0,4021262.0,4021262.0,4021262.0,0.0
2022-06-06 01:59:00,1654480740,4022359.5,4022359.5,4022359.5,4022359.5,818151424.0
2022-06-06 02:00:00,1654480800,4025264.5,4025264.5,4025264.5,4025264.5,3434610688.0
2022-06-06 02:01:00,1654480860,4025657.5,4025657.5,4025657.5,4025657.5,681836544.0
2022-06-06 02:02:00,1654480920,4028521.75,4028521.75,4028521.75,4028521.75,1819541504.0
2022-06-06 02:03:00,1654480980,4036449.75,4036449.75,4036449.75,4036449.75,15861022720.0
2022-06-06 02:04:00,1654481040,4035330.25,4035330.25,4035330.25,4035330.25,2331508736.0
2022-06-06 02:05:00,1654481100,4034748.0,4034748.0,4034748.0,4034748.0,1356857344.0
2022-06-06 02:06:00,1654481160,4030385.25,4030385.25,4030385.25,4030385.25,5407506432.0
2022-06-06 02:07:00,1654481220,4029859.5,4029859.5,4029859.5,4029859.5,1182269440.0
2022-06-06 02:08:00,1654481280,4030255.5,4030255.5,4030255.5,4030255.5,677117952.0
2022-06-06 02:09:00,1654481340,4030568.75,4030568.75,4030568.75,4030568.75,6249775104.0
2022-06-06 02:10:00,1654481400,4031160.75,4031160.75,4031160.75,4031160.75,680001536.0
2022-06-06 02:11:00,1654481460,4031968.25,4031968.25,4031968.25,4031968.25,736100352.0
2022-06-06 02:12:00,1654481520,4033490.5,4033490.5,4033490.5,4033490.5,6838026240.0
2022-06-06 02:13:00,1654481580,4033819.25,4033819.25,4033819.25,4033819.25,1066926080.0
2022-06-06 02:14:00,1654481640,4035299.25,4035299.25,4035299.25,4035299.25,1159200768.0
2022-06-06 02:15:00,1654481700,4036931.5,4036931.5,4036931.5,4036931.5,7368605696.0
2022-06-06 02:16:00,1654481760,4036208.25,4036208.25,4036208.25,4036208.25,532938752.0
2022-06-06 02:17:00,1654481820,4035551.25,4035551.25,4035551.25,4035551.25,878182400.0
2022-06-06 02:18:00,1654481880,4031977.75,4031977.75,4031977.75,4031977.75,4208984064.0
2022-06-06 02:19:00,1654481940,4032299.25,4032299.25,4032299.25,4032299.25,434634752.0
2022-06-06 02:20:00,1654482000,4032091.0,4032091.0,4032091.0,4032091.0,72089600.0
2022-06-06 02:21:00,1654482060,4034162.5,4034162.5,4034162.5,4034162.5,3986423808.0
2022-06-06 02:22:00,1654482120,4034711.25,4034711.25,4034711.25,4034711.25,744751104.0
2022-06-06 02:23:00,1654482180,4034966.0,4034966.0,4034966.0,4034966.0,648019968.0
2022-06-06 02:24:00,1654482240,4033067.5,4033067.5,4033067.5,4033067.5,6205734912.0
2022-06-06 02:25:00,1654482300,4032263.0,4032263.0,4032263.0,4032263.0,772800512.0
2022-06-06 02:26:00,1654482360,4032470.75,4032470.75,4032470.75,4032470.75,228327424.0
2022-06-06 02:27:00,1654482420,4033138.25,4033138.25,4033138.25,4033138.25,0.0
2022-06-06 02:28:00,1654482480,4034903.25,4034903.25,4034903.25,4034903.25,685768704.0
2022-06-06 02:29:00,1654482540,4035231.25,4035231.25,4035231.25,4035231.25,917504000.0
2022-06-06 02:30:00,1654482600,4039409.5,4039409.5,4039409.5,4039409.5,31670927360.0
2022-06-06 02:31:00,1654482660,4045558.75,4045558.75,4045558.75,4045558.75,6001262592.0
2022-06-06 02:32:00,1654482720,4047405.0,4047405.0,4047405.0,4047405.0,3320840192.0
2022-06-06 02:33:00,1654482780,4055382.5,4055382.5,4055382.5,4055382.5,0.0
2022-06-06 02:34:00,1654482840,4053670.25,4053670.25,4053670.25,4053670.25,2230845440.0
2022-06-06 02:35:00,1654482900,4053859.5,4053859.5,4053859.5,4053859.5,1720713216.0
2022-06-06 02:36:00,1654482960,4048587.75,4048587.75,4048587.75,4048587.75,35238707200.0
2022-06-06 02:37:00,1654483020,4048182.0,4048182.0,4048182.0,4048182.0,1056964608.0
2022-06-06 02:38:00,1654483080,4047796.25,4047796.25,4047796.25,4047796.25,8126464.0
2022-06-06 02:39:00,1654483140,4046208.0,4046208.0,4046208.0,4046208.0,4987551744.0
2022-06-06 02:40:00,1654483200,4044952.25,4044952.25,4044952.25,4044952.25,640942080.0
2022-06-06 02:41:00,1654483260,4045154.0,4045154.0,4045154.0,4045154.0,228327424.0
2022-06-06 02:42:00,1654483320,4041416.25,4041416.25,4041416.25,4041416.25,4782555136.0
2022-06-06 02:43:00,1654483380,4041256.75,4041256.75,4041256.75,4041256.75,322174976.0
2022-06-06 02:44:00,1654483440,4041620.0,4041620.0,4041620.0,4041620.0,24641536.0
2022-06-06 02:45:00,1654483500,4041513.0,4041513.0,4041513.0,4041513.0,4026531840.0
2022-06-06 02:46:00,1654483560,4041674.75,4041674.75,4041674.75,4041674.75,1032847360.0
2022-06-06 02:47:00,1654483620,4042068.25,4042068.25,4042068.25,4042068.25,202113024.0
2022-06-06 02:48:00,1654483680,4042630.0,4042630.0,4042630.0,4042630.0,5382602752.0
2022-06-06 02:49:00,1654483740,4042104.75,4042104.75,4042104.75,4042104.75,404226048.0
2022-06-06 02:50:00,1654483800,4041984.75,4041984.75,4041984.75,4041984.75,107741184.0
2022-06-06 02:51:00,1654483860,4041022.0,4041022.0,4041022.0,4041022.0,2420899840.0
2022-06-06 02:52:00,1654483920,4040934.75,4040934.75,4040934.75,4040934.75,455081984.0
2022-06-06 02:53:00,1654483980,4041339.75,4041339.75,4041339.75,4041339.75,311427072.0
2022-06-06 02:54:00,1654484040,4040922.25,4040922.25,4040922.25,4040922.25,3119513600.0
2022-06-06 02:55:00,1654484100,4040172.75,4040172.75,4040172.75,4040172.75,0.0
2022-06-06 02:56:00,1654484160,4039469.5,4039469.5,4039469.5,4039469.5,541851648.0
2022-06-06 02:57:00,1654484220,4038835.0,4038835.0,4038835.0,4038835.0,0.0
2022-06-06 02:58:00,1654484280,4038873.5,4038873.5,4038873.5,4038873.5,636747776.0
2022-06-06 02:59:00,1654484340,4038436.75,4038436.75,4038436.75,4038436.75,242221056.0
2022-06-06 03:00:00,1654484400,4037978.75,4037978.75,4037978.75,4037978.75,26841710592.0
2022-06-06 03:01:00,1654484460,4038812.0,4038812.0,4038812.0,4038812.0,0.0
2022-06-06 03:02:00,1654484520,4038145.25,4038145.25,4038145.25,4038145.25,0.0
2022-06-06 03:03:00,1654484580,4038152.5,4038152.5,4038152.5,4038152.5,0.0
2022-06-06 03:04:00,1654484640,4039348.25,4039348.25,4039348.25,4039348.25,663486464.0
2022-06-06 03:05:00,1654484700,4039466.0,4039466.0,4039466.0,4039466.0,116916224.0
2022-06-06 03:06:00,1654484760,4040968.0,4040968.0,4040968.0,4040968.0,0.0
2022-06-06 03:07:00,1654484820,4043771.5,4043771.5,4043771.5,4043771.5,1458831360.0
2022-06-06 03:08:00,1654484880,4043402.5,4043402.5,4043402.5,4043402.5,1279262720.0
2022-06-06 03:09:00,1654484940,4044278.75,4044278.75,4044278.75,4044278.75,33743699968.0
2022-06-06 03:10:00,1654485000,4043675.0,4043675.0,4043675.0,4043675.0,3407872.0
2022-06-06 03:11:00,1654485060,4042654.5,4042654.5,4042654.5,4042654.5,0.0
2022-06-06 03:12:00,1654485120,4044179.75,4044179.75,4044179.75,4044179.75,5773721600.0
2022-06-06 03:13:00,1654485180,4044566.75,4044566.75,4044566.75,4044566.75,338690048.0
2022-06-06 03:14:00,1654485240,4044940.75,4044940.75,4044940.75,4044940.75,457965568.0
2022-06-06 03:15:00,1654485300,4053585.5,4053585.5,4053585.5,4053585.5,0.0
2022-06-06 03:16:00,1654485360,4053815.0,4053815.0,4053815.0,4053815.0,4710465536.0
2022-06-06 03:17:00,1654485420,4054630.0,4054630.0,4054630.0,4054630.0,2208038912.0
2022-06-06 03:18:00,1654485480,4055460.75,4055460.75,4055460.75,4055460.75,42469163008.0
2022-06-06 03:19:00,1654485540,4055515.0,4055515.0,4055515.0,4055515.0,602406912.0
2022-06-06 03:20:00,1654485600,4055666.25,4055666.25,4055666.25,4055666.25,803471360.0
2022-06-06 03:21:00,1654485660,4055228.25,4055228.25,4055228.25,4055228.25,0.0
2022-06-06 03:22:00,1654485720,4055434.25,4055434.25,4055434.25,4055434.25,526385152.0
2022-06-06 03:23:00,1654485780,4055888.75,4055888.75,4055888.75,4055888.75,5556666368.0
2022-06-06 03:24:00,1654485840,4056791.75,4056791.75,4056791.75,4056791.75,55393124352.0
2022-06-06 03:25:00,1654485900,4056156.25,4056156.25,4056156.25,4056156.25,1080819712.0
2022-06-06 03:26:00,1654485960,4056114.25,4056114.25,4056114.25,4056114.25,877658112.0
2022-06-06 03:27:00,1654486020,4054817.25,4054817.25,4054817.25,4054817.25,0.0
2022-06-06 03:28:00,1654486080,4055227.75,4055227.75,4055227.75,4055227.75,448528384.0
2022-06-06 03:29:00,1654486140,4055317.75,4055317.75,4055317.75,4055317.75,351010816.0
2022-06-06 03:30:00,1654486200,4055144.5,4055144.5,4055144.5,4055144.5,3346530304.0
2022-06-06 03:31:00,1654486260,4055636.5,4055636.5,4055636.5,4055636.5,203423744.0
2022-06-06 03:32:00,1654486320,4055223.25,4055223.25,4055223.25,4055223.25,0.0
2022-06-06 03:33:00,1654486380,4055336.0,4055336.0,4055336.0,4055336.0,35988701184.0
2022-06-06 03:34:00,1654486440,4055032.75,4055032.75,4055032.75,4055032.75,102236160.0
2022-06-06 03:35:00,1654486500,4055184.25,4055184.25,4055184.25,4055184.25,894435328.0
2022-06-06 03:36:00,1654486560,4054976.0,4054976.0,4054976.0,4054976.0,4273733632.0
2022-06-06 03:37:00,1654486620,4055564.0,4055564.0,4055564.0,4055564.0,445120512.0
2022-06-06 03:38:00,1654486680,4055185.5,4055185.5,4055185.5,4055185.5,0.0
2022-06-06 03:39:00,1654486740,4056277.5,4056277.5,4056277.5,4056277.5,3158573056.0
2022-06-06 03:40:00,1654486800,4055988.25,4055988.25,4055988.25,4055988.25,216793088.0
2022-06-06 03:41:00,1654486860,4055320.0,4055320.0,4055320.0,4055320.0,770179072.0
2022-06-06 03:42:00,1654486920,4052280.0,4052280.0,4052280.0,4052280.0,2947022848.0
2022-06-06 03:43:00,1654486980,4051180.0,4051180.0,4051180.0,4051180.0,185597952.0
2022-06-06 03:44:00,1654487040,4051370.0,4051370.0,4051370.0,4051370.0,579338240.0
2022-06-06 03:45:00,1654487100,4051016.25,4051016.25,4051016.25,4051016.25,0.0
2022-06-06 03:46:00,1654487160,4053093.25,4053093.25,4053093.25,4053093.25,2141716480.0
2022-06-06 03:47:00,1654487220,4054019.75,4054019.75,4054019.75,4054019.75,1184628736.0
2022-06-06 03:48:00,1654487280,4064293.0,4064293.0,4064293.0,4064293.0,50998804480.0
2022-06-06 03:49:00,1654487340,4064049.5,4064049.5,4064049.5,4064049.5,2989752320.0
2022-06-06 03:50:00,1654487400,4065268.75,4065268.75,4065268.75,4065268.75,2597060608.0
2022-06-06 03:51:00,1654487460,4066930.25,4066930.25,4066930.25,4066930.25,7991984128.0
2022-06-06 03:52:00,1654487520,4066553.0,4066249.25,4066553.0,4066249.25,2126249984.0
2022-06-06 03:53:00,1654487580,,,,,
2022-06-06 03:54:00,1654487640,4065164.25,4065164.25,4065164.25,4065164.25,0.0
2022-06-06 03:55:00,1654487700,4064387.75,4064387.75,4064387.75,4064387.75,201850880.0
2022-06-06 03:56:00,1654487760,4065343.75,4065343.75,4065343.75,4065343.75,392691712.0
2022-06-06 03:57:00,1654487820,4065975.0,4065975.0,4065975.0,4065975.0,32722649088.0
2022-06-06 03:58:00,1654487880,4066782.25,4066782.25,4066782.25,4066782.25,1225785344.0
2022-06-06 03:59:00,1654487940,4068409.0,4068409.0,4068409.0,4068409.0,2137784320.0
2022-06-06 04:00:00,1654488000,4070965.25,4070965.25,4070965.25,4070965.25,3664510976.0
2022-06-06 04:01:00,1654488060,4069048.75,4069048.75,4069048.75,4069048.75,0.0
2022-06-06 04:02:00,1654488120,4071378.0,4071378.0,4071378.0,4071378.0,2141454336.0
2022-06-06 04:03:00,1654488180,4070544.5,4070544.5,4070544.5,4070544.5,6251872256.0
2022-06-06 04:04:00,1654488240,4072941.75,4072941.75,4072941.75,4072941.75,2233729024.0
2022-06-06 04:05:00,1654488300,4074221.75,4074221.75,4074221.75,4074221.75,2940731392.0
2022-06-06 04:06:00,1654488360,4077633.25,4077633.25,4077633.25,4077633.25,14229176320.0
2022-06-06 04:07:00,1654488420,4075565.5,4075565.5,4075565.5,4075565.5,1178337280.0
2022-06-06 04:08:00,1654488480,4076032.75,4076032.75,4076032.75,4076032.75,1000865792.0
2022-06-06 04:09:00,1654488540,4073932.0,4073932.0,4073932.0,4073932.0,0.0
2022-06-06 04:10:00,1654488600,4073851.0,4073851.0,4073851.0,4073851.0,0.0
2022-06-06 04:11:00,1654488660,4073802.5,4073802.5,4073802.5,4073802.5,0.0
2022-06-06 04:12:00,1654488720,4075204.25,4075204.25,4075204.25,4075204.25,1865416704.0
2022-06-06 04:13:00,1654488780,4076063.5,4076063.5,4076063.5,4076063.5,1005060096.0
2022-06-06 04:14:00,1654488840,4076356.0,4076356.0,4076356.0,4076356.0,356777984.0
2022-06-06 04:15:00,1654488900,4077435.5,4077435.5,4077435.5,4077435.5,33994047488.0
2022-06-06 04:16:00,1654488960,4077012.75,4077012.75,4077012.75,4077012.75,409731072.0
2022-06-06 04:17:00,1654489020,4076418.0,4076418.0,4076418.0,4076418.0,661913600.0
2022-06-06 04:18:00,1654489080,4075327.5,4075327.5,4075327.5,4075327.5,2404909056.0
2022-06-06 04:19:00,1654489140,4074983.25,4074983.25,4074983.25,4074983.25,215744512.0
2022-06-06 04:20:00,1654489200,4075404.75,4075404.75,4075404.75,4075404.75,657981440.0
2022-06-06 04:21:00,1654489260,4072081.5,4072081.5,4072081.5,4072081.5,6703022080.0
2022-06-06 04:22:00,1654489320,4071439.0,4071439.0,4071439.0,4071439.0,552337408.0
2022-06-06 04:23:00,1654489380,4071858.25,4071858.25,4071858.25,4071858.25,649068544.0
2022-06-06 04:24:00,1654489440,4072579.25,4072579.25,4072579.25,4072579.25,3810787328.0
2022-06-06 04:25:00,1654489500,4073376.0,4073376.0,4073376.0,4073376.0,315883520.0
2022-06-06 04:26:00,1654489560,4074023.25,4074023.25,4074023.25,4074023.25,1013972992.0
2022-06-06 04:27:00,1654489620,4076492.0,4076492.0,4076492.0,4076492.0,8474066944.0
2022-06-06 04:28:00,1654489680,4076412.75,4076412.75,4076412.75,4076412.75,443547648.0
2022-06-06 04:29:00,1654489740,4076941.5,4076941.5,4076941.5,4076941.5,1143996416.0
2022-06-06 04:30:00,1654489800,4080578.0,4080578.0,4080578.0,4080578.0,8119910400.0
2022-06-06 04:31:00,1654489860,4080182.75,4080182.75,4080182.75,4080182.75,321388544.0
2022-06-06 04:32:00,1654489920,4080082.25,4080082.25,4080082.25,4080082.25,872939520.0
2022-06-06 04:33:00,1654489980,4077932.5,4077932.5,4077932.5,4077932.5,3048472576.0
2022-06-06 04:34:00,1654490040,4078144.0,4078144.0,4078144.0,4078144.0,584318976.0
2022-06-06 04:35:00,1654490100,4078298.25,4078298.25,4078298.25,4078298.25,73924608.0
2022-06-06 04:36:00,1654490160,4076688.0,4076688.0,4076688.0,4076688.0,1347158016.0
2022-06-06 04:37:00,1654490220,4076660.25,4076660.25,4076660.25,4076660.25,327680000.0
2022-06-06 04:38:00,1654490280,4076265.25,4076265.25,4076265.25,4076265.25,0.0
2022-06-06 04:39:00,1654490340,4076984.5,4076984.5,4076984.5,4076984.5,2799697920.0
2022-06-06 04:40:00,1654490400,4078004.5,4078004.5,4078004.5,4078004.5,999292928.0
2022-06-06 04:41:00,1654490460,4076469.0,4076469.0,4076469.0,4076469.0,527433728.0
2022-06-06 04:42:00,1654490520,4076244.0,4076244.0,4076244.0,4076244.0,3828350976.0
2022-06-06 04:43:00,1654490580,4075929.5,4075929.5,4075929.5,4075929.5,356253696.0
2022-06-06 04:44:00,1654490640,4075687.0,4075687.0,4075687.0,4075687.0,0.0
2022-06-06 04:45:00,1654490700,4075504.75,4075504.75,4075504.75,4075504.75,3258712064.0
2022-06-06 04:46:00,1654490760,4075385.25,4075385.25,4075385.25,4075385.25,373817344.0
2022-06-06 04:47:00,1654490820,4075275.5,4075275.5,4075275.5,4075275.5,29622272.0
2022-06-06 04:48:00,1654490880,4075322.25,4075322.25,4075322.25,4075322.25,2055995392.0
2022-06-06 04:49:00,1654490940,4076508.0,4076508.0,4076508.0,4076508.0,974389248.0
