Date,timestamp,open,close,high,low,volume
2022-07-23 00:55:00,1658537700,3094612.75,3094612.75,3094612.75,3094612.75,0.0
2022-07-23 00:56:00,1658537760,3096518.0,3096518.0,3096518.0,3096518.0,470024192.0
2022-07-23 00:57:00,1658537820,3096518.0,3096518.0,3096518.0,3096518.0,0.0
2022-07-23 00:58:00,1658537880,3097490.0,3097490.0,3097490.0,3097490.0,0.0
2022-07-23 00:59:00,1658537940,3097490.0,3097490.0,3097490.0,3097490.0,0.0
2022-07-23 01:00:00,1658538000,3097783.0,3097783.0,3097783.0,3097783.0,635174912.0
2022-07-23 01:01:00,1658538060,3097783.0,3097783.0,3097783.0,3097783.0,0.0
2022-07-23 01:02:00,1658538120,3098301.5,3098301.5,3098301.5,3098301.5,0.0
2022-07-23 01:03:00,1658538180,3098301.5,3098301.5,3098301.5,3098301.5,0.0
2022-07-23 01:04:00,1658538240,3098301.5,3098301.5,3098301.5,3098301.5,0.0
2022-07-23 01:05:00,1658538300,3099412.75,3099412.75,3099412.75,3099412.75,0.0
2022-07-23 01:06:00,1658538360,3099412.75,3099412.75,3099412.75,3099412.75,0.0
2022-07-23 01:07:00,1658538420,3099038.25,3099038.25,3099038.25,3099038.25,0.0
2022-07-23 01:08:00,1658538480,3099038.25,3099038.25,3099038.25,3099038.25,0.0
2022-07-23 01:09:00,1658538540,3098418.75,3098418.75,3098418.75,3098418.75,0.0
2022-07-23 01:10:00,1658538600,3098418.75,3098418.75,3098418.75,3098418.75,0.0
2022-07-23 01:11:00,1658538660,3098759.25,3098759.25,3098759.25,3098759.25,0.0
2022-07-23 01:12:00,1658538720,3098759.25,3098759.25,3098759.25,3098759.25,0.0
2022-07-23 01:13:00,1658538780,3098217.25,3098217.25,3098217.25,3098217.25,0.0
2022-07-23 01:14:00,1658538840,3098217.25,3098217.25,3098217.25,3098217.25,0.0
2022-07-23 01:15:00,1658538900,3098916.25,3098916.25,3098916.25,3098916.25,0.0
2022-07-23 01:16:00,1658538960,3098916.25,3098916.25,3098916.25,3098916.25,0.0
2022-07-23 01:17:00,1658539020,3098169.0,3098169.0,3098169.0,3098169.0,0.0
2022-07-23 01:18:00,1658539080,3098169.0,3098169.0,3098169.0,3098169.0,0.0
2022-07-23 01:19:00,1658539140,3098169.0,3098169.0,3098169.0,3098169.0,0.0
2022-07-23 01:20:00,1658539200,3100175.25,3100175.25,3100175.25,3100175.25,4488953856.0
2022-07-23 01:21:00,1658539260,3100175.25,3100175.25,3100175.25,3100175.25,0.0
2022-07-23 01:22:00,1658539320,3100451.75,3100451.75,3100451.75,3100451.75,622067712.0
2022-07-23 01:23:00,1658539380,3100451.75,3100451.75,3100451.75,3100451.75,0.0
2022-07-23 01:24:00,1658539440,3100753.75,3100753.75,3100753.75,3100753.75,1210843136.0
2022-07-23 01:25:00,1658539500,3100753.75,3100753.75,3100753.75,3100753.75,0.0
2022-07-23 01:26:00,1658539560,3100174.0,3100174.0,3100174.0,3100174.0,1440743424.0
2022-07-23 01:27:00,1658539620,3100174.0,3100174.0,3100174.0,3100174.0,0.0
2022-07-23 01:28:00,1658539680,3102002.5,3102002.5,3102002.5,3102002.5,800063488.0
2022-07-23 01:29:00,1658539740,3102002.5,3102002.5,3102002.5,3102002.5,0.0
2022-07-23 01:30:00,1658539800,3101528.25,3101528.25,3101528.25,3101528.25,0.0
2022-07-23 01:31:00,1658539860,3101528.25,3101528.25,3101528.25,3101528.25,0.0
2022-07-23 01:32:00,1658539920,3102329.25,3102329.25,3102329.25,3102329.25,0.0
2022-07-23 01:33:00,1658539980,3102329.25,3102329.25,3102329.25,3102329.25,0.0
2022-07-23 01:34:00,1658540040,3102329.25,3102329.25,3102329.25,3102329.25,0.0
2022-07-23 01:35:00,1658540100,3100662.75,3100662.75,3100662.75,3100662.75,0.0
2022-07-23 01:36:00,1658540160,3100662.75,3100662.75,3100662.75,3100662.75,0.0
2022-07-23 01:37:00,1658540220,3100687.75,3100687.75,3100687.75,3100687.75,0.0
2022-07-23 01:38:00,1658540280,3100687.75,3100687.75,3100687.75,3100687.75,0.0
2022-07-23 01:39:00,1658540340,3101193.5,3101193.5,3101193.5,3101193.5,0.0
2022-07-23 01:40:00,1658540400,3101193.5,3101193.5,3101193.5,3101193.5,0.0
2022-07-23 01:41:00,1658540460,3102015.0,3102015.0,3102015.0,3102015.0,0.0
2022-07-23 01:42:00,1658540520,3102015.0,3102015.0,3102015.0,3102015.0,0.0
2022-07-23 01:43:00,1658540580,3102366.25,3102366.25,3102366.25,3102366.25,117964800.0
2022-07-23 01:44:00,1658540640,3102366.25,3102366.25,3102366.25,3102366.25,0.0
2022-07-23 01:45:00,1658540700,3103895.25,3103895.25,3103895.25,3103895.25,0.0
2022-07-23 01:46:00,1658540760,3103895.25,3103895.25,3103895.25,3103895.25,0.0
2022-07-23 01:47:00,1658540820,3106828.25,3106828.25,3106828.25,3106828.25,2523660288.0
2022-07-23 01:48:00,1658540880,3106828.25,3106828.25,3106828.25,3106828.25,0.0
2022-07-23 01:49:00,1658540940,3103729.0,3103729.0,3103729.0,3103729.0,1723596800.0
2022-07-23 01:50:00,1658541000,3103729.0,3103729.0,3103729.0,3103729.0,0.0
2022-07-23 01:51:00,1658541060,3104086.5,3104086.5,3104086.5,3104086.5,795869184.0
2022-07-23 01:52:00,1658541120,3104086.5,3104086.5,3104086.5,3104086.5,0.0
2022-07-23 01:53:00,1658541180,3103990.75,3103990.75,3103990.75,3103990.75,907804672.0
2022-07-23 01:54:00,1658541240,3103990.75,3103990.75,3103990.75,3103990.75,0.0
2022-07-23 01:55:00,1658541300,3103663.75,3103663.75,3103663.75,3103663.75,0.0
2022-07-23 01:56:00,1658541360,3103663.75,3103663.75,3103663.75,3103663.75,0.0
2022-07-23 01:57:00,1658541420,3102499.75,3102499.75,3102499.75,3102499.75,0.0
2022-07-23 01:58:00,1658541480,3102499.75,3102499.75,3102499.75,3102499.75,0.0
2022-07-23 01:59:00,1658541540,3102499.75,3102499.75,3102499.75,3102499.75,0.0
2022-07-23 02:00:00,1658541600,3100777.25,3100777.25,3100777.25,3100777.25,0.0
2022-07-23 02:01:00,1658541660,3100777.25,3100777.25,3100777.25,3100777.25,0.0
2022-07-23 02:02:00,1658541720,3100552.5,3100552.5,3100552.5,3100552.5,0.0
2022-07-23 02:03:00,1658541780,3100552.5,3100552.5,3100552.5,3100552.5,0.0
2022-07-23 02:04:00,1658541840,3100621.75,3100621.75,3100621.75,3100621.75,0.0
2022-07-23 02:05:00,1658541900,3100621.75,3100621.75,3100621.75,3100621.75,0.0
2022-07-23 02:06:00,1658541960,3102304.75,3102304.75,3102304.75,3102304.75,0.0
2022-07-23 02:07:00,1658542020,3102304.75,3102304.75,3102304.75,3102304.75,0.0
2022-07-23 02:08:00,1658542080,3103886.5,3103886.5,3103886.5,3103886.5,0.0
2022-07-23 02:09:00,1658542140,3103886.5,3103886.5,3103886.5,3103886.5,0.0
2022-07-23 02:10:00,1658542200,3106924.75,3106924.75,3106924.75,3106924.75,4355260416.0
2022-07-23 02:11:00,1658542260,3106924.75,3106924.75,3106924.75,3106924.75,0.0
2022-07-23 02:12:00,1658542320,3106793.0,3106793.0,3106793.0,3106793.0,0.0
2022-07-23 02:13:00,1658542380,3106793.0,3106793.0,3106793.0,3106793.0,0.0
2022-07-23 02:14:00,1658542440,3108220.75,3108220.75,3108220.75,3108220.75,39059456.0
2022-07-23 02:15:00,1658542500,3108220.75,3108220.75,3108220.75,3108220.75,0.0
2022-07-23 02:16:00,1658542560,3108220.75,3108220.75,3108220.75,3108220.75,0.0
2022-07-23 02:17:00,1658542620,3108375.0,3108375.0,3108375.0,3108375.0,0.0
2022-07-23 02:18:00,1658542680,3108375.0,3108375.0,3108375.0,3108375.0,0.0
2022-07-23 02:19:00,1658542740,3107118.75,3107118.75,3107118.75,3107118.75,0.0
2022-07-23 02:20:00,1658542800,3107118.75,3107118.75,3107118.75,3107118.75,0.0
2022-07-23 02:21:00,1658542860,3105441.75,3105441.75,3105441.75,3105441.75,0.0
2022-07-23 02:22:00,1658542920,3105441.75,3105441.75,3105441.75,3105441.75,0.0
2022-07-23 02:23:00,1658542980,3106291.0,3106291.0,3106291.0,3106291.0,0.0
2022-07-23 02:24:00,1658543040,3106291.0,3106291.0,3106291.0,3106291.0,0.0
2022-07-23 02:25:00,1658543100,3107075.0,3107075.0,3107075.0,3107075.0,117964800.0
2022-07-23 02:26:00,1658543160,3107075.0,3107075.0,3107075.0,3107075.0,0.0
2022-07-23 02:27:00,1658543220,3108386.0,3108386.0,3108386.0,3108386.0,1724383232.0
2022-07-23 02:28:00,1658543280,3108386.0,3108386.0,3108386.0,3108386.0,0.0
2022-07-23 02:29:00,1658543340,3107473.75,3107473.75,3107473.75,3107473.75,0.0
2022-07-23 02:30:00,1658543400,3107473.75,3107473.75,3107473.75,3107473.75,0.0
2022-07-23 02:31:00,1658543460,3111349.5,3111349.5,3111349.5,3111349.5,4369416192.0
2022-07-23 02:32:00,1658543520,3111349.5,3111349.5,3111349.5,3111349.5,0.0
2022-07-23 02:33:00,1658543580,3112416.5,3112416.5,3112416.5,3112416.5,1681391616.0
2022-07-23 02:34:00,1658543640,3112416.5,3112416.5,3112416.5,3112416.5,0.0
2022-07-23 02:35:00,1658543700,3113540.0,3113540.0,3113540.0,3113540.0,3512467456.0
2022-07-23 02:36:00,1658543760,3113540.0,3113540.0,3113540.0,3113540.0,0.0
2022-07-23 02:37:00,1658543820,3113504.5,3113504.5,3113504.5,3113504.5,1355546624.0
2022-07-23 02:38:00,1658543880,3113504.5,3113504.5,3113504.5,3113504.5,0.0
2022-07-23 02:39:00,1658543940,3113504.5,3113504.5,3113504.5,3113504.5,0.0
2022-07-23 02:40:00,1658544000,3112562.25,3112562.25,3112562.25,3112562.25,0.0
2022-07-23 02:41:00,1658544060,3112562.25,3112562.25,3112562.25,3112562.25,0.0
2022-07-23 02:42:00,1658544120,3112412.0,3112412.0,3112412.0,3112412.0,0.0
2022-07-23 02:43:00,1658544180,3112412.0,3112412.0,3112412.0,3112412.0,0.0
2022-07-23 02:44:00,1658544240,3112532.75,3112532.75,3112532.75,3112532.75,30408704.0
2022-07-23 02:45:00,1658544300,3112532.75,3112532.75,3112532.75,3112532.75,0.0
2022-07-23 02:46:00,1658544360,3112192.25,3112192.25,3112192.25,3112192.25,530579456.0
2022-07-23 02:47:00,1658544420,3112192.25,3112192.25,3112192.25,3112192.25,0.0
2022-07-23 02:48:00,1658544480,3111918.5,3111918.5,3111918.5,3111918.5,290193408.0
2022-07-23 02:49:00,1658544540,3111918.5,3111918.5,3111918.5,3111918.5,0.0
2022-07-23 02:50:00,1658544600,3110862.0,3110862.0,3110862.0,3110862.0,0.0
2022-07-23 02:51:00,1658544660,3110862.0,3110862.0,3110862.0,3110862.0,0.0
2022-07-23 02:52:00,1658544720,3110501.5,3110501.5,3110501.5,3110501.5,211812352.0
2022-07-23 02:53:00,1658544780,3110501.5,3110501.5,3110501.5,3110501.5,0.0
2022-07-23 02:54:00,1658544840,3110501.5,3110501.5,3110501.5,3110501.5,0.0
2022-07-23 02:55:00,1658544900,3108451.0,3108451.0,3108451.0,3108451.0,137363456.0
2022-07-23 02:56:00,1658544960,3108451.0,3108451.0,3108451.0,3108451.0,0.0
2022-07-23 02:57:00,1658545020,3107226.5,3107226.5,3107226.5,3107226.5,57933824.0
2022-07-23 02:58:00,1658545080,3107226.5,3107226.5,3107226.5,3107226.5,0.0
2022-07-23 02:59:00,1658545140,3107673.25,3107673.25,3107673.25,3107673.25,0.0
2022-07-23 03:00:00,1658545200,3107673.25,3107673.25,3107673.25,3107673.25,0.0
2022-07-23 03:01:00,1658545260,3107452.25,3107452.25,3107452.25,3107452.25,0.0
2022-07-23 03:02:00,1658545320,3107452.25,3107452.25,3107452.25,3107452.25,0.0
2022-07-23 03:03:00,1658545380,3106798.75,3106798.75,3106798.75,3106798.75,0.0
2022-07-23 03:04:00,1658545440,3106798.75,3106798.75,3106798.75,3106798.75,0.0
2022-07-23 03:05:00,1658545500,3106115.5,3106115.5,3106115.5,3106115.5,0.0
2022-07-23 03:06:00,1658545560,3106115.5,3106115.5,3106115.5,3106115.5,0.0
2022-07-23 03:07:00,1658545620,3106564.0,3106564.0,3106564.0,3106564.0,0.0
2022-07-23 03:08:00,1658545680,3106564.0,3106564.0,3106564.0,3106564.0,0.0
2022-07-23 03:09:00,1658545740,3106866.5,3106866.5,3106866.5,3106866.5,448004096.0
2022-07-23 03:10:00,1658545800,3106866.5,3106866.5,3106866.5,3106866.5,0.0
2022-07-23 03:11:00,1658545860,3106866.5,3106866.5,3106866.5,3106866.5,0.0
2022-07-23 03:12:00,1658545920,3108550.0,3108550.0,3108550.0,3108550.0,0.0
2022-07-23 03:13:00,1658545980,3108550.0,3108550.0,3108550.0,3108550.0,0.0
2022-07-23 03:14:00,1658546040,3109679.0,3109679.0,3109679.0,3109679.0,1000341504.0
2022-07-23 03:15:00,1658546100,3109679.0,3109679.0,3109679.0,3109679.0,0.0
2022-07-23 03:16:00,1658546160,3109573.75,3109573.75,3109573.75,3109573.75,432537600.0
2022-07-23 03:17:00,1658546220,3109573.75,3109573.75,3109573.75,3109573.75,0.0
2022-07-23 03:18:00,1658546280,3110025.75,3110025.75,3110025.75,3110025.75,0.0
2022-07-23 03:19:00,1658546340,3110025.75,3110025.75,3110025.75,3110025.75,0.0
2022-07-23 03:20:00,1658546400,3108942.5,3108942.5,3108942.5,3108942.5,0.0
2022-07-23 03:21:00,1658546460,3108942.5,3108942.5,3108942.5,3108942.5,0.0
2022-07-23 03:22:00,1658546520,3109803.0,3109803.0,3109803.0,3109803.0,763363328.0
2022-07-23 03:23:00,1658546580,3109803.0,3109803.0,3109803.0,3109803.0,0.0
2022-07-23 03:24:00,1658546640,3109470.75,3109470.75,3109470.75,3109470.75,0.0
2022-07-23 03:25:00,1658546700,3109470.75,3109470.75,3109470.75,3109470.75,0.0
2022-07-23 03:26:00,1658546760,3109390.75,3109390.75,3109390.75,3109390.75,0.0
2022-07-23 03:27:00,1658546820,3109390.75,3109390.75,3109390.75,3109390.75,0.0
2022-07-23 03:28:00,1658546880,3109390.75,3109390.75,3109390.75,3109390.75,0.0
2022-07-23 03:29:00,1658546940,3110051.75,3110051.75,3110051.75,3110051.75,0.0
2022-07-23 03:30:00,1658547000,3110051.75,3110051.75,3110051.75,3110051.75,0.0
2022-07-23 03:31:00,1658547060,3110737.25,3110737.25,3110737.25,3110737.25,0.0
2022-07-23 03:32:00,1658547120,3110737.25,3110737.25,3110737.25,3110737.25,0.0
2022-07-23 03:33:00,1658547180,3112130.75,3112130.75,3112130.75,3112130.75,0.0
2022-07-23 03:34:00,1658547240,3112130.75,3112130.75,3112130.75,3112130.75,0.0
2022-07-23 03:35:00,1658547300,3112472.5,3112472.5,3112472.5,3112472.5,0.0
2022-07-23 03:36:00,1658547360,3112472.5,3112472.5,3112472.5,3112472.5,0.0
2022-07-23 03:37:00,1658547420,3113055.0,3113055.0,3113055.0,3113055.0,21495808.0
2022-07-23 03:38:00,1658547480,3113055.0,3113055.0,3113055.0,3113055.0,0.0
2022-07-23 03:39:00,1658547540,3113102.0,3113102.0,3113102.0,3113102.0,0.0
2022-07-23 03:40:00,1658547600,3113102.0,3113102.0,3113102.0,3113102.0,0.0
2022-07-23 03:41:00,1658547660,3110596.5,3110596.5,3110596.5,3110596.5,34603008.0
2022-07-23 03:42:00,1658547720,3110596.5,3110596.5,3110596.5,3110596.5,0.0
2022-07-23 03:43:00,1658547780,3112772.5,3112772.5,3112772.5,3112772.5,1924923392.0
2022-07-23 03:44:00,1658547840,3112772.5,3112772.5,3112772.5,3112772.5,0.0
2022-07-23 03:45:00,1658547900,3113527.75,3113527.75,3113527.75,3113527.75,1189347328.0
2022-07-23 03:46:00,1658547960,3113527.75,3113527.75,3113527.75,3113527.75,0.0
2022-07-23 03:47:00,1658548020,3113824.5,3113824.5,3113824.5,3113824.5,0.0
2022-07-23 03:48:00,1658548080,3113824.5,3113824.5,3113824.5,3113824.5,0.0
2022-07-23 03:49:00,1658548140,3113554.75,3113554.75,3113554.75,3113554.75,0.0
2022-07-23 03:50:00,1658548200,3113554.75,3113554.75,3113554.75,3113554.75,0.0
2022-07-23 03:51:00,1658548260,3112838.25,3112838.25,3112838.25,3112838.25,0.0
2022-07-23 03:52:00,1658548320,3112838.25,3112838.25,3112838.25,3112838.25,0.0
2022-07-23 03:53:00,1658548380,3112838.25,3112838.25,3112838.25,3112838.25,0.0
2022-07-23 03:54:00,1658548440,3111126.75,3111126.75,3111126.75,3111126.75,0.0
2022-07-23 03:55:00,1658548500,3111126.75,3111126.75,3111126.75,3111126.75,0.0
2022-07-23 03:56:00,1658548560,3109979.25,3109979.25,3109979.25,3109979.25,0.0
2022-07-23 03:57:00,1658548620,3109979.25,3109979.25,3109979.25,3109979.25,0.0
2022-07-23 03:58:00,1658548680,3109915.25,3109915.25,3109915.25,3109915.25,0.0
2022-07-23 03:59:00,1658548740,3109915.25,3109915.25,3109915.25,3109915.25,0.0
2022-07-23 04:00:00,1658548800,3109241.0,3109241.0,3109241.0,3109241.0,0.0
2022-07-23 04:01:00,1658548860,3109241.0,3109241.0,3109241.0,3109241.0,0.0
2022-07-23 04:02:00,1658548920,3106507.5,3106507.5,3106507.5,3106507.5,0.0
2022-07-23 04:03:00,1658548980,3106507.5,3106507.5,3106507.5,3106507.5,0.0
2022-07-23 04:04:00,1658549040,3106000.75,3106000.75,3106000.75,3106000.75,0.0
2022-07-23 04:05:00,1658549100,3106000.75,3106000.75,3106000.75,3106000.75,0.0
2022-07-23 04:06:00,1658549160,3104630.0,3104630.0,3104630.0,3104630.0,2330198016.0
2022-07-23 04:07:00,1658549220,3104630.0,3104630.0,3104630.0,3104630.0,0.0
2022-07-23 04:08:00,1658549280,3104630.0,3104630.0,3104630.0,3104630.0,0.0
2022-07-23 04:09:00,1658549340,3102791.25,3102791.25,3102791.25,3102791.25,4163108864.0
2022-07-23 04:10:00,1658549400,3102791.25,3102791.25,3102791.25,3102791.25,0.0
2022-07-23 04:11:00,1658549460,3101922.0,3101922.0,3101922.0,3101922.0,0.0
2022-07-23 04:12:00,1658549520,3101922.0,3101922.0,3101922.0,3101922.0,0.0
2022-07-23 04:13:00,1658549580,3101938.0,3101938.0,3101938.0,3101938.0,0.0
2022-07-23 04:14:00,1658549640,3101938.0,3101938.0,3101938.0,3101938.0,0.0
2022-07-23 04:15:00,1658549700,3101630.25,3101630.25,3101630.25,3101630.25,0.0
2022-07-23 04:16:00,1658549760,3101630.25,3101630.25,3101630.25,3101630.25,0.0
2022-07-23 04:17:00,1658549820,3098967.5,3098967.5,3098967.5,3098967.5,0.0
2022-07-23 04:18:00,1658549880,3098967.5,3098967.5,3098967.5,3098967.5,0.0
2022-07-23 04:19:00,1658549940,3097885.75,3097885.75,3097885.75,3097885.75,0.0
2022-07-23 04:20:00,1658550000,3097885.75,3097885.75,3097885.75,3097885.75,0.0
2022-07-23 04:21:00,1658550060,3098205.0,3098205.0,3098205.0,3098205.0,0.0
2022-07-23 04:22:00,1658550120,3098205.0,3098205.0,3098205.0,3098205.0,0.0
2022-07-23 04:23:00,1658550180,3098745.25,3098745.25,3098745.25,3098745.25,120061952.0
2022-07-23 04:24:00,1658550240,3098745.25,3098745.25,3098745.25,3098745.25,0.0
2022-07-23 04:25:00,1658550300,3098870.5,3098870.5,3098870.5,3098870.5,601620480.0
2022-07-23 04:26:00,1658550360,3098870.5,3098870.5,3098870.5,3098870.5,0.0
2022-07-23 04:27:00,1658550420,3099037.0,3099037.0,3099037.0,3099037.0,11272192.0
2022-07-23 04:28:00,1658550480,3099037.0,3099037.0,3099037.0,3099037.0,0.0
2022-07-23 04:29:00,1658550540,3099037.0,3099037.0,3099037.0,3099037.0,0.0
2022-07-23 04:30:00,1658550600,3099236.5,3099236.5,3099236.5,3099236.5,1178075136.0
2022-07-23 04:31:00,1658550660,3099236.5,3099236.5,3099236.5,3099236.5,0.0
2022-07-23 04:32:00,1658550720,3098715.25,3098715.25,3098715.25,3098715.25,0.0
2022-07-23 04:33:00,1658550780,3098715.25,3098715.25,3098715.25,3098715.25,0.0
2022-07-23 04:34:00,1658550840,3099661.25,3099661.25,3099661.25,3099661.25,382205952.0
2022-07-23 04:35:00,1658550900,3099661.25,3099661.25,3099661.25,3099661.25,0.0
2022-07-23 04:36:00,1658550960,3102461.0,3102461.0,3102461.0,3102461.0,4169662464.0
2022-07-23 04:37:00,1658551020,3102461.0,3102461.0,3102461.0,3102461.0,0.0
2022-07-23 04:38:00,1658551080,3109104.0,3109104.0,3109104.0,3109104.0,10705436672.0
2022-07-23 04:39:00,1658551140,3109104.0,3109104.0,3109104.0,3109104.0,0.0
2022-07-23 04:40:00,1658551200,3111662.0,3111662.0,3111662.0,3111662.0,6711410688.0
2022-07-23 04:41:00,1658551260,3111662.0,3111662.0,3111662.0,3111662.0,0.0
2022-07-23 04:42:00,1658551320,3113537.5,3113537.5,3113537.5,3113537.5,691798016.0
2022-07-23 04:43:00,1658551380,3113537.5,3113537.5,3113537.5,3113537.5,0.0
2022-07-23 04:44:00,1658551440,3118187.5,3118187.5,3118187.5,3118187.5,9672589312.0
2022-07-23 04:45:00,1658551500,3118187.5,3118187.5,3118187.5,3118187.5,0.0
2022-07-23 04:46:00,1658551560,3118187.5,3118187.5,3118187.5,3118187.5,0.0
2022-07-23 04:47:00,1658551620,3121613.0,3121613.0,3121613.0,3121613.0,7751335936.0
2022-07-23 04:48:00,1658551680,3121613.0,3121613.0,3121613.0,3121613.0,0.0
2022-07-23 04:49:00,1658551740,3121905.25,3121905.25,3121905.25,3121905.25,0.0
2022-07-23 04:50:00,1658551800,3121905.25,3121905.25,3121905.25,3121905.25,0.0
2022-07-23 04:51:00,1658551860,3121199.5,3121199.5,3121199.5,3121199.5,1153171456.0
2022-07-23 04:52:00,1658551920,3121199.5,3121199.5,3121199.5,3121199.5,0.0
2022-07-23 04:53:00,1658551980,3124109.75,3124109.75,3124109.75,3124109.75,6274154496.0
2022-07-23 04:54:00,1658552040,3124109.75,3124109.75,3124109.75,3124109.75,0.0
2022-07-23 04:55:00,1658552100,3123893.5,3123893.5,3123893.5,3123893.5,1289486336.0
2022-07-23 04:56:00,1658552160,3123893.5,3123893.5,3123893.5,3123893.5,0.0
2022-07-23 04:57:00,1658552220,3123497.5,3123497.5,3123497.5,3123497.5,1757675520.0
2022-07-23 04:58:00,1658552280,3123497.5,3123497.5,3123497.5,3123497.5,0.0
2022-07-23 04:59:00,1658552340,3123774.0,3123774.0,3123774.0,3123774.0,596377600.0
