Date,timestamp,open,close,high,low,volume
2022-06-11 00:48:00,1654908480,3928842.25,3928842.25,3928842.25,3928842.25,0.0
2022-06-11 00:49:00,1654908540,3929157.0,3929157.0,3929157.0,3929157.0,0.0
2022-06-11 00:50:00,1654908600,3929139.25,3929139.25,3929139.25,3929139.25,0.0
2022-06-11 00:51:00,1654908660,3928971.75,3928971.75,3928971.75,3928971.75,0.0
2022-06-11 00:52:00,1654908720,3928318.5,3928318.5,3928318.5,3928318.5,0.0
2022-06-11 00:53:00,1654908780,3928341.25,3928341.25,3928341.25,3928341.25,0.0
2022-06-11 00:54:00,1654908840,3928597.5,3928597.5,3928597.5,3928597.5,0.0
2022-06-11 00:55:00,1654908900,3928916.5,3928916.5,3928916.5,3928916.5,0.0
2022-06-11 00:56:00,1654908960,3929004.25,3929004.25,3929004.25,3929004.25,0.0
2022-06-11 00:57:00,1654909020,3929316.25,3929316.25,3929316.25,3929316.25,0.0
2022-06-11 00:58:00,1654909080,3930202.0,3930202.0,3930202.0,3930202.0,0.0
2022-06-11 00:59:00,1654909140,3930815.5,3930815.5,3930815.5,3930815.5,0.0
2022-06-11 01:00:00,1654909200,3930492.0,3930492.0,3930492.0,3930492.0,0.0
2022-06-11 01:01:00,1654909260,3930083.0,3930083.0,3930083.0,3930083.0,0.0
2022-06-11 01:02:00,1654909320,3929984.0,3929984.0,3929984.0,3929984.0,0.0
2022-06-11 01:03:00,1654909380,3929829.75,3929829.75,3929829.75,3929829.75,0.0
2022-06-11 01:04:00,1654909440,3929839.25,3929839.25,3929839.25,3929839.25,0.0
2022-06-11 01:05:00,1654909500,3930711.5,3930711.5,3930711.5,3930711.5,0.0
2022-06-11 01:06:00,1654909560,3930510.0,3930510.0,3930510.0,3930510.0,0.0
2022-06-11 01:07:00,1654909620,3929594.5,3929594.5,3929594.5,3929594.5,0.0
2022-06-11 01:08:00,1654909680,3929404.25,3929404.25,3929404.25,3929404.25,0.0
2022-06-11 01:09:00,1654909740,3928989.0,3928989.0,3928989.0,3928989.0,19398656.0
2022-06-11 01:10:00,1654909800,3928965.25,3928965.25,3928965.25,3928965.25,81526784.0
2022-06-11 01:11:00,1654909860,3928921.0,3928921.0,3928921.0,3928921.0,0.0
2022-06-11 01:12:00,1654909920,3928351.5,3928351.5,3928351.5,3928351.5,0.0
2022-06-11 01:13:00,1654909980,3926803.5,3926803.5,3926803.5,3926803.5,0.0
2022-06-11 01:14:00,1654910040,3926660.0,3926660.0,3926660.0,3926660.0,0.0
2022-06-11 01:15:00,1654910100,3926641.5,3926641.5,3926641.5,3926641.5,0.0
2022-06-11 01:16:00,1654910160,3926525.75,3926525.75,3926525.75,3926525.75,0.0
2022-06-11 01:17:00,1654910220,3926401.5,3926401.5,3926401.5,3926401.5,0.0
2022-06-11 01:18:00,1654910280,3926531.5,3926531.5,3926531.5,3926531.5,0.0
2022-06-11 01:19:00,1654910340,3926368.5,3926368.5,3926368.5,3926368.5,0.0
2022-06-11 01:20:00,1654910400,3926591.75,3926591.75,3926591.75,3926591.75,0.0
2022-06-11 01:21:00,1654910460,3926618.5,3926618.5,3926618.5,3926618.5,0.0
2022-06-11 01:22:00,1654910520,3927005.5,3927005.5,3927005.5,3927005.5,0.0
2022-06-11 01:23:00,1654910580,3927111.0,3927111.0,3927111.0,3927111.0,0.0
2022-06-11 01:24:00,1654910640,3927443.0,3927443.0,3927443.0,3927443.0,0.0
2022-06-11 01:25:00,1654910700,3927820.75,3927820.75,3927820.75,3927820.75,0.0
2022-06-11 01:26:00,1654910760,3927212.75,3927212.75,3927212.75,3927212.75,0.0
2022-06-11 01:27:00,1654910820,3926147.75,3926147.75,3926147.75,3926147.75,235929600.0
2022-06-11 01:28:00,1654910880,3925727.0,3925727.0,3925727.0,3925727.0,0.0
2022-06-11 01:29:00,1654910940,3926903.75,3926903.75,3926903.75,3926903.75,500957184.0
2022-06-11 01:30:00,1654911000,3926569.75,3926569.75,3926569.75,3926569.75,0.0
2022-06-11 01:31:00,1654911060,3926962.75,3926962.75,3926962.75,3926962.75,0.0
2022-06-11 01:32:00,1654911120,3926946.75,3926946.75,3926946.75,3926946.75,0.0
2022-06-11 01:33:00,1654911180,3927066.0,3927066.0,3927066.0,3927066.0,0.0
2022-06-11 01:34:00,1654911240,3927394.0,3927394.0,3927394.0,3927394.0,995885056.0
2022-06-11 01:35:00,1654911300,3927726.0,3927726.0,3927726.0,3927726.0,209453056.0
2022-06-11 01:36:00,1654911360,3927887.75,3927887.75,3927887.75,3927887.75,0.0
2022-06-11 01:37:00,1654911420,3925779.25,3925779.25,3925779.25,3925779.25,136839168.0
2022-06-11 01:38:00,1654911480,3925731.25,3925731.25,3925731.25,3925731.25,0.0
2022-06-11 01:39:00,1654911540,3925525.5,3925525.5,3925525.5,3925525.5,0.0
2022-06-11 01:40:00,1654911600,3927891.5,3927891.5,3927891.5,3927891.5,1435238400.0
2022-06-11 01:41:00,1654911660,3927815.0,3927815.0,3927815.0,3927815.0,0.0
2022-06-11 01:42:00,1654911720,3928024.25,3928024.25,3928024.25,3928024.25,152567808.0
2022-06-11 01:43:00,1654911780,3928702.5,3928702.5,3928702.5,3928702.5,261357568.0
2022-06-11 01:44:00,1654911840,3929729.75,3929729.75,3929729.75,3929729.75,264241152.0
2022-06-11 01:45:00,1654911900,3930000.25,3930000.25,3930000.25,3930000.25,357302272.0
2022-06-11 01:46:00,1654911960,3931160.75,3931160.75,3931160.75,3931160.75,896794624.0
2022-06-11 01:47:00,1654912020,3930939.25,3930939.25,3930939.25,3930939.25,0.0
2022-06-11 01:48:00,1654912080,3931184.25,3931184.25,3931184.25,3931184.25,0.0
2022-06-11 01:49:00,1654912140,3930416.0,3930416.0,3930416.0,3930416.0,765198336.0
2022-06-11 01:50:00,1654912200,3930375.5,3930375.5,3930375.5,3930375.5,0.0
2022-06-11 01:51:00,1654912260,3929926.75,3929926.75,3929926.75,3929926.75,0.0
2022-06-11 01:52:00,1654912320,3928939.25,3928939.25,3928939.25,3928939.25,0.0
2022-06-11 01:53:00,1654912380,3928650.5,3928650.5,3928650.5,3928650.5,0.0
2022-06-11 01:54:00,1654912440,3927552.25,3927552.25,3927552.25,3927552.25,0.0
2022-06-11 01:55:00,1654912500,3927203.0,3927203.0,3927203.0,3927203.0,0.0
2022-06-11 01:56:00,1654912560,3927288.0,3927288.0,3927288.0,3927288.0,0.0
2022-06-11 01:57:00,1654912620,3927309.0,3927309.0,3927309.0,3927309.0,0.0
2022-06-11 01:58:00,1654912680,3926923.25,3926923.25,3926923.25,3926923.25,0.0
2022-06-11 01:59:00,1654912740,3926389.5,3926389.5,3926389.5,3926389.5,0.0
2022-06-11 02:00:00,1654912800,3926469.5,3926469.5,3926469.5,3926469.5,126091264.0
2022-06-11 02:01:00,1654912860,3926334.25,3926334.25,3926334.25,3926334.25,0.0
2022-06-11 02:02:00,1654912920,3926567.5,3926567.5,3926567.5,3926567.5,0.0
2022-06-11 02:03:00,1654912980,3926590.75,3926590.75,3926590.75,3926590.75,102760448.0
2022-06-11 02:04:00,1654913040,3927537.5,3927537.5,3927537.5,3927537.5,0.0
2022-06-11 02:05:00,1654913100,3927477.5,3927477.5,3927477.5,3927477.5,0.0
2022-06-11 02:06:00,1654913160,3926941.5,3926941.5,3926941.5,3926941.5,0.0
2022-06-11 02:07:00,1654913220,3925187.75,3925187.75,3925187.75,3925187.75,0.0
2022-06-11 02:08:00,1654913280,3924934.75,3924934.75,3924934.75,3924934.75,0.0
2022-06-11 02:09:00,1654913340,3925542.5,3925542.5,3925542.5,3925542.5,0.0
2022-06-11 02:10:00,1654913400,3926214.25,3926214.25,3926214.25,3926214.25,3670016.0
2022-06-11 02:11:00,1654913460,3925743.0,3925743.0,3925743.0,3925743.0,124780544.0
2022-06-11 02:12:00,1654913520,3925566.5,3925566.5,3925566.5,3925566.5,0.0
2022-06-11 02:13:00,1654913580,3925149.25,3925149.25,3925149.25,3925149.25,0.0
2022-06-11 02:14:00,1654913640,3924984.0,3924984.0,3924984.0,3924984.0,153878528.0
2022-06-11 02:15:00,1654913700,3925670.5,3925670.5,3925670.5,3925670.5,0.0
2022-06-11 02:16:00,1654913760,3925835.75,3925835.75,3925835.75,3925835.75,0.0
2022-06-11 02:17:00,1654913820,3925931.25,3925931.25,3925931.25,3925931.25,0.0
2022-06-11 02:18:00,1654913880,3926304.5,3926304.5,3926304.5,3926304.5,57671680.0
2022-06-11 02:19:00,1654913940,3926758.0,3926758.0,3926758.0,3926758.0,959971328.0
2022-06-11 02:20:00,1654914000,3927080.0,3927080.0,3927080.0,3927080.0,0.0
2022-06-11 02:21:00,1654914060,3927006.75,3927006.75,3927006.75,3927006.75,0.0
2022-06-11 02:22:00,1654914120,3927078.5,3927078.5,3927078.5,3927078.5,0.0
2022-06-11 02:23:00,1654914180,3926082.75,3926082.75,3926082.75,3926082.75,0.0
2022-06-11 02:24:00,1654914240,3926076.75,3926076.75,3926076.75,3926076.75,135790592.0
2022-06-11 02:25:00,1654914300,3925509.5,3925509.5,3925509.5,3925509.5,0.0
2022-06-11 02:26:00,1654914360,3925917.25,3925917.25,3925917.25,3925917.25,0.0
2022-06-11 02:27:00,1654914420,3926173.75,3926173.75,3926173.75,3926173.75,0.0
2022-06-11 02:28:00,1654914480,3926917.5,3926917.5,3926917.5,3926917.5,0.0
2022-06-11 02:29:00,1654914540,3926942.0,3926942.0,3926942.0,3926942.0,0.0
2022-06-11 02:30:00,1654914600,3927753.25,3927753.25,3927753.25,3927753.25,958660608.0
2022-06-11 02:31:00,1654914660,3929551.75,3929551.75,3929551.75,3929551.75,1646526464.0
2022-06-11 02:32:00,1654914720,3930031.25,3930031.25,3930031.25,3930031.25,0.0
2022-06-11 02:33:00,1654914780,3929873.25,3929873.25,3929873.25,3929873.25,143130624.0
2022-06-11 02:34:00,1654914840,3928590.25,3928590.25,3928590.25,3928590.25,0.0
2022-06-11 02:35:00,1654914900,3928102.5,3928102.5,3928102.5,3928102.5,0.0
2022-06-11 02:36:00,1654914960,3927953.25,3927953.25,3927953.25,3927953.25,0.0
2022-06-11 02:37:00,1654915020,3927733.5,3927733.5,3927733.5,3927733.5,0.0
2022-06-11 02:38:00,1654915080,3927923.0,3927923.0,3927923.0,3927923.0,0.0
2022-06-11 02:39:00,1654915140,3927897.0,3927897.0,3927897.0,3927897.0,65536000.0
2022-06-11 02:40:00,1654915200,3927769.25,3927769.25,3927769.25,3927769.25,207355904.0
2022-06-11 02:41:00,1654915260,3928107.75,3928107.75,3928107.75,3928107.75,0.0
2022-06-11 02:42:00,1654915320,3928630.25,3928630.25,3928630.25,3928630.25,165937152.0
2022-06-11 02:43:00,1654915380,3930417.0,3930417.0,3930417.0,3930417.0,1679032320.0
2022-06-11 02:44:00,1654915440,3930552.0,3930552.0,3930552.0,3930552.0,0.0
2022-06-11 02:45:00,1654915500,3930318.5,3930318.5,3930318.5,3930318.5,0.0
2022-06-11 02:46:00,1654915560,3930130.5,3930130.5,3930130.5,3930130.5,0.0
2022-06-11 02:47:00,1654915620,3930281.25,3930281.25,3930281.25,3930281.25,0.0
2022-06-11 02:48:00,1654915680,3930186.75,3930186.75,3930186.75,3930186.75,0.0
2022-06-11 02:49:00,1654915740,3930257.25,3930257.25,3930257.25,3930257.25,0.0
2022-06-11 02:50:00,1654915800,3930231.75,3930231.75,3930231.75,3930231.75,0.0
2022-06-11 02:51:00,1654915860,3930001.5,3930001.5,3930001.5,3930001.5,135528448.0
2022-06-11 02:52:00,1654915920,3929355.75,3929355.75,3929355.75,3929355.75,0.0
2022-06-11 02:53:00,1654915980,3928703.75,3928703.75,3928703.75,3928703.75,221773824.0
2022-06-11 02:54:00,1654916040,3930927.0,3930927.0,3930927.0,3930927.0,815267840.0
2022-06-11 02:55:00,1654916100,3934684.25,3934684.25,3934684.25,3934684.25,6985613312.0
2022-06-11 02:56:00,1654916160,3934531.0,3934531.0,3934531.0,3934531.0,432013312.0
2022-06-11 02:57:00,1654916220,3934395.75,3934395.75,3934395.75,3934395.75,431751168.0
2022-06-11 02:58:00,1654916280,3935573.75,3935573.75,3935573.75,3935573.75,4675600384.0
2022-06-11 02:59:00,1654916340,3934759.75,3934759.75,3934759.75,3934759.75,0.0
2022-06-11 03:00:00,1654916400,3934710.5,3934710.5,3934710.5,3934710.5,0.0
2022-06-11 03:01:00,1654916460,3934539.75,3934539.75,3934539.75,3934539.75,0.0
2022-06-11 03:02:00,1654916520,3934250.75,3934250.75,3934250.75,3934250.75,0.0
2022-06-11 03:03:00,1654916580,3934360.0,3934360.0,3934360.0,3934360.0,0.0
2022-06-11 03:04:00,1654916640,3932824.0,3932824.0,3932824.0,3932824.0,0.0
2022-06-11 03:05:00,1654916700,3932724.75,3932724.75,3932724.75,3932724.75,0.0
2022-06-11 03:06:00,1654916760,3932539.25,3932539.25,3932539.25,3932539.25,0.0
2022-06-11 03:07:00,1654916820,3934440.25,3934440.25,3934440.25,3934440.25,0.0
2022-06-11 03:08:00,1654916880,3935323.75,3935323.75,3935323.75,3935323.75,0.0
2022-06-11 03:09:00,1654916940,3935911.0,3935911.0,3935911.0,3935911.0,0.0
2022-06-11 03:10:00,1654917000,3936956.5,3936956.5,3936956.5,3936956.5,0.0
2022-06-11 03:11:00,1654917060,3937483.75,3937483.75,3937483.75,3937483.75,0.0
2022-06-11 03:12:00,1654917120,3937479.0,3937479.0,3937479.0,3937479.0,0.0
2022-06-11 03:13:00,1654917180,3937091.75,3937091.75,3937091.75,3937091.75,0.0
2022-06-11 03:14:00,1654917240,3936641.75,3936641.75,3936641.75,3936641.75,0.0
2022-06-11 03:15:00,1654917300,3936236.75,3936236.75,3936236.75,3936236.75,0.0
2022-06-11 03:16:00,1654917360,3934949.5,3934949.5,3934949.5,3934949.5,0.0
2022-06-11 03:17:00,1654917420,3934723.5,3934723.5,3934723.5,3934723.5,0.0
2022-06-11 03:18:00,1654917480,3934324.0,3934324.0,3934324.0,3934324.0,0.0
2022-06-11 03:19:00,1654917540,3932671.75,3932671.75,3932671.75,3932671.75,0.0
2022-06-11 03:20:00,1654917600,3932680.25,3932680.25,3932680.25,3932680.25,0.0
2022-06-11 03:21:00,1654917660,3932599.0,3932599.0,3932599.0,3932599.0,0.0
2022-06-11 03:22:00,1654917720,3932972.75,3932972.75,3932972.75,3932972.75,0.0
2022-06-11 03:23:00,1654917780,3933024.75,3933024.75,3933024.75,3933024.75,0.0
2022-06-11 03:24:00,1654917840,3932865.5,3932865.5,3932865.5,3932865.5,0.0
2022-06-11 03:25:00,1654917900,3932846.5,3932846.5,3932846.5,3932846.5,0.0
2022-06-11 03:26:00,1654917960,3932180.75,3932180.75,3932180.75,3932180.75,0.0
2022-06-11 03:27:00,1654918020,3932536.75,3932536.75,3932536.75,3932536.75,1219756032.0
2022-06-11 03:28:00,1654918080,3931649.0,3931649.0,3931649.0,3931649.0,0.0
2022-06-11 03:29:00,1654918140,3932242.0,3932242.0,3932242.0,3932242.0,0.0
2022-06-11 03:30:00,1654918200,3931895.75,3931895.75,3931895.75,3931895.75,0.0
2022-06-11 03:31:00,1654918260,3933356.75,3933356.75,3933356.75,3933356.75,347602944.0
2022-06-11 03:32:00,1654918320,3933147.5,3933147.5,3933147.5,3933147.5,0.0
2022-06-11 03:33:00,1654918380,3933244.75,3933244.75,3933244.75,3933244.75,0.0
2022-06-11 03:34:00,1654918440,3932745.25,3932745.25,3932745.25,3932745.25,0.0
2022-06-11 03:35:00,1654918500,3933325.0,3933325.0,3933325.0,3933325.0,0.0
2022-06-11 03:36:00,1654918560,3933545.75,3933545.75,3933545.75,3933545.75,0.0
2022-06-11 03:37:00,1654918620,3934228.5,3934228.5,3934228.5,3934228.5,314834944.0
2022-06-11 03:38:00,1654918680,3934347.25,3934347.25,3934347.25,3934347.25,0.0
2022-06-11 03:39:00,1654918740,3934399.0,3934399.0,3934399.0,3934399.0,0.0
2022-06-11 03:40:00,1654918800,3934758.0,3934758.0,3934758.0,3934758.0,0.0
2022-06-11 03:41:00,1654918860,3933768.0,3933768.0,3933768.0,3933768.0,136577024.0
2022-06-11 03:42:00,1654918920,3934332.0,3934332.0,3934332.0,3934332.0,283901952.0
2022-06-11 03:43:00,1654918980,3933850.25,3933850.25,3933850.25,3933850.25,0.0
2022-06-11 03:44:00,1654919040,3933942.75,3933942.75,3933942.75,3933942.75,0.0
2022-06-11 03:45:00,1654919100,3933558.5,3933558.5,3933558.5,3933558.5,0.0
2022-06-11 03:46:00,1654919160,3932812.0,3932812.0,3932812.0,3932812.0,0.0
2022-06-11 03:47:00,1654919220,3933137.25,3933137.25,3933137.25,3933137.25,0.0
2022-06-11 03:48:00,1654919280,3933277.0,3933277.0,3933277.0,3933277.0,268435456.0
2022-06-11 03:49:00,1654919340,3933446.25,3933446.25,3933446.25,3933446.25,1551106048.0
2022-06-11 03:50:00,1654919400,3933933.75,3934026.25,3934026.25,3933933.75,0.0
2022-06-11 03:51:00,1654919460,3935334.75,3935334.75,3935334.75,3935334.75,0.0
2022-06-11 03:52:00,1654919520,3935430.75,3935430.75,3935430.75,3935430.75,0.0
2022-06-11 03:53:00,1654919580,3935159.5,3935159.5,3935159.5,3935159.5,0.0
2022-06-11 03:54:00,1654919640,3933911.0,3933911.0,3933911.0,3933911.0,110362624.0
2022-06-11 03:55:00,1654919700,3934160.75,3934160.75,3934160.75,3934160.75,0.0
2022-06-11 03:56:00,1654919760,3934306.75,3934306.75,3934306.75,3934306.75,0.0
2022-06-11 03:57:00,1654919820,3934528.0,3934528.0,3934528.0,3934528.0,2896429056.0
2022-06-11 03:58:00,1654919880,3934551.75,3934551.75,3934551.75,3934551.75,0.0
2022-06-11 03:59:00,1654919940,3934546.75,3934546.75,3934546.75,3934546.75,0.0
2022-06-11 04:00:00,1654920000,3934424.0,3934424.0,3934424.0,3934424.0,0.0
2022-06-11 04:01:00,1654920060,3935395.0,3935395.0,3935395.0,3935395.0,0.0
2022-06-11 04:02:00,1654920120,3935323.75,3935323.75,3935323.75,3935323.75,0.0
2022-06-11 04:03:00,1654920180,3936229.25,3936229.25,3936229.25,3936229.25,529006592.0
2022-06-11 04:04:00,1654920240,3936225.75,3936225.75,3936225.75,3936225.75,0.0
2022-06-11 04:05:00,1654920300,3935244.5,3935244.5,3935244.5,3935244.5,0.0
2022-06-11 04:06:00,1654920360,3933372.5,3933372.5,3933372.5,3933372.5,0.0
2022-06-11 04:07:00,1654920420,3933106.75,3933106.75,3933106.75,3933106.75,0.0
2022-06-11 04:08:00,1654920480,3933298.75,3933298.75,3933298.75,3933298.75,0.0
2022-06-11 04:09:00,1654920540,3937469.0,3937469.0,3937469.0,3937469.0,1433403392.0
2022-06-11 04:10:00,1654920600,3937595.0,3937595.0,3937595.0,3937595.0,503316480.0
2022-06-11 04:11:00,1654920660,3937528.25,3937528.25,3937528.25,3937528.25,121634816.0
2022-06-11 04:12:00,1654920720,3938063.75,3938063.75,3938063.75,3938063.75,1098121216.0
2022-06-11 04:13:00,1654920780,3937894.0,3937894.0,3937894.0,3937894.0,22282240.0
2022-06-11 04:14:00,1654920840,3937768.5,3937768.5,3937768.5,3937768.5,68419584.0
2022-06-11 04:15:00,1654920900,3937617.75,3937617.75,3937617.75,3937617.75,37486592.0
2022-06-11 04:16:00,1654920960,3936903.25,3936903.25,3936903.25,3936903.25,0.0
2022-06-11 04:17:00,1654921020,3936817.0,3936817.0,3936817.0,3936817.0,0.0
2022-06-11 04:18:00,1654921080,3935771.75,3935771.75,3935771.75,3935771.75,0.0
2022-06-11 04:19:00,1654921140,3936253.5,3936253.5,3936253.5,3936253.5,155189248.0
2022-06-11 04:20:00,1654921200,3936926.0,3936926.0,3936926.0,3936926.0,299106304.0
2022-06-11 04:21:00,1654921260,3938185.0,3938185.0,3938185.0,3938185.0,184549376.0
2022-06-11 04:22:00,1654921320,3939032.75,3939032.75,3939032.75,3939032.75,258211840.0
2022-06-11 04:23:00,1654921380,3939504.75,3939504.75,3939504.75,3939504.75,284426240.0
2022-06-11 04:24:00,1654921440,3940985.75,3940985.75,3940985.75,3940985.75,0.0
2022-06-11 04:25:00,1654921500,3940855.25,3940855.25,3940855.25,3940855.25,80740352.0
2022-06-11 04:26:00,1654921560,3940847.25,3940847.25,3940847.25,3940847.25,228327424.0
2022-06-11 04:27:00,1654921620,3940521.75,3940521.75,3940521.75,3940521.75,145489920.0
2022-06-11 04:28:00,1654921680,3940542.5,3940542.5,3940542.5,3940542.5,0.0
2022-06-11 04:29:00,1654921740,3940456.25,3940456.25,3940456.25,3940456.25,0.0
2022-06-11 04:30:00,1654921800,3940638.75,3940638.75,3940638.75,3940638.75,0.0
2022-06-11 04:31:00,1654921860,3940699.5,3940699.5,3940699.5,3940699.5,0.0
2022-06-11 04:32:00,1654921920,3940738.25,3940738.25,3940738.25,3940738.25,0.0
2022-06-11 04:33:00,1654921980,3940985.25,3940985.25,3940985.25,3940985.25,0.0
2022-06-11 04:34:00,1654922040,3940636.75,3940636.75,3940636.75,3940636.75,0.0
2022-06-11 04:35:00,1654922100,3940839.75,3940839.75,3940839.75,3940839.75,0.0
2022-06-11 04:36:00,1654922160,3940734.0,3940734.0,3940734.0,3940734.0,1158152192.0
2022-06-11 04:37:00,1654922220,3940754.5,3940754.5,3940754.5,3940754.5,0.0
2022-06-11 04:38:00,1654922280,3941272.0,3941272.0,3941272.0,3941272.0,93585408.0
2022-06-11 04:39:00,1654922340,3941373.25,3941373.25,3941373.25,3941373.25,1820590080.0
2022-06-11 04:40:00,1654922400,3940993.75,3940993.75,3940993.75,3940993.75,0.0
2022-06-11 04:41:00,1654922460,3941073.5,3941073.5,3941073.5,3941073.5,1572864.0
2022-06-11 04:42:00,1654922520,3941305.25,3941305.25,3941305.25,3941305.25,0.0
2022-06-11 04:43:00,1654922580,3941520.0,3941520.0,3941520.0,3941520.0,70254592.0
2022-06-11 04:44:00,1654922640,3941988.0,3941988.0,3941988.0,3941988.0,82575360.0
2022-06-11 04:45:00,1654922700,3942632.0,3942632.0,3942632.0,3942632.0,2037383168.0
2022-06-11 04:46:00,1654922760,3943127.75,3943127.75,3943127.75,3943127.75,39321600.0
2022-06-11 04:47:00,1654922820,3942572.75,3942572.75,3942572.75,3942572.75,0.0
2022-06-11 04:48:00,1654922880,3944298.5,3944298.5,3944298.5,3944298.5,2127560704.0
2022-06-11 04:49:00,1654922940,3944087.25,3944087.25,3944087.25,3944087.25,166461440.0
2022-06-11 04:50:00,1654923000,3944116.5,3944116.5,3944116.5,3944116.5,0.0
2022-06-11 04:51:00,1654923060,3944339.75,3944339.75,3944339.75,3944339.75,0.0
2022-06-11 04:52:00,1654923120,3944380.25,3944380.25,3944380.25,3944380.25,0.0
2022-06-11 04:53:00,1654923180,3944537.75,3944537.75,3944537.75,3944537.75,0.0
2022-06-11 04:54:00,1654923240,3945564.5,3945564.5,3945564.5,3945564.5,0.0
2022-06-11 04:55:00,1654923300,3945752.25,3945752.25,3945752.25,3945752.25,597688320.0
2022-06-11 04:56:00,1654923360,3946207.0,3946207.0,3946207.0,3946207.0,669777920.0
2022-06-11 04:57:00,1654923420,3947149.25,3947149.25,3947149.25,3947149.25,447217664.0
2022-06-11 04:58:00,1654923480,3947480.5,3947480.5,3947480.5,3947480.5,93847552.0
