Date,timestamp,open,close,high,low,volume
2022-06-28 00:32:00,1656376320,2823911.5,2823911.5,2823911.5,2823911.5,0.0
2022-06-28 00:33:00,1656376380,2822984.25,2822984.25,2822984.25,2822984.25,0.0
2022-06-28 00:34:00,1656376440,2823543.25,2823543.25,2823543.25,2823543.25,560726016.0
2022-06-28 00:35:00,1656376500,2822809.75,2822809.75,2822809.75,2822809.75,1723596800.0
2022-06-28 00:36:00,1656376560,,,,,
2022-06-28 00:37:00,1656376620,2821950.0,2821950.0,2821950.0,2821950.0,0.0
2022-06-28 00:38:00,1656376680,2822589.25,2822589.25,2822589.25,2822589.25,641990656.0
2022-06-28 00:39:00,1656376740,2818350.25,2818350.25,2818350.25,2818350.25,740294656.0
2022-06-28 00:40:00,1656376800,2818516.5,2818516.5,2818516.5,2818516.5,167510016.0
2022-06-28 00:41:00,1656376860,2818672.5,2818672.5,2818672.5,2818672.5,156762112.0
2022-06-28 00:42:00,1656376920,2813542.5,2813542.5,2813542.5,2813542.5,2487222272.0
2022-06-28 00:43:00,1656376980,2814009.0,2814009.0,2814009.0,2814009.0,470548480.0
2022-06-28 00:44:00,1656377040,2807982.0,2807982.0,2807982.0,2807982.0,1625292800.0
2022-06-28 00:45:00,1656377100,2808355.0,2808355.0,2808355.0,2808355.0,376963072.0
2022-06-28 00:46:00,1656377160,2808444.75,2808444.75,2808444.75,2808444.75,195821568.0
2022-06-28 00:47:00,1656377220,2808574.25,2808574.25,2808574.25,2808574.25,131072000.0
2022-06-28 00:48:00,1656377280,2808965.0,2808965.0,2808965.0,2808965.0,2306605056.0
2022-06-28 00:49:00,1656377340,2809315.25,2809315.25,2809315.25,2809315.25,354680832.0
2022-06-28 00:50:00,1656377400,2810502.75,2810502.75,2810502.75,2810502.75,4310433792.0
2022-06-28 00:51:00,1656377460,2810936.0,2810936.0,2810936.0,2810936.0,438829056.0
2022-06-28 00:52:00,1656377520,2809537.0,2809537.0,2809537.0,2809537.0,0.0
2022-06-28 00:53:00,1656377580,2808158.5,2808158.5,2808158.5,2808158.5,0.0
2022-06-28 00:54:00,1656377640,2806208.5,2806208.5,2806208.5,2806208.5,0.0
2022-06-28 00:55:00,1656377700,2807735.25,2807735.25,2807735.25,2807735.25,1104412672.0
2022-06-28 00:56:00,1656377760,2807158.75,2807158.75,2807158.75,2807158.75,0.0
2022-06-28 00:57:00,1656377820,2808800.0,2808800.0,2808800.0,2808800.0,235929600.0
2022-06-28 00:58:00,1656377880,2809137.0,2809137.0,2809137.0,2809137.0,341311488.0
2022-06-28 00:59:00,1656377940,2810463.0,2810463.0,2810463.0,2810463.0,0.0
2022-06-28 01:00:00,1656378000,2810661.25,2810661.25,2810661.25,2810661.25,200540160.0
2022-06-28 01:01:00,1656378060,2811734.25,2811734.25,2811734.25,2811734.25,0.0
2022-06-28 01:02:00,1656378120,2811837.25,2811837.25,2811837.25,2811837.25,103809024.0
2022-06-28 01:03:00,1656378180,2812199.25,2812199.25,2812199.25,2812199.25,364642304.0
2022-06-28 01:04:00,1656378240,2814120.75,2814120.75,2814120.75,2814120.75,0.0
2022-06-28 01:05:00,1656378300,2814390.75,2814390.75,2814390.75,2814390.75,271581184.0
2022-06-28 01:06:00,1656378360,2816414.75,2816414.75,2816414.75,2816414.75,0.0
2022-06-28 01:07:00,1656378420,2816341.5,2816341.5,2816341.5,2816341.5,0.0
2022-06-28 01:08:00,1656378480,2815368.5,2815368.5,2815368.5,2815368.5,0.0
2022-06-28 01:09:00,1656378540,2815133.0,2815133.0,2815133.0,2815133.0,0.0
2022-06-28 01:10:00,1656378600,2815646.0,2815646.0,2815646.0,2815646.0,0.0
2022-06-28 01:11:00,1656378660,2815386.0,2815386.0,2815386.0,2815386.0,0.0
2022-06-28 01:12:00,1656378720,2814689.75,2814689.75,2814689.75,2814689.75,0.0
2022-06-28 01:13:00,1656378780,2813078.5,2813078.5,2813078.5,2813078.5,0.0
2022-06-28 01:14:00,1656378840,2812339.0,2812339.0,2812339.0,2812339.0,0.0
2022-06-28 01:15:00,1656378900,2812200.25,2812200.25,2812200.25,2812200.25,0.0
2022-06-28 01:16:00,1656378960,2812641.0,2812641.0,2812641.0,2812641.0,441712640.0
2022-06-28 01:17:00,1656379020,2813931.5,2813931.5,2813931.5,2813931.5,0.0
2022-06-28 01:18:00,1656379080,2813928.0,2813928.0,2813928.0,2813928.0,0.0
2022-06-28 01:19:00,1656379140,2813722.0,2813722.0,2813722.0,2813722.0,0.0
2022-06-28 01:20:00,1656379200,2813675.25,2813675.25,2813675.25,2813675.25,0.0
2022-06-28 01:21:00,1656379260,2811413.0,2811413.0,2811413.0,2811413.0,0.0
2022-06-28 01:22:00,1656379320,2810852.25,2810852.25,2810852.25,2810852.25,0.0
2022-06-28 01:23:00,1656379380,2811426.75,2811426.75,2811426.75,2811426.75,573571072.0
2022-06-28 01:24:00,1656379440,2809920.25,2809920.25,2809920.25,2809920.25,0.0
2022-06-28 01:25:00,1656379500,2809842.75,2809842.75,2809842.75,2809842.75,0.0
2022-06-28 01:26:00,1656379560,2804854.0,2804854.0,2804854.0,2804854.0,0.0
2022-06-28 01:27:00,1656379620,2805079.75,2805079.75,2805079.75,2805079.75,225443840.0
2022-06-28 01:28:00,1656379680,2804954.0,2804954.0,2804954.0,2804954.0,0.0
2022-06-28 01:29:00,1656379740,2805298.0,2805298.0,2805298.0,2805298.0,343146496.0
2022-06-28 01:30:00,1656379800,2804904.75,2804904.75,2804904.75,2804904.75,1430257664.0
2022-06-28 01:31:00,1656379860,2805047.75,2805047.75,2805047.75,2805047.75,142606336.0
2022-06-28 01:32:00,1656379920,2799028.5,2799028.5,2799028.5,2799028.5,3338141696.0
2022-06-28 01:33:00,1656379980,2798908.5,2798908.5,2798908.5,2798908.5,0.0
2022-06-28 01:34:00,1656380040,2799416.5,2799416.5,2799416.5,2799416.5,508297216.0
2022-06-28 01:35:00,1656380100,2799760.25,2799760.25,2799760.25,2799760.25,2006712320.0
2022-06-28 01:36:00,1656380160,2800499.0,2800499.0,2800499.0,2800499.0,2112094208.0
2022-06-28 01:37:00,1656380220,2800500.25,2800500.25,2800500.25,2800500.25,1310720.0
2022-06-28 01:38:00,1656380280,2800640.25,2800640.25,2800640.25,2800640.25,140247040.0
2022-06-28 01:39:00,1656380340,2802148.25,2802148.25,2802148.25,2802148.25,6296436736.0
2022-06-28 01:40:00,1656380400,2801765.25,2801765.25,2801765.25,2801765.25,0.0
2022-06-28 01:41:00,1656380460,2801665.75,2801665.75,2801665.75,2801665.75,2670460928.0
2022-06-28 01:42:00,1656380520,2801636.0,2801636.0,2801636.0,2801636.0,0.0
2022-06-28 01:43:00,1656380580,2799923.75,2799923.75,2799923.75,2799923.75,2062548992.0
2022-06-28 01:44:00,1656380640,2799851.25,2799851.25,2799851.25,2799851.25,0.0
2022-06-28 01:45:00,1656380700,2799854.25,2799854.25,2799854.25,2799854.25,178257920.0
2022-06-28 01:46:00,1656380760,2799347.25,2799347.25,2799347.25,2799347.25,0.0
2022-06-28 01:47:00,1656380820,2799253.25,2799253.25,2799253.25,2799253.25,0.0
2022-06-28 01:48:00,1656380880,2798914.0,2798914.0,2798914.0,2798914.0,289406976.0
2022-06-28 01:49:00,1656380940,2799086.75,2799086.75,2799086.75,2799086.75,174063616.0
2022-06-28 01:50:00,1656381000,2797356.5,2797356.5,2797356.5,2797356.5,354418688.0
2022-06-28 01:51:00,1656381060,2796663.0,2796663.0,2796663.0,2796663.0,0.0
2022-06-28 01:52:00,1656381120,2793863.0,2793863.0,2793863.0,2793863.0,0.0
2022-06-28 01:53:00,1656381180,2792896.0,2792896.0,2792896.0,2792896.0,0.0
2022-06-28 01:54:00,1656381240,2793982.25,2793982.25,2793982.25,2793982.25,1015021568.0
2022-06-28 01:55:00,1656381300,2793591.25,2793591.25,2793591.25,2793591.25,0.0
2022-06-28 01:56:00,1656381360,2793158.0,2793158.0,2793158.0,2793158.0,0.0
2022-06-28 01:57:00,1656381420,2793271.75,2793271.75,2793271.75,2793271.75,4012638208.0
2022-06-28 01:58:00,1656381480,2793315.0,2793315.0,2793315.0,2793315.0,43778048.0
2022-06-28 01:59:00,1656381540,2790085.0,2790085.0,2790085.0,2790085.0,1665662976.0
2022-06-28 02:00:00,1656381600,2790429.75,2790429.75,2790429.75,2790429.75,348651520.0
2022-06-28 02:01:00,1656381660,2788488.0,2788488.0,2788488.0,2788488.0,3376414720.0
2022-06-28 02:02:00,1656381720,2788532.5,2788532.5,2788532.5,2788532.5,45088768.0
2022-06-28 02:03:00,1656381780,2788335.75,2788335.75,2788335.75,2788335.75,1159725056.0
2022-06-28 02:04:00,1656381840,2788135.0,2788135.0,2788135.0,2788135.0,0.0
2022-06-28 02:05:00,1656381900,2789398.75,2789398.75,2789398.75,2789398.75,3052666880.0
2022-06-28 02:06:00,1656381960,2789357.25,2789357.25,2789357.25,2789357.25,0.0
2022-06-28 02:07:00,1656382020,2792082.25,2792082.25,2792082.25,2792082.25,4149215232.0
2022-06-28 02:08:00,1656382080,2793106.75,2793106.75,2793106.75,2793106.75,1039925248.0
2022-06-28 02:09:00,1656382140,2792805.25,2792805.25,2792805.25,2792805.25,0.0
2022-06-28 02:10:00,1656382200,2793213.5,2793213.5,2793213.5,2793213.5,881852416.0
2022-06-28 02:11:00,1656382260,2793172.25,2793172.25,2793172.25,2793172.25,0.0
2022-06-28 02:12:00,1656382320,2790826.0,2790826.0,2790826.0,2790826.0,2218262528.0
2022-06-28 02:13:00,1656382380,2790805.5,2790805.5,2790805.5,2790805.5,0.0
2022-06-28 02:14:00,1656382440,2785655.5,2785655.5,2785655.5,2785655.5,1378615296.0
2022-06-28 02:15:00,1656382500,2785648.75,2785648.75,2785648.75,2785648.75,0.0
2022-06-28 02:16:00,1656382560,2784941.5,2784941.5,2784941.5,2784941.5,10979639296.0
2022-06-28 02:17:00,1656382620,2785319.75,2785319.75,2785319.75,2785319.75,387186688.0
2022-06-28 02:18:00,1656382680,2785433.0,2785433.0,2785433.0,2785433.0,839647232.0
2022-06-28 02:19:00,1656382740,2785437.0,2785437.0,2785437.0,2785437.0,4194304.0
2022-06-28 02:20:00,1656382800,2786885.25,2786885.25,2786885.25,2786885.25,5969281024.0
2022-06-28 02:21:00,1656382860,2786895.5,2786895.5,2786895.5,2786895.5,10747904.0
2022-06-28 02:22:00,1656382920,2786832.0,2786832.0,2786832.0,2786832.0,0.0
2022-06-28 02:23:00,1656382980,2788289.0,2788289.0,2788289.0,2788289.0,5035261952.0
2022-06-28 02:24:00,1656383040,2788331.75,2788331.75,2788331.75,2788331.75,44040192.0
2022-06-28 02:25:00,1656383100,2785254.5,2785254.5,2785254.5,2785254.5,3179806720.0
2022-06-28 02:26:00,1656383160,2785241.5,2785241.5,2785241.5,2785241.5,0.0
2022-06-28 02:27:00,1656383220,2787029.0,2787029.0,2787029.0,2787029.0,476577792.0
2022-06-28 02:28:00,1656383280,2786929.0,2786929.0,2786929.0,2786929.0,0.0
2022-06-28 02:29:00,1656383340,2787196.0,2787196.0,2787196.0,2787196.0,4592238592.0
2022-06-28 02:30:00,1656383400,2787120.75,2787120.75,2787120.75,2787120.75,0.0
2022-06-28 02:31:00,1656383460,2786942.25,2786942.25,2786942.25,2786942.25,0.0
2022-06-28 02:32:00,1656383520,2786704.75,2786704.75,2786704.75,2786704.75,2967207936.0
2022-06-28 02:33:00,1656383580,2786901.25,2786901.25,2786901.25,2786901.25,202637312.0
2022-06-28 02:34:00,1656383640,2784900.0,2784900.0,2784900.0,2784900.0,0.0
2022-06-28 02:35:00,1656383700,2784726.5,2784726.5,2784726.5,2784726.5,0.0
2022-06-28 02:36:00,1656383760,2785710.25,2785710.25,2785710.25,2785710.25,0.0
2022-06-28 02:37:00,1656383820,2785408.0,2785408.0,2785408.0,2785408.0,0.0
2022-06-28 02:38:00,1656383880,2787344.75,2787344.75,2787344.75,2787344.75,112459776.0
2022-06-28 02:39:00,1656383940,2787669.0,2787669.0,2787669.0,2787669.0,333971456.0
2022-06-28 02:40:00,1656384000,2787338.0,2787338.0,2787338.0,2787338.0,0.0
2022-06-28 02:41:00,1656384060,2787262.75,2787262.75,2787262.75,2787262.75,301727744.0
2022-06-28 02:42:00,1656384120,2787125.25,2787125.25,2787125.25,2787125.25,0.0
2022-06-28 02:43:00,1656384180,2784769.5,2784769.5,2784769.5,2784769.5,540278784.0
2022-06-28 02:44:00,1656384240,2784539.0,2784539.0,2784539.0,2784539.0,0.0
2022-06-28 02:45:00,1656384300,2781776.5,2781776.5,2781776.5,2781776.5,1931214848.0
2022-06-28 02:46:00,1656384360,2781451.75,2781451.75,2781451.75,2781451.75,0.0
2022-06-28 02:47:00,1656384420,2781453.25,2781453.25,2781453.25,2781453.25,763887616.0
2022-06-28 02:48:00,1656384480,2781499.75,2781499.75,2781499.75,2781499.75,47710208.0
2022-06-28 02:49:00,1656384540,2781695.25,2781695.25,2781695.25,2781695.25,202113024.0
2022-06-28 02:50:00,1656384600,2785616.75,2785616.75,2785616.75,2785616.75,5595463680.0
2022-06-28 02:51:00,1656384660,2785475.75,2785475.75,2785475.75,2785475.75,0.0
2022-06-28 02:52:00,1656384720,2786425.25,2786425.25,2786425.25,2786425.25,1023148032.0
2022-06-28 02:53:00,1656384780,2786863.25,2786863.25,2786863.25,2786863.25,452460544.0
2022-06-28 02:54:00,1656384840,2788878.25,2788878.25,2788878.25,2788878.25,4918607872.0
2022-06-28 02:55:00,1656384900,2788979.5,2788979.5,2788979.5,2788979.5,104595456.0
2022-06-28 02:56:00,1656384960,2789869.75,2789869.75,2789869.75,2789869.75,3211001856.0
2022-06-28 02:57:00,1656385020,2789878.25,2789878.25,2789878.25,2789878.25,8650752.0
2022-06-28 02:58:00,1656385080,2790377.75,2790377.75,2790377.75,2790377.75,1996750848.0
2022-06-28 02:59:00,1656385140,2790527.25,2790527.25,2790527.25,2790527.25,154927104.0
2022-06-28 03:00:00,1656385200,2790723.25,2790723.25,2790723.25,2790723.25,203161600.0
2022-06-28 03:01:00,1656385260,2790943.25,2790943.25,2790943.25,2790943.25,621281280.0
2022-06-28 03:02:00,1656385320,2791094.5,2791094.5,2791094.5,2791094.5,156762112.0
2022-06-28 03:03:00,1656385380,2790840.5,2790840.5,2790840.5,2790840.5,0.0
2022-06-28 03:04:00,1656385440,2790407.25,2790407.25,2790407.25,2790407.25,0.0
2022-06-28 03:05:00,1656385500,2790468.25,2790468.25,2790468.25,2790468.25,0.0
2022-06-28 03:06:00,1656385560,2790457.75,2790457.75,2790457.75,2790457.75,0.0
2022-06-28 03:07:00,1656385620,2790974.5,2790974.5,2790974.5,2790974.5,681836544.0
2022-06-28 03:08:00,1656385680,2791466.25,2791466.25,2791466.25,2791466.25,508559360.0
2022-06-28 03:09:00,1656385740,2794235.5,2794235.5,2794235.5,2794235.5,2262564864.0
2022-06-28 03:10:00,1656385800,2794159.75,2794159.75,2794159.75,2794159.75,0.0
2022-06-28 03:11:00,1656385860,2794146.0,2794146.0,2794146.0,2794146.0,0.0
2022-06-28 03:12:00,1656385920,2795100.75,2795100.75,2795100.75,2795100.75,3210739712.0
2022-06-28 03:13:00,1656385980,2795211.75,2795211.75,2795211.75,2795211.75,0.0
2022-06-28 03:14:00,1656386040,2794736.5,2794736.5,2794736.5,2794736.5,0.0
2022-06-28 03:15:00,1656386100,2794848.5,2794848.5,2794848.5,2794848.5,115867648.0
2022-06-28 03:16:00,1656386160,2794573.75,2794573.75,2794573.75,2794573.75,0.0
2022-06-28 03:17:00,1656386220,2794805.25,2794805.25,2794805.25,2794805.25,239337472.0
2022-06-28 03:18:00,1656386280,2795035.25,2795035.25,2795035.25,2795035.25,1267204096.0
2022-06-28 03:19:00,1656386340,2794805.0,2794805.0,2794805.0,2794805.0,0.0
2022-06-28 03:20:00,1656386400,2794927.0,2794927.0,2794927.0,2794927.0,944766976.0
2022-06-28 03:21:00,1656386460,2795092.25,2795092.25,2795092.25,2795092.25,171180032.0
2022-06-28 03:22:00,1656386520,2792689.25,2792689.25,2792689.25,2792689.25,0.0
2022-06-28 03:23:00,1656386580,2792668.5,2792668.5,2792668.5,2792668.5,0.0
2022-06-28 03:24:00,1656386640,2793140.75,2793140.75,2793140.75,2793140.75,0.0
2022-06-28 03:25:00,1656386700,2793215.25,2793215.25,2793215.25,2793215.25,77070336.0
2022-06-28 03:26:00,1656386760,2793436.25,2793436.25,2793436.25,2793436.25,228851712.0
2022-06-28 03:27:00,1656386820,2794347.5,2794347.5,2794347.5,2794347.5,2347237376.0
2022-06-28 03:28:00,1656386880,2794554.5,2794554.5,2794554.5,2794554.5,214433792.0
2022-06-28 03:29:00,1656386940,2795177.0,2795177.0,2795177.0,2795177.0,1014497280.0
2022-06-28 03:30:00,1656387000,2795311.25,2795311.25,2795311.25,2795311.25,138936320.0
2022-06-28 03:31:00,1656387060,2796115.0,2796115.0,2796115.0,2796115.0,339214336.0
2022-06-28 03:32:00,1656387120,2796208.0,2796208.0,2796208.0,2796208.0,96206848.0
2022-06-28 03:33:00,1656387180,2797070.0,2797070.0,2797070.0,2797070.0,1007419392.0
2022-06-28 03:34:00,1656387240,2797207.0,2797207.0,2797207.0,2797207.0,141819904.0
2022-06-28 03:35:00,1656387300,2797207.0,2797207.0,2797207.0,2797207.0,0.0
2022-06-28 03:36:00,1656387360,2797261.25,2797261.25,2797261.25,2797261.25,1822687232.0
2022-06-28 03:37:00,1656387420,2797095.75,2797095.75,2797095.75,2797095.75,0.0
2022-06-28 03:38:00,1656387480,2796767.25,2796767.25,2796767.25,2796767.25,30670848.0
2022-06-28 03:39:00,1656387540,2796757.5,2796757.5,2796757.5,2796757.5,0.0
2022-06-28 03:40:00,1656387600,2801138.5,2801138.5,2801138.5,2801138.5,5232918528.0
2022-06-28 03:41:00,1656387660,2801138.5,2801138.5,2801138.5,2801138.5,0.0
2022-06-28 03:42:00,1656387720,2801231.75,2801231.75,2801231.75,2801231.75,96468992.0
2022-06-28 03:43:00,1656387780,2801899.0,2801899.0,2801899.0,2801899.0,1134821376.0
2022-06-28 03:44:00,1656387840,2802230.25,2802230.25,2802230.25,2802230.25,343670784.0
2022-06-28 03:45:00,1656387900,2802527.25,2802527.25,2802527.25,2802527.25,1940914176.0
2022-06-28 03:46:00,1656387960,2802750.5,2802750.5,2802750.5,2802750.5,231735296.0
2022-06-28 03:47:00,1656388020,2802803.75,2802803.75,2802803.75,2802803.75,2329411584.0
2022-06-28 03:48:00,1656388080,2802658.75,2802658.75,2802658.75,2802658.75,0.0
2022-06-28 03:49:00,1656388140,2802807.75,2802807.75,2802807.75,2802807.75,154927104.0
2022-06-28 03:50:00,1656388200,2803297.0,2803297.0,2803297.0,2803297.0,1426325504.0
2022-06-28 03:51:00,1656388260,2802990.25,2802990.25,2802990.25,2802990.25,0.0
2022-06-28 03:52:00,1656388320,2802681.5,2802681.5,2802681.5,2802681.5,0.0
2022-06-28 03:53:00,1656388380,2802579.5,2802579.5,2802579.5,2802579.5,0.0
2022-06-28 03:54:00,1656388440,2802767.5,2802767.5,2802767.5,2802767.5,180355072.0
2022-06-28 03:55:00,1656388500,2802601.75,2802601.75,2802601.75,2802601.75,0.0
2022-06-28 03:56:00,1656388560,2802674.25,2802674.25,2802674.25,2802674.25,75235328.0
2022-06-28 03:57:00,1656388620,2803072.5,2803072.5,2803072.5,2803072.5,1053556736.0
2022-06-28 03:58:00,1656388680,2802972.25,2802972.25,2802972.25,2802972.25,0.0
2022-06-28 03:59:00,1656388740,2803511.75,2803511.75,2803511.75,2803511.75,844365824.0
2022-06-28 04:00:00,1656388800,2803509.0,2803509.0,2803509.0,2803509.0,0.0
2022-06-28 04:01:00,1656388860,2803946.25,2803946.25,2803946.25,2803946.25,756547584.0
2022-06-28 04:02:00,1656388920,2803796.0,2803796.0,2803796.0,2803796.0,0.0
2022-06-28 04:03:00,1656388980,2804413.25,2804413.25,2804413.25,2804413.25,0.0
2022-06-28 04:04:00,1656389040,2804361.5,2804361.5,2804361.5,2804361.5,0.0
2022-06-28 04:05:00,1656389100,2805783.25,2805783.25,2805783.25,2805783.25,0.0
2022-06-28 04:06:00,1656389160,2805793.75,2805793.75,2805793.75,2805793.75,10747904.0
2022-06-28 04:07:00,1656389220,2805576.0,2805576.0,2805576.0,2805576.0,0.0
2022-06-28 04:08:00,1656389280,2805700.5,2805700.5,2805700.5,2805700.5,1688993792.0
2022-06-28 04:09:00,1656389340,2805742.0,2805742.0,2805742.0,2805742.0,42991616.0
2022-06-28 04:10:00,1656389400,2803448.75,2803448.75,2803448.75,2803448.75,0.0
2022-06-28 04:11:00,1656389460,2803436.75,2803436.75,2803436.75,2803436.75,0.0
2022-06-28 04:12:00,1656389520,2801684.25,2801684.25,2801684.25,2801684.25,1999634432.0
2022-06-28 04:13:00,1656389580,2801756.75,2801756.75,2801756.75,2801756.75,75235328.0
2022-06-28 04:14:00,1656389640,2802160.75,2802160.75,2802160.75,2802160.75,419430400.0
2022-06-28 04:15:00,1656389700,2802765.0,2802765.0,2802765.0,2802765.0,1274544128.0
2022-06-28 04:16:00,1656389760,2802889.5,2802889.5,2802889.5,2802889.5,129236992.0
2022-06-28 04:17:00,1656389820,2801392.25,2801392.25,2801392.25,2801392.25,184287232.0
2022-06-28 04:18:00,1656389880,2801194.0,2801194.0,2801194.0,2801194.0,0.0
2022-06-28 04:19:00,1656389940,2801245.0,2801245.0,2801245.0,2801245.0,1597243392.0
2022-06-28 04:20:00,1656390000,,,,,
2022-06-28 04:21:00,1656390060,2800924.0,2800924.0,2800924.0,2800924.0,0.0
2022-06-28 04:22:00,1656390120,2802097.25,2802097.25,2802097.25,2802097.25,57409536.0
2022-06-28 04:23:00,1656390180,2802200.75,2802200.75,2802200.75,2802200.75,107741184.0
2022-06-28 04:24:00,1656390240,2804182.25,2804182.25,2804182.25,2804182.25,0.0
2022-06-28 04:25:00,1656390300,2803990.5,2803990.5,2803990.5,2803990.5,0.0
2022-06-28 04:26:00,1656390360,2805320.0,2805320.0,2805320.0,2805320.0,0.0
2022-06-28 04:27:00,1656390420,2805637.5,2805637.5,2805637.5,2805637.5,328204288.0
2022-06-28 04:28:00,1656390480,2806584.0,2806584.0,2806584.0,2806584.0,0.0
2022-06-28 04:29:00,1656390540,2806628.75,2806628.75,2806628.75,2806628.75,46399488.0
2022-06-28 04:30:00,1656390600,2805779.5,2805779.5,2805779.5,2805779.5,0.0
2022-06-28 04:31:00,1656390660,2805958.25,2805958.25,2805958.25,2805958.25,184549376.0
2022-06-28 04:32:00,1656390720,2805903.75,2805903.75,2805903.75,2805903.75,0.0
2022-06-28 04:33:00,1656390780,2805753.5,2805753.5,2805753.5,2805753.5,0.0
2022-06-28 04:34:00,1656390840,2805618.75,2805618.75,2805618.75,2805618.75,0.0
2022-06-28 04:35:00,1656390900,2806781.25,2806781.25,2806781.25,2806781.25,680787968.0
2022-06-28 04:36:00,1656390960,2806770.5,2806770.5,2806770.5,2806770.5,0.0
2022-06-28 04:37:00,1656391020,2807632.0,2807632.0,2807632.0,2807632.0,835715072.0
2022-06-28 04:38:00,1656391080,2807572.5,2807572.5,2807572.5,2807572.5,0.0
2022-06-28 04:39:00,1656391140,2808203.25,2808203.25,2808203.25,2808203.25,681836544.0
2022-06-28 04:40:00,1656391200,2808111.0,2808111.0,2808111.0,2808111.0,0.0
2022-06-28 04:41:00,1656391260,2807991.75,2807991.75,2807991.75,2807991.75,0.0
2022-06-28 04:42:00,1656391320,2807490.5,2807490.5,2807490.5,2807490.5,0.0
2022-06-28 04:43:00,1656391380,2807559.25,2807559.25,2807559.25,2807559.25,71303168.0
2022-06-28 04:44:00,1656391440,2808334.25,2808334.25,2808334.25,2808334.25,0.0
2022-06-28 04:45:00,1656391500,2808329.5,2808329.5,2808329.5,2808329.5,0.0
2022-06-28 04:46:00,1656391560,2808601.25,2808601.25,2808601.25,2808601.25,634650624.0
2022-06-28 04:47:00,1656391620,2808653.0,2808653.0,2808653.0,2808653.0,53739520.0
2022-06-28 04:48:00,1656391680,2809154.0,2809154.0,2809154.0,2809154.0,1194065920.0
2022-06-28 04:49:00,1656391740,2808868.25,2808868.25,2808868.25,2808868.25,0.0
2022-06-28 04:50:00,1656391800,2808801.0,2808801.0,2808801.0,2808801.0,584056832.0
2022-06-28 04:51:00,1656391860,2809288.0,2809288.0,2809288.0,2809288.0,502530048.0
2022-06-28 04:52:00,1656391920,2809599.0,2809599.0,2809599.0,2809599.0,321126400.0
2022-06-28 04:53:00,1656391980,2808757.0,2808757.0,2808757.0,2808757.0,215220224.0
2022-06-28 04:54:00,1656392040,2809354.5,2809354.5,2809354.5,2809354.5,617086976.0
2022-06-28 04:55:00,1656392100,2809103.5,2809103.5,2809103.5,2809103.5,71041024.0
