Date,timestamp,open,close,high,low,volume
2022-07-24 00:43:00,1658623380,3074787.25,3074787.25,3074787.25,3074787.25,0.0
2022-07-24 00:44:00,1658623440,3074425.25,3074425.25,3074425.25,3074425.25,0.0
2022-07-24 00:45:00,1658623500,3074425.25,3074425.25,3074425.25,3074425.25,0.0
2022-07-24 00:46:00,1658623560,3073496.75,3073496.75,3073496.75,3073496.75,0.0
2022-07-24 00:47:00,1658623620,3073496.75,3073496.75,3073496.75,3073496.75,0.0
2022-07-24 00:48:00,1658623680,3073496.75,3073496.75,3073496.75,3073496.75,0.0
2022-07-24 00:49:00,1658623740,3073402.25,3073402.25,3073402.25,3073402.25,0.0
2022-07-24 00:50:00,1658623800,3073402.25,3073402.25,3073402.25,3073402.25,0.0
2022-07-24 00:51:00,1658623860,3072424.0,3072424.0,3072424.0,3072424.0,0.0
2022-07-24 00:52:00,1658623920,3072424.0,3072424.0,3072424.0,3072424.0,0.0
2022-07-24 00:53:00,1658623980,3071444.75,3071444.75,3071444.75,3071444.75,411828224.0
2022-07-24 00:54:00,1658624040,3071444.75,3071444.75,3071444.75,3071444.75,0.0
2022-07-24 00:55:00,1658624100,3071933.25,3071933.25,3071933.25,3071933.25,213647360.0
2022-07-24 00:56:00,1658624160,3071933.25,3071933.25,3071933.25,3071933.25,0.0
2022-07-24 00:57:00,1658624220,3072457.5,3072457.5,3072457.5,3072457.5,1418723328.0
2022-07-24 00:58:00,1658624280,3072457.5,3072457.5,3072457.5,3072457.5,0.0
2022-07-24 00:59:00,1658624340,3071832.0,3071832.0,3071832.0,3071832.0,1997799424.0
2022-07-24 01:00:00,1658624400,3071832.0,3071832.0,3071832.0,3071832.0,0.0
2022-07-24 01:01:00,1658624460,3071585.25,3071585.25,3071585.25,3071585.25,0.0
2022-07-24 01:02:00,1658624520,3071585.25,3071585.25,3071585.25,3071585.25,0.0
2022-07-24 01:03:00,1658624580,3072589.75,3072589.75,3072589.75,3072589.75,0.0
2022-07-24 01:04:00,1658624640,3072589.75,3072589.75,3072589.75,3072589.75,0.0
2022-07-24 01:05:00,1658624700,3073705.5,3073705.5,3073705.5,3073705.5,1081868288.0
2022-07-24 01:06:00,1658624760,3073705.5,3073705.5,3073705.5,3073705.5,0.0
2022-07-24 01:07:00,1658624820,3072708.75,3072708.75,3072708.75,3072708.75,645136384.0
2022-07-24 01:08:00,1658624880,3072708.75,3072708.75,3072708.75,3072708.75,0.0
2022-07-24 01:09:00,1658624940,3072586.25,3072586.25,3072586.25,3072586.25,0.0
2022-07-24 01:10:00,1658625000,3072586.25,3072586.25,3072586.25,3072586.25,0.0
2022-07-24 01:11:00,1658625060,3071544.75,3071544.75,3071544.75,3071544.75,1190658048.0
2022-07-24 01:12:00,1658625120,3071544.75,3071544.75,3071544.75,3071544.75,0.0
2022-07-24 01:13:00,1658625180,3071544.75,3071544.75,3071544.75,3071544.75,0.0
2022-07-24 01:14:00,1658625240,3068995.0,3068995.0,3068995.0,3068995.0,1815609344.0
2022-07-24 01:15:00,1658625300,3068995.0,3068623.75,3068995.0,3068623.75,0.0
2022-07-24 01:16:00,1658625360,,,,,
2022-07-24 01:17:00,1658625420,3068623.75,3068623.75,3068623.75,3068623.75,0.0
2022-07-24 01:18:00,1658625480,3068602.75,3068602.75,3068602.75,3068602.75,0.0
2022-07-24 01:19:00,1658625540,3068602.75,3068602.75,3068602.75,3068602.75,0.0
2022-07-24 01:20:00,1658625600,3070790.0,3070790.0,3070790.0,3070790.0,1241251840.0
2022-07-24 01:21:00,1658625660,3070790.0,3070790.0,3070790.0,3070790.0,0.0
2022-07-24 01:22:00,1658625720,3071564.5,3071564.5,3071564.5,3071564.5,1365770240.0
2022-07-24 01:23:00,1658625780,3071564.5,3071564.5,3071564.5,3071564.5,0.0
2022-07-24 01:24:00,1658625840,3071564.5,3071564.5,3071564.5,3071564.5,0.0
2022-07-24 01:25:00,1658625900,3071678.75,3071678.75,3071678.75,3071678.75,145489920.0
2022-07-24 01:26:00,1658625960,3071678.75,3071678.75,3071678.75,3071678.75,0.0
2022-07-24 01:27:00,1658626020,3072589.5,3072589.5,3072589.5,3072589.5,1333788672.0
2022-07-24 01:28:00,1658626080,3072589.5,3072589.5,3072589.5,3072589.5,0.0
2022-07-24 01:29:00,1658626140,3072476.75,3072476.75,3072476.75,3072476.75,1449918464.0
2022-07-24 01:30:00,1658626200,3072476.75,3072476.75,3072476.75,3072476.75,0.0
2022-07-24 01:31:00,1658626260,3071093.5,3071093.5,3071093.5,3071093.5,0.0
2022-07-24 01:32:00,1658626320,3071093.5,3071093.5,3071093.5,3071093.5,0.0
2022-07-24 01:33:00,1658626380,3068446.0,3068446.0,3068446.0,3068446.0,269746176.0
2022-07-24 01:34:00,1658626440,3068446.0,3068446.0,3068446.0,3068446.0,0.0
2022-07-24 01:35:00,1658626500,3065724.5,3065724.5,3065724.5,3065724.5,1513095168.0
2022-07-24 01:36:00,1658626560,3065724.5,3065724.5,3065724.5,3065724.5,0.0
2022-07-24 01:37:00,1658626620,3063231.5,3063231.5,3063231.5,3063231.5,2395734016.0
2022-07-24 01:38:00,1658626680,3063231.5,3063231.5,3063231.5,3063231.5,0.0
2022-07-24 01:39:00,1658626740,3065953.25,3065953.25,3065953.25,3065953.25,639369216.0
2022-07-24 01:40:00,1658626800,3065953.25,3065953.25,3065953.25,3065953.25,0.0
2022-07-24 01:41:00,1658626860,3067239.75,3067239.75,3067239.75,3067239.75,4030988288.0
2022-07-24 01:42:00,1658626920,3067239.75,3067239.75,3067239.75,3067239.75,0.0
2022-07-24 01:43:00,1658626980,3065417.5,3065417.5,3065417.5,3065417.5,0.0
2022-07-24 01:44:00,1658627040,3065417.5,3065417.5,3065417.5,3065417.5,0.0
2022-07-24 01:45:00,1658627100,3062728.75,3062728.75,3062728.75,3062728.75,676069376.0
2022-07-24 01:46:00,1658627160,3062728.75,3062728.75,3062728.75,3062728.75,0.0
2022-07-24 01:47:00,1658627220,3057493.25,3057493.25,3057493.25,3057493.25,2214068224.0
2022-07-24 01:48:00,1658627280,3057493.25,3057493.25,3057493.25,3057493.25,0.0
2022-07-24 01:49:00,1658627340,3057493.25,3057493.25,3057493.25,3057493.25,0.0
2022-07-24 01:50:00,1658627400,3056051.25,3056051.25,3056051.25,3056051.25,1801191424.0
2022-07-24 01:51:00,1658627460,3056051.25,3056051.25,3056051.25,3056051.25,0.0
2022-07-24 01:52:00,1658627520,3054176.0,3054176.0,3054176.0,3054176.0,414449664.0
2022-07-24 01:53:00,1658627580,3054176.0,3054176.0,3054176.0,3054176.0,0.0
2022-07-24 01:54:00,1658627640,3054206.25,3054206.25,3054206.25,3054206.25,2015363072.0
2022-07-24 01:55:00,1658627700,3054206.25,3054206.25,3054206.25,3054206.25,0.0
2022-07-24 01:56:00,1658627760,3054391.75,3054391.75,3054391.75,3054391.75,4026793984.0
2022-07-24 01:57:00,1658627820,3054391.75,3054391.75,3054391.75,3054391.75,0.0
2022-07-24 01:58:00,1658627880,3054439.0,3054439.0,3054439.0,3054439.0,506986496.0
2022-07-24 01:59:00,1658627940,3054439.0,3054439.0,3054439.0,3054439.0,0.0
2022-07-24 02:00:00,1658628000,3055009.5,3055009.5,3055009.5,3055009.5,1053294592.0
2022-07-24 02:01:00,1658628060,3055009.5,3055009.5,3055009.5,3055009.5,0.0
2022-07-24 02:02:00,1658628120,3055824.75,3055824.75,3055824.75,3055824.75,0.0
2022-07-24 02:03:00,1658628180,3055824.75,3055824.75,3055824.75,3055824.75,0.0
2022-07-24 02:04:00,1658628240,3055824.75,3055824.75,3055824.75,3055824.75,0.0
2022-07-24 02:05:00,1658628300,3054766.5,3054766.5,3054766.5,3054766.5,919339008.0
2022-07-24 02:06:00,1658628360,3054766.5,3054766.5,3054766.5,3054766.5,0.0
2022-07-24 02:07:00,1658628420,3054130.0,3054130.0,3054130.0,3054130.0,0.0
2022-07-24 02:08:00,1658628480,3054130.0,3054130.0,3054130.0,3054130.0,0.0
2022-07-24 02:09:00,1658628540,3052976.75,3052976.75,3052976.75,3052976.75,553910272.0
2022-07-24 02:10:00,1658628600,3052976.75,3052976.75,3052976.75,3052976.75,0.0
2022-07-24 02:11:00,1658628660,3052989.25,3052989.25,3052989.25,3052989.25,586416128.0
2022-07-24 02:12:00,1658628720,3052989.25,3052989.25,3052989.25,3052989.25,0.0
2022-07-24 02:13:00,1658628780,3051486.0,3051486.0,3051486.0,3051486.0,0.0
2022-07-24 02:14:00,1658628840,3051486.0,3051486.0,3051486.0,3051486.0,0.0
2022-07-24 02:15:00,1658628900,3051605.5,3051605.5,3051605.5,3051605.5,0.0
2022-07-24 02:16:00,1658628960,3051605.5,3051605.5,3051605.5,3051605.5,0.0
2022-07-24 02:17:00,1658629020,3051955.25,3051955.25,3051955.25,3051955.25,962068480.0
2022-07-24 02:18:00,1658629080,3051955.25,3051955.25,3051955.25,3051955.25,0.0
2022-07-24 02:19:00,1658629140,3051114.75,3051114.75,3051114.75,3051114.75,496762880.0
2022-07-24 02:20:00,1658629200,3051114.75,3051114.75,3051114.75,3051114.75,0.0
2022-07-24 02:21:00,1658629260,3050761.25,3050761.25,3050761.25,3050761.25,353632256.0
2022-07-24 02:22:00,1658629320,3050761.25,3050761.25,3050761.25,3050761.25,0.0
2022-07-24 02:23:00,1658629380,3050761.25,3050761.25,3050761.25,3050761.25,0.0
2022-07-24 02:24:00,1658629440,3048555.0,3048555.0,3048555.0,3048555.0,218890240.0
2022-07-24 02:25:00,1658629500,3048555.0,3048555.0,3048555.0,3048555.0,0.0
2022-07-24 02:26:00,1658629560,3048644.5,3048644.5,3048644.5,3048644.5,2237136896.0
2022-07-24 02:27:00,1658629620,3048644.5,3049041.5,3049041.5,3048644.5,56360960.0
2022-07-24 02:28:00,1658629680,3049041.5,3049041.5,3049041.5,3049041.5,0.0
2022-07-24 02:29:00,1658629740,3049041.5,3049041.5,3049041.5,3049041.5,0.0
2022-07-24 02:30:00,1658629800,3051709.25,3051709.25,3051709.25,3051709.25,3924557824.0
2022-07-24 02:31:00,1658629860,3051709.25,3051709.25,3051709.25,3051709.25,0.0
2022-07-24 02:32:00,1658629920,3052945.75,3052945.75,3052945.75,3052945.75,801636352.0
2022-07-24 02:33:00,1658629980,3052945.75,3052945.75,3052945.75,3052945.75,0.0
2022-07-24 02:34:00,1658630040,3054205.25,3054205.25,3054205.25,3054205.25,364380160.0
2022-07-24 02:35:00,1658630100,3054205.25,3054205.25,3054205.25,3054205.25,0.0
2022-07-24 02:36:00,1658630160,3055456.25,3055456.25,3055456.25,3055456.25,2306342912.0
2022-07-24 02:37:00,1658630220,3055456.25,3055456.25,3055456.25,3055456.25,0.0
2022-07-24 02:38:00,1658630280,3054610.75,3054610.75,3054610.75,3054610.75,0.0
2022-07-24 02:39:00,1658630340,3054610.75,3054610.75,3054610.75,3054610.75,0.0
2022-07-24 02:40:00,1658630400,3056959.0,3056959.0,3056959.0,3056959.0,2640314368.0
2022-07-24 02:41:00,1658630460,3056959.0,3056959.0,3056959.0,3056959.0,0.0
2022-07-24 02:42:00,1658630520,3056159.25,3056159.25,3056159.25,3056159.25,351535104.0
2022-07-24 02:43:00,1658630580,3056159.25,3056159.25,3056159.25,3056159.25,0.0
2022-07-24 02:44:00,1658630640,3054537.75,3054537.75,3054537.75,3054537.75,118751232.0
2022-07-24 02:45:00,1658630700,3054537.75,3054537.75,3054537.75,3054537.75,0.0
2022-07-24 02:46:00,1658630760,3054352.5,3054352.5,3054352.5,3054352.5,88866816.0
2022-07-24 02:47:00,1658630820,3054352.5,3054352.5,3054352.5,3054352.5,0.0
2022-07-24 02:48:00,1658630880,3054352.5,3054352.5,3054352.5,3054352.5,0.0
2022-07-24 02:49:00,1658630940,3054708.0,3054708.0,3054708.0,3054708.0,0.0
2022-07-24 02:50:00,1658631000,3054708.0,3054708.0,3054708.0,3054708.0,0.0
2022-07-24 02:51:00,1658631060,3053374.25,3053374.25,3053374.25,3053374.25,0.0
2022-07-24 02:52:00,1658631120,3051369.0,3051369.0,3051369.0,3051369.0,0.0
2022-07-24 02:53:00,1658631180,3051369.0,3051369.0,3051369.0,3051369.0,0.0
2022-07-24 02:54:00,1658631240,3051369.0,3051369.0,3051369.0,3051369.0,0.0
2022-07-24 02:55:00,1658631300,3051666.75,3051666.75,3051666.75,3051666.75,0.0
2022-07-24 02:56:00,1658631360,3051666.75,3051666.75,3051666.75,3051666.75,0.0
2022-07-24 02:57:00,1658631420,3051895.75,3051895.75,3051895.75,3051895.75,0.0
2022-07-24 02:58:00,1658631480,3051895.75,3051895.75,3051895.75,3051895.75,0.0
2022-07-24 02:59:00,1658631540,3054029.25,3054029.25,3054029.25,3054029.25,1280573440.0
2022-07-24 03:00:00,1658631600,3054029.25,3054029.25,3054029.25,3054029.25,0.0
2022-07-24 03:01:00,1658631660,3054540.0,3054540.0,3054540.0,3054540.0,311164928.0
2022-07-24 03:02:00,1658631720,3054540.0,3054540.0,3054540.0,3054540.0,0.0
2022-07-24 03:03:00,1658631780,3058728.75,3058728.75,3058728.75,3058728.75,1103364096.0
2022-07-24 03:04:00,1658631840,3058728.75,3058728.75,3058728.75,3058728.75,0.0
2022-07-24 03:05:00,1658631900,3057906.5,3057906.5,3057906.5,3057906.5,2356150272.0
2022-07-24 03:06:00,1658631960,3057906.5,3057906.5,3057906.5,3057906.5,0.0
2022-07-24 03:07:00,1658632020,3057933.75,3057933.75,3057933.75,3057933.75,1099169792.0
2022-07-24 03:08:00,1658632080,3057933.75,3057933.75,3057933.75,3057933.75,0.0
2022-07-24 03:09:00,1658632140,3057873.0,3057873.0,3057873.0,3057873.0,0.0
2022-07-24 03:10:00,1658632200,3057873.0,3057873.0,3057873.0,3057873.0,0.0
2022-07-24 03:11:00,1658632260,3056615.25,3056615.25,3056615.25,3056615.25,0.0
2022-07-24 03:12:00,1658632320,3056615.25,3056615.25,3056615.25,3056615.25,0.0
2022-07-24 03:13:00,1658632380,3052505.0,3052505.0,3052505.0,3052505.0,648806400.0
2022-07-24 03:14:00,1658632440,3052505.0,3052505.0,3052505.0,3052505.0,0.0
2022-07-24 03:15:00,1658632500,3052505.0,3052505.0,3052505.0,3052505.0,0.0
2022-07-24 03:16:00,1658632560,3052476.25,3052476.25,3052476.25,3052476.25,0.0
2022-07-24 03:17:00,1658632620,3051745.25,3051745.25,3051745.25,3051745.25,263979008.0
2022-07-24 03:18:00,1658632680,3051745.25,3051745.25,3051745.25,3051745.25,0.0
2022-07-24 03:19:00,1658632740,3051745.25,3051745.25,3051745.25,3051745.25,0.0
2022-07-24 03:20:00,1658632800,3047205.5,3047205.5,3047205.5,3047205.5,1033895936.0
2022-07-24 03:21:00,1658632860,3047205.5,3047205.5,3047205.5,3047205.5,0.0
2022-07-24 03:22:00,1658632920,3046354.75,3046354.75,3046354.75,3046354.75,437780480.0
2022-07-24 03:23:00,1658632980,3046354.75,3046354.75,3046354.75,3046354.75,0.0
2022-07-24 03:24:00,1658633040,3045086.5,3045086.5,3045086.5,3045086.5,0.0
2022-07-24 03:25:00,1658633100,3045086.5,3045086.5,3045086.5,3045086.5,0.0
2022-07-24 03:26:00,1658633160,3045494.25,3045494.25,3045494.25,3045494.25,966262784.0
2022-07-24 03:27:00,1658633220,3045494.25,3045494.25,3045494.25,3045494.25,0.0
2022-07-24 03:28:00,1658633280,3044850.75,3044850.75,3044850.75,3044850.75,1634992128.0
2022-07-24 03:29:00,1658633340,3044850.75,3044850.75,3044850.75,3044850.75,0.0
2022-07-24 03:30:00,1658633400,3044464.0,3044464.0,3044464.0,3044464.0,0.0
2022-07-24 03:31:00,1658633460,3044464.0,3044464.0,3044464.0,3044464.0,0.0
2022-07-24 03:32:00,1658633520,3045527.25,3045527.25,3045527.25,3045527.25,540803072.0
2022-07-24 03:33:00,1658633580,3045527.25,3045527.25,3045527.25,3045527.25,0.0
2022-07-24 03:34:00,1658633640,3045527.25,3045527.25,3045527.25,3045527.25,0.0
2022-07-24 03:35:00,1658633700,3045707.75,3045707.75,3045707.75,3045707.75,0.0
2022-07-24 03:36:00,1658633760,3045707.75,3045707.75,3045707.75,3045707.75,0.0
2022-07-24 03:37:00,1658633820,3045488.5,3045488.5,3045488.5,3045488.5,0.0
2022-07-24 03:38:00,1658633880,3045488.5,3045488.5,3045488.5,3045488.5,0.0
2022-07-24 03:39:00,1658633940,3042654.0,3042654.0,3042654.0,3042654.0,293339136.0
2022-07-24 03:40:00,1658634000,3042654.0,3042654.0,3042654.0,3042654.0,0.0
2022-07-24 03:41:00,1658634060,3041046.75,3041046.75,3041046.75,3041046.75,153878528.0
2022-07-24 03:42:00,1658634120,3041046.75,3041046.75,3041046.75,3041046.75,0.0
2022-07-24 03:43:00,1658634180,3042412.5,3042412.5,3042412.5,3042412.5,0.0
2022-07-24 03:44:00,1658634240,3042412.5,3042412.5,3042412.5,3042412.5,0.0
2022-07-24 03:45:00,1658634300,3043263.0,3043263.0,3043263.0,3043263.0,0.0
2022-07-24 03:46:00,1658634360,3043263.0,3043263.0,3043263.0,3043263.0,0.0
2022-07-24 03:47:00,1658634420,3043510.75,3043510.75,3043510.75,3043510.75,0.0
2022-07-24 03:48:00,1658634480,3043510.75,3043510.75,3043510.75,3043510.75,0.0
2022-07-24 03:49:00,1658634540,3043510.75,3043510.75,3043510.75,3043510.75,0.0
2022-07-24 03:50:00,1658634600,3042992.25,3042992.25,3042992.25,3042992.25,1008205824.0
2022-07-24 03:51:00,1658634660,3042992.25,3042992.25,3042992.25,3042992.25,0.0
2022-07-24 03:52:00,1658634720,3042931.75,3042931.75,3042931.75,3042931.75,0.0
2022-07-24 03:53:00,1658634780,3042931.75,3042931.75,3042931.75,3042931.75,0.0
2022-07-24 03:54:00,1658634840,3042362.0,3042362.0,3042362.0,3042362.0,0.0
2022-07-24 03:55:00,1658634900,3042362.0,3042362.0,3042362.0,3042362.0,0.0
2022-07-24 03:56:00,1658634960,3042199.0,3042199.0,3042199.0,3042199.0,437256192.0
2022-07-24 03:57:00,1658635020,3042199.0,3042199.0,3042199.0,3042199.0,0.0
2022-07-24 03:58:00,1658635080,3041597.5,3041597.5,3041597.5,3041597.5,0.0
2022-07-24 03:59:00,1658635140,3041597.5,3041597.5,3041597.5,3041597.5,0.0
2022-07-24 04:00:00,1658635200,3041744.0,3041744.0,3041744.0,3041744.0,0.0
2022-07-24 04:01:00,1658635260,3041744.0,3041744.0,3041744.0,3041744.0,0.0
2022-07-24 04:02:00,1658635320,3041941.25,3041941.25,3041941.25,3041941.25,0.0
2022-07-24 04:03:00,1658635380,3041941.25,3041941.25,3041941.25,3041941.25,0.0
2022-07-24 04:04:00,1658635440,3045358.75,3045358.75,3045358.75,3045358.75,681050112.0
2022-07-24 04:05:00,1658635500,3045358.75,3045358.75,3045358.75,3045358.75,0.0
2022-07-24 04:06:00,1658635560,3045358.75,3045358.75,3045358.75,3045358.75,0.0
2022-07-24 04:07:00,1658635620,3045033.25,3045033.25,3045033.25,3045033.25,0.0
2022-07-24 04:08:00,1658635680,3045033.25,3045033.25,3045033.25,3045033.25,0.0
2022-07-24 04:09:00,1658635740,3045666.0,3045666.0,3045666.0,3045666.0,0.0
2022-07-24 04:10:00,1658635800,3045666.0,3045666.0,3045666.0,3045666.0,0.0
2022-07-24 04:11:00,1658635860,3046896.75,3046896.75,3046896.75,3046896.75,1015545856.0
2022-07-24 04:12:00,1658635920,3046896.75,3046896.75,3046896.75,3046896.75,0.0
2022-07-24 04:13:00,1658635980,3044737.0,3044737.0,3044737.0,3044737.0,0.0
2022-07-24 04:14:00,1658636040,3044737.0,3044737.0,3044737.0,3044737.0,0.0
2022-07-24 04:15:00,1658636100,3037701.0,3037701.0,3037701.0,3037701.0,2412511232.0
2022-07-24 04:16:00,1658636160,3037701.0,3037701.0,3037701.0,3037701.0,0.0
2022-07-24 04:17:00,1658636220,3040440.0,3040440.0,3040440.0,3040440.0,2927099904.0
2022-07-24 04:18:00,1658636280,3040440.0,3040440.0,3040440.0,3040440.0,0.0
2022-07-24 04:19:00,1658636340,3042525.0,3042525.0,3042525.0,3042525.0,2511077376.0
2022-07-24 04:20:00,1658636400,3042525.0,3042525.0,3042525.0,3042525.0,0.0
2022-07-24 04:21:00,1658636460,3042386.75,3042386.75,3042386.75,3042386.75,0.0
2022-07-24 04:22:00,1658636520,3042386.75,3042386.75,3042386.75,3042386.75,0.0
2022-07-24 04:23:00,1658636580,3042104.25,3042104.25,3042104.25,3042104.25,0.0
2022-07-24 04:24:00,1658636640,3042104.25,3042104.25,3042104.25,3042104.25,0.0
2022-07-24 04:25:00,1658636700,3041709.0,3041709.0,3041709.0,3041709.0,0.0
2022-07-24 04:26:00,1658636760,3041709.0,3041709.0,3041709.0,3041709.0,0.0
2022-07-24 04:27:00,1658636820,3042216.0,3042216.0,3042216.0,3042216.0,87293952.0
2022-07-24 04:28:00,1658636880,3042216.0,3042216.0,3042216.0,3042216.0,0.0
2022-07-24 04:29:00,1658636940,3042216.0,3042216.0,3042216.0,3042216.0,0.0
2022-07-24 04:30:00,1658637000,3043385.5,3043385.5,3043385.5,3043385.5,2610692096.0
2022-07-24 04:31:00,1658637060,3043385.5,3043385.5,3043385.5,3043385.5,0.0
2022-07-24 04:32:00,1658637120,3043946.75,3043946.75,3043946.75,3043946.75,0.0
2022-07-24 04:33:00,1658637180,3043946.75,3043946.75,3043946.75,3043946.75,0.0
2022-07-24 04:34:00,1658637240,3044738.0,3044738.0,3044738.0,3044738.0,446169088.0
2022-07-24 04:35:00,1658637300,3044738.0,3044738.0,3044738.0,3044738.0,0.0
2022-07-24 04:36:00,1658637360,3047243.5,3047243.5,3047243.5,3047243.5,0.0
2022-07-24 04:37:00,1658637420,3047243.5,3047243.5,3047243.5,3047243.5,0.0
2022-07-24 04:38:00,1658637480,3048163.25,3048163.25,3048163.25,3048163.25,0.0
2022-07-24 04:39:00,1658637540,3048163.25,3048163.25,3048163.25,3048163.25,0.0
2022-07-24 04:40:00,1658637600,3048939.25,3048939.25,3048939.25,3048939.25,601096192.0
2022-07-24 04:41:00,1658637660,3048939.25,3048939.25,3048939.25,3048939.25,0.0
2022-07-24 04:42:00,1658637720,3049122.5,3049122.5,3049122.5,3049122.5,0.0
2022-07-24 04:43:00,1658637780,3049122.5,3049122.5,3049122.5,3049122.5,0.0
2022-07-24 04:44:00,1658637840,3049309.5,3049309.5,3049309.5,3049309.5,0.0
2022-07-24 04:45:00,1658637900,3049309.5,3049309.5,3049309.5,3049309.5,0.0
2022-07-24 04:46:00,1658637960,3050045.5,3050045.5,3050045.5,3050045.5,0.0
2022-07-24 04:47:00,1658638020,3050045.5,3050045.5,3050045.5,3050045.5,0.0
2022-07-24 04:48:00,1658638080,3050045.5,3050045.5,3050045.5,3050045.5,0.0
2022-07-24 04:49:00,1658638140,3050124.0,3050124.0,3050124.0,3050124.0,0.0
2022-07-24 04:50:00,1658638200,3050124.0,3050124.0,3050124.0,3050124.0,0.0
2022-07-24 04:51:00,1658638260,3050048.5,3050048.5,3050048.5,3050048.5,0.0
2022-07-24 04:52:00,1658638320,3050048.5,3049980.0,3050048.5,3049980.0,0.0
2022-07-24 04:53:00,1658638380,3049980.0,3049980.0,3049980.0,3049980.0,0.0
2022-07-24 04:54:00,1658638440,3049980.0,3049980.0,3049980.0,3049980.0,0.0
2022-07-24 04:55:00,1658638500,3049940.75,3049940.75,3049940.75,3049940.75,0.0
2022-07-24 04:56:00,1658638560,3049940.75,3049940.75,3049940.75,3049940.75,0.0
2022-07-24 04:57:00,1658638620,3048051.5,3048051.5,3048051.5,3048051.5,0.0
2022-07-24 04:58:00,1658638680,3048051.5,3048051.5,3048051.5,3048051.5,0.0
