Date,timestamp,open,close,high,low,volume
2022-07-22 01:21:00,1658452860,3190186.0,3190186.0,3190186.0,3190186.0,446169088.0
2022-07-22 01:22:00,1658452920,3189177.5,3189177.5,3189177.5,3189177.5,0.0
2022-07-22 01:23:00,1658452980,3189611.0,3189611.0,3189611.0,3189611.0,627048448.0
2022-07-22 01:24:00,1658453040,3187051.5,3187051.5,3187051.5,3187051.5,0.0
2022-07-22 01:25:00,1658453100,3186908.75,3186908.75,3186908.75,3186908.75,0.0
2022-07-22 01:26:00,1658453160,3186560.5,3186560.5,3186560.5,3186560.5,0.0
2022-07-22 01:27:00,1658453220,3186491.0,3186491.0,3186491.0,3186491.0,0.0
2022-07-22 01:28:00,1658453280,3187373.75,3187373.75,3187373.75,3187373.75,465043456.0
2022-07-22 01:29:00,1658453340,3188297.25,3188297.25,3188297.25,3188297.25,1336410112.0
2022-07-22 01:30:00,1658453400,3189111.75,3189111.75,3189111.75,3189111.75,624951296.0
2022-07-22 01:31:00,1658453460,3189057.25,3189057.25,3189057.25,3189057.25,0.0
2022-07-22 01:32:00,1658453520,3190016.75,3190016.75,3190016.75,3190016.75,0.0
2022-07-22 01:33:00,1658453580,3189910.0,3189910.0,3189910.0,3189910.0,0.0
2022-07-22 01:34:00,1658453640,3190002.25,3190002.25,3190002.25,3190002.25,0.0
2022-07-22 01:35:00,1658453700,3191413.5,3191413.5,3191413.5,3191413.5,2041053184.0
2022-07-22 01:36:00,1658453760,3188822.5,3188822.5,3188822.5,3188822.5,0.0
2022-07-22 01:37:00,1658453820,3188371.75,3188371.75,3188371.75,3188371.75,0.0
2022-07-22 01:38:00,1658453880,3184968.5,3184968.5,3184968.5,3184968.5,1564999680.0
2022-07-22 01:39:00,1658453940,3184501.0,3184501.0,3184501.0,3184501.0,0.0
2022-07-22 01:40:00,1658454000,3184073.5,3184073.5,3184073.5,3184073.5,1086849024.0
2022-07-22 01:41:00,1658454060,3183638.0,3183638.0,3183638.0,3183638.0,0.0
2022-07-22 01:42:00,1658454120,3183748.75,3183748.75,3183748.75,3183748.75,0.0
2022-07-22 01:43:00,1658454180,3183862.75,3183862.75,3183862.75,3183862.75,165150720.0
2022-07-22 01:44:00,1658454240,3183948.5,3183948.5,3183948.5,3183948.5,124256256.0
2022-07-22 01:45:00,1658454300,3182101.25,3182101.25,3182101.25,3182101.25,367525888.0
2022-07-22 01:46:00,1658454360,3182585.5,3182585.5,3182585.5,3182585.5,702545920.0
2022-07-22 01:47:00,1658454420,3181024.0,3181024.0,3181024.0,3181024.0,2375548928.0
2022-07-22 01:48:00,1658454480,3180827.5,3180827.5,3180827.5,3180827.5,0.0
2022-07-22 01:49:00,1658454540,3180229.0,3180229.0,3180229.0,3180229.0,0.0
2022-07-22 01:50:00,1658454600,3180353.25,3180353.25,3180353.25,3180353.25,180355072.0
2022-07-22 01:51:00,1658454660,3179778.75,3179778.75,3179778.75,3179778.75,1572864.0
2022-07-22 01:52:00,1658454720,3179775.5,3179775.5,3179775.5,3179775.5,0.0
2022-07-22 01:53:00,1658454780,3180539.25,3180539.25,3180539.25,3180539.25,0.0
2022-07-22 01:54:00,1658454840,3180590.25,3180590.25,3180590.25,3180590.25,73924608.0
2022-07-22 01:55:00,1658454900,3180345.75,3180345.75,3180345.75,3180345.75,0.0
2022-07-22 01:56:00,1658454960,3180664.25,3180664.25,3180664.25,3180664.25,461897728.0
2022-07-22 01:57:00,1658455020,3177422.5,3177422.5,3177422.5,3177422.5,0.0
2022-07-22 01:58:00,1658455080,3176750.75,3176750.75,3176750.75,3176750.75,0.0
2022-07-22 01:59:00,1658455140,3177308.25,3177308.25,3177308.25,3177308.25,1510473728.0
2022-07-22 02:00:00,1658455200,3177554.75,3177554.75,3177554.75,3177554.75,357564416.0
2022-07-22 02:01:00,1658455260,3177698.25,3177698.25,3177698.25,3177698.25,0.0
2022-07-22 02:02:00,1658455320,3177731.5,3177731.5,3177731.5,3177731.5,48234496.0
2022-07-22 02:03:00,1658455380,3176410.0,3176410.0,3176410.0,3176410.0,0.0
2022-07-22 02:04:00,1658455440,3176791.5,3176791.5,3176791.5,3176791.5,552075264.0
2022-07-22 02:05:00,1658455500,3176538.25,3176538.25,3176538.25,3176538.25,0.0
2022-07-22 02:06:00,1658455560,3175946.5,3175946.5,3175946.5,3175946.5,0.0
2022-07-22 02:07:00,1658455620,3176096.75,3176096.75,3176096.75,3176096.75,217579520.0
2022-07-22 02:08:00,1658455680,3177395.5,3177395.5,3177395.5,3177395.5,483917824.0
2022-07-22 02:09:00,1658455740,3177256.75,3177256.75,3177256.75,3177256.75,0.0
2022-07-22 02:10:00,1658455800,3178187.0,3178187.0,3178187.0,3178187.0,1243086848.0
2022-07-22 02:11:00,1658455860,3179089.75,3179089.75,3179089.75,3179089.75,1306001408.0
2022-07-22 02:12:00,1658455920,3176684.0,3176684.0,3176684.0,3176684.0,138412032.0
2022-07-22 02:13:00,1658455980,3177252.75,3177252.75,3177252.75,3177252.75,823656448.0
2022-07-22 02:14:00,1658456040,3171529.25,3171529.25,3171529.25,3171529.25,685768704.0
2022-07-22 02:15:00,1658456100,3170982.25,3170982.25,3170982.25,3170982.25,0.0
2022-07-22 02:16:00,1658456160,3167641.75,3167641.75,3167641.75,3167641.75,4530896896.0
2022-07-22 02:17:00,1658456220,3167710.75,3167710.75,3167710.75,3167710.75,100663296.0
2022-07-22 02:18:00,1658456280,3167733.75,3167733.75,3167733.75,3167733.75,33554432.0
2022-07-22 02:19:00,1658456340,3169010.0,3169010.0,3169010.0,3169010.0,353894400.0
2022-07-22 02:20:00,1658456400,3170231.75,3170231.75,3170231.75,3170231.75,1775239168.0
2022-07-22 02:21:00,1658456460,3171823.5,3171823.5,3171823.5,3171823.5,3750756352.0
2022-07-22 02:22:00,1658456520,3172228.25,3172228.25,3172228.25,3172228.25,588251136.0
2022-07-22 02:23:00,1658456580,3173158.25,3173158.25,3173158.25,3173158.25,2641362944.0
2022-07-22 02:24:00,1658456640,3173698.5,3173698.5,3173698.5,3173698.5,785383424.0
2022-07-22 02:25:00,1658456700,3173062.5,3173062.5,3173062.5,3173062.5,0.0
2022-07-22 02:26:00,1658456760,3172902.0,3172902.0,3172902.0,3172902.0,0.0
2022-07-22 02:27:00,1658456820,3172576.25,3172576.25,3172576.25,3172576.25,0.0
2022-07-22 02:28:00,1658456880,3172138.0,3172138.0,3172138.0,3172138.0,0.0
2022-07-22 02:29:00,1658456940,3172772.5,3172772.5,3172772.5,3172772.5,0.0
2022-07-22 02:30:00,1658457000,3172776.0,3172776.0,3172776.0,3172776.0,4718592.0
2022-07-22 02:31:00,1658457060,3170969.0,3170969.0,3170969.0,3170969.0,0.0
2022-07-22 02:32:00,1658457120,3171458.25,3171458.25,3171458.25,3171458.25,708837376.0
2022-07-22 02:33:00,1658457180,3171907.75,3171907.75,3171907.75,3171907.75,0.0
2022-07-22 02:34:00,1658457240,3172367.0,3172367.0,3172367.0,3172367.0,664797184.0
2022-07-22 02:35:00,1658457300,3174419.0,3174419.0,3174419.0,3174419.0,0.0
2022-07-22 02:36:00,1658457360,3173992.0,3173992.0,3173992.0,3173992.0,0.0
2022-07-22 02:37:00,1658457420,3174521.25,3174521.25,3174521.25,3174521.25,765460480.0
2022-07-22 02:38:00,1658457480,3177501.5,3177501.5,3177501.5,3177501.5,256901120.0
2022-07-22 02:39:00,1658457540,3177278.75,3177278.75,3177278.75,3177278.75,0.0
2022-07-22 02:40:00,1658457600,3176459.0,3176459.0,3176459.0,3176459.0,0.0
2022-07-22 02:41:00,1658457660,3176259.0,3176259.0,3176259.0,3176259.0,0.0
2022-07-22 02:42:00,1658457720,3175101.5,3175101.5,3175101.5,3175101.5,0.0
2022-07-22 02:43:00,1658457780,3175134.5,3175134.5,3175134.5,3175134.5,47710208.0
2022-07-22 02:44:00,1658457840,3174948.25,3174948.25,3174948.25,3174948.25,0.0
2022-07-22 02:45:00,1658457900,3175248.25,3175248.25,3175248.25,3175248.25,433061888.0
2022-07-22 02:46:00,1658457960,3175000.25,3175000.25,3175000.25,3175000.25,0.0
2022-07-22 02:47:00,1658458020,3175226.5,3175226.5,3175226.5,3175226.5,326631424.0
2022-07-22 02:48:00,1658458080,3175274.0,3175274.0,3175274.0,3175274.0,0.0
2022-07-22 02:49:00,1658458140,3175122.5,3175122.5,3175122.5,3175122.5,0.0
2022-07-22 02:50:00,1658458200,3175284.75,3175284.75,3175284.75,3175284.75,0.0
2022-07-22 02:51:00,1658458260,3175365.5,3175365.5,3175365.5,3175365.5,116391936.0
2022-07-22 02:52:00,1658458320,3173303.0,3173303.0,3173303.0,3173303.0,0.0
2022-07-22 02:53:00,1658458380,3173356.75,3173356.75,3173356.75,3173356.75,77070336.0
2022-07-22 02:54:00,1658458440,3173657.0,3173657.0,3173657.0,3173657.0,0.0
2022-07-22 02:55:00,1658458500,3173864.5,3173864.5,3173864.5,3173864.5,296747008.0
2022-07-22 02:56:00,1658458560,3175038.5,3175038.5,3175038.5,3175038.5,0.0
2022-07-22 02:57:00,1658458620,3174848.0,3174848.0,3174848.0,3174848.0,0.0
2022-07-22 02:58:00,1658458680,3170549.25,3170549.25,3170549.25,3170549.25,0.0
2022-07-22 02:59:00,1658458740,3169698.0,3169698.0,3169698.0,3169698.0,0.0
2022-07-22 03:00:00,1658458800,3169228.5,3169228.5,3169228.5,3169228.5,0.0
2022-07-22 03:01:00,1658458860,3168745.25,3168745.25,3168745.25,3168745.25,0.0
2022-07-22 03:02:00,1658458920,3165911.0,3165911.0,3165911.0,3165911.0,0.0
2022-07-22 03:03:00,1658458980,3165865.0,3165865.0,3165865.0,3165865.0,0.0
2022-07-22 03:04:00,1658459040,3167385.25,3167385.25,3167385.25,3167385.25,0.0
2022-07-22 03:05:00,1658459100,3167429.5,3167429.5,3167429.5,3167429.5,62914560.0
2022-07-22 03:06:00,1658459160,3167820.25,3167820.25,3167820.25,3167820.25,0.0
2022-07-22 03:07:00,1658459220,3167866.25,3167866.25,3167866.25,3167866.25,65011712.0
2022-07-22 03:08:00,1658459280,3167866.25,3167866.25,3167866.25,3167866.25,0.0
2022-07-22 03:09:00,1658459340,3168863.5,3168863.5,3168863.5,3168863.5,0.0
2022-07-22 03:10:00,1658459400,3168967.25,3168967.25,3168967.25,3168967.25,146276352.0
2022-07-22 03:11:00,1658459460,3169972.0,3169972.0,3169972.0,3169972.0,16777216.0
2022-07-22 03:12:00,1658459520,3169764.75,3169764.75,3169764.75,3169764.75,0.0
2022-07-22 03:13:00,1658459580,3169390.5,3169390.5,3169390.5,3169390.5,0.0
2022-07-22 03:14:00,1658459640,3169482.75,3169482.75,3169482.75,3169482.75,130023424.0
2022-07-22 03:15:00,1658459700,3169828.0,3169828.0,3169828.0,3169828.0,0.0
2022-07-22 03:16:00,1658459760,3169828.0,3169828.0,3169828.0,3169828.0,0.0
2022-07-22 03:17:00,1658459820,3169206.25,3169206.25,3169206.25,3169206.25,0.0
2022-07-22 03:18:00,1658459880,3169293.75,3169293.75,3169293.75,3169293.75,123207680.0
2022-07-22 03:19:00,1658459940,3170236.25,3170236.25,3170236.25,3170236.25,0.0
2022-07-22 03:20:00,1658460000,3171189.25,3171189.25,3171189.25,3171189.25,1340604416.0
2022-07-22 03:21:00,1658460060,3171292.25,3171292.25,3171292.25,3171292.25,0.0
2022-07-22 03:22:00,1658460120,3171380.5,3171380.5,3171380.5,3171380.5,124256256.0
2022-07-22 03:23:00,1658460180,3173176.75,3173176.75,3173176.75,3173176.75,2526543872.0
2022-07-22 03:24:00,1658460240,3174033.75,3174033.75,3174033.75,3174033.75,0.0
2022-07-22 03:25:00,1658460300,3174386.75,3174386.75,3174386.75,3174386.75,496500736.0
2022-07-22 03:26:00,1658460360,3173097.0,3173097.0,3173097.0,3173097.0,0.0
2022-07-22 03:27:00,1658460420,3172741.75,3172741.75,3172741.75,3172741.75,0.0
2022-07-22 03:28:00,1658460480,3170955.0,3170955.0,3170955.0,3170955.0,0.0
2022-07-22 03:29:00,1658460540,3171351.0,3171351.0,3171351.0,3171351.0,556269568.0
2022-07-22 03:30:00,1658460600,3165575.5,3165575.5,3165575.5,3165575.5,0.0
2022-07-22 03:31:00,1658460660,3165805.5,3165805.5,3165805.5,3165805.5,323485696.0
2022-07-22 03:32:00,1658460720,3159148.25,3159148.25,3159148.25,3159148.25,5379719168.0
2022-07-22 03:33:00,1658460780,3158678.5,3158678.5,3158678.5,3158678.5,0.0
2022-07-22 03:34:00,1658460840,3159342.0,3159342.0,3159342.0,3159342.0,225968128.0
2022-07-22 03:35:00,1658460900,3159078.25,3159078.25,3159078.25,3159078.25,0.0
2022-07-22 03:36:00,1658460960,3161269.25,3161269.25,3161269.25,3161269.25,2615148544.0
2022-07-22 03:37:00,1658461020,3161397.0,3161397.0,3161397.0,3161397.0,180355072.0
2022-07-22 03:38:00,1658461080,3162759.5,3162759.5,3162759.5,3162759.5,104333312.0
2022-07-22 03:39:00,1658461140,3163477.5,3163477.5,3163477.5,3163477.5,1013448704.0
2022-07-22 03:40:00,1658461200,3161475.5,3161475.5,3161475.5,3161475.5,0.0
2022-07-22 03:41:00,1658461260,3161762.5,3161762.5,3161762.5,3161762.5,404750336.0
2022-07-22 03:42:00,1658461320,3161345.5,3161345.5,3161345.5,3161345.5,0.0
2022-07-22 03:43:00,1658461380,3161331.75,3161331.75,3161331.75,3161331.75,0.0
2022-07-22 03:44:00,1658461440,3161136.5,3161136.5,3161136.5,3161136.5,0.0
2022-07-22 03:45:00,1658461500,3160740.75,3160740.75,3160740.75,3160740.75,347078656.0
2022-07-22 03:46:00,1658461560,3160488.25,3160488.25,3160488.25,3160488.25,0.0
2022-07-22 03:47:00,1658461620,3160924.75,3160924.75,3160924.75,3160924.75,0.0
2022-07-22 03:48:00,1658461680,3160635.75,3160635.75,3160635.75,3160635.75,0.0
2022-07-22 03:49:00,1658461740,3160999.5,3160999.5,3160999.5,3160999.5,0.0
2022-07-22 03:50:00,1658461800,3161470.25,3161470.25,3161470.25,3161470.25,663748608.0
2022-07-22 03:51:00,1658461860,3160449.75,3160449.75,3160449.75,3160449.75,2289041408.0
2022-07-22 03:52:00,1658461920,3160266.25,3160266.25,3160266.25,3160266.25,0.0
2022-07-22 03:53:00,1658461980,3160490.25,3160490.25,3160490.25,3160490.25,1695547392.0
2022-07-22 03:54:00,1658462040,3160293.0,3160293.0,3160293.0,3160293.0,0.0
2022-07-22 03:55:00,1658462100,3159754.5,3159754.5,3159754.5,3159754.5,0.0
2022-07-22 03:56:00,1658462160,3159827.25,3159827.25,3159827.25,3159827.25,102760448.0
2022-07-22 03:57:00,1658462220,3160569.5,3160569.5,3160569.5,3160569.5,0.0
2022-07-22 03:58:00,1658462280,3160257.5,3160257.5,3160257.5,3160257.5,0.0
2022-07-22 03:59:00,1658462340,3159861.25,3159861.25,3159861.25,3159861.25,0.0
2022-07-22 04:00:00,1658462400,3160154.0,3160154.0,3160154.0,3160154.0,413138944.0
2022-07-22 04:01:00,1658462460,3158833.25,3158833.25,3158833.25,3158833.25,0.0
2022-07-22 04:02:00,1658462520,3158766.25,3158766.25,3158766.25,3158766.25,0.0
2022-07-22 04:03:00,1658462580,3158898.75,3158898.75,3158898.75,3158898.75,187170816.0
2022-07-22 04:04:00,1658462640,3159685.5,3159685.5,3159685.5,3159685.5,0.0
2022-07-22 04:05:00,1658462700,3159531.5,3159531.5,3159531.5,3159531.5,0.0
2022-07-22 04:06:00,1658462760,3159977.5,3159977.5,3159977.5,3159977.5,0.0
2022-07-22 04:07:00,1658462820,3159746.25,3159746.25,3159746.25,3159746.25,0.0
2022-07-22 04:08:00,1658462880,3159122.75,3159122.75,3159122.75,3159122.75,0.0
2022-07-22 04:09:00,1658462940,3158653.75,3158653.75,3158653.75,3158653.75,0.0
2022-07-22 04:10:00,1658463000,3159318.0,3159318.0,3159318.0,3159318.0,0.0
2022-07-22 04:11:00,1658463060,3159184.25,3159184.25,3159184.25,3159184.25,0.0
2022-07-22 04:12:00,1658463120,3159841.0,3159841.0,3159841.0,3159841.0,0.0
2022-07-22 04:13:00,1658463180,3160242.75,3160242.75,3160242.75,3160242.75,562036736.0
2022-07-22 04:14:00,1658463240,3156096.25,3156096.25,3156096.25,3156096.25,0.0
2022-07-22 04:15:00,1658463300,3156191.25,3156191.25,3156191.25,3156191.25,133169152.0
2022-07-22 04:16:00,1658463360,3155140.25,3155140.25,3155140.25,3155140.25,0.0
2022-07-22 04:17:00,1658463420,3154759.75,3154759.75,3154759.75,3154759.75,0.0
2022-07-22 04:18:00,1658463480,3155827.75,3155827.75,3155827.75,3155827.75,0.0
2022-07-22 04:19:00,1658463540,3155802.0,3155802.0,3155802.0,3155802.0,0.0
2022-07-22 04:20:00,1658463600,3157402.5,3157402.5,3157402.5,3157402.5,883949568.0
2022-07-22 04:21:00,1658463660,3157655.0,3157655.0,3157655.0,3157655.0,352845824.0
2022-07-22 04:22:00,1658463720,3159098.0,3159098.0,3159098.0,3159098.0,1507328000.0
2022-07-22 04:23:00,1658463780,3158799.75,3158799.75,3158799.75,3158799.75,0.0
2022-07-22 04:24:00,1658463840,3159798.0,3159798.0,3159798.0,3159798.0,1394081792.0
2022-07-22 04:25:00,1658463900,3161092.25,3161092.25,3161092.25,3161092.25,969932800.0
2022-07-22 04:26:00,1658463960,3160980.5,3160980.5,3160980.5,3160980.5,0.0
2022-07-22 04:27:00,1658464020,3161318.25,3161318.25,3161318.25,3161318.25,563609600.0
2022-07-22 04:28:00,1658464080,3161601.25,3161601.25,3161601.25,3161601.25,395837440.0
2022-07-22 04:29:00,1658464140,3160317.25,3160317.25,3160317.25,3160317.25,0.0
2022-07-22 04:30:00,1658464200,3160694.25,3160694.25,3160694.25,3160694.25,526385152.0
2022-07-22 04:31:00,1658464260,3159505.0,3159505.0,3159505.0,3159505.0,0.0
2022-07-22 04:32:00,1658464320,3159704.5,3159704.5,3159704.5,3159704.5,278396928.0
2022-07-22 04:33:00,1658464380,3158862.25,3158862.25,3158862.25,3158862.25,0.0
2022-07-22 04:34:00,1658464440,3159026.25,3159026.25,3159026.25,3159026.25,228589568.0
2022-07-22 04:35:00,1658464500,3159173.0,3159173.0,3159173.0,3159173.0,0.0
2022-07-22 04:36:00,1658464560,3158629.5,3158629.5,3158629.5,3158629.5,0.0
2022-07-22 04:37:00,1658464620,3157498.0,3157498.0,3157498.0,3157498.0,0.0
2022-07-22 04:38:00,1658464680,3157864.75,3157864.75,3157864.75,3157864.75,510394368.0
2022-07-22 04:39:00,1658464740,3157938.5,3157938.5,3157938.5,3157938.5,0.0
2022-07-22 04:40:00,1658464800,3157961.25,3157961.25,3157961.25,3157961.25,31719424.0
2022-07-22 04:41:00,1658464860,3157685.5,3157685.5,3157685.5,3157685.5,0.0
2022-07-22 04:42:00,1658464920,3157559.75,3157559.75,3157559.75,3157559.75,0.0
2022-07-22 04:43:00,1658464980,3157552.25,3157552.25,3157552.25,3157552.25,0.0
2022-07-22 04:44:00,1658465040,3151361.25,3151361.25,3151361.25,3151361.25,753926144.0
2022-07-22 04:45:00,1658465100,3151261.25,3151261.25,3151261.25,3151261.25,0.0
2022-07-22 04:46:00,1658465160,3153137.5,3153137.5,3153137.5,3153137.5,51118080.0
2022-07-22 04:47:00,1658465220,3153080.25,3153080.25,3153080.25,3153080.25,0.0
2022-07-22 04:48:00,1658465280,3159828.5,3159828.5,3159828.5,3159828.5,7036469248.0
2022-07-22 04:49:00,1658465340,3159784.5,3159784.5,3159784.5,3159784.5,0.0
2022-07-22 04:50:00,1658465400,3162966.5,3162966.5,3162966.5,3162966.5,6643515392.0
2022-07-22 04:51:00,1658465460,3162757.5,3162757.5,3162757.5,3162757.5,0.0
2022-07-22 04:52:00,1658465520,3163589.75,3163589.75,3163589.75,3163589.75,0.0
2022-07-22 04:53:00,1658465580,3163716.0,3163716.0,3163716.0,3163716.0,175636480.0
2022-07-22 04:54:00,1658465640,3163808.0,3163808.0,3163808.0,3163808.0,127401984.0
2022-07-22 04:55:00,1658465700,3163446.0,3163446.0,3163446.0,3163446.0,0.0
2022-07-22 04:56:00,1658465760,3164418.25,3164418.25,3164418.25,3164418.25,1352663040.0
