Date,timestamp,open,close,high,low,volume
2022-07-02 02:26:00,1656728760,2598987.5,2598987.5,2598987.5,2598987.5,0.0
2022-07-02 02:27:00,1656728820,2600513.25,2600513.25,2600513.25,2600513.25,14155776.0
2022-07-02 02:28:00,1656728880,2600513.25,2600513.25,2600513.25,2600513.25,0.0
2022-07-02 02:29:00,1656728940,2600513.25,2600513.25,2600513.25,2600513.25,0.0
2022-07-02 02:30:00,1656729000,2601787.75,2601787.75,2601787.75,2601787.75,815792128.0
2022-07-02 02:31:00,1656729060,2601787.75,2601787.75,2601787.75,2601787.75,0.0
2022-07-02 02:32:00,1656729120,2599190.5,2599190.5,2599190.5,2599190.5,0.0
2022-07-02 02:33:00,1656729180,2599190.5,2599190.5,2599190.5,2599190.5,0.0
2022-07-02 02:34:00,1656729240,2596288.0,2596288.0,2596288.0,2596288.0,0.0
2022-07-02 02:35:00,1656729300,,,,,
