Date,timestamp,open,close,high,low,volume
2018-02-09,1518134400,897742.75,950408.75,950408.75,858566.0625,738052743967
2018-02-10,1518220800,948570.3125,937890.3125,992350.9375,902381.1875,846412856648
2018-02-11,1518307200,937262.625,884540.75,937262.625,862745.0625,666094252851
2018-02-12,1518393600,885787.625,970407.4375,976769.5,885380.5625,680137571528
2018-02-13,1518480000,970423.6875,926553.8125,972979.375,909717.5625,613878533407
2018-02-14,1518566400,926727.375,1011462.9375,1013343.75,926985.375,842633114373
2018-02-15,1518652800,1010790.75,1078553.375,1086117.0,996777.0625,961444899154
2018-02-16,1518739200,1075296.375,1087863.625,1095283.75,1043199.4375,775581780788
2018-02-17,1518825600,1085057.25,1181280.0,1184128.875,1078881.25,920651584820
2018-02-18,1518912000,1182417.5,1121234.25,1206483.75,1097653.75,929138473697
2018-02-19,1518998400,1121319.25,1197851.75,1201674.375,1117342.875,816554508534
2018-02-20,1519084800,1198545.375,1224415.25,1282907.875,1198882.25,1065812630720
2018-02-21,1519171200,1221033.125,1149859.5,1228859.0,1128599.0,1011638332540
2018-02-22,1519257600,1146632.625,1068734.125,1181294.0,1062786.875,858841331927
2018-02-23,1519344000,1061477.875,1100981.5,1120987.5,1042084.625,827197763420
2018-02-24,1519430400,1099549.375,1048821.0,1132628.75,1020380.125,739388356690
2018-02-25,1519516800,1047041.375,1034706.0625,1060593.75,1005426.5,610984986122
2018-02-26,1519603200,1035209.125,1109858.875,1118311.0,1014879.8125,780220117094
2018-02-27,1519689600,1112771.0,1152143.875,1164325.875,1095615.375,748307038413
2018-02-28,1519776000,1148019.0,1108624.125,1187717.5,1108631.875,739536572682
2018-03-01,1519862400,1107248.75,1162558.125,1174085.75,1103804.875,776802417623
2018-03-02,1519948800,1165360.875,1172165.125,1186145.875,1145662.0,805724989159
2018-03-03,1520035200,1173803.875,1214806.0,1218876.625,1163283.75,707393991475
2018-03-04,1520121600,1215620.125,1215154.875,1215154.875,1177419.75,642182007168
2018-03-05,1520208000,1217244.875,1229663.125,1242624.25,1208590.375,687282364800
2018-03-06,1520294400,1221885.625,1138034.125,1222345.625,1135734.625,721272185211
2018-03-07,1520380800,1140567.75,1057845.25,1158964.125,1027849.3125,933898148198
2018-03-08,1520467200,1056345.375,999723.0,1076639.125,990255.75,764671835197
2018-03-09,1520553600,1001817.1875,996970.1875,1007314.25,907999.8125,929346415842
2018-03-10,1520640000,998362.5,946622.8125,1017659.0625,942615.6875,575097372734
2018-03-11,1520726400,945211.375,1023859.75,1038103.875,918982.1875,673019008113
2018-03-12,1520812800,1026457.125,978136.0625,1058741.25,952605.875,686163303598
2018-03-13,1520899200,974727.25,979435.375,1010773.625,957988.875,638176215757
2018-03-14,1520985600,981544.5625,877840.3125,997988.5,857610.4375,683418116198
2018-03-15,1521072000,880064.125,882381.4375,892730.8125,824847.625,726499903898
2018-03-16,1521158400,884725.375,883865.0625,910626.875,848402.75,560674263040
2018-03-17,1521244800,882122.5,839189.25,884732.1875,828158.875,469171888128
2018-03-18,1521331200,836395.125,871298.875,873776.6875,784186.9375,703422182195
2018-03-19,1521417600,884059.5,914935.25,920943.625,867989.0,713352952797
2018-03-20,1521504000,913771.1875,949017.125,964205.125,890922.375,677339776190
2018-03-21,1521590400,951573.5625,945878.6875,974912.0,939922.5625,640148745646
2018-03-22,1521676800,946954.9375,915965.625,962036.0625,903254.375,580359128279
2018-03-23,1521763200,916782.0625,929873.8125,929873.8125,878868.375,623515466506
2018-03-24,1521849600,932212.25,907725.5625,942079.9375,907472.125,593196918702
2018-03-25,1521936000,901933.4375,890612.625,908659.125,884789.6875,479060527109
2018-03-26,1522022400,890894.5625,866338.0,895573.125,834997.9375,624847337692
2018-03-27,1522108800,865346.0,826150.75,869299.25,823782.625,567244052813
2018-03-28,1522195200,826550.4375,849458.9375,858427.0,823945.5,527039603722
2018-03-29,1522281600,852084.875,763075.4375,853394.75,754025.3125,677407363958
2018-03-30,1522368000,763687.75,732186.6875,772563.0,709833.375,668323320699
2018-03-31,1522454400,732394.9375,741007.25,765906.125,729317.625,483830444697
2018-04-01,1522540800,744145.1875,727610.0625,750296.5625,693545.1875,481807561206
2018-04-02,1522627200,727677.0625,749395.1875,758215.0625,724193.4375,458434617600
2018-04-03,1522713600,751348.0625,793553.75,802722.875,748906.0,585333094840
2018-04-04,1522800000,793585.75,731784.5,795542.1875,726314.1875,527016720000
2018-04-05,1522886400,731230.375,729440.375,742542.75,710661.3125,603914785654
2018-04-06,1522972800,729921.125,709488.9375,736014.4375,705760.5,402709669074
2018-04-07,1523059200,708867.8125,738864.625,753773.25,708867.8125,425139380232
2018-04-08,1523145600,739815.0625,751095.25,760296.875,739815.0625,390598346578
2018-04-09,1523232000,753319.5625,722775.4375,768632.0,710834.375,522440908416
2018-04-10,1523318400,725413.1875,732139.4375,736516.1875,717478.125,457696988569
2018-04-11,1523404800,733072.5,744286.25,744286.25,729823.0,495800248684
2018-04-12,1523491200,742904.125,845806.5,846876.4375,727683.9375,954839088231
2018-04-13,1523577600,847075.8125,847473.375,881330.625,833386.6875,833359495235
2018-04-14,1523664000,845188.3125,857163.1875,873742.375,842111.1875,557196197356
2018-04-15,1523750400,858568.125,895545.9375,894962.625,858568.125,563886489600
2018-04-16,1523836800,896455.5625,862680.625,899312.6875,849796.75,602831716659
2018-04-17,1523923200,864071.25,845602.625,887757.75,843501.6875,738463155103
2018-04-18,1524009600,850133.5,876261.5,878804.125,845222.5,700920513638
2018-04-19,1524096000,875816.0625,891140.625,891362.3125,874104.9375,758871280681
2018-04-20,1524182400,890342.375,952253.625,955956.8125,887277.375,908362563891
2018-04-21,1524268800,952572.25,957609.1875,968588.4375,931404.0,812601423001
2018-04-22,1524355200,960782.6875,949521.375,969026.5,946793.1875,715167288837
2018-04-23,1524441600,948650.8125,971411.8125,969046.3125,947961.0,753252931963
2018-04-24,1524528000,971788.125,1055088.0,1059005.375,970901.5,1161853481780
2018-04-25,1524614400,1055472.125,967370.125,1060973.0,961822.5,1212047833500
2018-04-26,1524700800,969730.125,1014376.1875,1014376.1875,954481.8125,980392446444
2018-04-27,1524787200,1015372.9375,979858.0625,1024738.8125,979858.0625,824952589978
2018-04-28,1524873600,974648.5625,1019264.8125,1026200.125,973854.875,851031477422
2018-04-29,1524960000,1019039.125,1027433.25,1039218.375,1002390.1875,965685260943
2018-04-30,1525046400,1028200.125,1009992.0625,1034240.25,1001932.3125,948059456000
2018-05-01,1525132800,1011185.625,1001814.4375,1011760.25,974548.0,847352366653
2018-05-02,1525219200,1000231.3125,1014288.75,1016458.4375,989321.4375,830037117143
2018-05-03,1525305600,1014074.5625,1063055.125,1069291.75,1007113.1875,1113616384610
2018-05-04,1525392000,1057779.0,1058449.875,1066324.0,1046978.5625,896647419080
2018-05-05,1525478400,1058397.625,1075622.75,1087226.625,1057834.5,834903155942
2018-05-06,1525564800,1074221.75,1053724.875,1084568.625,1032753.4375,788239660155
2018-05-07,1525651200,1052728.375,1021001.9375,1053094.375,1008452.375,805430581171
2018-05-08,1525737600,1021858.1875,1006780.125,1031155.875,995292.0,808478142167
2018-05-09,1525824000,1005571.125,1023998.0,1027754.9375,989052.75,793584817255
2018-05-10,1525910400,1024083.6875,989768.8125,1029148.25,989394.4375,755869223486
2018-05-11,1525996800,990755.9375,923330.1875,991299.125,918186.0,928474338601
2018-05-12,1526083200,923324.75,930264.8125,947762.4375,899486.4375,746122554900
2018-05-13,1526169600,931424.3125,953526.6875,959299.9375,918258.25,641195309517
2018-05-14,1526256000,952341.8125,956493.375,973726.0,915455.875,808068153165
2018-05-15,1526342400,955220.5625,938524.6875,971185.6875,932577.3125,739505707622
2018-05-16,1526428800,937866.375,923500.375,937969.3125,901266.0625,745990294656
2018-05-17,1526515200,923635.0,897174.4375,930529.625,892557.5625,649802830520
2018-05-18,1526601600,896898.4375,913712.375,915696.875,884407.5,638326423634
2018-05-19,1526688000,914239.5625,913292.6875,927121.875,906224.1875,521851161825
2018-05-20,1526774400,913271.6875,943949.1875,949314.4375,908648.3125,575584729252
2018-05-21,1526860800,944955.9375,934423.75,952794.25,929615.8125,572152348979
2018-05-22,1526947200,934521.375,890385.875,934391.125,887067.5625,568769766687
2018-05-23,1527033600,889865.5,830302.0625,892536.875,828194.25,713114457262
2018-05-24,1527120000,830664.625,829296.25,846370.6875,804079.4375,661179756493
2018-05-25,1527206400,829838.375,818177.75,838292.875,808829.8125,532443219149
2018-05-26,1527292800,818871.1875,804586.125,830758.625,803846.75,443157441700
2018-05-27,1527379200,805264.3125,807630.625,807414.75,795297.625,444635150185
2018-05-28,1527465600,807969.3125,780606.0,811940.8125,776979.375,551391241001
2018-05-29,1527552000,779891.625,809954.0,818046.5625,773096.875,613775727805
2018-05-30,1527638400,809644.0625,805236.875,822208.5,796670.4375,535178552279
2018-05-31,1527724800,805196.625,815065.9375,827315.6875,799197.875,557626670981
2018-06-01,1527811200,815776.125,826015.0625,830588.625,811400.0,539047538335
2018-06-02,1527897600,825496.9375,837187.125,842924.25,821174.875,541001511475
2018-06-03,1527984000,835942.8125,846216.625,849393.125,833856.25,531801427630
2018-06-04,1528070400,846466.5,826291.125,849663.5625,819752.6875,549048964403
2018-06-05,1528156800,824798.9375,838797.5,838462.3125,813300.125,545195966587
2018-06-06,1528243200,837941.625,842856.25,845999.375,826196.3125,516711653581
2018-06-07,1528329600,842508.25,842379.75,852004.1875,842355.25,492137110979
2018-06-08,1528416000,843136.75,835157.5,845338.25,828098.3125,463046826885
2018-06-09,1528502400,835989.9375,824977.75,841582.5,824977.75,421166957115
2018-06-10,1528588800,821425.6875,742594.1875,821425.6875,733972.25,635223634196
2018-06-11,1528675200,744046.3125,762454.875,762745.6875,737393.9375,523830328806
2018-06-12,1528761600,762333.4375,726955.8125,761188.125,721722.25,514029730734
2018-06-13,1528848000,728559.4375,699949.4375,733594.25,694122.125,556920535209
2018-06-14,1528934400,699161.3125,738427.25,742279.1875,698500.875,568444101970
2018-06-15,1529020800,738286.75,714485.125,738793.8125,711972.0625,437703452088
2018-06-16,1529107200,714360.125,724840.75,729525.0,708477.4375,353466864594
2018-06-17,1529193600,724328.3125,719014.25,729150.875,719014.25,343397729060
2018-06-18,1529280000,720209.0,741638.375,749316.0,712229.25,444796704000
2018-06-19,1529366400,742472.0,745235.0,749724.5,736413.6875,446597850071
2018-06-20,1529452800,745325.25,747927.8125,751804.125,726777.8125,429189196800
2018-06-21,1529539200,748318.5,740002.25,753085.625,739608.8125,388063133041
2018-06-22,1529625600,740897.25,668962.5625,742313.75,660485.75,558575912878
2018-06-23,1529712000,669667.4375,677626.3125,684481.1875,667656.25,377312345600
2018-06-24,1529798400,677824.1875,678623.1875,684366.8125,640672.0625,502040411024
2018-06-25,1529884800,678484.6875,684972.625,692910.3125,670900.5625,602943810406
2018-06-26,1529971200,685451.625,670974.0,689087.0625,670974.0,361134359506
2018-06-27,1530057600,669953.25,678577.3125,681159.625,668658.375,363276395620
2018-06-28,1530144000,678139.75,652212.0625,678745.125,648678.375,383122551071
2018-06-29,1530230400,651625.375,688117.0625,692915.3125,645784.125,438903013570
2018-06-30,1530316800,687665.625,708666.625,715473.3125,687665.625,502823572388
2018-07-01,1530403200,709516.5,707038.0,711859.1875,695972.8125,530156129485
2018-07-02,1530489600,706435.6875,733314.125,740304.3125,697977.9375,487487634422
2018-07-03,1530576000,731371.6875,720866.75,739454.6875,712540.875,515822997504
2018-07-04,1530662400,723216.0625,728963.25,748161.6875,711743.75,461482469261
2018-07-05,1530748800,729201.9375,733956.9375,746566.625,724452.25,552666003226
2018-07-06,1530835200,733907.1875,737088.0625,740118.8125,722479.9375,476476874931
2018-07-07,1530921600,736559.0,757347.9375,758127.75,726677.0625,437501293069
2018-07-08,1531008000,757444.0,748039.5625,760548.75,745246.9375,373939175601
2018-07-09,1531094400,748172.0625,747929.75,758204.5,745863.75,412489333325
2018-07-10,1531180800,747647.9375,701675.0,751083.8125,700715.0625,449211874368
2018-07-11,1531267200,701765.875,715951.75,717130.6875,702049.125,408078514852
2018-07-12,1531353600,716183.4375,701675.4375,716859.0625,691206.3125,424709663117
2018-07-13,1531440000,702376.125,700907.25,708737.875,695512.4375,427574751191
2018-07-14,1531526400,701969.125,705184.875,707664.625,698005.0625,328503562998
2018-07-15,1531612800,704800.625,714759.9375,719492.75,702981.4375,369252845803
2018-07-16,1531699200,714464.3125,757570.4375,757570.4375,714591.4375,531038138808
2018-07-17,1531785600,757334.4375,827350.75,833650.0625,750832.8125,673759993006
2018-07-18,1531872000,826704.3125,831350.25,849946.875,821601.0625,688403633751
2018-07-19,1531958400,832187.1875,838976.375,842677.0625,822636.0625,574342727025
2018-07-20,1532044800,839037.0625,819176.5,848248.6875,815737.875,549917936824
2018-07-21,1532131200,819019.5,826434.6875,828478.75,808959.875,415107078989
2018-07-22,1532217600,826268.75,823823.3125,839953.8125,823148.25,410380843661
2018-07-23,1532304000,823403.5625,859403.1875,865822.8125,822187.8125,572014896000
2018-07-24,1532390400,860005.0,937368.5,937368.5,857391.0,809788550277
2018-07-25,1532476800,932404.8125,906907.125,936461.0,897424.1875,647962597094
2018-07-26,1532563200,906403.8125,883818.125,918651.5,876191.3125,544533844608
2018-07-27,1532649600,883686.9375,906561.0625,917072.625,869899.75,576898549294
2018-07-28,1532736000,907010.75,909574.4375,912983.0,900538.8125,442870921383
2018-07-29,1532822400,911092.25,911673.75,918469.0,903915.25,455610588475
2018-07-30,1532908800,912019.875,908033.25,914305.1875,878367.4375,616205400000
2018-07-31,1532995200,908113.1875,870086.625,907577.125,860285.875,591304479900
2018-08-01,1533081600,868811.75,851168.6875,868656.375,838002.6875,535558320600
2018-08-02,1533168000,852204.625,845175.0,860899.375,837885.5,470673945900
2018-08-03,1533254400,844615.4375,827075.875,844312.9375,818463.625,514770437500
2018-08-04,1533340800,827552.0625,782404.5625,834095.75,776977.8125,474858387500
2018-08-05,1533427200,782207.625,786156.375,789614.9375,772152.875,409190614200
2018-08-06,1533513600,785540.1875,773943.875,797780.375,767330.5625,437070447000
2018-08-07,1533600000,774669.75,751892.375,794983.3125,751146.625,521382952000
2018-08-08,1533686400,751194.25,699376.25,751126.8125,690923.625,561695931300
2018-08-09,1533772800,699349.6875,729533.3125,736383.625,693521.8125,473940132800
2018-08-10,1533859200,729887.625,686008.0625,730641.1875,679331.75,502321185600
2018-08-11,1533945600,686127.8125,698322.375,716070.6875,677613.625,448987522000
2018-08-12,1534032000,696982.4375,699415.9375,707391.0625,691863.5,626689955000
2018-08-13,1534118400,701481.25,696637.1875,721559.5625,689187.1875,451769867600
2018-08-14,1534204800,695540.9375,689655.75,695760.5625,661413.1875,589761108000
2018-08-15,1534291200,692070.75,697533.0625,728687.0,692257.375,541289906500
2018-08-16,1534377600,695953.0,703218.375,717846.4375,693982.625,480497904200
2018-08-17,1534464000,703904.4375,727093.8125,727300.4375,702198.1875,551675465100
2018-08-18,1534550400,727403.1875,709761.25,731151.0,702023.625,440249614800
2018-08-19,1534636800,709629.75,718725.5625,722642.9375,702887.6875,365784949900
2018-08-20,1534723200,718111.3125,693622.875,722198.9375,692583.375,402977745000
2018-08-21,1534809600,692802.625,714477.375,716135.8125,691987.625,371861289800
2018-08-22,1534896000,714201.0,705136.5625,750937.5625,697519.5625,516199603800
2018-08-23,1534982400,704542.75,727658.875,729088.1875,704415.375,381505143000
2018-08-24,1535068800,729511.75,747393.9375,747393.9375,723688.5625,455759540400
2018-08-25,1535155200,747392.8125,752202.0,755142.625,745280.75,368427372000
2018-08-26,1535241600,751251.0625,746450.9375,753487.6875,736359.8125,366756195000
2018-08-27,1535328000,746844.9375,765021.1875,765021.1875,743293.6875,446591280000
2018-08-28,1535414400,765736.8125,788680.5625,790369.8125,766073.25,517905731600
2018-08-29,1535500800,788172.625,787026.8125,791070.0625,778849.6875,463011878400
2018-08-30,1535587200,786647.125,774653.3125,790019.5,758582.25,495465382500
2018-08-31,1535673600,774180.4375,781312.125,782851.875,766338.5,499107063000
2018-09-01,1535760000,782114.8125,798594.625,804039.0625,781364.3125,456963871000
2018-09-02,1535846400,798187.1875,808217.375,811146.5625,791812.375,481141780200
2018-09-03,1535932800,808918.625,806374.875,813169.5,799672.1875,454027503200
2018-09-04,1536019200,806701.4375,820530.625,823643.25,804918.5,476339914400
2018-09-05,1536105600,820508.3125,757060.875,824031.625,757060.875,646461267000
2018-09-06,1536192000,752860.375,721342.6875,752319.9375,712781.3125,610232965600
2018-09-07,1536278400,721315.0625,718168.125,725080.625,708581.3125,473592714000
2018-09-08,1536364800,717401.875,691395.0625,725628.4375,688234.625,425883413000
2018-09-09,1536451200,691106.375,698828.375,715857.1875,688645.5,407249319900
2018-09-10,1536537600,698907.125,703419.5625,707176.5625,698181.75,412747933000
2018-09-11,1536624000,703661.8125,705572.375,712903.6875,698389.0,429726954200
2018-09-12,1536710400,705104.625,706320.1875,707853.25,698244.25,451942376000
2018-09-13,1536796800,706591.5,730003.875,731247.0,706718.5625,471664029100
2018-09-14,1536883200,729791.0625,729684.0,737509.9375,722122.625,456699688800
2018-09-15,1536969600,729313.1875,733100.125,735175.125,727537.3125,360354252000
2018-09-16,1537056000,732369.625,729598.3125,733226.75,723789.625,366494073500
2018-09-17,1537142400,729249.0,701484.4375,732961.3125,699841.0625,436755910400
2018-09-18,1537228800,701452.0,715369.5625,717134.9375,702824.6875,469340505200
2018-09-19,1537315200,715431.3125,718684.0,723710.6875,696824.0625,497728108800
2018-09-20,1537401600,718718.8125,733234.0625,734246.5625,719598.8125,489009784113
2018-09-21,1537488000,732581.75,758115.875,764998.125,730899.0,735264159153
2018-09-22,1537574400,758127.125,756659.6875,767077.125,744753.9375,507629900640
2018-09-23,1537660800,755910.0,755113.6875,761627.875,751663.75,472323700796
2018-09-24,1537747200,754454.25,743994.0625,755747.9375,742286.0625,471220705987
2018-09-25,1537833600,744922.4375,728354.375,744834.5,720942.75,533987421952
2018-09-26,1537920000,729068.4375,732280.9375,744110.625,722574.5,500284881219
2018-09-27,1538006400,732313.625,756967.25,761261.8125,728602.75,522290669254
2018-09-28,1538092800,757194.0,755358.125,769892.375,749295.3125,570080723573
2018-09-29,1538179200,755241.0,750563.875,755241.0,740296.75,496099367754
2018-09-30,1538265600,750876.5625,754041.75,756115.3125,747324.75,455491478073
2018-10-01,1538352000,753391.875,751125.0625,757631.5625,746670.8125,456054942360
2018-10-02,1538438400,751537.6875,744674.625,753445.625,744035.875,451984242223
2018-10-03,1538524800,744420.1875,744663.25,748072.0,734828.4375,445166770318
2018-10-04,1538611200,744127.3125,749286.3125,751805.875,743835.25,437312415424
2018-10-05,1538697600,748996.9375,753141.5,753271.125,747027.875,417541321207
2018-10-06,1538784000,753138.125,749321.5,753830.6875,748060.25,370746548321
2018-10-07,1538870400,749591.0,750577.125,755229.75,745668.9375,375874539997
2018-10-08,1538956800,750263.375,752612.125,755014.6875,745338.25,450223439823
2018-10-09,1539043200,752708.3125,750736.125,753163.0625,748482.25,404695033023
2018-10-10,1539129600,750470.5,738043.625,750451.25,738799.4375,424483816289
2018-10-11,1539216000,738179.25,701198.5,738227.8125,700038.75,580757460469
2018-10-12,1539302400,699294.25,704089.4375,711095.0625,699636.0,424557876493
2018-10-13,1539388800,704482.1875,705369.75,707896.8125,702432.0625,343823991096
2018-10-14,1539475200,705650.3125,705777.3125,713971.3125,704714.4375,346141019584
2018-10-15,1539561600,705969.1875,737770.25,779117.75,701673.75,824361672767
2018-10-16,1539648000,738314.9375,741089.4375,747961.75,736801.6875,457813963608
2018-10-17,1539734400,740461.375,737194.375,741101.3125,731275.1875,460538233460
2018-10-18,1539820800,736957.8125,726450.4375,739004.8125,723717.0625,440138532946
2018-10-19,1539907200,726603.0,727681.875,729879.875,725216.5625,402801806270
2018-10-20,1539993600,727176.5,730358.3125,731318.375,725834.9375,380321069953
2018-10-21,1540080000,730459.625,728982.375,737920.5625,728873.75,365889592965
2018-10-22,1540166400,729398.5,729523.3125,735892.875,726804.125,413036980590
2018-10-23,1540252800,727858.9375,728067.9375,731471.1875,725334.5,417807009945
2018-10-24,1540339200,728638.625,727720.625,733592.8125,727196.6875,383661376968
2018-10-25,1540425600,726490.0625,727722.875,732313.0,722275.4375,363008019488
2018-10-26,1540512000,726868.3125,724505.125,727696.6875,720689.125,369937076850
2018-10-27,1540598400,725186.5625,725134.25,728158.875,722129.875,379694074691
2018-10-28,1540684800,725389.375,726013.1875,727527.125,721501.0,385615637953
2018-10-29,1540771200,726461.125,711360.1875,728302.375,708729.0625,471786390075
2018-10-30,1540857600,711807.5,716152.5625,716653.3125,710714.25,427491166000
2018-10-31,1540944000,716460.0625,713069.6875,719122.875,715146.3125,473065957354
2018-11-01,1541030400,713044.4375,718785.125,738545.6875,712171.125,427070910895
2018-11-02,1541116800,719130.1875,723206.0,724159.1875,716599.5,479410200787
2018-11-03,1541203200,723070.125,720129.0625,724522.5625,717990.625,414177846547
2018-11-04,1541289600,720605.625,721465.5,722879.875,712579.375,496735153020
2018-11-05,1541376000,719946.0625,726914.6875,733512.0625,720473.1875,472723381622
2018-11-06,1541462400,728545.625,732656.125,733057.0625,726412.9375,532968232595
2018-11-07,1541548800,733467.1875,741631.75,741393.8125,733445.625,561181721784
2018-11-08,1541635200,740600.5,735319.125,742916.25,734164.125,531546894935
2018-11-09,1541721600,734103.125,726875.125,735413.375,725257.625,494798520600
2018-11-10,1541808000,726933.1875,729564.0,732758.125,726839.8125,421778031605
2018-11-11,1541894400,730066.0,729802.875,731161.0625,722842.375,448388123625
2018-11-12,1541980800,729972.4375,724753.6875,733339.0625,724107.6875,488658482167
2018-11-13,1542067200,724572.0625,723684.5,728926.5,721757.8125,512514424800
2018-11-14,1542153600,722745.6875,651701.5625,725400.9375,629329.0625,840293916330
2018-11-15,1542240000,651451.6875,641359.6875,656246.6875,606764.1875,798531727618
2018-11-16,1542326400,641051.9375,629117.0625,642478.1875,620472.75,595691961704
2018-11-17,1542412800,629458.9375,626666.125,629458.9375,622799.4375,485502022801
2018-11-18,1542499200,627276.5625,633784.1875,637925.0625,627276.5625,468804255360
2018-11-19,1542585600,633638.9375,547767.875,633638.9375,545045.3125,791553468816
2018-11-20,1542672000,546939.1875,501651.09375,557572.0625,481504.0625,949726917567
2018-11-21,1542758400,503063.1875,520358.9375,528011.5,490027.34375,691990748200
2018-11-22,1542844800,521315.40625,493300.53125,523272.46875,493266.625,516285754542
2018-11-23,1542931200,492708.46875,491004.6875,495986.03125,473703.1875,550233242225
2018-11-24,1543017600,491070.1875,438429.65625,498457.09375,428758.96875,528667467212
2018-11-25,1543104000,438431.90625,452740.75,465326.8125,404932.53125,770640531733
2018-11-26,1543190400,453361.625,429029.03125,464949.8125,413760.9375,735295739788
2018-11-27,1543276800,427478.625,434675.28125,439458.0625,415812.03125,682461777088
2018-11-28,1543363200,434836.53125,483437.90625,498394.53125,434836.53125,826689262518
2018-11-29,1543449600,484782.4375,485305.34375,500343.84375,469864.84375,737607535994
2018-11-30,1543536000,486424.875,455992.1875,490297.96875,447577.34375,686498416730
2018-12-01,1543622400,456808.96875,478358.9375,489148.90625,450594.0,610090086596
2018-12-02,1543708800,476776.90625,470865.59375,488216.0,466589.875,598573995893
2018-12-03,1543795200,471799.46875,442242.8125,472860.4375,436195.0,578004764236
2018-12-04,1543881600,441356.78125,446056.6875,459915.5625,433616.25,566809217279
2018-12-05,1543968000,446263.09375,424201.40625,448103.03125,424201.40625,599180417808
2018-12-06,1544054400,424379.34375,396900.75,436774.6875,396900.75,662609325458
2018-12-07,1544140800,395781.125,385540.28125,395781.125,369720.5,770600425526
2018-12-08,1544227200,385762.71875,391873.34375,395247.3125,377729.375,598052094317
2018-12-09,1544313600,391547.875,406512.8125,415456.09375,391081.90625,556458234684
2018-12-10,1544400000,406252.28125,396402.59375,410201.5,392862.0,568233074248
2018-12-11,1544486400,395835.1875,388437.90625,397460.40625,384637.0625,532736071010
2018-12-12,1544572800,387983.125,394945.90625,400144.65625,387090.5,468841017986
2018-12-13,1544659200,395071.65625,376383.3125,395503.75,374671.125,493341010330
2018-12-14,1544745600,376089.15625,367814.21875,378129.09375,363559.78125,496028457675
2018-12-15,1544832000,367985.84375,367165.03125,371545.5,362008.4375,402897557938
2018-12-16,1544918400,367109.8125,368795.5,374991.125,366831.3125,424509846111
2018-12-17,1545004800,368909.03125,400146.125,405475.28125,369182.28125,610426415247
2018-12-18,1545091200,399971.40625,415932.21875,416414.875,391835.78125,665224945138
