Date,timestamp,open,close,high,low,volume
2022-03-19,1647648000,4982549.5,5029759.5,5044769.0,4959663.0,2344345807228
2022-03-20,1647734400,5029849.0,4919483.5,5035781.0,4888383.0,2400589752978
2022-03-21,1647820800,4919282.0,4912692.5,4939355.0,4845455.0,2943877435797
2022-03-22,1647907200,4912226.5,5139830.0,5192539.0,4908334.0,3883453663314
2022-03-23,1647993600,5140505.5,5195529.0,5195595.5,5070570.5,3057621893707
2022-03-24,1648080000,5194765.5,5378691.5,5397267.0,5178090.5,3798160551708
2022-03-25,1648166400,5379133.5,5414315.0,5495584.0,5315034.0,3732677215310
2022-03-26,1648252800,5414452.5,5433328.5,5462041.5,5392039.5,2069565924697
2022-03-27,1648339200,5433881.5,5724793.5,5727729.5,5425571.5,3443263135054
2022-03-28,1648425600,5724959.5,5825634.0,5953198.5,5707810.5,4494837625236
2022-03-29,1648512000,5822226.5,5844160.0,5915342.5,5822226.5,3865724523752
2022-03-30,1648598400,5843072.5,5742918.0,5808400.0,5721128.5,3579527255063
2022-03-31,1648684800,5742855.0,5544202.5,5777681.0,5528363.0,4057517970922
2022-04-01,1648771200,5546088.0,5669825.5,5724026.5,5446369.0,4675191063666
2022-04-02,1648857600,5670297.5,5619267.5,5761293.5,5608678.5,3593938144949
2022-04-03,1648944000,5618064.5,5696903.0,5803874.5,5590497.0,3116732772524
2022-04-04,1649030400,5695885.5,5725271.0,5745688.5,5553375.0,3990978296813
2022-04-05,1649116800,5725496.0,5633386.0,5792736.0,5632002.5,3665312636499
2022-04-06,1649203200,5631946.5,5345807.5,5631946.5,5344226.0,4873997135590
2022-04-07,1649289600,5345902.0,5398773.5,5437191.5,5302528.5,3239222235013
2022-04-08,1649376000,5398933.0,5257413.5,5459044.0,5244437.0,3383628363949
2022-04-09,1649462400,5256719.0,5318888.5,5319470.5,5244432.5,1995512135224
2022-04-10,1649548800,5318758.5,5250627.0,5381188.5,5225232.0,2196213819980
2022-04-11,1649635200,5249802.0,4959208.0,5290610.0,4938846.0,4260034978571
2022-04-12,1649721600,4960690.5,5032681.0,5074956.0,4941561.0,3886899801959
2022-04-13,1649808000,5032228.0,5161690.5,5204485.0,4987769.0,3472049228985
2022-04-14,1649894400,5160874.0,5039503.0,5192088.0,5000790.5,3071741571005
2022-04-15,1649980800,5039993.5,5128108.0,5137532.5,5028881.5,2751220225930
2022-04-16,1650067200,5127963.0,5111798.0,5138252.0,5068038.0,2128602826600
2022-04-17,1650153600,5110950.0,5029139.5,5130291.5,5018699.5,2416961990162
2022-04-18,1650240000,5029677.5,5189542.5,5205057.5,4899383.0,4284366808713
2022-04-19,1650326400,5189791.5,5368246.0,5367043.0,5195273.5,3272887531413
2022-04-20,1650412800,5368115.5,5296541.0,5385546.5,5234670.0,3561317432655
2022-04-21,1650499200,5296174.5,5204848.5,5502724.5,5146085.5,4542856211193
2022-04-22,1650585600,5204655.5,5104645.0,5217453.0,5064848.0,3598105746131
2022-04-23,1650672000,5104440.0,5072899.5,5130600.0,5054791.5,2073267727937
2022-04-24,1650758400,5071826.0,5076086.5,5119046.0,5040372.0,2310374301672
2022-04-25,1650844800,5076513.0,5169601.0,5183693.5,4910322.0,4529113669344
2022-04-26,1650931200,5168337.5,4851114.0,5211164.0,4824994.0,4399521459965
2022-04-27,1651017600,4851475.5,5040429.5,5047937.0,4842030.5,3979438118542
2022-04-28,1651104000,5040468.5,5201986.0,5276533.0,5097981.5,4434237311748
2022-04-29,1651190400,5201304.0,5013292.5,5201260.0,4962703.5,4010002617816
2022-04-30,1651276800,5012778.0,4897088.0,5034248.0,4894889.5,3102739086839
2022-05-01,1651363200,4896879.0,5001194.0,5015634.5,4880327.0,3510507329452
2022-05-02,1651449600,5001596.0,5012819.5,5097310.5,4965828.5,4283367470168
2022-05-03,1651536000,5012661.0,4912219.0,5027816.0,4892285.5,3555875791310
2022-05-04,1651622400,4911901.0,5130659.0,5157259.0,4909615.0,4750177522261
2022-05-05,1651708800,5130319.5,4766646.5,5147991.0,4663374.5,5617812077988
2022-05-06,1651795200,4766391.0,4706043.0,4771733.0,4625229.0,4935156970534
2022-05-07,1651881600,4706249.5,4635667.0,4717664.5,4562397.5,3182882311952
2022-05-08,1651968000,4635796.0,4452870.5,4635796.0,4423745.5,4806359660000
2022-05-09,1652054400,4452969.0,3950101.75,4477348.0,3950101.75,8260257755321
2022-05-10,1652140800,3947064.0,4044437.25,4252414.5,3893453.25,7797528579487
2022-05-11,1652227200,4043560.75,3757313.25,4155533.25,3661117.0,9139816955814
2022-05-12,1652313600,3757362.5,3735677.75,3895610.5,3401233.5,8615123489216
2022-05-13,1652400000,3733512.0,3783522.75,3997419.5,3696457.0,5535286540078
2022-05-14,1652486400,3783850.75,3889233.5,3901060.5,3708558.75,3692661287429
2022-05-15,1652572800,3888887.25,4051257.25,4051655.75,3815131.0,3343407169626
2022-05-16,1652659200,4051161.75,3850667.5,4051287.0,3774871.0,4205391895629
2022-05-17,1652745600,3850601.75,3937876.75,3979801.75,3825928.75,3766467904953
2022-05-18,1652832000,3937698.25,3674284.75,3962023.5,3674284.75,4002433874429
2022-05-19,1652918400,3674296.0,3875878.75,3885577.25,3690852.0,4318148062018
2022-05-20,1653004800,3875467.5,3733752.0,3929158.5,3675464.75,3931769079845
2022-05-21,1653091200,3733639.25,3763351.0,3783380.0,3711587.0,2208847064674
2022-05-22,1653177600,3763382.5,3878131.0,3892091.25,3743270.5,2766478293501
2022-05-23,1653264000,3876299.0,3719553.5,3903879.0,3702622.5,4024356836998
2022-05-24,1653350400,3719836.75,3758448.25,3777651.0,3640319.75,3373285505358
2022-05-25,1653436800,3758137.5,3758990.5,3832786.75,3731703.75,3499938751639
2022-05-26,1653523200,3759297.75,3719985.75,3801409.0,3590853.5,4674169365746
2022-05-27,1653609600,3717941.5,3639566.5,3727731.75,3601304.0,4650853139830
2022-05-28,1653696000,3638937.25,3663382.0,3663382.0,3630284.75,4515781346190
2022-05-29,1653782400,3689440.75,3747712.25,3751542.0,3666714.0,2302885822310
2022-05-30,1653868800,3747382.25,4054141.0,4076868.75,3723217.0,5019118731516
2022-05-31,1653955200,4053818.25,4092859.25,4146655.25,4030862.0,4317622037711
2022-06-01,1654041600,4092890.75,3877575.5,4119906.5,3839661.25,5352757095671
2022-06-02,1654128000,3877030.25,3958899.75,3974212.75,3852612.75,3779074428871
2022-06-03,1654214400,3958941.0,3886908.75,3976115.75,3840342.5,3425148960150
2022-06-04,1654300800,3887137.5,3903487.75,3916264.75,3860164.5,2170505398056
2022-06-05,1654387200,3903776.0,3909862.5,3940756.25,3869668.75,2257028842157
2022-06-06,1654473600,3910336.0,4146519.75,4164225.75,3907250.0,4222742348009
2022-06-07,1654560000,4146661.25,4137986.75,4176994.5,3888221.25,5415091078415
2022-06-08,1654646400,4137455.75,4062577.0,4149318.25,3984905.5,4066301904496
2022-06-09,1654732800,4062701.0,4046902.0,4089343.75,4035585.0,2915296974277
2022-06-10,1654819200,4046677.75,3909880.75,4055222.0,3893489.25,4015233755311
2022-06-11,1654905600,3909996.75,3812118.5,3952646.25,3795370.5,3662348303168
2022-06-12,1654992000,3813826.0,3608100.25,3831188.5,3608100.25,4605834112483
2022-06-13,1655078400,3604720.0,3018512.0,3613572.75,2972331.0,9155188550119
2022-06-14,1655164800,3018592.5,3004507.0,3100836.75,2813473.25,6888441261188
2022-06-15,1655251200,3003145.5,3027357.0,3037835.25,2715757.25,7364525435783
2022-06-16,1655337600,3027821.75,2698855.5,3074120.5,2687999.75,4129255371170
2022-06-17,1655424000,2699394.0,2763281.75,2853272.75,2700697.0,3662388636092
2022-06-18,1655510400,2763544.0,2567239.0,2798992.5,2390531.5,5670958891846
2022-06-19,1655596800,2566329.25,2780826.75,2797207.75,2438930.0,4780088242242
2022-06-20,1655683200,2780840.25,2783047.75,2821837.25,2656468.25,4163648876469
2022-06-21,1655769600,2782339.5,2823214.75,2943302.75,2756227.25,3949144078727
2022-06-22,1655856000,2824416.75,2718091.25,2834512.75,2703705.25,3885964976621
2022-06-23,1655942400,2718033.75,2842828.0,2851341.25,2714443.5,3530716672371
2022-06-24,1656028800,2842662.25,2870732.25,2903353.25,2793804.25,3374542098792
2022-06-25,1656115200,2870996.5,2907331.25,2909842.75,2834621.5,2484150959701
2022-06-26,1656201600,2906541.0,2839820.25,2945377.5,2838467.75,2434641484234
2022-06-27,1656288000,2839947.75,2808405.25,2899040.0,2793021.25,2839585964421
2022-06-28,1656374400,2807872.5,2759134.0,2872790.25,2755235.0,2908908986637
2022-06-29,1656460800,2759206.75,2746672.0,2771310.0,2720853.0,3217846041821
2022-06-30,1656547200,2747258.0,2686739.25,2753750.75,2542555.5,3567055971393
2022-07-01,1656633600,2691593.25,2605700.0,2804319.25,2580997.0,4160542105415
2022-07-02,1656720000,2606439.75,2602034.0,2619544.5,2572937.0,2447629124111
2022-07-03,1656806400,2602012.25,2605907.5,2646722.75,2564806.0,2213442352810
2022-07-04,1656892800,2605939.75,2748730.5,2752701.75,2574371.75,2933966317464
2022-07-05,1656979200,2747927.75,2736628.75,2804030.0,2626932.0,3621105385710
2022-07-06,1657065600,2737239.25,2793606.0,2802097.25,2680155.25,3344312493439
2022-07-07,1657152000,2793547.25,2941005.5,2960905.75,2757154.5,3508800465365
2022-07-08,1657238400,2940946.75,2957495.75,3032668.5,2893903.5,6791116685760
2022-07-09,1657324800,2955551.25,2938483.25,2977260.0,2918580.25,4033861090202
2022-07-10,1657411200,2938330.25,2843263.5,2938330.25,2820754.25,3910262911440
2022-07-11,1657497600,2842705.25,2744279.0,2842705.25,2736133.5,3318636657531
2022-07-12,1657584000,2744267.75,2642299.5,2755888.75,2639714.25,3529219224124
2022-07-13,1657670400,2642581.0,2781833.25,2780560.0,2612636.0,4547704033915
2022-07-14,1657756800,2781749.5,2858749.5,2886678.75,2738458.5,4330354337529
2022-07-15,1657843200,2859199.25,2888290.25,2928441.0,2830968.75,3590979045060
2022-07-16,1657929600,2887981.75,2935526.25,2980422.5,2844288.75,3366724679814
2022-07-17,1658016000,2936180.75,2873762.5,2992369.0,2873601.5,3170892100227
2022-07-18,1658102400,2874117.5,3108888.25,3126504.5,2874117.5,5526900972049
2022-07-19,1658188800,3106421.75,3232197.5,3270361.75,2987648.25,6738887743318
2022-07-20,1658275200,3232717.0,3215704.0,3342627.25,3178502.5,5942663522377
2022-07-21,1658361600,3215907.5,3175472.25,3236970.0,3098930.5,4610233319755
2022-07-22,1658448000,3175352.0,3090372.75,3221552.25,3075616.5,4274902572734
2022-07-23,1658534400,3089285.0,3059303.75,3126049.5,2996312.25,3271240567180
2022-07-24,1658620800,3059308.0,3082658.0,3129771.25,3037701.0,3213049239835
