Date,timestamp,open,close,high,low,volume
2021-02-02,1612224000,3517107.5,3729689.0,3772511.0,3513220.0,6626271236171
2021-02-03,1612310400,3729745.0,3934588.25,3935045.0,3721972.75,6422546490087
2021-02-04,1612396800,3934904.75,3898506.25,4059202.25,3830247.25,7267648541970
2021-02-05,1612483200,3899084.75,4019455.25,4038098.75,3867719.5,6174769396021
2021-02-06,1612569600,4018831.5,4137654.75,4304203.5,4018831.5,7515978542990
2021-02-07,1612656000,4135987.5,4100303.0,4175149.75,3945887.25,6903566041489
2021-02-08,1612742400,4098552.0,4860626.5,4861412.0,4015782.75,10676017683035
2021-02-09,1612828800,4859419.5,4861180.0,5032736.5,4725553.5,9601841026696
2021-02-10,1612915200,4859993.5,4699295.5,4938889.0,4593347.5,9133352723878
2021-02-11,1613001600,4697258.5,5018622.0,5075942.5,4621745.5,8525691984359
2021-02-12,1613088000,5015239.0,4985397.0,5106067.0,4878406.5,8034069636571
2021-02-13,1613174400,4983965.0,4944005.0,5042370.5,4868638.0,7373204669639
2021-02-14,1613260800,4944949.0,5118628.0,5194023.5,4944949.0,7485955808875
2021-02-15,1613347200,5116447.5,5052114.5,5136843.5,4866887.5,8121086906355
2021-02-16,1613433600,5052051.5,5221164.0,5307425.0,4976384.5,8176617310188
2021-02-17,1613520000,5221950.0,5520363.5,5562161.0,5209370.0,8555460885139
2021-02-18,1613606400,5519513.0,5460206.0,5551026.0,5395121.0,5499818684505
2021-02-19,1613692800,5459803.0,5893122.5,5916876.0,5384070.0,6695280726369
2021-02-20,1613779200,5893038.5,5919705.5,6063637.0,5760096.0,7190811160122
2021-02-21,1613865600,5916439.5,6072535.5,6155129.5,5874657.5,5477063550673
2021-02-22,1613952000,6071775.0,5692256.5,6070003.5,5160265.0,9666332606602
2021-02-23,1614038400,5692005.5,5141033.0,5692005.5,4767434.5,11172203451546
2021-02-24,1614124800,5142155.5,5266578.5,5411246.0,4970468.5,6748922664226
2021-02-25,1614211200,5266975.5,5010343.5,5512480.0,5010343.5,5798986255265
2021-02-26,1614297600,5019558.0,4939588.5,5158720.0,4713658.0,37411440676187
2021-02-27,1614384000,4940122.5,4923459.5,5143559.0,4825453.5,4893879024141
2021-02-28,1614470400,4924053.0,4806435.5,4979739.5,4609342.0,5690901096858
2021-03-01,1614556800,4808749.5,5302353.5,5320318.0,4802892.0,5757477047484
2021-03-02,1614643200,5300309.5,5164831.0,5355372.5,5041585.0,5074290615701
2021-03-03,1614729600,5168762.5,5411180.5,5614850.0,5152246.0,5698405558929
2021-03-04,1614816000,5409473.5,5242518.0,5536637.5,5143450.5,5650881417292
2021-03-05,1614902400,5238833.0,5301517.5,5351757.5,5019726.5,5268861737396
2021-03-06,1614988800,5298475.5,5299900.5,5325346.0,5120588.5,3723463492789
2021-03-07,1615075200,5300583.0,5551061.5,5570322.0,5300583.0,4676316283845
2021-03-08,1615161600,5547530.0,5691187.5,5698833.0,5366852.0,5293693538571
2021-03-09,1615248000,5694068.5,5952638.0,5952638.0,5669580.5,5527896912770
2021-03-10,1615334400,5952626.5,6074071.0,6206279.5,5800553.5,6213648096630
2021-03-11,1615420800,6069151.0,6276162.5,6306810.0,5918171.0,6164028819637
2021-03-12,1615507200,6277910.0,6249197.5,6294995.0,6035224.0,6070203890687
2021-03-13,1615593600,6250427.5,6675496.0,6723541.0,6127759.0,6613011360568
2021-03-14,1615680000,6673103.5,6470831.5,6714173.0,6470831.5,4790326128624
2021-03-15,1615766400,6467025.0,6101050.5,6606172.5,6044710.0,7248224067435
2021-03-16,1615852800,6093802.5,6193722.5,6195101.0,5849529.5,6514819290206
2021-03-17,1615939200,6196004.5,6411011.0,6416329.0,5955105.5,6562100177363
2021-03-18,1616025600,6413427.0,6302688.0,6553693.0,5922863.5,6072527738250
2021-03-19,1616112000,6301764.0,6355409.0,6479432.5,6175183.0,5344282338255
2021-03-20,1616198400,6353841.5,6351813.5,6538908.0,6340883.5,5485651456483
2021-03-21,1616284800,6351407.0,6262833.5,6401293.0,6100411.5,5655313286269
2021-03-22,1616371200,6262231.5,5931680.5,6353628.0,5908312.0,6148403872106
2021-03-23,1616457600,5929778.5,5940237.0,6086569.0,5814095.5,6124294307116
2021-03-24,1616544000,5937149.0,5741365.0,6236600.5,5711430.0,7677078842958
2021-03-25,1616630400,5736195.5,5645039.5,5818221.5,5550537.0,7424192366055
2021-03-26,1616716800,5642730.5,6043876.0,6043876.0,5631468.0,6209930032634
2021-03-27,1616803200,6043904.0,6135536.0,6200724.5,5945836.0,5181121485706
2021-03-28,1616889600,6135692.5,6142776.5,6205338.5,6044056.5,5235462032405
2021-03-29,1616976000,6142464.0,6343224.0,6396534.0,6034008.5,6329536853463
2021-03-30,1617062400,6343217.0,6499116.5,6557940.5,6294140.0,6002334121032
2021-03-31,1617148800,6500504.5,6525806.5,6634521.5,6389997.0,7257038580470
2021-04-01,1617235200,6526663.0,6536843.5,6598826.5,6480366.5,6821493439910
2021-04-02,1617321600,6537183.0,6574170.0,6668444.0,6513144.0,6501497173881
2021-04-03,1617408000,6575620.0,6377067.5,6654537.5,6377067.5,6602624861732
2021-04-04,1617494400,6377172.5,6503397.0,6522076.0,6328887.0,5616972697485
2021-04-05,1617580800,6503653.5,6507824.0,6593388.0,6384452.0,6689466949398
2021-04-06,1617667200,6520392.0,6388531.5,6558663.0,6334606.0,7252048486593
2021-04-07,1617753600,6387889.5,6157340.0,6444169.0,6108602.5,8310128293135
2021-04-08,1617840000,6162940.0,6376383.0,6377198.5,6138811.0,5800218875700
2021-04-09,1617926400,6376668.0,6387438.0,6461249.0,6333950.0,5116443263675
2021-04-10,1618012800,6388400.0,6556926.0,6719905.5,6364814.5,6386430677798
2021-04-11,1618099200,6562737.5,6605839.5,6666292.5,6501719.0,5077985013753
2021-04-12,1618185600,6602655.0,6550636.5,6703831.5,6513654.0,5668581236408
2021-04-13,1618272000,6550261.0,6916987.0,6962697.0,6548845.0,7622807799451
2021-04-14,1618358400,6919198.0,6871005.0,7063689.0,6706518.0,8432485061650
2021-04-15,1618444800,6867249.0,6881790.0,6940543.0,6770131.5,6625314596998
2021-04-16,1618531200,6875756.5,6698195.0,6915006.0,6549341.0,9169813805049
2021-04-17,1618617600,6693531.5,6601489.5,6806913.5,6566409.5,7194904919353
2021-04-18,1618704000,6603454.5,6112133.0,6642135.5,5747589.5,10597351925087
2021-04-19,1618790400,6109458.0,6024127.5,6223555.0,5876266.5,7064171992852
2021-04-20,1618876800,6019536.0,6104142.0,6167848.0,5791407.5,7333799501653
2021-04-21,1618963200,6103936.0,5824243.0,6126427.0,5800507.0,5934504648896
2021-04-22,1619049600,5818950.5,5589692.0,5992380.5,5460194.0,8077336588728
2021-04-23,1619136000,5587266.0,5514281.5,5625240.5,5149509.5,9353714857994
2021-04-24,1619222400,5519632.0,5400739.0,5522258.5,5266334.0,5288909059300
2021-04-25,1619308800,5400951.0,5286721.0,5449852.0,5090218.0,4975247960675
2021-04-26,1619395200,5294654.5,5845235.0,5869311.0,5267748.0,6306420535085
2021-04-27,1619481600,5846160.0,5984851.5,6023464.0,5772895.0,5377494224779
2021-04-28,1619568000,5985234.5,5948864.5,6106065.5,5873010.5,5208398169605
2021-04-29,1619654400,5952487.0,5832419.0,5977804.5,5707537.0,5019314897661
2021-04-30,1619740800,5833895.5,6314897.5,6331359.0,5789160.5,5729418604730
2021-05-01,1619827200,6311014.5,6320635.0,6391240.5,6235842.0,4682042928635
2021-05-02,1619913600,6320395.5,6189097.0,6328782.5,6136338.5,4172332274271
2021-05-03,1620000000,6187916.5,6239837.0,6465303.0,6189900.0,5641257054049
2021-05-04,1620086400,6241351.5,5831062.5,6241351.5,5815432.0,7496316542148
2021-05-05,1620172800,5822165.5,6271965.0,6328534.5,5790120.5,7562675097726
2021-05-06,1620259200,6273854.5,6150143.5,6369322.0,6040561.5,7581641699906
2021-05-07,1620345600,6152045.0,6228332.5,6367728.0,6034120.0,7431251537339
2021-05-08,1620432000,6227937.5,6385208.0,6456965.0,6186939.0,7099610952120
2021-05-09,1620518400,6393201.5,6322573.5,6429413.5,6133098.5,7155818904455
2021-05-10,1620604800,6324588.5,6080070.0,6480943.5,5879838.0,7812531639937
2021-05-11,1620691200,6078703.5,6164743.0,6177419.0,5946227.0,6665256164782
2021-05-12,1620777600,6165826.0,5390209.0,6307211.5,5390209.0,8248674025624
2021-05-13,1620864000,5454353.0,5444818.0,5624436.0,5156458.0,10592707226114
2021-05-14,1620950400,5441181.0,5455683.5,5627304.0,5352832.0,6096288783877
2021-05-15,1621036800,5452944.5,5114395.5,5538713.5,5103890.5,6470739567514
2021-05-16,1621123200,5109632.5,5083175.5,5438130.0,4805054.5,7008054057676
2021-05-17,1621209600,5078781.5,4755265.0,5101985.0,4605015.5,8181143924681
2021-05-18,1621296000,4749863.5,4671494.0,4998895.0,4614270.0,6117049763369
2021-05-19,1621382400,4675367.0,4042997.75,4743696.0,3338886.25,13806264943358
2021-05-20,1621468800,4015816.25,4438949.5,4624707.5,3828193.25,9608945128979
2021-05-21,1621555200,4418727.5,4064905.25,4589976.0,3661168.0,8940753385117
2021-05-22,1621641600,4072133.75,4090178.5,4231225.5,3855582.75,6252113847086
2021-05-23,1621728000,4089613.75,3787142.5,4172184.25,3402686.75,8546716424823
2021-05-24,1621814400,3779494.25,4213300.5,4333207.0,3760060.75,7332360167440
2021-05-25,1621900800,4223076.0,4177854.75,4327617.0,3982614.0,6115406744058
2021-05-26,1621987200,4176810.25,4289782.0,4439312.5,4122960.75,5605568005848
2021-05-27,1622073600,4292259.0,4220763.5,4419327.5,4064007.0,4744996475208
2021-05-28,1622160000,4228463.0,3921382.0,4270497.5,3820477.25,6063740819288
2021-05-29,1622246400,3919904.5,3802575.0,4090209.5,3701278.0,4968626596343
2021-05-30,1622332800,3801623.5,3921401.0,3998613.25,3682253.0,3478236577104
2021-05-31,1622419200,3919253.75,4087723.5,4103485.25,3755622.25,4271344257413
2021-06-01,1622505600,4083446.5,4016834.25,4146244.0,3916431.25,3792860973658
2021-06-02,1622592000,4018476.5,4118070.5,4190671.0,3943310.0,3624418225094
2021-06-03,1622678400,4120726.25,4324374.0,4329984.0,4084276.5,3911001625343
2021-06-04,1622764800,4328093.0,4040123.25,4328093.0,3931521.25,4580715174008
2021-06-05,1622851200,4038563.0,3893118.75,4152180.75,3821771.0,3937743547052
2021-06-06,1622937600,3891656.75,3930911.0,3989971.75,3867793.25,3169231135954
2021-06-07,1623024000,3927939.25,3667301.5,4031529.25,3658692.75,3680767267071
2021-06-08,1623110400,3670450.0,3664073.75,3716876.0,3405532.75,5462516014052
2021-06-09,1623196800,3657981.5,4093557.5,4115259.5,3554922.0,5916201037329
2021-06-10,1623283200,4098423.75,4015089.0,4198011.0,3918838.5,4767009797490
2021-06-11,1623369600,4014480.0,4094856.0,4116867.0,3943761.5,4244607037634
2021-06-12,1623456000,4095486.0,3899418.25,4103030.25,3809005.75,4159548873970
2021-06-13,1623542400,3899777.25,4289778.0,4311735.5,3823913.5,4462174391457
2021-06-14,1623628800,4280903.0,4425560.5,4504362.5,4255026.5,4748020105820
2021-06-15,1623715200,4448525.0,4448003.0,4545742.0,4361379.0,5110022862621
2021-06-16,1623801600,4421850.0,4247901.0,4459965.0,4227604.5,4343674225061
2021-06-17,1623888000,4247276.5,4198268.5,4373827.5,4129072.0,4092705138159
2021-06-18,1623974400,4203340.0,3943574.25,4211634.5,3883379.5,3989155487407
2021-06-19,1624060800,3950988.5,3924689.5,4017465.5,3849447.5,3438885080097
2021-06-20,1624147200,3918879.0,3934166.5,3975738.25,3684046.5,4040596537000
2021-06-21,1624233600,3927868.25,3496394.25,3937676.5,3452823.25,5828929657385
2021-06-22,1624320000,3490399.0,3596913.75,3683377.25,3197928.0,6524700487668
2021-06-23,1624406400,3598026.25,3743566.5,3853996.5,3518263.0,5141625208045
2021-06-24,1624492800,3739100.75,3844851.0,3906537.5,3595773.5,3674133424542
2021-06-25,1624579200,3844481.5,3505307.25,3934265.75,3473520.5,4457382154273
2021-06-26,1624665600,3500530.0,3566078.0,3616080.75,3344291.25,4275066945366
2021-06-27,1624752000,3577295.5,3839622.5,3840939.0,3553389.75,3935142584472
2021-06-28,1624838400,3842889.0,3808747.5,3897245.5,3762219.25,3748818159687
2021-06-29,1624924800,3813307.25,3964638.75,4038935.5,3785756.0,4189431568961
2021-06-30,1625011200,3969127.75,3894158.25,3988786.25,3786319.5,3785048799757
2021-07-01,1625097600,3893618.75,3745714.0,3893618.75,3668690.0,4221774425856
2021-07-02,1625184000,3743201.5,3764437.75,3786721.25,3656442.0,4301047487249
2021-07-03,1625270400,3759703.75,3849422.25,3876149.75,3709537.5,2707472847954
2021-07-04,1625356800,3849091.0,3921883.75,3988581.25,3819212.75,2770087581241
2021-07-05,1625443200,3921502.0,3743376.5,3921502.0,3683303.75,2964168573403
2021-07-06,1625529600,3740881.5,3786503.75,3881954.5,3718066.0,2931110011710
2021-07-07,1625616000,3785451.5,3745601.0,3869728.75,3743826.75,2743320897893
2021-07-08,1625702400,3749393.5,3610008.25,3749502.5,3529091.0,3284227702486
2021-07-09,1625788800,3608284.25,3721651.5,3748550.5,3550414.75,3021104111732
2021-07-10,1625875200,3723108.5,3690776.75,3766915.25,3646238.5,2529318128165
2021-07-11,1625961600,3689517.0,3774107.5,3808900.0,3671642.5,2216474640452
2021-07-12,1626048000,3775631.75,3658078.0,3810165.0,3608246.0,2683386179621
2021-07-13,1626134400,3654726.25,3616778.75,3674129.75,3567795.75,2114728505857
2021-07-14,1626220800,3619192.0,3610392.75,3636125.75,3496408.0,2351375679992
2021-07-15,1626307200,3611000.5,3488936.25,3643730.5,3426241.75,2338403501491
2021-07-16,1626393600,3495613.25,3458851.5,3548213.0,3426596.25,2608814684603
2021-07-17,1626480000,3456184.25,3470056.5,3515987.75,3437105.75,2079302359445
2021-07-18,1626566400,3470146.25,3493744.5,3565347.5,3435108.75,2064371368552
2021-07-19,1626652800,3494096.25,3375415.5,3505478.25,3337878.25,2238181629246
2021-07-20,1626739200,3377655.75,3276389.75,3395138.75,3220473.25,2544431230767
2021-07-21,1626825600,3275173.75,3540200.25,3613646.0,3246905.75,3109380323962
2021-07-22,1626912000,3543307.25,3559078.75,3586580.25,3499895.5,2153881532516
2021-07-23,1626998400,3558291.5,3712490.0,3712490.0,3542942.25,2493161976482
2021-07-24,1627084800,3713836.25,3791167.0,3813050.75,3695167.5,2395120002798
2021-07-25,1627171200,3790928.75,3907874.75,3909504.0,3745772.75,2305654416781
2021-07-26,1627257600,3911616.0,4118638.0,4470719.0,3900500.75,5628161453757
2021-07-27,1627344000,4111854.25,4327250.0,4327250.0,4016261.0,3854018862837
2021-07-28,1627430400,4337818.5,4395200.0,4493359.5,4278457.5,4253055629980
2021-07-29,1627516800,4395150.0,4377601.5,4458601.0,4317531.0,2972547616780
2021-07-30,1627603200,4379687.0,4633872.5,4633872.5,4206622.0,3628580049769
2021-07-31,1627689600,4629567.0,4567017.5,4633423.0,4510474.5,2830958917258
2021-08-01,1627776000,4548876.0,4385706.0,4667460.0,4339638.0,2928028578297
2021-08-02,1627862400,4378285.5,4283639.5,4432973.5,4235983.0,2796822809027
2021-08-03,1627948800,4281067.5,4158522.5,4343128.0,4123042.0,2854586759698
2021-08-04,1628035200,4165100.25,4353777.5,4375535.5,4103782.0,2779205858955
2021-08-05,1628121600,4353450.0,4485631.0,4537484.0,4105731.0,3861727214931
2021-08-06,1628208000,4485226.5,4719704.5,4770349.0,4386437.0,4213742620033
2021-08-07,1628294400,4721501.0,4910717.5,4925493.0,4697886.0,4412001470896
2021-08-08,1628380800,4912771.5,4829312.0,4990794.5,4776258.5,4002840723302
2021-08-09,1628467200,4828629.5,5115159.5,5123259.5,4723054.0,4273250863107
2021-08-10,1628553600,5105831.5,5041695.5,5147295.0,4943674.5,3710183049419
2021-08-11,1628640000,5043318.0,5032511.5,5163212.5,5017532.0,3788123688196
2021-08-12,1628726400,5030662.0,4904949.5,5103533.0,4841821.5,3723138324661
2021-08-13,1628812800,4906208.5,5237429.0,5241665.0,4890771.5,3478693411469
2021-08-14,1628899200,5239332.5,5161117.0,5270892.5,5060374.0,3420295027721
2021-08-15,1628985600,5161086.5,5157716.0,5189626.5,4994837.5,3397288525474
2021-08-16,1629072000,5154751.5,5028428.0,5250123.0,4992531.5,3582610944069
2021-08-17,1629158400,5020992.5,4896004.0,5151135.5,4878360.5,3664318011559
2021-08-18,1629244800,4895061.0,4921073.5,5054244.5,4859147.5,3536282017072
2021-08-19,1629331200,4914559.0,5128142.0,5156168.5,4846546.5,4083880156741
2021-08-20,1629417600,5128750.5,5418181.0,5418508.0,5123468.5,3811334345526
2021-08-21,1629504000,5416852.0,5369578.5,5458680.0,5304437.5,4456052617264
2021-08-22,1629590400,5365583.5,5417435.0,5435222.5,5293076.5,2786719393142
2021-08-23,1629676800,5414142.5,5434139.0,5558985.5,5381938.5,3762521116682
2021-08-24,1629763200,5435915.5,5234780.5,5478908.5,5232159.0,3880172215823
2021-08-25,1629849600,5237100.0,5384683.0,5412639.5,5178239.5,3590429242226
2021-08-26,1629936000,5389286.0,5166038.0,5430825.0,5111212.0,3594986446538
2021-08-27,1630022400,5160792.5,5388359.5,5394303.5,5104624.0,3790524603836
2021-08-28,1630108800,5389888.0,5371196.0,5413054.5,5326914.5,3137778019543
2021-08-29,1630195200,5372167.5,5364933.5,5452662.0,5263937.0,2844495871917
2021-08-30,1630281600,5365485.5,5173512.5,5374086.5,5161898.0,3501454486882
2021-08-31,1630368000,5170143.5,5191098.0,5287092.5,5139004.0,3822373873891
2021-09-01,1630454400,5183733.5,5377887.0,5403349.5,5131297.0,4309110855724
2021-09-02,1630540800,5373573.5,5423501.0,5541527.0,5354155.5,4343846484663
2021-09-03,1630627200,5419161.0,5488509.0,5587864.5,5316373.0,4740344393772
2021-09-04,1630713600,5486748.0,5479650.0,5545583.0,5436219.5,4111147993231
2021-09-05,1630800000,5478907.0,5681670.5,5693573.5,5435102.5,3328929535625
2021-09-06,1630886400,5683382.5,5780377.0,5788497.5,5608655.0,4270372101153
2021-09-07,1630972800,5783336.0,5163068.5,5802920.5,4770160.0,7192392440316
2021-09-08,1631059200,5164903.5,5080262.0,5219526.0,4908950.0,5401709093031
2021-09-09,1631145600,5045360.5,5092514.0,5184754.0,5030270.5,4245203910154
2021-09-10,1631232000,5093089.0,4934312.5,5161592.5,4875010.5,4304467959049
2021-09-11,1631318400,4932765.5,4969222.0,5053634.0,4927096.0,3792739111663
2021-09-12,1631404800,4969790.5,5062583.5,5094063.0,4924039.0,3064369029562
2021-09-13,1631491200,5061918.5,4945784.0,5124837.5,4791645.0,4506553289464
2021-09-14,1631577600,4945451.5,5166778.0,5181479.5,4921861.5,4240741426942
2021-09-15,1631664000,5167382.0,5269729.0,5296968.5,5123403.5,3334520865855
2021-09-16,1631750400,5267821.5,5241810.5,5303107.0,5166541.0,3484527142668
2021-09-17,1631836800,5240455.0,5196071.0,5290284.5,5149142.5,3158008840525
2021-09-18,1631923200,5196731.5,5307192.0,5363631.5,5176258.0,3141290479862
2021-09-19,1632009600,5306147.0,5197678.5,5312689.0,5159442.5,2965910136877
2021-09-20,1632096000,5197809.5,4688665.0,5206954.0,4658362.0,4805328845158
2021-09-21,1632182400,4707097.5,4441918.5,4775840.0,4345503.5,5315967488555
2021-09-22,1632268800,4440202.0,4785614.0,4820452.5,4439407.0,4188731707602
2021-09-23,1632355200,4784053.0,4953253.5,4956949.5,4735456.0,3778130506565
2021-09-24,1632441600,4953166.0,4744309.5,4981428.5,4523278.0,4744264760807
2021-09-25,1632528000,4744436.0,4730670.5,4761642.5,4624723.5,3500080212632
2021-09-26,1632614400,4731228.0,4786228.0,4865578.0,4523783.5,3396356480956
2021-09-27,1632700800,4789069.0,4686730.0,4902773.0,4682907.0,3437729904589
2021-09-28,1632787200,4682864.5,4576706.0,4756232.5,4565722.5,3369962964412
2021-09-29,1632873600,4580101.0,4652631.5,4742626.5,4556172.5,3425566963029
2021-09-30,1632960000,4651166.0,4881108.5,4910857.5,4638508.5,3471176434138
2021-10-01,1633046400,4883989.0,5344661.5,5379618.0,4820002.5,4759699289634
2021-10-02,1633132800,5346941.5,5299625.0,5363002.5,5272301.0,3400534458081
2021-10-03,1633219200,5296130.5,5347857.0,5457265.5,5238066.5,2955538913986
2021-10-04,1633305600,5348850.5,5450009.5,5483262.0,5215150.5,3704497324823
2021-10-05,1633392000,5456896.0,5743258.0,5778090.0,5443805.5,3999491898547
2021-10-06,1633478400,5740119.5,6167717.5,6189854.5,5629223.0,5462869391149
2021-10-07,1633564800,6165174.5,6008137.5,6165174.5,5967420.5,4110076117278
2021-10-08,1633651200,6007709.0,6057889.5,6261556.5,6008109.5,3906397106130
2021-10-09,1633737600,6053616.5,6167709.5,6215926.0,6031768.5,3645676376730
2021-10-10,1633824000,6165981.5,6149479.0,6327324.0,6088721.0,4437982887619
2021-10-11,1633910400,6145274.0,6518166.0,6550702.5,6118917.0,4834621458832
2021-10-12,1633996800,6522933.0,6362807.0,6526040.5,6190032.5,4664580787978
2021-10-13,1634083200,6362489.5,6504002.5,6534394.5,6174884.0,4723158371462
2021-10-14,1634169600,6500799.5,6525145.5,6637015.0,6473485.0,4168126571305
2021-10-15,1634256000,6527920.5,7045147.0,7172324.0,6474523.5,5922631646403
2021-10-16,1634342400,7046928.5,6964878.0,7122986.0,6886406.0,3917642414925
2021-10-17,1634428800,6964360.0,7037363.5,7046247.5,6760102.5,3319241545110
2021-10-18,1634515200,7036813.0,7088877.5,7155822.5,6858138.0,4349319448937
2021-10-19,1634601600,7090830.5,7360986.0,7380621.5,7040220.0,4635833892239
2021-10-20,1634688000,7363574.5,7548838.0,7649306.5,7287843.0,4665797642789
2021-10-21,1634774400,7549913.0,7086305.5,7596758.0,7078774.0,5229353297949
2021-10-22,1634860800,7089463.0,6887054.0,7262314.0,6831253.5,4361307010154
2021-10-23,1634947200,6887322.0,6973578.0,7006385.5,6788813.5,3053534638939
2021-10-24,1635033600,6970707.5,6926084.5,6986321.0,6774768.5,3105064767042
2021-10-25,1635120000,6921889.0,7171799.5,7247947.0,6891493.0,3534135912258
2021-10-26,1635206400,7170996.0,6892775.5,7196158.5,6849049.0,3982733163248
2021-10-27,1635292800,6891429.0,6653658.0,7001645.0,6621313.5,4966952952294
2021-10-28,1635379200,6652332.0,6887725.5,7056601.0,6604593.5,5141989112829
2021-10-29,1635465600,6888036.0,7094922.0,7177869.5,6859336.0,4202237818756
2021-10-30,1635552000,7096221.5,7056256.0,7106572.5,6945610.5,3666487758788
2021-10-31,1635638400,7051884.5,7004986.0,7115240.5,6849375.5,3683186317915
2021-11-01,1635724800,7005156.0,6960216.5,7134149.0,6818682.5,4124551407907
2021-11-02,1635811200,6955521.0,7205761.0,7309095.5,6918548.5,4301896891805
2021-11-03,1635897600,7208944.5,7183119.0,7235262.0,6972966.0,4120820372750
2021-11-04,1635984000,7179897.5,6995412.5,7199653.0,6912070.5,3712823774766
2021-11-05,1636070400,6996306.0,6932568.5,7108450.5,6897649.0,3471077693931
2021-11-06,1636156800,6926126.5,6978139.5,6985307.0,6823475.5,3299801964724
2021-11-07,1636243200,6981251.5,7186220.0,7186220.0,6967366.0,2805942624624
2021-11-08,1636329600,7188158.0,7652281.5,7663763.5,7188158.0,4657680771458
2021-11-09,1636416000,7650345.5,7562090.5,7733316.0,7492643.0,4782831456193
2021-11-10,1636502400,7560003.0,7403476.5,7799883.5,7202343.5,5550831198909
2021-11-11,1636588800,7401615.5,7407283.5,7480128.0,7321389.5,4092042697994
2021-11-12,1636675200,7397477.5,7307679.0,7479955.0,7097401.5,4110247963630
2021-11-13,1636761600,7307927.5,7344981.0,7395810.5,7212162.5,3471913647476
2021-11-14,1636848000,7343368.5,7462238.0,7465468.0,7251363.0,2863541678353
2021-11-15,1636934400,7468444.0,7254003.0,7551824.0,7251923.5,3487740440977
2021-11-16,1637020800,7272643.5,6912826.0,7272643.5,6741465.5,5382646928982
2021-11-17,1637107200,6910341.0,6893772.5,6974377.5,6716564.5,4474007301623
2021-11-18,1637193600,6892873.5,6507584.5,6953797.0,6461437.5,4730031798100
2021-11-19,1637280000,6502326.5,6625341.0,6642063.5,6371090.5,4411880836975
2021-11-20,1637366400,6624828.5,6805182.0,6823727.0,6551261.0,3491012964629
2021-11-21,1637452800,6808979.0,6703741.5,6840204.5,6682265.0,2981839157424
2021-11-22,1637539200,6701044.5,6461503.5,6762706.5,6395915.5,4021831455603
2021-11-23,1637625600,6463256.0,6628604.0,6664734.5,6385021.5,4316181061082
2021-11-24,1637712000,6628232.5,6495718.0,6654636.0,6453052.5,4228367212047
2021-11-25,1637798400,6597861.0,6590912.5,6847887.5,6596299.0,3945250311712
2021-11-26,1637884800,6784884.5,6070792.5,6801135.0,6070792.5,4738202185049
2021-11-27,1637971200,6089680.0,6211917.5,6270187.0,6081965.5,3463308573948
2021-11-28,1638057600,6211685.0,6510577.0,6526598.5,6071582.5,3197590892542
