Date,timestamp,open,close,high,low,volume
2017-03-25,1490400000,104264.9921875,108299.484375,108631.46875,100610.3671875,48517948881
2017-03-26,1490486400,108437.09375,106871.4453125,112216.1875,106229.5234375,33570497400
2017-03-27,1490572800,107460.6796875,115829.484375,115396.9921875,107190.3984375,41261977486
2017-03-28,1490659200,115697.6796875,116474.5,117420.25,114263.015625,36297908360
2017-03-29,1490745600,116355.4765625,115561.4609375,117013.9140625,113006.4921875,33164651182
2017-03-30,1490832000,115810.3671875,114683.03125,116681.0546875,113387.640625,39437225476
2017-03-31,1490918400,114706.4921875,119375.9765625,119724.59375,114347.1640625,49818826951
2017-04-01,1491004800,119367.0546875,120346.09375,121595.7734375,118184.203125,32259433138
2017-04-02,1491091200,120358.34375,122627.4375,123352.296875,119783.6171875,57208446510
2017-04-03,1491177600,122714.2109375,126585.4609375,127670.375,122692.15625,64237741022
2017-04-04,1491264000,126774.703125,125598.09375,127728.7890625,124041.5625,48356239073
2017-04-05,1491350400,125696.734375,124164.46875,125711.2109375,123534.9765625,45788005760
2017-04-06,1491436800,124278.171875,131135.5625,131623.859375,124300.6875,56684297134
2017-04-07,1491523200,130720.859375,130694.75,131769.703125,128612.765625,35205294877
2017-04-08,1491609600,130222.7890625,130589.2421875,131592.03125,129104.5078125,23244097600
2017-04-09,1491696000,130658.09375,132103.015625,132950.171875,130135.0546875,26950965920
2017-04-10,1491782400,132039.640625,131379.671875,132377.703125,131227.15625,23891772495
2017-04-11,1491868800,131416.1875,132008.84375,132331.984375,131392.4375,23682738100
2017-04-12,1491955200,131986.9375,130696.28125,132145.625,131129.0,31433875502
2017-04-13,1492041600,130767.0625,127545.0625,131152.59375,126028.828125,38392777647
2017-04-14,1492128000,127659.59375,126806.5234375,129630.4921875,126289.5390625,27676761339
2017-04-15,1492214400,126780.4609375,127347.3984375,129028.6796875,126526.3046875,22108543859
2017-04-16,1492300800,127357.171875,128124.2265625,129062.6796875,127357.171875,19845750477
2017-04-17,1492387200,128157.8046875,130267.5234375,130112.6640625,127173.8984375,27627306660
2017-04-18,1492473600,130252.25,131490.4375,132459.4375,130335.8125,29357264480
2017-04-19,1492560000,131540.34375,131715.859375,131822.0625,131233.203125,31349677759
2017-04-20,1492646400,131801.828125,134424.46875,135742.4375,131704.609375,34463361960
2017-04-21,1492732800,134461.671875,133289.0,134952.28125,132581.140625,29685255563
2017-04-22,1492819200,133360.96875,134342.609375,134762.53125,131807.8125,27193332400
2017-04-23,1492905600,134365.515625,132817.234375,134396.046875,132481.546875,28489789900
2017-04-24,1492992000,133083.5,137041.453125,137215.609375,133071.390625,25849053720
2017-04-25,1493078400,137074.328125,140557.96875,140612.640625,137571.6875,26940694920
2017-04-26,1493164800,140613.515625,142404.84375,144101.625,140708.125,36641782849
2017-04-27,1493251200,142493.78125,146544.75,146750.640625,142672.765625,49955197480
2017-04-28,1493337600,146545.859375,146827.015625,147971.78125,143995.859375,58830847278
2017-04-29,1493424000,146978.6875,147419.25,148022.609375,146685.359375,47144398396
2017-04-30,1493510400,147428.15625,150006.6875,149981.953125,146653.03125,45975569240
2017-05-01,1493596800,150052.3125,158934.875,160400.0,150133.203125,79783163200
2017-05-02,1493683200,158871.15625,162672.25,165312.625,158415.703125,53447534069
2017-05-03,1493769600,162779.75,168052.34375,168190.390625,162234.671875,65840509271
2017-05-04,1493856000,168123.390625,173018.640625,180889.75,168123.390625,105042932580
2017-05-05,1493942400,173378.6875,175314.765625,181720.953125,172465.9375,106627713953
2017-05-06,1494028800,175468.0625,177946.546875,177946.546875,173855.171875,65656954497
2017-05-07,1494115200,178022.0625,179869.375,179854.53125,175800.546875,121665374093
2017-05-08,1494201600,179893.046875,195100.453125,195100.453125,179909.015625,151737627200
2017-05-09,1494288000,195161.59375,199566.875,208522.8125,195658.203125,132780824800
2017-05-10,1494374400,199698.765625,204304.703125,204508.109375,196097.734375,104685454275
2017-05-11,1494460800,203531.890625,210385.75,213965.328125,200320.546875,90989955079
2017-05-12,1494547200,210065.953125,195408.125,211341.234375,191914.390625,83975716720
2017-05-13,1494633600,195281.1875,204550.453125,205466.15625,187116.890625,65690035457
2017-05-14,1494720000,204091.46875,204859.0625,207554.828125,201060.078125,49512447000
2017-05-15,1494806400,204805.828125,197537.8125,205372.125,193987.640625,83123642997
2017-05-16,1494892800,197909.359375,195420.46875,202221.984375,191371.703125,108055599249
2017-05-17,1494979200,194550.671875,204267.71875,209426.015625,187047.96875,118259559323
2017-05-18,1495065600,202003.0,210452.265625,212120.984375,200608.390625,99654191704
2017-05-19,1495152000,211423.9375,221152.609375,223022.890625,210611.65625,128760083620
2017-05-20,1495238400,220766.546875,231947.0625,231947.0625,219729.609375,106958243360
2017-05-21,1495324800,229977.765625,227124.3125,235768.84375,226529.25,127722378639
2017-05-22,1495411200,227345.75,241030.046875,256539.25,224891.609375,215392201549
2017-05-23,1495497600,243044.015625,259747.8125,259746.1875,241878.859375,154337269627
2017-05-24,1495584000,259854.171875,272539.15625,281445.25,259761.3125,192431627831
2017-05-25,1495670400,272829.15625,257512.359375,309010.40625,255359.421875,268876527575
2017-05-26,1495756800,259289.8125,245151.359375,285742.15625,230446.734375,196292965924
2017-05-27,1495843200,244466.8125,226946.625,251582.859375,206572.4375,189280428800
2017-05-28,1495929600,228639.65625,239832.75,252377.625,228639.65625,127619321440
2017-05-29,1496016000,240236.578125,250756.171875,256682.390625,234654.4375,110572463918
2017-05-30,1496102400,250728.390625,241107.34375,255379.4375,235444.859375,160035200420
2017-05-31,1496188800,242406.265625,253334.21875,255790.34375,238179.734375,171167158682
2017-06-01,1496275200,253546.96875,268310.0625,272530.28125,253684.265625,184213850966
2017-06-02,1496361600,267881.0625,274735.9375,274735.9375,264791.3125,145400113766
2017-06-03,1496448000,275306.6875,277694.65625,285042.84375,267562.125,167250481766
2017-06-04,1496534400,281276.03125,277454.53125,285482.25,270760.40625,149686555200
2017-06-05,1496620800,277519.6875,296596.96875,296596.96875,277052.96875,151158125601
2017-06-06,1496707200,297041.84375,313491.75,329780.09375,297095.65625,228791397148
2017-06-07,1496793600,314168.40625,300264.375,314111.03125,296548.5,166796323725
2017-06-08,1496880000,298981.84375,308225.4375,308275.34375,293644.25,140749341473
2017-06-09,1496966400,308425.34375,311550.96875,320145.65625,308440.78125,148829655265
2017-06-10,1497052800,312028.6875,325220.84375,325582.71875,303026.875,222744131935
2017-06-11,1497139200,324636.09375,326249.96875,330614.875,313395.6875,193272196000
2017-06-12,1497225600,325710.625,292266.71875,330537.84375,276563.09375,282365664008
2017-06-13,1497312000,294605.1875,299008.0625,307156.96875,291515.28125,196021060000
2017-06-14,1497398400,298992.625,274297.15625,306579.1875,263879.125,185671526400
2017-06-15,1497484800,273554.03125,273494.4375,277677.46875,244620.59375,224854068649
2017-06-16,1497571200,274048.1875,279157.1875,281473.9375,265085.5625,132474861373
2017-06-17,1497657600,278652.875,294377.71875,297626.4375,275432.96875,170085083080
2017-06-18,1497744000,294319.0,282758.25,295067.1875,279010.6875,130784110049
2017-06-19,1497830400,282840.375,289206.53125,296428.46875,282814.875,161583098348
2017-06-20,1497916800,289391.90625,303016.875,307958.875,289308.8125,206426967356
2017-06-21,1498003200,301640.84375,299323.71875,308469.28125,296235.53125,181054616238
2017-06-22,1498089600,299538.5625,301085.0625,303288.4375,293566.21875,122189739039
2017-06-23,1498176000,301299.875,305398.6875,307708.09375,301002.5,106956349270
2017-06-24,1498262400,304687.75,290246.1875,306848.40625,287405.71875,109340766780
2017-06-25,1498348800,290082.625,288020.0625,298428.25,283872.3125,129149156559
2017-06-26,1498435200,288149.09375,277239.40625,291103.46875,265906.84375,186054500800
2017-06-27,1498521600,277239.40625,286333.84375,286333.84375,261621.5,167124636815
2017-06-28,1498608000,286398.90625,289251.90625,292322.78125,278602.84375,132995950408
2017-06-29,1498694400,288439.6875,284378.46875,289793.625,283357.875,106388149106
2017-06-30,1498780800,284369.5,278722.375,287531.75,278451.59375,96651674246
2017-07-01,1498867200,280043.625,273521.6875,282590.59375,271800.5,87623336102
2017-07-02,1498953600,273729.53125,281301.125,282328.5,269060.28125,90204526708
2017-07-03,1499040000,280413.40625,290687.5,293702.09375,279127.28125,109301377440
2017-07-04,1499126400,290340.5625,293881.25,297343.375,290076.75,111323890975
2017-07-05,1499212800,294020.21875,294519.25,296674.15625,288176.1875,106575857351
2017-07-06,1499299200,295210.84375,295158.5625,296055.6875,292557.09375,86215433645
2017-07-07,1499385600,295161.96875,286825.0,332119.1875,284571.34375,104474874916
2017-07-08,1499472000,287008.34375,292824.21875,292824.21875,283824.28125,83511618578
2017-07-09,1499558400,292968.84375,286976.21875,300129.59375,286929.75,60149191200
2017-07-10,1499644800,287752.25,270614.1875,289743.65625,264748.0625,126743472000
2017-07-11,1499731200,272134.59375,265900.25,275859.625,262778.03125,151246902400
2017-07-12,1499817600,265329.25,271836.5625,274242.78125,258296.625,126624906639
2017-07-13,1499904000,272273.96875,267409.4375,273952.84375,265075.59375,94784673885
2017-07-14,1499990400,267714.53125,251250.765625,268016.1875,245612.25,99281584800
2017-07-15,1500076800,250888.515625,224871.75,251003.234375,223921.125,111780900000
2017-07-16,1500163200,224097.75,216911.765625,231611.625,207340.875,132954589798
2017-07-17,1500249600,217226.484375,250896.671875,251242.390625,217303.796875,135306158400
2017-07-18,1500336000,251472.015625,259668.171875,267555.59375,242952.140625,169364156375
2017-07-19,1500422400,260138.5,254351.34375,268818.625,253123.15625,139301791580
2017-07-20,1500508800,253955.28125,315261.28125,324559.3125,253750.984375,251669704981
2017-07-21,1500595200,317589.6875,296388.125,317561.3125,291182.65625,165477893222
2017-07-22,1500681600,296484.78125,312204.34375,318014.84375,295271.5625,130779141222
2017-07-23,1500768000,311979.90625,302855.96875,314655.1875,294852.71875,118999412800
2017-07-24,1500854400,303111.09375,306395.53125,307970.375,299664.0625,96369236501
2017-07-25,1500940800,306689.15625,288565.75,306869.34375,277644.21875,163530078208
2017-07-26,1501027200,288710.25,281123.0625,292457.34375,274734.6875,104183084117
2017-07-27,1501113600,282152.21875,296781.3125,299416.40625,280680.875,87653672320
2017-07-28,1501200000,297664.40625,310816.96875,320602.84375,297584.0,152708061459
2017-07-29,1501286400,310596.75,301681.6875,310789.28125,297958.3125,88934493130
2017-07-30,1501372800,301453.75,304668.375,304955.5,292652.65625,78006698848
2017-07-31,1501459200,305338.03125,317293.78125,318580.625,300681.84375,94964448602
2017-08-01,1501545600,316847.96875,300177.4375,321903.5625,296115.375,146283302799
2017-08-02,1501632000,301156.9375,300206.6875,306336.96875,294639.03125,121265714272
2017-08-03,1501718400,300083.78125,308183.71875,309379.71875,297137.59375,88431093481
2017-08-04,1501804800,308425.46875,320488.125,320868.875,302083.5625,110904620400
2017-08-05,1501891200,320680.6875,359999.53125,364105.40625,318157.4375,215330615459
2017-08-06,1501977600,360519.71875,356104.53125,364468.40625,349230.25,122437325773
2017-08-07,1502064000,355976.03125,374251.375,376666.8125,352219.9375,164177325711
2017-08-08,1502150400,373285.5625,376501.1875,385215.34375,370383.375,192961355446
2017-08-09,1502236800,376551.8125,367738.53125,376845.875,357211.21875,161614979200
2017-08-10,1502323200,367669.25,368863.84375,376909.53125,365108.5,165283351645
2017-08-11,1502409600,368050.03125,398465.1875,401641.4375,367729.6875,220612890246
2017-08-12,1502496000,398466.25,424016.09375,431133.75,394435.34375,242268236275
2017-08-13,1502582400,423506.375,444962.9375,459345.78125,421078.875,345098982861
2017-08-14,1502668800,444180.78125,475418.28125,475418.28125,436813.0,270742844006
2017-08-15,1502755200,475622.78125,462437.84375,490958.8125,432023.5,360275174308
2017-08-16,1502841600,464473.59375,481385.53125,482066.75,441902.6875,249901672561
2017-08-17,1502928000,482244.5625,473583.65625,494617.59375,465280.375,279158834806
2017-08-18,1503014400,472780.0625,454214.90625,476606.375,438361.21875,321146489434
2017-08-19,1503100800,451718.15625,457826.25,463236.65625,433464.9375,324870272894
2017-08-20,1503187200,457346.96875,446862.96875,458108.96875,444308.78125,230640054651
2017-08-21,1503273600,447171.28125,436149.65625,448882.46875,434438.3125,305269013307
2017-08-22,1503360000,435780.1875,449909.0625,452346.90625,401558.125,413012398756
2017-08-23,1503446400,448646.1875,452017.5,464220.46875,446259.625,258025991148
2017-08-24,1503532800,450501.90625,474647.46875,479302.25,450859.15625,223133626752
2017-08-25,1503619200,474443.78125,477990.75,486562.46875,471956.34375,188936245048
2017-08-26,1503705600,478041.03125,475891.40625,478830.4375,466829.3125,165279435651
2017-08-27,1503792000,475093.25,479180.25,482909.9375,472052.5,168090498301
2017-08-28,1503878400,479351.9375,476482.8125,478531.0625,461161.71875,213018362818
2017-08-29,1503964800,477194.90625,502593.25,507067.0625,472206.09375,272872140800
2017-08-30,1504051200,501642.6875,504283.03125,507575.5,491094.96875,214054909233
2017-08-31,1504137600,503210.46875,517937.3125,520870.75,502663.1875,214175696886
2017-09-01,1504224000,517757.78125,539344.0625,539344.0625,515199.6875,286548562944
2017-09-02,1504310400,540381.5625,504809.40625,548498.1875,492733.75,300115924416
2017-09-03,1504396800,505526.03125,503163.1875,519727.34375,487039.28125,212244931857
2017-09-04,1504483200,504115.03125,465104.46875,504344.625,450444.96875,327978965970
2017-09-05,1504569600,464223.96875,475247.375,480907.6875,437793.0625,292972553613
2017-09-06,1504656000,475253.90625,501775.65625,504434.5625,474816.21875,237084725478
2017-09-07,1504742400,500904.65625,498029.0,504420.125,489420.25,199717010865
2017-09-08,1504828800,498600.6875,455986.125,501849.875,439426.65625,291236980777
2017-09-09,1504915200,456100.40625,455696.0625,464620.03125,443624.46875,149477182625
2017-09-10,1505001600,456049.71875,446225.78125,457785.78125,426040.65625,181727915895
2017-09-11,1505088000,446174.9375,455201.3125,461965.03125,444415.9375,170356333951
2017-09-12,1505174400,456033.78125,455297.875,475826.0625,450272.9375,205508501891
2017-09-13,1505260800,455426.84375,428948.5625,455385.5,418824.0625,245200407961
2017-09-14,1505347200,428150.875,346823.65625,433147.90625,346672.3125,298603960059
2017-09-15,1505433600,348071.375,403182.71875,413815.59375,327899.875,459772066386
2017-09-16,1505520000,403208.21875,401799.4375,422171.84375,386586.65625,201551456000
2017-09-17,1505606400,399720.09375,398272.9375,406207.5625,381914.71875,137743908664
2017-09-18,1505692800,399185.5625,453147.84375,454915.71875,399185.5625,216609616917
2017-09-19,1505779200,454105.375,437948.15625,456243.15625,432617.0625,174508891971
2017-09-20,1505865600,436987.46875,439575.59375,449056.53125,429944.0,136604430001
2017-09-21,1505952000,439071.4375,408310.4375,441106.375,406605.625,158720933197
2017-09-22,1506038400,407970.84375,406529.46875,420437.65625,398030.90625,133785109725
2017-09-23,1506124800,406442.125,424635.03125,427636.9375,402485.125,103920922788
2017-09-24,1506211200,425054.90625,414098.53125,425054.90625,410582.78125,86355603902
2017-09-25,1506297600,413956.875,438659.8125,440334.375,414067.3125,153540488663
2017-09-26,1506384000,438921.25,437422.3125,444508.5625,431532.53125,117295504796
2017-09-27,1506470400,437488.59375,474129.625,475019.90625,436770.3125,190398145600
2017-09-28,1506556800,473730.0625,469531.875,482834.5625,462998.8125,192584630400
2017-09-29,1506643200,469182.125,468220.46875,473176.5,455066.40625,153752111700
2017-09-30,1506729600,468562.375,487974.71875,490192.65625,467971.90625,135801899700
2017-10-01,1506816000,488237.875,496037.3125,496037.3125,480225.53125,136092779807
2017-10-02,1506902400,495144.03125,497194.90625,504152.53125,493077.09375,161441880212
2017-10-03,1506988800,497097.9375,487184.4375,501090.75,480615.75,145340173189
2017-10-04,1507075200,487397.71875,477114.09375,489765.4375,474809.0625,125982829115
2017-10-05,1507161600,477172.75,488158.09375,492193.0625,468788.71875,131024418796
2017-10-06,1507248000,487712.59375,492284.34375,498522.96875,487442.15625,120507338596
2017-10-07,1507334400,492119.90625,498600.625,500514.1875,486679.84375,102147300640
2017-10-08,1507420800,498913.71875,518863.40625,520354.5,496207.25,147862924398
2017-10-09,1507507200,519318.09375,537615.75,549098.8125,514117.125,221798244795
2017-10-10,1507593600,538087.8125,537208.8125,552710.4375,535406.625,179422704005
2017-10-11,1507680000,538024.375,542641.125,547612.3125,534273.25,137420933204
2017-10-12,1507766400,542989.6875,611306.75,611306.75,541896.375,313302402870
2017-10-13,1507852800,613242.6875,631583.9375,654347.1875,609960.1875,404355290358
2017-10-14,1507939200,631172.375,652227.375,652888.375,625369.0625,186664316990
2017-10-15,1508025600,652693.75,635162.3125,654541.375,612727.75,221039827241
2017-10-16,1508112000,636211.5625,642239.4375,645493.6875,619676.375,225245213695
2017-10-17,1508198400,644033.0625,628938.1875,650683.25,613875.0,204380159386
2017-10-18,1508284800,628748.5625,631747.9375,628636.5,581752.125,271117497344
2017-10-19,1508371200,630962.625,643178.9375,646469.1875,624567.3125,200613445405
2017-10-20,1508457600,643132.75,682299.625,687580.0625,637058.6875,267227799552
2017-10-21,1508544000,680635.6875,684586.625,703118.875,677035.4375,250505839104
2017-10-22,1508630400,685160.9375,685260.3125,689655.5,657430.5625,232049553325
2017-10-23,1508716800,684984.3125,672083.125,691037.5625,651724.5625,272200541706
2017-10-24,1508803200,672672.5,629650.125,672731.8125,626981.1875,311678297354
2017-10-25,1508889600,629417.6875,653118.3125,653749.4375,614656.5625,223391048849
2017-10-26,1508976000,652794.6875,673741.125,679203.5,648958.0,217365064000
2017-10-27,1509062400,673160.375,657114.875,683694.5,652054.25,194390482556
2017-10-28,1509148800,657901.5,653953.75,668006.8125,646690.25,159583586400
2017-10-29,1509235200,654107.1875,699754.3125,711461.875,650713.0,325101438400
2017-10-30,1509321600,695319.625,692811.1875,706022.875,685213.625,200270673308
2017-10-31,1509408000,692979.5625,735068.9375,735429.125,690469.75,262665219564
2017-11-01,1509494400,731951.875,772556.125,772556.125,726057.875,327675745812
2017-11-02,1509580800,773750.25,807019.8125,840317.6875,771507.9375,530576345063
2017-11-03,1509667200,808049.25,822117.0625,851034.75,797704.875,384366242550
2017-11-04,1509753600,817180.5625,841757.125,854635.625,801987.75,283302235300
2017-11-05,1509840000,844559.5625,845629.9375,868849.75,836423.625,271747618386
2017-11-06,1509926400,845151.625,798909.125,849934.625,797221.6875,354009733079
2017-11-07,1510012800,798947.875,812601.75,826588.3125,798877.625,264597922519
2017-11-08,1510099200,812260.5625,849658.6875,884334.5,809148.625,524190587289
2017-11-09,1510185600,848193.9375,809724.8125,848417.375,804531.1875,365695435686
2017-11-10,1510272000,813142.3125,751357.4375,828595.8125,730777.875,591292606152
2017-11-11,1510358400,751410.75,721778.3125,780308.6875,704365.125,557282462198
2017-11-12,1510444800,714722.4375,676403.9375,752141.875,626573.1875,1018271535270
2017-11-13,1510531200,675060.25,745092.5,771435.375,664086.6875,711442558413
2017-11-14,1510617600,745318.5,752494.0625,768569.375,733085.5625,362552275814
2017-11-15,1510704000,752381.75,824827.125,828058.9375,752448.125,473649234432
2017-11-16,1510790400,825695.3125,889815.8125,900632.625,810020.5625,579195458888
2017-11-17,1510876800,887767.5625,863946.5625,903237.9375,851151.875,521312658693
2017-11-18,1510963200,862626.3125,873042.125,883670.875,836427.6875,410981985093
2017-11-19,1511049600,870338.9375,900167.25,907900.0625,862277.8125,352755326031
2017-11-20,1511136000,900456.1875,922900.0,938480.375,890407.8125,392590168402
2017-11-21,1511222400,923474.0,906644.625,937888.5,873848.25,480503929503
2017-11-22,1511308800,907396.125,918372.5,930351.25,906148.5,404302895562
2017-11-23,1511395200,916016.9375,894393.5625,919417.625,894393.5625,470093516119
2017-11-24,1511481600,898315.4375,920534.0625,933048.9375,883984.375,564186792929
2017-11-25,1511568000,919197.9375,980451.3125,980451.3125,913558.9375,484269955369
2017-11-26,1511654400,980241.625,1041849.1875,1061330.5,978741.5625,611403252081
2017-11-27,1511740800,1044324.6875,1091015.0,1091015.0,1044044.125,628196939735
2017-11-28,1511827200,1091579.5,1122763.25,1125572.875,1082968.625,708655284829
2017-11-29,1511913600,1124839.375,1107425.5,1290524.75,1073779.25,1295589883330
2017-11-30,1512000000,1109461.375,1151996.25,1212196.25,1035414.625,935534349885
2017-12-01,1512086400,1148056.375,1230364.75,1243195.625,1091036.0,760387737651
2017-12-02,1512172800,1230667.375,1241462.625,1268994.5,1222461.625,576025860762
2017-12-03,1512259200,1242370.75,1278162.875,1339558.75,1223604.25,745946005708
2017-12-04,1512345600,1277282.375,1311318.5,1311318.5,1250802.75,689834784701
2017-12-05,1512432000,1314524.375,1340152.125,1354923.5,1306445.875,775440957593
2017-12-06,1512518400,1340905.625,1604935.5,1612787.75,1340547.875,1421302493590
2017-12-07,1512604800,1602083.0,2026067.0,2026067.0,1580602.75,2031839678670
2017-12-08,1512691200,2015110.25,1880295.5,2080174.375,1627811.625,2398513163800
