Date,timestamp,open,close,high,low,volume
2019-02-07,1549497600,375575.09375,373133.375,376600.96875,372704.375,549355548168
2019-02-08,1549584000,373342.71875,402381.46875,405642.59375,372185.1875,848884072240
2019-02-09,1549670400,402908.84375,402918.28125,403825.75,400162.46875,675938151334
2019-02-10,1549756800,403137.53125,405248.0,405934.8125,399601.1875,689903053581
2019-02-11,1549843200,405843.75,402759.375,405837.4375,402158.9375,692939952343
2019-02-12,1549929600,402132.5,403832.5625,405283.09375,399862.625,716291159138
2019-02-13,1550016000,403757.9375,402904.6875,405857.4375,400359.90625,714265991307
2019-02-14,1550102400,402802.09375,399755.5625,404882.15625,399041.59375,693106821636
2019-02-15,1550188800,399892.84375,400080.75,402840.46875,398670.71875,673129018412
2019-02-16,1550275200,399468.5625,401072.625,403619.9375,399468.5625,655758332771
2019-02-17,1550361600,401467.3125,406219.75,406680.21875,399900.78125,778365936928
2019-02-18,1550448000,405964.9375,433089.125,435365.625,405621.125,1095876833670
2019-02-19,1550534400,432609.09375,436432.40625,443693.5,431900.75,1098366556860
2019-02-20,1550620800,436436.28125,443082.125,443002.34375,434786.6875,963012845778
2019-02-21,1550707200,443099.59375,437776.25,444014.3125,436483.21875,860815532734
2019-02-22,1550793600,437595.625,443335.6875,443415.625,437248.71875,866247641680
2019-02-23,1550880000,442604.0625,458432.75,461062.0625,439262.625,987381716515
2019-02-24,1550966400,458757.09375,422077.25,465970.65625,419982.5625,1195665780540
2019-02-25,1551052800,421726.40625,431157.90625,434861.59375,421660.75,1034815028020
2019-02-26,1551139200,430717.375,426133.96875,431206.40625,425333.34375,876867641021
2019-02-27,1551225600,426479.09375,426953.0625,430412.65625,420374.875,920339118918
2019-02-28,1551312000,426651.03125,429240.8125,434950.21875,428242.65625,935336943764
2019-03-01,1551398400,429152.46875,431943.03125,437338.625,429202.75,857404032365
2019-03-02,1551484800,431465.65625,432486.03125,433624.40625,428870.34375,848179843652
2019-03-03,1551571200,432245.53125,430623.90625,433722.46875,429561.40625,811908720100
2019-03-04,1551657600,430407.84375,420449.90625,433095.84375,417605.75,1009240638290
2019-03-05,1551744000,420267.875,435889.4375,437094.21875,419027.9375,1138184609060
2019-03-06,1551830400,435968.40625,435797.125,438386.46875,432660.875,1024237793330
2019-03-07,1551916800,435704.90625,436657.875,439975.8125,434931.9375,1069926655020
2019-03-08,1552003200,436845.3125,433669.3125,438775.6875,430789.78125,1182644298210
2019-03-09,1552089600,432937.9375,440583.59375,443243.125,432697.59375,1200153801830
2019-03-10,1552176000,440901.59375,438969.125,440901.59375,436255.625,1079012229040
2019-03-11,1552262400,439206.875,434799.5625,440669.3125,432552.625,1127395978360
2019-03-12,1552348800,434636.0,435123.625,436369.53125,430432.1875,1091927085910
2019-03-13,1552435200,435582.84375,434430.84375,436845.78125,433373.25,1052982823530
2019-03-14,1552521600,434352.0625,438531.5,440346.84375,435482.46875,1171183503860
2019-03-15,1552608000,438845.84375,441346.8125,442518.3125,437056.96875,1046755356650
2019-03-16,1552694400,441679.875,451131.625,454286.125,441429.96875,1098229112500
2019-03-17,1552780800,451019.5,449064.59375,451732.90625,446416.6875,917225083649
2019-03-18,1552867200,449601.40625,449161.5625,454283.9375,447121.75,1074527748160
2019-03-19,1552953600,449179.21875,453564.0,454620.28125,447785.96875,1041100759790
2019-03-20,1553040000,453561.75,452351.625,452793.40625,449940.5,1126145354580
2019-03-21,1553126400,451950.75,446486.6875,452595.46875,444156.46875,1200198551630
2019-03-22,1553212800,446401.71875,442335.28125,446902.6875,445422.5,1017130292830
2019-03-23,1553299200,442197.34375,443636.34375,445183.90625,441455.5,1052950729620
2019-03-24,1553385600,443563.5,442818.59375,444172.03125,440428.0625,1006797805580
2019-03-25,1553472000,442992.4375,436247.875,443985.75,432831.96875,1140390732930
2019-03-26,1553558400,436875.15625,440584.5625,440584.5625,435803.59375,1183824908250
2019-03-27,1553644800,440530.96875,451607.875,451509.78125,439274.84375,1204098571110
2019-03-28,1553731200,451641.3125,450224.0625,453118.65625,446962.5625,1034958724060
2019-03-29,1553817600,450117.8125,454405.5625,455587.65625,446246.4375,1210602445650
2019-03-30,1553904000,453713.875,455324.21875,476408.4375,449477.21875,1079107690170
2019-03-31,1553990400,455190.71875,455659.84375,456505.53125,454405.28125,1003920401210
2019-04-01,1554076800,455684.75,463426.90625,463015.78125,454911.71875,1132079811690
2019-04-02,1554163200,463301.28125,543171.875,546090.625,462904.34375,2372545999850
2019-04-03,1554249600,543183.25,554053.3125,591604.4375,542814.25,2551318141000
2019-04-04,1554336000,553801.1875,549610.8125,564400.5625,539795.875,2037741606010
2019-04-05,1554422400,549685.6875,562726.25,564490.5625,549582.625,1881160317320
2019-04-06,1554508800,562738.75,565311.125,581623.5625,557759.0,1891491562120
2019-04-07,1554595200,565643.6875,580789.5625,584639.4375,564260.375,1860643158690
2019-04-08,1554681600,580897.0,589611.125,592845.5,573827.6875,1912040390970
2019-04-09,1554768000,589627.5,578335.0625,589627.5,575014.875,1635807367120
2019-04-10,1554854400,578260.75,591017.25,601710.375,577299.125,1720986336710
2019-04-11,1554940800,591011.125,565343.6875,594703.625,557873.5625,1848086860600
2019-04-12,1555027200,564976.8125,570155.625,571681.5625,553683.625,1531964987160
2019-04-13,1555113600,570078.4375,570994.9375,574365.875,567024.5625,1212584843260
2019-04-14,1555200000,570902.1875,578965.75,580716.0625,566126.0,1164262398120
2019-04-15,1555286400,578908.6875,567250.125,581734.125,562761.0625,1375852133680
2019-04-16,1555372800,567207.1875,586320.0625,586733.0625,566387.0,1301151032190
2019-04-17,1555459200,586415.75,588429.5,591460.625,584594.5,1393612862620
2019-04-18,1555545600,588368.0,593390.75,595749.8125,588222.375,1484655681880
2019-04-19,1555632000,593361.5,593602.6875,597318.5625,585767.1875,1542284310290
2019-04-20,1555718400,593641.625,597416.1875,599722.25,592714.625,1473946950680
2019-04-21,1555804800,597191.5625,594799.3125,599882.8125,588401.4375,1536860090790
2019-04-22,1555891200,594545.1875,604364.5,607039.125,590997.0,1634397134440
2019-04-23,1555977600,604364.5,623516.0,630016.8125,603247.0625,1775462560490
2019-04-24,1556064000,623280.9375,612847.0625,630819.0,607990.5625,1911819314280
2019-04-25,1556150400,613033.0,581177.25,618769.0625,578107.875,1709929080140
2019-04-26,1556236800,581153.75,589122.4375,601092.25,577268.8125,1876063136140
2019-04-27,1556323200,589136.1875,587809.5625,592546.9375,584021.4375,1462890471870
2019-04-28,1556409600,588195.125,589795.0625,594274.3125,586346.125,1430647013450
2019-04-29,1556496000,589782.3125,586036.125,593341.0625,582473.0625,1534010503140
2019-04-30,1556582400,586010.75,596068.25,597464.1875,581972.125,1546109714040
2019-05-01,1556668800,596091.875,602087.375,602206.5625,595904.4375,1524473985730
2019-05-02,1556755200,602056.8125,613828.125,615249.625,601630.375,1632828102210
2019-05-03,1556841600,613842.4375,640885.8125,653896.875,611857.5625,2079972262540
2019-05-04,1556928000,640987.25,647871.875,654063.3125,627239.875,1951868281960
2019-05-05,1557014400,647860.875,641495.0625,648171.3125,634191.25,1639108024150
2019-05-06,1557100800,640735.0,636792.1875,643516.0625,626061.125,1743804533280
2019-05-07,1557187200,636658.3125,642767.6875,661396.5625,635687.375,1987613067460
2019-05-08,1557273600,644981.375,658208.5625,659215.375,638606.5625,1685620644900
2019-05-09,1557360000,658244.25,677964.8125,678570.0,658244.25,1842958262270
2019-05-10,1557446400,678167.125,701323.0625,707100.875,677012.3125,2135119803320
2019-05-11,1557532800,701413.0,792129.25,806227.625,700976.6875,3173846527640
2019-05-12,1557619200,791990.25,764621.625,825013.8125,749360.5,3045748751320
2019-05-13,1557705600,764490.75,853070.8125,878872.625,756883.6875,3130435070340
2019-05-14,1557792000,852296.125,876699.625,906872.4375,843701.5,3512697177000
2019-05-15,1557878400,876221.0,898301.75,900088.6875,864944.3125,3103113482430
2019-05-16,1557964800,897072.5,866346.5,910219.125,849127.625,3644212667020
2019-05-17,1558051200,866600.0,808380.625,871095.9375,774468.1875,3309591396830
2019-05-18,1558137600,808135.0625,800379.5,819759.8125,798210.6875,2350576970390
2019-05-19,1558224000,800022.375,903034.9375,909681.0625,800022.375,2853339580230
2019-05-20,1558310400,902950.625,878204.375,903540.625,843875.0625,2624538889270
2019-05-21,1558396800,878167.0,880477.25,890847.3125,866230.875,2778231540530
2019-05-22,1558483200,879699.375,846535.3125,883808.125,840153.125,2724703930710
2019-05-23,1558569600,846234.625,863580.9375,870395.6875,829357.125,2679662926640
2019-05-24,1558656000,863546.125,873059.625,890178.6875,857743.5,2833090175750
2019-05-25,1558742400,873553.0,880263.8125,887411.0625,870721.0,2433003524740
2019-05-26,1558828800,880554.8125,948919.25,949767.25,866207.25,2918783351770
2019-05-27,1558915200,948978.1875,964404.4375,975647.375,948851.3125,3061052454120
2019-05-28,1559001600,964073.6875,953511.625,964481.0,945155.125,2649168563620
2019-05-29,1559088000,953361.75,948594.9375,957395.5,927006.375,2571378889410
2019-05-30,1559174400,948843.875,909937.6875,988025.625,901060.25,3198822947500
2019-05-31,1559260800,910026.75,928404.1875,929720.5625,884882.9375,2746416050910
2019-06-01,1559347200,928332.5,927268.875,933936.875,918342.875,2434921066220
2019-06-02,1559433600,927426.625,946154.1875,953827.375,926967.75,2193189631700
2019-06-03,1559520000,946023.125,886757.5,946326.5,886352.875,2376986004090
2019-06-04,1559606400,886972.5625,834424.0,886972.5625,818424.6875,2664188013140
2019-06-05,1559692800,834052.9375,847481.625,853771.0625,829951.875,2357034424900
2019-06-06,1559779200,846983.5625,848475.75,858740.8125,820889.75,2112462995920
2019-06-07,1559865600,848944.875,870232.5625,879649.625,844275.25,2070809413850
2019-06-08,1559952000,869456.1875,860515.0625,873796.1875,847909.6875,1787506055570
2019-06-09,1560038400,860033.3125,833771.4375,862878.5,823061.8125,1801432107520
2019-06-10,1560124800,834227.75,866962.5,872787.5,822221.4375,2025279149970
2019-06-11,1560211200,867386.625,860061.875,869944.75,843411.4375,1855934585260
2019-06-12,1560297600,859814.5,883690.375,889430.625,852877.3125,2064920132360
2019-06-13,1560384000,883719.1875,891627.1875,900641.4375,875513.3125,2022391533360
2019-06-14,1560470400,891612.125,943845.9375,945670.25,886427.875,2152970200890
2019-06-15,1560556800,943402.3125,959540.5,961793.4375,935656.1875,1994455959380
2019-06-16,1560643200,959873.3125,976494.25,1013550.8125,956954.625,2534855217780
2019-06-17,1560729600,975890.125,1011762.125,1022297.0,975890.125,1689421694810
2019-06-18,1560816000,1013402.875,986195.4375,1014560.375,976564.625,1720969068210
2019-06-19,1560902400,985793.1875,1002655.75,1005156.5,984572.0,1680925409960
2019-06-20,1560988800,1002605.9375,1022190.125,1029529.25,995119.3125,1914825238250
2019-06-21,1561075200,1021945.9375,1088664.5,1088664.5,1022184.6875,2213268302950
2019-06-22,1561161600,1092030.625,1148453.375,1197352.0,1084637.875,3218939504260
2019-06-23,1561248000,1147916.875,1165108.75,1206771.375,1132828.875,2253753883250
2019-06-24,1561334400,1164934.125,1181747.25,1187558.75,1138865.0,2068296364670
2019-06-25,1561420800,1181317.0,1263679.75,1263679.75,1181317.0,2666455310140
2019-06-26,1561507200,1262357.625,1402276.375,1487399.5,1260300.0,4859371441370
2019-06-27,1561593600,1402372.625,1204852.375,1434389.0,1131552.875,4307233246640
2019-06-28,1561680000,1202628.75,1338689.125,1342772.125,1174871.25,3785793624150
2019-06-29,1561766400,1337980.375,1290356.375,1337996.25,1241696.5,3228645785880
2019-06-30,1561852800,1287402.125,1172385.0,1319917.5,1170418.125,2954111110280
2019-07-01,1561939200,1170192.875,1146814.875,1213080.75,1094052.0,3183537385670
2019-07-02,1562025600,1147416.25,1164542.75,1180458.75,1053347.0,3343863295480
2019-07-03,1562112000,1166424.375,1289221.5,1289941.625,1166424.375,3319338544470
2019-07-04,1562198400,1290455.5,1209220.0,1294055.875,1204040.875,2794660280160
2019-07-05,1562284800,1207848.5,1190778.625,1237739.75,1173814.75,2585640755980
2019-07-06,1562371200,1191221.625,1215737.25,1260469.875,1191221.625,2287749874630
2019-07-07,1562457600,1216720.5,1242136.375,1250892.25,1209257.0,2101066762460
2019-07-08,1562544000,1241675.375,1335760.125,1342735.625,1234941.125,2553081700930
2019-07-09,1562630400,1335616.5,1369406.0,1390514.875,1330689.0,3067750582170
2019-07-10,1562716800,1369440.625,1316961.375,1426164.5,1269620.5,3643003409740
2019-07-11,1562803200,1315141.5,1233482.5,1315715.0,1210628.5,3105281015180
2019-07-12,1562889600,1233008.875,1275122.25,1284780.625,1211715.0,2539746373150
2019-07-13,1562976000,1274813.625,1229408.625,1277924.75,1177188.5,2270813947030
2019-07-14,1563062400,1228182.875,1105915.75,1235756.625,1103584.125,2424676291480
2019-07-15,1563148800,1106107.75,1175503.875,1193289.875,1079063.375,2738761005260
2019-07-16,1563235200,1175672.625,1025607.875,1190561.5,1022757.5625,2613483411060
2019-07-17,1563321600,1024810.75,1046482.375,1076892.75,992013.1875,2652415168390
2019-07-18,1563408000,1046895.1875,1145622.875,1156132.5,1011544.0,2705187195310
2019-07-19,1563494400,1144277.5,1134317.875,1152306.875,1102032.75,2232654724940
2019-07-20,1563580800,1133788.625,1159567.125,1189885.75,1125759.25,2176151419080
2019-07-21,1563667200,1160686.0,1142769.0,1167617.125,1118908.0,1846976359500
2019-07-22,1563753600,1142536.5,1116020.25,1147734.0,1095335.25,1762482007990
2019-07-23,1563840000,1116413.25,1071639.375,1118269.625,1068787.25,1932255791660
2019-07-24,1563926400,1070228.25,1061606.25,1071230.125,1039467.5625,1882464759300
2019-07-25,1564012800,1061300.125,1077070.375,1103938.375,1060098.25,1719292423910
2019-07-26,1564099200,1077210.0,1072655.25,1078080.375,1055499.25,1575321771460
2019-07-27,1564185600,1072748.875,1029986.625,1104933.5,1022797.125,1827675451370
2019-07-28,1564272000,1031502.5625,1037755.875,1040665.5,1005197.3125,1492474794950
2019-07-29,1564358400,1037247.3125,1036368.4375,1051134.125,1029139.5,1501502235230
2019-07-30,1564444800,1036715.0,1042993.9375,1054241.625,1025083.4375,1501381583760
2019-07-31,1564531200,1042627.8125,1097669.25,1097669.25,1044608.9375,1810091549700
2019-08-01,1564617600,1096778.5,1117134.75,1139623.25,1083260.375,1843904323060
2019-08-02,1564704000,1117389.75,1121083.625,1136825.25,1112216.375,1864081700080
2019-08-03,1564790400,1121201.25,1153437.75,1166766.875,1119520.0,1636371737430
2019-08-04,1564876800,1153427.875,1169257.125,1173735.625,1131966.375,1761945420850
2019-08-05,1564963200,1168250.0,1246641.625,1261819.5,1168250.0,2521232792730
2019-08-06,1565049600,1247251.875,1220457.25,1305750.5,1201471.625,2513086948730
2019-08-07,1565136000,1220362.875,1267570.375,1273277.75,1213538.25,2355868749360
2019-08-08,1565222400,1268553.75,1267048.375,1271016.5,1225245.625,2062784431110
2019-08-09,1565308800,1265621.375,1253619.25,1267788.375,1238607.625,1938083790030
2019-08-10,1565395200,1253473.5,1199839.875,1259190.375,1196656.25,1915402225300
2019-08-11,1565481600,1199387.125,1214463.125,1214463.125,1188666.875,1662451549660
2019-08-12,1565568000,1216567.125,1199283.75,1216567.125,1190487.0,1437882452610
2019-08-13,1565654400,1199745.5,1161511.875,1203934.0,1154724.0,1778273299300
2019-08-14,1565740800,1160770.375,1064658.875,1160879.5,1062007.125,2117394608760
2019-08-15,1565827200,1063408.75,1093918.375,1105353.125,1026849.25,2429292696940
2019-08-16,1565913600,1094745.25,1103571.0,1117158.25,1048080.875,2151776690370
2019-08-17,1566000000,1101909.75,1088402.375,1111898.5,1072973.125,1465639336440
2019-08-18,1566086400,1088536.625,1101071.0,1115562.75,1076419.25,1383527940690
2019-08-19,1566172800,1101580.625,1163323.125,1163323.125,1097331.0,1709196814040
2019-08-20,1566259200,1163387.875,1144009.125,1166192.0,1128822.125,1599971295790
2019-08-21,1566345600,1144026.5,1080746.5,1149464.875,1060344.625,2075889255500
2019-08-22,1566432000,1081222.0,1078678.875,1090587.875,1046460.875,1820414511700
2019-08-23,1566518400,1079223.0,1097047.625,1100681.875,1073274.625,1647160549310
2019-08-24,1566604800,1097013.75,1070906.875,1098107.5,1052180.25,1628610078120
2019-08-25,1566691200,1070988.625,1063222.25,1086154.875,1050163.0,1484309281110
2019-08-26,1566777600,1061907.875,1099172.125,1105819.625,1061907.875,1954257629930
2019-08-27,1566864000,1099300.375,1077146.875,1100202.75,1067710.5,1561189738010
2019-08-28,1566950400,1078971.625,1034745.3125,1089518.625,1029887.8125,1867403035960
2019-08-29,1567036800,1034977.875,1012294.25,1034977.875,999661.625,1814414354060
2019-08-30,1567123200,1012815.5625,1020241.125,1025813.5,1003060.125,1445113232980
2019-08-31,1567209600,1020173.75,1023694.6875,1028218.25,1013185.9375,1217592564130
2019-09-01,1567296000,1023687.1875,1035676.8125,1039668.5,1018622.375,1214770012170
2019-09-02,1567382400,1035628.9375,1098757.875,1103672.125,1032933.3125,1831634832240
2019-09-03,1567468800,1098710.875,1124501.75,1136623.375,1093162.25,2051893569110
2019-09-04,1567555200,1124343.375,1126491.25,1144499.625,1109324.5,1780214059510
2019-09-05,1567641600,1125938.125,1132386.5,1132596.0,1124457.5,1558089443090
2019-09-06,1567728000,1132697.5,1106923.375,1166117.375,1100523.875,2088752892910
2019-09-07,1567814400,1106990.625,1124662.625,1129091.75,1106454.75,1636893234160
2019-09-08,1567900800,1124754.5,1116699.625,1133044.5,1112050.0,1462074028630
2019-09-09,1567987200,1116925.875,1109493.25,1118172.875,1084853.125,1888981966200
2019-09-10,1568073600,1109431.0,1088559.875,1116750.125,1077220.25,1604091971650
2019-09-11,1568160000,1089248.625,1099343.5,1100822.125,1075533.5,1666351188910
2019-09-12,1568246400,1099367.5,1126149.625,1129648.25,1090682.75,1657676832860
2019-09-13,1568332800,1126656.25,1119823.125,1129149.625,1105428.625,1525069278170
2019-09-14,1568419200,1118186.25,1119553.125,1126479.625,1112381.125,1455770205860
2019-09-15,1568505600,1119382.0,1115152.375,1122686.0,1114693.875,1297896748690
2019-09-16,1568592000,1115042.5,1111580.375,1118691.5,1101489.0,1639786282640
2019-09-17,1568678400,1112087.375,1107012.375,1113511.75,1103489.5,1654324317470
2019-09-18,1568764800,1107717.625,1105793.25,1112266.625,1102299.125,1753229386055
2019-09-19,1568851200,1106037.0,1109124.5,1112768.625,1063750.125,2153953520605
2019-09-20,1568937600,1109114.0,1095035.875,1111224.75,1090539.25,1584662593131
2019-09-21,1569024000,1095251.75,1077620.875,1095730.25,1075576.5,1443887898258
2019-09-22,1569110400,1078093.875,1084294.25,1083506.875,1067168.75,1421226297852
2019-09-23,1569196800,1084032.625,1046948.1875,1084965.25,1047681.4375,1629707560854
2019-09-24,1569283200,1046947.9375,924008.3125,1054322.0,896227.25,2679971914083
2019-09-25,1569369600,922171.4375,913966.6875,936536.125,893524.6875,2341696008979
2019-09-26,1569456000,914039.5625,874952.6875,916426.25,850923.875,2075389380315
2019-09-27,1569542400,874320.5,890868.3125,892992.4375,859492.875,1771507435235
2019-09-28,1569628800,890806.5625,890270.25,894514.25,877220.6875,1526749555163
2019-09-29,1569715200,890283.4375,874868.6875,891975.25,862741.625,1407123344890
2019-09-30,1569801600,874873.0625,896304.5,898693.5625,844253.6875,1849640892905
2019-10-01,1569888000,896937.0625,898880.8125,914840.25,890325.3125,1648953974534
2019-10-02,1569974400,898981.625,899479.25,899479.25,887221.25,1406677914766
2019-10-03,1570060800,899236.3125,882531.625,901459.25,869618.5625,1460433476953
2019-10-04,1570147200,882478.4375,877626.6875,882538.4375,870436.625,1405267196092
2019-10-05,1570233600,878076.9375,871917.125,878652.0,863319.375,1305013982203
2019-10-06,1570320000,871743.4375,852959.3125,872977.0625,849937.625,1405287138328
2019-10-07,1570406400,853062.3125,884413.8125,891164.375,844957.25,1931699392846
2019-10-08,1570492800,884545.375,880319.0,894575.3125,876373.25,1668067602610
2019-10-09,1570579200,880432.125,921188.25,927222.9375,875136.125,2077445499967
2019-10-10,1570665600,920067.25,926369.9375,926330.9375,912375.375,1900826642666
2019-10-11,1570752000,926239.3125,901978.5625,941811.875,901374.25,2124879658800
2019-10-12,1570838400,901318.25,903582.5625,912111.25,901066.4375,1575163958232
2019-10-13,1570924800,903620.1875,902512.9375,918492.25,896882.6875,1497674322529
2019-10-14,1571011200,902494.125,907726.75,909082.5625,897982.4375,1642248923760
2019-10-15,1571097600,907593.625,892852.25,911228.0625,890794.0,1656181296466
2019-10-16,1571184000,892776.625,874585.125,893433.875,868038.9375,1746626416356
2019-10-17,1571270400,874616.1875,879971.3125,883052.25,869947.625,1554197090976
2019-10-18,1571356800,879648.0,864016.625,884115.6875,858964.25,1696084833207
2019-10-19,1571443200,864081.25,865680.375,875874.125,860935.75,1495201375505
2019-10-20,1571529600,866682.375,891407.8125,898130.0625,861441.0,1680914370753
2019-10-21,1571616000,891737.0625,895313.4375,900815.0625,889647.25,1723433404934
2019-10-22,1571702400,895278.8125,876323.5,900886.625,875837.0,1822830429877
2019-10-23,1571788800,876109.25,816375.1875,876533.6875,811581.125,2383819512750
2019-10-24,1571875200,815838.125,813859.875,818148.5,808864.5625,1766927295466
2019-10-25,1571961600,813557.375,941115.0625,944424.6875,812805.0,3119235992663
2019-10-26,1572048000,941862.3125,1004604.9375,1089012.75,941323.875,4835185695373
2019-10-27,1572134400,1004250.125,1038568.625,1059432.625,990214.375,3543887250354
2019-10-28,1572220800,1040024.1875,1008633.25,1066385.0,1008633.25,3372400435253
2019-10-29,1572307200,1007793.3125,1026467.75,1037159.0625,1004784.5,3095050946026
2019-10-30,1572393600,1025898.9375,1001506.0,1026379.1875,989049.3125,3014238697879
2019-10-31,1572480000,1001150.375,993530.3125,1018993.3125,977794.3125,2870962850371
2019-11-01,1572566400,992926.3125,1002098.0,1003672.75,986526.1875,2632053799946
2019-11-02,1572652800,1001955.0625,1008981.0625,1014690.9375,1000851.875,2298563798274
2019-11-03,1572739200,1008988.5625,999431.625,1014754.4375,988946.4375,2286886675674
2019-11-04,1572825600,999458.9375,1023240.3125,1032390.25,994737.8125,2844955404890
2019-11-05,1572912000,1023283.0625,1019749.25,1028415.0,1006954.5,2859612932384
2019-11-06,1572998400,1019567.75,1019591.75,1027128.125,1013468.875,2519755493629
2019-11-07,1573084800,1018667.375,1012671.4375,1019955.375,1005699.875,2480483238152
2019-11-08,1573171200,1012431.8125,961959.3125,1013373.5,958253.75,2658456440052
2019-11-09,1573257600,962460.625,962910.0,971457.5,960679.125,1920517448593
2019-11-10,1573344000,962790.5625,989098.875,994297.125,962099.3125,2248736136925
2019-11-11,1573430400,989250.875,954975.5625,990967.375,948278.625,2209812090382
2019-11-12,1573516800,955189.625,960852.375,966911.1875,948236.625,2213638460839
2019-11-13,1573603200,960456.8125,958330.1875,962766.3125,955528.125,1908960642266
2019-11-14,1573689600,958729.875,944664.5625,959727.125,941733.6875,2070335347368
2019-11-15,1573776000,944405.625,923674.125,948626.875,922994.0625,2370844470486
2019-11-16,1573862400,923584.3125,930057.6875,934551.6875,921714.3125,1794187054071
2019-11-17,1573948800,929917.375,932387.375,949766.75,924641.75,2029197039188
2019-11-18,1574035200,931953.0625,903088.5,943260.875,898475.5625,2345348585536
2019-11-19,1574121600,902637.3125,890091.9375,913638.0625,880942.9375,2286865797968
2019-11-20,1574208000,889817.1875,870693.75,893757.0,868724.875,2252241492178
2019-11-21,1574294400,870300.6875,829885.4375,880110.1875,825288.375,2444701611818
2019-11-22,1574380800,829974.4375,792671.1875,836486.125,753125.1875,3719948949357
2019-11-23,1574467200,792626.25,803667.1875,808497.375,776901.5625,2282325962002
2019-11-24,1574553600,803758.125,766339.8125,804838.375,764314.3125,3309121748376
2019-11-25,1574640000,765476.4375,778880.6875,797256.8125,720086.75,4652404216480
2019-11-26,1574726400,778774.4375,787517.125,797594.0,773517.75,2305207925181
2019-11-27,1574812800,787790.875,823659.0,834998.3125,761269.5,2623688904180
2019-11-28,1574899200,824222.875,817329.5,846033.25,816350.375,2086292586132
2019-11-29,1574985600,817726.125,849735.875,852177.3125,817393.875,2157906152128
2019-11-30,1575072000,850043.9375,828738.25,857931.6875,822850.25,1878513481606
2019-12-01,1575158400,828955.6875,813239.1875,828955.6875,798270.6875,2050621477127
2019-12-02,1575244800,813211.125,798290.75,819957.75,793069.9375,1862395111009
2019-12-03,1575331200,798507.375,795328.6875,805125.5,787006.8125,1607736521328
2019-12-04,1575417600,795326.5,789241.125,819275.8125,777903.5,2357725838427
2019-12-05,1575504000,789372.5,809927.125,843097.6875,787275.5,2046056404030
2019-12-06,1575590400,810172.1875,819460.4375,819460.4375,802631.25,1965801056055
2019-12-07,1575676800,819489.625,820463.875,824124.5625,817149.25,1677958716366
2019-12-08,1575763200,819931.9375,821722.375,828973.25,811761.4375,1673993725312
