Date,timestamp,open,close,high,low,volume
2016-03-03,1456963200,48101.29296875,47937.50390625,48432.96875,47854.796875,11424025960
2016-03-04,1457049600,47958.53515625,46744.3125,48427.7734375,46744.3125,10334880920
2016-03-05,1457136000,46726.33984375,45564.83984375,46780.484375,44821.48046875,15400042840
2016-03-06,1457222400,45559.71875,46401.1328125,46854.421875,45019.75,10380894170
2016-03-07,1457308800,46406.82421875,47017.1484375,47131.71484375,46205.45703125,9732317152
2016-03-08,1457395200,47033.48828125,46642.22265625,47085.41015625,46470.06640625,7922018788
2016-03-09,1457481600,46633.4375,46970.44921875,47028.2578125,46276.859375,7926793059
2016-03-10,1457568000,46957.3125,47064.890625,47254.0078125,46937.05078125,9141813356
2016-03-11,1457654400,47076.96484375,47988.32421875,48263.97265625,47176.6796875,8417751405
2016-03-12,1457740800,47978.6484375,46842.80859375,48000.2734375,46668.6953125,10550727565
2016-03-13,1457827200,46845.54296875,47104.03515625,47409.53515625,46844.859375,8454961728
2016-03-14,1457913600,47119.50390625,47390.64453125,47389.46875,47131.9296875,10840519720
2016-03-15,1458000000,47384.953125,47139.3046875,47353.3359375,46876.703125,7552342453
2016-03-16,1458086400,47145.86328125,47034.66796875,47432.421875,47272.5546875,7352306382
2016-03-17,1458172800,47133.69921875,46836.1484375,46949.5859375,47087.734375,9300909610
2016-03-18,1458259200,46827.90625,45685.078125,46857.34765625,45365.50390625,11706057000
2016-03-19,1458345600,45653.51171875,45785.02734375,45845.265625,45426.5078125,6517085650
2016-03-20,1458432000,45780.23046875,46096.4453125,46247.2734375,45780.23046875,5119055539
2016-03-21,1458518400,46058.8984375,46344.11328125,46054.765625,45683.61328125,6913420002
2016-03-22,1458604800,46324.48828125,46922.12890625,46719.9375,46232.3515625,7498456659
2016-03-23,1458691200,46930.2109375,46991.98828125,47108.953125,47020.23046875,6906942522
2016-03-24,1458777600,47035.04296875,46981.73828125,47038.6953125,46858.51171875,7711558612
2016-03-25,1458864000,46994.59765625,47157.6875,47293.20703125,47016.234375,5941382400
2016-03-26,1458950400,47178.9375,47244.50390625,47362.2890625,47053.91796875,5047281216
2016-03-27,1459036800,47266.546875,48416.4921875,48471.2109375,47218.05078125,8080975430
2016-03-28,1459123200,48391.87109375,48082.33984375,48452.5390625,47992.9609375,7766374152
2016-03-29,1459209600,48090.61328125,46924.69140625,48399.61328125,46859.92578125,8495860041
2016-03-30,1459296000,46960.51953125,46612.875,46914.66796875,46228.42578125,7420251817
2016-03-31,1459382400,46662.4296875,46882.01171875,47091.61328125,46629.20703125,6774210000
2016-04-01,1459468800,46885.5,46665.234375,46985.91796875,46677.02734375,5720465905
2016-04-02,1459555200,46716.81640625,46990.46875,47125.34375,46716.81640625,5100305980
2016-04-03,1459641600,47023.96484375,47006.55859375,47069.40625,46833.98828125,4249837216
2016-04-04,1459728000,47050.671875,46868.7890625,47074.34765625,46676.41796875,5631040503
2016-04-05,1459814400,46821.30078125,46800.19140625,46799.7890625,46675.53515625,6701445660
2016-04-06,1459900800,46828.2265625,46444.171875,46880.515625,46331.09765625,6481691790
2016-04-07,1459987200,46466.87890625,45846.6953125,45843.92578125,45895.3359375,6274765170
2016-04-08,1460073600,45864.265625,45410.30078125,46355.83984375,45333.171875,6855011241
2016-04-09,1460160000,45460.2109375,45308.97265625,45468.85546875,44996.1171875,5379105381
2016-04-10,1460246400,45328.5234375,45642.734375,45635.65234375,45292.33203125,7955528022
2016-04-11,1460332800,45676.08203125,45602.81640625,45596.62890625,45455.41015625,5477685150
2016-04-12,1460419200,45641.671875,46213.90234375,46222.828125,45671.26953125,7687513272
2016-04-13,1460505600,46261.94140625,46364.9765625,46428.921875,46123.21875,7556588968
2016-04-14,1460592000,46386.96875,46382.5078125,46510.06640625,46184.55859375,4950118920
2016-04-15,1460678400,46398.359375,46722.6953125,46724.57421875,46415.3359375,5958567095
2016-04-16,1460764800,46707.69140625,46816.09375,47039.31640625,46643.4296875,4283179144
2016-04-17,1460851200,46823.05078125,46176.1875,46902.96875,46327.5703125,5631682236
2016-04-18,1460937600,46199.08984375,46746.421875,46357.296875,46471.2265625,6072025063
2016-04-19,1461024000,46758.63671875,47557.58203125,47626.46484375,46701.8671875,5766906600
2016-04-20,1461110400,47537.3828125,48486.58203125,48651.7578125,47363.28515625,8006977046
2016-04-21,1461196800,48489.546875,49185.0703125,49298.9609375,48398.890625,7464322806
2016-04-22,1461283200,49213.8515625,49824.48046875,49213.7109375,48838.734375,6573155832
2016-04-23,1461369600,49838.33984375,50332.5234375,50332.5234375,49667.3203125,5643258012
2016-04-24,1461456000,50363.59765625,51101.3671875,51310.87890625,50181.171875,7600029696
2016-04-25,1461542400,51164.4453125,51269.04296875,51916.140625,50407.6796875,9676769898
2016-04-26,1461628800,51293.7109375,51829.09375,52112.58203125,51253.78125,8781675725
2016-04-27,1461715200,51848.33203125,49582.6015625,51915.83203125,49543.1484375,10432485904
2016-04-28,1461801600,49621.73828125,48533.59765625,48587.47265625,48686.47265625,8005653855
2016-04-29,1461888000,48576.5078125,48399.5625,48439.1953125,47866.54296875,5238641475
2016-04-30,1461974400,48408.1796875,47678.6171875,48451.6796875,47612.57421875,7372458510
2016-05-01,1462060800,47696.2734375,48088.5390625,48121.140625,47637.03515625,4327047842
2016-05-02,1462147200,48094.7109375,47308.3359375,48217.0625,47053.5625,9801391530
2016-05-03,1462233600,47314.50390625,48020.41796875,48127.5390625,46997.07421875,6330832896
2016-05-04,1462320000,48007.515625,47767.98046875,48005.7890625,47441.76953125,5390052589
2016-05-05,1462406400,47766.80859375,48085.74609375,48106.75390625,47758.52734375,5414315472
2016-05-06,1462492800,48082.09375,49223.48046875,49413.26171875,47876.51171875,7796537280
2016-05-07,1462579200,49227.3359375,49109.20703125,49338.29296875,48979.40234375,4108837950
2016-05-08,1462665600,49097.74609375,49225.12890625,49203.55859375,48835.78125,4327815250
2016-05-09,1462752000,49188.4140625,49893.33203125,50095.94140625,49127.30078125,6012677385
2016-05-10,1462838400,49897.125,49237.734375,50110.0546875,48998.83984375,6438006120
2016-05-11,1462924800,49234.3515625,49075.71484375,49403.3203125,49207.296875,5485603680
2016-05-12,1463011200,49045.25390625,49605.875,49571.2421875,48941.296875,6528361644
2016-05-13,1463097600,49615.0390625,49485.76171875,49654.453125,49263.1328125,6607767000
2016-05-14,1463184000,49502.37890625,49485.87109375,49612.390625,49389.76171875,4040897400
2016-05-15,1463270400,49495.42578125,49710.1875,49818.53515625,49462.84765625,3097760960
2016-05-16,1463356800,49712.14453125,49540.09765625,49893.3984375,49339.30078125,6454427220
2016-05-17,1463443200,49523.30078125,49457.80859375,49634.703125,49651.60546875,6986291697
2016-05-18,1463529600,49447.78125,50080.828125,50246.41796875,49341.59765625,9567406575
2016-05-19,1463616000,50070.36328125,48219.1640625,50073.27734375,48219.1640625,10554371534
2016-05-20,1463702400,48117.828125,48756.3359375,49054.64453125,48060.3046875,9030147747
2016-05-21,1463788800,48788.27734375,48812.7265625,48877.7109375,48649.5,4709839722
2016-05-22,1463875200,48816.02734375,48325.53125,48839.05078125,48346.53515625,4362336000
2016-05-23,1463961600,48328.27734375,48572.7890625,48575.796875,48143.26953125,5531702200
2016-05-24,1464048000,48587.6640625,49129.265625,49176.53125,48508.23046875,7246666296
2016-05-25,1464134400,49138.19140625,49509.83984375,49685.8828125,49138.19140625,7183237720
2016-05-26,1464220800,49517.87890625,49731.69140625,49751.140625,49093.87890625,7152204822
2016-05-27,1464307200,49746.71875,52185.19921875,52452.9453125,49696.83203125,18162160938
2016-05-28,1464393600,52137.25390625,58421.0078125,58799.3984375,52100.8828125,19971754662
2016-05-29,1464480000,58138.515625,58285.5625,61057.47265625,56452.37109375,16474109234
2016-05-30,1464566400,58533.44921875,59168.1484375,60493.50390625,57907.6953125,9748463164
2016-05-31,1464652800,59204.38671875,58781.91796875,60712.859375,57647.6953125,15315339000
2016-06-01,1464739200,58751.0546875,58755.15234375,59347.78515625,58114.31640625,9417742774
2016-06-02,1464825600,58710.83984375,58558.25,58817.3125,57977.5625,6572167070
2016-06-03,1464912000,58526.6875,60624.8515625,61204.6953125,58320.25,12996350200
2016-06-04,1464998400,60679.28125,61001.15234375,62854.9609375,60096.98828125,10110493277
2016-06-05,1465084800,61063.03515625,61327.046875,62074.87890625,60571.921875,7346111079
2016-06-06,1465171200,61287.046875,62910.09375,62963.41796875,61252.5703125,7750602986
2016-06-07,1465257600,62900.2109375,61863.08984375,63334.7890625,60894.25,11562643300
2016-06-08,1465344000,61924.24609375,62096.421875,62305.48828125,61359.296875,8569176808
2016-06-09,1465430400,62155.9921875,61542.875,62155.9921875,60834.828125,7636337100
2016-06-10,1465516800,61672.140625,61766.1875,61943.42578125,61374.44140625,7165453624
2016-06-11,1465603200,61894.97265625,64895.51953125,64937.12890625,61894.97265625,8808904720
2016-06-12,1465689600,65211.8046875,71631.3125,73079.703125,64928.890625,29501239098
2016-06-13,1465776000,71511.0,74783.59375,76096.90625,70807.734375,25830630999
2016-06-14,1465862400,74797.1953125,72710.390625,74769.015625,70250.6015625,19800765640
2016-06-15,1465948800,72723.75,73530.375,73794.1875,71459.6015625,10505815944
2016-06-16,1466035200,73747.859375,80263.1015625,80745.625,73664.2734375,28450943484
2016-06-17,1466121600,80491.328125,77953.9375,81047.9609375,74643.640625,37818082057
2016-06-18,1466208000,77938.0078125,78715.6640625,80980.9765625,76394.671875,26305416620
2016-06-19,1466294400,78763.65625,79891.4921875,80165.5546875,77612.4140625,14244950163
2016-06-20,1466380800,79906.765625,76531.4296875,79900.265625,76518.6796875,18115987741
2016-06-21,1466467200,76392.015625,69778.4609375,76311.0703125,67076.7890625,32441838480
2016-06-22,1466553600,69701.3203125,62377.58203125,70873.5078125,61503.59375,27875362683
2016-06-23,1466640000,62516.43359375,65480.14453125,66620.5625,58409.2421875,26598302280
2016-06-24,1466726400,65647.84375,67986.90625,69202.109375,65691.0703125,22922953413
2016-06-25,1466812800,67985.0625,67968.9140625,70687.9921875,66071.8671875,12942976640
2016-06-26,1466899200,68051.4921875,64308.71875,68056.4921875,63044.48828125,11160610500
2016-06-27,1466985600,64306.87890625,66693.890625,66693.890625,63479.60546875,12430798520
2016-06-28,1467072000,66981.6171875,66427.59375,67131.21875,65473.77734375,14207987129
2016-06-29,1467158400,66132.0078125,65767.8984375,66041.2265625,64386.54296875,14641627680
2016-06-30,1467244800,65839.9453125,69407.578125,69667.8203125,65424.203125,14326058400
2016-07-01,1467331200,69322.8515625,69327.1015625,70529.765625,68988.265625,13780522630
2016-07-02,1467417600,69372.0,72136.4921875,72136.4921875,69337.65625,11517408540
2016-07-03,1467504000,72266.2734375,67493.296875,72266.2734375,66529.90625,13271094640
2016-07-04,1467590400,67507.6484375,70075.3515625,70075.3515625,66716.1015625,9430861000
2016-07-05,1467676800,70028.921875,67833.921875,69989.484375,67557.3984375,13197647400
2016-07-06,1467763200,67812.78125,68484.9375,68789.875,67866.4140625,13645905901
2016-07-07,1467849600,68561.6796875,64543.02734375,68802.796875,61630.0390625,26005249966
2016-07-08,1467936000,64555.72265625,67005.5546875,67024.0546875,63914.015625,14272244100
2016-07-09,1468022400,66991.578125,65441.01171875,66991.578125,63675.6015625,18149284080
2016-07-10,1468108800,65404.71875,65377.5625,65575.1171875,64466.26953125,10322921760
2016-07-11,1468195200,65289.37109375,66378.5703125,66338.890625,66084.6484375,11059695900
2016-07-12,1468281600,66442.5234375,69578.4921875,70719.875,66792.8671875,14466712262
2016-07-13,1468368000,69604.2421875,68110.484375,69718.6640625,68110.484375,13679897430
2016-07-14,1468454400,67949.6953125,69183.7421875,69823.46875,67949.6953125,10356503482
2016-07-15,1468540800,69298.6484375,69529.0234375,69929.6875,69963.6875,8561791492
2016-07-16,1468627200,69584.1640625,69268.2109375,69865.0078125,69117.984375,5276114866
2016-07-17,1468713600,69396.7265625,71608.1796875,71532.3203125,69396.7265625,7841849003
2016-07-18,1468800000,71645.0703125,71450.203125,71910.8671875,70994.6015625,7373709750
2016-07-19,1468886400,71411.1328125,71397.6015625,71306.765625,70829.078125,6494282163
2016-07-20,1468972800,71391.4453125,71341.4609375,71397.765625,70952.984375,10142182988
2016-07-21,1469059200,71292.484375,70338.3203125,70552.59375,70763.46875,6398217686
2016-07-22,1469145600,70328.796875,69004.65625,70464.4921875,68591.3359375,14229964140
2016-07-23,1469232000,69016.0,69528.2734375,69614.1796875,68782.453125,7374585132
2016-07-24,1469318400,69512.78125,70268.140625,70329.4453125,69235.2265625,12558231840
2016-07-25,1469404800,70265.8046875,69053.015625,70451.59375,69214.1328125,8253092683
2016-07-26,1469491200,69066.640625,68320.0,68647.6953125,67403.9375,23598651539
2016-07-27,1469577600,68303.546875,68641.5234375,69486.5234375,68411.1640625,15468658061
2016-07-28,1469664000,68656.2109375,68654.21875,68876.5,68630.03125,9058560604
2016-07-29,1469750400,68662.1875,67046.03125,67128.0859375,67835.828125,6194792175
2016-07-30,1469836800,67048.078125,66847.546875,67171.65625,66762.0234375,3924445005
2016-07-31,1469923200,66852.953125,63923.609375,66871.828125,63910.0,11340005940
2016-08-01,1470009600,63915.5234375,62009.49609375,64008.1484375,61987.98828125,12466602360
2016-08-02,1470096000,62022.28125,55332.2890625,62774.0234375,53701.92578125,33447397501
2016-08-03,1470182400,55452.6640625,57388.75,58001.09765625,54815.38671875,21074816060
2016-08-04,1470268800,57386.1171875,58517.0625,58627.609375,57228.33984375,12678297480
2016-08-05,1470355200,58516.25390625,58539.37890625,58556.734375,57602.37890625,6731820220
2016-08-06,1470441600,58538.05859375,59835.80078125,59898.7109375,57971.9453125,8225164733
2016-08-07,1470528000,59835.0859375,60478.0859375,60826.82421875,59737.8671875,8407932736
2016-08-08,1470614400,60482.78515625,60447.09375,60544.6875,60080.76171875,6258320607
2016-08-09,1470700800,60445.45703125,59902.80078125,60456.7890625,59841.87109375,9398965263
2016-08-10,1470787200,59887.20703125,59873.45703125,60760.37890625,59504.92578125,10405753600
2016-08-11,1470873600,59875.58203125,59978.30859375,60536.98046875,59978.30859375,7586311064
2016-08-12,1470960000,59945.5234375,59513.8515625,60218.01171875,59560.39453125,7011091220
2016-08-13,1471046400,59493.390625,59314.2109375,59738.20703125,59252.5234375,4412496270
2016-08-14,1471132800,59314.30859375,57760.39453125,59322.109375,57184.078125,6161173875
2016-08-15,1471219200,57762.51953125,57421.703125,57960.26171875,56898.50390625,5796662629
2016-08-16,1471305600,57422.0078125,57830.51953125,58278.51171875,56807.61328125,5849280780
2016-08-17,1471392000,57862.76171875,57247.08203125,58530.87890625,57325.85546875,5437222410
2016-08-18,1471478400,57296.11328125,57494.97265625,57790.75390625,57239.78125,5996248626
2016-08-19,1471564800,57497.078125,57678.125,57945.2265625,57584.71484375,5073286320
2016-08-20,1471651200,57723.61328125,58286.04296875,58398.36328125,57660.7890625,4539200280
2016-08-21,1471737600,58310.2890625,58450.51953125,58532.6328125,58340.921875,3851004670
2016-08-22,1471824000,58450.8203125,58821.98828125,59003.6796875,58500.65234375,7302611000
2016-08-23,1471910400,58823.79296875,58510.6875,58965.0859375,58285.5390625,8559671268
2016-08-24,1471996800,58510.38671875,58337.30078125,58592.4375,58246.43359375,5663800510
2016-08-25,1472083200,58337.09765625,58093.8671875,58341.12890625,57798.53125,13687871500
2016-08-26,1472169600,58093.0625,59020.06640625,58857.75390625,57956.921875,4974599376
2016-08-27,1472256000,58999.8046875,58032.00390625,59039.81640625,57897.90625,6078480906
2016-08-28,1472342400,58020.09375,58487.37109375,58448.55078125,58010.92578125,8794996056
2016-08-29,1472428800,58503.57421875,58455.57421875,58774.59375,58504.90234375,11240724360
2016-08-30,1472515200,58456.2890625,59407.734375,59194.83984375,58433.32421875,7236122688
2016-08-31,1472601600,59416.78515625,59452.01171875,59571.69140625,59314.5859375,7835122966
2016-09-01,1472688000,59459.66015625,59078.8359375,59440.71484375,59016.92578125,7940802582
2016-09-02,1472774400,59089.8828125,59838.58203125,59895.65625,58941.94140625,8308325876
2016-09-03,1472860800,59840.453125,62196.09765625,62330.015625,59684.60546875,16532685580
2016-09-04,1472947200,62235.40625,63249.2421875,63612.69140625,62054.2890625,10178225752
2016-09-05,1473033600,63286.23828125,62769.9375,63262.54296875,62199.5546875,8531594864
2016-09-06,1473120000,62761.23828125,62008.0859375,63117.06640625,62626.91796875,7976986384
2016-09-07,1473206400,62022.00390625,62579.015625,62511.515625,61697.1328125,7640549292
2016-09-08,1473292800,62588.28125,64059.59765625,63933.3359375,62434.07421875,8869005640
2016-09-09,1473379200,64063.28125,63955.37109375,64074.5625,63353.6640625,6628014536
2016-09-10,1473465600,63962.14453125,64021.90234375,64184.75,63907.51953125,4622325024
2016-09-11,1473552000,64013.17578125,62158.359375,64567.03125,61605.91015625,7541426460
2016-09-12,1473638400,62187.6640625,61870.4765625,62348.79296875,61800.35546875,7406467563
2016-09-13,1473724800,61848.3046875,62435.01953125,62769.51953125,61797.1015625,8907623088
2016-09-14,1473811200,62394.02734375,62619.5390625,62621.05078125,62666.2265625,4909379358
2016-09-15,1473897600,62609.6953125,61911.59765625,62489.65234375,61911.59765625,6063605262
2016-09-16,1473984000,61920.87109375,62081.19921875,62108.06640625,62141.796875,6644456552
2016-09-17,1474070400,62106.2578125,61980.04296875,62171.91796875,61899.0390625,3798709884
2016-09-18,1474156800,62010.62890625,62390.11328125,62339.84375,61966.953125,4979902620
2016-09-19,1474243200,62389.80078125,62074.13671875,62406.703125,61897.55859375,5583205196
2016-09-20,1474329600,62076.89453125,61804.5,62043.55078125,61900.24609375,7387427034
2016-09-21,1474416000,61324.54296875,59941.81640625,61342.6484375,59904.1171875,8309074956
2016-09-22,1474502400,59954.86328125,60106.8359375,60010.29296875,60080.38671875,6762198240
2016-09-23,1474588800,60096.85546875,60874.984375,60911.64453125,60180.34375,5156745660
2016-09-24,1474675200,60887.0,60853.07421875,61050.48828125,60794.50390625,3570602310
2016-09-25,1474761600,60865.59765625,60623.34375,60929.41015625,60588.80078125,3428360020
2016-09-26,1474848000,60621.42578125,61011.0390625,61045.39453125,60599.2265625,5935492292
2016-09-27,1474934400,61008.92578125,60907.5625,61037.68359375,60652.640625,4965962752
2016-09-28,1475020800,60915.29296875,61029.15234375,61004.7578125,60793.234375,4917084792
2016-09-29,1475107200,61058.515625,61290.07421875,61568.359375,61307.39453125,5632093734
2016-09-30,1475193600,61292.3046875,61784.4453125,61784.4453125,60945.84765625,5686882792
2016-10-01,1475280000,61804.10546875,62214.89453125,62341.96484375,61804.10546875,5710654810
2016-10-02,1475366400,62211.3515625,62011.6484375,62217.12890625,61779.078125,3984247198
2016-10-03,1475452800,62019.36328125,62327.3828125,62236.90625,61820.78125,4765002906
2016-10-04,1475539200,62319.13671875,62765.58203125,62398.90625,62697.10546875,5122592576
2016-10-05,1475625600,62767.0234375,63358.13671875,63296.50390625,62705.203125,7041937014
2016-10-06,1475712000,63353.89453125,63588.66796875,63806.48046875,63372.6484375,5893119133
2016-10-07,1475798400,63545.82421875,63501.74609375,63780.875,63415.24609375,6592947060
2016-10-08,1475884800,63524.390625,63706.2109375,63782.4609375,63524.390625,4357393110
2016-10-09,1475971200,63712.796875,63537.79296875,63715.47265625,63498.1875,4042855068
2016-10-10,1476057600,63545.00390625,64183.48828125,63939.8359375,63437.484375,6997115674
2016-10-11,1476144000,64208.78515625,66254.796875,66371.8125,64268.3359375,10706026500
2016-10-12,1476230400,66234.015625,66348.46875,66410.4453125,66318.4296875,9633288158
2016-10-13,1476316800,66331.5703125,66041.078125,66285.3125,65814.40625,6390682797
2016-10-14,1476403200,66064.1015625,66714.578125,66770.59375,66108.6875,6057504428
2016-10-15,1476489600,66707.59375,66534.140625,66894.1875,66403.2890625,4066707972
2016-10-16,1476576000,66579.6640625,66748.8671875,66977.1171875,66560.703125,4192211343
2016-10-17,1476662400,66768.328125,66373.796875,66943.421875,66325.15625,6029324224
2016-10-18,1476748800,66396.4375,66252.1484375,66694.2109375,66035.4609375,6807024795
2016-10-19,1476835200,66270.2109375,65176.85546875,66085.1328125,64861.18359375,7171985916
2016-10-20,1476921600,65191.63671875,65678.5234375,65504.515625,65062.3984375,5929824503
2016-10-21,1477008000,65675.1953125,65687.546875,65882.3671875,65630.015625,5807713800
2016-10-22,1477094400,65719.515625,68227.1171875,68320.8515625,65689.828125,8154164285
2016-10-23,1477180800,68261.0546875,68276.2421875,68625.1953125,67873.3671875,5660455686
2016-10-24,1477267200,68285.6015625,68193.8046875,68275.3359375,67817.671875,6489980442
2016-10-25,1477353600,68218.953125,68494.3671875,69153.25,68239.53125,9413855808
2016-10-26,1477440000,68503.734375,70923.46875,71038.375,68497.1640625,9292989994
2016-10-27,1477526400,70914.0546875,72417.40625,71896.1015625,70902.640625,10111238192
2016-10-28,1477612800,72384.4765625,72199.5625,72289.484375,72090.1484375,8495122814
2016-10-29,1477699200,72266.359375,74798.8046875,75418.8828125,72241.546875,14108128253
2016-10-30,1477785600,74761.0078125,73379.8828125,74761.0078125,72913.96875,10524525750
2016-10-31,1477872000,73461.015625,73461.8671875,74489.53125,72474.4375,10172349120
2016-11-01,1477958400,73500.1171875,75956.859375,77239.0859375,73493.1015625,13585250160
2016-11-02,1478044800,75985.265625,76586.8984375,76586.8984375,74885.921875,8773364376
2016-11-03,1478131200,76743.7265625,70963.6484375,76643.09375,69816.1640625,17806136320
2016-11-04,1478217600,71007.3359375,72517.59375,72778.4453125,70736.390625,10302481612
2016-11-05,1478304000,72547.5,72536.46875,72958.4296875,71950.84375,5542937176
2016-11-06,1478390400,72577.09375,74105.015625,73654.28125,72138.625,6238814130
2016-11-07,1478476800,74023.15625,73427.96875,74023.15625,73083.875,6792868653
2016-11-08,1478563200,73423.5859375,74498.546875,74999.1015625,73357.609375,8360400960
2016-11-09,1478649600,74496.1328125,76507.8203125,76631.765625,73376.5625,14008339620
2016-11-10,1478736000,76462.4375,76419.03125,76401.3125,75978.5703125,7348673040
2016-11-11,1478822400,76421.2734375,76419.5625,76493.6796875,76163.25,6732978399
2016-11-12,1478908800,76455.9375,75208.109375,76498.1796875,75099.4140625,6893282075
2016-11-13,1478995200,75223.2578125,75033.0703125,75229.765625,73315.890625,8584398100
2016-11-14,1479081600,75029.4375,76283.2734375,76575.3125,74816.46875,6815842600
