Date,timestamp,open,close,high,low,volume
2020-06-26,1593129600,992456.875,982081.5,997919.75,975452.75,1965838308367
2020-06-27,1593216000,982607.375,969485.0,986893.1875,964428.875,1851330123217
2020-06-28,1593302400,969814.0625,980205.75,985793.0625,961996.875,1560947186802
2020-06-29,1593388800,979824.8125,988825.625,993874.125,971450.125,1770957339032
2020-06-30,1593475200,988258.3125,986811.9375,992710.25,978554.4375,1699308798374
2020-07-01,1593561600,987674.9375,990802.25,1000382.375,980780.25,1714790827686
2020-07-02,1593648000,991104.375,980748.375,997791.25,972202.1875,1756400877738
2020-07-03,1593734400,980902.3125,976944.0625,989486.6875,973879.125,1406074124669
2020-07-04,1593820800,976614.0,981801.625,987263.75,973323.875,1321311449149
2020-07-05,1593907200,981113.875,976270.0625,984994.0625,964988.8125,1388283918666
2020-07-06,1593993600,976152.5,1006560.375,1006560.375,974660.6875,1920609191994
2020-07-07,1594080000,1003735.3125,995313.75,1004661.0625,991022.375,1488800627870
2020-07-08,1594166400,995393.625,1011547.0,1013891.875,995551.4375,2113826787116
2020-07-09,1594252800,1011510.625,994978.5625,1011788.875,990315.1875,1930413339390
2020-07-10,1594339200,994484.0625,992090.125,993016.4375,974100.8125,1802675006866
2020-07-11,1594425600,991951.5625,987839.1875,993664.5,983609.0,1416481618122
2020-07-12,1594512000,987914.9375,991797.0,996292.5,983409.5,1545174273267
2020-07-13,1594598400,991872.3125,991627.1875,998065.375,989029.75,1879473866004
2020-07-14,1594684800,991100.375,991321.9375,995947.375,984985.9375,1939595497445
2020-07-15,1594771200,991180.75,982741.875,994612.5625,980993.3125,1693849339584
2020-07-16,1594857600,982650.25,979751.0625,984871.8125,973849.8125,1685873005669
2020-07-17,1594944000,979706.4375,979244.5,984323.875,974379.1875,1492138454058
2020-07-18,1595030400,979222.25,980062.8125,987761.1875,973833.5,1311089322949
2020-07-19,1595116800,979952.1875,983726.25,985074.125,973492.0,1385661918806
2020-07-20,1595203200,983876.5625,982283.3125,989198.0,978979.0625,1474417173599
2020-07-21,1595289600,982099.25,1001404.375,1007677.8125,980309.9375,1930152087933
2020-07-22,1595376000,1001425.0,1020895.125,1021376.1875,996093.875,1771869215623
2020-07-23,1595462400,1021085.75,1023694.4375,1026436.1875,1016042.25,1938861074537
2020-07-24,1595548800,1024169.125,1012269.3125,1021444.75,1007520.625,1756951643478
2020-07-25,1595635200,1012544.5,1027152.6875,1030065.625,1011560.25,1763033883594
2020-07-26,1595721600,1027484.0,1049828.875,1063951.625,1024577.0,2173601797661
2020-07-27,1595808000,1049834.25,1157242.75,1195730.375,1048180.5,3723072234031
2020-07-28,1595894400,1160042.5,1147090.5,1179177.0,1118307.125,3023767256717
2020-07-29,1595980800,1147104.125,1165732.875,1186243.875,1142234.375,2585218568547
2020-07-30,1596067200,1165666.125,1163136.75,1169835.625,1144320.0,2392727186496
2020-07-31,1596153600,1163031.75,1198464.375,1209967.375,1146250.0,2451280959605
2020-08-01,1596240000,1198369.5,1244623.5,1248347.25,1189596.75,2759822869178
2020-08-02,1596326400,1244535.875,1170240.625,1273681.75,1166147.875,2901890123831
2020-08-03,1596412800,1169198.25,1192546.0,1215515.25,1165653.125,2149582085953
2020-08-04,1596499200,1192530.5,1183560.75,1207895.0,1177140.125,2244435186499
2020-08-05,1596585600,1183342.25,1240124.375,1244230.625,1178476.75,2577077826076
2020-08-06,1596672000,1240425.125,1243732.25,1256681.375,1224052.875,2470697331410
2020-08-07,1596758400,1243639.375,1228932.5,1256246.5,1208267.125,2450382898320
2020-08-08,1596844800,1229258.75,1245211.875,1249969.125,1224373.125,1861566235237
2020-08-09,1596931200,1243440.5,1236011.25,1250721.75,1223466.625,1851476225506
2020-08-10,1597017600,1234584.0,1258972.875,1274345.75,1234584.0,2767860905345
2020-08-11,1597104000,1259347.75,1215483.375,1265231.375,1192477.375,2880358766151
2020-08-12,1597190400,1214851.875,1237560.625,1255312.25,1200690.125,2677520392069
2020-08-13,1597276800,1237931.375,1260781.875,1262093.5,1197833.0,2944593243659
2020-08-14,1597363200,1259553.875,1254414.875,1294973.875,1244387.625,2583464298464
2020-08-15,1597449600,1254396.5,1264735.625,1275128.375,1254396.5,2489343859545
2020-08-16,1597536000,1264840.75,1267279.375,1272111.75,1251038.0,2193333617169
2020-08-17,1597622400,1267583.5,1298929.875,1309985.875,1257891.25,2992050141776
2020-08-18,1597708800,1298664.25,1261868.375,1302709.25,1259947.25,2740596004541
2020-08-19,1597795200,1261831.75,1247354.0,1265919.875,1239745.5,2599335955072
2020-08-20,1597881600,1247695.125,1255096.125,1258908.75,1242324.125,2131762572593
2020-08-21,1597968000,1255059.625,1226589.25,1257962.875,1223678.5,2514277708442
2020-08-22,1598054400,1225847.375,1236041.875,1236844.125,1211386.375,2139900756517
2020-08-23,1598140800,1235816.5,1235128.25,1238841.625,1223143.25,1956966483704
2020-08-24,1598227200,1235005.5,1248013.0,1248491.75,1230321.0,2192074793891
2020-08-25,1598313600,1247906.25,1209189.125,1247681.25,1190684.125,2798092709486
2020-08-26,1598400000,1209270.0,1216266.0,1222226.0,1203263.0,2378531665983
2020-08-27,1598486400,1215974.375,1207470.5,1225441.875,1192199.5,2478241661627
2020-08-28,1598572800,1207672.875,1216059.875,1216388.125,1208005.5,2086779634034
2020-08-29,1598659200,1215907.625,1212305.625,1220605.0,1208031.125,1842194893302
2020-08-30,1598745600,1212500.375,1235783.5,1236780.5,1210779.75,2085064000561
2020-08-31,1598832000,1235973.375,1238257.5,1247580.375,1228647.25,2362481110477
2020-09-01,1598918400,1238098.125,1267546.0,1278857.25,1228762.5,2892002387487
2020-09-02,1599004800,1266947.125,1212341.625,1266947.125,1198235.5,2977993003817
2020-09-03,1599091200,1211614.75,1086903.0,1215432.125,1080372.375,3387099323823
2020-09-04,1599177600,1085319.0,1116832.75,1132497.625,1085269.125,3183659708964
2020-09-05,1599264000,1116908.875,1080470.625,1124244.125,1056789.25,4772182113015
2020-09-06,1599350400,1080220.875,1092950.5,1100363.875,1068498.625,3941233752719
2020-09-07,1599436800,1093019.125,1102352.0,1104733.25,1053153.0,3582858431049
2020-09-08,1599523200,1102324.75,1073614.75,1102711.25,1056477.125,3542602693638
2020-09-09,1599609600,1073894.0,1088085.625,1099445.0,1061067.25,2563245052519
2020-09-10,1599696000,1088083.75,1100062.75,1115210.875,1087638.125,5775325556461
2020-09-11,1599782400,1100687.875,1104109.125,1108072.25,1076551.25,4798325082001
2020-09-12,1599868800,1105058.875,1108488.625,1122996.625,1092588.25,3901204458280
2020-09-13,1599955200,1109574.375,1095846.0,1122824.25,1085099.375,3875129409879
2020-09-14,1600041600,1096374.5,1129311.625,1140978.0,1089680.375,3748595852442
2020-09-15,1600128000,1128985.75,1137888.75,1152978.25,1127538.75,3426165227512
2020-09-16,1600214400,1137974.125,1153115.0,1164454.875,1127706.0,3232951193364
2020-09-17,1600300800,1152941.375,1146315.5,1159536.25,1126765.625,3994341954521
2020-09-18,1600387200,1146611.75,1144420.625,1151476.125,1131211.75,2754441079602
2020-09-19,1600473600,1143287.75,1160080.25,1164236.375,1140764.25,2380338903044
2020-09-20,1600560000,1160239.625,1143373.125,1160239.625,1130815.75,2581831341721
2020-09-21,1600646400,1143023.375,1095298.625,1146294.5,1086645.625,3023983408469
2020-09-22,1600732800,1095022.75,1106875.625,1108981.25,1086946.875,2481043616586
2020-09-23,1600819200,1106563.875,1079060.0,1107320.25,1074462.375,2505263276674
2020-09-24,1600905600,1079333.875,1134532.0,1135389.375,1077832.0,4970862270938
2020-09-25,1600992000,1134642.0,1129054.75,1136785.5,1117974.375,4154857067780
2020-09-26,1601078400,1129356.5,1135179.625,1137531.75,1126368.875,4947205019294
2020-09-27,1601164800,1134775.125,1137690.625,1140781.0,1121684.875,5674687921044
2020-09-28,1601251200,1137832.625,1129275.75,1153952.75,1128565.0,5036289791736
2020-09-29,1601337600,1129275.5,1145985.75,1147435.125,1125215.0,4922501596130
2020-09-30,1601424000,1145904.375,1137247.75,1146507.625,1127267.125,4657934219513
2020-10-01,1601510400,1138382.75,1120893.75,1154120.625,1105260.375,4224481827343
2020-10-02,1601596800,1120932.75,1114020.375,1126005.875,1095781.5,5125754248450
2020-10-03,1601683200,1113928.25,1111213.5,1116439.375,1107189.875,4704289705123
2020-10-04,1601769600,1111330.625,1125827.625,1125177.0,1109640.125,7518309379043
2020-10-05,1601856000,1126560.625,1140960.0,1140977.875,1122838.25,5025180393747
2020-10-06,1601942400,1141273.75,1120276.0,1141260.875,1112229.875,4502873731515
2020-10-07,1602028800,1120165.0,1130590.625,1132571.75,1115782.75,4005608610443
2020-10-08,1602115200,1130633.25,1157382.0,1160299.25,1119467.25,6713220163832
2020-10-09,1602201600,1158678.375,1168572.375,1173615.25,1148979.75,2407928100816
2020-10-10,1602288000,1168011.0,1193064.875,1208468.75,1167778.375,2416257000245
2020-10-11,1602374400,1193035.375,1202434.75,1207053.75,1192248.0,2109152001192
2020-10-12,1602460800,1203327.625,1217241.875,1232229.875,1185909.375,2756112878070
2020-10-13,1602547200,1216542.125,1205097.25,1217003.125,1195213.375,2556758754886
2020-10-14,1602633600,1205429.25,1201728.25,1213826.75,1188944.875,2534297324885
2020-10-15,1602720000,1201422.875,1211141.375,1219879.75,1190422.0,2579956509541
2020-10-16,1602806400,1211929.375,1193634.375,1215312.75,1180846.125,2702619524681
2020-10-17,1602892800,1193634.375,1197427.375,1200396.125,1189757.125,2016824828208
2020-10-18,1602979200,1197204.0,1210719.375,1210719.375,1196318.0,1927655539187
2020-10-19,1603065600,1211950.625,1238304.625,1243826.125,1202656.25,2516335321885
2020-10-20,1603152000,1238720.0,1256929.125,1265673.375,1232945.125,3260985403626
2020-10-21,1603238400,1256585.5,1342420.625,1378683.75,1255022.375,4544776934994
2020-10-22,1603324800,1340112.0,1360199.75,1380269.5,1331848.75,3643360160391
2020-10-23,1603411200,1360793.25,1353997.125,1363220.25,1336194.75,3033825544640
2020-10-24,1603497600,1354000.75,1372480.0,1376354.625,1349202.5,2569704066473
2020-10-25,1603584000,1372480.125,1364331.375,1395632.625,1351748.25,2555343566905
2020-10-26,1603670400,1364334.25,1370737.0,1388457.875,1344824.25,3088577251530
2020-10-27,1603756800,1370736.5,1427493.875,1437912.875,1368542.5,3528414761697
2020-10-28,1603843200,1427493.5,1384420.625,1443340.875,1348488.875,3741571105160
2020-10-29,1603929600,1384422.125,1405046.0,1424786.625,1353561.875,5907507636850
2020-10-30,1604016000,1405045.0,1417711.25,1428911.0,1371182.75,3200505333678
2020-10-31,1604102400,1417712.375,1442250.0,1468122.75,1408397.75,3171723065142
2020-11-01,1604188800,1442250.0,1436663.625,1450731.125,1426277.875,2557449669559
2020-11-02,1604275200,1436655.5,1419068.25,1446152.5,1386419.75,3222525288138
2020-11-03,1604361600,1419064.25,1458478.375,1463287.875,1395386.875,3122848680105
2020-11-04,1604448000,1458497.875,1476166.75,1486591.0,1424427.25,3667658505702
2020-11-05,1604534400,1476169.625,1614321.625,1628383.5,1471010.125,4233368602176
2020-11-06,1604620800,1614309.25,1608998.75,1648765.125,1572633.0,4117919304609
2020-11-07,1604707200,1608998.75,1533321.125,1626696.75,1490883.625,3620425351122
2020-11-08,1604793600,1533321.125,1598339.25,1616383.375,1524054.75,2749888988925
2020-11-09,1604880000,1598342.25,1611886.375,1646715.0,1568728.625,3590096519423
2020-11-10,1604966400,1611890.0,1609551.0,1623292.375,1592083.5,2692069138824
2020-11-11,1605052800,1609551.625,1655067.75,1679316.75,1608213.125,3138286193443
2020-11-12,1605139200,1655063.5,1710236.875,1713965.75,1638289.25,3591017808002
2020-11-13,1605225600,1710247.0,1707414.125,1727283.75,1673829.375,3306413479942
2020-11-14,1605312000,1707414.25,1681290.0,1707414.25,1647917.125,2875549276186
2020-11-15,1605398400,1681290.125,1670095.25,1687042.0,1653132.875,2475885800683
2020-11-16,1605484800,1670094.125,1747519.0,1758720.375,1663006.375,3295839714990
2020-11-17,1605571200,1744338.875,1838287.75,1853300.375,1731447.125,4063710142402
2020-11-18,1605657600,1838265.375,1849782.75,1914534.25,1800034.375,5097685554471
2020-11-19,1605744000,1849767.875,1849734.625,1883535.375,1808790.875,3839714476886
2020-11-20,1605830400,1849734.0,1934047.0,1948939.5,1844828.625,3842153873153
2020-11-21,1605916800,1934047.125,1936219.625,1966795.25,1915668.0,4118150184479
2020-11-22,1606003200,1936219.625,1907192.0,1941073.75,1835385.375,4285775961770
2020-11-23,1606089600,1907193.625,1919620.0,1940469.875,1868104.625,4467771210658
2020-11-24,1606176000,1919713.375,1997035.75,2024598.625,1892677.0,5379393056444
2020-11-25,1606262400,1996716.5,1955713.0,2025254.5,1939760.125,4563547078601
2020-11-26,1606348800,1955475.0,1788106.875,1969325.875,1704164.75,6401172697096
2020-11-27,1606435200,1788449.875,1781241.125,1815745.5,1718684.25,4048667036887
2020-11-28,1606521600,1781713.0,1844648.5,1858862.75,1760652.5,3394257059965
2020-11-29,1606608000,1844879.625,1892001.625,1902329.25,1828167.375,3240575016226
2020-11-30,1606694400,1892088.875,2047112.0,2056797.0,1892088.875,4978414605007
2020-12-01,1606780800,2047939.75,1961340.75,2071979.375,1912313.875,5177286940263
2020-12-02,1606867200,1961209.875,2005563.625,2019381.125,1914914.625,3905163659985
