Date,timestamp,open,close,high,low,volume
2015-04-07,1428364800,30497.5859375,30449.95703125,30571.25390625,30166.240234375,2221074198
2015-04-08,1428451200,30436.005859375,29424.69140625,30410.87109375,29330.220703125,3613075776
2015-04-09,1428537600,29392.1484375,29372.705078125,29612.91796875,28795.03125,2608907490
2015-04-10,1428624000,29374.875,28378.216796875,29382.185546875,27990.712890625,3471905220
2015-04-11,1428710400,28371.484375,28435.916015625,28794.7421875,28150.177734375,1967260692
2015-04-12,1428796800,28433.873046875,28383.228515625,28577.283203125,28066.09765625,1488901701
2015-04-13,1428883200,28358.830078125,26959.423828125,28536.451171875,26663.939453125,3743063272
2015-04-14,1428969600,26980.0703125,26176.349609375,26958.873046875,25818.150390625,3788517360
2015-04-15,1429056000,26166.078125,26667.462890625,26667.462890625,26139.48828125,2688036680
2015-04-16,1429142400,26677.47265625,27211.615234375,27337.857421875,26661.798828125,2953082870
2015-04-17,1429228800,27211.853515625,26500.669921875,27210.056640625,26422.1953125,2429103220
2015-04-18,1429315200,26497.220703125,26557.029296875,26671.171875,26262.158203125,1538447100
2015-04-19,1429401600,26568.91796875,26449.33203125,26913.37109375,26460.1640625,1784854630
2015-04-20,1429488000,26450.7578125,26777.666015625,26951.61328125,26381.966796875,2189255887
2015-04-21,1429574400,26776.94921875,28149.935546875,28149.935546875,26801.7265625,2988617700
2015-04-22,1429660800,28189.779296875,28080.04296875,28511.013671875,28000.77734375,2859601689
2015-04-23,1429747200,28065.294921875,28271.396484375,28277.681640625,27920.916015625,2036824160
2015-04-24,1429833600,28212.57421875,27513.955078125,28259.71484375,27350.529296875,2551751839
2015-04-25,1429920000,27510.02734375,26933.619140625,27667.783203125,26927.314453125,1660488084
2015-04-26,1430006400,26935.998046875,26094.615234375,26999.52734375,25563.55859375,3441984804
2015-04-27,1430092800,26094.49609375,27312.546875,27779.625,26034.125,4594934880
2015-04-28,1430179200,27274.787109375,26838.349609375,27328.263671875,26545.2109375,2551185036
2015-04-29,1430265600,26806.978515625,26866.634765625,26970.080078125,26621.68359375,2253064770
2015-04-30,1430352000,26852.953125,28212.244140625,28601.427734375,26749.41796875,4040308142
2015-05-01,1430438400,28187.630859375,27886.611328125,28632.90625,27886.611328125,2260846448
2015-05-02,1430524800,27918.095703125,28229.1875,28324.95703125,27918.095703125,1506265680
2015-05-03,1430611200,28223.181640625,28874.20703125,29227.71875,28127.412109375,2221696233
2015-05-04,1430697600,28873.966796875,28703.671875,29155.3828125,28594.2734375,2548718106
2015-05-05,1430784000,28683.736328125,28317.9921875,28728.400390625,27906.814453125,2869816963
2015-05-06,1430870400,28333.341796875,27431.375,28355.5625,27379.3515625,3532119936
2015-05-07,1430956800,27417.05078125,28408.87890625,28647.169921875,27312.1875,3479008680
2015-05-08,1431043200,28393.318359375,29212.349609375,29491.4296875,28324.52734375,3287696445
2015-05-09,1431129600,29201.087890625,28969.0546875,29684.44140625,28706.357421875,2370703995
2015-05-10,1431216000,28956.716796875,28787.4609375,29236.904296875,28611.720703125,1799288180
2015-05-11,1431302400,28787.8203125,29085.59765625,29319.728515625,28705.970703125,2509374153
2015-05-12,1431388800,29084.037109375,28890.0390625,29167.578125,28847.89453125,2310441132
2015-05-13,1431475200,28924.30859375,28171.41015625,29066.576171875,28003.26171875,3239324318
2015-05-14,1431561600,28151.984375,28244.306640625,28343.26171875,27890.232421875,2910357177
2015-05-15,1431648000,28247.40625,28339.1484375,28473.68359375,28242.5390625,1947607538
2015-05-16,1431734400,28343.798828125,28165.96875,28350.12109375,28063.634765625,1322668519
2015-05-17,1431820800,28148.912109375,28257.58203125,28389.240234375,28148.912109375,1328656019
2015-05-18,1431907200,28267.724609375,27954.37890625,28382.177734375,27890.55078125,2012125773
2015-05-19,1431993600,27943.466796875,27979.767578125,28091.095703125,27973.357421875,1718000397
2015-05-20,1432080000,27972.890625,28365.322265625,28474.087890625,28057.517578125,1878682274
2015-05-21,1432166400,28365.080078125,28488.390625,28604.181640625,28317.419921875,1828932345
2015-05-22,1432252800,28485.607421875,29202.283203125,29292.19140625,28435.20703125,3280864500
2015-05-23,1432339200,29194.748046875,29022.947265625,29284.537109375,29000.955078125,1774507500
2015-05-24,1432425600,29035.583984375,29290.24609375,29400.326171875,29015.537109375,1398912480
2015-05-25,1432512000,29287.0859375,28844.431640625,29303.33203125,28760.859375,1754667435
2015-05-26,1432598400,28843.701171875,29155.783203125,29206.087890625,28893.482421875,2019618000
2015-05-27,1432684800,29149.513671875,29354.28125,29361.7734375,29314.67578125,2330325270
2015-05-28,1432771200,29351.064453125,29386.36328125,29487.798828125,29318.814453125,1711827888
2015-05-29,1432857600,29382.525390625,29425.984375,29393.34765625,29178.783203125,1837448550
2015-05-30,1432944000,29425.48828125,28960.447265625,29425.61328125,28799.23046875,1749777246
2015-05-31,1433030400,28934.384765625,28596.50390625,28948.90625,28499.935546875,1830007284
2015-06-01,1433116800,28601.845703125,27830.08203125,28750.94921875,27602.25,3257138020
2015-06-02,1433203200,27826.0859375,28008.603515625,28100.490234375,27720.080078125,2537734360
2015-06-03,1433289600,28000.29296875,28076.13671875,28252.673828125,27798.669921875,2206623320
2015-06-04,1433376000,28063.4609375,27903.662109375,28241.0546875,27881.279296875,1832028359
2015-06-05,1433462400,27882.517578125,28256.220703125,28358.984375,27834.884765625,2268076965
2015-06-06,1433548800,28262.87890625,28340.00390625,28352.5625,28184.24609375,1398227715
2015-06-07,1433635200,28337.11328125,27991.625,28412.228515625,27949.50390625,1672657856
2015-06-08,1433721600,27991.373046875,28456.01953125,28547.6171875,27972.98046875,2911545936
2015-06-09,1433808000,28462.12109375,28479.828125,28721.439453125,28386.27734375,3525424454
2015-06-10,1433894400,28473.23828125,28113.0234375,28247.1015625,28004.1875,1954222776
2015-06-11,1433980800,28119.4140625,28389.240234375,28477.291015625,28142.916015625,1781673440
2015-06-12,1434067200,28389.240234375,28372.87890625,28500.880859375,28306.396484375,1729363649
2015-06-13,1434153600,28365.23046875,28671.43359375,28702.275390625,28277.638671875,1641474861
2015-06-14,1434240000,28676.369140625,28791.181640625,28974.431640625,28622.333984375,1499812152
2015-06-15,1434326400,28776.263671875,29226.326171875,29351.33984375,28787.935546875,2457352261
2015-06-16,1434412800,29219.16796875,30970.478515625,31062.4453125,29132.732421875,5136585280
2015-06-17,1434499200,30961.591796875,30801.53125,31813.8125,30412.673828125,5419143904
2015-06-18,1434585600,30819.322265625,30627.861328125,30926.087890625,29998.326171875,3810564600
2015-06-19,1434672000,30632.2890625,30000.92578125,30900.2890625,29900.4765625,2939344045
2015-06-20,1434758400,29991.603515625,30075.251953125,30150.8046875,29512.90234375,2527583465
2015-06-21,1434844800,30061.515625,29949.005859375,30076.72265625,29666.828125,1301472493
2015-06-22,1434931200,29952.07421875,30478.56640625,30583.04296875,29992.130859375,2183254500
2015-06-23,1435017600,30470.79296875,30258.50390625,30571.720703125,30121.74609375,1871363582
2015-06-24,1435104000,30256.767578125,29787.783203125,30239.642578125,29787.783203125,2148165865
2015-06-25,1435190400,29769.205078125,30007.52734375,30078.26953125,29769.205078125,1993889829
2015-06-26,1435276800,29983.4296875,30169.115234375,30188.3125,29940.494140625,1731856475
2015-06-27,1435363200,30163.54296875,31085.111328125,31128.3359375,30110.041015625,2537513110
2015-06-28,1435449600,31080.77734375,30526.2578125,31107.65234375,30337.8828125,1855718384
2015-06-29,1435536000,30490.70703125,31531.46875,31524.267578125,30565.51953125,4261564114
2015-06-30,1435622400,31528.037109375,32200.01171875,32752.09765625,31350.826171875,5450937120
2015-07-01,1435708800,32233.427734375,31893.142578125,32494.17578125,31421.8359375,3333314936
2015-07-02,1435795200,31884.6328125,31425.892578125,32277.41796875,31268.97265625,2651745776
2015-07-03,1435881600,31431.67578125,31478.060546875,31620.470703125,31186.185546875,2337350640
2015-07-04,1435968000,31497.09375,32036.798828125,32106.919921875,31215.759765625,1918185120
2015-07-05,1436054400,32026.853515625,33284.87109375,33476.0078125,31768.48046875,5405148201
2015-07-06,1436140800,33186.33203125,32993.83984375,33986.96875,32807.76171875,6028344672
2015-07-07,1436227200,33108.265625,32618.34375,33271.83203125,32394.25,3535921728
2015-07-08,1436313600,32590.7734375,32729.783203125,33133.22265625,32300.03515625,4469796774
2015-07-09,1436400000,32734.859375,32762.35546875,33036.95703125,32247.962890625,4904253028
2015-07-10,1436486400,32753.59375,34967.890625,36178.72265625,32705.138671875,12321868600
2015-07-11,1436572800,34966.171875,35976.93359375,36638.62890625,34800.47265625,5045829126
2015-07-12,1436659200,35980.00390625,38074.9921875,38588.72265625,35902.0625,6908484400
2015-07-13,1436745600,38070.08984375,36094.953125,38106.67578125,34690.8046875,7669241501
2015-07-14,1436832000,36092.48046875,35447.18359375,36526.76953125,35362.53125,3542351032
2015-07-15,1436918400,35518.83203125,35411.35546875,36189.734375,35354.1171875,3405314874
2015-07-16,1437004800,35437.7421875,34521.96875,36068.83984375,34138.015625,6142769964
2015-07-17,1437091200,34522.21875,34671.29296875,34771.53515625,33722.44921875,3422989084
2015-07-18,1437177600,34653.8046875,34104.21875,35050.30078125,34001.74609375,3124711626
2015-07-19,1437264000,34087.59375,33966.4453125,34199.62109375,33807.9609375,1903376550
2015-07-20,1437350400,33952.1640625,34671.7578125,34671.7578125,33877.06640625,2822572792
2015-07-21,1437436800,34659.453125,34161.91796875,34888.82421875,34107.890625,2839967195
2015-07-22,1437523200,34140.12109375,34389.38671875,34458.34765625,33935.4453125,2405304690
2015-07-23,1437609600,34404.15234375,34194.19140625,34469.078125,34122.61328125,2295472131
2015-07-24,1437696000,34188.73828125,35685.93359375,35809.51953125,34123.23828125,4604913726
2015-07-25,1437782400,35671.8203125,35737.80078125,35989.83984375,35404.1875,2557773738
2015-07-26,1437868800,35730.74609375,36216.96484375,36276.90625,35615.125,1983836802
2015-07-27,1437955200,36211.15234375,36195.03125,36694.6875,35482.828125,3771075840
2015-07-28,1438041600,36196.140625,36382.34375,36529.35546875,36314.03125,3145301352
2015-07-29,1438128000,36389.390625,35885.9921875,36395.81640625,35678.3984375,3057428592
2015-07-30,1438214400,35825.64453125,35691.9140625,36007.5390625,35629.0,2683920990
2015-07-31,1438300800,35688.69140625,35273.828125,35822.25,35072.76953125,2928118072
2015-08-01,1438387200,35278.2890625,34895.99609375,35308.7734375,34463.640625,2353860400
2015-08-02,1438473600,34753.2421875,35049.7890625,35078.98828125,34391.39453125,2197907244
2015-08-03,1438560000,35073.6015625,34858.0859375,35401.2578125,34743.2890625,2661714695
2015-08-04,1438646400,34857.83984375,35444.0390625,35497.23046875,34843.77734375,2722594149
2015-08-05,1438732800,35397.93359375,35167.59765625,35513.46875,35003.03515625,2511169280
2015-08-06,1438819200,35170.59375,34752.48046875,35184.6875,34683.44921875,2344314475
2015-08-07,1438905600,34772.9375,34727.25,34838.70703125,34479.421875,5277037008
2015-08-08,1438992000,34746.75390625,32418.439453125,34769.859375,32382.787109375,7270383930
2015-08-09,1439078400,32433.21875,32957.76953125,33164.44140625,32352.728515625,2957760968
2015-08-10,1439164800,33006.87890625,32960.89453125,33290.8828125,32729.966796875,2614662622
2015-08-11,1439251200,32944.9453125,33819.87890625,33819.87890625,32940.4453125,3181272212
2015-08-12,1439337600,33846.3984375,33110.5390625,33885.5546875,32950.01171875,3333154220
2015-08-13,1439424000,33086.546875,32843.62890625,33087.3125,32707.93359375,3443245635
2015-08-14,1439510400,32850.09375,33024.0234375,33232.65234375,32546.166015625,3367436160
2015-08-15,1439596800,33005.25390625,32510.7890625,33146.70703125,32479.091796875,2401612730
2015-08-16,1439683200,32549.943359375,32147.9296875,32621.29296875,31950.1953125,3695606120
2015-08-17,1439769600,32145.814453125,32097.375,32401.61328125,31972.5,2689699118
2015-08-18,1439856000,32091.15234375,26254.005859375,32107.23046875,26254.005859375,5242268736
2015-08-19,1439942400,28068.958984375,28090.681640625,29512.3125,27591.796875,7542911264
2015-08-20,1440028800,28117.32421875,29046.8984375,29449.876953125,28105.978515625,3983380500
2015-08-21,1440115200,29047.513671875,28375.744140625,29062.22265625,28277.279296875,2827435338
2015-08-22,1440201600,28387.091796875,28109.884765625,28667.103515625,27172.115234375,2831351859
2015-08-23,1440288000,28108.17578125,27770.44921875,28392.337890625,27523.015625,2240267286
2015-08-24,1440374400,27763.51171875,25023.64453125,27787.33203125,25015.359375,7040156816
2015-08-25,1440460800,24972.8828125,26273.962890625,26936.724609375,23720.533203125,7242735552
2015-08-26,1440547200,26329.330078125,27106.494140625,27589.37890625,26276.943359375,3817914240
2015-08-27,1440633600,27132.78125,27199.296875,27672.662109375,27097.080078125,2650772454
2015-08-28,1440720000,27191.068359375,28160.892578125,28522.654296875,26765.18359375,3813664220
2015-08-29,1440806400,28179.513671875,27964.2265625,28383.1171875,27666.060546875,2086242250
2015-08-30,1440892800,27978.22265625,27746.421875,28242.673828125,27534.259765625,2354554254
2015-08-31,1440979200,27789.236328125,27859.78125,28113.06640625,27385.416015625,2508065770
2015-09-01,1441065600,27884.001953125,27306.083984375,27970.19921875,27245.88671875,2462851440
2015-09-02,1441152000,27294.830078125,27649.357421875,27699.21484375,27222.294921875,2262316636
2015-09-03,1441238400,27654.181640625,27286.94921875,27685.76953125,27265.7734375,2099763020
2015-09-04,1441324800,27290.79296875,27403.16015625,27474.791015625,27214.33203125,2494315976
2015-09-05,1441411200,27391.37890625,27964.91015625,28098.65625,27301.421875,2459689886
2015-09-06,1441497600,27947.181640625,28574.537109375,28904.099609375,27924.69140625,3034936618
2015-09-07,1441584000,28585.73828125,28642.529296875,28905.03515625,28489.083984375,2530772524
2015-09-08,1441670400,28642.408203125,29252.328125,29518.298828125,28619.94921875,3227654336
2015-09-09,1441756800,29229.271484375,28634.939453125,29408.1328125,28681.212890625,2841720211
2015-09-10,1441843200,28655.13671875,28772.25,29121.65234375,28464.689453125,2559650075
2015-09-11,1441929600,28754.392578125,28944.8984375,29056.041015625,28752.009765625,2317537585
2015-09-12,1442016000,28914.51953125,28356.85546875,28946.947265625,28299.59375,2165391430
2015-09-13,1442102400,28358.423828125,27848.154296875,28441.96484375,27657.439453125,2232423828
2015-09-14,1442188800,27859.873046875,27760.310546875,27916.044921875,27473.859375,2527295208
2015-09-15,1442275200,27742.017578125,27730.904296875,31215.880859375,27659.078125,2309198898
2015-09-16,1442361600,27724.40234375,27607.755859375,27792.04296875,27429.228515625,2427577542
2015-09-17,1442448000,27605.94921875,27597.8828125,27726.314453125,27617.6328125,2273952186
2015-09-18,1442534400,28043.537109375,27952.341796875,27913.78515625,27736.8203125,2428659156
2015-09-19,1442620800,27938.302734375,27774.529296875,27979.935546875,27726.05859375,1525257748
2015-09-20,1442707200,27763.251953125,27743.12890625,27879.154296875,27704.58203125,1733219553
2015-09-21,1442793600,27743.7265625,27363.744140625,27736.791015625,27300.310546875,2371295400
2015-09-22,1442880000,27349.763671875,27685.69140625,27849.138671875,27041.0546875,3002366465
2015-09-23,1442966400,27723.8671875,27684.623046875,27778.470703125,27601.4296875,2074287902
2015-09-24,1443052800,27693.638671875,28204.458984375,28348.57421875,27702.185546875,3018261428
2015-09-25,1443139200,28184.375,28346.609375,28733.416015625,28070.123046875,2695931980
2015-09-26,1443225600,28338.412109375,28249.6875,28377.83203125,28131.306640625,1654440255
2015-09-27,1443312000,28225.45703125,28016.9609375,28272.109375,28011.033203125,1706834563
2015-09-28,1443398400,28026.46875,28653.994140625,28701.533203125,27963.455078125,2961111660
2015-09-29,1443484800,28638.8984375,28371.669921875,28689.912109375,28292.484375,2720006131
2015-09-30,1443571200,28366.037109375,28294.150390625,28490.041015625,28324.9609375,2366455910
2015-10-01,1443657600,28287.439453125,28463.12109375,28513.25390625,28280.98828125,2454968016
2015-10-02,1443744000,28428.97265625,28446.685546875,28660.701171875,28245.666015625,2358986652
2015-10-03,1443830400,28435.775390625,28618.951171875,28689.08203125,28404.84765625,1975946076
2015-10-04,1443916800,28595.09765625,28598.228515625,28647.484375,28538.5234375,1560269970
2015-10-05,1444003200,28584.78515625,28958.939453125,28958.939453125,28482.126953125,2811275873
2015-10-06,1444089600,28956.650390625,29589.076171875,29688.994140625,28941.19140625,3311095775
2015-10-07,1444176000,29601.94140625,29134.412109375,29668.32421875,29100.498046875,2757834072
2015-10-08,1444262400,29147.123046875,29057.095703125,29271.041015625,29000.935546875,2220354776
2015-10-09,1444348800,29080.359375,29332.703125,29368.416015625,29037.69140625,2086710275
2015-10-10,1444435200,29309.736328125,29454.154296875,29499.609375,29229.6484375,1913502175
2015-10-11,1444521600,29430.2265625,29692.939453125,29726.025390625,29359.27734375,2022473187
2015-10-12,1444608000,29671.90625,29444.318359375,29739.021484375,29450.90234375,2087117649
2015-10-13,1444694400,29431.35546875,29871.09765625,29943.23828125,29209.40234375,3375924420
2015-10-14,1444780800,29869.30078125,29948.892578125,30210.412109375,29786.22265625,3263930010
2015-10-15,1444867200,29962.916015625,30279.33984375,30295.662109375,29995.994140625,3003109910
2015-10-16,1444953600,30276.482421875,31391.814453125,31757.890625,30222.271484375,4287357130
2015-10-17,1445040000,31377.248046875,32319.830078125,32670.685546875,31331.8671875,5158896232
2015-10-18,1445126400,32351.71484375,31211.39453125,32442.591796875,31141.990234375,2676187647
2015-10-19,1445212800,31237.3984375,31480.72265625,31624.8046875,31118.40625,3018426600
2015-10-20,1445299200,31496.853515625,32278.974609375,32467.69921875,31450.361328125,3700289142
2015-10-21,1445385600,32260.166015625,31912.69921875,32500.521484375,31650.125,3072630405
2015-10-22,1445472000,31939.544921875,33121.16015625,33109.30859375,31888.296875,4569925482
2015-10-23,1445558400,33075.953125,33580.44140625,33520.109375,33082.2890625,3575791625
2015-10-24,1445644800,33581.41015625,34206.87890625,34213.19140625,33581.41015625,3150704480
2015-10-25,1445731200,34181.49609375,34410.3828125,35710.5234375,34181.49609375,5545484230
2015-10-26,1445817600,34404.07421875,34509.88671875,34509.88671875,33964.15234375,3883880448
2015-10-27,1445904000,34495.4921875,35389.703125,35658.0,34460.31640625,5581128628
2015-10-28,1445990400,35379.46484375,36813.0859375,36860.80859375,35382.40234375,6140158885
2015-10-29,1446076800,36777.5546875,37985.87109375,38533.5703125,36436.07421875,7805938777
2015-10-30,1446163200,37996.51953125,39561.890625,40350.90625,37986.7421875,9444366050
2015-10-31,1446249600,39621.83203125,37891.55859375,40136.234375,37298.765625,5861416841
2015-11-01,1446336000,37992.75390625,39207.92578125,39466.921875,37615.96875,4457892528
2015-11-02,1446422400,39269.4921875,43620.796875,44106.2578125,38920.828125,12308636860
2015-11-03,1446508800,43703.40234375,48845.73046875,50628.5859375,43185.875,24962094960
2015-11-04,1446595200,48875.63671875,50000.7890625,60141.40625,46244.1953125,32061211000
2015-11-05,1446681600,49577.2734375,47007.69140625,54365.234375,45575.26953125,18472546777
2015-11-06,1446768000,47213.6796875,46108.4921875,48763.03515625,43127.32421875,15106450310
2015-11-07,1446854400,46083.7421875,47587.52734375,48092.85546875,45857.67578125,6972248563
2015-11-08,1446940800,47316.15234375,45995.20703125,48007.76953125,45442.27734375,6383410144
2015-11-09,1447027200,46112.97265625,46779.21484375,47574.12890625,44773.984375,8392965688
2015-11-10,1447113600,46745.6328125,41448.9453125,47017.38671875,40536.234375,11788890066
2015-11-11,1447200000,41818.25,38185.5625,41905.578125,36989.5234375,13142842500
