Date,timestamp,open,high,low,close,volume
2023-04-09 05:15:00,1680984900,3700553,3703975,3700553,3703975,0.97100295
2023-04-09 05:30:00,1680985800,3704172,3705480,3701290,3703022,3.69920771
2023-04-09 05:45:00,1680986700,3703018,3704202,3701693,3703075,0.823969
2023-04-09 06:00:00,1680987600,3702452,3702452,3699708,3700104,3.02688168
2023-04-09 06:15:00,1680988500,3700104,3701514,3698276,3701514,2.43492263
2023-04-09 06:30:00,1680989400,3701521,3702015,3699908,3701598,0.93342922
2023-04-09 06:45:00,1680990300,3701598,3702095,3700850,3700903,1.45190152
2023-04-09 07:00:00,1680991200,3700910,3702529,3700910,3701333,0.845
2023-04-09 07:15:00,1680992100,3702225,3703846,3701299,3702229,1.83223907
2023-04-09 07:30:00,1680993000,3702229,3704735,3699000,3700142,6.79389454
2023-04-09 07:45:00,1680993900,3698448,3700873,3698000,3700362,1.80766598
2023-04-09 08:00:00,1680994800,3700393,3703626,3698351,3700844,5.43722961
2023-04-09 08:15:00,1680995700,3701173,3707902,3700647,3705814,8.39471181
2023-04-09 08:30:00,1680996600,3705814,3706776,3703662,3706770,4.38539633
2023-04-09 08:45:00,1680997500,3706770,3706770,3700001,3702591,3.13960712
2023-04-09 09:00:00,1680998400,3702592,3703475,3700280,3703068,1.92314217
2023-04-09 09:15:00,1680999300,3703222,3705000,3701213,3703357,3.24698799
2023-04-09 09:30:00,1681000200,3703357,3710469,3703357,3708468,4.13164801
2023-04-09 09:45:00,1681001100,3708470,3717784,3708470,3713922,12.2400957
2023-04-09 10:00:00,1681002000,3713922,3720310,3711875,3714843,15.11593168
2023-04-09 10:15:00,1681002900,3714843,3717058,3712541,3714881,6.07218988
2023-04-09 10:30:00,1681003800,3714880,3717892,3714204,3716690,6.03775693
2023-04-09 10:45:00,1681004700,3716996,3717578,3713259,3714253,5.78894462
2023-04-09 11:00:00,1681005600,3715559,3718000,3714251,3717994,12.11552841
2023-04-09 11:15:00,1681006500,3717994,3718000,3715303,3715303,6.86033738
2023-04-09 11:30:00,1681007400,3716153,3717666,3715417,3717461,3.39484813
2023-04-09 11:45:00,1681008300,3716905,3716905,3713206,3716029,5.08440513
2023-04-09 12:00:00,1681009200,3714807,3716029,3712849,3713277,3.56377884
2023-04-09 12:15:00,1681010100,3713277,3713277,3710200,3711181,6.07030572
2023-04-09 12:30:00,1681011000,3711181,3713701,3710600,3713531,3.11836711
2023-04-09 12:45:00,1681011900,3713531,3715591,3710262,3713071,14.46616665
2023-04-09 13:00:00,1681012800,3713171,3714961,3710494,3711700,5.44820717
2023-04-09 13:15:00,1681013700,3711704,3713000,3710200,3710774,2.39003677
2023-04-09 13:30:00,1681014600,3710774,3711894,3710200,3711066,1.4918837
2023-04-09 13:45:00,1681015500,3711074,3712375,3710000,3711640,4.39562515
2023-04-09 14:00:00,1681016400,3711640,3712375,3710927,3711872,1.10512015
2023-04-09 14:15:00,1681017300,3711870,3714560,3710999,3713147,3.50753878
2023-04-09 14:30:00,1681018200,3713000,3715071,3712531,3714537,1.16363927
2023-04-09 14:45:00,1681019100,3714278,3715071,3711882,3712499,4.00993634
2023-04-09 15:00:00,1681020000,3713859,3714224,3708554,3708554,12.96077898
2023-04-09 15:15:00,1681020900,3708554,3708772,3700000,3704071,42.92381516
2023-04-09 15:30:00,1681021800,3702656,3704499,3700006,3703903,9.3037024
2023-04-09 15:45:00,1681022700,3703891,3706494,3701342,3701342,6.62069989
2023-04-09 16:00:00,1681023600,3701225,3702695,3690274,3691835,32.70798252
2023-04-09 16:15:00,1681024500,3694915,3694999,3690000,3693268,16.07551379
2023-04-09 16:30:00,1681025400,3693833,3698575,3691115,3697945,8.27061141
2023-04-09 16:45:00,1681026300,3697946,3699427,3690419,3695647,13.28391321
2023-04-09 17:00:00,1681027200,3695647,3699427,3695323,3697983,3.99819875
2023-04-09 17:15:00,1681028100,3698094,3699462,3697155,3698707,4.47746422
2023-04-09 17:30:00,1681029000,3698961,3700552,3695485,3695489,11.72070037
2023-04-09 17:45:00,1681029900,3696438,3698331,3692667,3694548,8.09393253
2023-04-09 18:00:00,1681030800,3695180,3697316,3685001,3693872,44.37985212
2023-04-09 18:15:00,1681031700,3693872,3696041,3693823,3695887,6.77456452
2023-04-09 18:30:00,1681032600,3695887,3699807,3695448,3696191,16.31050458
2023-04-09 18:45:00,1681033500,3695561,3699146,3693351,3697955,10.21010089
2023-04-09 19:00:00,1681034400,3698376,3699606,3695808,3696839,4.16560375
2023-04-09 19:15:00,1681035300,3696839,3697798,3696000,3697469,3.29896022
2023-04-09 19:30:00,1681036200,3697469,3699011,3694319,3697735,16.91521878
2023-04-09 19:45:00,1681037100,3698099,3698367,3696714,3697209,1.69286108
2023-04-09 20:00:00,1681038000,3697208,3697839,3694438,3696449,5.59709221
2023-04-09 20:15:00,1681038900,3696448,3697954,3696089,3697209,2.05346341
2023-04-09 20:30:00,1681039800,3697209,3697209,3695317,3695317,3.78949823
2023-04-09 20:45:00,1681040700,3695317,3699869,3695317,3699148,8.32445058
2023-04-09 21:00:00,1681041600,3699148,3700765,3698281,3700118,8.55106709
2023-04-09 21:15:00,1681042500,3699517,3700408,3698518,3699328,3.53825099
2023-04-09 21:30:00,1681043400,3699331,3704187,3698664,3703939,12.98529942
2023-04-09 21:45:00,1681044300,3703939,3704569,3700007,3703337,7.23630582
2023-04-09 22:00:00,1681045200,3703169,3703906,3699356,3700461,8.27863551
2023-04-09 22:15:00,1681046100,3700646,3701386,3698438,3700159,2.92164816
2023-04-09 22:30:00,1681047000,3700159,3700779,3695000,3695100,10.68776767
2023-04-09 22:45:00,1681047900,3695100,3698084,3695000,3696585,3.04907243
2023-04-09 23:00:00,1681048800,3696585,3698450,3696579,3698012,2.89982254
2023-04-09 23:15:00,1681049700,3696682,3698923,3695014,3698315,9.00010672
2023-04-09 23:30:00,1681050600,3698910,3699080,3685233,3690487,51.32150039
2023-04-09 23:45:00,1681051500,3690487,3693007,3688484,3692932,7.33797988
2023-04-10 00:00:00,1681052400,3692932,3694754,3690037,3692437,7.76791944
2023-04-10 00:15:00,1681053300,3692066,3694754,3690000,3694316,4.82276661
2023-04-10 00:30:00,1681054200,3694319,3694838,3692652,3694491,4.3438392
2023-04-10 00:45:00,1681055100,3694838,3697510,3691673,3697171,16.8092233
2023-04-10 01:00:00,1681056000,3697171,3697626,3694871,3694990,2.14401007
2023-04-10 01:15:00,1681056900,3695033,3697089,3694842,3696597,0.92702771
2023-04-10 01:30:00,1681057800,3696591,3698365,3696133,3696795,0.741276
2023-04-10 01:45:00,1681058700,3696034,3699845,3696034,3697529,3.01466509
2023-04-10 02:00:00,1681059600,3698180,3698810,3695351,3696000,4.30471225
2023-04-10 02:15:00,1681060500,3696290,3697550,3695635,3695965,0.84154
2023-04-10 02:30:00,1681061400,3696943,3696947,3693573,3695205,4.18588346
2023-04-10 02:45:00,1681062300,3695205,3696193,3693207,3693642,2.35057058
2023-04-10 03:00:00,1681063200,3693625,3697114,3693087,3695838,7.40285606
2023-04-10 03:15:00,1681064100,3696313,3698833,3696313,3698833,1.043675
2023-04-10 03:30:00,1681065000,3698833,3699319,3697115,3697525,0.82182143
2023-04-10 03:45:00,1681065900,3697993,3699060,3697003,3698906,1.29320648
2023-04-10 04:00:00,1681066800,3698383,3712719,3698383,3709813,42.33545316
2023-04-10 04:15:00,1681067700,3709531,3716900,3707146,3715249,17.48113066
2023-04-10 04:30:00,1681068600,3715992,3738615,3714360,3731238,80.2618374
2023-04-10 04:45:00,1681069500,3731627,3734731,3718624,3719147,59.84859944
2023-04-10 05:00:00,1681070400,3720605,3722889,3717910,3722888,18.72795044
2023-04-10 05:15:00,1681071300,3722563,3723971,3718603,3719997,8.83740628
2023-04-10 05:30:00,1681072200,3720000,3720801,3716277,3719189,9.29517137
2023-04-10 05:45:00,1681073100,3718151,3722196,3718151,3719997,10.98023963
2023-04-10 06:00:00,1681074000,3719277,3719277,3717192,3717516,3.41216673
2023-04-10 06:15:00,1681074900,3717970,3727097,3717597,3725457,20.49618438
2023-04-10 06:30:00,1681075800,3725454,3745825,3722584,3742645,28.85267258
2023-04-10 06:45:00,1681076700,3741470,3749653,3730571,3742073,35.331182
2023-04-10 07:00:00,1681077600,3744417,3761979,3744417,3758698,62.8286399
2023-04-10 07:15:00,1681078500,3758862,3765936,3748769,3749309,54.43629429
2023-04-10 07:30:00,1681079400,3750352,3753853,3746694,3749736,21.7779979
2023-04-10 07:45:00,1681080300,3749742,3752998,3744453,3745066,14.45802783
2023-04-10 08:00:00,1681081200,3745365,3749760,3743214,3746945,9.86150858
2023-04-10 08:15:00,1681082100,3747114,3748732,3739889,3741258,12.44506292
2023-04-10 08:30:00,1681083000,3741258,3753702,3740376,3747614,15.3721194
2023-04-10 08:45:00,1681083900,3746780,3749536,3739889,3739889,10.15836833
2023-04-10 09:00:00,1681084800,3741038,3745000,3740067,3743182,7.33589215
2023-04-10 09:15:00,1681085700,3743182,3754645,3740683,3754105,27.31177803
2023-04-10 09:30:00,1681086600,3754105,3758306,3752947,3758306,17.20599999
2023-04-10 09:45:00,1681087500,3758306,3769649,3755348,3763870,41.7086566
2023-04-10 10:00:00,1681088400,3763871,3767869,3760581,3763472,13.24737826
2023-04-10 10:15:00,1681089300,3762153,3764000,3753001,3756119,11.33566934
2023-04-10 10:30:00,1681090200,3754088,3757243,3747077,3747822,17.70394052
2023-04-10 10:45:00,1681091100,3747822,3754142,3745903,3752022,13.85897587
2023-04-10 11:00:00,1681092000,3753377,3758193,3752027,3757001,8.66232974
2023-04-10 11:15:00,1681092900,3757004,3758000,3755825,3756086,3.37911994
2023-04-10 11:30:00,1681093800,3756996,3757413,3752979,3756316,15.83204343
2023-04-10 11:45:00,1681094700,3756315,3761331,3754913,3759711,24.82701112
2023-04-10 12:00:00,1681095600,3761192,3761216,3757000,3757000,7.29483965
2023-04-10 12:15:00,1681096500,3757749,3759784,3755909,3755960,8.52219999
2023-04-10 12:30:00,1681097400,3755961,3759542,3755909,3758331,3.39837864
2023-04-10 12:45:00,1681098300,3759043,3760294,3757002,3759999,14.28923576
2023-04-10 13:00:00,1681099200,3759999,3759999,3755968,3757501,9.47648984
2023-04-10 13:15:00,1681100100,3757502,3759999,3757000,3757868,5.56207614
2023-04-10 13:30:00,1681101000,3758722,3759822,3757372,3759426,6.28313196
2023-04-10 13:45:00,1681101900,3759822,3760758,3758272,3758272,10.17222329
2023-04-10 14:00:00,1681102800,3758500,3759920,3751500,3753042,63.24525764
2023-04-10 14:15:00,1681103700,3751771,3754775,3751771,3752631,12.16173371
2023-04-10 14:30:00,1681104600,3752631,3753882,3750000,3753336,16.97557449
2023-04-10 14:45:00,1681105500,3753266,3759004,3750034,3756617,22.10145007
2023-04-10 15:00:00,1681106400,3757670,3760005,3754350,3756900,18.53256941
2023-04-10 15:15:00,1681107300,3757425,3758953,3756705,3757654,2.70079858
2023-04-10 15:30:00,1681108200,3757642,3758522,3753983,3754454,10.71556678
2023-04-10 15:45:00,1681109100,3754454,3755176,3748576,3752716,8.95959678
2023-04-10 16:00:00,1681110000,3752705,3754953,3750057,3752907,7.6013026
2023-04-10 16:15:00,1681110900,3752907,3755554,3752645,3752676,4.73352807
2023-04-10 16:30:00,1681111800,3752676,3754036,3748647,3749128,5.52381163
2023-04-10 16:45:00,1681112700,3749542,3749626,3741296,3745356,24.13935694
2023-04-10 17:00:00,1681113600,3745912,3746833,3743940,3743960,12.52955729
2023-04-10 17:15:00,1681114500,3744246,3752000,3743209,3747808,31.94467519
2023-04-10 17:30:00,1681115400,3748510,3749999,3745194,3748323,7.0401186
2023-04-10 17:45:00,1681116300,3748324,3753060,3746039,3749410,9.26989442
2023-04-10 18:00:00,1681117200,3748275,3749739,3743187,3744657,14.75377117
2023-04-10 18:15:00,1681118100,3745151,3746346,3743082,3745623,3.51361716
2023-04-10 18:30:00,1681119000,3745640,3748209,3744400,3746658,5.0565045
2023-04-10 18:45:00,1681119900,3747732,3750999,3746654,3747338,8.3035114
2023-04-10 19:00:00,1681120800,3747338,3749996,3746402,3747670,2.33533215
2023-04-10 19:15:00,1681121700,3748781,3750857,3747151,3748004,5.47005926
2023-04-10 19:30:00,1681122600,3748004,3751512,3746000,3748502,6.64965055
2023-04-10 19:45:00,1681123500,3748502,3752362,3746708,3750089,5.20564178
2023-04-10 20:00:00,1681124400,3750750,3755512,3750103,3753007,10.16929646
2023-04-10 20:15:00,1681125300,3753328,3758552,3752189,3757446,8.36670122
2023-04-10 20:30:00,1681126200,3757446,3763000,3757193,3761598,11.29073267
2023-04-10 20:45:00,1681127100,3761598,3763996,3758245,3762653,15.49599233
2023-04-10 21:00:00,1681128000,3762653,3765000,3759703,3764022,7.95107516
2023-04-10 21:15:00,1681128900,3764673,3770104,3762950,3767229,15.88460211
2023-04-10 21:30:00,1681129800,3767228,3772000,3765801,3767785,14.64615648
2023-04-10 21:45:00,1681130700,3767785,3769231,3763673,3768061,21.54860609
2023-04-10 22:00:00,1681131600,3768798,3773000,3767349,3770018,13.25987705
2023-04-10 22:15:00,1681132500,3770018,3773000,3768270,3771826,7.32194695
2023-04-10 22:30:00,1681133400,3771817,3771999,3768087,3769000,5.66140417
2023-04-10 22:45:00,1681134300,3768899,3769800,3765767,3766118,17.91475727
2023-04-10 23:00:00,1681135200,3766117,3767841,3758929,3765337,28.35842673
2023-04-10 23:15:00,1681136100,3765799,3773774,3764059,3772262,13.87406352
2023-04-10 23:30:00,1681137000,3773197,3777777,3772438,3774617,13.73855062
2023-04-10 23:45:00,1681137900,3775387,3787243,3773608,3782635,44.69022466
2023-04-11 00:00:00,1681138800,3783006,3790000,3782640,3786134,21.49787194
2023-04-11 00:15:00,1681139700,3786134,3802000,3784961,3800403,39.72802148
2023-04-11 00:30:00,1681140600,3800403,3810000,3792717,3796298,47.86813487
2023-04-11 00:45:00,1681141500,3798166,3812756,3793650,3806380,37.3424691
2023-04-11 01:00:00,1681142400,3807091,3811150,3800000,3800001,24.00799651
2023-04-11 01:15:00,1681143300,3800125,3804777,3790358,3797119,13.18230651
2023-04-11 01:30:00,1681144200,3797069,3801625,3795000,3798161,4.51983881
2023-04-11 01:45:00,1681145100,3798161,3819799,3798161,3813749,29.00662564
2023-04-11 02:00:00,1681146000,3814579,3888888,3813750,3877807,134.65317511
2023-04-11 02:15:00,1681146900,3879368,3910000,3869141,3888192,142.1278164
2023-04-11 02:30:00,1681147800,3887688,3894532,3870000,3882165,54.37186503
2023-04-11 02:45:00,1681148700,3882156,3908409,3873934,3888517,68.3162296
2023-04-11 03:00:00,1681149600,3888416,3894993,3882813,3894357,13.52767043
2023-04-11 03:15:00,1681150500,3892546,3903180,3889551,3889551,18.39482553
2023-04-11 03:30:00,1681151400,3890997,3896640,3888000,3890518,11.68561074
2023-04-11 03:45:00,1681152300,3888765,3900015,3888247,3896147,16.98704166
2023-04-11 04:00:00,1681153200,3896421,3910000,3896421,3908900,33.14410778
2023-04-11 04:15:00,1681154100,3902740,3905862,3895247,3895247,11.17338239
2023-04-11 04:30:00,1681155000,3895198,3900000,3882277,3886000,26.43036216
2023-04-11 04:45:00,1681155900,3886000,3893241,3884402,3891276,17.75066116
2023-04-11 05:00:00,1681156800,3890613,3900000,3890000,3895181,14.37669563
2023-04-11 05:15:00,1681157700,3896883,3902500,3888266,3890371,19.50204839
2023-04-11 05:30:00,1681158600,3891364,3894167,3886596,3888776,22.77964601
2023-04-11 05:45:00,1681159500,3889475,3891062,3883447,3888815,14.2496199
2023-04-11 06:00:00,1681160400,3888815,3891500,3885649,3888664,8.34493049
2023-04-11 06:15:00,1681161300,3889426,3895389,3885420,3886732,26.9159387
2023-04-11 06:30:00,1681162200,3886733,3902267,3886153,3899997,26.40347646
2023-04-11 06:45:00,1681163100,3899996,3909511,3896792,3899171,37.05449847
2023-04-11 07:00:00,1681164000,3899378,3904000,3896848,3902570,9.53251828
2023-04-11 07:15:00,1681164900,3903180,3968745,3902573,3937309,184.12698519
2023-04-11 07:30:00,1681165800,3938639,3957398,3937558,3948240,65.14878297
2023-04-11 07:45:00,1681166700,3949041,3965300,3947980,3961569,90.81969042
2023-04-11 08:00:00,1681167600,3961569,3963756,3955165,3955165,41.36258529
2023-04-11 08:15:00,1681168500,3955165,3973920,3955165,3972553,69.82710547
2023-04-11 08:30:00,1681169400,3972549,3973920,3965858,3966437,70.42437427
2023-04-11 08:45:00,1681170300,3966984,3971761,3963505,3963509,55.42383386
2023-04-11 09:00:00,1681171200,3963509,3966029,3955529,3959923,35.49015601
2023-04-11 09:15:00,1681172100,3959546,3962072,3950000,3958543,35.11065701
2023-04-11 09:30:00,1681173000,3958481,3961179,3953099,3955646,16.08245025
2023-04-11 09:45:00,1681173900,3955912,3989999,3953248,3971943,139.91775489
2023-04-11 10:00:00,1681174800,3971173,3990000,3969119,3989997,118.06331825
2023-04-11 10:15:00,1681175700,3990000,3990000,3977000,3980010,69.00508122
2023-04-11 10:30:00,1681176600,3980000,3984833,3975000,3983166,43.78179412
2023-04-11 10:45:00,1681177500,3983944,3991000,3983944,3990782,55.2649006
2023-04-11 11:00:00,1681178400,3989501,4040000,3988624,4025589,198.59057628
2023-04-11 11:15:00,1681179300,4025593,4050062,4020980,4039361,134.46653872
2023-04-11 11:30:00,1681180200,4039310,4052323,4036558,4045230,90.94053265
2023-04-11 11:45:00,1681181100,4045299,4046018,4007651,4015590,115.73741981
2023-04-11 12:00:00,1681182000,4014519,4024024,4003965,4013486,91.26897048
2023-04-11 12:15:00,1681182900,4013479,4013482,3993849,3998237,94.55368858
2023-04-11 12:30:00,1681183800,3998237,4005049,3988286,3997957,67.3527748
2023-04-11 12:45:00,1681184700,3997957,4009336,3996214,4004327,37.27432333
2023-04-11 13:00:00,1681185600,4004328,4013488,4004328,4012198,21.59194399
2023-04-11 13:15:00,1681186500,4012746,4014938,4008184,4010656,33.00198168
2023-04-11 13:30:00,1681187400,4010142,4020200,4008199,4016012,34.57588963
2023-04-11 13:45:00,1681188300,4015912,4018631,4007339,4011548,30.58589757
2023-04-11 14:00:00,1681189200,4011548,4018194,4011371,4015541,22.64114747
2023-04-11 14:15:00,1681190100,4015070,4016013,4012307,4014278,10.78230106
2023-04-11 14:30:00,1681191000,4013864,4017300,4010889,4010889,22.48103757
2023-04-11 14:45:00,1681191900,4010746,4012802,3998000,4002866,37.90195792
2023-04-11 15:00:00,1681192800,4001303,4001415,3975433,3982405,76.53079814
2023-04-11 15:15:00,1681193700,3986326,4005418,3984904,4004735,58.33342936
2023-04-11 15:30:00,1681194600,4004735,4011550,4000443,4011550,26.29365583
2023-04-11 15:45:00,1681195500,4011000,4011550,4008223,4010394,8.51472248
2023-04-11 16:00:00,1681196400,4011272,4011951,4007934,4007934,14.76589672
2023-04-11 16:15:00,1681197300,4007934,4012352,4007300,4012352,27.47156534
2023-04-11 16:30:00,1681198200,4012352,4020486,4010360,4011175,61.81574131
2023-04-11 16:45:00,1681199100,4011028,4013176,4003766,4007466,29.6805013
2023-04-11 17:00:00,1681200000,4011453,4015692,4009302,4012171,14.76336421
2023-04-11 17:15:00,1681200900,4011688,4014300,4009536,4009536,3.8196543
2023-04-11 17:30:00,1681201800,4009944,4012973,4008529,4011850,15.93872328
2023-04-11 17:45:00,1681202700,4012149,4014862,4006145,4006314,27.57442392
2023-04-11 18:00:00,1681203600,4006322,4009193,4001911,4008746,31.02666331
2023-04-11 18:15:00,1681204500,4008746,4009552,4002340,4003515,16.57043124
2023-04-11 18:30:00,1681205400,4003533,4005546,3994623,4005546,37.15451532
2023-04-11 18:45:00,1681206300,4005134,4006297,3996959,4000288,25.40262732
2023-04-11 19:00:00,1681207200,3999622,4004000,3994153,3998630,15.82012818
2023-04-11 19:15:00,1681208100,4000061,4001108,3995600,3998789,8.84361052
2023-04-11 19:30:00,1681209000,3998895,4004668,3997226,4003978,8.233363
2023-04-11 19:45:00,1681209900,4003978,4009778,4003978,4009537,8.94647453
2023-04-11 20:00:00,1681210800,4009535,4011857,4005000,4007975,6.12670733
2023-04-11 20:15:00,1681211700,4007970,4009502,4005584,4008047,4.32634355
2023-04-11 20:30:00,1681212600,4008047,4010503,4004171,4008001,8.4336776
2023-04-11 20:45:00,1681213500,4008000,4012999,4006984,4008994,10.94179124
2023-04-11 21:00:00,1681214400,4007430,4008996,4005371,4005438,3.19798608
2023-04-11 21:15:00,1681215300,4005005,4011687,4003336,4011687,12.51540934
2023-04-11 21:30:00,1681216200,4011687,4020000,3998817,4005136,47.14241769
2023-04-11 21:45:00,1681217100,4004544,4011768,4000000,4006364,15.64777986
2023-04-11 22:00:00,1681218000,4008358,4009563,4002513,4006522,9.14542703
2023-04-11 22:15:00,1681218900,4006511,4012088,4002851,4007850,15.40107977
2023-04-11 22:30:00,1681219800,4008746,4023150,4006927,4019611,19.65951926
2023-04-11 22:45:00,1681220700,4018417,4024039,4010697,4017713,45.00075249
2023-04-11 23:00:00,1681221600,4017081,4030000,4017081,4030000,49.90444154
2023-04-11 23:15:00,1681222500,4030000,4034682,4024462,4031299,30.35388068
2023-04-11 23:30:00,1681223400,4030000,4031294,4022771,4028377,19.2804979
2023-04-11 23:45:00,1681224300,4028045,4028431,4001366,4009441,71.28863507
2023-04-12 00:00:00,1681225200,4009870,4017295,4000756,4013716,15.42846032
2023-04-12 00:15:00,1681226100,4013720,4040000,4010445,4036791,28.86450992
2023-04-12 00:30:00,1681227000,4035276,4036790,4029813,4030354,10.10581953
2023-04-12 00:45:00,1681227900,4030303,4032442,4025151,4028784,8.37316199
2023-04-12 01:00:00,1681228800,4028787,4038013,4028468,4033173,8.3411496
2023-04-12 01:15:00,1681229700,4033173,4044677,4033170,4035543,16.74396294
2023-04-12 01:30:00,1681230600,4037027,4038999,4022973,4035861,15.67842477
2023-04-12 01:45:00,1681231500,4037492,4040380,4030000,4035449,7.74075126
2023-04-12 02:00:00,1681232400,4035449,4035449,4028379,4031754,5.02758059
2023-04-12 02:15:00,1681233300,4031939,4032887,4022965,4028400,8.07681196
2023-04-12 02:30:00,1681234200,4028851,4034183,4018501,4031798,8.1776497
2023-04-12 02:45:00,1681235100,4031803,4033468,4027691,4032990,1.74259154
2023-04-12 03:00:00,1681236000,4033141,4040890,4032724,4038036,6.92891362
2023-04-12 03:15:00,1681236900,4038037,4044444,4037889,4039438,3.2947127
2023-04-12 03:30:00,1681237800,4040326,4042783,4030706,4034849,10.84201086
2023-04-12 03:45:00,1681238700,4034850,4040645,4034850,4037871,1.433644
2023-04-12 04:00:00,1681239600,4037871,4044444,4037871,4041823,3.17879284
2023-04-12 04:15:00,1681240500,4044213,4046757,4044009,4044800,3.25654707
2023-04-12 04:30:00,1681241400,4046439,4085665,4046439,4065431,82.50265664
2023-04-12 04:45:00,1681242300,4065425,4065425,4025843,4035000,22.05740817
2023-04-12 05:00:00,1681243200,4033200,4040237,4027500,4033000,19.39691137
2023-04-12 05:15:00,1681244100,4030322,4034619,4017000,4031973,20.61551136
2023-04-12 05:30:00,1681245000,4029806,4029806,4007000,4027670,27.27765986
