Date,timestamp,open,close,high,low,volume
2022-06-01 05:15:00,1654060500,4082316.25,4074076.0,4082316.25,4073280.5,0.0
2022-06-01 05:30:00,1654061400,4073645.0,4072978.25,4075222.25,4066772.75,1774452736.0
2022-06-01 05:45:00,1654062300,4075383.0,4082401.5,4083163.5,4075383.0,12638224384.0
2022-06-01 06:00:00,1654063200,4082883.0,4086413.5,4088827.5,4082592.75,0.0
2022-06-01 06:15:00,1654064100,4087234.0,4088464.25,4088705.25,4081637.5,1509425152.0
2022-06-01 06:30:00,1654065000,4088881.5,4089846.5,4090615.5,4081557.25,0.0
2022-06-01 06:45:00,1654065900,4089051.5,4087006.75,4089051.5,4084962.25,0.0
2022-06-01 07:00:00,1654066800,4087037.0,4085242.0,4089123.5,4083240.25,5138284544.0
2022-06-01 07:15:00,1654067700,4085328.25,4084721.0,4086802.25,4081928.0,3382968320.0
2022-06-01 07:30:00,1654068600,4084699.25,4082583.75,4092235.5,4082583.75,9371385856.0
2022-06-01 07:45:00,1654069500,4081158.5,4073612.0,4081158.5,4073612.0,4960026624.0
2022-06-01 08:00:00,1654070400,4074057.75,4072618.5,4075950.5,4070303.5,0.0
2022-06-01 08:15:00,1654071300,4072913.0,4084449.0,4084449.0,4072913.0,11638669312.0
2022-06-01 08:30:00,1654072200,4084493.5,4088598.25,4092073.75,4084493.5,18613010432.0
2022-06-01 08:45:00,1654073100,4088761.0,4090928.25,4091388.0,4087924.75,12928942080.0
2022-06-01 09:00:00,1654074000,4091790.25,4090294.0,4092479.5,4090294.0,0.0
2022-06-01 09:15:00,1654074900,4090272.75,4095698.0,4095698.0,4089291.75,569114624.0
2022-06-01 09:30:00,1654075800,4095810.75,4096819.5,4096819.5,4095320.75,2783969280.0
2022-06-01 09:45:00,1654076700,4096382.75,4095782.0,4096749.75,4094241.0,797442048.0
2022-06-01 10:00:00,1654077600,4096332.25,4090816.5,4096599.75,4087561.5,6223822848.0
2022-06-01 10:15:00,1654078500,4091248.25,4086880.0,4091248.25,4086571.5,0.0
2022-06-01 10:30:00,1654079400,4087328.0,4083684.5,4088286.0,4082746.0,3020947456.0
2022-06-01 10:45:00,1654080300,4084311.0,4084469.0,4085111.0,4083127.0,1422917632.0
2022-06-01 11:00:00,1654081200,4083593.0,4090996.0,4090996.0,4082481.0,917241856.0
2022-06-01 11:15:00,1654082100,4092634.75,4083458.5,4095506.25,4078684.75,25962741760.0
2022-06-01 11:30:00,1654083000,4082695.5,4077088.75,4089323.5,4076998.25,11339563008.0
2022-06-01 11:45:00,1654083900,4077603.5,4089675.5,4089675.5,4077401.0,21709979648.0
2022-06-01 12:00:00,1654084800,4091801.5,4084564.5,4091805.25,4084564.5,2210398208.0
2022-06-01 12:15:00,1654085700,4085093.5,4093583.25,4093583.25,4083493.0,5210898432.0
2022-06-01 12:30:00,1654086600,4092877.0,4106418.0,4106418.0,4092158.0,21862809600.0
2022-06-01 12:45:00,1654087500,4106556.0,4103632.5,4111271.75,4101918.75,20409745408.0
2022-06-01 13:00:00,1654088400,4102526.25,4109148.75,4109148.75,4095669.75,18537775104.0
2022-06-01 13:15:00,1654089300,4108181.0,4116460.5,4116460.5,4107446.25,28664135680.0
2022-06-01 13:30:00,1654090200,4117342.0,4107601.5,4121556.25,4107601.5,0.0
2022-06-01 13:45:00,1654091100,4104062.5,4104283.25,4104374.25,4098640.5,3486515200.0
2022-06-01 14:00:00,1654092000,4104453.75,4098589.25,4118101.5,4098589.25,6209929216.0
2022-06-01 14:15:00,1654092900,4100777.0,4083203.25,4100777.0,4083203.25,7579369472.0
2022-06-01 14:30:00,1654093800,4078220.25,4048478.25,4080536.75,4044439.75,72459747328.0
2022-06-01 14:45:00,1654094700,4048089.5,4059687.25,4059687.25,4036812.0,47991750656.0
2022-06-01 15:00:00,1654095600,4057748.75,4049574.75,4057748.75,4043709.75,21813526528.0
2022-06-01 15:15:00,1654096500,4050502.5,4016924.75,4051342.0,4016924.75,55688822784.0
2022-06-01 15:30:00,1654097400,4018869.5,4008135.75,4021676.0,4007636.5,98804695040.0
2022-06-01 15:45:00,1654098300,4005052.25,4007455.0,4013849.0,4005052.25,35478044672.0
2022-06-01 16:00:00,1654099200,4001739.5,3983226.25,4001739.5,3982612.0,37987024896.0
2022-06-01 16:15:00,1654100100,3984606.25,3966972.5,3986062.25,3963977.5,60813475840.0
2022-06-01 16:30:00,1654101000,3964936.5,3959009.0,3964936.5,3958388.0,97876443136.0
2022-06-01 16:45:00,1654101900,3959297.75,3959447.5,3959447.5,3952657.5,19933167616.0
2022-06-01 17:00:00,1654102800,3958231.0,3940040.5,3958416.25,3932875.25,48588652544.0
2022-06-01 17:15:00,1654103700,3940127.0,3911756.25,3940130.25,3906860.25,92995059712.0
2022-06-01 17:30:00,1654104600,3913424.75,3923092.25,3928126.5,3911434.75,71717355520.0
2022-06-01 17:45:00,1654105500,3924740.0,3925434.5,3931384.25,3919065.75,26845118464.0
2022-06-01 18:00:00,1654106400,3927104.75,3933095.5,3933182.5,3925318.0,19837485056.0
2022-06-01 18:15:00,1654107300,3933386.75,3949990.5,3949990.5,3927867.75,45506101248.0
2022-06-01 18:30:00,1654108200,3948647.5,3948784.75,3950685.5,3944592.0,36727947264.0
2022-06-01 18:45:00,1654109100,3950201.5,3933736.25,3953788.5,3933736.25,6410993664.0
2022-06-01 19:00:00,1654110000,3932407.5,3925771.25,3932407.5,3919177.25,22361407488.0
2022-06-01 19:15:00,1654110900,3928015.5,3927741.5,3935345.75,3927741.5,35253125120.0
2022-06-01 19:30:00,1654111800,3928260.75,3936447.25,3936447.25,3924992.0,28944367616.0
2022-06-01 19:45:00,1654112700,3939627.25,3926948.25,3939627.25,3926948.25,41036021760.0
2022-06-01 20:00:00,1654113600,3924814.75,3911224.5,3924814.75,3907067.0,56698601472.0
2022-06-01 20:15:00,1654114500,3910838.75,3894649.25,3911117.0,3894649.25,43291508736.0
2022-06-01 20:30:00,1654115400,3883819.5,3840049.25,3883819.5,3839792.0,147636879360.0
2022-06-01 20:45:00,1654116300,3841268.25,3860023.75,3862412.5,3841268.25,82684411904.0
2022-06-01 21:00:00,1654117200,3858399.25,3870434.0,3871118.75,3855397.25,45031620608.0
2022-06-01 21:15:00,1654118100,3869665.25,3866332.0,3869665.25,3863343.0,13285982208.0
2022-06-01 21:30:00,1654119000,3866185.5,3864982.0,3866270.25,3859422.75,13501464576.0
2022-06-01 21:45:00,1654119900,3865495.0,3857578.5,3865543.0,3857578.5,8286371840.0
2022-06-01 22:00:00,1654120800,3851339.75,3847518.0,3851339.75,3844895.5,11026300928.0
2022-06-01 22:15:00,1654121700,3846309.75,3857694.75,3857694.75,3846309.75,20519583744.0
2022-06-01 22:30:00,1654122600,3858706.0,3864608.5,3864608.5,3858706.0,14046724096.0
2022-06-01 22:45:00,1654123500,3865573.5,3868283.25,3869592.5,3865573.5,12042371072.0
2022-06-01 23:00:00,1654124400,3868428.75,3898317.0,3900184.0,3868428.75,73999581184.0
2022-06-01 23:15:00,1654125300,3895756.25,3893521.75,3896750.25,3885903.25,34183053312.0
2022-06-01 23:30:00,1654126200,3891220.25,3885982.25,3891765.5,3885318.0,8930721792.0
2022-06-01 23:45:00,1654127100,3884838.75,3878305.5,3884838.75,3877084.75,6116343808.0
2022-06-02 00:00:00,1654128000,3876854.25,3864500.75,3878188.25,3864405.5,1098907648.0
2022-06-02 00:15:00,1654128900,3863716.25,3862326.0,3865886.75,3856817.5,3493855232.0
2022-06-02 00:30:00,1654129800,3861441.75,3856982.0,3866402.0,3853631.75,15422980096.0
2022-06-02 00:45:00,1654130700,3855914.25,3862054.0,3869407.5,3854495.0,25118638080.0
2022-06-02 01:00:00,1654131600,3861039.75,3872060.0,3872176.5,3858351.25,21693988864.0
2022-06-02 01:15:00,1654132500,3874637.0,3872232.25,3875975.25,3872232.25,18404081664.0
2022-06-02 01:30:00,1654133400,3872913.0,3880236.25,3880811.75,3870324.75,20643315712.0
2022-06-02 01:45:00,1654134300,3879813.0,3876806.25,3882075.5,3876806.25,7699693568.0
2022-06-02 02:00:00,1654135200,3875308.5,3875343.5,3875591.25,3869638.0,6968836096.0
2022-06-02 02:15:00,1654136100,3877147.5,3877037.5,3879068.5,3875345.75,3813146624.0
2022-06-02 02:30:00,1654137000,3879077.5,3881478.25,3886106.5,3879077.5,465567744.0
2022-06-02 02:45:00,1654137900,3882066.0,3879702.75,3882066.0,3876202.0,3809476608.0
2022-06-02 03:00:00,1654138800,3879153.0,3873706.5,3882725.25,3873706.5,376963072.0
2022-06-02 03:15:00,1654139700,3873209.5,3878134.75,3881295.0,3872839.75,9090105344.0
2022-06-02 03:30:00,1654140600,3875370.75,3873117.5,3875630.25,3869670.0,2243952640.0
2022-06-02 03:45:00,1654141500,3872922.25,3868075.0,3872922.25,3865570.5,5836898304.0
2022-06-02 04:00:00,1654142400,3867047.0,3862299.75,3869756.75,3861577.0,0.0
2022-06-02 04:15:00,1654143300,3862398.0,3865638.5,3865772.0,3861447.25,0.0
2022-06-02 04:30:00,1654144200,3867917.0,3874149.0,3874386.5,3867917.0,3883925504.0
2022-06-02 04:45:00,1654145100,3874421.25,3875199.75,3875571.0,3873174.25,7866417152.0
2022-06-02 05:00:00,1654146000,3876153.5,3866525.75,3876153.5,3866525.75,0.0
2022-06-02 05:15:00,1654146900,3866298.75,3865803.5,3866298.75,3861367.25,8090812416.0
2022-06-02 05:30:00,1654147800,3866023.75,3881335.25,3881335.25,3866023.75,18713411584.0
2022-06-02 05:45:00,1654148700,3880963.5,3883006.5,3883600.25,3880459.5,10966532096.0
2022-06-02 06:00:00,1654149600,3883006.0,3880423.75,3883434.5,3880423.75,1547698176.0
2022-06-02 06:15:00,1654150500,3880708.5,3877028.25,3881279.25,3876585.75,0.0
2022-06-02 06:30:00,1654151400,3876507.0,3872065.25,3876507.0,3871397.25,0.0
2022-06-02 06:45:00,1654152300,3872860.75,3883539.5,3884992.75,3872860.75,29464461312.0
2022-06-02 07:00:00,1654153200,3883776.25,3887311.5,3888997.75,3882566.75,5049942016.0
2022-06-02 07:15:00,1654154100,3887394.75,3895596.0,3896043.5,3885143.0,29796859904.0
2022-06-02 07:30:00,1654155000,3899432.5,3893831.25,3903428.0,3892504.75,33751564288.0
2022-06-02 07:45:00,1654155900,3894016.75,3891118.75,3894016.75,3890771.0,3739222016.0
2022-06-02 08:00:00,1654156800,3890650.25,3891633.75,3891974.75,3886008.75,5283774464.0
2022-06-02 08:15:00,1654157700,3892255.25,3894046.75,3897355.5,3890821.75,17299931136.0
2022-06-02 08:30:00,1654158600,3894076.5,3890333.0,3894642.0,3890011.5,0.0
2022-06-02 08:45:00,1654159500,3889900.0,3890117.5,3891749.75,3889900.0,0.0
2022-06-02 09:00:00,1654160400,3889555.75,3886517.0,3890089.0,3885665.5,1234173952.0
2022-06-02 09:15:00,1654161300,3886388.0,3889687.5,3889687.5,3886301.25,7172784128.0
2022-06-02 09:30:00,1654162200,3889460.0,3877622.5,3890888.25,3876830.0,1268776960.0
2022-06-02 09:45:00,1654163100,3877170.0,3880892.0,3884601.75,3877170.0,8481931264.0
2022-06-02 10:00:00,1654164000,3883704.0,3884752.75,3887103.5,3883704.0,0.0
2022-06-02 10:15:00,1654164900,3885437.75,3883187.5,3887448.5,3882501.25,0.0
2022-06-02 10:30:00,1654165800,3882932.75,3892878.5,3892878.5,3881363.25,27149205504.0
2022-06-02 10:45:00,1654166700,3894381.5,3889948.25,3899153.25,3881540.5,37827903488.0
2022-06-02 11:00:00,1654167600,3893057.5,3886789.25,3893057.5,3885955.0,1190658048.0
2022-06-02 11:15:00,1654168500,3887298.0,3894713.5,3894713.5,3887298.0,2362441728.0
2022-06-02 11:30:00,1654169400,3895225.75,3897647.25,3899239.75,3895225.75,7264010240.0
2022-06-02 11:45:00,1654170300,3897899.75,3909612.75,3909819.0,3897899.75,18003001344.0
2022-06-02 12:00:00,1654171200,3912423.5,3905570.0,3912423.5,3904468.0,0.0
2022-06-02 12:15:00,1654172100,3905902.75,3903725.5,3906621.25,3900763.5,6339690496.0
2022-06-02 12:30:00,1654173000,3902565.75,3903599.75,3905781.0,3899765.75,0.0
2022-06-02 12:45:00,1654173900,3902226.25,3900630.0,3902226.25,3896919.75,2791833600.0
2022-06-02 13:00:00,1654174800,3900448.75,3877601.75,3900448.75,3877601.75,3527409664.0
2022-06-02 13:15:00,1654175700,3874526.75,3857187.75,3874526.75,3849988.5,28363456512.0
2022-06-02 13:30:00,1654176600,3861931.75,3892697.25,3892697.25,3861905.75,73050619904.0
2022-06-02 13:45:00,1654177500,3897403.75,3880337.75,3914278.25,3878537.5,61625335808.0
2022-06-02 14:00:00,1654178400,3882620.25,3902659.5,3902659.5,3882620.25,14400618496.0
2022-06-02 14:15:00,1654179300,3903120.75,3880831.0,3904742.0,3880831.0,8426881024.0
2022-06-02 14:30:00,1654180200,3881197.75,3885301.75,3888955.5,3881197.75,1750073344.0
2022-06-02 14:45:00,1654181100,3885945.25,3895418.5,3895675.5,3885945.25,5883559936.0
2022-06-02 15:00:00,1654182000,3897700.75,3915476.75,3915476.75,3897700.75,19337838592.0
2022-06-02 15:15:00,1654182900,3915627.5,3928745.0,3930486.25,3911687.75,22754623488.0
2022-06-02 15:30:00,1654183800,3929266.5,3936391.25,3936391.25,3923954.5,0.0
2022-06-02 15:45:00,1654184700,3936189.0,3923329.25,3936189.0,3923329.25,0.0
2022-06-02 16:00:00,1654185600,3924113.0,3925483.25,3928616.5,3922032.5,0.0
2022-06-02 16:15:00,1654186500,3927812.0,3921069.75,3937335.75,3919202.0,0.0
2022-06-02 16:30:00,1654187400,3921287.0,3933696.5,3934153.0,3921287.0,0.0
2022-06-02 16:45:00,1654188300,3932872.25,3926601.0,3933005.0,3923336.25,0.0
2022-06-02 17:00:00,1654189200,3928445.75,3929517.5,3937232.0,3928445.75,0.0
2022-06-02 17:15:00,1654190100,3928314.25,3926268.0,3930277.0,3924723.25,0.0
2022-06-02 17:30:00,1654191000,3927496.25,3919690.5,3930169.5,3919690.5,0.0
2022-06-02 17:45:00,1654191900,3921605.75,3920250.5,3925895.5,3920250.5,1850736640.0
2022-06-02 18:00:00,1654192800,3919111.5,3922674.25,3923901.0,3918648.75,0.0
2022-06-02 18:15:00,1654193700,3923992.25,3926678.25,3932907.0,3923992.25,5082185728.0
2022-06-02 18:30:00,1654194600,3926346.5,3923718.75,3926346.5,3923718.75,0.0
2022-06-02 18:45:00,1654195500,3923449.5,3914598.5,3923449.5,3905839.25,289144832.0
2022-06-02 19:00:00,1654196400,3913504.0,3908808.75,3913504.0,3907592.5,0.0
2022-06-02 19:15:00,1654197300,3909197.75,3914152.75,3915064.25,3907017.5,0.0
2022-06-02 19:30:00,1654198200,3913498.5,3919263.25,3919796.5,3913098.25,1750597632.0
2022-06-02 19:45:00,1654199100,3920161.0,3930738.75,3930738.75,3919981.0,180879360.0
2022-06-02 20:00:00,1654200000,3930729.75,3937294.5,3937945.5,3929503.75,0.0
2022-06-02 20:15:00,1654200900,3937272.0,3935550.0,3937272.0,3934949.5,0.0
2022-06-02 20:30:00,1654201800,3935096.0,3932218.5,3935096.0,3930312.0,0.0
2022-06-02 20:45:00,1654202700,3932728.75,3930151.0,3935228.75,3929916.0,0.0
2022-06-02 21:00:00,1654203600,3929875.25,3931596.5,3931757.5,3927447.5,0.0
2022-06-02 21:15:00,1654204500,3931148.0,3933707.25,3933707.25,3930641.25,0.0
2022-06-02 21:30:00,1654205400,3933992.75,3935644.5,3939466.25,3933992.75,1276116992.0
2022-06-02 21:45:00,1654206300,3935158.0,3939258.5,3939258.5,3933862.75,0.0
2022-06-02 22:00:00,1654207200,3938902.5,3972719.5,3974448.25,3938902.5,55527866368.0
2022-06-02 22:15:00,1654208100,3968201.25,3958522.5,3968201.25,3955701.75,19239534592.0
2022-06-02 22:30:00,1654209000,3957068.5,3967655.25,3968288.5,3952711.0,14030471168.0
2022-06-02 22:45:00,1654209900,3967371.5,3960646.5,3967371.5,3960646.5,660078592.0
2022-06-02 23:00:00,1654210800,3960639.25,3966708.5,3966708.5,3958391.0,0.0
2022-06-02 23:15:00,1654211700,3966941.0,3973827.5,3974358.25,3966621.25,0.0
2022-06-02 23:30:00,1654212600,3973876.5,3968730.5,3975867.25,3968730.5,331350016.0
2022-06-02 23:45:00,1654213500,3968042.25,3958409.0,3968042.25,3957980.25,0.0
2022-06-03 00:00:00,1654214400,3958941.0,3952388.25,3960265.5,3952388.25,0.0
2022-06-03 00:15:00,1654215300,3952000.75,3953790.75,3958465.75,3950957.5,3555196928.0
2022-06-03 00:30:00,1654216200,3954730.5,3946229.0,3957295.5,3946229.0,0.0
2022-06-03 00:45:00,1654217100,3946121.75,3944756.25,3947119.75,3944452.75,1198522368.0
2022-06-03 01:00:00,1654218000,3944270.5,3954395.25,3954441.0,3943586.5,4208197632.0
2022-06-03 01:15:00,1654218900,3954314.5,3953131.5,3954314.5,3951792.75,641204224.0
2022-06-03 01:30:00,1654219800,3953734.75,3974693.5,3975397.5,3950323.75,28781838336.0
2022-06-03 01:45:00,1654220700,3973557.5,3971177.5,3973557.5,3965143.5,6085148672.0
2022-06-03 02:00:00,1654221600,3971407.0,3971420.0,3976091.25,3971407.0,0.0
2022-06-03 02:15:00,1654222500,3971376.25,3968192.25,3971376.25,3967627.25,802684928.0
2022-06-03 02:30:00,1654223400,3967619.25,3966365.25,3970647.75,3966087.75,31457280.0
2022-06-03 02:45:00,1654224300,3966823.25,3964162.5,3966823.25,3962582.25,0.0
2022-06-03 03:00:00,1654225200,3964437.75,3961973.0,3965067.0,3961973.0,0.0
2022-06-03 03:15:00,1654226100,3961859.0,3957196.0,3961859.0,3956723.0,802684928.0
2022-06-03 03:30:00,1654227000,3957344.25,3960851.5,3961822.0,3955253.25,5065408512.0
2022-06-03 03:45:00,1654227900,3960767.0,3960545.75,3961073.75,3958423.75,0.0
2022-06-03 04:00:00,1654228800,3960922.75,3955680.5,3963691.25,3955621.0,0.0
2022-06-03 04:15:00,1654229700,3957250.0,3956048.5,3957270.5,3955708.25,1003225088.0
2022-06-03 04:30:00,1654230600,3956171.75,3959729.75,3959729.75,3956171.75,4102291456.0
2022-06-03 04:45:00,1654231500,3959468.0,3952180.25,3959468.0,3952048.75,0.0
2022-06-03 05:00:00,1654232400,3952569.0,3954511.5,3954511.5,3952071.75,247988224.0
2022-06-03 05:15:00,1654233300,3954898.5,3960085.0,3960085.0,3953878.75,4099145728.0
2022-06-03 05:30:00,1654234200,3960809.25,3963377.25,3963855.5,3960809.25,3004432384.0
2022-06-03 05:45:00,1654235100,3963320.75,3965487.5,3965994.75,3962313.0,447217664.0
2022-06-03 06:00:00,1654236000,3965353.0,3964198.75,3965353.0,3962887.5,4010278912.0
2022-06-03 06:15:00,1654236900,3963924.25,3956623.5,3963924.25,3955812.75,3335258112.0
2022-06-03 06:30:00,1654237800,3956519.5,3960681.5,3960792.25,3956519.5,5694816256.0
2022-06-03 06:45:00,1654238700,3960192.75,3950522.75,3961875.75,3950522.75,0.0
2022-06-03 07:00:00,1654239600,3950990.5,3943493.5,3951778.0,3941864.5,7757365248.0
2022-06-03 07:15:00,1654240500,3944713.25,3943326.25,3950062.75,3942897.75,4339793920.0
2022-06-03 07:30:00,1654241400,3942555.75,3947243.25,3947512.5,3942555.75,482869248.0
2022-06-03 07:45:00,1654242300,3948543.75,3952538.5,3955041.25,3948543.75,10361765888.0
2022-06-03 08:00:00,1654243200,3952770.25,3960786.0,3960786.0,3948192.0,15363473408.0
2022-06-03 08:15:00,1654244100,3960869.0,3957867.5,3963034.75,3957867.5,0.0
2022-06-03 08:30:00,1654245000,3957996.25,3954855.75,3961643.75,3954855.75,2998927360.0
2022-06-03 08:45:00,1654245900,3954680.75,3954815.0,3954909.0,3952665.0,1540620288.0
2022-06-03 09:00:00,1654246800,3954353.0,3950469.5,3959411.75,3950469.5,2946760704.0
2022-06-03 09:15:00,1654247700,3949474.0,3929613.0,3949474.0,3929613.0,35039739904.0
2022-06-03 09:30:00,1654248600,3929835.5,3925981.5,3931347.0,3925981.5,20385890304.0
2022-06-03 09:45:00,1654249500,3927383.75,3932754.75,3936106.75,3927186.25,26430406656.0
2022-06-03 10:00:00,1654250400,3933692.25,3925158.75,3934591.25,3925158.75,9155903488.0
2022-06-03 10:15:00,1654251300,3924361.0,3906396.25,3924361.0,3905636.0,48338042880.0
2022-06-03 10:30:00,1654252200,3906597.0,3893741.75,3906724.75,3893741.75,38660734976.0
2022-06-03 10:45:00,1654253100,3891823.75,3881362.75,3891823.75,3880404.25,11714166784.0
2022-06-03 11:00:00,1654254000,3880233.75,3869362.0,3884845.5,3869174.75,12699041792.0
2022-06-03 11:15:00,1654254900,3870793.5,3874703.75,3875470.75,3870253.75,27536654336.0
2022-06-03 11:30:00,1654255800,3875140.25,3880544.75,3887961.75,3872649.25,28306571264.0
2022-06-03 11:45:00,1654256700,3879972.0,3874544.75,3879972.0,3869849.75,7804026880.0
2022-06-03 12:00:00,1654257600,3873750.75,3876147.75,3878668.5,3873109.75,5960105984.0
2022-06-03 12:15:00,1654258500,3876251.5,3869302.5,3879266.5,3869302.5,15766913024.0
2022-06-03 12:30:00,1654259400,3869269.0,3869707.0,3888594.0,3869269.0,104670429184.0
2022-06-03 12:45:00,1654260300,3867699.75,3858150.75,3870047.0,3857711.75,56640667648.0
2022-06-03 13:00:00,1654261200,3858661.5,3862964.25,3863097.25,3854339.5,19558301696.0
2022-06-03 13:15:00,1654262100,3862543.75,3867101.5,3871285.5,3862543.75,0.0
2022-06-03 13:30:00,1654263000,3865963.5,3874993.75,3877749.5,3862538.5,14714667008.0
2022-06-03 13:45:00,1654263900,3874486.75,3874156.25,3874491.25,3867974.75,0.0
2022-06-03 14:00:00,1654264800,3875291.75,3867795.0,3879610.75,3866868.75,0.0
2022-06-03 14:15:00,1654265700,3868717.5,3861940.75,3870627.0,3861940.75,0.0
2022-06-03 14:30:00,1654266600,3862183.75,3844112.75,3863893.5,3844112.75,8227651584.0
2022-06-03 14:45:00,1654267500,3844195.5,3856333.0,3856741.25,3841525.0,41836871680.0
2022-06-03 15:00:00,1654268400,3855856.75,3840878.75,3855856.75,3840597.25,494403584.0
2022-06-03 15:15:00,1654269300,3840648.75,3847413.25,3849468.25,3840648.75,0.0
2022-06-03 15:30:00,1654270200,3848487.75,3856589.0,3861480.0,3848487.75,16975134720.0
2022-06-03 15:45:00,1654271100,3856348.25,3863056.0,3863056.0,3855176.0,1202716672.0
2022-06-03 16:00:00,1654272000,3862820.0,3856585.5,3864516.0,3856585.5,0.0
2022-06-03 16:15:00,1654272900,3857093.25,3854576.75,3860744.25,3852483.75,0.0
2022-06-03 16:30:00,1654273800,3855058.5,3860795.25,3862506.25,3854379.75,522977280.0
2022-06-03 16:45:00,1654274700,3860874.75,3863764.0,3864124.5,3859066.25,3226730496.0
2022-06-03 17:00:00,1654275600,3863700.25,3860263.25,3873642.25,3860191.25,11176771584.0
2022-06-03 17:15:00,1654276500,3860319.75,3863981.25,3864701.0,3857688.75,8997044224.0
2022-06-03 17:30:00,1654277400,3862850.75,3859106.5,3865210.25,3859106.5,9309782016.0
2022-06-03 17:45:00,1654278300,3855706.5,3862375.0,3863285.25,3855501.5,3904897024.0
2022-06-03 18:00:00,1654279200,3861873.5,3859733.0,3863598.5,3859733.0,0.0
2022-06-03 18:15:00,1654280100,3859388.75,3865144.5,3865567.25,3859085.25,4245946368.0
2022-06-03 18:30:00,1654281000,3866409.25,3864349.75,3867127.25,3863355.5,0.0
2022-06-03 18:45:00,1654281900,3865832.5,3865431.0,3865832.5,3861256.25,0.0
2022-06-03 19:00:00,1654282800,3865373.25,3866979.5,3869116.75,3864627.25,2231369728.0
2022-06-03 19:15:00,1654283700,3866408.25,3863929.0,3866408.25,3860266.5,12845056.0
2022-06-03 19:30:00,1654284600,3866172.5,3869077.0,3869088.5,3862460.75,4003463168.0
2022-06-03 19:45:00,1654285500,3869373.25,3871446.5,3872020.0,3868894.5,1990197248.0
2022-06-03 20:00:00,1654286400,3869560.5,3876432.75,3877409.75,3868638.0,8697151488.0
2022-06-03 20:15:00,1654287300,3875519.5,3874473.25,3875519.5,3872502.0,832569344.0
2022-06-03 20:30:00,1654288200,3875255.25,3877370.75,3877723.75,3873708.5,6802112512.0
2022-06-03 20:45:00,1654289100,3877738.5,3880472.0,3883016.5,3877183.75,10990125056.0
2022-06-03 21:00:00,1654290000,3882647.5,3884714.75,3884714.75,3880835.75,503578624.0
2022-06-03 21:15:00,1654290900,3885685.0,3888486.5,3888486.5,3885563.0,9569828864.0
2022-06-03 21:30:00,1654291800,3889726.75,3891180.25,3891180.25,3887430.0,6967787520.0
2022-06-03 21:45:00,1654292700,3892438.5,3900948.75,3903432.0,3891606.75,27620278272.0
2022-06-03 22:00:00,1654293600,3899203.0,3905085.5,3905868.0,3897584.0,0.0
2022-06-03 22:15:00,1654294500,3904963.25,3901029.25,3904963.25,3900281.25,0.0
2022-06-03 22:30:00,1654295400,3900782.75,3891383.75,3900782.75,3891258.5,0.0
2022-06-03 22:45:00,1654296300,3890772.5,3889688.5,3892768.5,3888124.25,841482240.0
2022-06-03 23:00:00,1654297200,3890329.25,3887004.5,3890329.25,3886388.25,0.0
2022-06-03 23:15:00,1654298100,3886734.25,3884447.0,3886734.25,3883666.0,1034944512.0
2022-06-03 23:30:00,1654299000,3883876.75,3884227.5,3884227.5,3880924.0,3048472576.0
2022-06-03 23:45:00,1654299900,3884372.75,3886908.75,3888383.5,3882680.75,10753146880.0
2022-06-04 00:00:00,1654300800,3885966.75,3889613.0,3889619.75,3884781.0,1361838080.0
