Date,timestamp,open,close,high,low,volume
2022-07-01 18:15:00,1656699300,2633228.25,2640312.25,2640871.75,2633228.25,15989211136.0
2022-07-01 18:30:00,1656700200,2639313.0,2633255.5,2639313.0,2633255.5,774897664.0
2022-07-01 18:45:00,1656701100,2632978.25,2627780.0,2633181.0,2627780.0,591396864.0
2022-07-01 19:00:00,1656702000,2628887.75,2625811.0,2628887.75,2625701.75,0.0
2022-07-01 19:15:00,1656702900,2624920.25,2611798.75,2625203.25,2611496.75,10718543872.0
2022-07-01 19:30:00,1656703800,2611206.0,2612631.25,2613589.5,2609787.0,28372107264.0
2022-07-01 19:45:00,1656704700,2614528.25,2617499.5,2618175.25,2614528.25,0.0
2022-07-01 20:00:00,1656705600,2619635.75,2629250.0,2629561.0,2619635.75,7917273088.0
2022-07-01 20:15:00,1656706500,2631317.25,2649055.75,2649798.25,2630071.5,33356513280.0
2022-07-01 20:30:00,1656707400,2649558.5,2637177.5,2649715.25,2637177.5,8467513344.0
2022-07-01 20:45:00,1656708300,2637096.75,2631444.5,2642052.5,2631444.5,0.0
2022-07-01 21:00:00,1656709200,2631036.0,2633522.75,2633522.75,2629098.25,0.0
2022-07-01 21:15:00,1656710100,2633522.75,2630141.5,2635945.25,2630141.5,0.0
2022-07-01 21:30:00,1656711000,2630604.25,2632540.75,2632581.5,2628536.5,2796290048.0
2022-07-01 21:45:00,1656711900,2632490.75,2623505.25,2632716.75,2619006.5,5480906752.0
2022-07-01 22:00:00,1656712800,2623505.25,2619523.25,2623547.75,2619523.25,0.0
2022-07-01 22:15:00,1656713700,2619523.25,2621464.0,2621464.0,2619186.0,0.0
2022-07-01 22:30:00,1656714600,2621464.0,2623309.25,2623733.75,2618506.0,4496818176.0
2022-07-01 22:45:00,1656715500,2624047.0,2620947.25,2624205.5,2620875.0,1741422592.0
2022-07-01 23:00:00,1656716400,2616172.75,2616356.5,2616356.5,2612705.25,30326915072.0
2022-07-01 23:15:00,1656717300,2615632.0,2624818.75,2625564.75,2615632.0,12909019136.0
2022-07-01 23:30:00,1656718200,2625683.5,2625850.5,2625850.5,2625229.75,177209344.0
2022-07-01 23:45:00,1656719100,2626548.0,2612663.75,2627199.25,2612663.75,0.0
2022-07-02 00:00:00,1656720000,2605700.0,2613408.0,2613408.0,2605253.0,0.0
2022-07-02 00:15:00,1656720900,2611849.5,2608772.0,2615060.5,2608772.0,2898001920.0
2022-07-02 00:30:00,1656721800,2611090.0,2612340.25,2612361.25,2605556.75,0.0
2022-07-02 00:45:00,1656722700,2612340.25,2601307.75,2612646.25,2601307.75,0.0
2022-07-02 01:00:00,1656723600,2601307.75,2597450.25,2601307.75,2596264.5,0.0
2022-07-02 01:15:00,1656724500,2597615.25,2602917.75,2602993.0,2597615.25,4535091200.0
2022-07-02 01:30:00,1656725400,2603583.5,2603804.25,2605533.75,2603583.5,0.0
2022-07-02 01:45:00,1656726300,2602342.0,2601954.75,2605603.75,2601954.75,0.0
2022-07-02 02:00:00,1656727200,2601265.25,2599503.5,2601265.25,2599503.5,0.0
2022-07-02 02:15:00,1656728100,2601636.25,2600513.25,2604865.0,2598987.5,0.0
2022-07-02 02:30:00,1656729000,2601787.75,2591767.25,2601787.75,2591767.25,21201682432.0
2022-07-02 02:45:00,1656729900,2591767.25,2592747.0,2594459.5,2590598.75,18362138624.0
2022-07-02 03:00:00,1656730800,2592747.0,2592653.75,2595362.0,2592653.75,0.0
2022-07-02 03:15:00,1656731700,2592653.75,2592294.75,2595065.5,2592294.75,0.0
2022-07-02 03:30:00,1656732600,2592294.75,2580615.0,2592294.75,2580615.0,34773401600.0
2022-07-02 03:45:00,1656733500,2580615.0,2585689.75,2586341.5,2580615.0,5897715712.0
2022-07-02 04:00:00,1656734400,2585689.75,2589281.25,2589281.25,2585413.75,0.0
2022-07-02 04:15:00,1656735300,2589203.5,2593916.5,2594238.25,2588917.5,0.0
2022-07-02 04:30:00,1656736200,2593617.0,2597046.25,2597290.0,2593617.0,14842068992.0
2022-07-02 04:45:00,1656737100,2596719.5,2596241.75,2596796.75,2595900.5,10292297728.0
2022-07-02 05:00:00,1656738000,2595307.75,2596120.5,2596603.25,2595307.75,0.0
2022-07-02 05:15:00,1656738900,2596120.5,2603312.0,2604290.25,2596120.5,1452802048.0
2022-07-02 05:30:00,1656739800,2603312.0,2599921.5,2603312.0,2599729.0,0.0
2022-07-02 05:45:00,1656740700,2599921.5,2602563.5,2602890.25,2599790.25,0.0
2022-07-02 06:00:00,1656741600,2602351.25,2604245.5,2604245.5,2601195.5,0.0
2022-07-02 06:15:00,1656742500,2604475.0,2603445.5,2604475.0,2603445.5,0.0
2022-07-02 06:30:00,1656743400,2602130.75,2597599.25,2602130.75,2597599.25,0.0
2022-07-02 06:45:00,1656744300,2596920.75,2600463.25,2600463.25,2595926.25,418643968.0
2022-07-02 07:00:00,1656745200,2600463.25,2599063.75,2600463.25,2598399.75,0.0
2022-07-02 07:15:00,1656746100,2599063.75,2602512.25,2603459.0,2598829.5,0.0
2022-07-02 07:30:00,1656747000,2602512.25,2598731.0,2602512.25,2596003.5,0.0
2022-07-02 07:45:00,1656747900,2598731.0,2590910.0,2598731.0,2588094.5,492306432.0
2022-07-02 08:00:00,1656748800,2590910.0,2588452.75,2590910.0,2588009.25,13425704960.0
2022-07-02 08:15:00,1656749700,2588113.5,2592366.75,2592382.0,2588113.5,11079254016.0
2022-07-02 08:30:00,1656750600,2592431.5,2586822.75,2593381.25,2586822.75,0.0
2022-07-02 08:45:00,1656751500,2587673.75,2586695.75,2588445.75,2586396.0,380370944.0
2022-07-02 09:00:00,1656752400,2585172.0,2586394.5,2586394.5,2583733.25,495452160.0
2022-07-02 09:15:00,1656753300,2587529.75,2572977.25,2589024.25,2572977.25,6764101632.0
2022-07-02 09:30:00,1656754200,2572977.25,2577984.5,2578934.5,2572977.25,5073534976.0
2022-07-02 09:45:00,1656755100,2577984.5,2586178.75,2586918.0,2577984.5,3875012608.0
2022-07-02 10:00:00,1656756000,2586178.75,2589802.75,2591177.0,2586178.75,0.0
2022-07-02 10:15:00,1656756900,2590866.0,2588205.25,2592162.5,2588205.25,0.0
2022-07-02 10:30:00,1656757800,2587526.25,2599034.25,2599034.25,2587526.25,4242014208.0
2022-07-02 10:45:00,1656758700,2598943.75,2601350.0,2601769.0,2598716.75,0.0
2022-07-02 11:00:00,1656759600,2600893.25,2599086.75,2600893.25,2599086.75,0.0
2022-07-02 11:15:00,1656760500,2599106.75,2599724.0,2601018.25,2599106.75,0.0
2022-07-02 11:30:00,1656761400,2599724.0,2596662.25,2600467.75,2596662.25,0.0
2022-07-02 11:45:00,1656762300,2595758.0,2594345.25,2596172.75,2593181.5,0.0
2022-07-02 12:00:00,1656763200,2594345.25,2600125.5,2600125.5,2591303.25,12583698432.0
2022-07-02 12:15:00,1656764100,2600125.5,2600318.0,2603125.75,2598632.5,1571028992.0
2022-07-02 12:30:00,1656765000,2600318.0,2601656.75,2601935.75,2596323.5,5549064192.0
2022-07-02 12:45:00,1656765900,2601656.75,2611965.75,2619326.75,2601656.75,47152365568.0
2022-07-02 13:00:00,1656766800,2611965.75,2609703.75,2613402.75,2609703.75,0.0
2022-07-02 13:15:00,1656767700,2605643.5,2603837.25,2605643.5,2603234.75,2176319488.0
2022-07-02 13:30:00,1656768600,2604534.25,2602676.0,2604534.25,2600657.5,0.0
2022-07-02 13:45:00,1656769500,2601834.0,2601551.25,2602504.75,2601549.5,0.0
2022-07-02 14:00:00,1656770400,2601491.75,2604391.25,2604775.75,2601491.75,0.0
2022-07-02 14:15:00,1656771300,2604643.0,2610071.25,2610071.25,2604643.0,0.0
2022-07-02 14:30:00,1656772200,2610071.25,2612909.25,2613189.75,2609853.75,1430519808.0
2022-07-02 14:45:00,1656773100,2612909.25,2608902.25,2613586.5,2608827.25,0.0
2022-07-02 15:00:00,1656774000,2608902.25,2607217.0,2608902.25,2606391.5,0.0
2022-07-02 15:15:00,1656774900,2607217.0,2598086.0,2607217.0,2598086.0,1253572608.0
2022-07-02 15:30:00,1656775800,2598086.0,2597599.0,2598086.0,2594019.5,0.0
2022-07-02 15:45:00,1656776700,2596610.75,2600179.25,2600179.25,2596306.75,0.0
2022-07-02 16:00:00,1656777600,2599847.5,2601590.5,2601590.5,2599513.75,0.0
2022-07-02 16:15:00,1656778500,2601449.25,2599014.0,2601449.25,2596203.25,0.0
2022-07-02 16:30:00,1656779400,2601586.5,2606698.5,2608149.5,2601586.5,8339849216.0
2022-07-02 16:45:00,1656780300,2606698.5,2607741.0,2609643.5,2606630.5,6955728896.0
2022-07-02 17:00:00,1656781200,2607741.0,2609899.0,2610525.5,2607741.0,0.0
2022-07-02 17:15:00,1656782100,2609899.0,2608525.0,2609899.0,2607593.75,0.0
2022-07-02 17:30:00,1656783000,2609538.25,2610696.5,2612027.5,2609538.25,0.0
2022-07-02 17:45:00,1656783900,2610477.25,2609262.25,2610477.25,2608478.5,0.0
2022-07-02 18:00:00,1656784800,2609297.0,2608733.25,2609297.0,2607155.25,0.0
2022-07-02 18:15:00,1656785700,2607998.5,2605622.0,2607998.5,2605622.0,0.0
2022-07-02 18:30:00,1656786600,2606595.0,2605737.5,2606595.0,2605737.5,0.0
2022-07-02 18:45:00,1656787500,2605215.5,2612855.5,2615520.25,2604675.25,20449067008.0
2022-07-02 19:00:00,1656788400,2612855.5,2614673.0,2618199.75,2612163.5,6421741568.0
2022-07-02 19:15:00,1656789300,2614673.0,2611506.75,2615826.25,2609557.0,0.0
2022-07-02 19:30:00,1656790200,2611506.75,2601613.5,2611506.75,2600000.0,0.0
2022-07-02 19:45:00,1656791100,2602128.25,2603673.75,2603673.75,2601812.75,1106247680.0
2022-07-02 20:00:00,1656792000,2604331.0,2603209.25,2604979.0,2602538.25,0.0
2022-07-02 20:15:00,1656792900,2602294.75,2602725.0,2602725.0,2599732.75,0.0
2022-07-02 20:30:00,1656793800,2602725.0,2604013.0,2604013.0,2602725.0,0.0
2022-07-02 20:45:00,1656794700,2604013.0,2604081.25,2604081.25,2602875.0,0.0
2022-07-02 21:00:00,1656795600,2604081.25,2609266.75,2609266.75,2603785.25,11803295744.0
2022-07-02 21:15:00,1656796500,2609266.75,2609878.0,2611013.5,2609266.75,5021368320.0
2022-07-02 21:30:00,1656797400,2609878.0,2609998.5,2610345.75,2608613.5,7316963328.0
2022-07-02 21:45:00,1656798300,2609212.0,2614943.0,2614943.0,2609123.75,1403256832.0
2022-07-02 22:00:00,1656799200,2616223.5,2614433.25,2616223.5,2614368.0,0.0
2022-07-02 22:15:00,1656800100,2614433.25,2614897.75,2615164.5,2614433.25,734003200.0
2022-07-02 22:30:00,1656801000,2615952.25,2615256.0,2615989.5,2615256.0,0.0
2022-07-02 22:45:00,1656801900,2615256.0,2612686.75,2615256.0,2612686.75,83099648.0
2022-07-02 23:00:00,1656802800,2612686.75,2610468.5,2612745.25,2610468.5,0.0
2022-07-02 23:15:00,1656803700,2610468.5,2604743.0,2610783.75,2604743.0,114556928.0
2022-07-02 23:30:00,1656804600,2604743.0,2603769.25,2604743.0,2601551.0,4089708544.0
2022-07-02 23:45:00,1656805500,2603769.25,2601898.0,2603875.0,2601609.5,17563648.0
2022-07-03 00:00:00,1656806400,2602007.0,2603234.0,2603234.0,2602007.0,0.0
2022-07-03 00:15:00,1656807300,2604312.25,2600177.75,2604804.0,2598198.5,0.0
2022-07-03 00:30:00,1656808200,2598529.25,2598714.5,2598918.75,2594956.75,3487825920.0
2022-07-03 00:45:00,1656809100,2598347.5,2599890.25,2599890.25,2598324.25,0.0
2022-07-03 01:00:00,1656810000,2600382.5,2598883.0,2600637.25,2598883.0,0.0
2022-07-03 01:15:00,1656810900,2598997.5,2598116.5,2598997.5,2597391.5,738459648.0
2022-07-03 01:30:00,1656811800,2598548.75,2595673.0,2598603.25,2595673.0,0.0
2022-07-03 01:45:00,1656812700,2595673.0,2594838.5,2595673.0,2592998.75,537919488.0
2022-07-03 02:00:00,1656813600,2594838.5,2595949.75,2595949.75,2593907.25,0.0
2022-07-03 02:15:00,1656814500,2596191.5,2599006.25,2599184.0,2596191.5,101974016.0
2022-07-03 02:30:00,1656815400,2599522.75,2603313.5,2603463.0,2599522.75,0.0
2022-07-03 02:45:00,1656816300,2603367.0,2603735.25,2605222.75,2603367.0,0.0
2022-07-03 03:00:00,1656817200,2603748.25,2603599.0,2603748.25,2602470.5,0.0
2022-07-03 03:15:00,1656818100,2604196.25,2602166.5,2604196.25,2600939.75,1050935296.0
2022-07-03 03:30:00,1656819000,2602408.25,2605914.5,2605914.5,2602381.0,0.0
2022-07-03 03:45:00,1656819900,2605914.5,2605271.0,2607450.25,2605271.0,0.0
2022-07-03 04:00:00,1656820800,2605271.0,2607323.25,2607323.25,2604770.75,0.0
2022-07-03 04:15:00,1656821700,2607323.25,2606804.5,2608331.75,2606514.75,1888878592.0
2022-07-03 04:30:00,1656822600,2606804.5,2604507.25,2606804.5,2604374.75,0.0
2022-07-03 04:45:00,1656823500,2604507.25,2568099.0,2604507.25,2568099.0,53362032640.0
2022-07-03 05:00:00,1656824400,2574617.0,2601060.5,2605306.0,2574617.0,145155686400.0
2022-07-03 05:15:00,1656825300,2597764.5,2593380.25,2597764.5,2591382.75,25872826368.0
2022-07-03 05:30:00,1656826200,2588736.0,2579025.25,2588736.0,2579025.25,18725732352.0
2022-07-03 05:45:00,1656827100,2579155.25,2583507.5,2585953.75,2579155.25,16872636416.0
2022-07-03 06:00:00,1656828000,2579648.0,2577443.0,2579648.0,2576243.5,4767875072.0
2022-07-03 06:15:00,1656828900,2577606.5,2586466.25,2586466.25,2577606.5,11383603200.0
2022-07-03 06:30:00,1656829800,2588122.25,2587106.25,2588122.25,2587106.25,12787384320.0
2022-07-03 06:45:00,1656830700,2587106.25,2589902.25,2589902.25,2583052.25,5914755072.0
2022-07-03 07:00:00,1656831600,2589902.25,2586104.0,2589902.25,2585923.25,493879296.0
2022-07-03 07:15:00,1656832500,2586104.0,2583446.75,2586476.0,2582821.75,4656201728.0
2022-07-03 07:30:00,1656833400,2583446.75,2585304.25,2585304.25,2583073.5,1851785216.0
2022-07-03 07:45:00,1656834300,2586024.75,2585757.5,2586024.75,2584175.0,570687488.0
2022-07-03 08:00:00,1656835200,2586566.5,2587398.0,2588023.75,2586174.5,0.0
2022-07-03 08:15:00,1656836100,2584514.25,2577887.75,2584514.25,2577466.25,0.0
2022-07-03 08:30:00,1656837000,2577870.25,2577500.25,2577992.5,2577071.75,208928768.0
2022-07-03 08:45:00,1656837900,2577375.0,2572046.25,2577966.25,2572046.25,4102815744.0
2022-07-03 09:00:00,1656838800,2570484.5,2565971.5,2570484.5,2565971.5,10262937600.0
2022-07-03 09:15:00,1656839700,2565990.0,2567672.0,2569218.0,2565990.0,7141588992.0
2022-07-03 09:30:00,1656840600,2568277.5,2567881.75,2568421.0,2566974.75,253231104.0
2022-07-03 09:45:00,1656841500,2567568.5,2573704.75,2573704.75,2567515.5,4381474816.0
2022-07-03 10:00:00,1656842400,2573704.75,2575933.25,2576719.0,2573704.75,1715994624.0
2022-07-03 10:15:00,1656843300,2575933.25,2580341.0,2580341.0,2575916.25,5120720896.0
2022-07-03 10:30:00,1656844200,2580341.0,2579772.0,2581967.5,2579751.0,669253632.0
2022-07-03 10:45:00,1656845100,2579772.0,2579873.25,2580142.25,2578385.75,0.0
2022-07-03 11:00:00,1656846000,2579873.25,2581622.5,2581622.5,2578709.25,261095424.0
2022-07-03 11:15:00,1656846900,2581622.5,2583538.5,2584000.5,2581432.5,4016308224.0
2022-07-03 11:30:00,1656847800,2583142.5,2582552.25,2584695.0,2582552.25,656932864.0
2022-07-03 11:45:00,1656848700,2582529.75,2582430.75,2582784.0,2582372.5,0.0
2022-07-03 12:00:00,1656849600,2581665.75,2583370.75,2583394.0,2581187.5,0.0
2022-07-03 12:15:00,1656850500,2583370.75,2581190.25,2583370.75,2581190.25,0.0
2022-07-03 12:30:00,1656851400,2581190.25,2580009.75,2582323.25,2580009.75,532152320.0
2022-07-03 12:45:00,1656852300,2580009.75,2568959.5,2580009.75,2568959.5,4208066560.0
2022-07-03 13:00:00,1656853200,2568959.5,2576620.75,2577071.5,2568959.5,3269066752.0
2022-07-03 13:15:00,1656854100,2576620.75,2573707.0,2576620.75,2572862.0,4168613888.0
2022-07-03 13:30:00,1656855000,2573709.0,2566869.75,2575257.5,2566869.75,7959216128.0
2022-07-03 13:45:00,1656855900,2567998.75,2567308.75,2568961.0,2567083.25,8603041792.0
2022-07-03 14:00:00,1656856800,2567460.25,2570381.75,2570980.5,2565883.25,5527044096.0
2022-07-03 14:15:00,1656857700,2569696.0,2574538.0,2574538.0,2569696.0,3264217088.0
2022-07-03 14:30:00,1656858600,2574645.75,2576831.25,2576831.25,2574127.75,2053373952.0
2022-07-03 14:45:00,1656859500,2576831.25,2577678.25,2577678.25,2575847.5,0.0
2022-07-03 15:00:00,1656860400,2578747.75,2579106.5,2581551.25,2578560.5,2571370496.0
2022-07-03 15:15:00,1656861300,2579106.5,2579662.0,2579662.0,2577340.25,0.0
2022-07-03 15:30:00,1656862200,2579662.0,2578498.75,2579662.0,2576044.5,5685510144.0
2022-07-03 15:45:00,1656863100,2578498.75,2575116.5,2578498.75,2575116.5,447086592.0
2022-07-03 16:00:00,1656864000,2575116.5,2573902.5,2575321.75,2573902.5,4825808896.0
2022-07-03 16:15:00,1656864900,2573902.5,2580105.0,2580627.75,2573902.5,4245159936.0
2022-07-03 16:30:00,1656865800,2580105.0,2585797.25,2585797.25,2580105.0,6490816512.0
2022-07-03 16:45:00,1656866700,2586753.75,2589220.25,2589711.25,2586753.75,10233446400.0
2022-07-03 17:00:00,1656867600,2588692.25,2589207.0,2589750.75,2588692.25,0.0
2022-07-03 17:15:00,1656868500,2589728.25,2586372.5,2589728.25,2586372.5,809500672.0
2022-07-03 17:30:00,1656869400,2586298.75,2585110.0,2587214.25,2585110.0,1241513984.0
2022-07-03 17:45:00,1656870300,2585110.0,2588386.25,2588386.25,2584928.5,1168113664.0
2022-07-03 18:00:00,1656871200,2588386.25,2598768.75,2598768.75,2588386.25,12532580352.0
2022-07-03 18:15:00,1656872100,2598768.75,2596603.5,2599898.0,2596603.5,10551951360.0
2022-07-03 18:30:00,1656873000,2596603.5,2597298.75,2597298.75,2596438.0,2124152832.0
2022-07-03 18:45:00,1656873900,2597298.75,2598740.5,2598740.5,2597298.75,856948736.0
2022-07-03 19:00:00,1656874800,2598740.5,2600712.5,2601562.0,2598740.5,0.0
2022-07-03 19:15:00,1656875700,2600006.5,2602530.5,2603176.5,2599586.25,91750400.0
2022-07-03 19:30:00,1656876600,2603252.0,2608707.0,2609576.0,2602959.25,5019795456.0
2022-07-03 19:45:00,1656877500,2610369.5,2633470.25,2633470.25,2610369.5,66522447872.0
2022-07-03 20:00:00,1656878400,2633978.0,2642809.25,2646722.75,2633978.0,44110315520.0
2022-07-03 20:15:00,1656879300,2642651.25,2643129.0,2644010.0,2635710.75,20201603072.0
2022-07-03 20:30:00,1656880200,2643129.0,2631697.75,2643129.0,2630657.5,12990808064.0
2022-07-03 20:45:00,1656881100,2631697.75,2631047.5,2633311.5,2629065.0,13018071040.0
2022-07-03 21:00:00,1656882000,2630139.5,2628148.0,2631766.25,2628148.0,0.0
2022-07-03 21:15:00,1656882900,2623555.25,2613057.0,2623894.75,2613057.0,11248205824.0
2022-07-03 21:30:00,1656883800,2612584.0,2611155.25,2613074.5,2611023.0,943063040.0
2022-07-03 21:45:00,1656884700,2611308.25,2609850.75,2611679.0,2608183.5,589955072.0
2022-07-03 22:00:00,1656885600,2609977.25,2614394.25,2614394.25,2609902.5,4418306048.0
2022-07-03 22:15:00,1656886500,2615440.75,2612299.75,2615440.75,2610826.5,6871973888.0
2022-07-03 22:30:00,1656887400,2612609.0,2605190.25,2612609.0,2602516.75,10197139456.0
2022-07-03 22:45:00,1656888300,2605045.5,2606234.75,2607948.25,2604819.25,4515037184.0
2022-07-03 23:00:00,1656889200,2605916.5,2611054.75,2611128.0,2605916.5,6329729024.0
2022-07-03 23:15:00,1656890100,2610813.25,2603517.5,2610813.25,2603517.5,5495848960.0
2022-07-03 23:30:00,1656891000,2603479.0,2607921.25,2607921.25,2600468.0,4910219264.0
2022-07-03 23:45:00,1656891900,2608014.0,2606280.0,2608014.0,2605751.5,2186280960.0
2022-07-04 00:00:00,1656892800,2605184.75,2605547.0,2607071.75,2596870.0,14462484480.0
2022-07-04 00:15:00,1656893700,2605193.0,2599733.0,2605820.0,2599733.0,4895014912.0
2022-07-04 00:30:00,1656894600,2599678.5,2600583.25,2603033.25,2598724.25,3441426432.0
