Date,timestamp,open,close,high,low,volume
2022-05-12 12:45:00,1652359500,3642036.25,3637934.0,3642290.25,3629013.0,0.0
2022-05-12 13:00:00,1652360400,3639918.25,3638229.75,3645923.75,3623020.75,0.0
2022-05-12 13:15:00,1652361300,3639079.25,3651375.0,3651375.0,3630561.0,0.0
2022-05-12 13:30:00,1652362200,3655939.5,3575722.75,3663445.25,3568940.5,0.0
2022-05-12 13:45:00,1652363100,3582222.25,3608900.0,3623070.25,3582222.25,14142144512.0
2022-05-12 14:00:00,1652364000,3604182.5,3633119.0,3633119.0,3580893.25,60122202112.0
2022-05-12 14:15:00,1652364900,3630818.0,3672696.75,3674873.25,3625777.75,89879740416.0
2022-05-12 14:30:00,1652365800,3670048.5,3690280.25,3694804.0,3666775.0,246134341632.0
2022-05-12 14:45:00,1652366700,3690279.25,3766342.75,3766342.75,3680375.25,169965780992.0
2022-05-12 15:00:00,1652367600,3767796.5,3790386.5,3801920.0,3767796.5,84157661184.0
2022-05-12 15:15:00,1652368500,3791518.5,3756032.5,3791518.5,3756032.5,15466496000.0
2022-05-12 15:30:00,1652369400,3755658.5,3774441.0,3778076.25,3739483.75,77449920512.0
2022-05-12 15:45:00,1652370300,3772635.5,3726032.25,3772635.5,3726032.25,0.0
2022-05-12 16:00:00,1652371200,3723860.25,3748132.0,3753332.5,3710831.75,54090792960.0
2022-05-12 16:15:00,1652372100,3750198.75,3796557.25,3796557.25,3743445.75,93426024448.0
2022-05-12 16:30:00,1652373000,3792315.5,3773314.25,3816666.75,3768294.0,75565629440.0
2022-05-12 16:45:00,1652373900,3777496.25,3811727.75,3813661.25,3777496.25,83600867328.0
2022-05-12 17:00:00,1652374800,3809360.25,3779975.75,3810252.0,3769855.0,558891008.0
2022-05-12 17:15:00,1652375700,3774358.25,3759382.75,3774358.25,3750763.0,0.0
2022-05-12 17:30:00,1652376600,3758399.5,3729350.25,3761300.0,3724719.75,0.0
2022-05-12 17:45:00,1652377500,3729431.75,3678503.25,3730877.25,3678235.25,0.0
2022-05-12 18:00:00,1652378400,3677917.5,3673134.5,3683528.5,3671442.0,0.0
2022-05-12 18:15:00,1652379300,3672331.75,3649230.25,3677318.25,3648429.5,3667918848.0
2022-05-12 18:30:00,1652380200,3651361.5,3626757.5,3653675.25,3626757.5,0.0
2022-05-12 18:45:00,1652381100,3627616.0,3621755.25,3629867.5,3615682.0,0.0
2022-05-12 19:00:00,1652382000,3622300.5,3630279.5,3643562.75,3622300.5,21713911808.0
2022-05-12 19:15:00,1652382900,3630507.5,3679660.5,3683029.5,3628705.0,87364206592.0
2022-05-12 19:30:00,1652383800,3675229.0,3664246.5,3675229.0,3657709.75,0.0
2022-05-12 19:45:00,1652384700,3658085.0,3683640.25,3685426.75,3658085.0,37087084544.0
2022-05-12 20:00:00,1652385600,3684843.25,3663093.25,3684843.25,3663093.25,0.0
2022-05-12 20:15:00,1652386500,3662798.25,3686660.0,3686660.0,3661163.0,15329132544.0
2022-05-12 20:30:00,1652387400,3686747.25,3691651.0,3696305.75,3684464.0,32761708544.0
2022-05-12 20:45:00,1652388300,3692464.5,3671803.0,3694049.5,3671803.0,0.0
2022-05-12 21:00:00,1652389200,3671086.0,3659753.0,3671086.0,3653442.25,0.0
2022-05-12 21:15:00,1652390100,3658067.5,3629473.0,3658067.5,3629473.0,0.0
2022-05-12 21:30:00,1652391000,3628912.5,3621731.25,3628912.5,3599350.5,17985699840.0
2022-05-12 21:45:00,1652391900,3622013.75,3647077.75,3647077.75,3622013.75,22042116096.0
2022-05-12 22:00:00,1652392800,3647596.0,3662911.0,3662911.0,3646114.5,5476712448.0
2022-05-12 22:15:00,1652393700,3663679.0,3647947.0,3665450.5,3647400.5,0.0
2022-05-12 22:30:00,1652394600,3649154.5,3663401.0,3663401.0,3644645.75,16168517632.0
2022-05-12 22:45:00,1652395500,3669822.5,3674232.25,3682027.75,3669822.5,26390560768.0
2022-05-12 23:00:00,1652396400,3679694.75,3722006.25,3725060.0,3679694.75,70454870016.0
2022-05-12 23:15:00,1652397300,3724529.75,3730669.5,3730891.25,3721800.75,2001207296.0
2022-05-12 23:30:00,1652398200,3727996.75,3743189.75,3743189.75,3721849.75,42893574144.0
2022-05-12 23:45:00,1652399100,3742756.25,3737380.5,3749810.0,3737380.5,4975493120.0
2022-05-13 00:00:00,1652400000,3733512.0,3714573.75,3733512.0,3706731.25,0.0
2022-05-13 00:15:00,1652400900,3712579.5,3711163.5,3712579.5,3696558.5,4415553536.0
2022-05-13 00:30:00,1652401800,3713857.5,3761163.5,3761163.5,3713857.5,90593820672.0
2022-05-13 00:45:00,1652402700,3764274.0,3791703.5,3791703.5,3764274.0,64060129280.0
2022-05-13 01:00:00,1652403600,3792872.75,3802895.25,3814856.75,3792872.75,44282413056.0
2022-05-13 01:15:00,1652404500,3801600.75,3799721.25,3801938.5,3793849.25,6608125952.0
2022-05-13 01:30:00,1652405400,3799428.25,3786373.25,3799595.25,3780881.0,9111076864.0
2022-05-13 01:45:00,1652406300,3785975.25,3804877.5,3804877.5,3778158.75,13548650496.0
2022-05-13 02:00:00,1652407200,3803787.25,3809680.25,3809680.25,3800210.5,0.0
2022-05-13 02:15:00,1652408100,3812179.5,3861149.25,3861149.25,3806208.75,118038724608.0
2022-05-13 02:30:00,1652409000,3861252.75,3869172.5,3871590.25,3850358.5,68653416448.0
2022-05-13 02:45:00,1652409900,3864983.75,3862612.5,3870433.25,3851091.75,30391402496.0
2022-05-13 03:00:00,1652410800,3864570.25,3931109.75,3932905.25,3864570.25,145446928384.0
2022-05-13 03:15:00,1652411700,3928648.0,3932532.75,3936957.5,3912870.5,17037262848.0
2022-05-13 03:30:00,1652412600,3931206.75,3927098.25,3935314.0,3921720.5,34379661312.0
2022-05-13 03:45:00,1652413500,3932501.25,3953216.5,3953216.5,3932501.25,80847306752.0
2022-05-13 04:00:00,1652414400,3949449.5,3919005.5,3949449.5,3916433.0,0.0
2022-05-13 04:15:00,1652415300,3920509.0,3925652.25,3925652.25,3917926.25,0.0
2022-05-13 04:30:00,1652416200,3922614.75,3913169.75,3927245.5,3908658.5,0.0
2022-05-13 04:45:00,1652417100,3912110.75,3925307.0,3925307.0,3912110.75,0.0
2022-05-13 05:00:00,1652418000,3924818.75,3949234.0,3949234.0,3920095.75,18066964480.0
2022-05-13 05:15:00,1652418900,3949116.0,3972256.25,3987205.5,3949116.0,0.0
2022-05-13 05:30:00,1652419800,3970952.25,3961247.0,3970952.25,3953679.75,0.0
2022-05-13 05:45:00,1652420700,3962664.5,3942237.25,3973017.5,3942037.0,0.0
2022-05-13 06:00:00,1652421600,3939716.0,3922415.0,3941179.0,3922415.0,632139284480.0
2022-05-13 06:15:00,1652422500,3924106.25,3917964.5,3929009.25,3914201.0,3779873734656.0
2022-05-13 06:30:00,1652423400,3916777.25,3919549.0,3927895.5,3915449.25,1761130577920.0
2022-05-13 06:45:00,1652424300,3921016.25,3910277.75,3924255.25,3909778.75,0.0
2022-05-13 07:00:00,1652425200,3910655.5,3906001.75,3910655.5,3888284.5,0.0
2022-05-13 07:15:00,1652426100,3904944.5,3902419.75,3908196.75,3899124.75,0.0
2022-05-13 07:30:00,1652427000,3905888.5,3908223.75,3913103.0,3902871.5,4073575153664.0
2022-05-13 07:45:00,1652427900,3907857.5,3890773.5,3907857.5,3890773.5,1977268305920.0
2022-05-13 08:00:00,1652428800,3890944.75,3894545.25,3903189.5,3887123.5,0.0
2022-05-13 08:15:00,1652429700,3894029.75,3900048.75,3900048.75,3889023.0,0.0
2022-05-13 08:30:00,1652430600,3899556.5,3911218.0,3911391.75,3892906.0,0.0
2022-05-13 08:45:00,1652431500,3910877.0,3902503.0,3910877.0,3899044.75,0.0
2022-05-13 09:00:00,1652432400,3904268.0,3923246.0,3923246.0,3904268.0,9013559296.0
2022-05-13 09:15:00,1652433300,3923521.5,3948263.0,3954584.0,3923521.5,25703219200.0
2022-05-13 09:30:00,1652434200,3946729.25,3928519.0,3946729.25,3928157.0,0.0
2022-05-13 09:45:00,1652435100,3930678.5,3918773.0,3932754.5,3913703.75,3957850112.0
2022-05-13 10:00:00,1652436000,3920134.0,3907633.75,3921236.5,3906023.75,0.0
2022-05-13 10:15:00,1652436900,3908895.5,3899897.0,3910270.25,3899897.0,0.0
2022-05-13 10:30:00,1652437800,3897243.5,3911685.75,3911685.75,3891668.0,6981943296.0
2022-05-13 10:45:00,1652438700,3912480.25,3929979.5,3930512.25,3912480.25,2021130240.0
2022-05-13 11:00:00,1652439600,3928723.0,3924355.25,3938048.75,3924355.25,0.0
2022-05-13 11:15:00,1652440500,3923680.0,3916803.25,3923680.0,3907975.0,0.0
2022-05-13 11:30:00,1652441400,3916650.0,3934244.0,3934244.0,3916650.0,12696158208.0
2022-05-13 11:45:00,1652442300,3935130.25,3952171.0,3952171.0,3933069.0,10569121792.0
2022-05-13 12:00:00,1652443200,3951837.0,3930471.5,3953848.5,3930471.5,0.0
2022-05-13 12:15:00,1652444100,3931678.75,3951781.25,3951781.25,3931678.75,19758841856.0
2022-05-13 12:30:00,1652445000,3950892.5,3943911.5,3963955.25,3943911.5,16736321536.0
2022-05-13 12:45:00,1652445900,3944739.0,3958630.75,3958630.75,3944712.0,16127623168.0
2022-05-13 13:00:00,1652446800,3959172.0,3943154.75,3962432.5,3943154.75,0.0
2022-05-13 13:15:00,1652447700,3941875.25,3941646.75,3947643.5,3939196.75,1158676480.0
2022-05-13 13:30:00,1652448600,3941855.0,3957274.75,3957274.75,3930362.25,19090374656.0
2022-05-13 13:45:00,1652449500,3958187.75,3977515.5,3977515.5,3958187.75,34121187328.0
2022-05-13 14:00:00,1652450400,3974718.25,3976801.0,3984452.5,3973169.5,1836056576.0
2022-05-13 14:15:00,1652451300,3975856.75,3997678.0,3998961.5,3967035.5,15688269824.0
2022-05-13 14:30:00,1652452200,3997389.5,3999615.5,4000090.0,3991612.75,11614552064.0
2022-05-13 14:45:00,1652453100,3994033.75,3979675.25,3994033.75,3978241.0,155713536.0
2022-05-13 15:00:00,1652454000,3978488.25,3964616.75,3978488.25,3963892.25,0.0
2022-05-13 15:15:00,1652454900,3962369.5,3945959.75,3962369.5,3942357.5,0.0
2022-05-13 15:30:00,1652455800,3946507.5,3926799.5,3947553.25,3926799.5,0.0
