Date,timestamp,open,close,high,low,volume
2022-07-25 00:42:00,1658709720,3056830.5,3056830.5,3056830.5,3056830.5,390070272.0
2022-07-25 00:43:00,1658709780,3056979.25,3056979.25,3056979.25,3056979.25,12310282240.0
2022-07-25 00:44:00,1658709840,3057726.0,3057726.0,3057726.0,3057726.0,807665664.0
2022-07-25 00:45:00,1658709900,3057988.75,3057988.75,3057988.75,3057988.75,942669824.0
2022-07-25 00:46:00,1658709960,3058274.5,3058274.5,3058274.5,3058274.5,309067776.0
2022-07-25 00:47:00,1658710020,3057788.0,3057788.0,3057788.0,3057788.0,6693847040.0
2022-07-25 00:48:00,1658710080,3057188.25,3057188.25,3057188.25,3057188.25,0.0
2022-07-25 00:49:00,1658710140,3057315.75,3057315.75,3057315.75,3057315.75,138149888.0
2022-07-25 00:50:00,1658710200,3053514.5,3053514.5,3053514.5,3053514.5,11290017792.0
2022-07-25 00:51:00,1658710260,3053332.5,3053332.5,3053332.5,3053332.5,0.0
2022-07-25 00:52:00,1658710320,3050815.0,3050815.0,3050815.0,3050815.0,1876426752.0
2022-07-25 00:53:00,1658710380,3051335.0,3051335.0,3051335.0,3051335.0,567017472.0
2022-07-25 00:54:00,1658710440,3049516.75,3049516.75,3049516.75,3049516.75,9269149696.0
2022-07-25 00:55:00,1658710500,3049516.0,3049516.0,3049516.0,3049516.0,0.0
2022-07-25 00:56:00,1658710560,3051037.25,3051037.25,3051037.25,3051037.25,13142065152.0
2022-07-25 00:57:00,1658710620,3050426.25,3050426.25,3050426.25,3050426.25,0.0
2022-07-25 00:58:00,1658710680,3046699.75,3046699.75,3046699.75,3046699.75,6186074112.0
2022-07-25 00:59:00,1658710740,3046681.25,3046681.25,3046681.25,3046681.25,0.0
2022-07-25 01:00:00,1658710800,3047562.75,3047562.75,3047562.75,3047562.75,959447040.0
2022-07-25 01:01:00,1658710860,3046448.5,3046448.5,3046448.5,3046448.5,0.0
2022-07-25 01:02:00,1658710920,3046346.5,3046346.5,3046346.5,3046346.5,3617062912.0
2022-07-25 01:03:00,1658710980,3046060.75,3046060.75,3046060.75,3046060.75,0.0
2022-07-25 01:04:00,1658711040,3046113.0,3046113.0,3046113.0,3046113.0,6799228928.0
2022-07-25 01:05:00,1658711100,3046302.75,3046302.75,3046302.75,3046302.75,209715200.0
2022-07-25 01:06:00,1658711160,3045599.75,3045599.75,3045599.75,3045599.75,0.0
2022-07-25 01:07:00,1658711220,3045153.75,3045153.75,3045153.75,3045153.75,588775424.0
2022-07-25 01:08:00,1658711280,3044729.75,3044729.75,3044729.75,3044729.75,0.0
2022-07-25 01:09:00,1658711340,3043647.75,3043647.75,3043647.75,3043647.75,5537267712.0
2022-07-25 01:10:00,1658711400,3042983.75,3042983.75,3042983.75,3042983.75,0.0
2022-07-25 01:11:00,1658711460,3040793.5,3040793.5,3040793.5,3040793.5,8107851776.0
2022-07-25 01:12:00,1658711520,3040424.25,3040424.25,3040424.25,3040424.25,0.0
2022-07-25 01:13:00,1658711580,3042309.0,3042309.0,3042309.0,3042309.0,8491106304.0
2022-07-25 01:14:00,1658711640,3042710.5,3042710.5,3042710.5,3042710.5,446955520.0
2022-07-25 01:15:00,1658711700,3042472.0,3042472.0,3042472.0,3042472.0,825491456.0
2022-07-25 01:16:00,1658711760,3042438.75,3042438.75,3042438.75,3042438.75,0.0
2022-07-25 01:17:00,1658711820,3043058.5,3043058.5,3043058.5,3043058.5,6660554752.0
2022-07-25 01:18:00,1658711880,3043126.0,3043126.0,3043126.0,3043126.0,75235328.0
2022-07-25 01:19:00,1658711940,3046175.0,3046175.0,3046175.0,3046175.0,6807879680.0
2022-07-25 01:20:00,1658712000,3045504.25,3045504.25,3045504.25,3045504.25,0.0
2022-07-25 01:21:00,1658712060,3046282.75,3046282.75,3046282.75,3046282.75,869269504.0
2022-07-25 01:22:00,1658712120,3046297.75,3046297.75,3046297.75,3046297.75,422051840.0
2022-07-25 01:23:00,1658712180,3046092.25,3046092.25,3046092.25,3046092.25,0.0
2022-07-25 01:24:00,1658712240,3046868.0,3046868.0,3046868.0,3046868.0,5045747712.0
2022-07-25 01:25:00,1658712300,3046191.75,3046191.75,3046191.75,3046191.75,0.0
2022-07-25 01:26:00,1658712360,3045705.25,3045705.25,3045705.25,3045705.25,6477053952.0
2022-07-25 01:27:00,1658712420,3045559.75,3045559.75,3045559.75,3045559.75,0.0
2022-07-25 01:28:00,1658712480,3044957.25,3044957.25,3044957.25,3044957.25,508821504.0
2022-07-25 01:29:00,1658712540,3045715.0,3045715.0,3045715.0,3045715.0,849346560.0
2022-07-25 01:30:00,1658712600,3042643.0,3042643.0,3042643.0,3042643.0,4282908672.0
2022-07-25 01:31:00,1658712660,3041869.25,3041869.25,3041869.25,3041869.25,0.0
2022-07-25 01:32:00,1658712720,3037141.0,3037141.0,3037141.0,3037141.0,5960368128.0
2022-07-25 01:33:00,1658712780,3037235.75,3037235.75,3037235.75,3037235.75,106954752.0
2022-07-25 01:34:00,1658712840,3033916.25,3033916.25,3033916.25,3033916.25,4606394368.0
2022-07-25 01:35:00,1658712900,3033513.75,3033513.75,3033513.75,3033513.75,0.0
2022-07-25 01:36:00,1658712960,3034384.25,3034384.25,3034384.25,3034384.25,0.0
2022-07-25 01:37:00,1658713020,3035043.0,3035043.0,3035043.0,3035043.0,743964672.0
2022-07-25 01:38:00,1658713080,3037201.25,3037201.25,3037201.25,3037201.25,6398148608.0
2022-07-25 01:39:00,1658713140,3036992.0,3036992.0,3036992.0,3036992.0,0.0
2022-07-25 01:40:00,1658713200,3036306.25,3036306.25,3036306.25,3036306.25,0.0
2022-07-25 01:41:00,1658713260,3036473.5,3036473.5,3036473.5,3036473.5,4982046720.0
2022-07-25 01:42:00,1658713320,3032427.0,3032427.0,3032427.0,3032427.0,4249092096.0
2022-07-25 01:43:00,1658713380,3032296.5,3032296.5,3032296.5,3032296.5,0.0
2022-07-25 01:44:00,1658713440,3031183.0,3031183.0,3031183.0,3031183.0,0.0
2022-07-25 01:45:00,1658713500,3025642.0,3025642.0,3025642.0,3025642.0,11841306624.0
2022-07-25 01:46:00,1658713560,3024439.75,3024439.75,3024439.75,3024439.75,0.0
2022-07-25 01:47:00,1658713620,3025966.75,3025966.75,3025966.75,3025966.75,3651141632.0
2022-07-25 01:48:00,1658713680,3025327.25,3025327.25,3025327.25,3025327.25,0.0
2022-07-25 01:49:00,1658713740,3025598.5,3025598.5,3025598.5,3025598.5,777519104.0
2022-07-25 01:50:00,1658713800,3025343.25,3025343.25,3025343.25,3025343.25,0.0
2022-07-25 01:51:00,1658713860,3023397.5,3023397.5,3023397.5,3023397.5,3743940608.0
2022-07-25 01:52:00,1658713920,3022463.0,3022463.0,3022463.0,3022463.0,0.0
2022-07-25 01:53:00,1658713980,3020751.5,3020751.5,3020751.5,3020751.5,6725042176.0
2022-07-25 01:54:00,1658714040,3020548.25,3020548.25,3020548.25,3020548.25,0.0
2022-07-25 01:55:00,1658714100,3023861.0,3023861.0,3023861.0,3023861.0,6867386368.0
2022-07-25 01:56:00,1658714160,3022743.75,3022743.75,3022743.75,3022743.75,0.0
2022-07-25 01:57:00,1658714220,3022989.25,3022989.25,3022989.25,3022989.25,1826619392.0
2022-07-25 01:58:00,1658714280,3022919.75,3022919.75,3022919.75,3022919.75,0.0
2022-07-25 01:59:00,1658714340,3023775.25,3023775.25,3023775.25,3023775.25,6898843648.0
2022-07-25 02:00:00,1658714400,3023067.5,3023067.5,3023067.5,3023067.5,0.0
2022-07-25 02:01:00,1658714460,3023452.0,3023452.0,3023452.0,3023452.0,1344012288.0
2022-07-25 02:02:00,1658714520,3023826.5,3023826.5,3023826.5,3023826.5,430964736.0
2022-07-25 02:03:00,1658714580,3022812.0,3022812.0,3022812.0,3022812.0,0.0
2022-07-25 02:04:00,1658714640,3023602.25,3023602.25,3023602.25,3023602.25,909115392.0
2022-07-25 02:05:00,1658714700,3023382.25,3023382.25,3023382.25,3023382.25,0.0
2022-07-25 02:06:00,1658714760,3022228.0,3022228.0,3022228.0,3022228.0,119275520.0
2022-07-25 02:07:00,1658714820,3022539.5,3022539.5,3022539.5,3022539.5,358612992.0
2022-07-25 02:08:00,1658714880,3020989.25,3020989.25,3020989.25,3020989.25,3720085504.0
2022-07-25 02:09:00,1658714940,3020490.0,3020490.0,3020490.0,3020490.0,0.0
2022-07-25 02:10:00,1658715000,3017128.0,3017128.0,3017128.0,3017128.0,0.0
2022-07-25 02:11:00,1658715060,3016780.25,3016780.25,3016780.25,3016780.25,0.0
2022-07-25 02:12:00,1658715120,3014429.75,3014429.75,3014429.75,3014429.75,3001286656.0
2022-07-25 02:13:00,1658715180,3015014.5,3015014.5,3015014.5,3015014.5,676069376.0
2022-07-25 02:14:00,1658715240,3016579.25,3016579.25,3016579.25,3016579.25,7665090560.0
2022-07-25 02:15:00,1658715300,3016556.0,3016556.0,3016556.0,3016556.0,0.0
2022-07-25 02:16:00,1658715360,3018329.5,3018329.5,3018329.5,3018329.5,1929379840.0
2022-07-25 02:17:00,1658715420,3017867.0,3017867.0,3017867.0,3017867.0,0.0
2022-07-25 02:18:00,1658715480,3016998.0,3016998.0,3016998.0,3016998.0,191365120.0
2022-07-25 02:19:00,1658715540,3017630.5,3017630.5,3017630.5,3017630.5,732692480.0
2022-07-25 02:20:00,1658715600,3017745.0,3017745.0,3017745.0,3017745.0,4061134848.0
2022-07-25 02:21:00,1658715660,3017845.0,3017845.0,3017845.0,3017845.0,115867648.0
2022-07-25 02:22:00,1658715720,3014274.0,3014274.0,3014274.0,3014274.0,2567700480.0
2022-07-25 02:23:00,1658715780,3015563.5,3015563.5,3015563.5,3015563.5,1498152960.0
2022-07-25 02:24:00,1658715840,3015277.75,3015277.75,3015277.75,3015277.75,0.0
2022-07-25 02:25:00,1658715900,3009983.25,3009983.25,3009983.25,3009983.25,8502640640.0
2022-07-25 02:26:00,1658715960,3011195.25,3011195.25,3011195.25,3011195.25,1413742592.0
2022-07-25 02:27:00,1658716020,3004555.5,3004555.5,3004555.5,3004555.5,16585326592.0
2022-07-25 02:28:00,1658716080,3004479.0,3004479.0,3004479.0,3004479.0,0.0
2022-07-25 02:29:00,1658716140,3003236.5,3003236.5,3003236.5,3003236.5,10518003712.0
2022-07-25 02:30:00,1658716200,3003429.75,3003429.75,3003429.75,3003429.75,227803136.0
2022-07-25 02:31:00,1658716260,3003609.5,3003609.5,3003609.5,3003609.5,1699741696.0
2022-07-25 02:32:00,1658716320,3003731.0,3003731.0,3003731.0,3003731.0,143130624.0
2022-07-25 02:33:00,1658716380,3001729.0,3001729.0,3001729.0,3001729.0,8850243584.0
2022-07-25 02:34:00,1658716440,3001929.25,3001929.25,3001929.25,3001929.25,236978176.0
2022-07-25 02:35:00,1658716500,2998303.5,2998303.5,2998303.5,2998303.5,9545711616.0
2022-07-25 02:36:00,1658716560,2998565.75,2998565.75,2998565.75,2998565.75,311427072.0
2022-07-25 02:37:00,1658716620,2995090.25,2995090.25,2995090.25,2995090.25,9137291264.0
2022-07-25 02:38:00,1658716680,2995506.0,2995506.0,2995506.0,2995506.0,495452160.0
2022-07-25 02:39:00,1658716740,2995017.75,2995017.75,2995017.75,2995017.75,4517265408.0
2022-07-25 02:40:00,1658716800,2994440.5,2994440.5,2994440.5,2994440.5,0.0
2022-07-25 02:41:00,1658716860,2994006.0,2994006.0,2994006.0,2994006.0,0.0
2022-07-25 02:42:00,1658716920,2990074.5,2990074.5,2990074.5,2990074.5,10078126080.0
2022-07-25 02:43:00,1658716980,2989830.75,2989830.75,2989830.75,2989830.75,0.0
2022-07-25 02:44:00,1658717040,2991233.75,2991233.75,2991233.75,2991233.75,7970226176.0
2022-07-25 02:45:00,1658717100,2991922.0,2991922.0,2991922.0,2991922.0,826277888.0
2022-07-25 02:46:00,1658717160,2992956.25,2992956.25,2992956.25,2992956.25,1534853120.0
2022-07-25 02:47:00,1658717220,2992643.5,2992643.5,2992643.5,2992643.5,0.0
2022-07-25 02:48:00,1658717280,2993622.25,2993622.25,2993622.25,2993622.25,7858814976.0
2022-07-25 02:49:00,1658717340,2993204.5,2993204.5,2993204.5,2993204.5,0.0
2022-07-25 02:50:00,1658717400,2997341.25,2997341.25,2997341.25,2997341.25,9988997120.0
2022-07-25 02:51:00,1658717460,2997363.25,2997363.25,2997363.25,2997363.25,26476544.0
2022-07-25 02:52:00,1658717520,2997071.0,2997071.0,2997071.0,2997071.0,2936799232.0
2022-07-25 02:53:00,1658717580,2996983.25,2996983.25,2996983.25,2996983.25,0.0
2022-07-25 02:54:00,1658717640,2995881.0,2995881.0,2995881.0,2995881.0,987234304.0
2022-07-25 02:55:00,1658717700,2995679.75,2995679.75,2995679.75,2995679.75,0.0
2022-07-25 02:56:00,1658717760,2994401.25,2994401.25,2994401.25,2994401.25,3969122304.0
2022-07-25 02:57:00,1658717820,2994753.25,2994753.25,2994753.25,2994753.25,425197568.0
2022-07-25 02:58:00,1658717880,2993336.5,2993336.5,2993336.5,2993336.5,3916431360.0
2022-07-25 02:59:00,1658717940,2992809.0,2992809.0,2992809.0,2992809.0,0.0
2022-07-25 03:00:00,1658718000,2992825.5,2992825.5,2992825.5,2992825.5,19922944.0
2022-07-25 03:01:00,1658718060,2995020.25,2995020.25,2995020.25,2995020.25,2836660224.0
2022-07-25 03:02:00,1658718120,2993863.5,2993863.5,2993863.5,2993863.5,0.0
2022-07-25 03:03:00,1658718180,2993442.5,2993442.5,2993442.5,2993442.5,0.0
2022-07-25 03:04:00,1658718240,,,,,
2022-07-25 03:05:00,1658718300,2992264.25,2992264.25,2992264.25,2992264.25,5576589312.0
2022-07-25 03:06:00,1658718360,2992174.75,2992174.75,2992174.75,2992174.75,0.0
2022-07-25 03:07:00,1658718420,2991926.75,2991926.75,2991926.75,2991926.75,2707947520.0
2022-07-25 03:08:00,1658718480,2991365.0,2991365.0,2991365.0,2991365.0,0.0
2022-07-25 03:09:00,1658718540,2992191.5,2992191.5,2992191.5,2992191.5,1895038976.0
2022-07-25 03:10:00,1658718600,2992555.0,2992555.0,2992555.0,2992555.0,440926208.0
2022-07-25 03:11:00,1658718660,2992297.0,2992297.0,2992297.0,2992297.0,0.0
2022-07-25 03:12:00,1658718720,2992242.5,2992242.5,2992242.5,2992242.5,3438542848.0
2022-07-25 03:13:00,1658718780,2992573.25,2992573.25,2992573.25,2992573.25,401604608.0
2022-07-25 03:14:00,1658718840,2991582.0,2991582.0,2991582.0,2991582.0,2830368768.0
2022-07-25 03:15:00,1658718900,2991713.75,2991713.75,2991713.75,2991713.75,160169984.0
2022-07-25 03:16:00,1658718960,2992701.75,2992701.75,2992701.75,2992701.75,1326972928.0
2022-07-25 03:17:00,1658719020,2992690.75,2992690.75,2992690.75,2992690.75,0.0
2022-07-25 03:18:00,1658719080,2992390.0,2992390.0,2992390.0,2992390.0,4349231104.0
2022-07-25 03:19:00,1658719140,2991744.0,2991744.0,2991744.0,2991744.0,0.0
2022-07-25 03:20:00,1658719200,2987918.5,2987918.5,2987918.5,2987918.5,3948412928.0
2022-07-25 03:21:00,1658719260,2987756.75,2987756.75,2987756.75,2987756.75,0.0
2022-07-25 03:22:00,1658719320,2982015.0,2982015.0,2982015.0,2982015.0,6214385664.0
2022-07-25 03:23:00,1658719380,2981577.5,2981577.5,2981577.5,2981577.5,0.0
2022-07-25 03:24:00,1658719440,2979802.25,2979802.25,2979802.25,2979802.25,899416064.0
2022-07-25 03:25:00,1658719500,2979061.75,2979061.75,2979061.75,2979061.75,0.0
2022-07-25 03:26:00,1658719560,2979816.75,2979816.75,2979816.75,2979816.75,5977669632.0
2022-07-25 03:27:00,1658719620,2980006.25,2980006.25,2980006.25,2980006.25,232783872.0
2022-07-25 03:28:00,1658719680,2980618.0,2980618.0,2980618.0,2980618.0,3160932352.0
2022-07-25 03:29:00,1658719740,2980816.5,2980816.5,2980816.5,2980816.5,243793920.0
2022-07-25 03:30:00,1658719800,2980826.0,2980826.0,2980826.0,2980826.0,11534336.0
2022-07-25 03:31:00,1658719860,2982235.0,2982235.0,2982235.0,2982235.0,1621884928.0
2022-07-25 03:32:00,1658719920,2981903.0,2981903.0,2981903.0,2981903.0,0.0
2022-07-25 03:33:00,1658719980,2981416.25,2981416.25,2981416.25,2981416.25,4599316480.0
2022-07-25 03:34:00,1658720040,2981576.75,2981576.75,2981576.75,2981576.75,197394432.0
2022-07-25 03:35:00,1658720100,,,,,
2022-07-25 03:36:00,1658720160,2979342.0,2979342.0,2979342.0,2979342.0,1393295360.0
2022-07-25 03:37:00,1658720220,2980987.0,2980987.0,2980987.0,2980987.0,6680739840.0
2022-07-25 03:38:00,1658720280,2980410.5,2980410.5,2980410.5,2980410.5,0.0
2022-07-25 03:39:00,1658720340,2981356.0,2981356.0,2981356.0,2981356.0,470548480.0
2022-07-25 03:40:00,1658720400,2981772.0,2981772.0,2981772.0,2981772.0,512753664.0
2022-07-25 03:41:00,1658720460,2983652.75,2983652.75,2983652.75,2983652.75,3435134976.0
2022-07-25 03:42:00,1658720520,2983758.5,2983758.5,2983758.5,2983758.5,130547712.0
2022-07-25 03:43:00,1658720580,2983868.25,2983868.25,2983868.25,2983868.25,135004160.0
2022-07-25 03:44:00,1658720640,2981189.5,2981189.5,2981189.5,2981189.5,2562457600.0
2022-07-25 03:45:00,1658720700,2980784.5,2980784.5,2980784.5,2980784.5,0.0
2022-07-25 03:46:00,1658720760,2979800.75,2979800.75,2979800.75,2979800.75,139722752.0
2022-07-25 03:47:00,1658720820,2979688.5,2979688.5,2979688.5,2979688.5,0.0
2022-07-25 03:48:00,1658720880,2978882.25,2978882.25,2978882.25,2978882.25,3873439744.0
2022-07-25 03:49:00,1658720940,2978682.75,2978682.75,2978682.75,2978682.75,0.0
2022-07-25 03:50:00,1658721000,2980042.25,2980042.25,2980042.25,2980042.25,5183373312.0
2022-07-25 03:51:00,1658721060,2979863.5,2979863.5,2979863.5,2979863.5,0.0
2022-07-25 03:52:00,1658721120,2979280.75,2979280.75,2979280.75,2979280.75,2464940032.0
2022-07-25 03:53:00,1658721180,2979226.25,2979226.25,2979226.25,2979226.25,0.0
2022-07-25 03:54:00,1658721240,2978168.25,2978168.25,2978168.25,2978168.25,4052484096.0
2022-07-25 03:55:00,1658721300,2978666.5,2978666.5,2978666.5,2978666.5,618397696.0
2022-07-25 03:56:00,1658721360,2976499.75,2976499.75,2976499.75,2976499.75,10605821952.0
2022-07-25 03:57:00,1658721420,2975997.5,2975997.5,2975997.5,2975997.5,0.0
2022-07-25 03:58:00,1658721480,2977051.0,2977051.0,2977051.0,2977051.0,10586161152.0
2022-07-25 03:59:00,1658721540,2977053.75,2977053.75,2977053.75,2977053.75,3407872.0
2022-07-25 04:00:00,1658721600,2978612.75,2978612.75,2978612.75,2978612.75,1998848000.0
2022-07-25 04:01:00,1658721660,2978512.5,2978512.5,2978512.5,2978512.5,0.0
2022-07-25 04:02:00,1658721720,2978403.25,2980078.25,2980078.25,2978403.25,2692481024.0
2022-07-25 04:03:00,1658721780,2980231.5,2980231.5,2980231.5,2980231.5,191102976.0
2022-07-25 04:04:00,1658721840,2980475.75,2980475.75,2980475.75,2980475.75,305135616.0
2022-07-25 04:05:00,1658721900,2980638.0,2980638.0,2980638.0,2980638.0,8455716864.0
2022-07-25 04:06:00,1658721960,2980479.25,2980479.25,2980479.25,2980479.25,0.0
2022-07-25 04:07:00,1658722020,2978955.75,2978955.75,2978955.75,2978955.75,416022528.0
2022-07-25 04:08:00,1658722080,2978403.5,2978403.5,2978403.5,2978403.5,0.0
2022-07-25 04:09:00,1658722140,2973851.75,2973851.75,2973851.75,2973851.75,3601858560.0
2022-07-25 04:10:00,1658722200,2973753.5,2973753.5,2973753.5,2973753.5,0.0
2022-07-25 04:11:00,1658722260,2971657.5,2971657.5,2971657.5,2971657.5,8114667520.0
2022-07-25 04:12:00,1658722320,2971687.75,2971687.75,2971687.75,2971687.75,38010880.0
2022-07-25 04:13:00,1658722380,2969637.25,2969637.25,2969637.25,2969637.25,257949696.0
2022-07-25 04:14:00,1658722440,2970112.25,2970112.25,2970112.25,2970112.25,598736896.0
2022-07-25 04:15:00,1658722500,2970550.0,2970550.0,2970550.0,2970550.0,2135687168.0
2022-07-25 04:16:00,1658722560,2970328.25,2970328.25,2970328.25,2970328.25,0.0
2022-07-25 04:17:00,1658722620,2973149.5,2973149.5,2973149.5,2973149.5,5503451136.0
2022-07-25 04:18:00,1658722680,2972974.75,2972974.75,2972974.75,2972974.75,0.0
2022-07-25 04:19:00,1658722740,2972876.5,2972876.5,2972876.5,2972876.5,0.0
2022-07-25 04:20:00,1658722800,2973062.0,2973062.0,2973062.0,2973062.0,3684958208.0
2022-07-25 04:21:00,1658722860,2972829.0,2972829.0,2972829.0,2972829.0,0.0
2022-07-25 04:22:00,1658722920,2973504.0,2973504.0,2973504.0,2973504.0,1222115328.0
2022-07-25 04:23:00,1658722980,,,,,
