Date,timestamp,open,close,high,low,volume
2022-06-25 00:27:00,1656116820,2872476.0,2872476.0,2872476.0,2872476.0,0.0
2022-06-25 00:28:00,1656116880,2872476.0,2872476.0,2872476.0,2872476.0,0.0
2022-06-25 00:29:00,1656116940,2872476.0,2872476.0,2872476.0,2872476.0,0.0
2022-06-25 00:30:00,1656117000,2873334.5,2873334.5,2873334.5,2873334.5,1033633792.0
2022-06-25 00:31:00,1656117060,2873334.5,2873334.5,2873334.5,2873334.5,0.0
2022-06-25 00:32:00,1656117120,2873334.5,2873334.5,2873334.5,2873334.5,0.0
2022-06-25 00:33:00,1656117180,2873334.5,2873334.5,2873334.5,2873334.5,0.0
2022-06-25 00:34:00,1656117240,2872630.25,2872630.25,2872630.25,2872630.25,0.0
2022-06-25 00:35:00,1656117300,2872630.25,2872630.25,2872630.25,2872630.25,0.0
2022-06-25 00:36:00,1656117360,2872630.25,2872630.25,2872630.25,2872630.25,0.0
2022-06-25 00:37:00,1656117420,2872630.25,2872630.25,2872630.25,2872630.25,0.0
2022-06-25 00:38:00,1656117480,2862827.25,2862827.25,2862827.25,2862827.25,0.0
2022-06-25 00:39:00,1656117540,2862827.25,2862827.25,2862827.25,2862827.25,0.0
2022-06-25 00:40:00,1656117600,2862827.25,2862827.25,2862827.25,2862827.25,0.0
2022-06-25 00:41:00,1656117660,2862827.25,2862827.25,2862827.25,2862827.25,0.0
2022-06-25 00:42:00,1656117720,2862827.25,2862827.25,2862827.25,2862827.25,0.0
2022-06-25 00:43:00,1656117780,2864341.5,2864341.5,2864341.5,2864341.5,3420979200.0
2022-06-25 00:44:00,1656117840,2864341.5,2864341.5,2864341.5,2864341.5,0.0
2022-06-25 00:45:00,1656117900,2864341.5,2864341.5,2864341.5,2864341.5,0.0
2022-06-25 00:46:00,1656117960,2864341.5,2864341.5,2864341.5,2864341.5,0.0
2022-06-25 00:47:00,1656118020,2873610.25,2873610.25,2873610.25,2873610.25,7262437376.0
2022-06-25 00:48:00,1656118080,2873610.25,2873610.25,2873610.25,2873610.25,0.0
2022-06-25 00:49:00,1656118140,2873610.25,2873610.25,2873610.25,2873610.25,0.0
2022-06-25 00:50:00,1656118200,2873610.25,2873610.25,2873610.25,2873610.25,0.0
2022-06-25 00:51:00,1656118260,2874390.75,2874390.75,2874390.75,2874390.75,4757651456.0
2022-06-25 00:52:00,1656118320,2874390.75,2874390.75,2874390.75,2874390.75,0.0
2022-06-25 00:53:00,1656118380,2874390.75,2874390.75,2874390.75,2874390.75,0.0
2022-06-25 00:54:00,1656118440,2874390.75,2874390.75,2874390.75,2874390.75,0.0
2022-06-25 00:55:00,1656118500,2874017.5,2874017.5,2874017.5,2874017.5,942931968.0
2022-06-25 00:56:00,1656118560,2874017.5,2874017.5,2874017.5,2874017.5,0.0
2022-06-25 00:57:00,1656118620,2874017.5,2874017.5,2874017.5,2874017.5,0.0
2022-06-25 00:58:00,1656118680,2874017.5,2874017.5,2874017.5,2874017.5,0.0
2022-06-25 00:59:00,1656118740,2865603.5,2865603.5,2865603.5,2865603.5,0.0
2022-06-25 01:00:00,1656118800,2865603.5,2865603.5,2865603.5,2865603.5,0.0
2022-06-25 01:01:00,1656118860,2865603.5,2865603.5,2865603.5,2865603.5,0.0
2022-06-25 01:02:00,1656118920,2865603.5,2865603.5,2865603.5,2865603.5,0.0
2022-06-25 01:03:00,1656118980,2865603.5,2865603.5,2865603.5,2865603.5,0.0
2022-06-25 01:04:00,1656119040,2863673.75,2863673.75,2863673.75,2863673.75,0.0
2022-06-25 01:05:00,1656119100,2863673.75,2863673.75,2863673.75,2863673.75,0.0
2022-06-25 01:06:00,1656119160,2863673.75,2863673.75,2863673.75,2863673.75,0.0
2022-06-25 01:07:00,1656119220,2863673.75,2863673.75,2863673.75,2863673.75,0.0
2022-06-25 01:08:00,1656119280,2863545.5,2863545.5,2863545.5,2863545.5,0.0
2022-06-25 01:09:00,1656119340,2863545.5,2863545.5,2863545.5,2863545.5,0.0
2022-06-25 01:10:00,1656119400,2863545.5,2863545.5,2863545.5,2863545.5,0.0
2022-06-25 01:11:00,1656119460,2863545.5,2863545.5,2863545.5,2863545.5,0.0
2022-06-25 01:12:00,1656119520,2868678.25,2868678.25,2868678.25,2868678.25,3974889472.0
2022-06-25 01:13:00,1656119580,2868678.25,2868678.25,2868678.25,2868678.25,0.0
2022-06-25 01:14:00,1656119640,2868678.25,2868678.25,2868678.25,2868678.25,0.0
2022-06-25 01:15:00,1656119700,2868678.25,2868678.25,2868678.25,2868678.25,0.0
2022-06-25 01:16:00,1656119760,2872758.25,2872758.25,2872758.25,2872758.25,2159017984.0
2022-06-25 01:17:00,1656119820,2872758.25,2872758.25,2872758.25,2872758.25,0.0
2022-06-25 01:18:00,1656119880,2872758.25,2872758.25,2872758.25,2872758.25,0.0
2022-06-25 01:19:00,1656119940,2872758.25,2872758.25,2872758.25,2872758.25,0.0
2022-06-25 01:20:00,1656120000,2874789.0,2874789.0,2874789.0,2874789.0,2689335296.0
2022-06-25 01:21:00,1656120060,2874789.0,2874789.0,2874789.0,2874789.0,0.0
2022-06-25 01:22:00,1656120120,2874789.0,2874789.0,2874789.0,2874789.0,0.0
2022-06-25 01:23:00,1656120180,2874789.0,2874789.0,2874789.0,2874789.0,0.0
2022-06-25 01:24:00,1656120240,2874789.0,2874789.0,2874789.0,2874789.0,0.0
2022-06-25 01:25:00,1656120300,2873834.5,2873834.5,2873834.5,2873834.5,0.0
2022-06-25 01:26:00,1656120360,2873834.5,2873834.5,2873834.5,2873834.5,0.0
2022-06-25 01:27:00,1656120420,2873834.5,2873834.5,2873834.5,2873834.5,0.0
2022-06-25 01:28:00,1656120480,2873834.5,2873834.5,2873834.5,2873834.5,0.0
2022-06-25 01:29:00,1656120540,2878149.75,2878149.75,2878149.75,2878149.75,0.0
2022-06-25 01:30:00,1656120600,2878149.75,2878149.75,2878149.75,2878149.75,0.0
2022-06-25 01:31:00,1656120660,2878149.75,2878149.75,2878149.75,2878149.75,0.0
2022-06-25 01:32:00,1656120720,2878149.75,2878149.75,2878149.75,2878149.75,0.0
2022-06-25 01:33:00,1656120780,2877494.75,2877494.75,2877494.75,2877494.75,0.0
2022-06-25 01:34:00,1656120840,2877494.75,2877494.75,2877494.75,2877494.75,0.0
2022-06-25 01:35:00,1656120900,2877494.75,2877494.75,2877494.75,2877494.75,0.0
2022-06-25 01:36:00,1656120960,2877494.75,2877494.75,2877494.75,2877494.75,0.0
2022-06-25 01:37:00,1656121020,2877494.75,2877494.75,2877494.75,2877494.75,0.0
2022-06-25 01:38:00,1656121080,2879851.5,2879851.5,2879851.5,2879851.5,1565261824.0
2022-06-25 01:39:00,1656121140,2879851.5,2879851.5,2879851.5,2879851.5,0.0
2022-06-25 01:40:00,1656121200,2879851.5,2879851.5,2879851.5,2879851.5,0.0
2022-06-25 01:41:00,1656121260,2879851.5,2879851.5,2879851.5,2879851.5,0.0
2022-06-25 01:42:00,1656121320,2879929.5,2879929.5,2879929.5,2879929.5,566493184.0
2022-06-25 01:43:00,1656121380,2879929.5,2879929.5,2879929.5,2879929.5,0.0
2022-06-25 01:44:00,1656121440,2879929.5,2879929.5,2879929.5,2879929.5,0.0
2022-06-25 01:45:00,1656121500,2879929.5,2879929.5,2879929.5,2879929.5,0.0
2022-06-25 01:46:00,1656121560,2882011.0,2882011.0,2882011.0,2882011.0,1963720704.0
2022-06-25 01:47:00,1656121620,2882011.0,2882011.0,2882011.0,2882011.0,0.0
2022-06-25 01:48:00,1656121680,2882011.0,2882011.0,2882011.0,2882011.0,0.0
2022-06-25 01:49:00,1656121740,2882011.0,2882011.0,2882011.0,2882011.0,0.0
2022-06-25 01:50:00,1656121800,2879820.25,2879820.25,2879820.25,2879820.25,0.0
2022-06-25 01:51:00,1656121860,2879820.25,2879820.25,2879820.25,2879820.25,0.0
2022-06-25 01:52:00,1656121920,2879820.25,2879820.25,2879820.25,2879820.25,0.0
2022-06-25 01:53:00,1656121980,2879820.25,2879820.25,2879820.25,2879820.25,0.0
2022-06-25 01:54:00,1656122040,2879820.25,2879820.25,2879820.25,2879820.25,0.0
2022-06-25 01:55:00,1656122100,2878982.75,2878982.75,2878982.75,2878982.75,0.0
2022-06-25 01:56:00,1656122160,2878982.75,2878982.75,2878982.75,2878982.75,0.0
2022-06-25 01:57:00,1656122220,2878982.75,2878982.75,2878982.75,2878982.75,0.0
2022-06-25 01:58:00,1656122280,2878982.75,2878982.75,2878982.75,2878982.75,0.0
2022-06-25 01:59:00,1656122340,2880678.5,2880678.5,2880678.5,2880678.5,0.0
2022-06-25 02:00:00,1656122400,2880678.5,2880678.5,2880678.5,2880678.5,0.0
2022-06-25 02:01:00,1656122460,2880678.5,2880678.5,2880678.5,2880678.5,0.0
2022-06-25 02:02:00,1656122520,2880678.5,2880678.5,2880678.5,2880678.5,0.0
2022-06-25 02:03:00,1656122580,2881273.25,2881273.25,2881273.25,2881273.25,0.0
2022-06-25 02:04:00,1656122640,2881273.25,2881273.25,2881273.25,2881273.25,0.0
2022-06-25 02:05:00,1656122700,2881273.25,2881273.25,2881273.25,2881273.25,0.0
2022-06-25 02:06:00,1656122760,2881273.25,2881273.25,2881273.25,2881273.25,0.0
2022-06-25 02:07:00,1656122820,2881044.0,2881044.0,2881044.0,2881044.0,0.0
2022-06-25 02:08:00,1656122880,2881044.0,2881044.0,2881044.0,2881044.0,0.0
2022-06-25 02:09:00,1656122940,2881044.0,2881044.0,2881044.0,2881044.0,0.0
2022-06-25 02:10:00,1656123000,2881044.0,2881044.0,2881044.0,2881044.0,0.0
2022-06-25 02:11:00,1656123060,2883495.75,2883495.75,2883495.75,2883495.75,4361289728.0
2022-06-25 02:12:00,1656123120,2883495.75,2883495.75,2883495.75,2883495.75,0.0
2022-06-25 02:13:00,1656123180,2883495.75,2883495.75,2883495.75,2883495.75,0.0
2022-06-25 02:14:00,1656123240,2883495.75,2883495.75,2883495.75,2883495.75,0.0
2022-06-25 02:15:00,1656123300,2880881.25,2880881.25,2880881.25,2880881.25,236191744.0
2022-06-25 02:16:00,1656123360,2880881.25,2880881.25,2880881.25,2880881.25,0.0
2022-06-25 02:17:00,1656123420,2880881.25,2880881.25,2880881.25,2880881.25,0.0
2022-06-25 02:18:00,1656123480,2880881.25,2880881.25,2880881.25,2880881.25,0.0
2022-06-25 02:19:00,1656123540,2880881.25,2880881.25,2880881.25,2880881.25,0.0
2022-06-25 02:20:00,1656123600,2879320.0,2879320.0,2879320.0,2879320.0,0.0
2022-06-25 02:21:00,1656123660,2879320.0,2879320.0,2879320.0,2879320.0,0.0
2022-06-25 02:22:00,1656123720,2879320.0,2879320.0,2879320.0,2879320.0,0.0
2022-06-25 02:23:00,1656123780,2879320.0,2879320.0,2879320.0,2879320.0,0.0
2022-06-25 02:24:00,1656123840,2873470.5,2873470.5,2873470.5,2873470.5,1757675520.0
2022-06-25 02:25:00,1656123900,2873470.5,2873470.5,2873470.5,2873470.5,0.0
2022-06-25 02:26:00,1656123960,2873470.5,2873470.5,2873470.5,2873470.5,0.0
2022-06-25 02:27:00,1656124020,2873470.5,2873470.5,2873470.5,2873470.5,0.0
2022-06-25 02:28:00,1656124080,2872177.25,2872177.25,2872177.25,2872177.25,5596250112.0
2022-06-25 02:29:00,1656124140,2872177.25,2872177.25,2872177.25,2872177.25,0.0
2022-06-25 02:30:00,1656124200,2872177.25,2872177.25,2872177.25,2872177.25,0.0
2022-06-25 02:31:00,1656124260,2872177.25,2872177.25,2872177.25,2872177.25,0.0
2022-06-25 02:32:00,1656124320,2872057.75,2872057.75,2872057.75,2872057.75,0.0
2022-06-25 02:33:00,1656124380,2872057.75,2872057.75,2872057.75,2872057.75,0.0
2022-06-25 02:34:00,1656124440,2872057.75,2872057.75,2872057.75,2872057.75,0.0
2022-06-25 02:35:00,1656124500,2872057.75,2872057.75,2872057.75,2872057.75,0.0
2022-06-25 02:36:00,1656124560,2872057.75,2872057.75,2872057.75,2872057.75,0.0
2022-06-25 02:37:00,1656124620,2871346.75,2871346.75,2871346.75,2871346.75,0.0
2022-06-25 02:38:00,1656124680,2871346.75,2871346.75,2871346.75,2871346.75,0.0
2022-06-25 02:39:00,1656124740,2871346.75,2871346.75,2871346.75,2871346.75,0.0
2022-06-25 02:40:00,1656124800,2871346.75,2871346.75,2871346.75,2871346.75,0.0
2022-06-25 02:41:00,1656124860,2871489.5,2871489.5,2871489.5,2871489.5,0.0
2022-06-25 02:42:00,1656124920,2871489.5,2871489.5,2871489.5,2871489.5,0.0
2022-06-25 02:43:00,1656124980,2871489.5,2871489.5,2871489.5,2871489.5,0.0
2022-06-25 02:44:00,1656125040,2871489.5,2871489.5,2871489.5,2871489.5,0.0
2022-06-25 02:45:00,1656125100,2869388.0,2869388.0,2869388.0,2869388.0,0.0
2022-06-25 02:46:00,1656125160,2869388.0,2869388.0,2869388.0,2869388.0,0.0
2022-06-25 02:47:00,1656125220,2869388.0,2869388.0,2869388.0,2869388.0,0.0
2022-06-25 02:48:00,1656125280,2869388.0,2869388.0,2869388.0,2869388.0,0.0
2022-06-25 02:49:00,1656125340,2869711.25,2869711.25,2869711.25,2869711.25,0.0
2022-06-25 02:50:00,1656125400,2869711.25,2869711.25,2869711.25,2869711.25,0.0
2022-06-25 02:51:00,1656125460,2869711.25,2869711.25,2869711.25,2869711.25,0.0
2022-06-25 02:52:00,1656125520,2869711.25,2869711.25,2869711.25,2869711.25,0.0
2022-06-25 02:53:00,1656125580,2869336.75,2869336.75,2869336.75,2869336.75,0.0
2022-06-25 02:54:00,1656125640,2869336.75,2869336.75,2869336.75,2869336.75,0.0
2022-06-25 02:55:00,1656125700,2869336.75,2869336.75,2869336.75,2869336.75,0.0
2022-06-25 02:56:00,1656125760,2869336.75,2869336.75,2869336.75,2869336.75,0.0
2022-06-25 02:57:00,1656125820,2869336.75,2869336.75,2869336.75,2869336.75,0.0
2022-06-25 02:58:00,1656125880,2864944.0,2864944.0,2864944.0,2864944.0,0.0
2022-06-25 02:59:00,1656125940,2864944.0,2864944.0,2864944.0,2864944.0,0.0
2022-06-25 03:00:00,1656126000,2864944.0,2864944.0,2864944.0,2864944.0,0.0
2022-06-25 03:01:00,1656126060,2864944.0,2864944.0,2864944.0,2864944.0,0.0
2022-06-25 03:02:00,1656126120,2863559.5,2863559.5,2863559.5,2863559.5,0.0
2022-06-25 03:03:00,1656126180,2863559.5,2863559.5,2863559.5,2863559.5,0.0
2022-06-25 03:04:00,1656126240,2863559.5,2863559.5,2863559.5,2863559.5,0.0
2022-06-25 03:05:00,1656126300,2863559.5,2863559.5,2863559.5,2863559.5,0.0
2022-06-25 03:06:00,1656126360,2862570.25,2862570.25,2862570.25,2862570.25,0.0
2022-06-25 03:07:00,1656126420,2862570.25,2862570.25,2862570.25,2862570.25,0.0
2022-06-25 03:08:00,1656126480,2862570.25,2862570.25,2862570.25,2862570.25,0.0
2022-06-25 03:09:00,1656126540,2862570.25,2862570.25,2862570.25,2862570.25,0.0
2022-06-25 03:10:00,1656126600,2866843.75,2866843.75,2866843.75,2866843.75,1114112000.0
2022-06-25 03:11:00,1656126660,2866843.75,2866843.75,2866843.75,2866843.75,0.0
2022-06-25 03:12:00,1656126720,2866843.75,2866843.75,2866843.75,2866843.75,0.0
2022-06-25 03:13:00,1656126780,2866843.75,2866843.75,2866843.75,2866843.75,0.0
2022-06-25 03:14:00,1656126840,2868190.0,2868190.0,2868190.0,2868190.0,0.0
2022-06-25 03:15:00,1656126900,2868190.0,2868190.0,2868190.0,2868190.0,0.0
2022-06-25 03:16:00,1656126960,2868190.0,2868190.0,2868190.0,2868190.0,0.0
2022-06-25 03:17:00,1656127020,2868190.0,2868190.0,2868190.0,2868190.0,0.0
2022-06-25 03:18:00,1656127080,2868190.0,2868190.0,2868190.0,2868190.0,0.0
2022-06-25 03:19:00,1656127140,2873770.5,2873770.5,2873770.5,2873770.5,2962489344.0
2022-06-25 03:20:00,1656127200,2873770.5,2873770.5,2873770.5,2873770.5,0.0
2022-06-25 03:21:00,1656127260,2873770.5,2873770.5,2873770.5,2873770.5,0.0
2022-06-25 03:22:00,1656127320,2873770.5,2873770.5,2873770.5,2873770.5,0.0
2022-06-25 03:23:00,1656127380,2876342.0,2876342.0,2876342.0,2876342.0,5768216576.0
2022-06-25 03:24:00,1656127440,2876342.0,2876342.0,2876342.0,2876342.0,0.0
2022-06-25 03:25:00,1656127500,2876342.0,2876342.0,2876342.0,2876342.0,0.0
2022-06-25 03:26:00,1656127560,2876342.0,2876342.0,2876342.0,2876342.0,0.0
2022-06-25 03:27:00,1656127620,2874423.0,2874423.0,2874423.0,2874423.0,0.0
2022-06-25 03:28:00,1656127680,2874423.0,2874423.0,2874423.0,2874423.0,0.0
2022-06-25 03:29:00,1656127740,2874423.0,2874423.0,2874423.0,2874423.0,0.0
2022-06-25 03:30:00,1656127800,2874423.0,2874423.0,2874423.0,2874423.0,0.0
2022-06-25 03:31:00,1656127860,2872962.5,2872962.5,2872962.5,2872962.5,0.0
2022-06-25 03:32:00,1656127920,2872962.5,2872962.5,2872962.5,2872962.5,0.0
2022-06-25 03:33:00,1656127980,2872962.5,2872962.5,2872962.5,2872962.5,0.0
2022-06-25 03:34:00,1656128040,2872962.5,2872962.5,2872962.5,2872962.5,0.0
2022-06-25 03:35:00,1656128100,2868113.5,2868113.5,2868113.5,2868113.5,0.0
2022-06-25 03:36:00,1656128160,2868113.5,2868113.5,2868113.5,2868113.5,0.0
2022-06-25 03:37:00,1656128220,2868113.5,2868113.5,2868113.5,2868113.5,0.0
2022-06-25 03:38:00,1656128280,2868113.5,2868113.5,2868113.5,2868113.5,0.0
2022-06-25 03:39:00,1656128340,2869122.5,2869122.5,2869122.5,2869122.5,0.0
2022-06-25 03:40:00,1656128400,2869122.5,2869122.5,2869122.5,2869122.5,0.0
2022-06-25 03:41:00,1656128460,2869122.5,2869122.5,2869122.5,2869122.5,0.0
2022-06-25 03:42:00,1656128520,2869122.5,2869122.5,2869122.5,2869122.5,0.0
2022-06-25 03:43:00,1656128580,2869122.5,2869122.5,2869122.5,2869122.5,0.0
2022-06-25 03:44:00,1656128640,2877467.25,2877467.25,2877467.25,2877467.25,6353846272.0
2022-06-25 03:45:00,1656128700,2877467.25,2877467.25,2877467.25,2877467.25,0.0
2022-06-25 03:46:00,1656128760,2877467.25,2877467.25,2877467.25,2877467.25,0.0
2022-06-25 03:47:00,1656128820,2877467.25,2877467.25,2877467.25,2877467.25,0.0
2022-06-25 03:48:00,1656128880,2877411.25,2877411.25,2877411.25,2877411.25,3350200320.0
2022-06-25 03:49:00,1656128940,2877411.25,2877411.25,2877411.25,2877411.25,0.0
2022-06-25 03:50:00,1656129000,2877411.25,2877411.25,2877411.25,2877411.25,0.0
2022-06-25 03:51:00,1656129060,2877411.25,2877411.25,2877411.25,2877411.25,0.0
2022-06-25 03:52:00,1656129120,2881736.75,2881736.75,2881736.75,2881736.75,4154720256.0
2022-06-25 03:53:00,1656129180,2881736.75,2881736.75,2881736.75,2881736.75,0.0
2022-06-25 03:54:00,1656129240,2881736.75,2881736.75,2881736.75,2881736.75,0.0
2022-06-25 03:55:00,1656129300,2881736.75,2881736.75,2881736.75,2881736.75,0.0
2022-06-25 03:56:00,1656129360,2880876.0,2880876.0,2880876.0,2880876.0,0.0
2022-06-25 03:57:00,1656129420,2880876.0,2880876.0,2880876.0,2880876.0,0.0
2022-06-25 03:58:00,1656129480,2880876.0,2880876.0,2880876.0,2880876.0,0.0
2022-06-25 03:59:00,1656129540,2880876.0,2880876.0,2880876.0,2880876.0,0.0
2022-06-25 04:00:00,1656129600,2879191.75,2879191.75,2879191.75,2879191.75,0.0
2022-06-25 04:01:00,1656129660,2879191.75,2879191.75,2879191.75,2879191.75,0.0
2022-06-25 04:02:00,1656129720,2879191.75,2879191.75,2879191.75,2879191.75,0.0
2022-06-25 04:03:00,1656129780,2879191.75,2879191.75,2879191.75,2879191.75,0.0
2022-06-25 04:04:00,1656129840,2879191.75,2879191.75,2879191.75,2879191.75,0.0
2022-06-25 04:05:00,1656129900,2878240.75,2878240.75,2878240.75,2878240.75,0.0
2022-06-25 04:06:00,1656129960,2878240.75,2878240.75,2878240.75,2878240.75,0.0
2022-06-25 04:07:00,1656130020,2878240.75,2878240.75,2878240.75,2878240.75,0.0
2022-06-25 04:08:00,1656130080,2878240.75,2878240.75,2878240.75,2878240.75,0.0
2022-06-25 04:09:00,1656130140,2877282.5,2877282.5,2877282.5,2877282.5,0.0
2022-06-25 04:10:00,1656130200,2877282.5,2877282.5,2877282.5,2877282.5,0.0
2022-06-25 04:11:00,1656130260,2877282.5,2877282.5,2877282.5,2877282.5,0.0
2022-06-25 04:12:00,1656130320,2877282.5,2877282.5,2877282.5,2877282.5,0.0
2022-06-25 04:13:00,1656130380,2875244.5,2875244.5,2875244.5,2875244.5,281280512.0
2022-06-25 04:14:00,1656130440,2875244.5,2875244.5,2875244.5,2875244.5,0.0
2022-06-25 04:15:00,1656130500,2875244.5,2875244.5,2875244.5,2875244.5,0.0
2022-06-25 04:16:00,1656130560,2875244.5,2875244.5,2875244.5,2875244.5,0.0
2022-06-25 04:17:00,1656130620,2875244.5,2875244.5,2875244.5,2875244.5,0.0
2022-06-25 04:18:00,1656130680,2876563.0,2876563.0,2876563.0,2876563.0,993001472.0
2022-06-25 04:19:00,1656130740,2876563.0,2876563.0,2876563.0,2876563.0,0.0
2022-06-25 04:20:00,1656130800,2876563.0,2876563.0,2876563.0,2876563.0,0.0
2022-06-25 04:21:00,1656130860,2876563.0,2876563.0,2876563.0,2876563.0,0.0
2022-06-25 04:22:00,1656130920,2872819.75,2872819.75,2872819.75,2872819.75,0.0
2022-06-25 04:23:00,1656130980,2872819.75,2872819.75,2872819.75,2872819.75,0.0
2022-06-25 04:24:00,1656131040,2872819.75,2872819.75,2872819.75,2872819.75,0.0
2022-06-25 04:25:00,1656131100,2872819.75,2872819.75,2872819.75,2872819.75,0.0
2022-06-25 04:26:00,1656131160,2870553.5,2870553.5,2870553.5,2870553.5,0.0
2022-06-25 04:27:00,1656131220,2870553.5,2870553.5,2870553.5,2870553.5,0.0
2022-06-25 04:28:00,1656131280,2870553.5,2870553.5,2870553.5,2870553.5,0.0
2022-06-25 04:29:00,1656131340,2870553.5,2870553.5,2870553.5,2870553.5,0.0
2022-06-25 04:30:00,1656131400,2869326.5,2869326.5,2869326.5,2869326.5,0.0
2022-06-25 04:31:00,1656131460,2869326.5,2869326.5,2869326.5,2869326.5,0.0
2022-06-25 04:32:00,1656131520,2869326.5,2869326.5,2869326.5,2869326.5,0.0
2022-06-25 04:33:00,1656131580,2869326.5,2869326.5,2869326.5,2869326.5,0.0
2022-06-25 04:34:00,1656131640,2869326.5,2869326.5,2869326.5,2869326.5,0.0
2022-06-25 04:35:00,1656131700,2869698.5,2869698.5,2869698.5,2869698.5,0.0
2022-06-25 04:36:00,1656131760,2869698.5,2869698.5,2869698.5,2869698.5,0.0
2022-06-25 04:37:00,1656131820,2869698.5,2869698.5,2869698.5,2869698.5,0.0
2022-06-25 04:38:00,1656131880,2869698.5,2869698.5,2869698.5,2869698.5,0.0
2022-06-25 04:39:00,1656131940,2869863.0,2869863.0,2869863.0,2869863.0,0.0
2022-06-25 04:40:00,1656132000,2869863.0,2869863.0,2869863.0,2869863.0,0.0
2022-06-25 04:41:00,1656132060,2869863.0,2869863.0,2869863.0,2869863.0,0.0
2022-06-25 04:42:00,1656132120,2869863.0,2869863.0,2869863.0,2869863.0,0.0
2022-06-25 04:43:00,1656132180,2869971.25,2869971.25,2869971.25,2869971.25,0.0
2022-06-25 04:44:00,1656132240,2869971.25,2869971.25,2869971.25,2869971.25,0.0
2022-06-25 04:45:00,1656132300,2869971.25,2869971.25,2869971.25,2869971.25,0.0
2022-06-25 04:46:00,1656132360,2869971.25,2869971.25,2869971.25,2869971.25,0.0
2022-06-25 04:47:00,1656132420,2873736.0,2873736.0,2873736.0,2873736.0,2145648640.0
2022-06-25 04:48:00,1656132480,2873736.0,2873736.0,2873736.0,2873736.0,0.0
2022-06-25 04:49:00,1656132540,2873736.0,2873736.0,2873736.0,2873736.0,0.0
2022-06-25 04:50:00,1656132600,2873736.0,2873736.0,2873736.0,2873736.0,0.0
2022-06-25 04:51:00,1656132660,2873736.0,2873736.0,2873736.0,2873736.0,0.0
2022-06-25 04:52:00,1656132720,2876738.0,2876738.0,2876738.0,2876738.0,4208721920.0
2022-06-25 04:53:00,1656132780,2876738.0,2876738.0,2876738.0,2876738.0,0.0
2022-06-25 04:54:00,1656132840,2876738.0,2876738.0,2876738.0,2876738.0,0.0
2022-06-25 04:55:00,1656132900,2876738.0,2876738.0,2876738.0,2876738.0,0.0
2022-06-25 04:56:00,1656132960,2875805.75,2875805.75,2875805.75,2875805.75,4660920320.0
2022-06-25 04:57:00,1656133020,2875805.75,2875805.75,2875805.75,2875805.75,0.0
2022-06-25 04:58:00,1656133080,2875805.75,2875805.75,2875805.75,2875805.75,0.0
2022-06-25 04:59:00,1656133140,2875805.75,2875805.75,2875805.75,2875805.75,0.0
2022-06-25 05:00:00,1656133200,2873042.25,2873042.25,2873042.25,2873042.25,0.0
