Date,timestamp,open,close,high,low,volume
2022-06-07 01:12:00,1654564320,3999697.75,3999697.75,3999697.75,3999697.75,748683264.0
2022-06-07 01:13:00,1654564380,4000455.25,4000455.25,4000455.25,4000455.25,11391729664.0
2022-06-07 01:14:00,1654564440,3998488.5,3998488.5,3998488.5,3998488.5,0.0
2022-06-07 01:15:00,1654564500,3998930.0,3998930.0,3998930.0,3998930.0,834142208.0
2022-06-07 01:16:00,1654564560,4001520.5,4001520.5,4001520.5,4001520.5,8685355008.0
2022-06-07 01:17:00,1654564620,3999039.75,3999039.75,3999039.75,3999039.75,0.0
2022-06-07 01:18:00,1654564680,4001239.25,4001239.25,4001239.25,4001239.25,2218262528.0
2022-06-07 01:19:00,1654564740,3993371.0,3993371.0,3993371.0,3993371.0,0.0
2022-06-07 01:20:00,1654564800,3992082.25,3992082.25,3992082.25,3992082.25,0.0
2022-06-07 01:21:00,1654564860,,,,,
2022-06-07 01:22:00,1654564920,3986158.25,3986158.25,3986158.25,3986158.25,477626368.0
2022-06-07 01:23:00,1654564980,3988258.25,3988258.25,3988258.25,3988258.25,3968335872.0
2022-06-07 01:24:00,1654565040,3987769.25,3987769.25,3987769.25,3987769.25,0.0
2022-06-07 01:25:00,1654565100,3985407.0,3985407.0,3985407.0,3985407.0,7228358656.0
2022-06-07 01:26:00,1654565160,3984053.25,3984053.25,3984053.25,3984053.25,0.0
2022-06-07 01:27:00,1654565220,3979518.25,3979518.25,3979518.25,3979518.25,0.0
2022-06-07 01:28:00,1654565280,3971989.75,3971989.75,3971989.75,3971989.75,2941779968.0
2022-06-07 01:29:00,1654565340,3969865.5,3969865.5,3969865.5,3969865.5,367001600.0
2022-06-07 01:30:00,1654565400,3971485.25,3971485.25,3971485.25,3971485.25,1562902528.0
2022-06-07 01:31:00,1654565460,3972817.0,3972817.0,3972817.0,3972817.0,4402970624.0
2022-06-07 01:32:00,1654565520,3969828.75,3969828.75,3969828.75,3969828.75,0.0
2022-06-07 01:33:00,1654565580,3970568.5,3970568.5,3970568.5,3970568.5,3224895488.0
2022-06-07 01:34:00,1654565640,3966728.5,3966728.5,3966728.5,3966728.5,4713349120.0
2022-06-07 01:35:00,1654565700,3967734.5,3967734.5,3967734.5,3967734.5,1351090176.0
2022-06-07 01:36:00,1654565760,3966590.75,3966590.75,3966590.75,3966590.75,0.0
2022-06-07 01:37:00,1654565820,3966702.25,3966702.25,3966702.25,3966702.25,0.0
2022-06-07 01:38:00,1654565880,3965846.75,3965846.75,3965846.75,3965846.75,37224448.0
2022-06-07 01:39:00,1654565940,3965989.25,3965989.25,3965989.25,3965989.25,480772096.0
2022-06-07 01:40:00,1654566000,3961313.75,3961313.75,3961313.75,3961313.75,0.0
2022-06-07 01:41:00,1654566060,3960942.0,3960942.0,3960942.0,3960942.0,0.0
2022-06-07 01:42:00,1654566120,3959682.5,3959682.5,3959682.5,3959682.5,0.0
2022-06-07 01:43:00,1654566180,3959334.75,3959334.75,3959334.75,3959334.75,6336020480.0
2022-06-07 01:44:00,1654566240,3958483.75,3958483.75,3958483.75,3958483.75,0.0
2022-06-07 01:45:00,1654566300,3956719.25,3956719.25,3956719.25,3956719.25,0.0
2022-06-07 01:46:00,1654566360,3955015.5,3955015.5,3955015.5,3955015.5,4477943808.0
2022-06-07 01:47:00,1654566420,3953435.0,3953435.0,3953435.0,3953435.0,829423616.0
2022-06-07 01:48:00,1654566480,3953177.0,3953177.0,3953177.0,3953177.0,509083648.0
2022-06-07 01:49:00,1654566540,3947093.25,3947093.25,3947093.25,3947093.25,6371672064.0
2022-06-07 01:50:00,1654566600,3946682.75,3946682.75,3946682.75,3946682.75,0.0
2022-06-07 01:51:00,1654566660,3946377.75,3946377.75,3946377.75,3946377.75,0.0
2022-06-07 01:52:00,1654566720,3942085.0,3942085.0,3942085.0,3942085.0,0.0
2022-06-07 01:53:00,1654566780,3938179.25,3938179.25,3938179.25,3938179.25,2454192128.0
2022-06-07 01:54:00,1654566840,3933671.0,3933671.0,3933671.0,3933671.0,12328108032.0
2022-06-07 01:55:00,1654566900,3918556.75,3918556.75,3918556.75,3918556.75,27979677696.0
2022-06-07 01:56:00,1654566960,3914963.25,3914963.25,3914963.25,3914963.25,4233101312.0
2022-06-07 01:57:00,1654567020,3914746.25,3914746.25,3914746.25,3914746.25,25165824.0
2022-06-07 01:58:00,1654567080,3915522.75,3915522.75,3915522.75,3915522.75,20295712768.0
2022-06-07 01:59:00,1654567140,3919486.25,3919486.25,3919486.25,3919486.25,4104126464.0
2022-06-07 02:00:00,1654567200,3920234.0,3920234.0,3920234.0,3920234.0,1313341440.0
2022-06-07 02:01:00,1654567260,3922129.25,3922129.25,3922129.25,3922129.25,0.0
2022-06-07 02:02:00,1654567320,3921470.5,3921470.5,3921470.5,3921470.5,0.0
2022-06-07 02:03:00,1654567380,3917957.0,3917957.0,3917957.0,3917957.0,0.0
2022-06-07 02:04:00,1654567440,3908576.5,3908576.5,3908576.5,3908576.5,0.0
2022-06-07 02:05:00,1654567500,3909462.25,3909462.25,3909462.25,3909462.25,458227712.0
2022-06-07 02:06:00,1654567560,3910736.0,3910736.0,3910736.0,3910736.0,559939584.0
2022-06-07 02:07:00,1654567620,3913147.0,3913147.0,3913147.0,3913147.0,11694768128.0
2022-06-07 02:08:00,1654567680,3909465.5,3909465.5,3909465.5,3909465.5,0.0
2022-06-07 02:09:00,1654567740,3907404.25,3907404.25,3907404.25,3907404.25,566231040.0
2022-06-07 02:10:00,1654567800,3902329.5,3902329.5,3902329.5,3902329.5,3776970752.0
2022-06-07 02:11:00,1654567860,3901947.25,3901947.25,3901947.25,3901947.25,311951360.0
2022-06-07 02:12:00,1654567920,3902490.0,3902490.0,3902490.0,3902490.0,275775488.0
2022-06-07 02:13:00,1654567980,3903030.5,3903030.5,3903030.5,3903030.5,3170369536.0
2022-06-07 02:14:00,1654568040,3904829.25,3904829.25,3904829.25,3904829.25,652214272.0
2022-06-07 02:15:00,1654568100,3904346.0,3904346.0,3904346.0,3904346.0,0.0
2022-06-07 02:16:00,1654568160,3906132.75,3906132.75,3906132.75,3906132.75,3054501888.0
2022-06-07 02:17:00,1654568220,3904258.75,3904258.75,3904258.75,3904258.75,794296320.0
2022-06-07 02:18:00,1654568280,3907876.5,3907876.5,3907876.5,3907876.5,2267021312.0
2022-06-07 02:19:00,1654568340,3902100.25,3902100.25,3902100.25,3902100.25,1545076736.0
2022-06-07 02:20:00,1654568400,3902585.0,3902585.0,3902585.0,3902585.0,801112064.0
2022-06-07 02:21:00,1654568460,3902777.5,3902777.5,3902777.5,3902777.5,0.0
2022-06-07 02:22:00,1654568520,3906823.5,3906823.5,3906823.5,3906823.5,6617038848.0
2022-06-07 02:23:00,1654568580,3905375.0,3905375.0,3905375.0,3905375.0,722993152.0
2022-06-07 02:24:00,1654568640,3899650.0,3899650.0,3899650.0,3899650.0,4016046080.0
2022-06-07 02:25:00,1654568700,3897159.5,3897159.5,3897159.5,3897159.5,11068768256.0
2022-06-07 02:26:00,1654568760,3897431.5,3897431.5,3897431.5,3897431.5,667942912.0
2022-06-07 02:27:00,1654568820,3896886.0,3896886.0,3896886.0,3896886.0,137887744.0
2022-06-07 02:28:00,1654568880,3891640.25,3891640.25,3891640.25,3891640.25,3070230528.0
2022-06-07 02:29:00,1654568940,3893125.5,3893125.5,3893125.5,3893125.5,1415053312.0
2022-06-07 02:30:00,1654569000,3891189.5,3891189.5,3891189.5,3891189.5,0.0
2022-06-07 02:31:00,1654569060,3889712.25,3889712.25,3889712.25,3889712.25,3359637504.0
2022-06-07 02:32:00,1654569120,3891112.0,3891112.0,3891112.0,3891112.0,0.0
2022-06-07 02:33:00,1654569180,3889350.25,3889350.25,3889350.25,3889350.25,115343360.0
2022-06-07 02:34:00,1654569240,3888048.25,3888048.25,3888048.25,3888048.25,0.0
2022-06-07 02:35:00,1654569300,3888388.25,3888388.25,3888388.25,3888388.25,0.0
2022-06-07 02:36:00,1654569360,3889596.25,3889596.25,3889596.25,3889596.25,0.0
2022-06-07 02:37:00,1654569420,3893657.5,3893657.5,3893657.5,3893657.5,5075107840.0
2022-06-07 02:38:00,1654569480,3895658.0,3895658.0,3895658.0,3895658.0,1012924416.0
2022-06-07 02:39:00,1654569540,3895250.75,3895250.75,3895250.75,3895250.75,852492288.0
2022-06-07 02:40:00,1654569600,3897175.0,3897175.0,3897175.0,3897175.0,5780799488.0
2022-06-07 02:41:00,1654569660,3896926.75,3896926.75,3896926.75,3896926.75,0.0
2022-06-07 02:42:00,1654569720,3896620.25,3896620.25,3896620.25,3896620.25,702545920.0
2022-06-07 02:43:00,1654569780,3895964.75,3895964.75,3895964.75,3895964.75,1503133696.0
2022-06-07 02:44:00,1654569840,3895344.5,3895344.5,3895344.5,3895344.5,1463287808.0
2022-06-07 02:45:00,1654569900,3894523.0,3894523.0,3894523.0,3894523.0,1308098560.0
2022-06-07 02:46:00,1654569960,3892243.25,3892243.25,3892243.25,3892243.25,5039456256.0
2022-06-07 02:47:00,1654570020,3892683.0,3892683.0,3892683.0,3892683.0,0.0
2022-06-07 02:48:00,1654570080,3893202.75,3893202.75,3893202.75,3893202.75,594018304.0
2022-06-07 02:49:00,1654570140,3896498.75,3896498.75,3896498.75,3896498.75,4319608832.0
2022-06-07 02:50:00,1654570200,3899341.75,3899341.75,3899341.75,3899341.75,2458910720.0
2022-06-07 02:51:00,1654570260,3900217.75,3900217.75,3900217.75,3900217.75,2359296000.0
2022-06-07 02:52:00,1654570320,3903649.75,3903649.75,3903649.75,3903649.75,8826388480.0
2022-06-07 02:53:00,1654570380,3901602.5,3901602.5,3901602.5,3901602.5,0.0
2022-06-07 02:54:00,1654570440,3900562.75,3900562.75,3900562.75,3900562.75,1752694784.0
2022-06-07 02:55:00,1654570500,3896264.25,3896264.25,3896264.25,3896264.25,4567072768.0
2022-06-07 02:56:00,1654570560,3895917.75,3895917.75,3895917.75,3895917.75,540540928.0
2022-06-07 02:57:00,1654570620,3895865.5,3895865.5,3895865.5,3895865.5,142606336.0
2022-06-07 02:58:00,1654570680,3897462.25,3897462.25,3897462.25,3897462.25,5383389184.0
2022-06-07 02:59:00,1654570740,3897566.0,3897566.0,3897566.0,3897566.0,1572864000.0
2022-06-07 03:00:00,1654570800,3897543.5,3897543.5,3897543.5,3897543.5,635437056.0
2022-06-07 03:01:00,1654570860,3897407.25,3897407.25,3897407.25,3897407.25,0.0
2022-06-07 03:02:00,1654570920,3897288.0,3897288.0,3897288.0,3897288.0,247988224.0
2022-06-07 03:03:00,1654570980,3896731.75,3896731.75,3896731.75,3896731.75,715653120.0
2022-06-07 03:04:00,1654571040,3895869.5,3895869.5,3895869.5,3895869.5,1911554048.0
2022-06-07 03:05:00,1654571100,3896026.0,3896026.0,3896026.0,3896026.0,0.0
2022-06-07 03:06:00,1654571160,3897580.5,3897580.5,3897580.5,3897580.5,0.0
2022-06-07 03:07:00,1654571220,3901459.25,3901459.25,3901459.25,3901459.25,6485442560.0
2022-06-07 03:08:00,1654571280,3900719.5,3900719.5,3900719.5,3900719.5,543686656.0
2022-06-07 03:09:00,1654571340,3901058.25,3901058.25,3901058.25,3901058.25,0.0
2022-06-07 03:10:00,1654571400,3902514.25,3902514.25,3902514.25,3902514.25,3504865280.0
2022-06-07 03:11:00,1654571460,3902966.0,3902966.0,3902966.0,3902966.0,429391872.0
2022-06-07 03:12:00,1654571520,3902374.75,3902374.75,3902374.75,3902374.75,341835776.0
2022-06-07 03:13:00,1654571580,3900869.75,3900869.75,3900869.75,3900869.75,3621781504.0
2022-06-07 03:14:00,1654571640,3900247.25,3900247.25,3900247.25,3900247.25,356515840.0
2022-06-07 03:15:00,1654571700,3901255.0,3901255.0,3901255.0,3901255.0,0.0
2022-06-07 03:16:00,1654571760,3902961.75,3902961.75,3902961.75,3902961.75,0.0
2022-06-07 03:17:00,1654571820,3904810.75,3904810.75,3904810.75,3904810.75,0.0
2022-06-07 03:18:00,1654571880,3905231.75,3905231.75,3905231.75,3905231.75,1243086848.0
2022-06-07 03:19:00,1654571940,3905208.0,3905208.0,3905208.0,3905208.0,0.0
2022-06-07 03:20:00,1654572000,3905523.0,3905523.0,3905523.0,3905523.0,715653120.0
2022-06-07 03:21:00,1654572060,3906376.5,3906376.5,3906376.5,3906376.5,352845824.0
2022-06-07 03:22:00,1654572120,3909153.0,3909153.0,3909153.0,3909153.0,1876426752.0
2022-06-07 03:23:00,1654572180,3911967.75,3911967.75,3911967.75,3911967.75,1689780224.0
2022-06-07 03:24:00,1654572240,3912089.75,3912089.75,3912089.75,3912089.75,0.0
2022-06-07 03:25:00,1654572300,3913918.5,3913918.5,3913918.5,3913918.5,0.0
2022-06-07 03:26:00,1654572360,3915668.0,3915668.0,3915668.0,3915668.0,861929472.0
2022-06-07 03:27:00,1654572420,3918557.25,3918557.25,3918557.25,3918557.25,2565865472.0
2022-06-07 03:28:00,1654572480,3928258.0,3928258.0,3928258.0,3928258.0,12390498304.0
2022-06-07 03:29:00,1654572540,3926655.0,3926655.0,3926655.0,3926655.0,860356608.0
2022-06-07 03:30:00,1654572600,3925406.25,3925406.25,3925406.25,3925406.25,1668808704.0
2022-06-07 03:31:00,1654572660,3922657.5,3922657.5,3922657.5,3922657.5,768606208.0
2022-06-07 03:32:00,1654572720,3922876.5,3922876.5,3922876.5,3922876.5,0.0
2022-06-07 03:33:00,1654572780,3924050.25,3924050.25,3924050.25,3924050.25,4076863488.0
2022-06-07 03:34:00,1654572840,3925963.5,3925963.5,3925963.5,3925963.5,15934685184.0
2022-06-07 03:35:00,1654572900,3925781.5,3925781.5,3925781.5,3925781.5,1184366592.0
2022-06-07 03:36:00,1654572960,3925907.5,3925907.5,3925907.5,3925907.5,512753664.0
2022-06-07 03:37:00,1654573020,3925378.5,3925378.5,3925378.5,3925378.5,6193414144.0
2022-06-07 03:38:00,1654573080,3926351.25,3926351.25,3926351.25,3926351.25,1114636288.0
2022-06-07 03:39:00,1654573140,3926259.5,3926259.5,3926259.5,3926259.5,16252928.0
2022-06-07 03:40:00,1654573200,3926908.75,3926908.75,3926908.75,3926908.75,0.0
2022-06-07 03:41:00,1654573260,3926238.0,3926238.0,3926238.0,3926238.0,4319084544.0
2022-06-07 03:42:00,1654573320,3926317.5,3926317.5,3926317.5,3926317.5,801112064.0
2022-06-07 03:43:00,1654573380,3927891.0,3927891.0,3927891.0,3927891.0,16458973184.0
2022-06-07 03:44:00,1654573440,3928360.75,3928360.75,3928360.75,3928360.75,0.0
2022-06-07 03:45:00,1654573500,3928936.0,3928936.0,3928936.0,3928936.0,100139008.0
2022-06-07 03:46:00,1654573560,3928595.0,3928595.0,3928595.0,3928595.0,0.0
2022-06-07 03:47:00,1654573620,3929304.75,3929304.75,3929304.75,3929304.75,0.0
2022-06-07 03:48:00,1654573680,3928256.25,3928256.25,3928256.25,3928256.25,0.0
2022-06-07 03:49:00,1654573740,3925812.75,3925812.75,3925812.75,3925812.75,0.0
2022-06-07 03:50:00,1654573800,3924839.0,3924839.0,3924839.0,3924839.0,0.0
2022-06-07 03:51:00,1654573860,3925053.5,3925053.5,3925053.5,3925053.5,0.0
2022-06-07 03:52:00,1654573920,3923617.0,3923617.0,3923617.0,3923617.0,0.0
2022-06-07 03:53:00,1654573980,3923570.25,3923570.25,3923570.25,3923570.25,0.0
2022-06-07 03:54:00,1654574040,3924012.25,3924012.25,3924012.25,3924012.25,0.0
2022-06-07 03:55:00,1654574100,3926055.5,3926055.5,3926055.5,3926055.5,142082048.0
2022-06-07 03:56:00,1654574160,3926332.5,3926332.5,3926332.5,3926332.5,0.0
2022-06-07 03:57:00,1654574220,3926324.25,3926324.25,3926324.25,3926324.25,50855936.0
2022-06-07 03:58:00,1654574280,3925755.25,3925755.25,3925755.25,3925755.25,594542592.0
2022-06-07 03:59:00,1654574340,3925797.5,3925797.5,3925797.5,3925797.5,0.0
2022-06-07 04:00:00,1654574400,3925719.0,3925719.0,3925719.0,3925719.0,0.0
2022-06-07 04:01:00,1654574460,3923946.5,3923946.5,3923946.5,3923946.5,0.0
2022-06-07 04:02:00,1654574520,3923431.75,3923431.75,3923431.75,3923431.75,0.0
2022-06-07 04:03:00,1654574580,3922734.75,3922734.75,3922734.75,3922734.75,250609664.0
2022-06-07 04:04:00,1654574640,3919768.5,3919768.5,3919768.5,3919768.5,0.0
2022-06-07 04:05:00,1654574700,3917574.75,3917574.75,3917574.75,3917574.75,468189184.0
2022-06-07 04:06:00,1654574760,3917024.75,3917024.75,3917024.75,3917024.75,0.0
2022-06-07 04:07:00,1654574820,3915913.25,3915913.25,3915913.25,3915913.25,0.0
2022-06-07 04:08:00,1654574880,3915883.5,3915883.5,3915883.5,3915883.5,0.0
2022-06-07 04:09:00,1654574940,3914480.0,3914480.0,3914480.0,3914480.0,148897792.0
2022-06-07 04:10:00,1654575000,3912892.25,3912892.25,3912892.25,3912892.25,565706752.0
2022-06-07 04:11:00,1654575060,3912836.75,3912836.75,3912836.75,3912836.75,0.0
2022-06-07 04:12:00,1654575120,3912293.5,3912293.5,3912293.5,3912293.5,0.0
2022-06-07 04:13:00,1654575180,3911649.25,3911649.25,3911649.25,3911649.25,2937585664.0
2022-06-07 04:14:00,1654575240,3911815.25,3911815.25,3911815.25,3911815.25,0.0
2022-06-07 04:15:00,1654575300,3910731.75,3910731.75,3910731.75,3910731.75,254803968.0
2022-06-07 04:16:00,1654575360,3914692.75,3914692.75,3914692.75,3914692.75,466092032.0
2022-06-07 04:17:00,1654575420,3915403.0,3915403.0,3915403.0,3915403.0,972554240.0
2022-06-07 04:18:00,1654575480,3915725.25,3915725.25,3915725.25,3915725.25,666894336.0
2022-06-07 04:19:00,1654575540,3914553.5,3914553.5,3914553.5,3914553.5,2517630976.0
2022-06-07 04:20:00,1654575600,3914650.25,3914650.25,3914650.25,3914650.25,0.0
2022-06-07 04:21:00,1654575660,3914338.0,3914338.0,3914338.0,3914338.0,0.0
2022-06-07 04:22:00,1654575720,3916100.75,3916100.75,3916100.75,3916100.75,1325400064.0
2022-06-07 04:23:00,1654575780,3914737.75,3914737.75,3914737.75,3914737.75,0.0
2022-06-07 04:24:00,1654575840,3914744.75,3914744.75,3914744.75,3914744.75,98566144.0
2022-06-07 04:25:00,1654575900,3913213.0,3913213.0,3913213.0,3913213.0,0.0
2022-06-07 04:26:00,1654575960,3914424.25,3914424.25,3914424.25,3914424.25,568328192.0
2022-06-07 04:27:00,1654576020,3914857.0,3914857.0,3914857.0,3914857.0,0.0
2022-06-07 04:28:00,1654576080,3920065.75,3920065.75,3920065.75,3920065.75,4925161472.0
2022-06-07 04:29:00,1654576140,3920687.75,3920687.75,3920687.75,3920687.75,1210580992.0
2022-06-07 04:30:00,1654576200,3921236.75,3921236.75,3921236.75,3921236.75,1400373248.0
2022-06-07 04:31:00,1654576260,3923732.0,3923732.0,3923732.0,3923732.0,2006974464.0
2022-06-07 04:32:00,1654576320,3922272.75,3922272.75,3922272.75,3922272.75,0.0
2022-06-07 04:33:00,1654576380,3921798.5,3921798.5,3921798.5,3921798.5,906493952.0
2022-06-07 04:34:00,1654576440,3919244.5,3919244.5,3919244.5,3919244.5,4026531840.0
2022-06-07 04:35:00,1654576500,3919155.5,3919155.5,3919155.5,3919155.5,507510784.0
2022-06-07 04:36:00,1654576560,3919331.75,3919331.75,3919331.75,3919331.75,91226112.0
2022-06-07 04:37:00,1654576620,3920288.75,3920288.75,3920288.75,3920288.75,0.0
2022-06-07 04:38:00,1654576680,3920632.75,3920632.75,3920632.75,3920632.75,702545920.0
2022-06-07 04:39:00,1654576740,3922618.25,3922618.25,3922618.25,3922618.25,3341811712.0
2022-06-07 04:40:00,1654576800,3921348.25,3921348.25,3921348.25,3921348.25,0.0
2022-06-07 04:41:00,1654576860,3920153.5,3920153.5,3920153.5,3920153.5,175112192.0
2022-06-07 04:42:00,1654576920,3919843.75,3919843.75,3919843.75,3919843.75,0.0
2022-06-07 04:43:00,1654576980,3920109.25,3920109.25,3920109.25,3920109.25,1804599296.0
2022-06-07 04:44:00,1654577040,3921048.75,3921048.75,3921048.75,3921048.75,887619584.0
2022-06-07 04:45:00,1654577100,3922410.5,3922410.5,3922410.5,3922410.5,1712848896.0
2022-06-07 04:46:00,1654577160,3922989.5,3922989.5,3922989.5,3922989.5,2284847104.0
2022-06-07 04:47:00,1654577220,3922635.75,3922635.75,3922635.75,3922635.75,739246080.0
2022-06-07 04:48:00,1654577280,3922716.0,3922716.0,3922716.0,3922716.0,217055232.0
2022-06-07 04:49:00,1654577340,3923683.5,3923683.5,3923683.5,3923683.5,2202533888.0
2022-06-07 04:50:00,1654577400,3924394.25,3924394.25,3924394.25,3924394.25,5242880.0
2022-06-07 04:51:00,1654577460,3925124.0,3925124.0,3925124.0,3925124.0,363855872.0
