Date,timestamp,open,close,high,low,volume
2022-07-21 00:32:00,1658363520,3225377.25,3225377.25,3225377.25,3225377.25,0.0
2022-07-21 00:33:00,1658363580,3225711.25,3225711.25,3225711.25,3225711.25,613416960.0
2022-07-21 00:34:00,1658363640,3223207.0,3223207.0,3223207.0,3223207.0,0.0
2022-07-21 00:35:00,1658363700,3223638.25,3223638.25,3223638.25,3223638.25,792199168.0
2022-07-21 00:36:00,1658363760,3217355.75,3217355.75,3217355.75,3217355.75,892862464.0
2022-07-21 00:37:00,1658363820,3217774.0,3217774.0,3217774.0,3217774.0,769654784.0
2022-07-21 00:38:00,1658363880,3209782.5,3209782.5,3209782.5,3209782.5,0.0
2022-07-21 00:39:00,1658363940,3209994.25,3209994.25,3209994.25,3209994.25,390070272.0
2022-07-21 00:40:00,1658364000,3213867.0,3213867.0,3213867.0,3213867.0,2517106688.0
2022-07-21 00:41:00,1658364060,3213831.25,3213831.25,3213831.25,3213831.25,0.0
2022-07-21 00:42:00,1658364120,3214363.0,3214363.0,3214363.0,3214363.0,0.0
2022-07-21 00:43:00,1658364180,3214610.0,3214610.0,3214610.0,3214610.0,454033408.0
2022-07-21 00:44:00,1658364240,3212599.75,3212599.75,3212599.75,3212599.75,0.0
2022-07-21 00:45:00,1658364300,3212476.5,3212476.5,3212476.5,3212476.5,0.0
2022-07-21 00:46:00,1658364360,3211511.75,3211511.75,3211511.75,3211511.75,0.0
2022-07-21 00:47:00,1658364420,3210870.75,3210870.75,3210870.75,3210870.75,0.0
2022-07-21 00:48:00,1658364480,3210863.5,3210863.5,3210863.5,3210863.5,0.0
2022-07-21 00:49:00,1658364540,3210704.25,3210704.25,3210704.25,3210704.25,0.0
2022-07-21 00:50:00,1658364600,3208255.25,3208255.25,3208255.25,3208255.25,0.0
2022-07-21 00:51:00,1658364660,3208403.0,3208403.0,3208403.0,3208403.0,270532608.0
2022-07-21 00:52:00,1658364720,3209000.75,3209000.75,3209000.75,3209000.75,1094189056.0
2022-07-21 00:53:00,1658364780,3210004.25,3210004.25,3210004.25,3210004.25,0.0
2022-07-21 00:54:00,1658364840,3209007.5,3209007.5,3209007.5,3209007.5,0.0
2022-07-21 00:55:00,1658364900,3210618.75,3210618.75,3210618.75,3210618.75,378011648.0
2022-07-21 00:56:00,1658364960,3209686.25,3209686.25,3209686.25,3209686.25,0.0
2022-07-21 00:57:00,1658365020,3213513.5,3213513.5,3213513.5,3213513.5,1676673024.0
2022-07-21 00:58:00,1658365080,3213696.0,3213696.0,3213696.0,3213696.0,332922880.0
2022-07-21 00:59:00,1658365140,3219041.5,3219041.5,3219041.5,3219041.5,1734344704.0
2022-07-21 01:00:00,1658365200,3219413.25,3219413.25,3219413.25,3219413.25,677904384.0
2022-07-21 01:01:00,1658365260,3219164.0,3219164.0,3219164.0,3219164.0,0.0
2022-07-21 01:02:00,1658365320,3219306.5,3219306.5,3219306.5,3219306.5,259522560.0
2022-07-21 01:03:00,1658365380,3220003.75,3220003.75,3220003.75,3220003.75,0.0
2022-07-21 01:04:00,1658365440,3219887.5,3219887.5,3219887.5,3219887.5,0.0
2022-07-21 01:05:00,1658365500,3222678.75,3222678.75,3222678.75,3222678.75,47710208.0
2022-07-21 01:06:00,1658365560,3222258.25,3222258.25,3222258.25,3222258.25,0.0
2022-07-21 01:07:00,1658365620,3220762.5,3220762.5,3220762.5,3220762.5,0.0
2022-07-21 01:08:00,1658365680,3220083.5,3220083.5,3220083.5,3220083.5,0.0
2022-07-21 01:09:00,1658365740,3220926.25,3220926.25,3220926.25,3220926.25,0.0
2022-07-21 01:10:00,1658365800,3221190.25,3221190.25,3221190.25,3221190.25,478674944.0
2022-07-21 01:11:00,1658365860,3222445.0,3222445.0,3222445.0,3222445.0,57147392.0
2022-07-21 01:12:00,1658365920,3221755.75,3221755.75,3221755.75,3221755.75,0.0
2022-07-21 01:13:00,1658365980,3225759.25,3225759.25,3225759.25,3225759.25,5025824768.0
2022-07-21 01:14:00,1658366040,3226122.5,3226122.5,3226122.5,3226122.5,659030016.0
2022-07-21 01:15:00,1658366100,3225973.5,3225973.5,3225973.5,3225973.5,0.0
2022-07-21 01:16:00,1658366160,3231201.5,3231201.5,3231201.5,3231201.5,7973371904.0
2022-07-21 01:17:00,1658366220,3230613.25,3230613.25,3230613.25,3230613.25,0.0
2022-07-21 01:18:00,1658366280,3237272.75,3237272.75,3237272.75,3237272.75,17598775296.0
2022-07-21 01:19:00,1658366340,3237079.75,3237079.75,3237079.75,3237079.75,0.0
2022-07-21 01:20:00,1658366400,3234283.75,3234283.75,3234283.75,3234283.75,0.0
2022-07-21 01:21:00,1658366460,3234640.5,3234640.5,3234640.5,3234640.5,647495680.0
2022-07-21 01:22:00,1658366520,3232614.5,3232614.5,3232614.5,3232614.5,0.0
2022-07-21 01:23:00,1658366580,3231963.75,3231963.75,3231963.75,3231963.75,0.0
2022-07-21 01:24:00,1658366640,3229422.75,3229422.75,3229422.75,3229422.75,0.0
2022-07-21 01:25:00,1658366700,3229177.5,3229177.5,3229177.5,3229177.5,0.0
2022-07-21 01:26:00,1658366760,3229609.0,3229609.0,3229609.0,3229609.0,3418882048.0
2022-07-21 01:27:00,1658366820,3229402.0,3229402.0,3229402.0,3229402.0,0.0
2022-07-21 01:28:00,1658366880,3227587.75,3227587.75,3227587.75,3227587.75,0.0
2022-07-21 01:29:00,1658366940,3227140.75,3227140.75,3227140.75,3227140.75,0.0
2022-07-21 01:30:00,1658367000,3225359.75,3225359.75,3225359.75,3225359.75,0.0
2022-07-21 01:31:00,1658367060,3225989.25,3225989.25,3225989.25,3225989.25,1144520704.0
2022-07-21 01:32:00,1658367120,3222701.25,3222701.25,3222701.25,3222701.25,0.0
2022-07-21 01:33:00,1658367180,3222426.75,3222426.75,3222426.75,3222426.75,0.0
2022-07-21 01:34:00,1658367240,3227863.5,3227863.5,3227863.5,3227863.5,6900678656.0
2022-07-21 01:35:00,1658367300,3228030.0,3228030.0,3228030.0,3228030.0,303038464.0
2022-07-21 01:36:00,1658367360,3227721.25,3227721.25,3227721.25,3227721.25,0.0
2022-07-21 01:37:00,1658367420,3228188.25,3228188.25,3228188.25,3228188.25,0.0
2022-07-21 01:38:00,1658367480,3227953.0,3227953.0,3227953.0,3227953.0,0.0
2022-07-21 01:39:00,1658367540,3227655.0,3227655.0,3227655.0,3227655.0,0.0
2022-07-21 01:40:00,1658367600,3227492.5,3227492.5,3227492.5,3227492.5,0.0
2022-07-21 01:41:00,1658367660,3228887.25,3228887.25,3228887.25,3228887.25,3731881984.0
2022-07-21 01:42:00,1658367720,3228786.0,3228786.0,3228786.0,3228786.0,0.0
2022-07-21 01:43:00,1658367780,3227334.0,3227334.0,3227334.0,3227334.0,874512384.0
2022-07-21 01:44:00,1658367840,3227194.0,3227194.0,3227194.0,3227194.0,0.0
2022-07-21 01:45:00,1658367900,3223617.25,3223617.25,3223617.25,3223617.25,0.0
2022-07-21 01:46:00,1658367960,3223501.75,3223501.75,3223501.75,3223501.75,0.0
2022-07-21 01:47:00,1658368020,3223796.25,3223796.25,3223796.25,3223796.25,0.0
2022-07-21 01:48:00,1658368080,3223289.5,3223289.5,3223289.5,3223289.5,0.0
2022-07-21 01:49:00,1658368140,3221669.0,3221669.0,3221669.0,3221669.0,0.0
2022-07-21 01:50:00,1658368200,3221016.5,3221016.5,3221016.5,3221016.5,0.0
2022-07-21 01:51:00,1658368260,3218635.25,3218635.25,3218635.25,3218635.25,0.0
2022-07-21 01:52:00,1658368320,3219254.0,3219254.0,3219254.0,3219254.0,1123024896.0
2022-07-21 01:53:00,1658368380,3219603.5,3219603.5,3219603.5,3219603.5,634388480.0
2022-07-21 01:54:00,1658368440,3210682.0,3210682.0,3210682.0,3210682.0,0.0
2022-07-21 01:55:00,1658368500,3211137.75,3211137.75,3211137.75,3211137.75,829423616.0
2022-07-21 01:56:00,1658368560,3208050.25,3208050.25,3208050.25,3208050.25,0.0
2022-07-21 01:57:00,1658368620,3208218.5,3208218.5,3208218.5,3208218.5,306184192.0
2022-07-21 01:58:00,1658368680,3209782.25,3209782.25,3209782.25,3209782.25,0.0
2022-07-21 01:59:00,1658368740,3209851.75,3209851.75,3209851.75,3209851.75,126353408.0
2022-07-21 02:00:00,1658368800,3211942.5,3211942.5,3211942.5,3211942.5,56098816.0
2022-07-21 02:01:00,1658368860,3211778.0,3211778.0,3211778.0,3211778.0,0.0
2022-07-21 02:02:00,1658368920,3214501.0,3214501.0,3214501.0,3214501.0,0.0
2022-07-21 02:03:00,1658368980,3214003.25,3214003.25,3214003.25,3214003.25,0.0
2022-07-21 02:04:00,1658369040,3216132.25,3216132.25,3216132.25,3216132.25,2363490304.0
2022-07-21 02:05:00,1658369100,3216189.5,3216189.5,3216189.5,3216189.5,103809024.0
2022-07-21 02:06:00,1658369160,3217465.25,3217465.25,3217465.25,3217465.25,1101529088.0
2022-07-21 02:07:00,1658369220,3217616.5,3217616.5,3217616.5,3217616.5,273678336.0
2022-07-21 02:08:00,1658369280,3219795.0,3219795.0,3219795.0,3219795.0,4682416128.0
2022-07-21 02:09:00,1658369340,3220077.0,3220077.0,3220077.0,3220077.0,511180800.0
2022-07-21 02:10:00,1658369400,3219842.0,3219842.0,3219842.0,3219842.0,0.0
2022-07-21 02:11:00,1658369460,3218932.5,3218932.5,3218932.5,3218932.5,689438720.0
2022-07-21 02:12:00,1658369520,3219048.75,3219048.75,3219048.75,3219048.75,211288064.0
2022-07-21 02:13:00,1658369580,3219662.0,3219662.0,3219662.0,3219662.0,0.0
2022-07-21 02:14:00,1658369640,3219737.75,3219737.75,3219737.75,3219737.75,137363456.0
2022-07-21 02:15:00,1658369700,3220419.75,3220419.75,3220419.75,3220419.75,0.0
2022-07-21 02:16:00,1658369760,3220159.75,3220159.75,3220159.75,3220159.75,0.0
2022-07-21 02:17:00,1658369820,3223675.25,3223675.25,3223675.25,3223675.25,855113728.0
2022-07-21 02:18:00,1658369880,3223680.75,3223680.75,3223680.75,3223680.75,9961472.0
2022-07-21 02:19:00,1658369940,3224969.25,3224969.25,3224969.25,3224969.25,704118784.0
2022-07-21 02:20:00,1658370000,3225322.75,3225322.75,3225322.75,3225322.75,640155648.0
2022-07-21 02:21:00,1658370060,3224889.5,3224889.5,3224889.5,3224889.5,0.0
2022-07-21 02:22:00,1658370120,3225233.0,3225233.0,3225233.0,3225233.0,621805568.0
2022-07-21 02:23:00,1658370180,3220633.75,3220633.75,3220633.75,3220633.75,0.0
2022-07-21 02:24:00,1658370240,3220395.0,3220395.0,3220395.0,3220395.0,0.0
2022-07-21 02:25:00,1658370300,3217296.0,3217296.0,3217296.0,3217296.0,0.0
2022-07-21 02:26:00,1658370360,3217771.25,3217771.25,3217771.25,3217771.25,860880896.0
2022-07-21 02:27:00,1658370420,3213261.75,3213261.75,3213261.75,3213261.75,605028352.0
2022-07-21 02:28:00,1658370480,3212983.0,3212983.0,3212983.0,3212983.0,0.0
2022-07-21 02:29:00,1658370540,3207647.75,3207647.75,3207647.75,3207647.75,0.0
2022-07-21 02:30:00,1658370600,3207593.5,3207593.5,3207593.5,3207593.5,0.0
2022-07-21 02:31:00,1658370660,3198271.75,3198271.75,3198271.75,3198271.75,3255828480.0
2022-07-21 02:32:00,1658370720,3198260.75,3198260.75,3198260.75,3198260.75,0.0
2022-07-21 02:33:00,1658370780,3197967.75,3197967.75,3197967.75,3197967.75,0.0
2022-07-21 02:34:00,1658370840,3199543.0,3199543.0,3199543.0,3199543.0,4180672512.0
2022-07-21 02:35:00,1658370900,3199489.5,3199489.5,3199489.5,3199489.5,0.0
2022-07-21 02:36:00,1658370960,3201876.5,3201876.5,3201876.5,3201876.5,10668212224.0
2022-07-21 02:37:00,1658371020,3201921.25,3201921.25,3201921.25,3201921.25,81264640.0
2022-07-21 02:38:00,1658371080,3201916.25,3201916.25,3201916.25,3201916.25,0.0
2022-07-21 02:39:00,1658371140,3201658.25,3201658.25,3201658.25,3201658.25,0.0
2022-07-21 02:40:00,1658371200,3199736.25,3199736.25,3199736.25,3199736.25,0.0
2022-07-21 02:41:00,1658371260,3199413.25,3199413.25,3199413.25,3199413.25,0.0
2022-07-21 02:42:00,1658371320,3193577.75,3193577.75,3193577.75,3193577.75,0.0
2022-07-21 02:43:00,1658371380,3193793.5,3193793.5,3193793.5,3193793.5,393740288.0
2022-07-21 02:44:00,1658371440,3190869.25,3190869.25,3190869.25,3190869.25,1865416704.0
2022-07-21 02:45:00,1658371500,3190325.75,3190325.75,3190325.75,3190325.75,0.0
2022-07-21 02:46:00,1658371560,3185056.0,3185056.0,3185056.0,3185056.0,5124915200.0
2022-07-21 02:47:00,1658371620,3185326.5,3185326.5,3185326.5,3185326.5,495976448.0
2022-07-21 02:48:00,1658371680,3182542.75,3182542.75,3182542.75,3182542.75,2691170304.0
2022-07-21 02:49:00,1658371740,3182935.0,3182935.0,3182935.0,3182935.0,720896000.0
2022-07-21 02:50:00,1658371800,3173095.0,3173095.0,3173095.0,3173095.0,15352201216.0
2022-07-21 02:51:00,1658371860,3173332.0,3173332.0,3173332.0,3173332.0,437780480.0
2022-07-21 02:52:00,1658371920,3167578.5,3167578.5,3167578.5,3167578.5,22253404160.0
2022-07-21 02:53:00,1658371980,3167550.25,3167550.25,3167550.25,3167550.25,0.0
2022-07-21 02:54:00,1658372040,3166353.25,3166353.25,3166353.25,3166353.25,1185415168.0
2022-07-21 02:55:00,1658372100,3166414.25,3166414.25,3166414.25,3166414.25,113770496.0
2022-07-21 02:56:00,1658372160,3166140.0,3166140.0,3166140.0,3166140.0,0.0
2022-07-21 02:57:00,1658372220,3160435.75,3160435.75,3160435.75,3160435.75,11217666048.0
2022-07-21 02:58:00,1658372280,3160687.0,3160687.0,3160687.0,3160687.0,468713472.0
2022-07-21 02:59:00,1658372340,3153350.25,3153350.25,3153350.25,3153350.25,15908995072.0
2022-07-21 03:00:00,1658372400,,,,,
2022-07-21 03:01:00,1658372460,3150048.25,3150048.25,3150048.25,3150048.25,2350383104.0
2022-07-21 03:02:00,1658372520,3150326.0,3150326.0,3150326.0,3150326.0,521142272.0
2022-07-21 03:03:00,1658372580,3145248.75,3145248.75,3145248.75,3145248.75,0.0
2022-07-21 03:04:00,1658372640,3144660.25,3144660.25,3144660.25,3144660.25,0.0
2022-07-21 03:05:00,1658372700,3146137.0,3146137.0,3146137.0,3146137.0,9425649664.0
2022-07-21 03:06:00,1658372760,3138108.5,3138108.5,3138108.5,3138108.5,0.0
2022-07-21 03:07:00,1658372820,3146681.5,3146681.5,3146681.5,3146681.5,12347506688.0
2022-07-21 03:08:00,1658372880,3149426.75,3149426.75,3149426.75,3149426.75,5162139648.0
2022-07-21 03:09:00,1658372940,3149002.5,3149002.5,3149002.5,3149002.5,0.0
2022-07-21 03:10:00,1658373000,3150296.0,3150296.0,3150296.0,3150296.0,2432696320.0
2022-07-21 03:11:00,1658373060,3153347.5,3153347.5,3153347.5,3153347.5,7247757312.0
2022-07-21 03:12:00,1658373120,3152949.75,3152949.75,3152949.75,3152949.75,0.0
2022-07-21 03:13:00,1658373180,3153619.75,3157312.25,3157312.25,3153619.75,7935098880.0
2022-07-21 03:14:00,1658373240,,,,,
2022-07-21 03:15:00,1658373300,3157297.0,3157297.0,3157297.0,3157297.0,0.0
2022-07-21 03:16:00,1658373360,3155630.5,3155630.5,3155630.5,3155630.5,0.0
2022-07-21 03:17:00,1658373420,3156792.75,3156792.75,3156792.75,3156792.75,2186805248.0
2022-07-21 03:18:00,1658373480,3157005.0,3157005.0,3157005.0,3157005.0,2461007872.0
2022-07-21 03:19:00,1658373540,3156464.75,3156464.75,3156464.75,3156464.75,0.0
2022-07-21 03:20:00,1658373600,3157085.75,3157085.75,3157085.75,3157085.75,4280287232.0
2022-07-21 03:21:00,1658373660,3156283.5,3156283.5,3156283.5,3156283.5,0.0
2022-07-21 03:22:00,1658373720,3158974.0,3158974.0,3158974.0,3158974.0,2939682816.0
2022-07-21 03:23:00,1658373780,3159469.75,3159469.75,3159469.75,3159469.75,933756928.0
2022-07-21 03:24:00,1658373840,3160359.0,3160359.0,3160359.0,3160359.0,3939500032.0
2022-07-21 03:25:00,1658373900,3160629.5,3160629.5,3160629.5,3160629.5,509607936.0
2022-07-21 03:26:00,1658373960,3156177.5,3156177.5,3156177.5,3156177.5,0.0
2022-07-21 03:27:00,1658374020,3156137.5,3156137.5,3156137.5,3156137.5,0.0
2022-07-21 03:28:00,1658374080,3153424.25,3153424.25,3153424.25,3153424.25,0.0
2022-07-21 03:29:00,1658374140,3153595.25,3153595.25,3153595.25,3153595.25,322437120.0
2022-07-21 03:30:00,1658374200,3153082.5,3153082.5,3153082.5,3153082.5,0.0
2022-07-21 03:31:00,1658374260,3153192.75,3153192.75,3153192.75,3153192.75,207618048.0
2022-07-21 03:32:00,1658374320,3151813.25,3151813.25,3151813.25,3151813.25,400031744.0
2022-07-21 03:33:00,1658374380,3151516.25,3151516.25,3151516.25,3151516.25,0.0
2022-07-21 03:34:00,1658374440,3155011.25,3155011.25,3155011.25,3155011.25,0.0
2022-07-21 03:35:00,1658374500,3154997.0,3154997.0,3154997.0,3154997.0,0.0
2022-07-21 03:36:00,1658374560,3154673.5,3154673.5,3154673.5,3154673.5,0.0
2022-07-21 03:37:00,1658374620,3150669.25,3150669.25,3150669.25,3150669.25,5927600128.0
2022-07-21 03:38:00,1658374680,3150604.25,3150604.25,3150604.25,3150604.25,0.0
2022-07-21 03:39:00,1658374740,3154401.5,3154401.5,3154401.5,3154401.5,2821718016.0
2022-07-21 03:40:00,1658374800,3154723.5,3154723.5,3154723.5,3154723.5,606601216.0
2022-07-21 03:41:00,1658374860,3158989.5,3158989.5,3158989.5,3158989.5,6190268416.0
2022-07-21 03:42:00,1658374920,3158632.75,3158632.75,3158632.75,3158632.75,0.0
2022-07-21 03:43:00,1658374980,3157486.25,3157486.25,3157486.25,3157486.25,0.0
2022-07-21 03:44:00,1658375040,3157029.0,3157029.0,3157029.0,3157029.0,0.0
2022-07-21 03:45:00,1658375100,3155738.0,3155738.0,3155738.0,3155738.0,0.0
2022-07-21 03:46:00,1658375160,3155763.75,3155763.75,3155763.75,3155763.75,48234496.0
2022-07-21 03:47:00,1658375220,3153661.75,3153661.75,3153661.75,3153661.75,0.0
2022-07-21 03:48:00,1658375280,3153819.5,3153819.5,3153819.5,3153819.5,297271296.0
2022-07-21 03:49:00,1658375340,3157246.0,3157246.0,3157246.0,3157246.0,2305294336.0
2022-07-21 03:50:00,1658375400,3156899.5,3156899.5,3156899.5,3156899.5,0.0
2022-07-21 03:51:00,1658375460,3157212.25,3157212.25,3157212.25,3157212.25,918028288.0
2022-07-21 03:52:00,1658375520,3157234.5,3157234.5,3157234.5,3157234.5,41943040.0
2022-07-21 03:53:00,1658375580,3157655.5,3157655.5,3157655.5,3157655.5,792723456.0
2022-07-21 03:54:00,1658375640,3153801.0,3153801.0,3153801.0,3153801.0,0.0
2022-07-21 03:55:00,1658375700,3153787.0,3153787.0,3153787.0,3153787.0,0.0
2022-07-21 03:56:00,1658375760,3155584.25,3155584.25,3155584.25,3155584.25,16008085504.0
2022-07-21 03:57:00,1658375820,3155390.0,3155390.0,3155390.0,3155390.0,0.0
2022-07-21 03:58:00,1658375880,3154387.75,3154387.75,3154387.75,3154387.75,0.0
2022-07-21 03:59:00,1658375940,3154146.5,3154146.5,3154146.5,3154146.5,0.0
2022-07-21 04:00:00,1658376000,3151837.25,3151837.25,3151837.25,3151837.25,1998061568.0
2022-07-21 04:01:00,1658376060,3151635.25,3151635.25,3151635.25,3151635.25,0.0
2022-07-21 04:02:00,1658376120,3153700.75,3153700.75,3153700.75,3153700.75,0.0
2022-07-21 04:03:00,1658376180,3153692.75,3153692.75,3153692.75,3153692.75,0.0
2022-07-21 04:04:00,1658376240,3155580.75,3155580.75,3155580.75,3155580.75,7975993344.0
2022-07-21 04:05:00,1658376300,3155187.25,3155187.25,3155187.25,3155187.25,0.0
2022-07-21 04:06:00,1658376360,3150306.75,3150306.75,3150306.75,3150306.75,2582118400.0
2022-07-21 04:07:00,1658376420,3150235.5,3150235.5,3150235.5,3150235.5,0.0
2022-07-21 04:08:00,1658376480,3141317.0,3141317.0,3141317.0,3141317.0,4693950464.0
2022-07-21 04:09:00,1658376540,3140936.5,3140936.5,3140936.5,3140936.5,0.0
2022-07-21 04:10:00,1658376600,3140113.0,3140113.0,3140113.0,3140113.0,0.0
2022-07-21 04:11:00,1658376660,3141051.5,3141051.5,3141051.5,3141051.5,11089739776.0
2022-07-21 04:12:00,1658376720,3138971.75,3138971.75,3138971.75,3138971.75,0.0
2022-07-21 04:13:00,1658376780,3141881.0,3141881.0,3141881.0,3141881.0,2319450112.0
2022-07-21 04:14:00,1658376840,3143027.75,3143027.75,3143027.75,3143027.75,2177892352.0
2022-07-21 04:15:00,1658376900,3141937.25,3141937.25,3141937.25,3141937.25,6915358720.0
2022-07-21 04:16:00,1658376960,3142449.0,3142449.0,3142449.0,3142449.0,973602816.0
2022-07-21 04:17:00,1658377020,3145071.25,3145071.25,3145071.25,3145071.25,5689049088.0
2022-07-21 04:18:00,1658377080,3145157.25,3145157.25,3145157.25,3145157.25,163053568.0
2022-07-21 04:19:00,1658377140,3148569.5,3148569.5,3148569.5,3148569.5,5076156416.0
2022-07-21 04:20:00,1658377200,3148506.75,3148506.75,3148506.75,3148506.75,0.0
2022-07-21 04:21:00,1658377260,3148902.5,3148902.5,3148902.5,3148902.5,0.0
2022-07-21 04:22:00,1658377320,3148828.25,3148828.25,3148828.25,3148828.25,0.0
2022-07-21 04:23:00,1658377380,3149361.0,3149361.0,3149361.0,3149361.0,1038090240.0
2022-07-21 04:24:00,1658377440,3149410.5,3149410.5,3149410.5,3149410.5,94371840.0
2022-07-21 04:25:00,1658377500,3147365.25,3147365.25,3147365.25,3147365.25,0.0
2022-07-21 04:26:00,1658377560,3147567.5,3147567.5,3147567.5,3147567.5,384827392.0
2022-07-21 04:27:00,1658377620,3148157.25,3148157.25,3148157.25,3148157.25,1121452032.0
2022-07-21 04:28:00,1658377680,3146407.0,3146407.0,3146407.0,3146407.0,0.0
2022-07-21 04:29:00,1658377740,3146539.75,3146539.75,3146539.75,3146539.75,253231104.0
2022-07-21 04:30:00,1658377800,3145255.25,3145255.25,3145255.25,3145255.25,0.0
2022-07-21 04:31:00,1658377860,3145244.0,3145244.0,3145244.0,3145244.0,0.0
2022-07-21 04:32:00,1658377920,3143126.5,3143126.5,3143126.5,3143126.5,2332033024.0
2022-07-21 04:33:00,1658377980,3143562.5,3143562.5,3143562.5,3143562.5,830996480.0
2022-07-21 04:34:00,1658378040,3148665.5,3148665.5,3148665.5,3148665.5,4168089600.0
2022-07-21 04:35:00,1658378100,3148392.0,3148392.0,3148392.0,3148392.0,0.0
2022-07-21 04:36:00,1658378160,3152053.5,3152053.5,3152053.5,3152053.5,15720251392.0
2022-07-21 04:37:00,1658378220,3152764.5,3152764.5,3152764.5,3152764.5,1355284480.0
2022-07-21 04:38:00,1658378280,3153995.0,3153995.0,3153995.0,3153995.0,6445596672.0
2022-07-21 04:39:00,1658378340,3154032.0,3154032.0,3154032.0,3154032.0,70254592.0
2022-07-21 04:40:00,1658378400,3154502.75,3154502.75,3154502.75,3154502.75,1848115200.0
2022-07-21 04:41:00,1658378460,3154504.25,3154504.25,3154504.25,3154504.25,2621440.0
2022-07-21 04:42:00,1658378520,3156083.75,3156083.75,3156083.75,3156083.75,1909456896.0
2022-07-21 04:43:00,1658378580,3156184.25,3156184.25,3156184.25,3156184.25,191889408.0
2022-07-21 04:44:00,1658378640,3159640.5,3159640.5,3159640.5,3159640.5,7557087232.0
2022-07-21 04:45:00,1658378700,3159459.5,3159459.5,3159459.5,3159459.5,0.0
2022-07-21 04:46:00,1658378760,3159446.0,3159446.0,3159446.0,3159446.0,0.0
2022-07-21 04:47:00,1658378820,3160234.75,3160234.75,3160234.75,3160234.75,1465909248.0
2022-07-21 04:48:00,1658378880,3160269.0,3160269.0,3160269.0,3160269.0,65536000.0
2022-07-21 04:49:00,1658378940,3160730.0,3160730.0,3160730.0,3160730.0,0.0
2022-07-21 04:50:00,1658379000,3160507.0,3160507.0,3160507.0,3160507.0,0.0
2022-07-21 04:51:00,1658379060,3164038.0,3164038.0,3164038.0,3164038.0,6830948352.0
2022-07-21 04:52:00,1658379120,3163805.75,3163805.75,3163805.75,3163805.75,0.0
2022-07-21 04:53:00,1658379180,3166200.25,3166200.25,3166200.25,3166200.25,6492258304.0
2022-07-21 04:54:00,1658379240,3166217.25,3166217.25,3166217.25,3166217.25,32505856.0
2022-07-21 04:55:00,1658379300,3164475.75,3164475.75,3164475.75,3164475.75,1309147136.0
