Date,timestamp,open,close,high,low,volume
2022-06-12 01:23:00,1654996980,3806056.0,3806056.0,3806056.0,3806056.0,373293056.0
2022-06-12 01:24:00,1654997040,3808942.25,3808942.25,3808942.25,3808942.25,4092854272.0
2022-06-12 01:25:00,1654997100,3807542.75,3807542.75,3807542.75,3807542.75,257163264.0
2022-06-12 01:26:00,1654997160,3807559.75,3807559.75,3807559.75,3807559.75,290455552.0
2022-06-12 01:27:00,1654997220,3805636.75,3805636.75,3805636.75,3805636.75,567017472.0
2022-06-12 01:28:00,1654997280,3805072.75,3805072.75,3805072.75,3805072.75,0.0
2022-06-12 01:29:00,1654997340,3806019.75,3806019.75,3806019.75,3806019.75,200540160.0
2022-06-12 01:30:00,1654997400,3807450.0,3807450.0,3807450.0,3807450.0,1304952832.0
2022-06-12 01:31:00,1654997460,3806112.5,3806112.5,3806112.5,3806112.5,596639744.0
2022-06-12 01:32:00,1654997520,3808579.75,3808579.75,3808579.75,3808579.75,883949568.0
2022-06-12 01:33:00,1654997580,3809489.75,3809489.75,3809489.75,3809489.75,4589617152.0
2022-06-12 01:34:00,1654997640,3810209.25,3810209.25,3810209.25,3810209.25,819986432.0
2022-06-12 01:35:00,1654997700,3812546.5,3812546.5,3812546.5,3812546.5,187695104.0
2022-06-12 01:36:00,1654997760,3815494.75,3815494.75,3815494.75,3815494.75,3920101376.0
2022-06-12 01:37:00,1654997820,3815677.75,3815677.75,3815677.75,3815677.75,883425280.0
2022-06-12 01:38:00,1654997880,3815605.75,3815605.75,3815605.75,3815605.75,594542592.0
2022-06-12 01:39:00,1654997940,3814709.5,3814709.5,3814709.5,3814709.5,1889009664.0
2022-06-12 01:40:00,1654998000,3812767.25,3812767.25,3812767.25,3812767.25,353370112.0
2022-06-12 01:41:00,1654998060,3811310.75,3811310.75,3811310.75,3811310.75,200540160.0
2022-06-12 01:42:00,1654998120,3806904.75,3806904.75,3806904.75,3806904.75,429391872.0
2022-06-12 01:43:00,1654998180,3806179.75,3806179.75,3806179.75,3806179.75,0.0
2022-06-12 01:44:00,1654998240,3805917.0,3805917.0,3805917.0,3805917.0,0.0
2022-06-12 01:45:00,1654998300,3807058.25,3807058.25,3807058.25,3807058.25,3759669248.0
2022-06-12 01:46:00,1654998360,3807279.75,3807279.75,3807279.75,3807279.75,295436288.0
2022-06-12 01:47:00,1654998420,3808383.25,3808383.25,3808383.25,3808383.25,573308928.0
2022-06-12 01:48:00,1654998480,3810577.5,3810577.5,3810577.5,3810577.5,4247519232.0
2022-06-12 01:49:00,1654998540,3809249.5,3809249.5,3809249.5,3809249.5,285736960.0
2022-06-12 01:50:00,1654998600,3809408.0,3809408.0,3809408.0,3809408.0,390856704.0
2022-06-12 01:51:00,1654998660,3809301.5,3809301.5,3809301.5,3809301.5,1177026560.0
2022-06-12 01:52:00,1654998720,3808790.5,3808790.5,3808790.5,3808790.5,54263808.0
2022-06-12 01:53:00,1654998780,3807946.0,3807946.0,3807946.0,3807946.0,492044288.0
2022-06-12 01:54:00,1654998840,3806723.75,3806723.75,3806723.75,3806723.75,898105344.0
2022-06-12 01:55:00,1654998900,3806634.25,3806634.25,3806634.25,3806634.25,0.0
2022-06-12 01:56:00,1654998960,3805241.0,3805241.0,3805241.0,3805241.0,0.0
2022-06-12 01:57:00,1654999020,3800060.25,3800060.25,3800060.25,3800060.25,3680501760.0
2022-06-12 01:58:00,1654999080,3796972.0,3796972.0,3796972.0,3796972.0,1959264256.0
2022-06-12 01:59:00,1654999140,3797049.0,3797049.0,3797049.0,3797049.0,434372608.0
2022-06-12 02:00:00,1654999200,3796253.25,3796253.25,3796253.25,3796253.25,2061762560.0
2022-06-12 02:01:00,1654999260,3797101.75,3797101.75,3797101.75,3797101.75,0.0
2022-06-12 02:02:00,1654999320,3799214.5,3799214.5,3799214.5,3799214.5,750780416.0
2022-06-12 02:03:00,1654999380,3802215.0,3802215.0,3802215.0,3802215.0,7735345152.0
2022-06-12 02:04:00,1654999440,3802934.75,3802934.75,3802934.75,3802934.75,1005322240.0
2022-06-12 02:05:00,1654999500,3803447.0,3803447.0,3803447.0,3803447.0,847511552.0
2022-06-12 02:06:00,1654999560,3800865.75,3800865.75,3800865.75,3800865.75,5233704960.0
2022-06-12 02:07:00,1654999620,3800755.5,3800755.5,3800755.5,3800755.5,356515840.0
2022-06-12 02:08:00,1654999680,3801601.25,3801601.25,3801601.25,3801601.25,0.0
2022-06-12 02:09:00,1654999740,3802725.0,3802725.0,3802725.0,3802725.0,3462135808.0
2022-06-12 02:10:00,1654999800,3802909.0,3802909.0,3802909.0,3802909.0,177733632.0
2022-06-12 02:11:00,1654999860,3802433.75,3802433.75,3802433.75,3802433.75,182976512.0
2022-06-12 02:12:00,1654999920,3802894.25,3802894.25,3802894.25,3802894.25,967835648.0
2022-06-12 02:13:00,1654999980,3803533.25,3803533.25,3803533.25,3803533.25,98566144.0
2022-06-12 02:14:00,1655000040,3805218.5,3805218.5,3805218.5,3805218.5,876085248.0
2022-06-12 02:15:00,1655000100,3807107.75,3807107.75,3807107.75,3807107.75,4542693376.0
2022-06-12 02:16:00,1655000160,3805318.75,3805318.75,3805318.75,3805318.75,442761216.0
2022-06-12 02:17:00,1655000220,3803903.5,3803903.5,3803903.5,3803903.5,47710208.0
2022-06-12 02:18:00,1655000280,3799992.25,3799992.25,3799992.25,3799992.25,1170735104.0
2022-06-12 02:19:00,1655000340,3799388.75,3799388.75,3799388.75,3799388.75,801112064.0
2022-06-12 02:20:00,1655000400,3798653.25,3798653.25,3798653.25,3798653.25,0.0
2022-06-12 02:21:00,1655000460,3795546.5,3795546.5,3795546.5,3795546.5,2944401408.0
2022-06-12 02:22:00,1655000520,3794760.75,3794760.75,3794760.75,3794760.75,1677459456.0
2022-06-12 02:23:00,1655000580,3795428.75,3795428.75,3795428.75,3795428.75,329777152.0
2022-06-12 02:24:00,1655000640,3793090.75,3793090.75,3793090.75,3793090.75,7735607296.0
2022-06-12 02:25:00,1655000700,3793152.75,3793152.75,3793152.75,3793152.75,531628032.0
2022-06-12 02:26:00,1655000760,3792921.75,3792921.75,3792921.75,3792921.75,653787136.0
2022-06-12 02:27:00,1655000820,3781024.0,3781024.0,3781024.0,3781024.0,15063318528.0
2022-06-12 02:28:00,1655000880,3775209.5,3775209.5,3775209.5,3775209.5,15432417280.0
2022-06-12 02:29:00,1655000940,3766669.5,3766669.5,3766669.5,3766669.5,8072724480.0
2022-06-12 02:30:00,1655001000,3754464.5,3754464.5,3754464.5,3754464.5,46792441856.0
2022-06-12 02:31:00,1655001060,3758190.75,3758190.75,3758190.75,3758190.75,4250927104.0
2022-06-12 02:32:00,1655001120,3754560.5,3754560.5,3754560.5,3754560.5,0.0
2022-06-12 02:33:00,1655001180,3749850.25,3749850.25,3749850.25,3749850.25,21247295488.0
2022-06-12 02:34:00,1655001240,3753533.5,3753533.5,3753533.5,3753533.5,2920022016.0
2022-06-12 02:35:00,1655001300,3751662.0,3751662.0,3751662.0,3751662.0,1480327168.0
2022-06-12 02:36:00,1655001360,3753430.25,3753430.25,3753430.25,3753430.25,15484583936.0
2022-06-12 02:37:00,1655001420,3753006.0,3753006.0,3753006.0,3753006.0,1132986368.0
2022-06-12 02:38:00,1655001480,3751717.25,3751717.25,3751717.25,3751717.25,1083441152.0
2022-06-12 02:39:00,1655001540,3746305.25,3746305.25,3746305.25,3746305.25,17754226688.0
2022-06-12 02:40:00,1655001600,3746241.5,3746241.5,3746241.5,3746241.5,1779433472.0
2022-06-12 02:41:00,1655001660,3744882.75,3744882.75,3744882.75,3744882.75,1319632896.0
2022-06-12 02:42:00,1655001720,3738078.25,3738078.25,3738078.25,3738078.25,30225989632.0
2022-06-12 02:43:00,1655001780,3725649.25,3725649.25,3725649.25,3725649.25,21291859968.0
2022-06-12 02:44:00,1655001840,3730526.75,3730526.75,3730526.75,3730526.75,4812701696.0
2022-06-12 02:45:00,1655001900,3711305.0,3711305.0,3711305.0,3711305.0,40130314240.0
2022-06-12 02:46:00,1655001960,3712534.75,3712534.75,3712534.75,3712534.75,3607363584.0
2022-06-12 02:47:00,1655002020,3714246.5,3714246.5,3714246.5,3714246.5,0.0
2022-06-12 02:48:00,1655002080,3716200.25,3716200.25,3716200.25,3716200.25,20326121472.0
2022-06-12 02:49:00,1655002140,3715624.75,3715624.75,3715624.75,3715624.75,2096889856.0
2022-06-12 02:50:00,1655002200,3715384.0,3715384.0,3715384.0,3715384.0,2097938432.0
2022-06-12 02:51:00,1655002260,3711911.75,3711911.75,3711911.75,3711911.75,10925375488.0
2022-06-12 02:52:00,1655002320,3710922.0,3710922.0,3710922.0,3710922.0,1297612800.0
2022-06-12 02:53:00,1655002380,3710918.25,3710918.25,3710918.25,3710918.25,160694272.0
2022-06-12 02:54:00,1655002440,3708757.25,3708757.25,3708757.25,3708757.25,2528903168.0
2022-06-12 02:55:00,1655002500,3706440.25,3706440.25,3706440.25,3706440.25,561250304.0
2022-06-12 02:56:00,1655002560,3707282.0,3707282.0,3707282.0,3707282.0,1287913472.0
2022-06-12 02:57:00,1655002620,3700989.5,3700989.5,3700989.5,3700989.5,9634316288.0
2022-06-12 02:58:00,1655002680,3698651.5,3698651.5,3698651.5,3698651.5,1482424320.0
2022-06-12 02:59:00,1655002740,3694087.5,3694087.5,3694087.5,3694087.5,4152885248.0
2022-06-12 03:00:00,1655002800,3687345.25,3687345.25,3687345.25,3687345.25,17634426880.0
2022-06-12 03:01:00,1655002860,3688318.75,3688318.75,3688318.75,3688318.75,1705508864.0
2022-06-12 03:02:00,1655002920,3686464.75,3686464.75,3686464.75,3686464.75,1115422720.0
2022-06-12 03:03:00,1655002980,3680341.5,3680341.5,3680341.5,3680341.5,13843824640.0
2022-06-12 03:04:00,1655003040,3686927.75,3686927.75,3686927.75,3686927.75,3051094016.0
2022-06-12 03:05:00,1655003100,3687421.25,3687421.25,3687421.25,3687421.25,1544552448.0
2022-06-12 03:06:00,1655003160,3694893.0,3694893.0,3694893.0,3694893.0,20438581248.0
2022-06-12 03:07:00,1655003220,3694387.0,3694387.0,3694387.0,3694387.0,650903552.0
2022-06-12 03:08:00,1655003280,3692797.75,3692797.75,3692797.75,3692797.75,1500774400.0
2022-06-12 03:09:00,1655003340,3692288.5,3692288.5,3692288.5,3692288.5,6033244160.0
2022-06-12 03:10:00,1655003400,3691859.0,3691859.0,3691859.0,3691859.0,893386752.0
2022-06-12 03:11:00,1655003460,3694471.25,3694471.25,3694471.25,3694471.25,1124859904.0
2022-06-12 03:12:00,1655003520,3699197.0,3699197.0,3699197.0,3699197.0,8384937984.0
2022-06-12 03:13:00,1655003580,3699031.75,3699031.75,3699031.75,3699031.75,1018691584.0
2022-06-12 03:14:00,1655003640,3698618.25,3698618.25,3698618.25,3698618.25,1234436096.0
2022-06-12 03:15:00,1655003700,3699401.25,3699401.25,3699401.25,3699401.25,6432489472.0
2022-06-12 03:16:00,1655003760,3701794.5,3701794.5,3701794.5,3701794.5,1647837184.0
2022-06-12 03:17:00,1655003820,3701406.25,3701406.25,3701406.25,3701406.25,807927808.0
2022-06-12 03:18:00,1655003880,3704039.5,3704039.5,3704039.5,3704039.5,8175747072.0
2022-06-12 03:19:00,1655003940,3702756.25,3702756.25,3702756.25,3702756.25,494141440.0
2022-06-12 03:20:00,1655004000,3700238.0,3700238.0,3700238.0,3700238.0,1233125376.0
2022-06-12 03:21:00,1655004060,3702341.0,3702341.0,3702341.0,3702341.0,6001262592.0
2022-06-12 03:22:00,1655004120,3702822.0,3702822.0,3702822.0,3702822.0,644349952.0
2022-06-12 03:23:00,1655004180,3702686.75,3702686.75,3702686.75,3702686.75,1151074304.0
2022-06-12 03:24:00,1655004240,3700735.5,3700735.5,3700735.5,3700735.5,10333978624.0
2022-06-12 03:25:00,1655004300,3700797.5,3700797.5,3700797.5,3700797.5,68943872.0
2022-06-12 03:26:00,1655004360,3701045.25,3701045.25,3701045.25,3701045.25,0.0
2022-06-12 03:27:00,1655004420,3699079.5,3699079.5,3699079.5,3699079.5,6036127744.0
2022-06-12 03:28:00,1655004480,3698388.5,3698388.5,3698388.5,3698388.5,755236864.0
2022-06-12 03:29:00,1655004540,3699094.5,3699094.5,3699094.5,3699094.5,571998208.0
2022-06-12 03:30:00,1655004600,3700137.0,3700137.0,3700137.0,3700137.0,4777050112.0
2022-06-12 03:31:00,1655004660,3701020.75,3701020.75,3701020.75,3701020.75,933232640.0
2022-06-12 03:32:00,1655004720,3701239.25,3701239.25,3701239.25,3701239.25,297009152.0
2022-06-12 03:33:00,1655004780,3705578.0,3705578.0,3705578.0,3705578.0,7938506752.0
2022-06-12 03:34:00,1655004840,3714384.5,3714384.5,3714384.5,3714384.5,3797155840.0
2022-06-12 03:35:00,1655004900,3717054.5,3717054.5,3717054.5,3717054.5,2643460096.0
2022-06-12 03:36:00,1655004960,3722294.5,3722294.5,3722294.5,3722294.5,20270809088.0
2022-06-12 03:37:00,1655005020,3721204.0,3721204.0,3721204.0,3721204.0,715390976.0
2022-06-12 03:38:00,1655005080,3721273.5,3721273.5,3721273.5,3721273.5,1292894208.0
2022-06-12 03:39:00,1655005140,3717364.25,3717364.25,3717364.25,3717364.25,2292187136.0
2022-06-12 03:40:00,1655005200,3715697.5,3715697.5,3715697.5,3715697.5,541851648.0
2022-06-12 03:41:00,1655005260,3714720.5,3714720.5,3714720.5,3714720.5,0.0
2022-06-12 03:42:00,1655005320,3710505.0,3710505.0,3710505.0,3710505.0,4138467328.0
2022-06-12 03:43:00,1655005380,3710352.75,3710352.75,3710352.75,3710352.75,681312256.0
2022-06-12 03:44:00,1655005440,3711151.5,3711151.5,3711151.5,3711151.5,225705984.0
2022-06-12 03:45:00,1655005500,3714160.0,3714160.0,3714160.0,3714160.0,6997409792.0
2022-06-12 03:46:00,1655005560,3712977.25,3712977.25,3712977.25,3712977.25,906231808.0
2022-06-12 03:47:00,1655005620,3713282.5,3713282.5,3713282.5,3713282.5,522715136.0
2022-06-12 03:48:00,1655005680,3714290.25,3714290.25,3714290.25,3714290.25,5677514752.0
2022-06-12 03:49:00,1655005740,3712839.25,3712839.25,3712839.25,3712839.25,543424512.0
2022-06-12 03:50:00,1655005800,3713025.75,3713025.75,3713025.75,3713025.75,462159872.0
2022-06-12 03:51:00,1655005860,3707996.25,3707996.25,3707996.25,3707996.25,1265369088.0
2022-06-12 03:52:00,1655005920,3708215.75,3708215.75,3708215.75,3708215.75,611581952.0
2022-06-12 03:53:00,1655005980,3707642.75,3707642.75,3707642.75,3707642.75,0.0
2022-06-12 03:54:00,1655006040,3707163.75,3707163.75,3707163.75,3707163.75,3083862016.0
2022-06-12 03:55:00,1655006100,3707153.25,3707153.25,3707153.25,3707153.25,616824832.0
2022-06-12 03:56:00,1655006160,3706810.25,3706810.25,3706810.25,3706810.25,556269568.0
2022-06-12 03:57:00,1655006220,3707896.25,3707896.25,3707896.25,3707896.25,5649465344.0
2022-06-12 03:58:00,1655006280,3708104.75,3708104.75,3708104.75,3708104.75,485490688.0
2022-06-12 03:59:00,1655006340,3706748.5,3706748.5,3706748.5,3706748.5,184811520.0
2022-06-12 04:00:00,1655006400,3705518.25,3705518.25,3705518.25,3705518.25,0.0
2022-06-12 04:01:00,1655006460,3706671.0,3706671.0,3706671.0,3706671.0,0.0
2022-06-12 04:02:00,1655006520,3707340.0,3707340.0,3707340.0,3707340.0,214695936.0
2022-06-12 04:03:00,1655006580,3714062.25,3714062.25,3714062.25,3714062.25,9528147968.0
2022-06-12 04:04:00,1655006640,3714515.0,3714515.0,3714515.0,3714515.0,1051459584.0
2022-06-12 04:05:00,1655006700,3713436.0,3713436.0,3713436.0,3713436.0,1222639616.0
2022-06-12 04:06:00,1655006760,3712307.5,3712307.5,3712307.5,3712307.5,4917297152.0
2022-06-12 04:07:00,1655006820,3710979.5,3710979.5,3710979.5,3710979.5,0.0
2022-06-12 04:08:00,1655006880,3710636.0,3710636.0,3710636.0,3710636.0,501743616.0
2022-06-12 04:09:00,1655006940,3706527.75,3706527.75,3706527.75,3706527.75,651952128.0
2022-06-12 04:10:00,1655007000,3705575.0,3705575.0,3705575.0,3705575.0,9175040.0
2022-06-12 04:11:00,1655007060,3704706.25,3704706.25,3704706.25,3704706.25,0.0
2022-06-12 04:12:00,1655007120,3701451.75,3701451.75,3701451.75,3701451.75,0.0
2022-06-12 04:13:00,1655007180,3702568.75,3702568.75,3702568.75,3702568.75,329252864.0
2022-06-12 04:14:00,1655007240,3701305.5,3701305.5,3701305.5,3701305.5,0.0
2022-06-12 04:15:00,1655007300,3697939.0,3697939.0,3697939.0,3697939.0,4707844096.0
2022-06-12 04:16:00,1655007360,3699726.5,3699726.5,3699726.5,3699726.5,357040128.0
2022-06-12 04:17:00,1655007420,3699173.25,3699173.25,3699173.25,3699173.25,0.0
2022-06-12 04:18:00,1655007480,3702618.5,3702618.5,3702618.5,3702618.5,4292870144.0
2022-06-12 04:19:00,1655007540,3702334.75,3702334.75,3702334.75,3702334.75,140247040.0
2022-06-12 04:20:00,1655007600,3701530.0,3701530.0,3701530.0,3701530.0,502267904.0
2022-06-12 04:21:00,1655007660,3699891.25,3699891.25,3699891.25,3699891.25,200015872.0
2022-06-12 04:22:00,1655007720,3699867.0,3699867.0,3699867.0,3699867.0,583532544.0
2022-06-12 04:23:00,1655007780,3700564.75,3700564.75,3700564.75,3700564.75,178782208.0
2022-06-12 04:24:00,1655007840,3701313.75,3701313.75,3701313.75,3701313.75,3559915520.0
2022-06-12 04:25:00,1655007900,3701435.0,3701435.0,3701435.0,3701435.0,750518272.0
2022-06-12 04:26:00,1655007960,3700858.0,3700858.0,3700858.0,3700858.0,526647296.0
2022-06-12 04:27:00,1655008020,3701420.5,3701420.5,3701420.5,3701420.5,5051777024.0
2022-06-12 04:28:00,1655008080,3701133.75,3701133.75,3701133.75,3701133.75,477102080.0
2022-06-12 04:29:00,1655008140,3700902.0,3700902.0,3700902.0,3700902.0,504889344.0
2022-06-12 04:30:00,1655008200,3699628.5,3699628.5,3699628.5,3699628.5,2535456768.0
2022-06-12 04:31:00,1655008260,3700659.0,3700659.0,3700659.0,3700659.0,687865856.0
2022-06-12 04:32:00,1655008320,3699930.5,3699930.5,3699930.5,3699930.5,268697600.0
2022-06-12 04:33:00,1655008380,3702480.0,3702480.0,3702480.0,3702480.0,5993398272.0
2022-06-12 04:34:00,1655008440,3702931.25,3702931.25,3702931.25,3702931.25,341049344.0
2022-06-12 04:35:00,1655008500,3700984.5,3700984.5,3700984.5,3700984.5,39583744.0
2022-06-12 04:36:00,1655008560,3698048.5,3698048.5,3698048.5,3698048.5,693633024.0
2022-06-12 04:37:00,1655008620,3698255.5,3698255.5,3698255.5,3698255.5,291241984.0
2022-06-12 04:38:00,1655008680,3699756.5,3699756.5,3699756.5,3699756.5,277086208.0
2022-06-12 04:39:00,1655008740,3697703.75,3697703.75,3697703.75,3697703.75,3958374400.0
2022-06-12 04:40:00,1655008800,3697912.5,3697912.5,3697912.5,3697912.5,684720128.0
2022-06-12 04:41:00,1655008860,3697856.25,3697856.25,3697856.25,3697856.25,203423744.0
2022-06-12 04:42:00,1655008920,3699927.0,3699927.0,3699927.0,3699927.0,2257321984.0
2022-06-12 04:43:00,1655008980,3699248.0,3699248.0,3699248.0,3699248.0,337641472.0
2022-06-12 04:44:00,1655009040,3698655.5,3698655.5,3698655.5,3698655.5,120848384.0
2022-06-12 04:45:00,1655009100,3697396.75,3697396.75,3697396.75,3697396.75,0.0
2022-06-12 04:46:00,1655009160,3697660.25,3697660.25,3697660.25,3697660.25,117702656.0
2022-06-12 04:47:00,1655009220,3697972.5,3697972.5,3697972.5,3697972.5,258736128.0
2022-06-12 04:48:00,1655009280,3694552.75,3694552.75,3694552.75,3694552.75,3573809152.0
2022-06-12 04:49:00,1655009340,3695067.5,3695067.5,3695067.5,3695067.5,362545152.0
