Date,timestamp,open,close,high,low,volume
2022-06-27 01:18:00,1656292680,2827058.25,2827058.25,2827058.25,2827058.25,1018953728.0
2022-06-27 01:19:00,1656292740,2827242.25,2827242.25,2827242.25,2827242.25,161742848.0
2022-06-27 01:20:00,1656292800,2828075.5,2828075.5,2828075.5,2828075.5,7761559552.0
2022-06-27 01:21:00,1656292860,2827876.0,2827876.0,2827876.0,2827876.0,0.0
2022-06-27 01:22:00,1656292920,2828030.0,2828030.0,2828030.0,2828030.0,136052736.0
2022-06-27 01:23:00,1656292980,2828167.75,2828167.75,2828167.75,2828167.75,121372672.0
2022-06-27 01:24:00,1656293040,2837975.75,2837975.75,2837975.75,2837975.75,13601341440.0
2022-06-27 01:25:00,1656293100,2838004.0,2838004.0,2838004.0,2838004.0,24903680.0
2022-06-27 01:26:00,1656293160,2836912.25,2836912.25,2836912.25,2836912.25,0.0
2022-06-27 01:27:00,1656293220,2837105.75,2837105.75,2837105.75,2837105.75,170917888.0
2022-06-27 01:28:00,1656293280,2839027.5,2839027.5,2839027.5,2839027.5,12344885248.0
2022-06-27 01:29:00,1656293340,2839069.5,2839069.5,2839069.5,2839069.5,37486592.0
2022-06-27 01:30:00,1656293400,2839737.5,2839737.5,2839737.5,2839737.5,592707584.0
2022-06-27 01:31:00,1656293460,2840521.75,2840521.75,2840521.75,2840521.75,695992320.0
2022-06-27 01:32:00,1656293520,2841010.0,2841010.0,2841010.0,2841010.0,433324032.0
2022-06-27 01:33:00,1656293580,2840052.25,2840052.25,2840052.25,2840052.25,1867776000.0
2022-06-27 01:34:00,1656293640,2840681.25,2840681.25,2840681.25,2840681.25,558891008.0
2022-06-27 01:35:00,1656293700,2840681.25,2840681.25,2840681.25,2840681.25,0.0
2022-06-27 01:36:00,1656293760,2837870.75,2837870.75,2837870.75,2837870.75,0.0
2022-06-27 01:37:00,1656293820,2837487.25,2837487.25,2837487.25,2837487.25,0.0
2022-06-27 01:38:00,1656293880,2836932.25,2836932.25,2836932.25,2836932.25,0.0
2022-06-27 01:39:00,1656293940,2837722.5,2837722.5,2837722.5,2837722.5,702283776.0
2022-06-27 01:40:00,1656294000,2838282.5,2838282.5,2838282.5,2838282.5,497549312.0
2022-06-27 01:41:00,1656294060,2839174.75,2839174.75,2839174.75,2839174.75,0.0
2022-06-27 01:42:00,1656294120,2838930.25,2838930.25,2838930.25,2838930.25,0.0
2022-06-27 01:43:00,1656294180,2838744.0,2838744.0,2838744.0,2838744.0,0.0
2022-06-27 01:44:00,1656294240,2837571.75,2837571.75,2837571.75,2837571.75,0.0
2022-06-27 01:45:00,1656294300,2835141.25,2835141.25,2835141.25,2835141.25,0.0
2022-06-27 01:46:00,1656294360,2835616.75,2835616.75,2835616.75,2835616.75,421789696.0
2022-06-27 01:47:00,1656294420,2834786.75,2834786.75,2834786.75,2834786.75,0.0
2022-06-27 01:48:00,1656294480,2835738.5,2835738.5,2835738.5,2835738.5,844103680.0
2022-06-27 01:49:00,1656294540,2836216.75,2836216.75,2836216.75,2836216.75,961019904.0
2022-06-27 01:50:00,1656294600,2835967.25,2835967.25,2835967.25,2835967.25,0.0
2022-06-27 01:51:00,1656294660,2835387.25,2835387.25,2835387.25,2835387.25,0.0
2022-06-27 01:52:00,1656294720,2835419.25,2835419.25,2835419.25,2835419.25,28311552.0
2022-06-27 01:53:00,1656294780,2835885.25,2835885.25,2835885.25,2835885.25,413401088.0
2022-06-27 01:54:00,1656294840,,,,,
2022-06-27 01:55:00,1656294900,2835953.5,2835953.5,2835953.5,2835953.5,635699200.0
2022-06-27 01:56:00,1656294960,2835675.25,2835675.25,2835675.25,2835675.25,0.0
2022-06-27 01:57:00,1656295020,2835806.0,2835806.0,2835806.0,2835806.0,115867648.0
2022-06-27 01:58:00,1656295080,2838796.75,2838796.75,2838796.75,2838796.75,6574571520.0
2022-06-27 01:59:00,1656295140,2837778.25,2837778.25,2837778.25,2837778.25,0.0
2022-06-27 02:00:00,1656295200,2838730.25,2838730.25,2838730.25,2838730.25,846200832.0
2022-06-27 02:01:00,1656295260,2839658.0,2839658.0,2839658.0,2839658.0,824442880.0
2022-06-27 02:02:00,1656295320,2839898.25,2839898.25,2839898.25,2839898.25,0.0
2022-06-27 02:03:00,1656295380,2840122.25,2840122.25,2840122.25,2840122.25,198705152.0
2022-06-27 02:04:00,1656295440,2840321.75,2840321.75,2840321.75,2840321.75,176947200.0
2022-06-27 02:05:00,1656295500,2839814.0,2839814.0,2839814.0,2839814.0,0.0
2022-06-27 02:06:00,1656295560,2839644.25,2839644.25,2839644.25,2839644.25,0.0
2022-06-27 02:07:00,1656295620,2840416.5,2840416.5,2840416.5,2840416.5,684982272.0
2022-06-27 02:08:00,1656295680,2840616.0,2840616.0,2840616.0,2840616.0,176947200.0
2022-06-27 02:09:00,1656295740,2840613.5,2840613.5,2840613.5,2840613.5,0.0
2022-06-27 02:10:00,1656295800,2841194.5,2841194.5,2841194.5,2841194.5,907018240.0
2022-06-27 02:11:00,1656295860,2841178.5,2841178.5,2841178.5,2841178.5,0.0
2022-06-27 02:12:00,1656295920,2841379.0,2841379.0,2841379.0,2841379.0,177733632.0
2022-06-27 02:13:00,1656295980,2841650.5,2841650.5,2841650.5,2841650.5,240910336.0
2022-06-27 02:14:00,1656296040,2841152.25,2841152.25,2841152.25,2841152.25,0.0
2022-06-27 02:15:00,1656296100,2839329.0,2839329.0,2839329.0,2839329.0,0.0
2022-06-27 02:16:00,1656296160,2839542.0,2839542.0,2839542.0,2839542.0,189005824.0
2022-06-27 02:17:00,1656296220,2839315.0,2839315.0,2839315.0,2839315.0,0.0
2022-06-27 02:18:00,1656296280,2838437.25,2838437.25,2838437.25,2838437.25,0.0
2022-06-27 02:19:00,1656296340,2837035.75,2837035.75,2837035.75,2837035.75,1060110336.0
2022-06-27 02:20:00,1656296400,2837070.0,2837070.0,2837070.0,2837070.0,30408704.0
2022-06-27 02:21:00,1656296460,2836926.25,2836926.25,2836926.25,2836926.25,0.0
2022-06-27 02:22:00,1656296520,2837188.5,2837188.5,2837188.5,2837188.5,233308160.0
2022-06-27 02:23:00,1656296580,2839307.75,2839307.75,2839307.75,2839307.75,2575040512.0
2022-06-27 02:24:00,1656296640,2839360.5,2839360.5,2839360.5,2839360.5,46923776.0
2022-06-27 02:25:00,1656296700,2840579.25,2840579.25,2840579.25,2840579.25,1083179008.0
2022-06-27 02:26:00,1656296760,2841334.75,2841334.75,2841334.75,2841334.75,671612928.0
2022-06-27 02:27:00,1656296820,2840614.25,2840614.25,2840614.25,2840614.25,729808896.0
2022-06-27 02:28:00,1656296880,2841271.0,2841271.0,2841271.0,2841271.0,584056832.0
2022-06-27 02:29:00,1656296940,2841659.25,2841659.25,2841659.25,2841659.25,345243648.0
2022-06-27 02:30:00,1656297000,2841859.75,2841859.75,2841859.75,2841859.75,178257920.0
2022-06-27 02:31:00,1656297060,2840927.0,2840927.0,2840927.0,2840927.0,0.0
2022-06-27 02:32:00,1656297120,2841041.0,2841041.0,2841041.0,2841041.0,101449728.0
2022-06-27 02:33:00,1656297180,2841285.0,2841285.0,2841285.0,2841285.0,217055232.0
2022-06-27 02:34:00,1656297240,2841151.75,2841151.75,2841151.75,2841151.75,0.0
2022-06-27 02:35:00,1656297300,2850204.25,2850204.25,2850204.25,2850204.25,9615179776.0
2022-06-27 02:36:00,1656297360,2850103.5,2850103.5,2850103.5,2850103.5,0.0
2022-06-27 02:37:00,1656297420,2849655.0,2849655.0,2849655.0,2849655.0,0.0
2022-06-27 02:38:00,1656297480,2849437.25,2849437.25,2849437.25,2849437.25,0.0
2022-06-27 02:39:00,1656297540,2850005.25,2850005.25,2850005.25,2850005.25,505413632.0
2022-06-27 02:40:00,1656297600,2850726.25,2850726.25,2850726.25,2850726.25,8819834880.0
2022-06-27 02:41:00,1656297660,2850557.0,2850557.0,2850557.0,2850557.0,0.0
2022-06-27 02:42:00,1656297720,2850016.75,2850016.75,2850016.75,2850016.75,0.0
2022-06-27 02:43:00,1656297780,2850360.25,2850360.25,2850360.25,2850360.25,306708480.0
2022-06-27 02:44:00,1656297840,2851827.5,2851827.5,2851827.5,2851827.5,9007792128.0
2022-06-27 02:45:00,1656297900,2851653.25,2851653.25,2851653.25,2851653.25,0.0
2022-06-27 02:46:00,1656297960,2852546.75,2852546.75,2852546.75,2852546.75,800063488.0
2022-06-27 02:47:00,1656298020,2853128.25,2853128.25,2853128.25,2853128.25,520880128.0
2022-06-27 02:48:00,1656298080,2853194.0,2853194.0,2853194.0,2853194.0,776470528.0
2022-06-27 02:49:00,1656298140,2852929.75,2852929.75,2852929.75,2852929.75,0.0
2022-06-27 02:50:00,1656298200,2853072.5,2853072.5,2853072.5,2853072.5,127664128.0
2022-06-27 02:51:00,1656298260,2853164.0,2853164.0,2853164.0,2853164.0,82313216.0
2022-06-27 02:52:00,1656298320,2852135.0,2852135.0,2852135.0,2852135.0,0.0
2022-06-27 02:53:00,1656298380,2851574.5,2851574.5,2851574.5,2851574.5,0.0
2022-06-27 02:54:00,1656298440,2851685.5,2851685.5,2851685.5,2851685.5,99352576.0
2022-06-27 02:55:00,1656298500,2851601.0,2851601.0,2851601.0,2851601.0,0.0
2022-06-27 02:56:00,1656298560,2851286.75,2851286.75,2851286.75,2851286.75,0.0
2022-06-27 02:57:00,1656298620,2849510.75,2849510.75,2849510.75,2849510.75,0.0
2022-06-27 02:58:00,1656298680,2850461.5,2850461.5,2850461.5,2850461.5,851443712.0
2022-06-27 02:59:00,1656298740,2850455.0,2850455.0,2850455.0,2850455.0,0.0
2022-06-27 03:00:00,1656298800,2850638.25,2850638.25,2850638.25,2850638.25,164364288.0
2022-06-27 03:01:00,1656298860,2850127.5,2850127.5,2850127.5,2850127.5,716439552.0
2022-06-27 03:02:00,1656298920,2850742.75,2850742.75,2850742.75,2850742.75,551288832.0
2022-06-27 03:03:00,1656298980,2850362.5,2850362.5,2850362.5,2850362.5,0.0
2022-06-27 03:04:00,1656299040,2850531.5,2850531.5,2850531.5,2850531.5,151519232.0
2022-06-27 03:05:00,1656299100,2849567.5,2849567.5,2849567.5,2849567.5,0.0
2022-06-27 03:06:00,1656299160,2849495.0,2849495.0,2849495.0,2849495.0,0.0
2022-06-27 03:07:00,1656299220,2849060.5,2849060.5,2849060.5,2849060.5,0.0
2022-06-27 03:08:00,1656299280,2848937.5,2848937.5,2848937.5,2848937.5,0.0
2022-06-27 03:09:00,1656299340,2848840.5,2848840.5,2848840.5,2848840.5,380370944.0
2022-06-27 03:10:00,1656299400,2849480.25,2849480.25,2849480.25,2849480.25,572522496.0
2022-06-27 03:11:00,1656299460,2849158.0,2849158.0,2849158.0,2849158.0,0.0
2022-06-27 03:12:00,1656299520,2849100.5,2849100.5,2849100.5,2849100.5,0.0
2022-06-27 03:13:00,1656299580,2848795.75,2848795.75,2848795.75,2848795.75,1625292800.0
2022-06-27 03:14:00,1656299640,2848981.25,2848981.25,2848981.25,2848981.25,166199296.0
2022-06-27 03:15:00,1656299700,2848615.25,2848615.25,2848615.25,2848615.25,0.0
2022-06-27 03:16:00,1656299760,2848539.75,2848539.75,2848539.75,2848539.75,0.0
2022-06-27 03:17:00,1656299820,2848308.0,2848308.0,2848308.0,2848308.0,0.0
2022-06-27 03:18:00,1656299880,2852249.5,2852249.5,2852249.5,2852249.5,5370019840.0
2022-06-27 03:19:00,1656299940,2852421.5,2852421.5,2852421.5,2852421.5,154140672.0
2022-06-27 03:20:00,1656300000,2852095.0,2852095.0,2852095.0,2852095.0,0.0
2022-06-27 03:21:00,1656300060,2852263.25,2852263.25,2852263.25,2852263.25,150732800.0
2022-06-27 03:22:00,1656300120,2852759.0,2852759.0,2852759.0,2852759.0,5215092736.0
2022-06-27 03:23:00,1656300180,2852529.75,2852529.75,2852529.75,2852529.75,0.0
2022-06-27 03:24:00,1656300240,2852596.75,2852596.75,2852596.75,2852596.75,60030976.0
2022-06-27 03:25:00,1656300300,2852745.0,2852745.0,2852745.0,2852745.0,132907008.0
2022-06-27 03:26:00,1656300360,2849867.0,2849867.0,2849867.0,2849867.0,110886912.0
2022-06-27 03:27:00,1656300420,2849851.0,2849851.0,2849851.0,2849851.0,0.0
2022-06-27 03:28:00,1656300480,2849907.25,2849907.25,2849907.25,2849907.25,50331648.0
2022-06-27 03:29:00,1656300540,2849566.25,2849566.25,2849566.25,2849566.25,0.0
2022-06-27 03:30:00,1656300600,2849157.5,2849157.5,2849157.5,2849157.5,0.0
2022-06-27 03:31:00,1656300660,2849323.75,2849323.75,2849323.75,2849323.75,149159936.0
2022-06-27 03:32:00,1656300720,2849307.75,2849307.75,2849307.75,2849307.75,0.0
2022-06-27 03:33:00,1656300780,2849662.0,2849662.0,2849662.0,2849662.0,318242816.0
2022-06-27 03:34:00,1656300840,2849676.75,2849676.75,2849676.75,2849676.75,1349779456.0
2022-06-27 03:35:00,1656300900,2849876.25,2849876.25,2849876.25,2849876.25,179568640.0
2022-06-27 03:36:00,1656300960,2850473.5,2850473.5,2850473.5,2850473.5,536870912.0
2022-06-27 03:37:00,1656301020,2850249.75,2850249.75,2850249.75,2850249.75,0.0
2022-06-27 03:38:00,1656301080,2849990.75,2849990.75,2849990.75,2849990.75,0.0
2022-06-27 03:39:00,1656301140,2849878.75,2849878.75,2849878.75,2849878.75,0.0
2022-06-27 03:40:00,1656301200,2850139.5,2850139.5,2850139.5,2850139.5,234094592.0
2022-06-27 03:41:00,1656301260,2850177.5,2850177.5,2850177.5,2850177.5,34340864.0
2022-06-27 03:42:00,1656301320,2850359.0,2850359.0,2850359.0,2850359.0,163053568.0
2022-06-27 03:43:00,1656301380,2851085.5,2851085.5,2851085.5,2851085.5,29622272.0
2022-06-27 03:44:00,1656301440,2851001.0,2851001.0,2851001.0,2851001.0,0.0
2022-06-27 03:45:00,1656301500,2851043.25,2851043.25,2851043.25,2851043.25,38010880.0
2022-06-27 03:46:00,1656301560,2850777.0,2850777.0,2850777.0,2850777.0,0.0
2022-06-27 03:47:00,1656301620,2849794.25,2849794.25,2849794.25,2849794.25,1713373184.0
2022-06-27 03:48:00,1656301680,2850234.0,2850234.0,2850234.0,2850234.0,395575296.0
2022-06-27 03:49:00,1656301740,2850048.5,2850048.5,2850048.5,2850048.5,0.0
2022-06-27 03:50:00,1656301800,2850238.75,2850238.75,2850238.75,2850238.75,171180032.0
2022-06-27 03:51:00,1656301860,2849964.75,2849964.75,2849964.75,2849964.75,210763776.0
2022-06-27 03:52:00,1656301920,2849802.25,2849802.25,2849802.25,2849802.25,0.0
2022-06-27 03:53:00,1656301980,2850337.5,2850337.5,2850337.5,2850337.5,481558528.0
2022-06-27 03:54:00,1656302040,2850424.0,2850424.0,2850424.0,2850424.0,77594624.0
2022-06-27 03:55:00,1656302100,2850294.5,2850294.5,2850294.5,2850294.5,0.0
2022-06-27 03:56:00,1656302160,2851158.75,2851158.75,2851158.75,2851158.75,1247805440.0
2022-06-27 03:57:00,1656302220,2851586.75,2851586.75,2851586.75,2851586.75,384827392.0
2022-06-27 03:58:00,1656302280,2850796.75,2850796.75,2850796.75,2850796.75,0.0
2022-06-27 03:59:00,1656302340,2850993.25,2850993.25,2850993.25,2850993.25,176947200.0
2022-06-27 04:00:00,1656302400,2853857.25,2853857.25,2853857.25,2853857.25,1106771968.0
2022-06-27 04:01:00,1656302460,2853875.75,2853875.75,2853875.75,2853875.75,16515072.0
2022-06-27 04:02:00,1656302520,2853886.25,2853886.25,2853886.25,2853886.25,9437184.0
2022-06-27 04:03:00,1656302580,2853706.25,2853706.25,2853706.25,2853706.25,0.0
2022-06-27 04:04:00,1656302640,2853475.25,2853475.25,2853475.25,2853475.25,0.0
2022-06-27 04:05:00,1656302700,2853625.0,2853625.0,2853625.0,2853625.0,134479872.0
2022-06-27 04:06:00,1656302760,2853673.5,2853673.5,2853673.5,2853673.5,43515904.0
2022-06-27 04:07:00,1656302820,2853861.0,2853861.0,2853861.0,2853861.0,168296448.0
2022-06-27 04:08:00,1656302880,2852380.25,2852380.25,2852380.25,2852380.25,0.0
2022-06-27 04:09:00,1656302940,2852322.0,2852322.0,2852322.0,2852322.0,0.0
2022-06-27 04:10:00,1656303000,2852471.5,2852471.5,2852471.5,2852471.5,134217728.0
2022-06-27 04:11:00,1656303060,2852570.5,2852570.5,2852570.5,2852570.5,89128960.0
2022-06-27 04:12:00,1656303120,2852290.25,2852290.25,2852290.25,2852290.25,0.0
2022-06-27 04:13:00,1656303180,2853011.25,2853011.25,2853011.25,2853011.25,1600126976.0
2022-06-27 04:14:00,1656303240,2852979.5,2852979.5,2852979.5,2852979.5,0.0
2022-06-27 04:15:00,1656303300,2853027.25,2853027.25,2853027.25,2853027.25,42991616.0
2022-06-27 04:16:00,1656303360,2853074.75,2853074.75,2853074.75,2853074.75,42467328.0
2022-06-27 04:17:00,1656303420,2852841.75,2852841.75,2852841.75,2852841.75,829685760.0
2022-06-27 04:18:00,1656303480,2852959.25,2852959.25,2852959.25,2852959.25,105381888.0
2022-06-27 04:19:00,1656303540,2852801.25,2852801.25,2852801.25,2852801.25,0.0
2022-06-27 04:20:00,1656303600,2852926.5,2852926.5,2852926.5,2852926.5,112459776.0
2022-06-27 04:21:00,1656303660,2852996.25,2852996.25,2852996.25,2852996.25,169082880.0
2022-06-27 04:22:00,1656303720,2852091.5,2852091.5,2852091.5,2852091.5,0.0
2022-06-27 04:23:00,1656303780,2852728.5,2852728.5,2852728.5,2852728.5,572522496.0
2022-06-27 04:24:00,1656303840,2852340.5,2852340.5,2852340.5,2852340.5,0.0
2022-06-27 04:25:00,1656303900,2863666.5,2863666.5,2863666.5,2863666.5,27704164352.0
2022-06-27 04:26:00,1656303960,2863746.25,2863746.25,2863746.25,2863746.25,72089600.0
2022-06-27 04:27:00,1656304020,2864171.25,2864171.25,2864171.25,2864171.25,384827392.0
2022-06-27 04:28:00,1656304080,2863994.5,2863994.5,2863994.5,2863994.5,0.0
2022-06-27 04:29:00,1656304140,2863734.5,2863734.5,2863734.5,2863734.5,0.0
2022-06-27 04:30:00,1656304200,2859943.75,2859943.75,2859943.75,2859943.75,4309647360.0
2022-06-27 04:31:00,1656304260,2859126.75,2859126.75,2859126.75,2859126.75,0.0
2022-06-27 04:32:00,1656304320,2859073.75,2859073.75,2859073.75,2859073.75,0.0
2022-06-27 04:33:00,1656304380,2859137.5,2859137.5,2859137.5,2859137.5,57933824.0
2022-06-27 04:34:00,1656304440,2859053.75,2859053.75,2859053.75,2859053.75,813694976.0
2022-06-27 04:35:00,1656304500,2859347.75,2859347.75,2859347.75,2859347.75,267124736.0
2022-06-27 04:36:00,1656304560,2859619.5,2859619.5,2859619.5,2859619.5,246939648.0
2022-06-27 04:37:00,1656304620,2859359.75,2859359.75,2859359.75,2859359.75,0.0
2022-06-27 04:38:00,1656304680,2859847.25,2859847.25,2859847.25,2859847.25,70863290368.0
2022-06-27 04:39:00,1656304740,2859896.75,2859896.75,2859896.75,2859896.75,46399488.0
2022-06-27 04:40:00,1656304800,2859960.5,2859960.5,2859960.5,2859960.5,59244544.0
2022-06-27 04:41:00,1656304860,2859764.25,2859764.25,2859764.25,2859764.25,0.0
2022-06-27 04:42:00,1656304920,2861319.75,2861319.75,2861319.75,2861319.75,4907073536.0
2022-06-27 04:43:00,1656304980,2861420.75,2861420.75,2861420.75,2861420.75,94109696.0
2022-06-27 04:44:00,1656305040,2861234.75,2861234.75,2861234.75,2861234.75,0.0
2022-06-27 04:45:00,1656305100,2861895.25,2861895.25,2861895.25,2861895.25,616824832.0
2022-06-27 04:46:00,1656305160,2863406.0,2863406.0,2863406.0,2863406.0,6712983552.0
2022-06-27 04:47:00,1656305220,2863438.0,2863438.0,2863438.0,2863438.0,29884416.0
2022-06-27 04:48:00,1656305280,2863235.25,2863235.25,2863235.25,2863235.25,0.0
2022-06-27 04:49:00,1656305340,2863271.0,2863271.0,2863271.0,2863271.0,33292288.0
2022-06-27 04:50:00,1656305400,2862573.75,2862573.75,2862573.75,2862573.75,1159462912.0
2022-06-27 04:51:00,1656305460,2862547.0,2862547.0,2862547.0,2862547.0,0.0
2022-06-27 04:52:00,1656305520,2862642.75,2862642.75,2862642.75,2862642.75,89391104.0
2022-06-27 04:53:00,1656305580,2863006.0,2863006.0,2863006.0,2863006.0,340525056.0
2022-06-27 04:54:00,1656305640,2862780.75,2862780.75,2862780.75,2862780.75,0.0
2022-06-27 04:55:00,1656305700,2861189.75,2861189.75,2861189.75,2861189.75,0.0
