Date,timestamp,open,close,high,low,volume
2022-06-17 00:26:00,1655425560,2726923.5,2726923.5,2726923.5,2726923.5,909115392.0
2022-06-17 00:27:00,1655425620,2727089.75,2727089.75,2727089.75,2727089.75,252444672.0
2022-06-17 00:28:00,1655425680,2726996.25,2726996.25,2726996.25,2726996.25,0.0
2022-06-17 00:29:00,1655425740,2726308.25,2726308.25,2726308.25,2726308.25,15700852736.0
2022-06-17 00:30:00,1655425800,2726035.25,2726035.25,2726035.25,2726035.25,0.0
2022-06-17 00:31:00,1655425860,2727487.75,2727487.75,2727487.75,2727487.75,2213019648.0
2022-06-17 00:32:00,1655425920,2728297.75,2728297.75,2728297.75,2728297.75,1234436096.0
2022-06-17 00:33:00,1655425980,2718739.0,2718739.0,2718739.0,2718739.0,0.0
2022-06-17 00:34:00,1655426040,2717417.25,2717417.25,2717417.25,2717417.25,0.0
2022-06-17 00:35:00,1655426100,2717644.0,2717644.0,2717644.0,2717644.0,346030080.0
2022-06-17 00:36:00,1655426160,2717879.75,2717879.75,2717879.75,2717879.75,359923712.0
2022-06-17 00:37:00,1655426220,2713075.75,2713075.75,2713075.75,2713075.75,0.0
2022-06-17 00:38:00,1655426280,2714098.0,2714098.0,2714098.0,2714098.0,1562902528.0
2022-06-17 00:39:00,1655426340,2714337.25,2714337.25,2714337.25,2714337.25,365953024.0
2022-06-17 00:40:00,1655426400,2713260.75,2713260.75,2713260.75,2713260.75,0.0
2022-06-17 00:41:00,1655426460,2700798.75,2700798.75,2700798.75,2700798.75,0.0
2022-06-17 00:42:00,1655426520,2699790.0,2699790.0,2699790.0,2699790.0,0.0
2022-06-17 00:43:00,1655426580,2700208.25,2700208.25,2700208.25,2700208.25,641466368.0
2022-06-17 00:44:00,1655426640,2700836.0,2700836.0,2700836.0,2700836.0,962854912.0
2022-06-17 00:45:00,1655426700,2701557.5,2701557.5,2701557.5,2701557.5,4725932032.0
2022-06-17 00:46:00,1655426760,2700536.75,2700536.75,2700536.75,2700536.75,0.0
2022-06-17 00:47:00,1655426820,2701722.75,2701722.75,2701722.75,2701722.75,1821114368.0
2022-06-17 00:48:00,1655426880,2703119.0,2703119.0,2703119.0,2703119.0,2143551488.0
2022-06-17 00:49:00,1655426940,2702546.25,2702546.25,2702546.25,2702546.25,0.0
2022-06-17 00:50:00,1655427000,2704506.25,2704506.25,2704506.25,2704506.25,8274051072.0
2022-06-17 00:51:00,1655427060,2704239.75,2704239.75,2704239.75,2704239.75,0.0
2022-06-17 00:52:00,1655427120,2704465.5,2704465.5,2704465.5,2704465.5,347078656.0
2022-06-17 00:53:00,1655427180,2705609.75,2705609.75,2705609.75,2705609.75,1758986240.0
2022-06-17 00:54:00,1655427240,2709161.75,2709161.75,2709161.75,2709161.75,4613734400.0
2022-06-17 00:55:00,1655427300,2711124.75,2711124.75,2711124.75,2711124.75,3016753152.0
2022-06-17 00:56:00,1655427360,2711293.75,2711293.75,2711293.75,2711293.75,259522560.0
2022-06-17 00:57:00,1655427420,2710495.25,2710495.25,2710495.25,2710495.25,0.0
2022-06-17 00:58:00,1655427480,2710811.75,2710811.75,2710811.75,2710811.75,1705246720.0
2022-06-17 00:59:00,1655427540,2712916.75,2712916.75,2712916.75,2712916.75,3236167680.0
2022-06-17 01:00:00,1655427600,2711571.5,2711571.5,2711571.5,2711571.5,0.0
2022-06-17 01:01:00,1655427660,2713498.75,2713498.75,2713498.75,2713498.75,0.0
2022-06-17 01:02:00,1655427720,2713631.25,2713631.25,2713631.25,2713631.25,203161600.0
2022-06-17 01:03:00,1655427780,2714026.75,2714026.75,2714026.75,2714026.75,606601216.0
2022-06-17 01:04:00,1655427840,2713820.75,2713820.75,2713820.75,2713820.75,0.0
2022-06-17 01:05:00,1655427900,2713519.25,2713519.25,2713519.25,2713519.25,0.0
2022-06-17 01:06:00,1655427960,2719345.75,2719345.75,2719345.75,2719345.75,0.0
2022-06-17 01:07:00,1655428020,2719857.5,2719857.5,2719857.5,2719857.5,783024128.0
2022-06-17 01:08:00,1655428080,2718917.25,2718917.25,2718917.25,2718917.25,0.0
2022-06-17 01:09:00,1655428140,2719550.0,2719550.0,2719550.0,2719550.0,968622080.0
2022-06-17 01:10:00,1655428200,2724859.5,2724859.5,2724859.5,2724859.5,5153751040.0
2022-06-17 01:11:00,1655428260,2725991.25,2725991.25,2725991.25,2725991.25,1730936832.0
2022-06-17 01:12:00,1655428320,2724798.0,2724798.0,2724798.0,2724798.0,0.0
2022-06-17 01:13:00,1655428380,2725380.0,2725380.0,2725380.0,2725380.0,889978880.0
2022-06-17 01:14:00,1655428440,2729919.75,2729919.75,2729919.75,2729919.75,7770210304.0
2022-06-17 01:15:00,1655428500,2731178.0,2731178.0,2731178.0,2731178.0,1924923392.0
2022-06-17 01:16:00,1655428560,2730366.5,2730366.5,2730366.5,2730366.5,0.0
2022-06-17 01:17:00,1655428620,2730662.75,2730662.75,2730662.75,2730662.75,452722688.0
2022-06-17 01:18:00,1655428680,2733332.0,2733332.0,2733332.0,2733332.0,0.0
2022-06-17 01:19:00,1655428740,2733034.25,2733034.25,2733034.25,2733034.25,0.0
2022-06-17 01:20:00,1655428800,2733824.5,2733824.5,2733824.5,2733824.5,1204813824.0
2022-06-17 01:21:00,1655428860,2732585.5,2732585.5,2732585.5,2732585.5,0.0
2022-06-17 01:22:00,1655428920,2731386.5,2731386.5,2731386.5,2731386.5,0.0
2022-06-17 01:23:00,1655428980,2729867.25,2729867.25,2729867.25,2729867.25,0.0
2022-06-17 01:24:00,1655429040,2731248.0,2731248.0,2731248.0,2731248.0,2103443456.0
2022-06-17 01:25:00,1655429100,2730572.0,2730572.0,2730572.0,2730572.0,0.0
2022-06-17 01:26:00,1655429160,2729265.75,2729265.75,2729265.75,2729265.75,0.0
2022-06-17 01:27:00,1655429220,,,,,
2022-06-17 01:28:00,1655429280,2728112.5,2728112.5,2728112.5,2728112.5,0.0
2022-06-17 01:29:00,1655429340,2727467.0,2727467.0,2727467.0,2727467.0,0.0
2022-06-17 01:30:00,1655429400,2727508.0,2727508.0,2727508.0,2727508.0,61865984.0
2022-06-17 01:31:00,1655429460,2726389.75,2726389.75,2726389.75,2726389.75,2373189632.0
2022-06-17 01:32:00,1655429520,2726387.75,2726387.75,2726387.75,2726387.75,0.0
2022-06-17 01:33:00,1655429580,2726854.75,2726854.75,2726854.75,2726854.75,705167360.0
2022-06-17 01:34:00,1655429640,2727659.25,2727659.25,2727659.25,2727659.25,1215299584.0
2022-06-17 01:35:00,1655429700,2724451.75,2724451.75,2724451.75,2724451.75,34532491264.0
2022-06-17 01:36:00,1655429760,2725036.75,2725036.75,2725036.75,2725036.75,891813888.0
2022-06-17 01:37:00,1655429820,2726406.25,2726406.25,2726406.25,2726406.25,2088501248.0
2022-06-17 01:38:00,1655429880,2726281.5,2726281.5,2726281.5,2726281.5,0.0
2022-06-17 01:39:00,1655429940,2738871.5,2738871.5,2738871.5,2738871.5,17132683264.0
2022-06-17 01:40:00,1655430000,2739277.75,2739277.75,2739277.75,2739277.75,619184128.0
2022-06-17 01:41:00,1655430060,2738154.25,2738154.25,2738154.25,2738154.25,0.0
2022-06-17 01:42:00,1655430120,2738191.75,2738191.75,2738191.75,2738191.75,57147392.0
2022-06-17 01:43:00,1655430180,2750527.5,2750527.5,2750527.5,2750527.5,27823177728.0
2022-06-17 01:44:00,1655430240,2751076.0,2751076.0,2751076.0,2751076.0,837550080.0
2022-06-17 01:45:00,1655430300,2750566.75,2750566.75,2750566.75,2750566.75,0.0
2022-06-17 01:46:00,1655430360,2750856.5,2750856.5,2750856.5,2750856.5,442499072.0
2022-06-17 01:47:00,1655430420,2750970.25,2750970.25,2750970.25,2750970.25,173539328.0
2022-06-17 01:48:00,1655430480,2767480.25,2767480.25,2767480.25,2767480.25,25318129664.0
2022-06-17 01:49:00,1655430540,2767508.0,2767508.0,2767508.0,2767508.0,42467328.0
2022-06-17 01:50:00,1655430600,2767066.75,2767066.75,2767066.75,2767066.75,0.0
2022-06-17 01:51:00,1655430660,2766455.25,2766455.25,2766455.25,2766455.25,0.0
2022-06-17 01:52:00,1655430720,2763499.75,2763499.75,2763499.75,2763499.75,11985223680.0
2022-06-17 01:53:00,1655430780,2763755.25,2763755.25,2763755.25,2763755.25,391643136.0
2022-06-17 01:54:00,1655430840,2764509.0,2764509.0,2764509.0,2764509.0,1155792896.0
2022-06-17 01:55:00,1655430900,2765273.75,2765273.75,2765273.75,2765273.75,1172832256.0
2022-06-17 01:56:00,1655430960,2763460.0,2763460.0,2763460.0,2763460.0,13260029952.0
2022-06-17 01:57:00,1655431020,2763394.25,2763394.25,2763394.25,2763394.25,0.0
2022-06-17 01:58:00,1655431080,2762693.25,2762693.25,2762693.25,2762693.25,0.0
2022-06-17 01:59:00,1655431140,2763474.5,2763474.5,2763474.5,2763474.5,1202454528.0
2022-06-17 02:00:00,1655431200,2781149.75,2781149.75,2781149.75,2781149.75,21453078528.0
2022-06-17 02:01:00,1655431260,2780210.75,2780210.75,2780210.75,2780210.75,0.0
2022-06-17 02:02:00,1655431320,2780496.5,2780496.5,2780496.5,2780496.5,439091200.0
2022-06-17 02:03:00,1655431380,2780716.5,2780716.5,2780716.5,2780716.5,338165760.0
2022-06-17 02:04:00,1655431440,2792596.75,2792596.75,2792596.75,2792596.75,10356523008.0
2022-06-17 02:05:00,1655431500,2793162.0,2793162.0,2793162.0,2793162.0,867172352.0
2022-06-17 02:06:00,1655431560,2793664.5,2793664.5,2793664.5,2793664.5,770965504.0
2022-06-17 02:07:00,1655431620,2793413.25,2793413.25,2793413.25,2793413.25,0.0
2022-06-17 02:08:00,1655431680,2792670.0,2792670.0,2792670.0,2792670.0,0.0
2022-06-17 02:09:00,1655431740,2790863.75,2790863.75,2790863.75,2790863.75,4254334976.0
2022-06-17 02:10:00,1655431800,2790258.25,2790258.25,2790258.25,2790258.25,0.0
2022-06-17 02:11:00,1655431860,2789258.5,2789258.5,2789258.5,2789258.5,0.0
2022-06-17 02:12:00,1655431920,2790129.25,2790129.25,2790129.25,2790129.25,1338245120.0
2022-06-17 02:13:00,1655431980,2785845.0,2785845.0,2785845.0,2785845.0,1077936128.0
2022-06-17 02:14:00,1655432040,2786065.5,2786065.5,2786065.5,2786065.5,339738624.0
2022-06-17 02:15:00,1655432100,2786139.5,2786139.5,2786139.5,2786139.5,113770496.0
2022-06-17 02:16:00,1655432160,2785950.0,2785950.0,2785950.0,2785950.0,0.0
2022-06-17 02:17:00,1655432220,2783874.75,2783874.75,2783874.75,2783874.75,2622226432.0
2022-06-17 02:18:00,1655432280,2783610.25,2783610.25,2783610.25,2783610.25,0.0
2022-06-17 02:19:00,1655432340,2783466.75,2783466.75,2783466.75,2783466.75,0.0
2022-06-17 02:20:00,1655432400,2783769.5,2783769.5,2783769.5,2783769.5,466878464.0
2022-06-17 02:21:00,1655432460,2773523.5,2773523.5,2773523.5,2773523.5,0.0
2022-06-17 02:22:00,1655432520,2773312.75,2773312.75,2773312.75,2773312.75,0.0
2022-06-17 02:23:00,1655432580,2773195.5,2773195.5,2773195.5,2773195.5,0.0
2022-06-17 02:24:00,1655432640,2772906.25,2772906.25,2772906.25,2772906.25,0.0
2022-06-17 02:25:00,1655432700,2767594.25,2767594.25,2767594.25,2767594.25,0.0
2022-06-17 02:26:00,1655432760,2769337.5,2769337.5,2769337.5,2769337.5,2690121728.0
2022-06-17 02:27:00,1655432820,2769148.5,2769148.5,2769148.5,2769148.5,0.0
2022-06-17 02:28:00,1655432880,2769534.75,2769534.75,2769534.75,2769534.75,596115456.0
2022-06-17 02:29:00,1655432940,2769871.25,2769871.25,2769871.25,2769871.25,519045120.0
2022-06-17 02:30:00,1655433000,2770249.0,2770249.0,2770249.0,2770249.0,2102132736.0
2022-06-17 02:31:00,1655433060,2769977.0,2769977.0,2769977.0,2769977.0,0.0
2022-06-17 02:32:00,1655433120,2769682.25,2769682.25,2769682.25,2769682.25,0.0
2022-06-17 02:33:00,1655433180,2769703.75,2769703.75,2769703.75,2769703.75,33292288.0
2022-06-17 02:34:00,1655433240,2770750.75,2770750.75,2770750.75,2770750.75,0.0
2022-06-17 02:35:00,1655433300,2770334.25,2770334.25,2770334.25,2770334.25,0.0
2022-06-17 02:36:00,1655433360,2771171.0,2771171.0,2771171.0,2771171.0,1290534912.0
2022-06-17 02:37:00,1655433420,2770749.75,2770749.75,2770749.75,2770749.75,0.0
2022-06-17 02:38:00,1655433480,2776021.75,2776021.75,2776021.75,2776021.75,30498619392.0
2022-06-17 02:39:00,1655433540,2776103.75,2776103.75,2776103.75,2776103.75,126877696.0
2022-06-17 02:40:00,1655433600,2776445.0,2776445.0,2776445.0,2776445.0,529268736.0
2022-06-17 02:41:00,1655433660,2776236.75,2776236.75,2776236.75,2776236.75,0.0
2022-06-17 02:42:00,1655433720,2765140.0,2765140.0,2765140.0,2765140.0,0.0
2022-06-17 02:43:00,1655433780,2764744.5,2764744.5,2764744.5,2764744.5,0.0
2022-06-17 02:44:00,1655433840,2788035.5,2788035.5,2788035.5,2788035.5,36233019392.0
2022-06-17 02:45:00,1655433900,2783523.0,2783523.0,2783523.0,2783523.0,0.0
2022-06-17 02:46:00,1655433960,2781059.25,2781059.25,2781059.25,2781059.25,4370989056.0
2022-06-17 02:47:00,1655434020,2781731.25,2781731.25,2781731.25,2781731.25,1047527424.0
2022-06-17 02:48:00,1655434080,2785768.75,2785768.75,2785768.75,2785768.75,6292766720.0
2022-06-17 02:49:00,1655434140,2784195.75,2784195.75,2784195.75,2784195.75,0.0
2022-06-17 02:50:00,1655434200,2783275.75,2783275.75,2783275.75,2783275.75,0.0
2022-06-17 02:51:00,1655434260,2774697.0,2774697.0,2774697.0,2774697.0,0.0
2022-06-17 02:52:00,1655434320,2775813.25,2775813.25,2775813.25,2775813.25,1743781888.0
2022-06-17 02:53:00,1655434380,2776216.5,2776216.5,2776216.5,2776216.5,629932032.0
2022-06-17 02:54:00,1655434440,2772778.0,2772778.0,2772778.0,2772778.0,0.0
2022-06-17 02:55:00,1655434500,2771807.75,2771807.75,2771807.75,2771807.75,0.0
2022-06-17 02:56:00,1655434560,2770084.0,2770084.0,2770084.0,2770084.0,0.0
2022-06-17 02:57:00,1655434620,2754663.0,2754663.0,2754663.0,2754663.0,0.0
2022-06-17 02:58:00,1655434680,2750937.0,2750937.0,2750937.0,2750937.0,0.0
2022-06-17 02:59:00,1655434740,2756748.25,2756748.25,2756748.25,2756748.25,15083765760.0
2022-06-17 03:00:00,1655434800,2757595.75,2757595.75,2757595.75,2757595.75,1326972928.0
2022-06-17 03:01:00,1655434860,2761040.25,2761040.25,2761040.25,2761040.25,5393088512.0
2022-06-17 03:02:00,1655434920,2759244.5,2759244.5,2759244.5,2759244.5,0.0
2022-06-17 03:03:00,1655434980,2757681.75,2757681.75,2757681.75,2757681.75,0.0
2022-06-17 03:04:00,1655435040,2758070.75,2758070.75,2758070.75,2758070.75,609222656.0
2022-06-17 03:05:00,1655435100,2760673.5,2760673.5,2760673.5,2760673.5,4075552768.0
2022-06-17 03:06:00,1655435160,2760449.5,2760449.5,2760449.5,2760449.5,0.0
2022-06-17 03:07:00,1655435220,2761003.75,2761003.75,2761003.75,2761003.75,5155323904.0
2022-06-17 03:08:00,1655435280,2760746.75,2760746.75,2760746.75,2760746.75,0.0
2022-06-17 03:09:00,1655435340,2759360.25,2759360.25,2759360.25,2759360.25,0.0
2022-06-17 03:10:00,1655435400,2757335.75,2757335.75,2757335.75,2757335.75,0.0
2022-06-17 03:11:00,1655435460,2756732.75,2756732.75,2756732.75,2756732.75,0.0
2022-06-17 03:12:00,1655435520,2758019.0,2758019.0,2758019.0,2758019.0,1580728320.0
2022-06-17 03:13:00,1655435580,2757320.5,2757320.5,2757320.5,2757320.5,0.0
2022-06-17 03:14:00,1655435640,2754227.25,2754227.25,2754227.25,2754227.25,0.0
2022-06-17 03:15:00,1655435700,2755568.0,2755568.0,2755568.0,2755568.0,2101608448.0
2022-06-17 03:16:00,1655435760,2757647.0,2757647.0,2757647.0,2757647.0,718274560.0
2022-06-17 03:17:00,1655435820,2755741.0,2755741.0,2755741.0,2755741.0,0.0
2022-06-17 03:18:00,1655435880,2757276.75,2757276.75,2757276.75,2757276.75,2405433344.0
2022-06-17 03:19:00,1655435940,2757907.5,2757907.5,2757907.5,2757907.5,988020736.0
2022-06-17 03:20:00,1655436000,2761961.5,2761961.5,2761961.5,2761961.5,934543360.0
2022-06-17 03:21:00,1655436060,2764927.25,2764927.25,2764927.25,2764927.25,4639948800.0
2022-06-17 03:22:00,1655436120,2765700.75,2765700.75,2765700.75,2765700.75,1209794560.0
2022-06-17 03:23:00,1655436180,2765390.5,2765390.5,2765390.5,2765390.5,0.0
2022-06-17 03:24:00,1655436240,2765506.0,2765506.0,2765506.0,2765506.0,180617216.0
2022-06-17 03:25:00,1655436300,2766043.75,2766043.75,2766043.75,2766043.75,0.0
2022-06-17 03:26:00,1655436360,2765913.75,2765913.75,2765913.75,2765913.75,0.0
2022-06-17 03:27:00,1655436420,2763472.5,2763472.5,2763472.5,2763472.5,0.0
2022-06-17 03:28:00,1655436480,2764116.0,2764116.0,2764116.0,2764116.0,1005584384.0
2022-06-17 03:29:00,1655436540,2759023.0,2759023.0,2759023.0,2759023.0,0.0
2022-06-17 03:30:00,1655436600,2759421.5,2759421.5,2759421.5,2759421.5,623902720.0
2022-06-17 03:31:00,1655436660,2758713.5,2758713.5,2758713.5,2758713.5,0.0
2022-06-17 03:32:00,1655436720,2758981.75,2758981.75,2758981.75,2758981.75,419692544.0
2022-06-17 03:33:00,1655436780,2758618.25,2758618.25,2758618.25,2758618.25,0.0
2022-06-17 03:34:00,1655436840,2759858.5,2759858.5,2759858.5,2759858.5,1941176320.0
2022-06-17 03:35:00,1655436900,2762092.0,2762092.0,2762092.0,2762092.0,3495690240.0
2022-06-17 03:36:00,1655436960,2763425.5,2763425.5,2763425.5,2763425.5,2086666240.0
2022-06-17 03:37:00,1655437020,2765592.75,2765592.75,2765592.75,2765592.75,3616538624.0
2022-06-17 03:38:00,1655437080,2766255.5,2766255.5,2766255.5,2766255.5,1037041664.0
2022-06-17 03:39:00,1655437140,2765252.5,2765252.5,2765252.5,2765252.5,0.0
2022-06-17 03:40:00,1655437200,2766082.75,2766082.75,2766082.75,2766082.75,1299447808.0
2022-06-17 03:41:00,1655437260,2766067.5,2766067.5,2766067.5,2766067.5,2825650176.0
2022-06-17 03:42:00,1655437320,2764994.25,2764994.25,2764994.25,2764994.25,0.0
2022-06-17 03:43:00,1655437380,2766858.5,2766858.5,2766858.5,2766858.5,2919759872.0
2022-06-17 03:44:00,1655437440,2765283.25,2765283.25,2765283.25,2765283.25,0.0
2022-06-17 03:45:00,1655437500,2760913.25,2760913.25,2760913.25,2760913.25,0.0
2022-06-17 03:46:00,1655437560,2760973.0,2760973.0,2760973.0,2760973.0,93585408.0
2022-06-17 03:47:00,1655437620,2761704.25,2761704.25,2761704.25,2761704.25,1145307136.0
2022-06-17 03:48:00,1655437680,2764298.25,2764298.25,2764298.25,2764298.25,4063494144.0
2022-06-17 03:49:00,1655437740,2765069.25,2765069.25,2765069.25,2765069.25,1207697408.0
2022-06-17 03:50:00,1655437800,2749992.0,2749992.0,2749992.0,2749992.0,0.0
2022-06-17 03:51:00,1655437860,2749633.5,2749633.5,2749633.5,2749633.5,0.0
2022-06-17 03:52:00,1655437920,2751149.75,2751149.75,2751149.75,2751149.75,2379743232.0
2022-06-17 03:53:00,1655437980,2750391.5,2750391.5,2750391.5,2750391.5,0.0
2022-06-17 03:54:00,1655438040,2745810.5,2745810.5,2745810.5,2745810.5,2067005440.0
2022-06-17 03:55:00,1655438100,2745599.75,2745599.75,2745599.75,2745599.75,0.0
2022-06-17 03:56:00,1655438160,2744474.75,2744474.75,2744474.75,2744474.75,0.0
2022-06-17 03:57:00,1655438220,2744343.25,2744343.25,2744343.25,2744343.25,0.0
2022-06-17 03:58:00,1655438280,2741201.75,2741201.75,2741201.75,2741201.75,0.0
2022-06-17 03:59:00,1655438340,2741575.0,2741575.0,2741575.0,2741575.0,587726848.0
2022-06-17 04:00:00,1655438400,2742381.25,2742381.25,2742381.25,2742381.25,1268776960.0
2022-06-17 04:01:00,1655438460,2741336.5,2741336.5,2741336.5,2741336.5,0.0
2022-06-17 04:02:00,1655438520,2740334.75,2740334.75,2740334.75,2740334.75,0.0
2022-06-17 04:03:00,1655438580,2740375.75,2740375.75,2740375.75,2740375.75,64225280.0
2022-06-17 04:04:00,1655438640,2741306.5,2741306.5,2741306.5,2741306.5,1462763520.0
2022-06-17 04:05:00,1655438700,2741734.0,2741734.0,2741734.0,2741734.0,671875072.0
2022-06-17 04:06:00,1655438760,2740437.0,2740437.0,2740437.0,2740437.0,0.0
2022-06-17 04:07:00,1655438820,2736788.0,2736788.0,2736788.0,2736788.0,0.0
2022-06-17 04:08:00,1655438880,2735932.5,2735932.5,2735932.5,2735932.5,0.0
2022-06-17 04:09:00,1655438940,2736108.25,2736108.25,2736108.25,2736108.25,276561920.0
2022-06-17 04:10:00,1655439000,2737054.0,2737054.0,2737054.0,2737054.0,1487667200.0
2022-06-17 04:11:00,1655439060,2739597.0,2739597.0,2739597.0,2739597.0,4106485760.0
2022-06-17 04:12:00,1655439120,2737846.5,2737846.5,2737846.5,2737846.5,0.0
2022-06-17 04:13:00,1655439180,2738527.0,2738527.0,2738527.0,2738527.0,1070596096.0
2022-06-17 04:14:00,1655439240,2737766.25,2737766.25,2737766.25,2737766.25,0.0
2022-06-17 04:15:00,1655439300,2740846.75,2740846.75,2740846.75,2740846.75,3954966528.0
2022-06-17 04:16:00,1655439360,2739909.5,2739909.5,2739909.5,2739909.5,0.0
2022-06-17 04:17:00,1655439420,2740076.0,2740076.0,2740076.0,2740076.0,261881856.0
2022-06-17 04:18:00,1655439480,2739198.5,2739198.5,2739198.5,2739198.5,0.0
2022-06-17 04:19:00,1655439540,2739566.75,2739566.75,2739566.75,2739566.75,579076096.0
2022-06-17 04:20:00,1655439600,2742050.5,2742050.5,2742050.5,2742050.5,3812098048.0
2022-06-17 04:21:00,1655439660,2742554.0,2742554.0,2742554.0,2742554.0,791937024.0
2022-06-17 04:22:00,1655439720,2743424.25,2743424.25,2743424.25,2743424.25,1368653824.0
2022-06-17 04:23:00,1655439780,2745722.0,2745722.0,2745722.0,2745722.0,3613655040.0
2022-06-17 04:24:00,1655439840,2748835.0,2748835.0,2748835.0,2748835.0,6132858880.0
2022-06-17 04:25:00,1655439900,2749214.25,2749214.25,2749214.25,2749214.25,596639744.0
2022-06-17 04:26:00,1655439960,2749075.25,2749075.25,2749075.25,2749075.25,0.0
2022-06-17 04:27:00,1655440020,2749152.75,2749152.75,2749152.75,2749152.75,122159104.0
2022-06-17 04:28:00,1655440080,2749980.0,2749980.0,2749980.0,2749980.0,0.0
2022-06-17 04:29:00,1655440140,2749161.25,2749161.25,2749161.25,2749161.25,0.0
2022-06-17 04:30:00,1655440200,2749091.0,2749091.0,2749091.0,2749091.0,0.0
2022-06-17 04:31:00,1655440260,2749706.5,2749706.5,2749706.5,2749706.5,963903488.0
2022-06-17 04:32:00,1655440320,2748737.75,2748737.75,2748737.75,2748737.75,0.0
2022-06-17 04:33:00,1655440380,2748379.25,2748379.25,2748379.25,2748379.25,0.0
2022-06-17 04:34:00,1655440440,2748303.5,2748303.5,2748303.5,2748303.5,0.0
2022-06-17 04:35:00,1655440500,2747989.0,2747989.0,2747989.0,2747989.0,0.0
2022-06-17 04:36:00,1655440560,2748122.25,2748122.25,2748122.25,2748122.25,208928768.0
2022-06-17 04:37:00,1655440620,2748006.0,2748006.0,2748006.0,2748006.0,22710583296.0
2022-06-17 04:38:00,1655440680,2749236.5,2749236.5,2749236.5,2749236.5,1936982016.0
2022-06-17 04:39:00,1655440740,2748888.0,2748888.0,2748888.0,2748888.0,0.0
2022-06-17 04:40:00,1655440800,2748751.25,2748751.25,2748751.25,2748751.25,0.0
2022-06-17 04:41:00,1655440860,2755849.25,2755849.25,2755849.25,2755849.25,7502561280.0
2022-06-17 04:42:00,1655440920,2754682.5,2754682.5,2754682.5,2754682.5,0.0
2022-06-17 04:43:00,1655440980,2754535.5,2754535.5,2754535.5,2754535.5,0.0
2022-06-17 04:44:00,1655441040,2753639.5,2753639.5,2753639.5,2753639.5,0.0
2022-06-17 04:45:00,1655441100,2752889.75,2752889.75,2752889.75,2752889.75,994836480.0
2022-06-17 04:46:00,1655441160,2752766.25,2752766.25,2752766.25,2752766.25,0.0
2022-06-17 04:47:00,1655441220,2752067.5,2752067.5,2752067.5,2752067.5,0.0
2022-06-17 04:48:00,1655441280,2752569.0,2752569.0,2752569.0,2752569.0,789315584.0
2022-06-17 04:49:00,1655441340,2758667.0,2758667.0,2758667.0,2758667.0,3771465728.0
2022-06-17 04:50:00,1655441400,2758718.25,2758718.25,2758718.25,2758718.25,80740352.0
2022-06-17 04:51:00,1655441460,2758787.25,2758787.25,2758787.25,2758787.25,108003328.0
2022-06-17 04:52:00,1655441520,2759176.5,2759176.5,2759176.5,2759176.5,612106240.0
2022-06-17 04:53:00,1655441580,2754328.25,2754328.25,2754328.25,2754328.25,0.0
2022-06-17 04:54:00,1655441640,,,,,
