Date,timestamp,open,close,high,low,volume
2022-06-22 01:06:00,1655859960,2805651.5,2805651.5,2805651.5,2805651.5,738721792.0
2022-06-22 01:07:00,1655860020,2805155.75,2805155.75,2805155.75,2805155.75,0.0
2022-06-22 01:08:00,1655860080,2803529.5,2803529.5,2803529.5,2803529.5,0.0
2022-06-22 01:09:00,1655860140,2802769.75,2802769.75,2802769.75,2802769.75,0.0
2022-06-22 01:10:00,1655860200,2802322.25,2802322.25,2802322.25,2802322.25,0.0
2022-06-22 01:11:00,1655860260,2801388.5,2801388.5,2801388.5,2801388.5,0.0
2022-06-22 01:12:00,1655860320,2809257.75,2809257.75,2809257.75,2809257.75,8447590400.0
2022-06-22 01:13:00,1655860380,2810358.0,2810358.0,2810358.0,2810358.0,1547173888.0
2022-06-22 01:14:00,1655860440,2810856.25,2810856.25,2810856.25,2810856.25,700973056.0
2022-06-22 01:15:00,1655860500,2810399.25,2810399.25,2810399.25,2810399.25,0.0
2022-06-22 01:16:00,1655860560,2812651.25,2812651.25,2812651.25,2812651.25,987234304.0
2022-06-22 01:17:00,1655860620,2812484.75,2812484.75,2812484.75,2812484.75,0.0
2022-06-22 01:18:00,1655860680,2812709.5,2812709.5,2812709.5,2812709.5,315621376.0
2022-06-22 01:19:00,1655860740,2812745.0,2812745.0,2812745.0,2812745.0,49807360.0
2022-06-22 01:20:00,1655860800,2812849.75,2812849.75,2812849.75,2812849.75,147587072.0
2022-06-22 01:21:00,1655860860,2814241.5,2814241.5,2814241.5,2814241.5,0.0
2022-06-22 01:22:00,1655860920,2813626.5,2813626.5,2813626.5,2813626.5,0.0
2022-06-22 01:23:00,1655860980,2812935.0,2812935.0,2812935.0,2812935.0,0.0
2022-06-22 01:24:00,1655861040,2813877.5,2813877.5,2813877.5,2813877.5,1323565056.0
2022-06-22 01:25:00,1655861100,2813965.5,2813965.5,2813965.5,2813965.5,0.0
2022-06-22 01:26:00,1655861160,2813370.25,2813370.25,2813370.25,2813370.25,0.0
2022-06-22 01:27:00,1655861220,2813411.75,2813411.75,2813411.75,2813411.75,58458112.0
2022-06-22 01:28:00,1655861280,2813159.75,2813159.75,2813159.75,2813159.75,0.0
2022-06-22 01:29:00,1655861340,2812437.0,2812437.0,2812437.0,2812437.0,0.0
2022-06-22 01:30:00,1655861400,2812487.5,2812487.5,2812487.5,2812487.5,70778880.0
2022-06-22 01:31:00,1655861460,2812691.75,2812691.75,2812691.75,2812691.75,286523392.0
2022-06-22 01:32:00,1655861520,2811945.0,2811945.0,2811945.0,2811945.0,0.0
2022-06-22 01:33:00,1655861580,2809874.5,2809874.5,2809874.5,2809874.5,0.0
2022-06-22 01:34:00,1655861640,2810459.0,2810459.0,2810459.0,2810459.0,821035008.0
2022-06-22 01:35:00,1655861700,2810344.75,2810344.75,2810344.75,2810344.75,0.0
2022-06-22 01:36:00,1655861760,2810353.25,2810353.25,2810353.25,2810353.25,11796480.0
2022-06-22 01:37:00,1655861820,2810105.5,2810105.5,2810105.5,2810105.5,0.0
2022-06-22 01:38:00,1655861880,2813618.5,2813618.5,2813618.5,2813618.5,7362052096.0
2022-06-22 01:39:00,1655861940,2814512.25,2814512.25,2814512.25,2814512.25,1255931904.0
2022-06-22 01:40:00,1655862000,2813866.5,2813866.5,2813866.5,2813866.5,0.0
2022-06-22 01:41:00,1655862060,2813866.5,2813866.5,2813866.5,2813866.5,0.0
2022-06-22 01:42:00,1655862120,2816099.5,2816099.5,2816099.5,2816099.5,0.0
2022-06-22 01:43:00,1655862180,2815732.5,2815732.5,2815732.5,2815732.5,0.0
2022-06-22 01:44:00,1655862240,2815843.0,2815843.0,2815843.0,2815843.0,155189248.0
2022-06-22 01:45:00,1655862300,2815572.0,2815572.0,2815572.0,2815572.0,0.0
2022-06-22 01:46:00,1655862360,2809822.0,2809822.0,2809822.0,2809822.0,0.0
2022-06-22 01:47:00,1655862420,2810326.25,2810326.25,2810326.25,2810326.25,709099520.0
2022-06-22 01:48:00,1655862480,2810362.25,2810362.25,2810362.25,2810362.25,50331648.0
2022-06-22 01:49:00,1655862540,2810549.75,2810549.75,2810549.75,2810549.75,263716864.0
2022-06-22 01:50:00,1655862600,2798604.75,2798604.75,2798604.75,2798604.75,0.0
2022-06-22 01:51:00,1655862660,2799217.0,2799217.0,2799217.0,2799217.0,864026624.0
2022-06-22 01:52:00,1655862720,2799593.75,2799593.75,2799593.75,2799593.75,531628032.0
2022-06-22 01:53:00,1655862780,2799607.5,2799607.5,2799607.5,2799607.5,19398656.0
2022-06-22 01:54:00,1655862840,2796032.0,2796032.0,2796032.0,2796032.0,2846359552.0
2022-06-22 01:55:00,1655862900,2795846.25,2795846.25,2795846.25,2795846.25,0.0
2022-06-22 01:56:00,1655862960,2795637.5,2795637.5,2795637.5,2795637.5,0.0
2022-06-22 01:57:00,1655863020,2795346.75,2795346.75,2795346.75,2795346.75,0.0
2022-06-22 01:58:00,1655863080,2795786.5,2795786.5,2795786.5,2795786.5,621543424.0
2022-06-22 01:59:00,1655863140,2787128.75,2787128.75,2787128.75,2787128.75,6242697216.0
2022-06-22 02:00:00,1655863200,2786410.5,2786410.5,2786410.5,2786410.5,0.0
2022-06-22 02:01:00,1655863260,2786569.75,2786569.75,2786569.75,2786569.75,225968128.0
2022-06-22 02:02:00,1655863320,2786259.5,2786259.5,2786259.5,2786259.5,0.0
2022-06-22 02:03:00,1655863380,2786443.5,2786443.5,2786443.5,2786443.5,261357568.0
2022-06-22 02:04:00,1655863440,2786378.0,2786378.0,2786378.0,2786378.0,0.0
2022-06-22 02:05:00,1655863500,2786745.5,2786745.5,2786745.5,2786745.5,521404416.0
2022-06-22 02:06:00,1655863560,2783771.25,2783771.25,2783771.25,2783771.25,7066091520.0
2022-06-22 02:07:00,1655863620,2784103.25,2784103.25,2784103.25,2784103.25,472907776.0
2022-06-22 02:08:00,1655863680,2784047.25,2784047.25,2784047.25,2784047.25,0.0
2022-06-22 02:09:00,1655863740,2783945.0,2783945.0,2783945.0,2783945.0,0.0
2022-06-22 02:10:00,1655863800,2783403.5,2783403.5,2783403.5,2783403.5,0.0
2022-06-22 02:11:00,1655863860,2781664.75,2781664.75,2781664.75,2781664.75,4377804800.0
2022-06-22 02:12:00,1655863920,2781828.25,2781828.25,2781828.25,2781828.25,232783872.0
2022-06-22 02:13:00,1655863980,2781644.5,2781644.5,2781644.5,2781644.5,0.0
2022-06-22 02:14:00,1655864040,2782151.0,2782151.0,2782151.0,2782151.0,722206720.0
2022-06-22 02:15:00,1655864100,2780726.25,2780726.25,2780726.25,2780726.25,0.0
2022-06-22 02:16:00,1655864160,2780828.25,2780828.25,2780828.25,2780828.25,145489920.0
2022-06-22 02:17:00,1655864220,2781068.75,2781068.75,2781068.75,2781068.75,343146496.0
2022-06-22 02:18:00,1655864280,2781154.75,2781154.75,2781154.75,2781154.75,122683392.0
2022-06-22 02:19:00,1655864340,2781233.0,2781233.0,2781233.0,2781233.0,111673344.0
2022-06-22 02:20:00,1655864400,2781206.0,2781206.0,2781206.0,2781206.0,3697803264.0
2022-06-22 02:21:00,1655864460,2781236.75,2781236.75,2781236.75,2781236.75,43778048.0
2022-06-22 02:22:00,1655864520,2781236.75,2781236.75,2781236.75,2781236.75,0.0
2022-06-22 02:23:00,1655864580,2781000.5,2781000.5,2781000.5,2781000.5,0.0
2022-06-22 02:24:00,1655864640,2778237.5,2778237.5,2778237.5,2778237.5,289144832.0
2022-06-22 02:25:00,1655864700,2778130.75,2778130.75,2778130.75,2778130.75,0.0
2022-06-22 02:26:00,1655864760,2778390.0,2778390.0,2778390.0,2778390.0,370671616.0
2022-06-22 02:27:00,1655864820,2778208.25,2778208.25,2778208.25,2778208.25,0.0
2022-06-22 02:28:00,1655864880,2782780.75,2782780.75,2782780.75,2782780.75,4547936256.0
2022-06-22 02:29:00,1655864940,2782748.25,2782748.25,2782748.25,2782748.25,0.0
2022-06-22 02:30:00,1655865000,2782178.0,2782178.0,2782178.0,2782178.0,0.0
2022-06-22 02:31:00,1655865060,2781323.25,2781323.25,2781323.25,2781323.25,0.0
2022-06-22 02:32:00,1655865120,2781302.75,2781302.75,2781302.75,2781302.75,0.0
2022-06-22 02:33:00,1655865180,2785150.75,2785150.75,2785150.75,2785150.75,4737990656.0
2022-06-22 02:34:00,1655865240,2785395.75,2785395.75,2785395.75,2785395.75,349962240.0
2022-06-22 02:35:00,1655865300,2786087.25,2786087.25,2786087.25,2786087.25,987758592.0
2022-06-22 02:36:00,1655865360,2786583.25,2786583.25,2786583.25,2786583.25,708575232.0
2022-06-22 02:37:00,1655865420,2789635.5,2789635.5,2789635.5,2789635.5,2560098304.0
2022-06-22 02:38:00,1655865480,2790111.25,2790111.25,2790111.25,2790111.25,679215104.0
2022-06-22 02:39:00,1655865540,2789988.25,2789988.25,2789988.25,2789988.25,0.0
2022-06-22 02:40:00,1655865600,,,,,
2022-06-22 02:41:00,1655865660,2790837.0,2790837.0,2790837.0,2790837.0,1617952768.0
2022-06-22 02:42:00,1655865720,2790279.75,2790279.75,2790279.75,2790279.75,0.0
2022-06-22 02:43:00,1655865780,2790058.5,2790058.5,2790058.5,2790058.5,0.0
2022-06-22 02:44:00,1655865840,2789771.75,2789771.75,2789771.75,2789771.75,0.0
2022-06-22 02:45:00,1655865900,2789997.25,2789997.25,2789997.25,2789997.25,321650688.0
2022-06-22 02:46:00,1655865960,2791502.75,2791502.75,2791502.75,2791502.75,0.0
2022-06-22 02:47:00,1655866020,2791748.75,2791748.75,2791748.75,2791748.75,350486528.0
2022-06-22 02:48:00,1655866080,2791687.25,2791687.25,2791687.25,2791687.25,0.0
2022-06-22 02:49:00,1655866140,2791292.75,2791292.75,2791292.75,2791292.75,0.0
2022-06-22 02:50:00,1655866200,2792467.5,2792467.5,2792467.5,2792467.5,0.0
2022-06-22 02:51:00,1655866260,2793140.75,2793140.75,2793140.75,2793140.75,958136320.0
2022-06-22 02:52:00,1655866320,2793216.0,2793216.0,2793216.0,2793216.0,107216896.0
2022-06-22 02:53:00,1655866380,2792914.25,2792914.25,2792914.25,2792914.25,0.0
2022-06-22 02:54:00,1655866440,2789955.25,2789955.25,2789955.25,2789955.25,841482240.0
2022-06-22 02:55:00,1655866500,2790256.0,2790256.0,2790256.0,2790256.0,428605440.0
2022-06-22 02:56:00,1655866560,2790398.75,2790398.75,2790398.75,2790398.75,203685888.0
2022-06-22 02:57:00,1655866620,2790094.25,2790094.25,2790094.25,2790094.25,0.0
2022-06-22 02:58:00,1655866680,2789523.5,2789523.5,2789523.5,2789523.5,5675679744.0
2022-06-22 02:59:00,1655866740,2788405.0,2788405.0,2788405.0,2788405.0,0.0
2022-06-22 03:00:00,1655866800,2788090.0,2788090.0,2788090.0,2788090.0,0.0
2022-06-22 03:01:00,1655866860,2788276.5,2788276.5,2788276.5,2788276.5,266338304.0
2022-06-22 03:02:00,1655866920,2787510.0,2787510.0,2787510.0,2787510.0,0.0
2022-06-22 03:03:00,1655866980,2787875.75,2787875.75,2787875.75,2787875.75,521666560.0
2022-06-22 03:04:00,1655867040,2787667.0,2787667.0,2787667.0,2787667.0,0.0
2022-06-22 03:05:00,1655867100,2787261.0,2787261.0,2787261.0,2787261.0,0.0
2022-06-22 03:06:00,1655867160,2787220.0,2787220.0,2787220.0,2787220.0,0.0
2022-06-22 03:07:00,1655867220,2790852.5,2790852.5,2790852.5,2790852.5,216006656.0
2022-06-22 03:08:00,1655867280,2790515.5,2790515.5,2790515.5,2790515.5,0.0
2022-06-22 03:09:00,1655867340,2789839.0,2789839.0,2789839.0,2789839.0,0.0
2022-06-22 03:10:00,1655867400,2790054.25,2790054.25,2790054.25,2790054.25,306708480.0
2022-06-22 03:11:00,1655867460,2792469.0,2792469.0,2792469.0,2792469.0,0.0
2022-06-22 03:12:00,1655867520,2792243.25,2792243.25,2792243.25,2792243.25,0.0
2022-06-22 03:13:00,1655867580,2792540.75,2792540.75,2792540.75,2792540.75,423362560.0
2022-06-22 03:14:00,1655867640,2793024.5,2793024.5,2793024.5,2793024.5,688128000.0
2022-06-22 03:15:00,1655867700,2790793.0,2790793.0,2790793.0,2790793.0,0.0
2022-06-22 03:16:00,1655867760,2790963.25,2790963.25,2790963.25,2790963.25,242483200.0
2022-06-22 03:17:00,1655867820,2789979.25,2789979.25,2789979.25,2789979.25,0.0
2022-06-22 03:18:00,1655867880,2790051.0,2790051.0,2790051.0,2790051.0,102236160.0
2022-06-22 03:19:00,1655867940,2790507.0,2790507.0,2790507.0,2790507.0,0.0
2022-06-22 03:20:00,1655868000,2791238.5,2791238.5,2791238.5,2791238.5,1040973824.0
2022-06-22 03:21:00,1655868060,2791896.75,2791896.75,2791896.75,2791896.75,937164800.0
2022-06-22 03:22:00,1655868120,2791634.75,2791634.75,2791634.75,2791634.75,0.0
2022-06-22 03:23:00,1655868180,2790022.75,2790022.75,2790022.75,2790022.75,1102839808.0
2022-06-22 03:24:00,1655868240,2790280.0,2790280.0,2790280.0,2790280.0,366477312.0
2022-06-22 03:25:00,1655868300,2790075.0,2790075.0,2790075.0,2790075.0,0.0
2022-06-22 03:26:00,1655868360,2790685.75,2790685.75,2790685.75,2790685.75,870055936.0
2022-06-22 03:27:00,1655868420,2788828.75,2788828.75,2788828.75,2788828.75,0.0
2022-06-22 03:28:00,1655868480,2788999.5,2788999.5,2788999.5,2788999.5,243007488.0
2022-06-22 03:29:00,1655868540,2789482.0,2789482.0,2789482.0,2789482.0,686555136.0
2022-06-22 03:30:00,1655868600,2789016.25,2789016.25,2789016.25,2789016.25,0.0
2022-06-22 03:31:00,1655868660,2789127.75,2789127.75,2789127.75,2789127.75,158859264.0
2022-06-22 03:32:00,1655868720,2789501.75,2789501.75,2789501.75,2789501.75,1642856448.0
2022-06-22 03:33:00,1655868780,2789542.5,2789542.5,2789542.5,2789542.5,58458112.0
2022-06-22 03:34:00,1655868840,2789247.0,2789247.0,2789247.0,2789247.0,0.0
2022-06-22 03:35:00,1655868900,2788950.0,2788950.0,2788950.0,2788950.0,0.0
2022-06-22 03:36:00,1655868960,2786717.25,2786717.25,2786717.25,2786717.25,389808128.0
2022-06-22 03:37:00,1655869020,2785205.75,2785205.75,2785205.75,2785205.75,0.0
2022-06-22 03:38:00,1655869080,2785903.25,2785903.25,2785903.25,2785903.25,993525760.0
2022-06-22 03:39:00,1655869140,2785725.75,2785725.75,2785725.75,2785725.75,0.0
2022-06-22 03:40:00,1655869200,2785227.25,2785227.25,2785227.25,2785227.25,0.0
2022-06-22 03:41:00,1655869260,2785520.0,2785520.0,2785520.0,2785520.0,417071104.0
2022-06-22 03:42:00,1655869320,2785560.25,2785560.25,2785560.25,2785560.25,57409536.0
2022-06-22 03:43:00,1655869380,2785524.0,2785524.0,2785524.0,2785524.0,0.0
2022-06-22 03:44:00,1655869440,2785685.75,2785685.75,2785685.75,2785685.75,230424576.0
2022-06-22 03:45:00,1655869500,2777430.25,2777430.25,2777430.25,2777430.25,0.0
2022-06-22 03:46:00,1655869560,2778360.5,2778360.5,2778360.5,2778360.5,1327759360.0
2022-06-22 03:47:00,1655869620,2778381.0,2778381.0,2778381.0,2778381.0,29097984.0
2022-06-22 03:48:00,1655869680,2778575.0,2778575.0,2778575.0,2778575.0,276824064.0
2022-06-22 03:49:00,1655869740,2775100.0,2775100.0,2775100.0,2775100.0,0.0
2022-06-22 03:50:00,1655869800,2775374.0,2775374.0,2775374.0,2775374.0,391380992.0
2022-06-22 03:51:00,1655869860,2775375.25,2775375.25,2775375.25,2775375.25,1572864.0
2022-06-22 03:52:00,1655869920,2776116.0,2776116.0,2776116.0,2776116.0,1058013184.0
2022-06-22 03:53:00,1655869980,2767188.5,2767188.5,2767188.5,2767188.5,799539200.0
2022-06-22 03:54:00,1655870040,2767433.5,2767433.5,2767433.5,2767433.5,351272960.0
2022-06-22 03:55:00,1655870100,2767280.0,2767280.0,2767280.0,2767280.0,0.0
2022-06-22 03:56:00,1655870160,2767795.5,2767795.5,2767795.5,2767795.5,739246080.0
2022-06-22 03:57:00,1655870220,2769931.75,2769931.75,2769931.75,2769931.75,1098383360.0
2022-06-22 03:58:00,1655870280,2769526.0,2769526.0,2769526.0,2769526.0,0.0
2022-06-22 03:59:00,1655870340,2769645.5,2769645.5,2769645.5,2769645.5,171180032.0
2022-06-22 04:00:00,1655870400,2769799.0,2769799.0,2769799.0,2769799.0,220200960.0
2022-06-22 04:01:00,1655870460,2769625.0,2769625.0,2769625.0,2769625.0,0.0
2022-06-22 04:02:00,1655870520,2768957.25,2768957.25,2768957.25,2768957.25,0.0
2022-06-22 04:03:00,1655870580,2769226.0,2769226.0,2769226.0,2769226.0,384565248.0
2022-06-22 04:04:00,1655870640,2769333.5,2769333.5,2769333.5,2769333.5,153616384.0
2022-06-22 04:05:00,1655870700,2769249.25,2769249.25,2769249.25,2769249.25,0.0
2022-06-22 04:06:00,1655870760,2770098.75,2770098.75,2770098.75,2770098.75,445382656.0
2022-06-22 04:07:00,1655870820,2770068.25,2770068.25,2770068.25,2770068.25,0.0
2022-06-22 04:08:00,1655870880,2769905.5,2769905.5,2769905.5,2769905.5,0.0
2022-06-22 04:09:00,1655870940,2769753.0,2769753.0,2769753.0,2769753.0,0.0
2022-06-22 04:10:00,1655871000,2775390.0,2775390.0,2775390.0,2775390.0,6614417408.0
2022-06-22 04:11:00,1655871060,2775424.75,2775424.75,2775424.75,2775424.75,49545216.0
2022-06-22 04:12:00,1655871120,2775820.75,2775820.75,2775820.75,2775820.75,566493184.0
2022-06-22 04:13:00,1655871180,2775943.0,2775943.0,2775943.0,2775943.0,174850048.0
2022-06-22 04:14:00,1655871240,2776711.25,2776711.25,2776711.25,2776711.25,0.0
2022-06-22 04:15:00,1655871300,2776812.75,2776812.75,2776812.75,2776812.75,144965632.0
2022-06-22 04:16:00,1655871360,2776783.0,2776783.0,2776783.0,2776783.0,0.0
2022-06-22 04:17:00,1655871420,2776813.75,2776813.75,2776813.75,2776813.75,43778048.0
2022-06-22 04:18:00,1655871480,2776696.0,2776696.0,2776696.0,2776696.0,943718400.0
2022-06-22 04:19:00,1655871540,2777329.0,2777329.0,2777329.0,2777329.0,904658944.0
2022-06-22 04:20:00,1655871600,2777516.5,2777516.5,2777516.5,2777516.5,267911168.0
2022-06-22 04:21:00,1655871660,2777881.0,2777881.0,2777881.0,2777881.0,521142272.0
2022-06-22 04:22:00,1655871720,2777591.25,2777591.25,2777591.25,2777591.25,0.0
2022-06-22 04:23:00,1655871780,2778170.0,2778170.0,2778170.0,2778170.0,5993660416.0
2022-06-22 04:24:00,1655871840,2777845.5,2777845.5,2777845.5,2777845.5,0.0
2022-06-22 04:25:00,1655871900,2777781.0,2777781.0,2777781.0,2777781.0,0.0
2022-06-22 04:26:00,1655871960,2778066.5,2778066.5,2778066.5,2778066.5,408682496.0
2022-06-22 04:27:00,1655872020,2777475.25,2777475.25,2777475.25,2777475.25,0.0
2022-06-22 04:28:00,1655872080,2777575.75,2777575.75,2777575.75,2777575.75,143917056.0
2022-06-22 04:29:00,1655872140,2777459.75,2777459.75,2777459.75,2777459.75,0.0
2022-06-22 04:30:00,1655872200,2777672.0,2777672.0,2777672.0,2777672.0,303824896.0
2022-06-22 04:31:00,1655872260,2776767.75,2776767.75,2776767.75,2776767.75,1864368128.0
2022-06-22 04:32:00,1655872320,2777029.0,2777029.0,2777029.0,2777029.0,374079488.0
2022-06-22 04:33:00,1655872380,2776931.0,2776931.0,2776931.0,2776931.0,0.0
2022-06-22 04:34:00,1655872440,2777094.0,2777094.0,2777094.0,2777094.0,233308160.0
2022-06-22 04:35:00,1655872500,2777614.75,2777614.75,2777614.75,2777614.75,0.0
2022-06-22 04:36:00,1655872560,2777464.5,2777464.5,2777464.5,2777464.5,0.0
2022-06-22 04:37:00,1655872620,2777824.25,2777824.25,2777824.25,2777824.25,514850816.0
2022-06-22 04:38:00,1655872680,2777689.5,2777689.5,2777689.5,2777689.5,0.0
2022-06-22 04:39:00,1655872740,2777437.0,2777437.0,2777437.0,2777437.0,0.0
2022-06-22 04:40:00,1655872800,2771155.25,2771155.25,2771155.25,2771155.25,0.0
2022-06-22 04:41:00,1655872860,2771185.75,2771185.75,2771185.75,2771185.75,43778048.0
2022-06-22 04:42:00,1655872920,2771699.75,2771699.75,2771699.75,2771699.75,736886784.0
2022-06-22 04:43:00,1655872980,2772038.0,2772038.0,2772038.0,2772038.0,485228544.0
2022-06-22 04:44:00,1655873040,2769032.75,2769032.75,2769032.75,2769032.75,2065432576.0
2022-06-22 04:45:00,1655873100,2769255.75,2769255.75,2769255.75,2769255.75,320339968.0
2022-06-22 04:46:00,1655873160,2769203.0,2769203.0,2769203.0,2769203.0,0.0
2022-06-22 04:47:00,1655873220,2769430.5,2769430.5,2769430.5,2769430.5,326631424.0
2022-06-22 04:48:00,1655873280,2780258.0,2780258.0,2780258.0,2780258.0,7470841856.0
2022-06-22 04:49:00,1655873340,2780326.25,2780326.25,2780326.25,2780326.25,97779712.0
2022-06-22 04:50:00,1655873400,2779958.0,2779958.0,2779958.0,2779958.0,0.0
2022-06-22 04:51:00,1655873460,2780145.25,2780145.25,2780145.25,2780145.25,268697600.0
2022-06-22 04:52:00,1655873520,2785253.25,2785253.25,2785253.25,2785253.25,9409396736.0
2022-06-22 04:53:00,1655873580,2784766.25,2784766.25,2784766.25,2784766.25,0.0
2022-06-22 04:54:00,1655873640,2784132.0,2784132.0,2784132.0,2784132.0,0.0
2022-06-22 04:55:00,1655873700,2783413.5,2783413.5,2783413.5,2783413.5,0.0
