Date,timestamp,open,close,high,low,volume
2022-06-23 01:51:00,1655949060,2779379.0,2779379.0,2779379.0,2779379.0,79167488.0
2022-06-23 01:52:00,1655949120,2779295.75,2779295.75,2779295.75,2779295.75,0.0
2022-06-23 01:53:00,1655949180,2775778.25,2775778.25,2775778.25,2775778.25,0.0
2022-06-23 01:54:00,1655949240,2776026.25,2776026.25,2776026.25,2776026.25,362020864.0
2022-06-23 01:55:00,1655949300,2776353.0,2776353.0,2776353.0,2776353.0,477102080.0
2022-06-23 01:56:00,1655949360,2775342.25,2775342.25,2775342.25,2775342.25,0.0
2022-06-23 01:57:00,1655949420,2770575.0,2770575.0,2770575.0,2770575.0,0.0
2022-06-23 01:58:00,1655949480,2769678.5,2769678.5,2769678.5,2769678.5,0.0
2022-06-23 01:59:00,1655949540,2770063.0,2770063.0,2770063.0,2770063.0,561512448.0
2022-06-23 02:00:00,1655949600,2770252.0,2770252.0,2770252.0,2770252.0,276037632.0
2022-06-23 02:01:00,1655949660,2767954.25,2767954.25,2767954.25,2767954.25,0.0
2022-06-23 02:02:00,1655949720,2767772.0,2767772.0,2767772.0,2767772.0,0.0
2022-06-23 02:03:00,1655949780,2767342.0,2767342.0,2767342.0,2767342.0,0.0
2022-06-23 02:04:00,1655949840,2767503.5,2767503.5,2767503.5,2767503.5,235405312.0
2022-06-23 02:05:00,1655949900,2767607.0,2767607.0,2767607.0,2767607.0,150994944.0
2022-06-23 02:06:00,1655949960,2771909.25,2771909.25,2771909.25,2771909.25,0.0
2022-06-23 02:07:00,1655950020,2771672.5,2771672.5,2771672.5,2771672.5,0.0
2022-06-23 02:08:00,1655950080,2771614.75,2771614.75,2771614.75,2771614.75,0.0
2022-06-23 02:09:00,1655950140,2771491.25,2771491.25,2771491.25,2771491.25,0.0
2022-06-23 02:10:00,1655950200,2771862.75,2771862.75,2771862.75,2771862.75,569901056.0
2022-06-23 02:11:00,1655950260,2772054.75,2772054.75,2772054.75,2772054.75,278921216.0
2022-06-23 02:12:00,1655950320,2772417.0,2772417.0,2772417.0,2772417.0,526385152.0
2022-06-23 02:13:00,1655950380,2771707.25,2771707.25,2771707.25,2771707.25,0.0
2022-06-23 02:14:00,1655950440,2768215.0,2768215.0,2768215.0,2768215.0,0.0
2022-06-23 02:15:00,1655950500,2768103.0,2768103.0,2768103.0,2768103.0,0.0
2022-06-23 02:16:00,1655950560,2767257.0,2767257.0,2767257.0,2767257.0,0.0
2022-06-23 02:17:00,1655950620,2766340.0,2766340.0,2766340.0,2766340.0,0.0
2022-06-23 02:18:00,1655950680,2764818.0,2764818.0,2764818.0,2764818.0,0.0
2022-06-23 02:19:00,1655950740,2762844.5,2762844.5,2762844.5,2762844.5,0.0
2022-06-23 02:20:00,1655950800,2762845.5,2762845.5,2762845.5,2762845.5,1310720.0
2022-06-23 02:21:00,1655950860,2762688.25,2762688.25,2762688.25,2762688.25,0.0
2022-06-23 02:22:00,1655950920,2762798.0,2762798.0,2762798.0,2762798.0,159383552.0
2022-06-23 02:23:00,1655950980,2765717.5,2765717.5,2765717.5,2765717.5,0.0
2022-06-23 02:24:00,1655951040,2766078.25,2766078.25,2766078.25,2766078.25,524025856.0
2022-06-23 02:25:00,1655951100,2765611.0,2765611.0,2765611.0,2765611.0,0.0
2022-06-23 02:26:00,1655951160,2767520.25,2767520.25,2767520.25,2767520.25,2773483520.0
2022-06-23 02:27:00,1655951220,2767052.0,2767052.0,2767052.0,2767052.0,0.0
2022-06-23 02:28:00,1655951280,2767540.75,2767540.75,2767540.75,2767540.75,709885952.0
2022-06-23 02:29:00,1655951340,2767532.25,2767532.25,2767532.25,2767532.25,0.0
2022-06-23 02:30:00,1655951400,2767297.25,2767297.25,2767297.25,2767297.25,0.0
2022-06-23 02:31:00,1655951460,2766326.25,2766326.25,2766326.25,2766326.25,0.0
2022-06-23 02:32:00,1655951520,2766174.0,2766174.0,2766174.0,2766174.0,0.0
2022-06-23 02:33:00,1655951580,2765903.25,2765903.25,2765903.25,2765903.25,0.0
2022-06-23 02:34:00,1655951640,2765769.5,2765769.5,2765769.5,2765769.5,0.0
2022-06-23 02:35:00,1655951700,2771031.5,2771031.5,2771031.5,2771031.5,3698851840.0
2022-06-23 02:36:00,1655951760,2770610.0,2770610.0,2770610.0,2770610.0,0.0
2022-06-23 02:37:00,1655951820,2769919.0,2769919.0,2769919.0,2769919.0,0.0
2022-06-23 02:38:00,1655951880,2768537.75,2768537.75,2768537.75,2768537.75,0.0
2022-06-23 02:39:00,1655951940,2767378.0,2767378.0,2767378.0,2767378.0,0.0
2022-06-23 02:40:00,1655952000,2767440.5,2767440.5,2767440.5,2767440.5,4546363392.0
2022-06-23 02:41:00,1655952060,2768271.25,2768271.25,2768271.25,2768271.25,1205600256.0
2022-06-23 02:42:00,1655952120,2768732.5,2768732.5,2768732.5,2768732.5,669515776.0
2022-06-23 02:43:00,1655952180,2768248.25,2768248.25,2768248.25,2768248.25,0.0
2022-06-23 02:44:00,1655952240,2767067.25,2767067.25,2767067.25,2767067.25,0.0
2022-06-23 02:45:00,1655952300,2766601.75,2766601.75,2766601.75,2766601.75,0.0
2022-06-23 02:46:00,1655952360,2763635.5,2763635.5,2763635.5,2763635.5,0.0
2022-06-23 02:47:00,1655952420,2765006.75,2765006.75,2765006.75,2765006.75,1989672960.0
2022-06-23 02:48:00,1655952480,2763713.5,2763713.5,2763713.5,2763713.5,0.0
2022-06-23 02:49:00,1655952540,2762770.0,2762770.0,2762770.0,2762770.0,0.0
2022-06-23 02:50:00,1655952600,2762154.5,2762154.5,2762154.5,2762154.5,0.0
2022-06-23 02:51:00,1655952660,2762228.25,2762228.25,2762228.25,2762228.25,106954752.0
2022-06-23 02:52:00,1655952720,2765082.5,2765082.5,2765082.5,2765082.5,2916614144.0
2022-06-23 02:53:00,1655952780,2763918.5,2763918.5,2763918.5,2763918.5,0.0
2022-06-23 02:54:00,1655952840,2763459.5,2763459.5,2763459.5,2763459.5,0.0
2022-06-23 02:55:00,1655952900,2764721.75,2764721.75,2764721.75,2764721.75,1830289408.0
2022-06-23 02:56:00,1655952960,2762564.25,2762564.25,2762564.25,2762564.25,0.0
2022-06-23 02:57:00,1655953020,2761883.25,2761883.25,2761883.25,2761883.25,0.0
2022-06-23 02:58:00,1655953080,2762510.75,2762510.75,2762510.75,2762510.75,908591104.0
2022-06-23 02:59:00,1655953140,2764442.5,2764442.5,2764442.5,2764442.5,2797862912.0
2022-06-23 03:00:00,1655953200,2757831.25,2757831.25,2757831.25,2757831.25,0.0
2022-06-23 03:01:00,1655953260,2757686.5,2757686.5,2757686.5,2757686.5,0.0
2022-06-23 03:02:00,1655953320,2758406.75,2758406.75,2758406.75,2758406.75,1044905984.0
2022-06-23 03:03:00,1655953380,2758468.75,2758468.75,2758468.75,2758468.75,89915392.0
2022-06-23 03:04:00,1655953440,2750415.75,2750415.75,2750415.75,2750415.75,0.0
2022-06-23 03:05:00,1655953500,2750521.0,2750521.0,2750521.0,2750521.0,153092096.0
2022-06-23 03:06:00,1655953560,2750153.25,2750153.25,2750153.25,2750153.25,0.0
2022-06-23 03:07:00,1655953620,2750329.0,2750329.0,2750329.0,2750329.0,255328256.0
2022-06-23 03:08:00,1655953680,2750443.75,2750443.75,2750443.75,2750443.75,1827930112.0
2022-06-23 03:09:00,1655953740,2750889.5,2750889.5,2750889.5,2750889.5,647757824.0
2022-06-23 03:10:00,1655953800,2751082.0,2751082.0,2751082.0,2751082.0,279707648.0
2022-06-23 03:11:00,1655953860,2751503.0,2751503.0,2751503.0,2751503.0,611844096.0
2022-06-23 03:12:00,1655953920,2751962.75,2751962.75,2751962.75,2751962.75,668205056.0
2022-06-23 03:13:00,1655953980,2753750.5,2753750.5,2753750.5,2753750.5,292028416.0
2022-06-23 03:14:00,1655954040,2754273.75,2754273.75,2754273.75,2754273.75,759955456.0
2022-06-23 03:15:00,1655954100,2754910.0,2754910.0,2754910.0,2754910.0,924057600.0
2022-06-23 03:16:00,1655954160,2754414.0,2754414.0,2754414.0,2754414.0,0.0
2022-06-23 03:17:00,1655954220,2750877.5,2750877.5,2750877.5,2750877.5,0.0
2022-06-23 03:18:00,1655954280,2749954.75,2749954.75,2749954.75,2749954.75,0.0
2022-06-23 03:19:00,1655954340,2749583.5,2749583.5,2749583.5,2749583.5,0.0
2022-06-23 03:20:00,1655954400,2749705.25,2749705.25,2749705.25,2749705.25,177209344.0
2022-06-23 03:21:00,1655954460,2750358.75,2750358.75,2750358.75,2750358.75,0.0
2022-06-23 03:22:00,1655954520,2750693.75,2750693.75,2750693.75,2750693.75,486539264.0
2022-06-23 03:23:00,1655954580,2751125.5,2751125.5,2751125.5,2751125.5,627310592.0
2022-06-23 03:24:00,1655954640,2750651.5,2750651.5,2750651.5,2750651.5,0.0
2022-06-23 03:25:00,1655954700,2750216.25,2750216.25,2750216.25,2750216.25,898105344.0
2022-06-23 03:26:00,1655954760,2750056.75,2750056.75,2750056.75,2750056.75,0.0
2022-06-23 03:27:00,1655954820,2749829.0,2749829.0,2749829.0,2749829.0,0.0
2022-06-23 03:28:00,1655954880,2749490.0,2749490.0,2749490.0,2749490.0,0.0
2022-06-23 03:29:00,1655954940,2750251.5,2750251.5,2750251.5,2750251.5,1106771968.0
2022-06-23 03:30:00,1655955000,2749278.5,2749278.5,2749278.5,2749278.5,0.0
2022-06-23 03:31:00,1655955060,2749844.25,2749844.25,2749844.25,2749844.25,822345728.0
2022-06-23 03:32:00,1655955120,2750547.75,2750547.75,2750547.75,2750547.75,1022099456.0
2022-06-23 03:33:00,1655955180,2750557.75,2750557.75,2750557.75,2750557.75,14417920.0
2022-06-23 03:34:00,1655955240,2750000.0,2750000.0,2750000.0,2750000.0,497811456.0
2022-06-23 03:35:00,1655955300,2750693.75,2750693.75,2750693.75,2750693.75,1008467968.0
2022-06-23 03:36:00,1655955360,2750649.0,2750649.0,2750649.0,2750649.0,0.0
2022-06-23 03:37:00,1655955420,2750646.5,2750646.5,2750646.5,2750646.5,0.0
2022-06-23 03:38:00,1655955480,2750730.0,2750730.0,2750730.0,2750730.0,0.0
2022-06-23 03:39:00,1655955540,2750787.75,2750787.75,2750787.75,2750787.75,83886080.0
2022-06-23 03:40:00,1655955600,2751293.25,2751293.25,2751293.25,2751293.25,734789632.0
2022-06-23 03:41:00,1655955660,2751562.25,2751562.25,2751562.25,2751562.25,390594560.0
2022-06-23 03:42:00,1655955720,2751127.0,2751127.0,2751127.0,2751127.0,0.0
2022-06-23 03:43:00,1655955780,2751199.75,2751199.75,2751199.75,2751199.75,105644032.0
2022-06-23 03:44:00,1655955840,2751418.0,2751418.0,2751418.0,2751418.0,316932096.0
2022-06-23 03:45:00,1655955900,2751174.5,2751174.5,2751174.5,2751174.5,0.0
2022-06-23 03:46:00,1655955960,2750996.75,2750996.75,2750996.75,2750996.75,0.0
2022-06-23 03:47:00,1655956020,2745139.0,2745139.0,2745139.0,2745139.0,0.0
2022-06-23 03:48:00,1655956080,2744923.0,2744923.0,2744923.0,2744923.0,0.0
2022-06-23 03:49:00,1655956140,2744576.75,2744576.75,2744576.75,2744576.75,0.0
2022-06-23 03:50:00,1655956200,2744492.75,2744492.75,2744492.75,2744492.75,0.0
2022-06-23 03:51:00,1655956260,2744866.5,2744866.5,2744866.5,2744866.5,0.0
2022-06-23 03:52:00,1655956320,2744790.25,2744790.25,2744790.25,2744790.25,0.0
2022-06-23 03:53:00,1655956380,2745263.25,2745263.25,2745263.25,2745263.25,686292992.0
2022-06-23 03:54:00,1655956440,2745175.25,2745175.25,2745175.25,2745175.25,0.0
2022-06-23 03:55:00,1655956500,2745847.0,2745847.0,2745847.0,2745847.0,0.0
2022-06-23 03:56:00,1655956560,2744586.0,2744586.0,2744586.0,2744586.0,0.0
2022-06-23 03:57:00,1655956620,2745086.0,2745086.0,2745086.0,2745086.0,724828160.0
2022-06-23 03:58:00,1655956680,2744313.5,2744313.5,2744313.5,2744313.5,0.0
2022-06-23 03:59:00,1655956740,2744007.5,2744007.5,2744007.5,2744007.5,0.0
2022-06-23 04:00:00,1655956800,2741658.75,2741658.75,2741658.75,2741658.75,0.0
2022-06-23 04:01:00,1655956860,2741484.25,2741484.25,2741484.25,2741484.25,0.0
2022-06-23 04:02:00,1655956920,2741708.75,2741708.75,2741708.75,2741708.75,325582848.0
2022-06-23 04:03:00,1655956980,2741793.25,2741793.25,2741793.25,2741793.25,122159104.0
2022-06-23 04:04:00,1655957040,2738132.75,2738132.75,2738132.75,2738132.75,0.0
2022-06-23 04:05:00,1655957100,2737094.0,2737094.0,2737094.0,2737094.0,0.0
2022-06-23 04:06:00,1655957160,2737533.25,2737533.25,2737533.25,2737533.25,635699200.0
2022-06-23 04:07:00,1655957220,2738108.0,2738108.0,2738108.0,2738108.0,832045056.0
2022-06-23 04:08:00,1655957280,2737917.25,2737917.25,2737917.25,2737917.25,0.0
2022-06-23 04:09:00,1655957340,2737634.0,2737634.0,2737634.0,2737634.0,0.0
2022-06-23 04:10:00,1655957400,2737967.75,2737967.75,2737967.75,2737967.75,482344960.0
2022-06-23 04:11:00,1655957460,2738066.75,2738066.75,2738066.75,2738066.75,143392768.0
2022-06-23 04:12:00,1655957520,2736318.25,2736318.25,2736318.25,2736318.25,498335744.0
2022-06-23 04:13:00,1655957580,2736712.25,2736712.25,2736712.25,2736712.25,570163200.0
2022-06-23 04:14:00,1655957640,2737114.75,2737114.75,2737114.75,2737114.75,582221824.0
2022-06-23 04:15:00,1655957700,2736919.5,2736919.5,2736919.5,2736919.5,0.0
2022-06-23 04:16:00,1655957760,2737424.75,2737424.75,2737424.75,2737424.75,731119616.0
2022-06-23 04:17:00,1655957820,2737109.0,2737109.0,2737109.0,2737109.0,0.0
2022-06-23 04:18:00,1655957880,2736960.25,2736960.25,2736960.25,2736960.25,0.0
2022-06-23 04:19:00,1655957940,2736822.0,2736822.0,2736822.0,2736822.0,0.0
2022-06-23 04:20:00,1655958000,2736388.0,2736388.0,2736388.0,2736388.0,0.0
2022-06-23 04:21:00,1655958060,2734788.5,2734788.5,2734788.5,2734788.5,0.0
2022-06-23 04:22:00,1655958120,2734723.0,2734723.0,2734723.0,2734723.0,0.0
2022-06-23 04:23:00,1655958180,2735274.25,2735274.25,2735274.25,2735274.25,796655616.0
2022-06-23 04:24:00,1655958240,2735121.25,2735121.25,2735121.25,2735121.25,0.0
2022-06-23 04:25:00,1655958300,2735135.5,2735135.5,2735135.5,2735135.5,20709376.0
2022-06-23 04:26:00,1655958360,2736098.75,2736098.75,2736098.75,2736098.75,1415577600.0
2022-06-23 04:27:00,1655958420,2736300.75,2736300.75,2736300.75,2736300.75,292028416.0
2022-06-23 04:28:00,1655958480,2737484.5,2737484.5,2737484.5,2737484.5,1710227456.0
2022-06-23 04:29:00,1655958540,2736971.0,2736971.0,2736971.0,2736971.0,0.0
2022-06-23 04:30:00,1655958600,2742010.0,2742010.0,2742010.0,2742010.0,7759200256.0
2022-06-23 04:31:00,1655958660,2742111.5,2742111.5,2742111.5,2742111.5,147062784.0
2022-06-23 04:32:00,1655958720,2743159.5,2743159.5,2743159.5,2743159.5,1514143744.0
2022-06-23 04:33:00,1655958780,2742847.75,2742847.75,2742847.75,2742847.75,0.0
2022-06-23 04:34:00,1655958840,2743574.75,2743574.75,2743574.75,2743574.75,3461349376.0
2022-06-23 04:35:00,1655958900,2744148.75,2744148.75,2744148.75,2744148.75,829947904.0
2022-06-23 04:36:00,1655958960,2744071.25,2744071.25,2744071.25,2744071.25,0.0
2022-06-23 04:37:00,1655959020,2743964.75,2743964.75,2743964.75,2743964.75,0.0
2022-06-23 04:38:00,1655959080,2746873.0,2746873.0,2746873.0,2746873.0,4898160640.0
2022-06-23 04:39:00,1655959140,2746972.0,2746972.0,2746972.0,2746972.0,143392768.0
2022-06-23 04:40:00,1655959200,2747124.25,2747124.25,2747124.25,2747124.25,219938816.0
2022-06-23 04:41:00,1655959260,2747763.0,2747763.0,2747763.0,2747763.0,923795456.0
2022-06-23 04:42:00,1655959320,2751475.0,2751475.0,2751475.0,2751475.0,1033371648.0
2022-06-23 04:43:00,1655959380,2751355.5,2751355.5,2751355.5,2751355.5,0.0
2022-06-23 04:44:00,1655959440,2752014.25,2752014.25,2752014.25,2752014.25,951844864.0
2022-06-23 04:45:00,1655959500,2751441.75,2751441.75,2751441.75,2751441.75,0.0
2022-06-23 04:46:00,1655959560,2751617.75,2751617.75,2751617.75,2751617.75,254279680.0
2022-06-23 04:47:00,1655959620,2756908.5,2756908.5,2756908.5,2756908.5,7377518592.0
2022-06-23 04:48:00,1655959680,2756935.75,2756935.75,2756935.75,2756935.75,39583744.0
2022-06-23 04:49:00,1655959740,2757008.5,2757008.5,2757008.5,2757008.5,104857600.0
2022-06-23 04:50:00,1655959800,2756908.0,2756908.0,2756908.0,2756908.0,0.0
2022-06-23 04:51:00,1655959860,2755084.5,2755084.5,2755084.5,2755084.5,0.0
2022-06-23 04:52:00,1655959920,2754398.0,2754398.0,2754398.0,2754398.0,0.0
2022-06-23 04:53:00,1655959980,2754596.25,2754596.25,2754596.25,2754596.25,286261248.0
2022-06-23 04:54:00,1655960040,2753803.25,2753803.25,2753803.25,2753803.25,0.0
2022-06-23 04:55:00,1655960100,2753732.75,2753732.75,2753732.75,2753732.75,0.0
