Date,timestamp,open,close,high,low,volume
2022-06-10 01:43:00,1654825380,4013734.25,4013734.25,4013734.25,4013734.25,1845493760.0
2022-06-10 01:44:00,1654825440,4015747.25,4015747.25,4015747.25,4015747.25,1558183936.0
2022-06-10 01:45:00,1654825500,4014852.75,4014852.75,4014852.75,4014852.75,0.0
2022-06-10 01:46:00,1654825560,4015185.25,4015185.25,4015185.25,4015185.25,380633088.0
2022-06-10 01:47:00,1654825620,4015252.25,4015252.25,4015252.25,4015252.25,0.0
2022-06-10 01:48:00,1654825680,4014085.25,4014085.25,4014085.25,4014085.25,0.0
2022-06-10 01:49:00,1654825740,4013168.25,4013168.25,4013168.25,4013168.25,0.0
2022-06-10 01:50:00,1654825800,4013584.5,4013584.5,4013584.5,4013584.5,0.0
2022-06-10 01:51:00,1654825860,4013407.0,4013407.0,4013407.0,4013407.0,0.0
2022-06-10 01:52:00,1654825920,4012679.0,4012679.0,4012679.0,4012679.0,0.0
2022-06-10 01:53:00,1654825980,4013382.5,4013382.5,4013382.5,4013382.5,0.0
2022-06-10 01:54:00,1654826040,4013446.0,4013446.0,4013446.0,4013446.0,487063552.0
2022-06-10 01:55:00,1654826100,4013033.25,4013033.25,4013033.25,4013033.25,0.0
2022-06-10 01:56:00,1654826160,4012434.75,4012434.75,4012434.75,4012434.75,0.0
2022-06-10 01:57:00,1654826220,4012572.0,4012572.0,4012572.0,4012572.0,94109696.0
2022-06-10 01:58:00,1654826280,4013785.25,4013785.25,4013785.25,4013785.25,2233991168.0
2022-06-10 01:59:00,1654826340,4013861.75,4013861.75,4013861.75,4013861.75,218890240.0
2022-06-10 02:00:00,1654826400,4013104.5,4013104.5,4013104.5,4013104.5,0.0
2022-06-10 02:01:00,1654826460,4009937.5,4009937.5,4009937.5,4009937.5,0.0
2022-06-10 02:02:00,1654826520,4009756.25,4009756.25,4009756.25,4009756.25,0.0
2022-06-10 02:03:00,1654826580,4010756.75,4010756.75,4010756.75,4010756.75,44302336.0
2022-06-10 02:04:00,1654826640,4012171.75,4012171.75,4012171.75,4012171.75,0.0
2022-06-10 02:05:00,1654826700,4013822.25,4013822.25,4013822.25,4013822.25,366215168.0
2022-06-10 02:06:00,1654826760,4014616.25,4014616.25,4014616.25,4014616.25,421265408.0
2022-06-10 02:07:00,1654826820,4020080.75,4020080.75,4020080.75,4020080.75,5642911744.0
2022-06-10 02:08:00,1654826880,4018714.25,4018714.25,4018714.25,4018714.25,176160768.0
2022-06-10 02:09:00,1654826940,4018320.5,4018320.5,4018320.5,4018320.5,306970624.0
2022-06-10 02:10:00,1654827000,4016909.75,4016909.75,4016909.75,4016909.75,2637955072.0
2022-06-10 02:11:00,1654827060,4016241.0,4016241.0,4016241.0,4016241.0,0.0
2022-06-10 02:12:00,1654827120,4017633.25,4017633.25,4017633.25,4017633.25,313524224.0
2022-06-10 02:13:00,1654827180,4019619.0,4019619.0,4019619.0,4019619.0,3553624064.0
2022-06-10 02:14:00,1654827240,4018660.0,4018660.0,4018660.0,4018660.0,393478144.0
2022-06-10 02:15:00,1654827300,4018696.5,4018696.5,4018696.5,4018696.5,0.0
2022-06-10 02:16:00,1654827360,4017818.5,4017818.5,4017818.5,4017818.5,1211367424.0
2022-06-10 02:17:00,1654827420,4018628.0,4018628.0,4018628.0,4018628.0,150208512.0
2022-06-10 02:18:00,1654827480,4018205.0,4018205.0,4018205.0,4018205.0,0.0
2022-06-10 02:19:00,1654827540,4018474.0,4018474.0,4018474.0,4018474.0,320602112.0
2022-06-10 02:20:00,1654827600,4018410.75,4018410.75,4018410.75,4018410.75,0.0
2022-06-10 02:21:00,1654827660,4018520.75,4018520.75,4018520.75,4018520.75,28311552.0
2022-06-10 02:22:00,1654827720,4019081.0,4019081.0,4019081.0,4019081.0,0.0
2022-06-10 02:23:00,1654827780,4018921.5,4018921.5,4018921.5,4018921.5,0.0
2022-06-10 02:24:00,1654827840,4019255.0,4019255.0,4019255.0,4019255.0,109314048.0
2022-06-10 02:25:00,1654827900,4021111.0,4021111.0,4021111.0,4021111.0,1960050688.0
2022-06-10 02:26:00,1654827960,4019984.75,4019984.75,4019984.75,4019984.75,0.0
2022-06-10 02:27:00,1654828020,4017789.75,4017789.75,4017789.75,4017789.75,0.0
2022-06-10 02:28:00,1654828080,4017804.5,4017804.5,4017804.5,4017804.5,992477184.0
2022-06-10 02:29:00,1654828140,4018312.5,4018312.5,4018312.5,4018312.5,1216348160.0
2022-06-10 02:30:00,1654828200,4018159.25,4018159.25,4018159.25,4018159.25,0.0
2022-06-10 02:31:00,1654828260,4019761.75,4019761.75,4019761.75,4019761.75,1890844672.0
2022-06-10 02:32:00,1654828320,4019132.75,4019132.75,4019132.75,4019132.75,0.0
2022-06-10 02:33:00,1654828380,4018450.0,4018450.0,4018450.0,4018450.0,0.0
2022-06-10 02:34:00,1654828440,4018314.5,4018314.5,4018314.5,4018314.5,1806958592.0
2022-06-10 02:35:00,1654828500,4017482.25,4017482.25,4017482.25,4017482.25,0.0
2022-06-10 02:36:00,1654828560,4017411.0,4017411.0,4017411.0,4017411.0,524288.0
2022-06-10 02:37:00,1654828620,4018294.5,4018294.5,4018294.5,4018294.5,0.0
2022-06-10 02:38:00,1654828680,4017853.25,4017853.25,4017853.25,4017853.25,0.0
2022-06-10 02:39:00,1654828740,4017775.25,4017775.25,4017775.25,4017775.25,0.0
2022-06-10 02:40:00,1654828800,4017532.0,4017532.0,4017532.0,4017532.0,1357905920.0
2022-06-10 02:41:00,1654828860,4017939.75,4017939.75,4017939.75,4017939.75,424148992.0
2022-06-10 02:42:00,1654828920,4017886.25,4017886.25,4017886.25,4017886.25,28049408.0
2022-06-10 02:43:00,1654828980,4016797.5,4016797.5,4016797.5,4016797.5,0.0
2022-06-10 02:44:00,1654829040,4016914.5,4016914.5,4016914.5,4016914.5,0.0
2022-06-10 02:45:00,1654829100,4016850.5,4016850.5,4016850.5,4016850.5,25952256.0
2022-06-10 02:46:00,1654829160,4017496.0,4017496.0,4017496.0,4017496.0,0.0
2022-06-10 02:47:00,1654829220,4017801.25,4017801.25,4017801.25,4017801.25,423100416.0
2022-06-10 02:48:00,1654829280,4018247.25,4018247.25,4018247.25,4018247.25,281804800.0
2022-06-10 02:49:00,1654829340,4019114.5,4019114.5,4019114.5,4019114.5,1348993024.0
2022-06-10 02:50:00,1654829400,4019012.5,4019012.5,4019012.5,4019012.5,407109632.0
2022-06-10 02:51:00,1654829460,4018714.0,4018714.0,4018714.0,4018714.0,0.0
2022-06-10 02:52:00,1654829520,4019028.5,4019028.5,4019028.5,4019028.5,932708352.0
2022-06-10 02:53:00,1654829580,4018952.75,4018952.75,4018952.75,4018952.75,0.0
2022-06-10 02:54:00,1654829640,4020032.25,4020032.25,4020032.25,4020032.25,687865856.0
2022-06-10 02:55:00,1654829700,4021314.0,4021314.0,4021314.0,4021314.0,1470103552.0
2022-06-10 02:56:00,1654829760,4021647.5,4021647.5,4021647.5,4021647.5,194510848.0
2022-06-10 02:57:00,1654829820,4021318.75,4021318.75,4021318.75,4021318.75,85458944.0
2022-06-10 02:58:00,1654829880,4021139.5,4021139.5,4021139.5,4021139.5,801898496.0
2022-06-10 02:59:00,1654829940,4021353.0,4021353.0,4021353.0,4021353.0,349175808.0
2022-06-10 03:00:00,1654830000,4021631.0,4021631.0,4021631.0,4021631.0,0.0
2022-06-10 03:01:00,1654830060,4021944.75,4021944.75,4021944.75,4021944.75,0.0
2022-06-10 03:02:00,1654830120,4025289.25,4025289.25,4025289.25,4025289.25,1191444480.0
2022-06-10 03:03:00,1654830180,4028985.25,4028985.25,4028985.25,4028985.25,2171338752.0
2022-06-10 03:04:00,1654830240,4034606.0,4034606.0,4034606.0,4034606.0,10535567360.0
2022-06-10 03:05:00,1654830300,4043669.25,4043669.25,4043669.25,4043669.25,8297119744.0
2022-06-10 03:06:00,1654830360,4044329.5,4044329.5,4044329.5,4044329.5,5348261888.0
2022-06-10 03:07:00,1654830420,4055169.0,4055169.0,4055169.0,4055169.0,25727860736.0
2022-06-10 03:08:00,1654830480,4053384.25,4053384.25,4053384.25,4053384.25,1561853952.0
2022-06-10 03:09:00,1654830540,4053213.0,4053213.0,4053213.0,4053213.0,1167065088.0
2022-06-10 03:10:00,1654830600,4041494.0,4041494.0,4041494.0,4041494.0,25938624512.0
2022-06-10 03:11:00,1654830660,4041687.5,4041687.5,4041687.5,4041687.5,3685220352.0
2022-06-10 03:12:00,1654830720,4041769.25,4041769.25,4041769.25,4041769.25,1261174784.0
2022-06-10 03:13:00,1654830780,4044770.75,4044770.75,4044770.75,4044770.75,13644595200.0
2022-06-10 03:14:00,1654830840,4045225.5,4045225.5,4045225.5,4045225.5,555745280.0
2022-06-10 03:15:00,1654830900,4044400.5,4044400.5,4044400.5,4044400.5,0.0
2022-06-10 03:16:00,1654830960,4045093.5,4045093.5,4045093.5,4045093.5,5037096960.0
2022-06-10 03:17:00,1654831020,4044540.75,4044540.75,4044540.75,4044540.75,38797312.0
2022-06-10 03:18:00,1654831080,4044701.0,4044701.0,4044701.0,4044701.0,724566016.0
2022-06-10 03:19:00,1654831140,4044286.0,4044286.0,4044286.0,4044286.0,3399483392.0
2022-06-10 03:20:00,1654831200,4045864.5,4045864.5,4045864.5,4045864.5,1313865728.0
2022-06-10 03:21:00,1654831260,4046527.25,4046527.25,4046527.25,4046527.25,1034944512.0
2022-06-10 03:22:00,1654831320,4049129.5,4049129.5,4049129.5,4049129.5,4505206784.0
2022-06-10 03:23:00,1654831380,4049717.0,4049717.0,4049717.0,4049717.0,426770432.0
2022-06-10 03:24:00,1654831440,4051206.5,4051206.5,4051206.5,4051206.5,842006528.0
2022-06-10 03:25:00,1654831500,4054008.5,4054008.5,4054008.5,4054008.5,3554672640.0
2022-06-10 03:26:00,1654831560,4053487.75,4053487.75,4053487.75,4053487.75,1015021568.0
2022-06-10 03:27:00,1654831620,4054075.5,4054075.5,4054075.5,4054075.5,810811392.0
2022-06-10 03:28:00,1654831680,4054716.5,4054716.5,4054716.5,4054716.5,6780616704.0
2022-06-10 03:29:00,1654831740,4054219.75,4054219.75,4054219.75,4054219.75,0.0
2022-06-10 03:30:00,1654831800,4053206.75,4053206.75,4053206.75,4053206.75,338427904.0
2022-06-10 03:31:00,1654831860,4052121.25,4052121.25,4052121.25,4052121.25,1713897472.0
2022-06-10 03:32:00,1654831920,4052034.25,4052034.25,4052034.25,4052034.25,430178304.0
2022-06-10 03:33:00,1654831980,4051434.75,4051434.75,4051434.75,4051434.75,0.0
2022-06-10 03:34:00,1654832040,4052259.5,4052259.5,4052259.5,4052259.5,2298478592.0
2022-06-10 03:35:00,1654832100,4051539.5,4051539.5,4051539.5,4051539.5,0.0
2022-06-10 03:36:00,1654832160,4051046.75,4051046.75,4051046.75,4051046.75,0.0
2022-06-10 03:37:00,1654832220,4048625.75,4048625.75,4048625.75,4048625.75,0.0
2022-06-10 03:38:00,1654832280,4048213.25,4048213.25,4048213.25,4048213.25,268959744.0
2022-06-10 03:39:00,1654832340,4047823.25,4047823.25,4047823.25,4047823.25,0.0
2022-06-10 03:40:00,1654832400,4047473.5,4047473.5,4047473.5,4047473.5,2264924160.0
2022-06-10 03:41:00,1654832460,4047374.0,4047374.0,4047374.0,4047374.0,0.0
2022-06-10 03:42:00,1654832520,4047140.5,4047140.5,4047140.5,4047140.5,0.0
2022-06-10 03:43:00,1654832580,4045639.5,4045639.5,4045639.5,4045639.5,0.0
2022-06-10 03:44:00,1654832640,4045541.0,4045541.0,4045541.0,4045541.0,34865152.0
2022-06-10 03:45:00,1654832700,4045651.75,4045651.75,4045651.75,4045651.75,0.0
2022-06-10 03:46:00,1654832760,4045810.5,4045810.5,4045810.5,4045810.5,3119251456.0
2022-06-10 03:47:00,1654832820,4044952.75,4044952.75,4044952.75,4044952.75,0.0
2022-06-10 03:48:00,1654832880,4044488.5,4044488.5,4044488.5,4044488.5,0.0
2022-06-10 03:49:00,1654832940,4044218.25,4044218.25,4044218.25,4044218.25,1039138816.0
2022-06-10 03:50:00,1654833000,4044247.25,4044247.25,4044247.25,4044247.25,5767168.0
2022-06-10 03:51:00,1654833060,4044640.25,4044640.25,4044640.25,4044640.25,0.0
2022-06-10 03:52:00,1654833120,4045206.5,4045206.5,4045206.5,4045206.5,35651584.0
2022-06-10 03:53:00,1654833180,4044602.25,4044602.25,4044602.25,4044602.25,0.0
2022-06-10 03:54:00,1654833240,4044889.0,4044889.0,4044889.0,4044889.0,803209216.0
2022-06-10 03:55:00,1654833300,4043378.5,4043378.5,4043378.5,4043378.5,332398592.0
2022-06-10 03:56:00,1654833360,4042107.5,4042107.5,4042107.5,4042107.5,0.0
2022-06-10 03:57:00,1654833420,4041018.25,4041018.25,4041018.25,4041018.25,0.0
2022-06-10 03:58:00,1654833480,4038628.5,4038628.5,4038628.5,4038628.5,0.0
2022-06-10 03:59:00,1654833540,4038367.5,4038367.5,4038367.5,4038367.5,349175808.0
2022-06-10 04:00:00,1654833600,4038196.5,4038196.5,4038196.5,4038196.5,220987392.0
2022-06-10 04:01:00,1654833660,4037423.0,4037423.0,4037423.0,4037423.0,0.0
2022-06-10 04:02:00,1654833720,4038550.5,4038550.5,4038550.5,4038550.5,0.0
2022-06-10 04:03:00,1654833780,4038162.75,4038162.75,4038162.75,4038162.75,219676672.0
2022-06-10 04:04:00,1654833840,4036067.25,4036067.25,4036067.25,4036067.25,0.0
2022-06-10 04:05:00,1654833900,4034244.25,4034244.25,4034244.25,4034244.25,244056064.0
2022-06-10 04:06:00,1654833960,4034087.25,4034087.25,4034087.25,4034087.25,0.0
2022-06-10 04:07:00,1654834020,4032721.75,4032721.75,4032721.75,4032721.75,1109393408.0
2022-06-10 04:08:00,1654834080,4033166.0,4033166.0,4033166.0,4033166.0,0.0
2022-06-10 04:09:00,1654834140,4033670.5,4033670.5,4033670.5,4033670.5,345767936.0
2022-06-10 04:10:00,1654834200,4034742.5,4034742.5,4034742.5,4034742.5,851705856.0
2022-06-10 04:11:00,1654834260,4035707.5,4035707.5,4035707.5,4035707.5,676069376.0
2022-06-10 04:12:00,1654834320,4034851.0,4034851.0,4034851.0,4034851.0,0.0
2022-06-10 04:13:00,1654834380,4035357.25,4035357.25,4035357.25,4035357.25,2032664576.0
2022-06-10 04:14:00,1654834440,4035611.75,4035611.75,4035611.75,4035611.75,134742016.0
2022-06-10 04:15:00,1654834500,4035778.0,4035778.0,4035778.0,4035778.0,123994112.0
2022-06-10 04:16:00,1654834560,4034127.5,4034127.5,4034127.5,4034127.5,452198400.0
2022-06-10 04:17:00,1654834620,4034767.0,4034767.0,4034767.0,4034767.0,619708416.0
2022-06-10 04:18:00,1654834680,4035143.0,4035143.0,4035143.0,4035143.0,80478208.0
2022-06-10 04:19:00,1654834740,4035620.5,4035620.5,4035620.5,4035620.5,0.0
2022-06-10 04:20:00,1654834800,4035339.5,4035339.5,4035339.5,4035339.5,5242880.0
2022-06-10 04:21:00,1654834860,4035726.75,4035726.75,4035726.75,4035726.75,420741120.0
2022-06-10 04:22:00,1654834920,4035762.75,4035762.75,4035762.75,4035762.75,1825832960.0
2022-06-10 04:23:00,1654834980,4035763.5,4035763.5,4035763.5,4035763.5,0.0
2022-06-10 04:24:00,1654835040,4035985.25,4035985.25,4035985.25,4035985.25,135790592.0
2022-06-10 04:25:00,1654835100,4036562.5,4036562.5,4036562.5,4036562.5,2128084992.0
2022-06-10 04:26:00,1654835160,4035301.5,4035301.5,4035301.5,4035301.5,0.0
2022-06-10 04:27:00,1654835220,4035547.25,4035547.25,4035547.25,4035547.25,218103808.0
2022-06-10 04:28:00,1654835280,4033140.75,4033140.75,4033140.75,4033140.75,2236612608.0
2022-06-10 04:29:00,1654835340,4032322.0,4032322.0,4032322.0,4032322.0,0.0
2022-06-10 04:30:00,1654835400,4031547.25,4031547.25,4031547.25,4031547.25,0.0
2022-06-10 04:31:00,1654835460,4031095.75,4031095.75,4031095.75,4031095.75,436731904.0
2022-06-10 04:32:00,1654835520,4031424.0,4031424.0,4031424.0,4031424.0,0.0
2022-06-10 04:33:00,1654835580,4031565.5,4031565.5,4031565.5,4031565.5,133955584.0
2022-06-10 04:34:00,1654835640,4033374.75,4033374.75,4033374.75,4033374.75,1856503808.0
2022-06-10 04:35:00,1654835700,4033555.5,4033555.5,4033555.5,4033555.5,521404416.0
2022-06-10 04:36:00,1654835760,4032888.25,4032888.25,4032888.25,4032888.25,0.0
2022-06-10 04:37:00,1654835820,4032073.0,4032073.0,4032073.0,4032073.0,0.0
2022-06-10 04:38:00,1654835880,4032243.75,4032243.75,4032243.75,4032243.75,227016704.0
2022-06-10 04:39:00,1654835940,4032746.75,4032746.75,4032746.75,4032746.75,121896960.0
2022-06-10 04:40:00,1654836000,4031799.5,4031799.5,4031799.5,4031799.5,722731008.0
2022-06-10 04:41:00,1654836060,4032156.75,4032156.75,4032156.75,4032156.75,416022528.0
2022-06-10 04:42:00,1654836120,4032472.0,4032472.0,4032472.0,4032472.0,470810624.0
2022-06-10 04:43:00,1654836180,4034789.0,4034789.0,4034789.0,4034789.0,3014656000.0
2022-06-10 04:44:00,1654836240,4035125.25,4035125.25,4035125.25,4035125.25,376176640.0
2022-06-10 04:45:00,1654836300,4034797.75,4034797.75,4034797.75,4034797.75,0.0
2022-06-10 04:46:00,1654836360,4033335.5,4033335.5,4033335.5,4033335.5,450625536.0
2022-06-10 04:47:00,1654836420,4033301.5,4033301.5,4033301.5,4033301.5,0.0
2022-06-10 04:48:00,1654836480,4033750.75,4033750.75,4033750.75,4033750.75,466616320.0
2022-06-10 04:49:00,1654836540,4033542.25,4033542.25,4033542.25,4033542.25,353370112.0
2022-06-10 04:50:00,1654836600,4033678.75,4033678.75,4033678.75,4033678.75,217055232.0
2022-06-10 04:51:00,1654836660,4034595.5,4034595.5,4034595.5,4034595.5,349175808.0
2022-06-10 04:52:00,1654836720,4037060.5,4037060.5,4037060.5,4037060.5,2774532096.0
