Date,timestamp,open,close,high,low,volume
2022-06-30 02:11:00,1656555060,2738627.75,2738627.75,2738627.75,2738627.75,11796480.0
2022-06-30 02:12:00,1656555120,2738809.5,2738809.5,2738809.5,2738809.5,214958080.0
2022-06-30 02:13:00,1656555180,2738529.75,2738529.75,2738529.75,2738529.75,0.0
2022-06-30 02:14:00,1656555240,2738896.5,2738896.5,2738896.5,2738896.5,433586176.0
2022-06-30 02:15:00,1656555300,2739580.5,2739580.5,2739580.5,2739580.5,398196736.0
2022-06-30 02:16:00,1656555360,2739290.75,2739290.75,2739290.75,2739290.75,0.0
2022-06-30 02:17:00,1656555420,2737883.75,2737883.75,2737883.75,2737883.75,0.0
2022-06-30 02:18:00,1656555480,2737902.75,2737902.75,2737902.75,2737902.75,22544384.0
2022-06-30 02:19:00,1656555540,2738775.25,2738775.25,2738775.25,2738775.25,0.0
2022-06-30 02:20:00,1656555600,2738641.5,2738641.5,2738641.5,2738641.5,0.0
2022-06-30 02:21:00,1656555660,2740143.75,2740143.75,2740143.75,2740143.75,0.0
2022-06-30 02:22:00,1656555720,2739839.25,2739839.25,2739839.25,2739839.25,0.0
2022-06-30 02:23:00,1656555780,2739649.25,2739649.25,2739649.25,2739649.25,0.0
2022-06-30 02:24:00,1656555840,2739581.75,2739581.75,2739581.75,2739581.75,0.0
2022-06-30 02:25:00,1656555900,2739568.75,2739568.75,2739568.75,2739568.75,0.0
2022-06-30 02:26:00,1656555960,2739419.0,2739419.0,2739419.0,2739419.0,0.0
2022-06-30 02:27:00,1656556020,2738806.5,2738806.5,2738806.5,2738806.5,0.0
2022-06-30 02:28:00,1656556080,2739345.0,2739345.0,2739345.0,2739345.0,635174912.0
2022-06-30 02:29:00,1656556140,2739296.75,2739296.75,2739296.75,2739296.75,0.0
2022-06-30 02:30:00,1656556200,2739733.75,2739733.75,2739733.75,2739733.75,0.0
2022-06-30 02:31:00,1656556260,2739613.5,2739613.5,2739613.5,2739613.5,0.0
2022-06-30 02:32:00,1656556320,2740718.5,2740718.5,2740718.5,2740718.5,1262485504.0
2022-06-30 02:33:00,1656556380,2740718.5,2740718.5,2740718.5,2740718.5,0.0
2022-06-30 02:34:00,1656556440,2740892.25,2740892.25,2740892.25,2740892.25,94109696.0
2022-06-30 02:35:00,1656556500,2740623.75,2740623.75,2740623.75,2740623.75,0.0
2022-06-30 02:36:00,1656556560,2741319.0,2741319.0,2741319.0,2741319.0,338952192.0
2022-06-30 02:37:00,1656556620,2741509.75,2741509.75,2741509.75,2741509.75,224919552.0
2022-06-30 02:38:00,1656556680,2742260.25,2742260.25,2742260.25,2742260.25,0.0
2022-06-30 02:39:00,1656556740,2742145.0,2742145.0,2742145.0,2742145.0,0.0
2022-06-30 02:40:00,1656556800,2743735.0,2743735.0,2743735.0,2743735.0,1025507328.0
2022-06-30 02:41:00,1656556860,2743966.0,2743966.0,2743966.0,2743966.0,271843328.0
2022-06-30 02:42:00,1656556920,2744390.75,2744390.75,2744390.75,2744390.75,904396800.0
2022-06-30 02:43:00,1656556980,2744472.25,2744472.25,2744472.25,2744472.25,96206848.0
2022-06-30 02:44:00,1656557040,2744044.25,2744044.25,2744044.25,2744044.25,1098121216.0
2022-06-30 02:45:00,1656557100,2744177.5,2744177.5,2744177.5,2744177.5,157024256.0
2022-06-30 02:46:00,1656557160,2744068.75,2744068.75,2744068.75,2744068.75,335020032.0
2022-06-30 02:47:00,1656557220,2743751.25,2743751.25,2743751.25,2743751.25,0.0
2022-06-30 02:48:00,1656557280,2741980.5,2741980.5,2741980.5,2741980.5,0.0
2022-06-30 02:49:00,1656557340,2742100.5,2742100.5,2742100.5,2742100.5,141557760.0
2022-06-30 02:50:00,1656557400,2742337.75,2742337.75,2742337.75,2742337.75,279969792.0
2022-06-30 02:51:00,1656557460,2741664.0,2741664.0,2741664.0,2741664.0,108527616.0
2022-06-30 02:52:00,1656557520,2742172.5,2742172.5,2742172.5,2742172.5,599523328.0
2022-06-30 02:53:00,1656557580,2741068.5,2741068.5,2741068.5,2741068.5,0.0
2022-06-30 02:54:00,1656557640,2740956.75,2740956.75,2740956.75,2740956.75,0.0
2022-06-30 02:55:00,1656557700,2741205.25,2741205.25,2741205.25,2741205.25,0.0
2022-06-30 02:56:00,1656557760,2741345.75,2741345.75,2741345.75,2741345.75,165675008.0
2022-06-30 02:57:00,1656557820,2741566.0,2741566.0,2741566.0,2741566.0,764411904.0
2022-06-30 02:58:00,1656557880,2741154.75,2741154.75,2741154.75,2741154.75,0.0
2022-06-30 02:59:00,1656557940,2743194.5,2743194.5,2743194.5,2743194.5,2388131840.0
2022-06-30 03:00:00,1656558000,2742986.0,2742986.0,2742986.0,2742986.0,0.0
2022-06-30 03:01:00,1656558060,2742708.0,2742708.0,2742708.0,2742708.0,0.0
2022-06-30 03:02:00,1656558120,2742788.25,2742788.25,2742788.25,2742788.25,94633984.0
2022-06-30 03:03:00,1656558180,2743510.75,2743510.75,2743510.75,2743510.75,0.0
2022-06-30 03:04:00,1656558240,2743470.5,2743470.5,2743470.5,2743470.5,0.0
2022-06-30 03:05:00,1656558300,2742573.5,2742573.5,2742573.5,2742573.5,0.0
2022-06-30 03:06:00,1656558360,2742682.5,2742682.5,2742682.5,2742682.5,128188416.0
2022-06-30 03:07:00,1656558420,2740310.5,2740310.5,2740310.5,2740310.5,0.0
2022-06-30 03:08:00,1656558480,2740126.5,2740126.5,2740126.5,2740126.5,0.0
2022-06-30 03:09:00,1656558540,2740078.25,2740078.25,2740078.25,2740078.25,0.0
2022-06-30 03:10:00,1656558600,2740072.5,2740072.5,2740072.5,2740072.5,0.0
2022-06-30 03:11:00,1656558660,2740095.25,2740095.25,2740095.25,2740095.25,26738688.0
2022-06-30 03:12:00,1656558720,2739960.0,2739960.0,2739960.0,2739960.0,1322254336.0
2022-06-30 03:13:00,1656558780,2739609.25,2739609.25,2739609.25,2739609.25,0.0
2022-06-30 03:14:00,1656558840,2741107.5,2741107.5,2741107.5,2741107.5,313786368.0
2022-06-30 03:15:00,1656558900,2740775.75,2740775.75,2740775.75,2740775.75,0.0
2022-06-30 03:16:00,1656558960,2741072.5,2741072.5,2741072.5,2741072.5,440139776.0
2022-06-30 03:17:00,1656559020,2741003.25,2741003.25,2741003.25,2741003.25,0.0
2022-06-30 03:18:00,1656559080,2741002.25,2741002.25,2741002.25,2741002.25,79691776.0
2022-06-30 03:19:00,1656559140,2740980.5,2740980.5,2740980.5,2740980.5,0.0
2022-06-30 03:20:00,1656559200,2741222.5,2741222.5,2741222.5,2741222.5,0.0
2022-06-30 03:21:00,1656559260,2741347.25,2741347.25,2741347.25,2741347.25,147062784.0
2022-06-30 03:22:00,1656559320,2743031.5,2743031.5,2743031.5,2743031.5,0.0
2022-06-30 03:23:00,1656559380,2743302.0,2743302.0,2743302.0,2743302.0,317980672.0
2022-06-30 03:24:00,1656559440,2741353.5,2741353.5,2741353.5,2741353.5,0.0
2022-06-30 03:25:00,1656559500,2741353.5,2741353.5,2741353.5,2741353.5,0.0
2022-06-30 03:26:00,1656559560,2740209.5,2740209.5,2740209.5,2740209.5,0.0
2022-06-30 03:27:00,1656559620,2740079.25,2740079.25,2740079.25,2740079.25,0.0
2022-06-30 03:28:00,1656559680,2740236.75,2740236.75,2740236.75,2740236.75,0.0
2022-06-30 03:29:00,1656559740,2740292.25,2740292.25,2740292.25,2740292.25,65273856.0
2022-06-30 03:30:00,1656559800,2741223.25,2741223.25,2741223.25,2741223.25,0.0
2022-06-30 03:31:00,1656559860,2741389.75,2741389.75,2741389.75,2741389.75,195821568.0
2022-06-30 03:32:00,1656559920,2741447.0,2741447.0,2741447.0,2741447.0,67371008.0
2022-06-30 03:33:00,1656559980,2743308.0,2743308.0,2743308.0,2743308.0,0.0
2022-06-30 03:34:00,1656560040,2743219.5,2743219.5,2743219.5,2743219.5,0.0
2022-06-30 03:35:00,1656560100,2743117.0,2743117.0,2743117.0,2743117.0,0.0
2022-06-30 03:36:00,1656560160,2742946.25,2742946.25,2742946.25,2742946.25,0.0
2022-06-30 03:37:00,1656560220,2741783.5,2741783.5,2741783.5,2741783.5,0.0
2022-06-30 03:38:00,1656560280,2741883.75,2741883.75,2741883.75,2741883.75,117964800.0
2022-06-30 03:39:00,1656560340,2739961.5,2739961.5,2739961.5,2739961.5,0.0
2022-06-30 03:40:00,1656560400,2740101.75,2740101.75,2740101.75,2740101.75,165150720.0
2022-06-30 03:41:00,1656560460,2739554.0,2739554.0,2739554.0,2739554.0,0.0
2022-06-30 03:42:00,1656560520,2739701.0,2739701.0,2739701.0,2739701.0,173015040.0
2022-06-30 03:43:00,1656560580,2739204.5,2739204.5,2739204.5,2739204.5,0.0
2022-06-30 03:44:00,1656560640,2739008.5,2739008.5,2739008.5,2739008.5,0.0
2022-06-30 03:45:00,1656560700,2740416.0,2740416.0,2740416.0,2740416.0,943980544.0
2022-06-30 03:46:00,1656560760,2740210.0,2740210.0,2740210.0,2740210.0,0.0
2022-06-30 03:47:00,1656560820,2740433.75,2740433.75,2740433.75,2740433.75,0.0
2022-06-30 03:48:00,1656560880,2740422.5,2740422.5,2740422.5,2740422.5,0.0
2022-06-30 03:49:00,1656560940,2740582.5,2740582.5,2740582.5,2740582.5,0.0
2022-06-30 03:50:00,1656561000,2740743.0,2740743.0,2740743.0,2740743.0,188481536.0
2022-06-30 03:51:00,1656561060,2739979.0,2739979.0,2739979.0,2739979.0,0.0
2022-06-30 03:52:00,1656561120,2740091.0,2740091.0,2740091.0,2740091.0,131596288.0
2022-06-30 03:53:00,1656561180,2739054.75,2739054.75,2739054.75,2739054.75,0.0
2022-06-30 03:54:00,1656561240,2739146.75,2739146.75,2739146.75,2739146.75,107741184.0
2022-06-30 03:55:00,1656561300,2738854.5,2738854.5,2738854.5,2738854.5,0.0
2022-06-30 03:56:00,1656561360,2739944.5,2739944.5,2739944.5,2739944.5,0.0
2022-06-30 03:57:00,1656561420,2739926.25,2739926.25,2739926.25,2739926.25,0.0
2022-06-30 03:58:00,1656561480,2741213.75,2741213.75,2741213.75,2741213.75,567017472.0
2022-06-30 03:59:00,1656561540,2741144.75,2741144.75,2741144.75,2741144.75,0.0
2022-06-30 04:00:00,1656561600,2742147.0,2742147.0,2742147.0,2742147.0,0.0
2022-06-30 04:01:00,1656561660,2742825.5,2742825.5,2742825.5,2742825.5,791937024.0
2022-06-30 04:02:00,1656561720,2742749.75,2742749.75,2742749.75,2742749.75,0.0
2022-06-30 04:03:00,1656561780,2742355.75,2742355.75,2742355.75,2742355.75,0.0
2022-06-30 04:04:00,1656561840,2742213.0,2742213.0,2742213.0,2742213.0,1060372480.0
2022-06-30 04:05:00,1656561900,2742169.5,2742169.5,2742169.5,2742169.5,0.0
2022-06-30 04:06:00,1656561960,2740450.0,2740450.0,2740450.0,2740450.0,0.0
2022-06-30 04:07:00,1656562020,2740213.5,2740213.5,2740213.5,2740213.5,0.0
2022-06-30 04:08:00,1656562080,2739257.75,2739257.75,2739257.75,2739257.75,522190848.0
2022-06-30 04:09:00,1656562140,2739150.0,2739150.0,2739150.0,2739150.0,0.0
2022-06-30 04:10:00,1656562200,2739251.0,2739251.0,2739251.0,2739251.0,117964800.0
2022-06-30 04:11:00,1656562260,2742731.75,2742731.75,2742731.75,2742731.75,2058354688.0
2022-06-30 04:12:00,1656562320,2742688.75,2742688.75,2742688.75,2742688.75,0.0
2022-06-30 04:13:00,1656562380,2743274.25,2743274.25,2743274.25,2743274.25,178257920.0
2022-06-30 04:14:00,1656562440,2743363.25,2743363.25,2743363.25,2743363.25,103284736.0
2022-06-30 04:15:00,1656562500,2742429.5,2742429.5,2742429.5,2742429.5,0.0
2022-06-30 04:16:00,1656562560,2742307.5,2742307.5,2742307.5,2742307.5,0.0
2022-06-30 04:17:00,1656562620,2740859.75,2740859.75,2740859.75,2740859.75,0.0
2022-06-30 04:18:00,1656562680,2740789.5,2740789.5,2740789.5,2740789.5,0.0
2022-06-30 04:19:00,1656562740,2738879.5,2738879.5,2738879.5,2738879.5,405274624.0
2022-06-30 04:20:00,1656562800,2738807.25,2738807.25,2738807.25,2738807.25,0.0
2022-06-30 04:21:00,1656562860,2739393.5,2739393.5,2739393.5,2739393.5,320864256.0
2022-06-30 04:22:00,1656562920,2739376.75,2739376.75,2739376.75,2739376.75,0.0
2022-06-30 04:23:00,1656562980,2741545.75,2741545.75,2741545.75,2741545.75,0.0
2022-06-30 04:24:00,1656563040,2741638.25,2741638.25,2741638.25,2741638.25,107479040.0
2022-06-30 04:25:00,1656563100,2741652.5,2741652.5,2741652.5,2741652.5,786694144.0
2022-06-30 04:26:00,1656563160,2741416.75,2741416.75,2741416.75,2741416.75,0.0
2022-06-30 04:27:00,1656563220,2740763.5,2740763.5,2740763.5,2740763.5,0.0
2022-06-30 04:28:00,1656563280,2740683.25,2740683.25,2740683.25,2740683.25,0.0
2022-06-30 04:29:00,1656563340,2740733.25,2740733.25,2740733.25,2740733.25,58458112.0
2022-06-30 04:30:00,1656563400,2739901.0,2739901.0,2739901.0,2739901.0,0.0
2022-06-30 04:31:00,1656563460,2739840.75,2739840.75,2739840.75,2739840.75,0.0
2022-06-30 04:32:00,1656563520,2739383.75,2739383.75,2739383.75,2739383.75,0.0
2022-06-30 04:33:00,1656563580,2739355.75,2739355.75,2739355.75,2739355.75,0.0
2022-06-30 04:34:00,1656563640,2740336.5,2740336.5,2740336.5,2740336.5,0.0
2022-06-30 04:35:00,1656563700,2740376.0,2740376.0,2740376.0,2740376.0,45875200.0
2022-06-30 04:36:00,1656563760,2740580.0,2740580.0,2740580.0,2740580.0,0.0
2022-06-30 04:37:00,1656563820,2740594.0,2740594.0,2740594.0,2740594.0,16252928.0
2022-06-30 04:38:00,1656563880,2739940.5,2739940.5,2739940.5,2739940.5,0.0
2022-06-30 04:39:00,1656563940,2739432.0,2739432.0,2739432.0,2739432.0,0.0
2022-06-30 04:40:00,1656564000,2739153.75,2739153.75,2739153.75,2739153.75,0.0
2022-06-30 04:41:00,1656564060,2739123.5,2739123.5,2739123.5,2739123.5,0.0
2022-06-30 04:42:00,1656564120,2738796.5,2738796.5,2738796.5,2738796.5,919863296.0
2022-06-30 04:43:00,1656564180,2738757.75,2738757.75,2738757.75,2738757.75,0.0
2022-06-30 04:44:00,1656564240,2738810.75,2738810.75,2738810.75,2738810.75,558891008.0
2022-06-30 04:45:00,1656564300,2738770.75,2738770.75,2738770.75,2738770.75,0.0
2022-06-30 04:46:00,1656564360,2739349.0,2739349.0,2739349.0,2739349.0,903086080.0
2022-06-30 04:47:00,1656564420,2739379.0,2739379.0,2739379.0,2739379.0,34865152.0
2022-06-30 04:48:00,1656564480,2739338.0,2739338.0,2739338.0,2739338.0,104595456.0
2022-06-30 04:49:00,1656564540,2738849.0,2738849.0,2738849.0,2738849.0,0.0
2022-06-30 04:50:00,1656564600,2738444.75,2738444.75,2738444.75,2738444.75,0.0
2022-06-30 04:51:00,1656564660,2737879.75,2737879.75,2737879.75,2737879.75,0.0
2022-06-30 04:52:00,1656564720,2737930.0,2737930.0,2737930.0,2737930.0,58195968.0
2022-06-30 04:53:00,1656564780,2737934.75,2737934.75,2737934.75,2737934.75,0.0
2022-06-30 04:54:00,1656564840,2737838.5,2737838.5,2737838.5,2737838.5,0.0
2022-06-30 04:55:00,1656564900,2737235.0,2737235.0,2737235.0,2737235.0,6029312.0
2022-06-30 04:56:00,1656564960,2737370.5,2737370.5,2737370.5,2737370.5,157024256.0
