Date,timestamp,open,close,high,low,volume
2022-06-29 01:25:00,1656465900,2762166.75,2762166.75,2762166.75,2762166.75,0.0
2022-06-29 01:26:00,1656465960,2762213.75,2762213.75,2762213.75,2762213.75,50331648.0
2022-06-29 01:27:00,1656466020,2762294.0,2762294.0,2762294.0,2762294.0,266338304.0
2022-06-29 01:28:00,1656466080,2762189.25,2762189.25,2762189.25,2762189.25,0.0
2022-06-29 01:29:00,1656466140,2762055.25,2762055.25,2762055.25,2762055.25,0.0
2022-06-29 01:30:00,1656466200,2763799.0,2763799.0,2763799.0,2763799.0,0.0
2022-06-29 01:31:00,1656466260,2764752.75,2764752.75,2764752.75,2764752.75,1016594432.0
2022-06-29 01:32:00,1656466320,2766217.25,2766217.25,2766217.25,2766217.25,0.0
2022-06-29 01:33:00,1656466380,2766368.5,2766368.5,2766368.5,2766368.5,160956416.0
2022-06-29 01:34:00,1656466440,2766014.0,2766014.0,2766014.0,2766014.0,0.0
2022-06-29 01:35:00,1656466500,2765827.75,2765827.75,2765827.75,2765827.75,0.0
2022-06-29 01:36:00,1656466560,2765940.5,2765940.5,2765940.5,2765940.5,0.0
2022-06-29 01:37:00,1656466620,2766052.5,2766052.5,2766052.5,2766052.5,119013376.0
2022-06-29 01:38:00,1656466680,2767192.25,2767192.25,2767192.25,2767192.25,0.0
2022-06-29 01:39:00,1656466740,2767078.0,2767078.0,2767078.0,2767078.0,0.0
2022-06-29 01:40:00,1656466800,2766852.25,2766852.25,2766852.25,2766852.25,0.0
2022-06-29 01:41:00,1656466860,2766252.75,2766252.75,2766252.75,2766252.75,0.0
2022-06-29 01:42:00,1656466920,2766446.0,2766446.0,2766446.0,2766446.0,205258752.0
2022-06-29 01:43:00,1656466980,2766488.75,2766488.75,2766488.75,2766488.75,844365824.0
2022-06-29 01:44:00,1656467040,2766222.75,2766222.75,2766222.75,2766222.75,0.0
2022-06-29 01:45:00,1656467100,2765075.25,2765075.25,2765075.25,2765075.25,419954688.0
2022-06-29 01:46:00,1656467160,2765083.0,2765083.0,2765083.0,2765083.0,7864320.0
2022-06-29 01:47:00,1656467220,2766578.25,2766578.25,2766578.25,2766578.25,152305664.0
2022-06-29 01:48:00,1656467280,2766423.75,2766423.75,2766423.75,2766423.75,0.0
2022-06-29 01:49:00,1656467340,2765423.5,2765423.5,2765423.5,2765423.5,267386880.0
2022-06-29 01:50:00,1656467400,2765186.5,2765186.5,2765186.5,2765186.5,0.0
2022-06-29 01:51:00,1656467460,2765047.5,2765047.5,2765047.5,2765047.5,0.0
2022-06-29 01:52:00,1656467520,2765409.25,2765409.25,2765409.25,2765409.25,0.0
2022-06-29 01:53:00,1656467580,2765844.75,2765844.75,2765844.75,2765844.75,462684160.0
2022-06-29 01:54:00,1656467640,2766853.75,2766853.75,2766853.75,2766853.75,0.0
2022-06-29 01:55:00,1656467700,2766776.75,2766776.75,2766776.75,2766776.75,0.0
2022-06-29 01:56:00,1656467760,2767872.75,2767872.75,2767872.75,2767872.75,0.0
2022-06-29 01:57:00,1656467820,2768048.0,2768048.0,2768048.0,2768048.0,185860096.0
2022-06-29 01:58:00,1656467880,2768918.5,2768918.5,2768918.5,2768918.5,0.0
2022-06-29 01:59:00,1656467940,2769258.5,2769258.5,2769258.5,2769258.5,360448000.0
2022-06-29 02:00:00,1656468000,2769244.75,2769244.75,2769244.75,2769244.75,0.0
2022-06-29 02:01:00,1656468060,2769216.75,2769216.75,2769216.75,2769216.75,0.0
2022-06-29 02:02:00,1656468120,2768938.0,2768938.0,2768938.0,2768938.0,0.0
2022-06-29 02:03:00,1656468180,2768995.0,2768995.0,2768995.0,2768995.0,0.0
2022-06-29 02:04:00,1656468240,2768843.0,2768843.0,2768843.0,2768843.0,0.0
2022-06-29 02:05:00,1656468300,2767087.5,2767087.5,2767087.5,2767087.5,0.0
2022-06-29 02:06:00,1656468360,2767025.75,2767025.75,2767025.75,2767025.75,0.0
2022-06-29 02:07:00,1656468420,2766083.5,2766083.5,2766083.5,2766083.5,0.0
2022-06-29 02:08:00,1656468480,2765219.5,2765219.5,2765219.5,2765219.5,0.0
2022-06-29 02:09:00,1656468540,2765157.75,2765157.75,2765157.75,2765157.75,0.0
2022-06-29 02:10:00,1656468600,2765477.0,2765477.0,2765477.0,2765477.0,335282176.0
2022-06-29 02:11:00,1656468660,2765713.25,2765713.25,2765713.25,2765713.25,248250368.0
2022-06-29 02:12:00,1656468720,2765805.0,2765805.0,2765805.0,2765805.0,0.0
2022-06-29 02:13:00,1656468780,2767514.75,2767514.75,2767514.75,2767514.75,0.0
2022-06-29 02:14:00,1656468840,2767592.75,2767592.75,2767592.75,2767592.75,81788928.0
2022-06-29 02:15:00,1656468900,2767509.5,2767509.5,2767509.5,2767509.5,0.0
2022-06-29 02:16:00,1656468960,2768613.0,2768613.0,2768613.0,2768613.0,0.0
2022-06-29 02:17:00,1656469020,2768942.0,2768942.0,2768942.0,2768942.0,344981504.0
2022-06-29 02:18:00,1656469080,2769980.25,2769980.25,2769980.25,2769980.25,0.0
2022-06-29 02:19:00,1656469140,2769928.25,2769928.25,2769928.25,2769928.25,0.0
2022-06-29 02:20:00,1656469200,2765613.25,2765613.25,2765613.25,2765613.25,0.0
2022-06-29 02:21:00,1656469260,2765595.75,2765595.75,2765595.75,2765595.75,0.0
2022-06-29 02:22:00,1656469320,2765938.75,2765938.75,2765938.75,2765938.75,358875136.0
2022-06-29 02:23:00,1656469380,2764874.5,2764874.5,2764874.5,2764874.5,0.0
2022-06-29 02:24:00,1656469440,2765023.5,2765023.5,2765023.5,2765023.5,155713536.0
2022-06-29 02:25:00,1656469500,2764398.0,2764398.0,2764398.0,2764398.0,0.0
2022-06-29 02:26:00,1656469560,2764941.75,2764941.75,2764941.75,2764941.75,568590336.0
2022-06-29 02:27:00,1656469620,2763454.25,2763454.25,2763454.25,2763454.25,0.0
2022-06-29 02:28:00,1656469680,2763681.0,2763681.0,2763681.0,2763681.0,237502464.0
2022-06-29 02:29:00,1656469740,2763866.0,2763866.0,2763866.0,2763866.0,0.0
2022-06-29 02:30:00,1656469800,2763913.25,2763913.25,2763913.25,2763913.25,49545216.0
2022-06-29 02:31:00,1656469860,2762937.0,2762937.0,2762937.0,2762937.0,0.0
2022-06-29 02:32:00,1656469920,2763034.0,2763034.0,2763034.0,2763034.0,101449728.0
2022-06-29 02:33:00,1656469980,2762321.75,2762321.75,2762321.75,2762321.75,0.0
2022-06-29 02:34:00,1656470040,2762418.75,2762418.75,2762418.75,2762418.75,101449728.0
2022-06-29 02:35:00,1656470100,2763832.75,2763832.75,2763832.75,2763832.75,1784414208.0
2022-06-29 02:36:00,1656470160,2764376.5,2764376.5,2764376.5,2764376.5,569114624.0
2022-06-29 02:37:00,1656470220,2764434.25,2764434.25,2764434.25,2764434.25,60293120.0
2022-06-29 02:38:00,1656470280,2765213.5,2765213.5,2765213.5,2765213.5,299106304.0
2022-06-29 02:39:00,1656470340,2765288.5,2765288.5,2765288.5,2765288.5,78381056.0
2022-06-29 02:40:00,1656470400,2766447.5,2766447.5,2766447.5,2766447.5,374341632.0
2022-06-29 02:41:00,1656470460,2766898.75,2766898.75,2766898.75,2766898.75,472121344.0
2022-06-29 02:42:00,1656470520,2767321.75,2767321.75,2767321.75,2767321.75,759693312.0
2022-06-29 02:43:00,1656470580,2767093.0,2767093.0,2767093.0,2767093.0,0.0
2022-06-29 02:44:00,1656470640,2767709.25,2767709.25,2767709.25,2767709.25,0.0
2022-06-29 02:45:00,1656470700,2767873.0,2767873.0,2767873.0,2767873.0,170917888.0
2022-06-29 02:46:00,1656470760,2769189.75,2769189.75,2769189.75,2769189.75,0.0
2022-06-29 02:47:00,1656470820,2769345.75,2769345.75,2769345.75,2769345.75,163053568.0
2022-06-29 02:48:00,1656470880,2769357.75,2769357.75,2769357.75,2769357.75,12320768.0
2022-06-29 02:49:00,1656470940,2770270.0,2770270.0,2770270.0,2770270.0,0.0
2022-06-29 02:50:00,1656471000,2769682.75,2769682.75,2769682.75,2769682.75,0.0
2022-06-29 02:51:00,1656471060,2771497.75,2771497.75,2771497.75,2771497.75,137887744.0
2022-06-29 02:52:00,1656471120,2771276.5,2771276.5,2771276.5,2771276.5,0.0
2022-06-29 02:53:00,1656471180,2770626.75,2770626.75,2770626.75,2770626.75,0.0
2022-06-29 02:54:00,1656471240,2771037.5,2771037.5,2771037.5,2771037.5,428081152.0
2022-06-29 02:55:00,1656471300,2770554.25,2770554.25,2770554.25,2770554.25,0.0
2022-06-29 02:56:00,1656471360,2770798.5,2770798.5,2770798.5,2770798.5,254541824.0
2022-06-29 02:57:00,1656471420,2771335.75,2771335.75,2771335.75,2771335.75,0.0
2022-06-29 02:58:00,1656471480,2771050.75,2771050.75,2771050.75,2771050.75,0.0
2022-06-29 02:59:00,1656471540,2771128.0,2771128.0,2771128.0,2771128.0,0.0
2022-06-29 03:00:00,1656471600,2771046.5,2771046.5,2771046.5,2771046.5,0.0
2022-06-29 03:01:00,1656471660,2768515.5,2768515.5,2768515.5,2768515.5,0.0
2022-06-29 03:02:00,1656471720,2768251.0,2768251.0,2768251.0,2768251.0,0.0
2022-06-29 03:03:00,1656471780,2768312.25,2768312.25,2768312.25,2768312.25,63438848.0
2022-06-29 03:04:00,1656471840,2767839.5,2767839.5,2767839.5,2767839.5,348913664.0
2022-06-29 03:05:00,1656471900,2767702.25,2767702.25,2767702.25,2767702.25,0.0
2022-06-29 03:06:00,1656471960,2767311.5,2767311.5,2767311.5,2767311.5,0.0
2022-06-29 03:07:00,1656472020,2766836.75,2766836.75,2766836.75,2766836.75,0.0
2022-06-29 03:08:00,1656472080,2767915.75,2767915.75,2767915.75,2767915.75,0.0
2022-06-29 03:09:00,1656472140,2767854.75,2767854.75,2767854.75,2767854.75,0.0
2022-06-29 03:10:00,1656472200,2769155.75,2769155.75,2769155.75,2769155.75,0.0
2022-06-29 03:11:00,1656472260,2769354.25,2769354.25,2769354.25,2769354.25,206307328.0
2022-06-29 03:12:00,1656472320,2770071.5,2770071.5,2770071.5,2770071.5,745799680.0
2022-06-29 03:13:00,1656472380,2769761.25,2769761.25,2769761.25,2769761.25,0.0
2022-06-29 03:14:00,1656472440,2769744.0,2769744.0,2769744.0,2769744.0,0.0
2022-06-29 03:15:00,1656472500,2770669.25,2770669.25,2770669.25,2770669.25,902299648.0
2022-06-29 03:16:00,1656472560,2770793.5,2770793.5,2770793.5,2770793.5,128974848.0
2022-06-29 03:17:00,1656472620,2770746.25,2770746.25,2770746.25,2770746.25,0.0
2022-06-29 03:18:00,1656472680,2770868.25,2770868.25,2770868.25,2770868.25,127139840.0
2022-06-29 03:19:00,1656472740,2771214.5,2771214.5,2771214.5,2771214.5,359399424.0
2022-06-29 03:20:00,1656472800,2767609.5,2767609.5,2767609.5,2767609.5,1419509760.0
2022-06-29 03:21:00,1656472860,2767900.0,2767900.0,2767900.0,2767900.0,302252032.0
2022-06-29 03:22:00,1656472920,2769718.25,2769718.25,2769718.25,2769718.25,987496448.0
2022-06-29 03:23:00,1656472980,2769647.0,2769647.0,2769647.0,2769647.0,0.0
2022-06-29 03:24:00,1656473040,2771475.5,2771475.5,2771475.5,2771475.5,6274154496.0
2022-06-29 03:25:00,1656473100,2770884.25,2770884.25,2770884.25,2770884.25,0.0
2022-06-29 03:26:00,1656473160,2767825.0,2767825.0,2767825.0,2767825.0,1566572544.0
2022-06-29 03:27:00,1656473220,2768077.25,2768077.25,2768077.25,2768077.25,263192576.0
2022-06-29 03:28:00,1656473280,2768583.75,2768583.75,2768583.75,2768583.75,1179123712.0
2022-06-29 03:29:00,1656473340,2769683.25,2769683.25,2769683.25,2769683.25,1147928576.0
2022-06-29 03:30:00,1656473400,2769146.5,2769146.5,2769146.5,2769146.5,0.0
2022-06-29 03:31:00,1656473460,2771240.75,2771240.75,2771240.75,2771240.75,1138491392.0
2022-06-29 03:32:00,1656473520,2770495.5,2770495.5,2770495.5,2770495.5,0.0
2022-06-29 03:33:00,1656473580,2772577.75,2772577.75,2772577.75,2772577.75,2945712128.0
2022-06-29 03:34:00,1656473640,2772696.0,2772696.0,2772696.0,2772696.0,123207680.0
2022-06-29 03:35:00,1656473700,2772224.0,2772224.0,2772224.0,2772224.0,2069626880.0
2022-06-29 03:36:00,1656473760,2771867.75,2771867.75,2771867.75,2771867.75,0.0
2022-06-29 03:37:00,1656473820,2771989.75,2771989.75,2771989.75,2771989.75,127664128.0
2022-06-29 03:38:00,1656473880,2769923.25,2769923.25,2769923.25,2769923.25,15204352.0
2022-06-29 03:39:00,1656473940,2769886.5,2769886.5,2769886.5,2769886.5,0.0
2022-06-29 03:40:00,1656474000,2768448.5,2768448.5,2768448.5,2768448.5,0.0
2022-06-29 03:41:00,1656474060,2768504.5,2768504.5,2768504.5,2768504.5,58458112.0
2022-06-29 03:42:00,1656474120,2767472.75,2767472.75,2767472.75,2767472.75,21495808.0
2022-06-29 03:43:00,1656474180,2767231.75,2767231.75,2767231.75,2767231.75,0.0
2022-06-29 03:44:00,1656474240,2767188.25,2767188.25,2767188.25,2767188.25,0.0
2022-06-29 03:45:00,1656474300,2768711.75,2768711.75,2768711.75,2768711.75,0.0
2022-06-29 03:46:00,1656474360,2768528.75,2768528.75,2768528.75,2768528.75,0.0
2022-06-29 03:47:00,1656474420,2769299.5,2769299.5,2769299.5,2769299.5,250347520.0
2022-06-29 03:48:00,1656474480,2769203.0,2769203.0,2769203.0,2769203.0,0.0
2022-06-29 03:49:00,1656474540,2767817.25,2767817.25,2767817.25,2767817.25,1517813760.0
2022-06-29 03:50:00,1656474600,2767909.75,2767909.75,2767909.75,2767909.75,96731136.0
2022-06-29 03:51:00,1656474660,2762455.0,2762455.0,2762455.0,2762455.0,5194383360.0
2022-06-29 03:52:00,1656474720,2762769.5,2762769.5,2762769.5,2762769.5,330301440.0
2022-06-29 03:53:00,1656474780,2758376.5,2758376.5,2758376.5,2758376.5,13694140416.0
2022-06-29 03:54:00,1656474840,2758579.25,2758579.25,2758579.25,2758579.25,214171648.0
2022-06-29 03:55:00,1656474900,2761087.75,2761087.75,2761087.75,2761087.75,11120410624.0
2022-06-29 03:56:00,1656474960,2760973.0,2760973.0,2760973.0,2760973.0,0.0
2022-06-29 03:57:00,1656475020,2761104.75,2761104.75,2761104.75,2761104.75,139722752.0
2022-06-29 03:58:00,1656475080,2761274.5,2761274.5,2761274.5,2761274.5,406323200.0
2022-06-29 03:59:00,1656475140,2761284.0,2761284.0,2761284.0,2761284.0,10223616.0
2022-06-29 04:00:00,1656475200,2762069.25,2762069.25,2762069.25,2762069.25,2337538048.0
2022-06-29 04:01:00,1656475260,2762416.75,2762416.75,2762416.75,2762416.75,368312320.0
2022-06-29 04:02:00,1656475320,2761711.25,2761711.25,2761711.25,2761711.25,0.0
2022-06-29 04:03:00,1656475380,2761453.75,2761453.75,2761453.75,2761453.75,0.0
2022-06-29 04:04:00,1656475440,2761158.75,2761158.75,2761158.75,2761158.75,0.0
2022-06-29 04:05:00,1656475500,2764023.5,2764023.5,2764023.5,2764023.5,1648361472.0
2022-06-29 04:06:00,1656475560,2763993.0,2763993.0,2763993.0,2763993.0,0.0
2022-06-29 04:07:00,1656475620,2763742.5,2763742.5,2763742.5,2763742.5,234094592.0
2022-06-29 04:08:00,1656475680,2763493.5,2763493.5,2763493.5,2763493.5,0.0
2022-06-29 04:09:00,1656475740,2763355.25,2763355.25,2763355.25,2763355.25,0.0
2022-06-29 04:10:00,1656475800,2763482.0,2763482.0,2763482.0,2763482.0,134217728.0
2022-06-29 04:11:00,1656475860,2762031.5,2762031.5,2762031.5,2762031.5,1093402624.0
2022-06-29 04:12:00,1656475920,2762263.0,2762263.0,2762263.0,2762263.0,245366784.0
2022-06-29 04:13:00,1656475980,2763490.5,2763490.5,2763490.5,2763490.5,821035008.0
2022-06-29 04:14:00,1656476040,2763571.5,2763571.5,2763571.5,2763571.5,85983232.0
2022-06-29 04:15:00,1656476100,2766522.0,2766522.0,2766522.0,2766522.0,2135162880.0
2022-06-29 04:16:00,1656476160,2766630.5,2766630.5,2766630.5,2766630.5,114819072.0
2022-06-29 04:17:00,1656476220,2766771.5,2766771.5,2766771.5,2766771.5,149159936.0
2022-06-29 04:18:00,1656476280,2768231.25,2768231.25,2768231.25,2768231.25,3871080448.0
2022-06-29 04:19:00,1656476340,2767807.75,2767807.75,2767807.75,2767807.75,0.0
2022-06-29 04:20:00,1656476400,2766648.75,2766648.75,2766648.75,2766648.75,1673527296.0
2022-06-29 04:21:00,1656476460,2766567.5,2766567.5,2766567.5,2766567.5,0.0
2022-06-29 04:22:00,1656476520,2761296.25,2761296.25,2761296.25,2761296.25,1265893376.0
2022-06-29 04:23:00,1656476580,2761336.75,2761336.75,2761336.75,2761336.75,42991616.0
2022-06-29 04:24:00,1656476640,2761411.25,2761411.25,2761411.25,2761411.25,79167488.0
2022-06-29 04:25:00,1656476700,2761411.25,2761411.25,2761411.25,2761411.25,0.0
2022-06-29 04:26:00,1656476760,2762040.0,2762040.0,2762040.0,2762040.0,668205056.0
2022-06-29 04:27:00,1656476820,2759706.25,2759706.25,2759706.25,2759706.25,1636302848.0
2022-06-29 04:28:00,1656476880,2760439.0,2760439.0,2760439.0,2760439.0,779878400.0
2022-06-29 04:29:00,1656476940,2760763.75,2760763.75,2760763.75,2760763.75,1327759360.0
2022-06-29 04:30:00,1656477000,2760493.5,2760493.5,2760493.5,2760493.5,0.0
2022-06-29 04:31:00,1656477060,2758562.5,2758562.5,2758562.5,2758562.5,0.0
2022-06-29 04:32:00,1656477120,2763619.5,2763619.5,2763619.5,2763619.5,5959581696.0
2022-06-29 04:33:00,1656477180,2763317.25,2763317.25,2763317.25,2763317.25,0.0
2022-06-29 04:34:00,1656477240,2764695.5,2764695.5,2764695.5,2764695.5,1986265088.0
2022-06-29 04:35:00,1656477300,2764172.5,2764172.5,2764172.5,2764172.5,0.0
2022-06-29 04:36:00,1656477360,2766092.75,2766092.75,2766092.75,2766092.75,5544345600.0
2022-06-29 04:37:00,1656477420,2765831.0,2765831.0,2765831.0,2765831.0,0.0
2022-06-29 04:38:00,1656477480,2766785.0,2766785.0,2766785.0,2766785.0,2681208832.0
2022-06-29 04:39:00,1656477540,2766675.0,2766675.0,2766675.0,2766675.0,0.0
2022-06-29 04:40:00,1656477600,2766456.5,2766456.5,2766456.5,2766456.5,637272064.0
2022-06-29 04:41:00,1656477660,2765923.0,2765923.0,2765923.0,2765923.0,0.0
2022-06-29 04:42:00,1656477720,2764811.0,2764811.0,2764811.0,2764811.0,1488453632.0
2022-06-29 04:43:00,1656477780,2764732.5,2764732.5,2764732.5,2764732.5,0.0
2022-06-29 04:44:00,1656477840,2763923.25,2763923.25,2763923.25,2763923.25,0.0
2022-06-29 04:45:00,1656477900,2763588.5,2763588.5,2763588.5,2763588.5,0.0
2022-06-29 04:46:00,1656477960,2763011.25,2763011.25,2763011.25,2763011.25,0.0
2022-06-29 04:47:00,1656478020,2763733.0,2763733.0,2763733.0,2763733.0,247463936.0
2022-06-29 04:48:00,1656478080,2763135.75,2763135.75,2763135.75,2763135.75,0.0
2022-06-29 04:49:00,1656478140,2763034.5,2763034.5,2763034.5,2763034.5,1093926912.0
2022-06-29 04:50:00,1656478200,2762651.75,2762651.75,2762651.75,2762651.75,0.0
2022-06-29 04:51:00,1656478260,2759116.25,2759116.25,2759116.25,2759116.25,535822336.0
2022-06-29 04:52:00,1656478320,2758997.75,2758997.75,2758997.75,2758997.75,0.0
2022-06-29 04:53:00,1656478380,2763781.75,2763781.75,2763781.75,2763781.75,12558532608.0
2022-06-29 04:54:00,1656478440,2764193.25,2764193.25,2764193.25,2764193.25,441712640.0
2022-06-29 04:55:00,1656478500,2765604.0,2765604.0,2765604.0,2765604.0,3800563712.0
