Date,timestamp,open,close,high,low,volume
2022-06-24 00:44:00,1656031440,2840797.75,2840797.75,2840797.75,2840797.75,2894331904.0
2022-06-24 00:45:00,1656031500,2840437.75,2840437.75,2840437.75,2840437.75,0.0
2022-06-24 00:46:00,1656031560,2840301.25,2840301.25,2840301.25,2840301.25,0.0
2022-06-24 00:47:00,1656031620,2839661.25,2839661.25,2839661.25,2839661.25,0.0
2022-06-24 00:48:00,1656031680,2842524.0,2842524.0,2842524.0,2842524.0,0.0
2022-06-24 00:49:00,1656031740,2841705.5,2841705.5,2841705.5,2841705.5,0.0
2022-06-24 00:50:00,1656031800,2841974.75,2841974.75,2841974.75,2841974.75,331087872.0
2022-06-24 00:51:00,1656031860,2843484.0,2843484.0,2843484.0,2843484.0,1855979520.0
2022-06-24 00:52:00,1656031920,2843813.0,2843813.0,2843813.0,2843813.0,0.0
2022-06-24 00:53:00,1656031980,2843521.5,2843521.5,2843521.5,2843521.5,0.0
2022-06-24 00:54:00,1656032040,2843722.75,2843722.75,2843722.75,2843722.75,247201792.0
2022-06-24 00:55:00,1656032100,2843377.5,2843377.5,2843377.5,2843377.5,0.0
2022-06-24 00:56:00,1656032160,2841693.5,2841693.5,2841693.5,2841693.5,0.0
2022-06-24 00:57:00,1656032220,2836610.0,2836610.0,2836610.0,2836610.0,0.0
2022-06-24 00:58:00,1656032280,2837352.0,2837352.0,2837352.0,2837352.0,910163968.0
2022-06-24 00:59:00,1656032340,2837093.0,2837093.0,2837093.0,2837093.0,0.0
2022-06-24 01:00:00,1656032400,2837333.0,2837333.0,2837333.0,2837333.0,294387712.0
2022-06-24 01:01:00,1656032460,2837317.25,2837317.25,2837317.25,2837317.25,0.0
2022-06-24 01:02:00,1656032520,2837196.5,2837196.5,2837196.5,2837196.5,0.0
2022-06-24 01:03:00,1656032580,2837466.25,2837466.25,2837466.25,2837466.25,329777152.0
2022-06-24 01:04:00,1656032640,2836782.25,2836782.25,2836782.25,2836782.25,0.0
2022-06-24 01:05:00,1656032700,2835690.25,2835690.25,2835690.25,2835690.25,0.0
2022-06-24 01:06:00,1656032760,2835173.75,2835173.75,2835173.75,2835173.75,0.0
2022-06-24 01:07:00,1656032820,2835023.25,2835023.25,2835023.25,2835023.25,0.0
2022-06-24 01:08:00,1656032880,2834782.75,2834782.75,2834782.75,2834782.75,0.0
2022-06-24 01:09:00,1656032940,2834925.75,2834925.75,2834925.75,2834925.75,0.0
2022-06-24 01:10:00,1656033000,2834789.25,2834789.25,2834789.25,2834789.25,0.0
2022-06-24 01:11:00,1656033060,2834046.25,2834046.25,2834046.25,2834046.25,0.0
2022-06-24 01:12:00,1656033120,2832999.75,2832999.75,2832999.75,2832999.75,0.0
2022-06-24 01:13:00,1656033180,2842747.75,2842747.75,2842747.75,2842747.75,8310751232.0
2022-06-24 01:14:00,1656033240,2842287.0,2842287.0,2842287.0,2842287.0,0.0
2022-06-24 01:15:00,1656033300,2842894.75,2842894.75,2842894.75,2842894.75,738721792.0
2022-06-24 01:16:00,1656033360,2842520.5,2842520.5,2842520.5,2842520.5,0.0
2022-06-24 01:17:00,1656033420,2842952.0,2842952.0,2842952.0,2842952.0,524550144.0
2022-06-24 01:18:00,1656033480,2840408.75,2840408.75,2840408.75,2840408.75,0.0
2022-06-24 01:19:00,1656033540,2840556.0,2840556.0,2840556.0,2840556.0,179044352.0
2022-06-24 01:20:00,1656033600,2840705.0,2840705.0,2840705.0,2840705.0,180879360.0
2022-06-24 01:21:00,1656033660,2840545.5,2840545.5,2840545.5,2840545.5,0.0
2022-06-24 01:22:00,1656033720,2841959.25,2841959.25,2841959.25,2841959.25,1759248384.0
2022-06-24 01:23:00,1656033780,2841678.5,2841678.5,2841678.5,2841678.5,0.0
2022-06-24 01:24:00,1656033840,2841486.5,2841486.5,2841486.5,2841486.5,0.0
2022-06-24 01:25:00,1656033900,2840856.5,2840856.5,2840856.5,2840856.5,0.0
2022-06-24 01:26:00,1656033960,2847407.0,2847407.0,2847407.0,2847407.0,8166309888.0
2022-06-24 01:27:00,1656034020,2847063.5,2847063.5,2847063.5,2847063.5,0.0
2022-06-24 01:28:00,1656034080,2847225.5,2847225.5,2847225.5,2847225.5,196608000.0
2022-06-24 01:29:00,1656034140,2846395.0,2846395.0,2846395.0,2846395.0,0.0
2022-06-24 01:30:00,1656034200,2847713.5,2847713.5,2847713.5,2847713.5,1623982080.0
2022-06-24 01:31:00,1656034260,2847401.25,2847401.25,2847401.25,2847401.25,0.0
2022-06-24 01:32:00,1656034320,2847362.25,2847362.25,2847362.25,2847362.25,0.0
2022-06-24 01:33:00,1656034380,2847738.5,2847738.5,2847738.5,2847738.5,457441280.0
2022-06-24 01:34:00,1656034440,2847198.25,2847198.25,2847198.25,2847198.25,0.0
2022-06-24 01:35:00,1656034500,2846727.75,2846727.75,2846727.75,2846727.75,0.0
2022-06-24 01:36:00,1656034560,2846636.5,2846636.5,2846636.5,2846636.5,0.0
2022-06-24 01:37:00,1656034620,2846160.75,2846160.75,2846160.75,2846160.75,0.0
2022-06-24 01:38:00,1656034680,2849604.75,2849604.75,2849604.75,2849604.75,0.0
2022-06-24 01:39:00,1656034740,2849238.0,2849238.0,2849238.0,2849238.0,0.0
2022-06-24 01:40:00,1656034800,2849987.25,2849987.25,2849987.25,2849987.25,907018240.0
2022-06-24 01:41:00,1656034860,2849915.5,2849915.5,2849915.5,2849915.5,0.0
2022-06-24 01:42:00,1656034920,2850157.0,2850157.0,2850157.0,2850157.0,292290560.0
2022-06-24 01:43:00,1656034980,2847285.75,2847285.75,2847285.75,2847285.75,0.0
2022-06-24 01:44:00,1656035040,2847940.5,2847940.5,2847940.5,2847940.5,793247744.0
2022-06-24 01:45:00,1656035100,2847781.0,2847781.0,2847781.0,2847781.0,0.0
2022-06-24 01:46:00,1656035160,2847827.75,2847827.75,2847827.75,2847827.75,56885248.0
2022-06-24 01:47:00,1656035220,2846074.75,2846074.75,2846074.75,2846074.75,0.0
2022-06-24 01:48:00,1656035280,2844894.5,2844894.5,2844894.5,2844894.5,0.0
2022-06-24 01:49:00,1656035340,2844250.75,2844250.75,2844250.75,2844250.75,0.0
2022-06-24 01:50:00,1656035400,2844187.5,2844187.5,2844187.5,2844187.5,0.0
2022-06-24 01:51:00,1656035460,2842241.25,2842241.25,2842241.25,2842241.25,1719926784.0
2022-06-24 01:52:00,1656035520,2842118.75,2842118.75,2842118.75,2842118.75,0.0
2022-06-24 01:53:00,1656035580,2842156.75,2842156.75,2842156.75,2842156.75,46137344.0
2022-06-24 01:54:00,1656035640,2841761.75,2841761.75,2841761.75,2841761.75,0.0
2022-06-24 01:55:00,1656035700,2837885.5,2837885.5,2837885.5,2837885.5,0.0
2022-06-24 01:56:00,1656035760,2837759.0,2837759.0,2837759.0,2837759.0,0.0
2022-06-24 01:57:00,1656035820,2837965.5,2837965.5,2837965.5,2837965.5,250347520.0
2022-06-24 01:58:00,1656035880,2838388.75,2838388.75,2838388.75,2838388.75,513540096.0
2022-06-24 01:59:00,1656035940,2838264.5,2838264.5,2838264.5,2838264.5,0.0
2022-06-24 02:00:00,1656036000,2838107.0,2838107.0,2838107.0,2838107.0,0.0
2022-06-24 02:01:00,1656036060,2837925.75,2837925.75,2837925.75,2837925.75,0.0
2022-06-24 02:02:00,1656036120,2838474.0,2838474.0,2838474.0,2838474.0,664535040.0
2022-06-24 02:03:00,1656036180,2838526.0,2838526.0,2838526.0,2838526.0,62914560.0
2022-06-24 02:04:00,1656036240,2836501.5,2836501.5,2836501.5,2836501.5,0.0
2022-06-24 02:05:00,1656036300,2836147.5,2836147.5,2836147.5,2836147.5,0.0
2022-06-24 02:06:00,1656036360,2835952.25,2835952.25,2835952.25,2835952.25,0.0
2022-06-24 02:07:00,1656036420,2835923.0,2835923.0,2835923.0,2835923.0,0.0
2022-06-24 02:08:00,1656036480,2834846.0,2834846.0,2834846.0,2834846.0,0.0
2022-06-24 02:09:00,1656036540,2834660.0,2834660.0,2834660.0,2834660.0,0.0
2022-06-24 02:10:00,1656036600,2834386.75,2834386.75,2834386.75,2834386.75,0.0
2022-06-24 02:11:00,1656036660,2834244.75,2834244.75,2834244.75,2834244.75,0.0
2022-06-24 02:12:00,1656036720,2835160.0,2835160.0,2835160.0,2835160.0,537395200.0
2022-06-24 02:13:00,1656036780,2835458.25,2835458.25,2835458.25,2835458.25,359399424.0
2022-06-24 02:14:00,1656036840,2835443.0,2835443.0,2835443.0,2835443.0,0.0
2022-06-24 02:15:00,1656036900,2835672.25,2835672.25,2835672.25,2835672.25,276037632.0
2022-06-24 02:16:00,1656036960,2835905.75,2835905.75,2835905.75,2835905.75,281542656.0
2022-06-24 02:17:00,1656037020,2840656.25,2840656.25,2840656.25,2840656.25,3067609088.0
2022-06-24 02:18:00,1656037080,2840561.5,2840561.5,2840561.5,2840561.5,0.0
2022-06-24 02:19:00,1656037140,2840424.5,2840424.5,2840424.5,2840424.5,0.0
2022-06-24 02:20:00,1656037200,2840336.0,2840336.0,2840336.0,2840336.0,0.0
2022-06-24 02:21:00,1656037260,2840952.5,2840952.5,2840952.5,2840952.5,2193096704.0
2022-06-24 02:22:00,1656037320,2841052.75,2841052.75,2841052.75,2841052.75,120586240.0
2022-06-24 02:23:00,1656037380,2840125.5,2840125.5,2840125.5,2840125.5,0.0
2022-06-24 02:24:00,1656037440,2840167.75,2840167.75,2840167.75,2840167.75,50593792.0
2022-06-24 02:25:00,1656037500,2843529.75,2843529.75,2843529.75,2843529.75,1739063296.0
2022-06-24 02:26:00,1656037560,2843941.25,2843941.25,2843941.25,2843941.25,494927872.0
2022-06-24 02:27:00,1656037620,2844289.25,2844289.25,2844289.25,2844289.25,419168256.0
2022-06-24 02:28:00,1656037680,2844911.75,2844911.75,2844911.75,2844911.75,748945408.0
2022-06-24 02:29:00,1656037740,2849329.75,2849329.75,2849329.75,2849329.75,7671382016.0
2022-06-24 02:30:00,1656037800,2849308.5,2849308.5,2849308.5,2849308.5,0.0
2022-06-24 02:31:00,1656037860,2848773.25,2848773.25,2848773.25,2848773.25,0.0
2022-06-24 02:32:00,1656037920,2848717.0,2848717.0,2848717.0,2848717.0,0.0
2022-06-24 02:33:00,1656037980,2848718.0,2848718.0,2848718.0,2848718.0,217841664.0
2022-06-24 02:34:00,1656038040,2848744.5,2848744.5,2848744.5,2848744.5,31981568.0
2022-06-24 02:35:00,1656038100,2848501.75,2848501.75,2848501.75,2848501.75,0.0
2022-06-24 02:36:00,1656038160,2848002.5,2848002.5,2848002.5,2848002.5,0.0
2022-06-24 02:37:00,1656038220,2847551.75,2847551.75,2847551.75,2847551.75,0.0
2022-06-24 02:38:00,1656038280,2853904.75,2853904.75,2853904.75,2853904.75,2274623488.0
2022-06-24 02:39:00,1656038340,2854434.0,2854434.0,2854434.0,2854434.0,636747776.0
2022-06-24 02:40:00,1656038400,2854465.75,2854465.75,2854465.75,2854465.75,38010880.0
2022-06-24 02:41:00,1656038460,2854439.75,2854439.75,2854439.75,2854439.75,0.0
2022-06-24 02:42:00,1656038520,2865786.5,2865786.5,2865786.5,2865786.5,38217449472.0
2022-06-24 02:43:00,1656038580,2865616.25,2865616.25,2865616.25,2865616.25,0.0
2022-06-24 02:44:00,1656038640,2865414.5,2865414.5,2865414.5,2865414.5,0.0
2022-06-24 02:45:00,1656038700,2865382.5,2865382.5,2865382.5,2865382.5,0.0
2022-06-24 02:46:00,1656038760,2864127.5,2864127.5,2864127.5,2864127.5,11959009280.0
2022-06-24 02:47:00,1656038820,2863936.25,2863936.25,2863936.25,2863936.25,0.0
2022-06-24 02:48:00,1656038880,2864042.5,2864042.5,2864042.5,2864042.5,129236992.0
2022-06-24 02:49:00,1656038940,2863872.5,2863872.5,2863872.5,2863872.5,0.0
2022-06-24 02:50:00,1656039000,2866871.5,2866871.5,2866871.5,2866871.5,5367660544.0
2022-06-24 02:51:00,1656039060,2867179.0,2867179.0,2867179.0,2867179.0,373817344.0
2022-06-24 02:52:00,1656039120,2866921.75,2866921.75,2866921.75,2866921.75,0.0
2022-06-24 02:53:00,1656039180,2867067.75,2867067.75,2867067.75,2867067.75,177733632.0
2022-06-24 02:54:00,1656039240,2866921.75,2866921.75,2866921.75,2866921.75,0.0
2022-06-24 02:55:00,1656039300,2864720.75,2864720.75,2864720.75,2864720.75,942407680.0
2022-06-24 02:56:00,1656039360,2864808.25,2864808.25,2864808.25,2864808.25,106954752.0
2022-06-24 02:57:00,1656039420,2864829.5,2864829.5,2864829.5,2864829.5,25690112.0
2022-06-24 02:58:00,1656039480,2864850.75,2864850.75,2864850.75,2864850.75,25952256.0
2022-06-24 02:59:00,1656039540,2858317.25,2858317.25,2858317.25,2858317.25,1090256896.0
2022-06-24 03:00:00,1656039600,2858190.25,2858190.25,2858190.25,2858190.25,0.0
2022-06-24 03:01:00,1656039660,2858674.25,2858674.25,2858674.25,2858674.25,590872576.0
2022-06-24 03:02:00,1656039720,2859063.5,2859063.5,2859063.5,2859063.5,475529216.0
2022-06-24 03:03:00,1656039780,2855733.25,2855733.25,2855733.25,2855733.25,0.0
2022-06-24 03:04:00,1656039840,2855818.0,2855818.0,2855818.0,2855818.0,103284736.0
2022-06-24 03:05:00,1656039900,2855527.0,2855527.0,2855527.0,2855527.0,0.0
2022-06-24 03:06:00,1656039960,2855620.0,2855620.0,2855620.0,2855620.0,113508352.0
2022-06-24 03:07:00,1656040020,2853767.75,2853767.75,2853767.75,2853767.75,0.0
2022-06-24 03:08:00,1656040080,2853771.25,2853771.25,2853771.25,2853771.25,4194304.0
2022-06-24 03:09:00,1656040140,2853873.5,2853873.5,2853873.5,2853873.5,124780544.0
2022-06-24 03:10:00,1656040200,2853838.25,2853838.25,2853838.25,2853838.25,0.0
2022-06-24 03:11:00,1656040260,2857084.25,2857084.25,2857084.25,2857084.25,3563061248.0
2022-06-24 03:12:00,1656040320,2857020.75,2857020.75,2857020.75,2857020.75,0.0
2022-06-24 03:13:00,1656040380,2856946.5,2856946.5,2856946.5,2856946.5,0.0
2022-06-24 03:14:00,1656040440,2856819.5,2856819.5,2856819.5,2856819.5,0.0
2022-06-24 03:15:00,1656040500,2858934.0,2858934.0,2858934.0,2858934.0,1434451968.0
2022-06-24 03:16:00,1656040560,2858696.5,2858696.5,2858696.5,2858696.5,0.0
2022-06-24 03:17:00,1656040620,2858987.0,2858987.0,2858987.0,2858987.0,353894400.0
2022-06-24 03:18:00,1656040680,2858889.0,2858889.0,2858889.0,2858889.0,0.0
2022-06-24 03:19:00,1656040740,2860387.0,2860387.0,2860387.0,2860387.0,6647185408.0
2022-06-24 03:20:00,1656040800,2860344.5,2860344.5,2860344.5,2860344.5,0.0
2022-06-24 03:21:00,1656040860,2860445.25,2860445.25,2860445.25,2860445.25,122945536.0
2022-06-24 03:22:00,1656040920,2859937.0,2859937.0,2859937.0,2859937.0,0.0
2022-06-24 03:23:00,1656040980,2857038.0,2857038.0,2857038.0,2857038.0,0.0
2022-06-24 03:24:00,1656041040,2856136.0,2856136.0,2856136.0,2856136.0,0.0
2022-06-24 03:25:00,1656041100,2855946.0,2855946.0,2855946.0,2855946.0,0.0
2022-06-24 03:26:00,1656041160,2854702.75,2854702.75,2854702.75,2854702.75,0.0
2022-06-24 03:27:00,1656041220,2853612.5,2853612.5,2853612.5,2853612.5,617873408.0
2022-06-24 03:28:00,1656041280,2852744.0,2852744.0,2852744.0,2852744.0,0.0
2022-06-24 03:29:00,1656041340,2852911.25,2852911.25,2852911.25,2852911.25,203948032.0
2022-06-24 03:30:00,1656041400,2853003.0,2853003.0,2853003.0,2853003.0,112197632.0
2022-06-24 03:31:00,1656041460,2853197.75,2853197.75,2853197.75,2853197.75,237764608.0
2022-06-24 03:32:00,1656041520,2848313.25,2848313.25,2848313.25,2848313.25,0.0
2022-06-24 03:33:00,1656041580,2849068.75,2849068.75,2849068.75,2849068.75,923533312.0
2022-06-24 03:34:00,1656041640,2848782.0,2848782.0,2848782.0,2848782.0,0.0
2022-06-24 03:35:00,1656041700,2848702.0,2848702.0,2848702.0,2848702.0,0.0
2022-06-24 03:36:00,1656041760,2844524.75,2844524.75,2844524.75,2844524.75,4508614656.0
2022-06-24 03:37:00,1656041820,2843986.0,2843986.0,2843986.0,2843986.0,0.0
2022-06-24 03:38:00,1656041880,2844179.75,2844179.75,2844179.75,2844179.75,237502464.0
2022-06-24 03:39:00,1656041940,2844744.0,2844744.0,2844744.0,2844744.0,691535872.0
2022-06-24 03:40:00,1656042000,2840770.75,2840770.75,2840770.75,2840770.75,3186884608.0
2022-06-24 03:41:00,1656042060,2841287.75,2841287.75,2841287.75,2841287.75,634912768.0
2022-06-24 03:42:00,1656042120,2841790.75,2841790.75,2841790.75,2841790.75,617873408.0
2022-06-24 03:43:00,1656042180,2841657.0,2841657.0,2841657.0,2841657.0,0.0
2022-06-24 03:44:00,1656042240,2842371.25,2842371.25,2842371.25,2842371.25,0.0
2022-06-24 03:45:00,1656042300,2842223.5,2842223.5,2842223.5,2842223.5,0.0
2022-06-24 03:46:00,1656042360,2841849.0,2841849.0,2841849.0,2841849.0,0.0
2022-06-24 03:47:00,1656042420,2842332.0,2842332.0,2842332.0,2842332.0,593231872.0
2022-06-24 03:48:00,1656042480,2841002.0,2841002.0,2841002.0,2841002.0,0.0
2022-06-24 03:49:00,1656042540,2840469.25,2840469.25,2840469.25,2840469.25,0.0
2022-06-24 03:50:00,1656042600,2840537.0,2840537.0,2840537.0,2840537.0,82837504.0
2022-06-24 03:51:00,1656042660,2840912.5,2840912.5,2840912.5,2840912.5,461111296.0
2022-06-24 03:52:00,1656042720,2841445.25,2841445.25,2841445.25,2841445.25,653787136.0
2022-06-24 03:53:00,1656042780,2839379.5,2839379.5,2839379.5,2839379.5,1107296256.0
2022-06-24 03:54:00,1656042840,2839242.25,2839242.25,2839242.25,2839242.25,0.0
2022-06-24 03:55:00,1656042900,2839385.75,2839385.75,2839385.75,2839385.75,176160768.0
2022-06-24 03:56:00,1656042960,2839759.0,2839759.0,2839759.0,2839759.0,458489856.0
2022-06-24 03:57:00,1656043020,2836375.5,2836375.5,2836375.5,2836375.5,3266314240.0
2022-06-24 03:58:00,1656043080,2836420.5,2836420.5,2836420.5,2836420.5,55574528.0
2022-06-24 03:59:00,1656043140,2836184.25,2836184.25,2836184.25,2836184.25,0.0
2022-06-24 04:00:00,1656043200,2836338.5,2836338.5,2836338.5,2836338.5,189792256.0
2022-06-24 04:01:00,1656043260,2835610.0,2835610.0,2835610.0,2835610.0,262668288.0
2022-06-24 04:02:00,1656043320,2836109.25,2836109.25,2836109.25,2836109.25,614989824.0
2022-06-24 04:03:00,1656043380,2836088.25,2836088.25,2836088.25,2836088.25,0.0
2022-06-24 04:04:00,1656043440,2836362.0,2836362.0,2836362.0,2836362.0,337379328.0
2022-06-24 04:05:00,1656043500,2838153.25,2838153.25,2838153.25,2838153.25,0.0
2022-06-24 04:06:00,1656043560,2838378.75,2838378.75,2838378.75,2838378.75,277348352.0
2022-06-24 04:07:00,1656043620,2838279.75,2838279.75,2838279.75,2838279.75,0.0
2022-06-24 04:08:00,1656043680,2838335.25,2838335.25,2838335.25,2838335.25,68419584.0
2022-06-24 04:09:00,1656043740,2843119.5,2843119.5,2843119.5,2843119.5,12644253696.0
2022-06-24 04:10:00,1656043800,2842892.5,2842892.5,2842892.5,2842892.5,0.0
2022-06-24 04:11:00,1656043860,2843179.5,2843179.5,2843179.5,2843179.5,353894400.0
2022-06-24 04:12:00,1656043920,2843399.0,2843399.0,2843399.0,2843399.0,270532608.0
2022-06-24 04:13:00,1656043980,2841793.0,2841793.0,2841793.0,2841793.0,3637510144.0
2022-06-24 04:14:00,1656044040,2841852.25,2841852.25,2841852.25,2841852.25,73138176.0
2022-06-24 04:15:00,1656044100,2841486.5,2841486.5,2841486.5,2841486.5,0.0
2022-06-24 04:16:00,1656044160,2841626.25,2841626.25,2841626.25,2841626.25,172490752.0
2022-06-24 04:17:00,1656044220,2843057.5,2843057.5,2843057.5,2843057.5,807927808.0
2022-06-24 04:18:00,1656044280,2842980.25,2842980.25,2842980.25,2842980.25,0.0
2022-06-24 04:19:00,1656044340,2842904.5,2842904.5,2842904.5,2842904.5,0.0
2022-06-24 04:20:00,1656044400,2842561.75,2842561.75,2842561.75,2842561.75,0.0
2022-06-24 04:21:00,1656044460,2842920.5,2842920.5,2842920.5,2842920.5,442761216.0
2022-06-24 04:22:00,1656044520,2845505.5,2845505.5,2845505.5,2845505.5,0.0
2022-06-24 04:23:00,1656044580,2845326.0,2845326.0,2845326.0,2845326.0,0.0
2022-06-24 04:24:00,1656044640,2845484.5,2845484.5,2845484.5,2845484.5,195297280.0
2022-06-24 04:25:00,1656044700,2845977.25,2845977.25,2845977.25,2845977.25,607387648.0
2022-06-24 04:26:00,1656044760,2845187.0,2845187.0,2845187.0,2845187.0,2286682112.0
2022-06-24 04:27:00,1656044820,2844830.75,2844830.75,2844830.75,2844830.75,0.0
2022-06-24 04:28:00,1656044880,2844452.0,2844452.0,2844452.0,2844452.0,0.0
2022-06-24 04:29:00,1656044940,2843804.0,2843804.0,2843804.0,2843804.0,0.0
2022-06-24 04:30:00,1656045000,2840619.5,2840619.5,2840619.5,2840619.5,0.0
2022-06-24 04:31:00,1656045060,2840957.0,2840957.0,2840957.0,2840957.0,416284672.0
2022-06-24 04:32:00,1656045120,2840993.75,2840993.75,2840993.75,2840993.75,45613056.0
2022-06-24 04:33:00,1656045180,2841558.0,2841558.0,2841558.0,2841558.0,696254464.0
2022-06-24 04:34:00,1656045240,2841357.75,2841357.75,2841357.75,2841357.75,0.0
2022-06-24 04:35:00,1656045300,2834994.75,2834994.75,2834994.75,2834994.75,0.0
2022-06-24 04:36:00,1656045360,2835484.0,2835484.0,2835484.0,2835484.0,604766208.0
2022-06-24 04:37:00,1656045420,2835905.0,2835905.0,2835905.0,2835905.0,520355840.0
2022-06-24 04:38:00,1656045480,2835975.25,2835975.25,2835975.25,2835975.25,86769664.0
2022-06-24 04:39:00,1656045540,2830897.5,2830897.5,2830897.5,2830897.5,2550923264.0
2022-06-24 04:40:00,1656045600,2830986.75,2830986.75,2830986.75,2830986.75,110624768.0
2022-06-24 04:41:00,1656045660,2831154.75,2831154.75,2831154.75,2831154.75,208404480.0
2022-06-24 04:42:00,1656045720,2830960.5,2830960.5,2830960.5,2830960.5,0.0
2022-06-24 04:43:00,1656045780,2832234.25,2832234.25,2832234.25,2832234.25,830996480.0
2022-06-24 04:44:00,1656045840,2831700.75,2831700.75,2831700.75,2831700.75,0.0
2022-06-24 04:45:00,1656045900,2831919.0,2831919.0,2831919.0,2831919.0,270532608.0
2022-06-24 04:46:00,1656045960,2831446.25,2831446.25,2831446.25,2831446.25,0.0
2022-06-24 04:47:00,1656046020,2831544.75,2831544.75,2831544.75,2831544.75,0.0
2022-06-24 04:48:00,1656046080,2831814.5,2831814.5,2831814.5,2831814.5,334233600.0
2022-06-24 04:49:00,1656046140,2831996.75,2831996.75,2831996.75,2831996.75,225443840.0
2022-06-24 04:50:00,1656046200,2831888.5,2831888.5,2831888.5,2831888.5,0.0
2022-06-24 04:51:00,1656046260,2831889.5,2831889.5,2831889.5,2831889.5,0.0
2022-06-24 04:52:00,1656046320,2832309.75,2832309.75,2832309.75,2832309.75,520617984.0
2022-06-24 04:53:00,1656046380,2832036.5,2832036.5,2832036.5,2832036.5,0.0
2022-06-24 04:54:00,1656046440,2832360.25,2832360.25,2832360.25,2832360.25,401080320.0
2022-06-24 04:55:00,1656046500,2832225.75,2832225.75,2832225.75,2832225.75,0.0
