Date,timestamp,open,close,high,low,volume
2022-06-26 00:24:00,1656203040,2898136.0,2898136.0,2898136.0,2898136.0,0.0
2022-06-26 00:25:00,1656203100,2898136.0,2898136.0,2898136.0,2898136.0,0.0
2022-06-26 00:26:00,1656203160,2898136.0,2898136.0,2898136.0,2898136.0,0.0
2022-06-26 00:27:00,1656203220,2898705.5,2898705.5,2898705.5,2898705.5,0.0
2022-06-26 00:28:00,1656203280,2898705.5,2898705.5,2898705.5,2898705.5,0.0
2022-06-26 00:29:00,1656203340,2898705.5,2898705.5,2898705.5,2898705.5,0.0
2022-06-26 00:30:00,1656203400,2898705.5,2898705.5,2898705.5,2898705.5,0.0
2022-06-26 00:31:00,1656203460,2897773.25,2897773.25,2897773.25,2897773.25,0.0
2022-06-26 00:32:00,1656203520,2897773.25,2897773.25,2897773.25,2897773.25,0.0
2022-06-26 00:33:00,1656203580,2897773.25,2897773.25,2897773.25,2897773.25,0.0
2022-06-26 00:34:00,1656203640,2897773.25,2897773.25,2897773.25,2897773.25,0.0
2022-06-26 00:35:00,1656203700,2895608.0,2895608.0,2895608.0,2895608.0,0.0
2022-06-26 00:36:00,1656203760,2895608.0,2895608.0,2895608.0,2895608.0,0.0
2022-06-26 00:37:00,1656203820,2895608.0,2895608.0,2895608.0,2895608.0,0.0
2022-06-26 00:38:00,1656203880,2895608.0,2895608.0,2895608.0,2895608.0,0.0
2022-06-26 00:39:00,1656203940,2895608.0,2895608.0,2895608.0,2895608.0,0.0
2022-06-26 00:40:00,1656204000,2895491.5,2895491.5,2895491.5,2895491.5,0.0
2022-06-26 00:41:00,1656204060,2895491.5,2895491.5,2895491.5,2895491.5,0.0
2022-06-26 00:42:00,1656204120,2895491.5,2895491.5,2895491.5,2895491.5,0.0
2022-06-26 00:43:00,1656204180,2895491.5,2895491.5,2895491.5,2895491.5,0.0
2022-06-26 00:44:00,1656204240,2898618.5,2898618.5,2898618.5,2898618.5,0.0
2022-06-26 00:45:00,1656204300,2898618.5,2898618.5,2898618.5,2898618.5,0.0
2022-06-26 00:46:00,1656204360,2898618.5,2898618.5,2898618.5,2898618.5,0.0
2022-06-26 00:47:00,1656204420,2898618.5,2898618.5,2898618.5,2898618.5,0.0
2022-06-26 00:48:00,1656204480,2899806.5,2899806.5,2899806.5,2899806.5,0.0
2022-06-26 00:49:00,1656204540,2899806.5,2899806.5,2899806.5,2899806.5,0.0
2022-06-26 00:50:00,1656204600,2899806.5,2899806.5,2899806.5,2899806.5,0.0
2022-06-26 00:51:00,1656204660,2899806.5,2899806.5,2899806.5,2899806.5,0.0
2022-06-26 00:52:00,1656204720,2899806.5,2899806.5,2899806.5,2899806.5,0.0
2022-06-26 00:53:00,1656204780,2903651.25,2903651.25,2903651.25,2903651.25,1472987136.0
2022-06-26 00:54:00,1656204840,2903651.25,2903651.25,2903651.25,2903651.25,0.0
2022-06-26 00:55:00,1656204900,2903651.25,2903651.25,2903651.25,2903651.25,0.0
2022-06-26 00:56:00,1656204960,2903651.25,2903651.25,2903651.25,2903651.25,0.0
2022-06-26 00:57:00,1656205020,2902039.75,2902039.75,2902039.75,2902039.75,640679936.0
2022-06-26 00:58:00,1656205080,2902039.75,2902039.75,2902039.75,2902039.75,0.0
2022-06-26 00:59:00,1656205140,2902039.75,2902039.75,2902039.75,2902039.75,0.0
2022-06-26 01:00:00,1656205200,2902039.75,2902039.75,2902039.75,2902039.75,0.0
2022-06-26 01:01:00,1656205260,2902039.75,2902039.75,2902039.75,2902039.75,0.0
2022-06-26 01:02:00,1656205320,2902456.0,2902456.0,2902456.0,2902456.0,0.0
2022-06-26 01:03:00,1656205380,2902456.0,2902456.0,2902456.0,2902456.0,0.0
2022-06-26 01:04:00,1656205440,2902456.0,2902456.0,2902456.0,2902456.0,0.0
2022-06-26 01:05:00,1656205500,2902456.0,2902456.0,2902456.0,2902456.0,0.0
2022-06-26 01:06:00,1656205560,2904929.25,2904929.25,2904929.25,2904929.25,0.0
2022-06-26 01:07:00,1656205620,2904929.25,2904929.25,2904929.25,2904929.25,0.0
2022-06-26 01:08:00,1656205680,2904929.25,2904929.25,2904929.25,2904929.25,0.0
2022-06-26 01:09:00,1656205740,2904929.25,2904929.25,2904929.25,2904929.25,0.0
2022-06-26 01:10:00,1656205800,2905776.5,2905776.5,2905776.5,2905776.5,686030848.0
2022-06-26 01:11:00,1656205860,2905776.5,2905776.5,2905776.5,2905776.5,0.0
2022-06-26 01:12:00,1656205920,2905776.5,2905776.5,2905776.5,2905776.5,0.0
2022-06-26 01:13:00,1656205980,2905776.5,2905776.5,2905776.5,2905776.5,0.0
2022-06-26 01:14:00,1656206040,2907036.75,2907036.75,2907036.75,2907036.75,0.0
2022-06-26 01:15:00,1656206100,2907036.75,2907036.75,2907036.75,2907036.75,0.0
2022-06-26 01:16:00,1656206160,2907036.75,2907036.75,2907036.75,2907036.75,0.0
2022-06-26 01:17:00,1656206220,2907036.75,2907036.75,2907036.75,2907036.75,0.0
2022-06-26 01:18:00,1656206280,2907036.75,2907036.75,2907036.75,2907036.75,0.0
2022-06-26 01:19:00,1656206340,2908416.0,2908416.0,2908416.0,2908416.0,1276641280.0
2022-06-26 01:20:00,1656206400,2908416.0,2908416.0,2908416.0,2908416.0,0.0
2022-06-26 01:21:00,1656206460,2908416.0,2908416.0,2908416.0,2908416.0,0.0
2022-06-26 01:22:00,1656206520,2908416.0,2908416.0,2908416.0,2908416.0,0.0
2022-06-26 01:23:00,1656206580,2908347.75,2908347.75,2908347.75,2908347.75,0.0
2022-06-26 01:24:00,1656206640,2908347.75,2908347.75,2908347.75,2908347.75,0.0
2022-06-26 01:25:00,1656206700,2908347.75,2908347.75,2908347.75,2908347.75,0.0
2022-06-26 01:26:00,1656206760,2908347.75,2908347.75,2908347.75,2908347.75,0.0
2022-06-26 01:27:00,1656206820,2906059.75,2906059.75,2906059.75,2906059.75,0.0
2022-06-26 01:28:00,1656206880,2906059.75,2906059.75,2906059.75,2906059.75,0.0
2022-06-26 01:29:00,1656206940,2906059.75,2906059.75,2906059.75,2906059.75,0.0
2022-06-26 01:30:00,1656207000,2906059.75,2906059.75,2906059.75,2906059.75,0.0
2022-06-26 01:31:00,1656207060,2906059.75,2906059.75,2906059.75,2906059.75,0.0
2022-06-26 01:32:00,1656207120,2900366.25,2900366.25,2900366.25,2900366.25,0.0
2022-06-26 01:33:00,1656207180,2900366.25,2900366.25,2900366.25,2900366.25,0.0
2022-06-26 01:34:00,1656207240,2900366.25,2900366.25,2900366.25,2900366.25,0.0
2022-06-26 01:35:00,1656207300,2900366.25,2900366.25,2900366.25,2900366.25,0.0
2022-06-26 01:36:00,1656207360,2897580.5,2897580.5,2897580.5,2897580.5,204996608.0
2022-06-26 01:37:00,1656207420,2897580.5,2897580.5,2897580.5,2897580.5,0.0
2022-06-26 01:38:00,1656207480,2897580.5,2897580.5,2897580.5,2897580.5,0.0
2022-06-26 01:39:00,1656207540,2897580.5,2897580.5,2897580.5,2897580.5,0.0
2022-06-26 01:40:00,1656207600,2890952.0,2890952.0,2890952.0,2890952.0,5123604480.0
2022-06-26 01:41:00,1656207660,2890952.0,2890952.0,2890952.0,2890952.0,0.0
2022-06-26 01:42:00,1656207720,2890952.0,2890952.0,2890952.0,2890952.0,0.0
2022-06-26 01:43:00,1656207780,2890952.0,2890952.0,2890952.0,2890952.0,0.0
2022-06-26 01:44:00,1656207840,2889905.5,2889905.5,2889905.5,2889905.5,6211239936.0
2022-06-26 01:45:00,1656207900,2889905.5,2889905.5,2889905.5,2889905.5,0.0
2022-06-26 01:46:00,1656207960,2889905.5,2889905.5,2889905.5,2889905.5,0.0
2022-06-26 01:47:00,1656208020,2889905.5,2889905.5,2889905.5,2889905.5,0.0
2022-06-26 01:48:00,1656208080,2890768.5,2890768.5,2890768.5,2890768.5,0.0
2022-06-26 01:49:00,1656208140,2890768.5,2890768.5,2890768.5,2890768.5,0.0
2022-06-26 01:50:00,1656208200,2890768.5,2890768.5,2890768.5,2890768.5,0.0
2022-06-26 01:51:00,1656208260,2890768.5,2890768.5,2890768.5,2890768.5,0.0
2022-06-26 01:52:00,1656208320,2890768.5,2890768.5,2890768.5,2890768.5,0.0
2022-06-26 01:53:00,1656208380,2890501.0,2890501.0,2890501.0,2890501.0,3519021056.0
2022-06-26 01:54:00,1656208440,2890501.0,2890501.0,2890501.0,2890501.0,0.0
2022-06-26 01:55:00,1656208500,2890501.0,2890501.0,2890501.0,2890501.0,0.0
2022-06-26 01:56:00,1656208560,2890501.0,2890501.0,2890501.0,2890501.0,0.0
2022-06-26 01:57:00,1656208620,2890429.5,2890429.5,2890429.5,2890429.5,0.0
2022-06-26 01:58:00,1656208680,2890429.5,2890429.5,2890429.5,2890429.5,0.0
2022-06-26 01:59:00,1656208740,2890429.5,2890429.5,2890429.5,2890429.5,0.0
2022-06-26 02:00:00,1656208800,2890429.5,2890429.5,2890429.5,2890429.5,0.0
2022-06-26 02:01:00,1656208860,2892690.75,2892690.75,2892690.75,2892690.75,0.0
2022-06-26 02:02:00,1656208920,2892690.75,2892690.75,2892690.75,2892690.75,0.0
2022-06-26 02:03:00,1656208980,2892690.75,2892690.75,2892690.75,2892690.75,0.0
2022-06-26 02:04:00,1656209040,2892690.75,2892690.75,2892690.75,2892690.75,0.0
2022-06-26 02:05:00,1656209100,2892690.75,2892690.75,2892690.75,2892690.75,0.0
2022-06-26 02:06:00,1656209160,2893121.5,2893121.5,2893121.5,2893121.5,0.0
2022-06-26 02:07:00,1656209220,2893121.5,2893121.5,2893121.5,2893121.5,0.0
2022-06-26 02:08:00,1656209280,2893121.5,2893121.5,2893121.5,2893121.5,0.0
2022-06-26 02:09:00,1656209340,2893121.5,2893121.5,2893121.5,2893121.5,0.0
2022-06-26 02:10:00,1656209400,2893421.25,2893421.25,2893421.25,2893421.25,0.0
2022-06-26 02:11:00,1656209460,2893421.25,2893421.25,2893421.25,2893421.25,0.0
2022-06-26 02:12:00,1656209520,2893421.25,2893421.25,2893421.25,2893421.25,0.0
2022-06-26 02:13:00,1656209580,2893421.25,2893421.25,2893421.25,2893421.25,0.0
2022-06-26 02:14:00,1656209640,2893421.25,2893421.25,2893421.25,2893421.25,0.0
2022-06-26 02:15:00,1656209700,2891221.0,2891221.0,2891221.0,2891221.0,0.0
2022-06-26 02:16:00,1656209760,2891221.0,2891221.0,2891221.0,2891221.0,0.0
2022-06-26 02:17:00,1656209820,2891221.0,2891221.0,2891221.0,2891221.0,0.0
2022-06-26 02:18:00,1656209880,2891221.0,2891221.0,2891221.0,2891221.0,0.0
2022-06-26 02:19:00,1656209940,2890759.5,2890759.5,2890759.5,2890759.5,0.0
2022-06-26 02:20:00,1656210000,2890759.5,2890759.5,2890759.5,2890759.5,0.0
2022-06-26 02:21:00,1656210060,2890759.5,2890759.5,2890759.5,2890759.5,0.0
2022-06-26 02:22:00,1656210120,2890759.5,2890759.5,2890759.5,2890759.5,0.0
2022-06-26 02:23:00,1656210180,2890759.5,2890759.5,2890759.5,2890759.5,0.0
2022-06-26 02:24:00,1656210240,2889415.75,2889415.75,2889415.75,2889415.75,0.0
2022-06-26 02:25:00,1656210300,2889415.75,2889415.75,2889415.75,2889415.75,0.0
2022-06-26 02:26:00,1656210360,2889415.75,2889415.75,2889415.75,2889415.75,0.0
2022-06-26 02:27:00,1656210420,2889415.75,2889415.75,2889415.75,2889415.75,0.0
2022-06-26 02:28:00,1656210480,2889113.5,2889113.5,2889113.5,2889113.5,0.0
2022-06-26 02:29:00,1656210540,2889113.5,2889113.5,2889113.5,2889113.5,0.0
2022-06-26 02:30:00,1656210600,2889113.5,2889113.5,2889113.5,2889113.5,0.0
2022-06-26 02:31:00,1656210660,2889113.5,2889113.5,2889113.5,2889113.5,0.0
2022-06-26 02:32:00,1656210720,2888614.25,2888614.25,2888614.25,2888614.25,0.0
2022-06-26 02:33:00,1656210780,2888614.25,2888614.25,2888614.25,2888614.25,0.0
2022-06-26 02:34:00,1656210840,2888614.25,2888614.25,2888614.25,2888614.25,0.0
2022-06-26 02:35:00,1656210900,2888614.25,2888614.25,2888614.25,2888614.25,0.0
2022-06-26 02:36:00,1656210960,2887951.75,2887951.75,2887951.75,2887951.75,206045184.0
2022-06-26 02:37:00,1656211020,2887951.75,2887951.75,2887951.75,2887951.75,0.0
2022-06-26 02:38:00,1656211080,2887951.75,2887951.75,2887951.75,2887951.75,0.0
2022-06-26 02:39:00,1656211140,2887951.75,2887951.75,2887951.75,2887951.75,0.0
2022-06-26 02:40:00,1656211200,2888402.75,2888402.75,2888402.75,2888402.75,0.0
2022-06-26 02:41:00,1656211260,2888402.75,2888402.75,2888402.75,2888402.75,0.0
2022-06-26 02:42:00,1656211320,2888402.75,2888402.75,2888402.75,2888402.75,0.0
2022-06-26 02:43:00,1656211380,2888402.75,2888402.75,2888402.75,2888402.75,0.0
2022-06-26 02:44:00,1656211440,2888402.75,2888402.75,2888402.75,2888402.75,0.0
2022-06-26 02:45:00,1656211500,2891478.25,2891478.25,2891478.25,2891478.25,1775239168.0
2022-06-26 02:46:00,1656211560,2891478.25,2891478.25,2891478.25,2891478.25,0.0
2022-06-26 02:47:00,1656211620,2891478.25,2891478.25,2891478.25,2891478.25,0.0
2022-06-26 02:48:00,1656211680,2891478.25,2891478.25,2891478.25,2891478.25,0.0
2022-06-26 02:49:00,1656211740,2885273.75,2885273.75,2885273.75,2885273.75,1114112000.0
2022-06-26 02:50:00,1656211800,2885273.75,2885273.75,2885273.75,2885273.75,0.0
2022-06-26 02:51:00,1656211860,2885273.75,2885273.75,2885273.75,2885273.75,0.0
2022-06-26 02:52:00,1656211920,2885273.75,2885273.75,2885273.75,2885273.75,0.0
2022-06-26 02:53:00,1656211980,2884278.5,2884278.5,2884278.5,2884278.5,3541303296.0
2022-06-26 02:54:00,1656212040,2884278.5,2884278.5,2884278.5,2884278.5,0.0
2022-06-26 02:55:00,1656212100,2884278.5,2884278.5,2884278.5,2884278.5,0.0
2022-06-26 02:56:00,1656212160,2884278.5,2884278.5,2884278.5,2884278.5,0.0
2022-06-26 02:57:00,1656212220,2884278.5,2884278.5,2884278.5,2884278.5,0.0
2022-06-26 02:58:00,1656212280,2884836.25,2884836.25,2884836.25,2884836.25,718798848.0
2022-06-26 02:59:00,1656212340,2884836.25,2884836.25,2884836.25,2884836.25,0.0
2022-06-26 03:00:00,1656212400,2884836.25,2884836.25,2884836.25,2884836.25,0.0
2022-06-26 03:01:00,1656212460,2884836.25,2884836.25,2884836.25,2884836.25,0.0
2022-06-26 03:02:00,1656212520,2886052.5,2886052.5,2886052.5,2886052.5,0.0
2022-06-26 03:03:00,1656212580,2886052.5,2886052.5,2886052.5,2886052.5,0.0
2022-06-26 03:04:00,1656212640,2886052.5,2886052.5,2886052.5,2886052.5,0.0
2022-06-26 03:05:00,1656212700,2886052.5,2886052.5,2886052.5,2886052.5,0.0
2022-06-26 03:06:00,1656212760,2885576.0,2885576.0,2885576.0,2885576.0,0.0
2022-06-26 03:07:00,1656212820,2885576.0,2885576.0,2885576.0,2885576.0,0.0
2022-06-26 03:08:00,1656212880,2885576.0,2885576.0,2885576.0,2885576.0,0.0
2022-06-26 03:09:00,1656212940,2885576.0,2885576.0,2885576.0,2885576.0,0.0
2022-06-26 03:10:00,1656213000,2885576.0,2885576.0,2885576.0,2885576.0,0.0
2022-06-26 03:11:00,1656213060,2886857.25,2886857.25,2886857.25,2886857.25,0.0
2022-06-26 03:12:00,1656213120,2886857.25,2886857.25,2886857.25,2886857.25,0.0
2022-06-26 03:13:00,1656213180,2886857.25,2886857.25,2886857.25,2886857.25,0.0
2022-06-26 03:14:00,1656213240,2886857.25,2886857.25,2886857.25,2886857.25,0.0
2022-06-26 03:15:00,1656213300,2888378.25,2888378.25,2888378.25,2888378.25,0.0
2022-06-26 03:16:00,1656213360,2888378.25,2888378.25,2888378.25,2888378.25,0.0
2022-06-26 03:17:00,1656213420,2888378.25,2888378.25,2888378.25,2888378.25,0.0
2022-06-26 03:18:00,1656213480,2888378.25,2888378.25,2888378.25,2888378.25,0.0
2022-06-26 03:19:00,1656213540,2888016.5,2888016.5,2888016.5,2888016.5,0.0
2022-06-26 03:20:00,1656213600,2888016.5,2888016.5,2888016.5,2888016.5,0.0
2022-06-26 03:21:00,1656213660,2888016.5,2888016.5,2888016.5,2888016.5,0.0
2022-06-26 03:22:00,1656213720,2888016.5,2888016.5,2888016.5,2888016.5,0.0
2022-06-26 03:23:00,1656213780,2887599.0,2887599.0,2887599.0,2887599.0,0.0
2022-06-26 03:24:00,1656213840,2887599.0,2887599.0,2887599.0,2887599.0,0.0
2022-06-26 03:25:00,1656213900,2887599.0,2887599.0,2887599.0,2887599.0,0.0
2022-06-26 03:26:00,1656213960,2887599.0,2887599.0,2887599.0,2887599.0,0.0
2022-06-26 03:27:00,1656214020,2888965.5,2888965.5,2888965.5,2888965.5,304873472.0
2022-06-26 03:28:00,1656214080,2888965.5,2888965.5,2888965.5,2888965.5,0.0
2022-06-26 03:29:00,1656214140,2888965.5,2888965.5,2888965.5,2888965.5,0.0
2022-06-26 03:30:00,1656214200,2888965.5,2888965.5,2888965.5,2888965.5,0.0
2022-06-26 03:31:00,1656214260,2888965.5,2888965.5,2888965.5,2888965.5,0.0
2022-06-26 03:32:00,1656214320,2891283.75,2891283.75,2891283.75,2891283.75,0.0
2022-06-26 03:33:00,1656214380,2891283.75,2891283.75,2891283.75,2891283.75,0.0
2022-06-26 03:34:00,1656214440,2891283.75,2891283.75,2891283.75,2891283.75,0.0
2022-06-26 03:35:00,1656214500,2891283.75,2891283.75,2891283.75,2891283.75,0.0
2022-06-26 03:36:00,1656214560,2890796.5,2890796.5,2890796.5,2890796.5,0.0
2022-06-26 03:37:00,1656214620,2890796.5,2890796.5,2890796.5,2890796.5,0.0
2022-06-26 03:38:00,1656214680,2890796.5,2890796.5,2890796.5,2890796.5,0.0
2022-06-26 03:39:00,1656214740,2890796.5,2890796.5,2890796.5,2890796.5,0.0
2022-06-26 03:40:00,1656214800,2890968.75,2890968.75,2890968.75,2890968.75,0.0
2022-06-26 03:41:00,1656214860,2890968.75,2890968.75,2890968.75,2890968.75,0.0
2022-06-26 03:42:00,1656214920,2890968.75,2890968.75,2890968.75,2890968.75,0.0
2022-06-26 03:43:00,1656214980,2890968.75,2890968.75,2890968.75,2890968.75,0.0
2022-06-26 03:44:00,1656215040,2890968.75,2890968.75,2890968.75,2890968.75,0.0
2022-06-26 03:45:00,1656215100,2894715.75,2894715.75,2894715.75,2894715.75,1771831296.0
2022-06-26 03:46:00,1656215160,2894715.75,2894715.75,2894715.75,2894715.75,0.0
2022-06-26 03:47:00,1656215220,2894715.75,2894715.75,2894715.75,2894715.75,0.0
2022-06-26 03:48:00,1656215280,2894715.75,2894715.75,2894715.75,2894715.75,0.0
2022-06-26 03:49:00,1656215340,2894034.75,2894034.75,2894034.75,2894034.75,0.0
2022-06-26 03:50:00,1656215400,2894034.75,2894034.75,2894034.75,2894034.75,0.0
2022-06-26 03:51:00,1656215460,2894034.75,2894034.75,2894034.75,2894034.75,0.0
2022-06-26 03:52:00,1656215520,2894034.75,2894034.75,2894034.75,2894034.75,0.0
2022-06-26 03:53:00,1656215580,2894445.5,2894445.5,2894445.5,2894445.5,0.0
2022-06-26 03:54:00,1656215640,2894445.5,2894445.5,2894445.5,2894445.5,0.0
2022-06-26 03:55:00,1656215700,2894445.5,2894445.5,2894445.5,2894445.5,0.0
2022-06-26 03:56:00,1656215760,2894445.5,2894445.5,2894445.5,2894445.5,0.0
2022-06-26 03:57:00,1656215820,2895983.75,2895983.75,2895983.75,2895983.75,765984768.0
2022-06-26 03:58:00,1656215880,2895983.75,2895983.75,2895983.75,2895983.75,0.0
2022-06-26 03:59:00,1656215940,2895983.75,2895983.75,2895983.75,2895983.75,0.0
2022-06-26 04:00:00,1656216000,2895983.75,2895983.75,2895983.75,2895983.75,0.0
2022-06-26 04:01:00,1656216060,2896251.75,2896251.75,2896251.75,2896251.75,0.0
2022-06-26 04:02:00,1656216120,2896251.75,2896251.75,2896251.75,2896251.75,0.0
2022-06-26 04:03:00,1656216180,2896251.75,2896251.75,2896251.75,2896251.75,0.0
2022-06-26 04:04:00,1656216240,2896251.75,2896251.75,2896251.75,2896251.75,0.0
2022-06-26 04:05:00,1656216300,,,,,
2022-06-26 04:06:00,1656216360,2896753.75,2896753.75,2896753.75,2896753.75,0.0
2022-06-26 04:07:00,1656216420,2896753.75,2896753.75,2896753.75,2896753.75,0.0
2022-06-26 04:08:00,1656216480,2896753.75,2896753.75,2896753.75,2896753.75,0.0
2022-06-26 04:09:00,1656216540,2896753.75,2896753.75,2896753.75,2896753.75,0.0
2022-06-26 04:10:00,1656216600,2897839.75,2897839.75,2897839.75,2897839.75,1064566784.0
2022-06-26 04:11:00,1656216660,2897839.75,2897839.75,2897839.75,2897839.75,0.0
2022-06-26 04:12:00,1656216720,2897839.75,2897839.75,2897839.75,2897839.75,0.0
2022-06-26 04:13:00,1656216780,2897839.75,2897839.75,2897839.75,2897839.75,0.0
2022-06-26 04:14:00,1656216840,2895074.75,2895074.75,2895074.75,2895074.75,0.0
2022-06-26 04:15:00,1656216900,2895074.75,2895074.75,2895074.75,2895074.75,0.0
2022-06-26 04:16:00,1656216960,2895074.75,2895074.75,2895074.75,2895074.75,0.0
2022-06-26 04:17:00,1656217020,2895074.75,2895074.75,2895074.75,2895074.75,0.0
2022-06-26 04:18:00,1656217080,2895074.75,2895074.75,2895074.75,2895074.75,0.0
2022-06-26 04:19:00,1656217140,2893408.75,2893408.75,2893408.75,2893408.75,0.0
2022-06-26 04:20:00,1656217200,2893408.75,2893408.75,2893408.75,2893408.75,0.0
2022-06-26 04:21:00,1656217260,2893408.75,2893408.75,2893408.75,2893408.75,0.0
2022-06-26 04:22:00,1656217320,2893408.75,2893408.75,2893408.75,2893408.75,0.0
2022-06-26 04:23:00,1656217380,2894613.75,2894613.75,2894613.75,2894613.75,0.0
2022-06-26 04:24:00,1656217440,2894613.75,2894613.75,2894613.75,2894613.75,0.0
2022-06-26 04:25:00,1656217500,2894613.75,2894613.75,2894613.75,2894613.75,0.0
2022-06-26 04:26:00,1656217560,2894613.75,2894613.75,2894613.75,2894613.75,0.0
2022-06-26 04:27:00,1656217620,2894250.5,2894250.5,2894250.5,2894250.5,0.0
2022-06-26 04:28:00,1656217680,2894250.5,2894250.5,2894250.5,2894250.5,0.0
2022-06-26 04:29:00,1656217740,2894250.5,2894250.5,2894250.5,2894250.5,0.0
2022-06-26 04:30:00,1656217800,2894250.5,2894250.5,2894250.5,2894250.5,0.0
2022-06-26 04:31:00,1656217860,2890300.5,2890300.5,2890300.5,2890300.5,358350848.0
2022-06-26 04:32:00,1656217920,2890300.5,2890300.5,2890300.5,2890300.5,0.0
2022-06-26 04:33:00,1656217980,2890300.5,2890300.5,2890300.5,2890300.5,0.0
2022-06-26 04:34:00,1656218040,2890300.5,2890300.5,2890300.5,2890300.5,0.0
2022-06-26 04:35:00,1656218100,2890300.5,2890300.5,2890300.5,2890300.5,0.0
2022-06-26 04:36:00,1656218160,2891138.25,2891138.25,2891138.25,2891138.25,946864128.0
2022-06-26 04:37:00,1656218220,2891138.25,2891138.25,2891138.25,2891138.25,0.0
2022-06-26 04:38:00,1656218280,2891138.25,2891138.25,2891138.25,2891138.25,0.0
2022-06-26 04:39:00,1656218340,2897350.0,2897350.0,2897350.0,2897350.0,3173777408.0
2022-06-26 04:40:00,1656218400,2897350.0,2897350.0,2897350.0,2897350.0,0.0
2022-06-26 04:41:00,1656218460,2897350.0,2897350.0,2897350.0,2897350.0,0.0
2022-06-26 04:42:00,1656218520,2897350.0,2897350.0,2897350.0,2897350.0,0.0
2022-06-26 04:43:00,1656218580,2897350.0,2897350.0,2897350.0,2897350.0,0.0
2022-06-26 04:44:00,1656218640,2896512.75,2896512.75,2896512.75,2896512.75,806354944.0
2022-06-26 04:45:00,1656218700,2896512.75,2896512.75,2896512.75,2896512.75,0.0
2022-06-26 04:46:00,1656218760,2896512.75,2896512.75,2896512.75,2896512.75,0.0
2022-06-26 04:47:00,1656218820,2896512.75,2896512.75,2896512.75,2896512.75,0.0
2022-06-26 04:48:00,1656218880,2898604.0,2898604.0,2898604.0,2898604.0,0.0
2022-06-26 04:49:00,1656218940,2898604.0,2898604.0,2898604.0,2898604.0,0.0
2022-06-26 04:50:00,1656219000,2898604.0,2898604.0,2898604.0,2898604.0,0.0
2022-06-26 04:51:00,1656219060,2898604.0,2898604.0,2898604.0,2898604.0,0.0
2022-06-26 04:52:00,1656219120,2900589.0,2900589.0,2900589.0,2900589.0,1255669760.0
2022-06-26 04:53:00,1656219180,2900589.0,2900589.0,2900589.0,2900589.0,0.0
2022-06-26 04:54:00,1656219240,2900589.0,2900589.0,2900589.0,2900589.0,0.0
2022-06-26 04:55:00,1656219300,2900589.0,2900589.0,2900589.0,2900589.0,0.0
2022-06-26 04:56:00,1656219360,2899593.5,2899593.5,2899593.5,2899593.5,0.0
2022-06-26 04:57:00,1656219420,2899593.5,2899593.5,2899593.5,2899593.5,0.0
2022-06-26 04:58:00,1656219480,2899593.5,2899593.5,2899593.5,2899593.5,0.0
2022-06-26 04:59:00,1656219540,2899593.5,2899593.5,2899593.5,2899593.5,0.0
2022-06-26 05:00:00,1656219600,2897963.75,2897963.75,2897963.75,2897963.75,0.0
2022-06-26 05:01:00,1656219660,2897963.75,2897963.75,2897963.75,2897963.75,0.0
