Date,timestamp,open,close,high,low,volume
2022-06-15 00:27:00,1655252820,2976632.5,2976632.5,2976632.5,2976632.5,0.0
2022-06-15 00:28:00,1655252880,2976106.75,2976106.75,2976106.75,2976106.75,0.0
2022-06-15 00:29:00,1655252940,2974128.0,2974128.0,2974128.0,2974128.0,0.0
2022-06-15 00:30:00,1655253000,2971093.25,2971093.25,2971093.25,2971093.25,0.0
2022-06-15 00:31:00,1655253060,2971316.5,2971316.5,2971316.5,2971316.5,1141374976.0
2022-06-15 00:32:00,1655253120,2972346.25,2972346.25,2972346.25,2972346.25,0.0
2022-06-15 00:33:00,1655253180,2976325.5,2976325.5,2976325.5,2976325.5,0.0
2022-06-15 00:34:00,1655253240,2979769.0,2979769.0,2979769.0,2979769.0,1538260992.0
2022-06-15 00:35:00,1655253300,2979052.75,2979052.75,2979052.75,2979052.75,0.0
2022-06-15 00:36:00,1655253360,2980695.75,2980695.75,2980695.75,2980695.75,0.0
2022-06-15 00:37:00,1655253420,2981746.25,2981746.25,2981746.25,2981746.25,628097024.0
2022-06-15 00:38:00,1655253480,2983576.0,2983576.0,2983576.0,2983576.0,457703424.0
2022-06-15 00:39:00,1655253540,2984245.25,2984245.25,2984245.25,2984245.25,0.0
2022-06-15 00:40:00,1655253600,2983094.0,2983094.0,2983094.0,2983094.0,0.0
2022-06-15 00:41:00,1655253660,2982612.5,2982612.5,2982612.5,2982612.5,0.0
2022-06-15 00:42:00,1655253720,2983349.5,2983349.5,2983349.5,2983349.5,0.0
2022-06-15 00:43:00,1655253780,2982229.75,2982229.75,2982229.75,2982229.75,0.0
2022-06-15 00:44:00,1655253840,2982668.0,2982668.0,2982668.0,2982668.0,0.0
2022-06-15 00:45:00,1655253900,2980760.25,2980760.25,2980760.25,2980760.25,0.0
2022-06-15 00:46:00,1655253960,2982005.75,2982005.75,2982005.75,2982005.75,0.0
2022-06-15 00:47:00,1655254020,2981102.75,2981102.75,2981102.75,2981102.75,0.0
2022-06-15 00:48:00,1655254080,2978736.75,2978736.75,2978736.75,2978736.75,0.0
2022-06-15 00:49:00,1655254140,2974431.75,2974431.75,2974431.75,2974431.75,0.0
2022-06-15 00:50:00,1655254200,2972396.25,2972396.25,2972396.25,2972396.25,0.0
2022-06-15 00:51:00,1655254260,2955476.0,2955476.0,2955476.0,2955476.0,0.0
2022-06-15 00:52:00,1655254320,2956283.25,2956283.25,2956283.25,2956283.25,1249378304.0
2022-06-15 00:53:00,1655254380,2952400.25,2952400.25,2952400.25,2952400.25,0.0
2022-06-15 00:54:00,1655254440,2950084.75,2950084.75,2950084.75,2950084.75,1129316352.0
2022-06-15 00:55:00,1655254500,2951092.75,2951092.75,2951092.75,2951092.75,678428672.0
2022-06-15 00:56:00,1655254560,2950868.25,2950868.25,2950868.25,2950868.25,0.0
2022-06-15 00:57:00,1655254620,2946341.25,2946341.25,2946341.25,2946341.25,0.0
2022-06-15 00:58:00,1655254680,2947397.75,2947397.75,2947397.75,2947397.75,0.0
2022-06-15 00:59:00,1655254740,2947464.75,2947464.75,2947464.75,2947464.75,0.0
2022-06-15 01:00:00,1655254800,2949403.5,2949403.5,2949403.5,2949403.5,0.0
2022-06-15 01:01:00,1655254860,2948263.0,2948263.0,2948263.0,2948263.0,0.0
2022-06-15 01:02:00,1655254920,2948606.75,2948606.75,2948606.75,2948606.75,0.0
2022-06-15 01:03:00,1655254980,2950113.25,2950113.25,2950113.25,2950113.25,0.0
2022-06-15 01:04:00,1655255040,2951254.5,2951254.5,2951254.5,2951254.5,0.0
2022-06-15 01:05:00,1655255100,2951558.5,2951558.5,2951558.5,2951558.5,0.0
2022-06-15 01:06:00,1655255160,2951750.25,2951750.25,2951750.25,2951750.25,0.0
2022-06-15 01:07:00,1655255220,2950440.25,2950440.25,2950440.25,2950440.25,0.0
2022-06-15 01:08:00,1655255280,2951225.0,2951225.0,2951225.0,2951225.0,0.0
2022-06-15 01:09:00,1655255340,2951638.0,2951638.0,2951638.0,2951638.0,0.0
2022-06-15 01:10:00,1655255400,2954237.25,2954237.25,2954237.25,2954237.25,0.0
2022-06-15 01:11:00,1655255460,2954918.25,2954918.25,2954918.25,2954918.25,0.0
2022-06-15 01:12:00,1655255520,2957012.0,2957012.0,2957012.0,2957012.0,0.0
2022-06-15 01:13:00,1655255580,2956432.5,2956432.5,2956432.5,2956432.5,0.0
2022-06-15 01:14:00,1655255640,2958822.0,2958822.0,2958822.0,2958822.0,1670381568.0
2022-06-15 01:15:00,1655255700,2964701.5,2964701.5,2964701.5,2964701.5,0.0
2022-06-15 01:16:00,1655255760,2966535.0,2966535.0,2966535.0,2966535.0,1782579200.0
2022-06-15 01:17:00,1655255820,2966854.5,2966854.5,2966854.5,2966854.5,515899392.0
2022-06-15 01:18:00,1655255880,2968382.25,2968382.25,2968382.25,2968382.25,0.0
2022-06-15 01:19:00,1655255940,2966986.75,2966986.75,2966986.75,2966986.75,0.0
2022-06-15 01:20:00,1655256000,2967674.0,2967674.0,2967674.0,2967674.0,0.0
2022-06-15 01:21:00,1655256060,2968129.25,2968129.25,2968129.25,2968129.25,0.0
2022-06-15 01:22:00,1655256120,2967202.25,2967202.25,2967202.25,2967202.25,0.0
2022-06-15 01:23:00,1655256180,2966973.0,2966973.0,2966973.0,2966973.0,0.0
2022-06-15 01:24:00,1655256240,2965565.5,2965565.5,2965565.5,2965565.5,0.0
2022-06-15 01:25:00,1655256300,2965377.25,2965377.25,2965377.25,2965377.25,0.0
2022-06-15 01:26:00,1655256360,2966088.5,2966088.5,2966088.5,2966088.5,0.0
2022-06-15 01:27:00,1655256420,2970375.25,2970375.25,2970375.25,2970375.25,0.0
2022-06-15 01:28:00,1655256480,2970219.75,2970219.75,2970219.75,2970219.75,0.0
2022-06-15 01:29:00,1655256540,2970829.25,2970829.25,2970829.25,2970829.25,0.0
2022-06-15 01:30:00,1655256600,2971961.5,2971961.5,2971961.5,2971961.5,0.0
2022-06-15 01:31:00,1655256660,2972036.25,2972036.25,2972036.25,2972036.25,0.0
2022-06-15 01:32:00,1655256720,2971210.25,2971210.25,2971210.25,2971210.25,0.0
2022-06-15 01:33:00,1655256780,2970828.5,2970828.5,2970828.5,2970828.5,0.0
2022-06-15 01:34:00,1655256840,2972660.25,2972660.25,2972660.25,2972660.25,0.0
2022-06-15 01:35:00,1655256900,2973273.0,2973273.0,2973273.0,2973273.0,0.0
2022-06-15 01:36:00,1655256960,2972663.25,2972663.25,2972663.25,2972663.25,0.0
2022-06-15 01:37:00,1655257020,2972827.25,2972827.25,2972827.25,2972827.25,0.0
2022-06-15 01:38:00,1655257080,2974337.75,2974337.75,2974337.75,2974337.75,0.0
2022-06-15 01:39:00,1655257140,2978383.75,2978383.75,2978383.75,2978383.75,0.0
2022-06-15 01:40:00,1655257200,2979167.0,2979167.0,2979167.0,2979167.0,0.0
2022-06-15 01:41:00,1655257260,2982942.0,2982942.0,2982942.0,2982942.0,40894464.0
2022-06-15 01:42:00,1655257320,2990477.25,2990477.25,2990477.25,2990477.25,0.0
2022-06-15 01:43:00,1655257380,2994214.0,2994214.0,2994214.0,2994214.0,331350016.0
2022-06-15 01:44:00,1655257440,2995471.5,2995471.5,2995471.5,2995471.5,630194176.0
2022-06-15 01:45:00,1655257500,3003335.75,3003335.75,3003335.75,3003335.75,0.0
2022-06-15 01:46:00,1655257560,3002848.0,3002848.0,3002848.0,3002848.0,0.0
2022-06-15 01:47:00,1655257620,3004325.5,3004325.5,3004325.5,3004325.5,374865920.0
2022-06-15 01:48:00,1655257680,2999934.0,2999934.0,2999934.0,2999934.0,0.0
2022-06-15 01:49:00,1655257740,3000302.25,3000302.25,3000302.25,3000302.25,0.0
2022-06-15 01:50:00,1655257800,2998013.25,2998013.25,2998013.25,2998013.25,0.0
2022-06-15 01:51:00,1655257860,2996111.75,2996111.75,2996111.75,2996111.75,0.0
2022-06-15 01:52:00,1655257920,2995772.75,2995772.75,2995772.75,2995772.75,0.0
2022-06-15 01:53:00,1655257980,2995248.0,2995248.0,2995248.0,2995248.0,0.0
2022-06-15 01:54:00,1655258040,2994571.5,2994571.5,2994571.5,2994571.5,0.0
2022-06-15 01:55:00,1655258100,2995399.0,2995399.0,2995399.0,2995399.0,0.0
2022-06-15 01:56:00,1655258160,2995656.75,2995656.75,2995656.75,2995656.75,0.0
2022-06-15 01:57:00,1655258220,2997411.75,2997411.75,2997411.75,2997411.75,0.0
2022-06-15 01:58:00,1655258280,2997902.75,2997902.75,2997902.75,2997902.75,0.0
2022-06-15 01:59:00,1655258340,2997156.0,2997156.0,2997156.0,2997156.0,0.0
2022-06-15 02:00:00,1655258400,2996105.75,2996105.75,2996105.75,2996105.75,0.0
2022-06-15 02:01:00,1655258460,,,,,
2022-06-15 02:02:00,1655258520,2994164.5,2993398.0,2994164.5,2993398.0,0.0
2022-06-15 02:03:00,1655258580,2990006.75,2990006.75,2990006.75,2990006.75,0.0
2022-06-15 02:04:00,1655258640,2989980.75,2989980.75,2989980.75,2989980.75,0.0
2022-06-15 02:05:00,1655258700,2988259.25,2988259.25,2988259.25,2988259.25,0.0
2022-06-15 02:06:00,1655258760,2984640.25,2984640.25,2984640.25,2984640.25,0.0
2022-06-15 02:07:00,1655258820,2984272.25,2984272.25,2984272.25,2984272.25,0.0
2022-06-15 02:08:00,1655258880,2984309.0,2984309.0,2984309.0,2984309.0,0.0
2022-06-15 02:09:00,1655258940,2984125.25,2984125.25,2984125.25,2984125.25,0.0
2022-06-15 02:10:00,1655259000,2984371.0,2984371.0,2984371.0,2984371.0,0.0
2022-06-15 02:11:00,1655259060,2984061.75,2984061.75,2984061.75,2984061.75,0.0
2022-06-15 02:12:00,1655259120,2984740.75,2984740.75,2984740.75,2984740.75,0.0
2022-06-15 02:13:00,1655259180,2984936.0,2984936.0,2984936.0,2984936.0,0.0
2022-06-15 02:14:00,1655259240,2984733.75,2984733.75,2984733.75,2984733.75,0.0
2022-06-15 02:15:00,1655259300,2984173.75,2984173.75,2984173.75,2984173.75,0.0
2022-06-15 02:16:00,1655259360,2983454.25,2983454.25,2983454.25,2983454.25,0.0
2022-06-15 02:17:00,1655259420,2980755.5,2980755.5,2980755.5,2980755.5,0.0
2022-06-15 02:18:00,1655259480,2975765.25,2975765.25,2975765.25,2975765.25,0.0
2022-06-15 02:19:00,1655259540,2977232.25,2977232.25,2977232.25,2977232.25,0.0
2022-06-15 02:20:00,1655259600,2976403.5,2976403.5,2976403.5,2976403.5,0.0
2022-06-15 02:21:00,1655259660,2977096.5,2977096.5,2977096.5,2977096.5,0.0
2022-06-15 02:22:00,1655259720,2976699.0,2976699.0,2976699.0,2976699.0,0.0
2022-06-15 02:23:00,1655259780,2976845.75,2976845.75,2976845.75,2976845.75,0.0
2022-06-15 02:24:00,1655259840,2977008.75,2977008.75,2977008.75,2977008.75,0.0
2022-06-15 02:25:00,1655259900,2975984.0,2975984.0,2975984.0,2975984.0,0.0
2022-06-15 02:26:00,1655259960,2974106.0,2974106.0,2974106.0,2974106.0,0.0
2022-06-15 02:27:00,1655260020,2970186.5,2970186.5,2970186.5,2970186.5,0.0
2022-06-15 02:28:00,1655260080,2970813.75,2970813.75,2970813.75,2970813.75,0.0
2022-06-15 02:29:00,1655260140,2970844.0,2970844.0,2970844.0,2970844.0,0.0
2022-06-15 02:30:00,1655260200,2971658.25,2971658.25,2971658.25,2971658.25,0.0
2022-06-15 02:31:00,1655260260,2970013.5,2970013.5,2970013.5,2970013.5,0.0
2022-06-15 02:32:00,1655260320,2968401.5,2968401.5,2968401.5,2968401.5,0.0
2022-06-15 02:33:00,1655260380,2966111.5,2966111.5,2966111.5,2966111.5,7144472576.0
2022-06-15 02:34:00,1655260440,2965105.25,2965105.25,2965105.25,2965105.25,0.0
2022-06-15 02:35:00,1655260500,2963777.0,2963777.0,2963777.0,2963777.0,0.0
2022-06-15 02:36:00,1655260560,2962690.75,2962690.75,2962690.75,2962690.75,0.0
2022-06-15 02:37:00,1655260620,2963537.25,2963537.25,2963537.25,2963537.25,0.0
2022-06-15 02:38:00,1655260680,2964439.0,2964439.0,2964439.0,2964439.0,0.0
2022-06-15 02:39:00,1655260740,2966741.75,2966741.75,2966741.75,2966741.75,0.0
2022-06-15 02:40:00,1655260800,2968089.25,2968089.25,2968089.25,2968089.25,0.0
2022-06-15 02:41:00,1655260860,2968609.5,2968609.5,2968609.5,2968609.5,0.0
2022-06-15 02:42:00,1655260920,2968571.75,2968571.75,2968571.75,2968571.75,0.0
2022-06-15 02:43:00,1655260980,2965131.25,2965131.25,2965131.25,2965131.25,0.0
2022-06-15 02:44:00,1655261040,2963928.5,2963928.5,2963928.5,2963928.5,0.0
2022-06-15 02:45:00,1655261100,2962202.0,2962202.0,2962202.0,2962202.0,0.0
2022-06-15 02:46:00,1655261160,2964104.75,2964104.75,2964104.75,2964104.75,0.0
2022-06-15 02:47:00,1655261220,2963940.25,2963940.25,2963940.25,2963940.25,0.0
2022-06-15 02:48:00,1655261280,2963936.5,2963936.5,2963936.5,2963936.5,0.0
2022-06-15 02:49:00,1655261340,2963862.25,2963862.25,2963862.25,2963862.25,0.0
2022-06-15 02:50:00,1655261400,2965422.75,2965422.75,2965422.75,2965422.75,0.0
2022-06-15 02:51:00,1655261460,2969010.5,2969010.5,2969010.5,2969010.5,0.0
2022-06-15 02:52:00,1655261520,2968794.25,2968794.25,2968794.25,2968794.25,0.0
2022-06-15 02:53:00,1655261580,2967165.25,2967165.25,2967165.25,2967165.25,0.0
2022-06-15 02:54:00,1655261640,2965649.75,2965649.75,2965649.75,2965649.75,0.0
2022-06-15 02:55:00,1655261700,2965161.25,2965161.25,2965161.25,2965161.25,0.0
2022-06-15 02:56:00,1655261760,2963809.0,2963809.0,2963809.0,2963809.0,0.0
2022-06-15 02:57:00,1655261820,2966600.75,2966600.75,2966600.75,2966600.75,0.0
2022-06-15 02:58:00,1655261880,2969105.0,2969105.0,2969105.0,2969105.0,242745344.0
2022-06-15 02:59:00,1655261940,2968896.5,2968896.5,2968896.5,2968896.5,0.0
2022-06-15 03:00:00,1655262000,2971318.0,2971318.0,2971318.0,2971318.0,0.0
2022-06-15 03:01:00,1655262060,2970922.75,2970922.75,2970922.75,2970922.75,0.0
2022-06-15 03:02:00,1655262120,2972225.25,2972225.25,2972225.25,2972225.25,850919424.0
2022-06-15 03:03:00,1655262180,2973684.75,2973684.75,2973684.75,2973684.75,0.0
2022-06-15 03:04:00,1655262240,2973708.0,2973708.0,2973708.0,2973708.0,0.0
2022-06-15 03:05:00,1655262300,2972959.25,2972959.25,2972959.25,2972959.25,0.0
2022-06-15 03:06:00,1655262360,2973250.25,2973250.25,2973250.25,2973250.25,0.0
2022-06-15 03:07:00,1655262420,2972702.25,2972702.25,2972702.25,2972702.25,0.0
2022-06-15 03:08:00,1655262480,2970364.5,2970364.5,2970364.5,2970364.5,0.0
2022-06-15 03:09:00,1655262540,2962168.5,2962168.5,2962168.5,2962168.5,0.0
2022-06-15 03:10:00,1655262600,2956973.25,2956973.25,2956973.25,2956973.25,0.0
2022-06-15 03:11:00,1655262660,2957326.0,2957326.0,2957326.0,2957326.0,104333312.0
2022-06-15 03:12:00,1655262720,2953044.25,2953044.25,2953044.25,2953044.25,0.0
2022-06-15 03:13:00,1655262780,2953133.0,2953133.0,2953133.0,2953133.0,0.0
2022-06-15 03:14:00,1655262840,2953726.75,2953726.75,2953726.75,2953726.75,0.0
2022-06-15 03:15:00,1655262900,2953329.25,2953329.25,2953329.25,2953329.25,0.0
2022-06-15 03:16:00,1655262960,2952275.25,2952275.25,2952275.25,2952275.25,0.0
2022-06-15 03:17:00,1655263020,2952139.75,2952139.75,2952139.75,2952139.75,0.0
2022-06-15 03:18:00,1655263080,2948337.0,2948337.0,2948337.0,2948337.0,0.0
2022-06-15 03:19:00,1655263140,2947877.0,2947877.0,2947877.0,2947877.0,0.0
2022-06-15 03:20:00,1655263200,2947137.0,2947137.0,2947137.0,2947137.0,0.0
2022-06-15 03:21:00,1655263260,2948429.75,2948429.75,2948429.75,2948429.75,0.0
2022-06-15 03:22:00,1655263320,2947483.0,2947483.0,2947483.0,2947483.0,0.0
2022-06-15 03:23:00,1655263380,2947383.0,2947383.0,2947383.0,2947383.0,0.0
2022-06-15 03:24:00,1655263440,2946515.0,2946515.0,2946515.0,2946515.0,0.0
2022-06-15 03:25:00,1655263500,2944911.0,2944911.0,2944911.0,2944911.0,0.0
2022-06-15 03:26:00,1655263560,2941969.5,2941969.5,2941969.5,2941969.5,0.0
2022-06-15 03:27:00,1655263620,2937992.25,2937992.25,2937992.25,2937992.25,0.0
2022-06-15 03:28:00,1655263680,2936611.25,2936611.25,2936611.25,2936611.25,0.0
2022-06-15 03:29:00,1655263740,2937991.5,2937991.5,2937991.5,2937991.5,0.0
2022-06-15 03:30:00,1655263800,2936480.5,2936480.5,2936480.5,2936480.5,0.0
2022-06-15 03:31:00,1655263860,2936343.75,2936343.75,2936343.75,2936343.75,0.0
2022-06-15 03:32:00,1655263920,2934697.5,2934697.5,2934697.5,2934697.5,0.0
2022-06-15 03:33:00,1655263980,2933671.5,2933671.5,2933671.5,2933671.5,0.0
2022-06-15 03:34:00,1655264040,2933084.5,2933084.5,2933084.5,2933084.5,0.0
2022-06-15 03:35:00,1655264100,2932897.0,2932897.0,2932897.0,2932897.0,0.0
2022-06-15 03:36:00,1655264160,2929954.75,2929954.75,2929954.75,2929954.75,0.0
2022-06-15 03:37:00,1655264220,2929109.75,2929109.75,2929109.75,2929109.75,0.0
2022-06-15 03:38:00,1655264280,2929550.25,2929550.25,2929550.25,2929550.25,0.0
2022-06-15 03:39:00,1655264340,2925824.75,2925824.75,2925824.75,2925824.75,0.0
2022-06-15 03:40:00,1655264400,2925137.75,2925137.75,2925137.75,2925137.75,0.0
2022-06-15 03:41:00,1655264460,2924849.0,2924849.0,2924849.0,2924849.0,0.0
2022-06-15 03:42:00,1655264520,2923936.0,2923936.0,2923936.0,2923936.0,0.0
2022-06-15 03:43:00,1655264580,2923977.0,2923977.0,2923977.0,2923977.0,0.0
2022-06-15 03:44:00,1655264640,2923557.0,2923557.0,2923557.0,2923557.0,0.0
2022-06-15 03:45:00,1655264700,2920709.0,2920709.0,2920709.0,2920709.0,0.0
2022-06-15 03:46:00,1655264760,2921970.0,2921970.0,2921970.0,2921970.0,0.0
2022-06-15 03:47:00,1655264820,2922165.75,2922165.75,2922165.75,2922165.75,0.0
2022-06-15 03:48:00,1655264880,2925807.5,2925807.5,2925807.5,2925807.5,5716836352.0
2022-06-15 03:49:00,1655264940,2926524.25,2926524.25,2926524.25,2926524.25,391118848.0
2022-06-15 03:50:00,1655265000,2926165.0,2926165.0,2926165.0,2926165.0,0.0
2022-06-15 03:51:00,1655265060,2923924.75,2923924.75,2923924.75,2923924.75,0.0
2022-06-15 03:52:00,1655265120,2923774.25,2923774.25,2923774.25,2923774.25,726138880.0
2022-06-15 03:53:00,1655265180,2923001.25,2923001.25,2923001.25,2923001.25,0.0
2022-06-15 03:54:00,1655265240,2921656.25,2921656.25,2921656.25,2921656.25,0.0
2022-06-15 03:55:00,1655265300,2920648.75,2920648.75,2920648.75,2920648.75,0.0
2022-06-15 03:56:00,1655265360,2920897.25,2920897.25,2920897.25,2920897.25,0.0
2022-06-15 03:57:00,1655265420,2919922.25,2919922.25,2919922.25,2919922.25,0.0
2022-06-15 03:58:00,1655265480,2915411.5,2915411.5,2915411.5,2915411.5,330301440.0
2022-06-15 03:59:00,1655265540,2913529.0,2913529.0,2913529.0,2913529.0,903872512.0
2022-06-15 04:00:00,1655265600,2906778.0,2906778.0,2906778.0,2906778.0,0.0
2022-06-15 04:01:00,1655265660,2904148.5,2904148.5,2904148.5,2904148.5,0.0
2022-06-15 04:02:00,1655265720,2902687.25,2902687.25,2902687.25,2902687.25,0.0
2022-06-15 04:03:00,1655265780,2894242.0,2894242.0,2894242.0,2894242.0,0.0
2022-06-15 04:04:00,1655265840,2893140.5,2893140.5,2893140.5,2893140.5,0.0
2022-06-15 04:05:00,1655265900,2890952.25,2890952.25,2890952.25,2890952.25,0.0
2022-06-15 04:06:00,1655265960,2885886.75,2885886.75,2885886.75,2885886.75,0.0
2022-06-15 04:07:00,1655266020,2881682.0,2881682.0,2881682.0,2881682.0,1594359808.0
2022-06-15 04:08:00,1655266080,2880388.25,2880388.25,2880388.25,2880388.25,0.0
2022-06-15 04:09:00,1655266140,2874054.5,2874054.5,2874054.5,2874054.5,3396861952.0
2022-06-15 04:10:00,1655266200,2871749.5,2871749.5,2871749.5,2871749.5,0.0
2022-06-15 04:11:00,1655266260,2866010.5,2866010.5,2866010.5,2866010.5,0.0
2022-06-15 04:12:00,1655266320,2855663.5,2855663.5,2855663.5,2855663.5,4040163328.0
2022-06-15 04:13:00,1655266380,2854675.0,2854675.0,2854675.0,2854675.0,1944059904.0
2022-06-15 04:14:00,1655266440,2854013.5,2854013.5,2854013.5,2854013.5,3008364544.0
2022-06-15 04:15:00,1655266500,2865220.0,2865220.0,2865220.0,2865220.0,30336876544.0
2022-06-15 04:16:00,1655266560,2862245.75,2862245.75,2862245.75,2862245.75,0.0
2022-06-15 04:17:00,1655266620,2862729.75,2862729.75,2862729.75,2862729.75,1868562432.0
2022-06-15 04:18:00,1655266680,2854950.25,2854950.25,2854950.25,2854950.25,0.0
2022-06-15 04:19:00,1655266740,2856551.75,2856551.75,2856551.75,2856551.75,2574254080.0
2022-06-15 04:20:00,1655266800,2852824.75,2852824.75,2852824.75,2852824.75,0.0
2022-06-15 04:21:00,1655266860,2848137.5,2848137.5,2848137.5,2848137.5,0.0
2022-06-15 04:22:00,1655266920,2848399.5,2848399.5,2848399.5,2848399.5,0.0
2022-06-15 04:23:00,1655266980,2849704.75,2849704.75,2849704.75,2849704.75,1099431936.0
2022-06-15 04:24:00,1655267040,2849825.5,2849825.5,2849825.5,2849825.5,4667211776.0
2022-06-15 04:25:00,1655267100,2850412.5,2850412.5,2850412.5,2850412.5,1051721728.0
2022-06-15 04:26:00,1655267160,2849465.75,2849465.75,2849465.75,2849465.75,0.0
2022-06-15 04:27:00,1655267220,2843566.5,2843566.5,2843566.5,2843566.5,4629987328.0
2022-06-15 04:28:00,1655267280,2843553.75,2843553.75,2843553.75,2843553.75,829947904.0
2022-06-15 04:29:00,1655267340,2844428.0,2844428.0,2844428.0,2844428.0,0.0
2022-06-15 04:30:00,1655267400,2841986.0,2841986.0,2841986.0,2841986.0,0.0
2022-06-15 04:31:00,1655267460,2843206.75,2843206.75,2843206.75,2843206.75,457703424.0
2022-06-15 04:32:00,1655267520,2846227.75,2846227.75,2846227.75,2846227.75,1039663104.0
2022-06-15 04:33:00,1655267580,2853369.5,2853369.5,2853369.5,2853369.5,15532032000.0
2022-06-15 04:34:00,1655267640,2850790.75,2850790.75,2850790.75,2850790.75,0.0
2022-06-15 04:35:00,1655267700,2847431.25,2847431.25,2847431.25,2847431.25,0.0
2022-06-15 04:36:00,1655267760,2837196.25,2837196.25,2837196.25,2837196.25,0.0
2022-06-15 04:37:00,1655267820,2837925.75,2837925.75,2837925.75,2837925.75,0.0
2022-06-15 04:38:00,1655267880,2841785.75,2841785.75,2841785.75,2841785.75,1043333120.0
2022-06-15 04:39:00,1655267940,2848500.75,2848500.75,2848500.75,2848500.75,15289810944.0
2022-06-15 04:40:00,1655268000,2849254.75,2849254.75,2849254.75,2849254.75,716701696.0
2022-06-15 04:41:00,1655268060,2848563.0,2848563.0,2848563.0,2848563.0,0.0
2022-06-15 04:42:00,1655268120,2847363.75,2847363.75,2847363.75,2847363.75,217579520.0
2022-06-15 04:43:00,1655268180,2845903.25,2845903.25,2845903.25,2845903.25,59768832.0
2022-06-15 04:44:00,1655268240,2846842.75,2846842.75,2846842.75,2846842.75,0.0
2022-06-15 04:45:00,1655268300,2850684.0,2850684.0,2850684.0,2850684.0,7677149184.0
2022-06-15 04:46:00,1655268360,2854106.0,2854106.0,2854106.0,2854106.0,2845835264.0
2022-06-15 04:47:00,1655268420,2860414.75,2860414.75,2860414.75,2860414.75,4310695936.0
2022-06-15 04:48:00,1655268480,2874323.25,2874323.25,2874323.25,2874323.25,27557101568.0
2022-06-15 04:49:00,1655268540,2870120.25,2870120.25,2870120.25,2870120.25,1117257728.0
2022-06-15 04:50:00,1655268600,2870722.5,2870722.5,2870722.5,2870722.5,2563768320.0
2022-06-15 04:51:00,1655268660,2868287.25,2868287.25,2868287.25,2868287.25,970457088.0
2022-06-15 04:52:00,1655268720,2866212.5,2866212.5,2866212.5,2866212.5,82837504.0
2022-06-15 04:53:00,1655268780,2866826.5,2866826.5,2866826.5,2866826.5,0.0
2022-06-15 04:54:00,1655268840,2865515.0,2865515.0,2865515.0,2865515.0,0.0
2022-06-15 04:55:00,1655268900,2866675.5,2866675.5,2866675.5,2866675.5,0.0
2022-06-15 04:56:00,1655268960,2865992.25,2865992.25,2865992.25,2865992.25,241172480.0
2022-06-15 04:57:00,1655269020,2862883.0,2862883.0,2862883.0,2862883.0,0.0
2022-06-15 04:58:00,1655269080,2861301.0,2861301.0,2861301.0,2861301.0,0.0
2022-06-15 04:59:00,1655269140,2861126.5,2861126.5,2861126.5,2861126.5,0.0
