Date,timestamp,open,close,high,low,volume
2022-06-08 00:25:00,1654647900,4144866.5,4144866.5,4144866.5,4144866.5,0.0
2022-06-08 00:26:00,1654647960,4144377.25,4144377.25,4144377.25,4144377.25,0.0
2022-06-08 00:27:00,1654648020,4144968.0,4144968.0,4144968.0,4144968.0,0.0
2022-06-08 00:28:00,1654648080,4145615.25,4145615.25,4145615.25,4145615.25,0.0
2022-06-08 00:29:00,1654648140,4144333.0,4144333.0,4144333.0,4144333.0,0.0
2022-06-08 00:30:00,1654648200,4144678.25,4144678.25,4144678.25,4144678.25,0.0
2022-06-08 00:31:00,1654648260,4147586.25,4147586.25,4147586.25,4147586.25,0.0
2022-06-08 00:32:00,1654648320,4148936.5,4148936.5,4148936.5,4148936.5,0.0
2022-06-08 00:33:00,1654648380,4148688.25,4148688.25,4148688.25,4148688.25,0.0
2022-06-08 00:34:00,1654648440,4149318.25,4149318.25,4149318.25,4149318.25,0.0
2022-06-08 00:35:00,1654648500,4147980.5,4147980.5,4147980.5,4147980.5,0.0
2022-06-08 00:36:00,1654648560,4146819.0,4146819.0,4146819.0,4146819.0,0.0
2022-06-08 00:37:00,1654648620,4143208.0,4143208.0,4143208.0,4143208.0,0.0
2022-06-08 00:38:00,1654648680,4143050.0,4143050.0,4143050.0,4143050.0,0.0
2022-06-08 00:39:00,1654648740,4143567.75,4143567.75,4143567.75,4143567.75,0.0
2022-06-08 00:40:00,1654648800,4141669.25,4141669.25,4141669.25,4141669.25,0.0
2022-06-08 00:41:00,1654648860,4139298.5,4139298.5,4139298.5,4139298.5,0.0
2022-06-08 00:42:00,1654648920,4140796.5,4140796.5,4140796.5,4140796.5,0.0
2022-06-08 00:43:00,1654648980,4142352.25,4142352.25,4142352.25,4142352.25,0.0
2022-06-08 00:44:00,1654649040,4143060.25,4143060.25,4143060.25,4143060.25,0.0
2022-06-08 00:45:00,1654649100,4143579.25,4143579.25,4143579.25,4143579.25,0.0
2022-06-08 00:46:00,1654649160,4141237.75,4141237.75,4141237.75,4141237.75,0.0
2022-06-08 00:47:00,1654649220,4141602.75,4141602.75,4141602.75,4141602.75,0.0
2022-06-08 00:48:00,1654649280,4141567.0,4141567.0,4141567.0,4141567.0,0.0
2022-06-08 00:49:00,1654649340,4140615.0,4140615.0,4140615.0,4140615.0,0.0
2022-06-08 00:50:00,1654649400,4139592.0,4139592.0,4139592.0,4139592.0,0.0
2022-06-08 00:51:00,1654649460,4139219.25,4139219.25,4139219.25,4139219.25,0.0
2022-06-08 00:52:00,1654649520,4139543.5,4139543.5,4139543.5,4139543.5,0.0
2022-06-08 00:53:00,1654649580,4139958.5,4139958.5,4139958.5,4139958.5,0.0
2022-06-08 00:54:00,1654649640,4139571.25,4139571.25,4139571.25,4139571.25,0.0
2022-06-08 00:55:00,1654649700,4139562.25,4139562.25,4139562.25,4139562.25,0.0
2022-06-08 00:56:00,1654649760,4141989.25,4141989.25,4141989.25,4141989.25,209190912.0
2022-06-08 00:57:00,1654649820,4143647.25,4143647.25,4143647.25,4143647.25,1889009664.0
2022-06-08 00:58:00,1654649880,4139838.25,4139838.25,4139838.25,4139838.25,0.0
2022-06-08 00:59:00,1654649940,4137863.0,4137863.0,4137863.0,4137863.0,0.0
2022-06-08 01:00:00,1654650000,4141024.0,4141024.0,4141024.0,4141024.0,3880255488.0
2022-06-08 01:01:00,1654650060,4137833.5,4137833.5,4137833.5,4137833.5,0.0
2022-06-08 01:02:00,1654650120,4137331.75,4137331.75,4137331.75,4137331.75,0.0
2022-06-08 01:03:00,1654650180,4135017.5,4135017.5,4135017.5,4135017.5,0.0
2022-06-08 01:04:00,1654650240,4127201.75,4127201.75,4127201.75,4127201.75,0.0
2022-06-08 01:05:00,1654650300,4126143.25,4126143.25,4126143.25,4126143.25,1795686400.0
2022-06-08 01:06:00,1654650360,4126070.25,4126070.25,4126070.25,4126070.25,956825600.0
2022-06-08 01:07:00,1654650420,4115938.75,4115938.75,4115938.75,4115938.75,0.0
2022-06-08 01:08:00,1654650480,4115826.0,4115826.0,4115826.0,4115826.0,2306867200.0
2022-06-08 01:09:00,1654650540,4111884.75,4111884.75,4111884.75,4111884.75,0.0
2022-06-08 01:10:00,1654650600,4107384.5,4107384.5,4107384.5,4107384.5,4517265408.0
2022-06-08 01:11:00,1654650660,4116188.0,4116188.0,4116188.0,4116188.0,3031957504.0
2022-06-08 01:12:00,1654650720,4114189.75,4114189.75,4114189.75,4114189.75,0.0
2022-06-08 01:13:00,1654650780,4123684.0,4123684.0,4123684.0,4123684.0,12503744512.0
2022-06-08 01:14:00,1654650840,4123245.0,4123245.0,4123245.0,4123245.0,795344896.0
2022-06-08 01:15:00,1654650900,4123008.25,4123008.25,4123008.25,4123008.25,273154048.0
2022-06-08 01:16:00,1654650960,4123724.75,4123724.75,4123724.75,4123724.75,1374158848.0
2022-06-08 01:17:00,1654651020,4126745.0,4126745.0,4126745.0,4126745.0,0.0
2022-06-08 01:18:00,1654651080,4123990.75,4123990.75,4123990.75,4123990.75,0.0
2022-06-08 01:19:00,1654651140,4123456.0,4123456.0,4123456.0,4123456.0,5284298752.0
2022-06-08 01:20:00,1654651200,4120659.25,4120659.25,4120659.25,4120659.25,0.0
2022-06-08 01:21:00,1654651260,4121799.75,4121799.75,4121799.75,4121799.75,760217600.0
2022-06-08 01:22:00,1654651320,4120961.25,4120961.25,4120961.25,4120961.25,0.0
2022-06-08 01:23:00,1654651380,4120515.75,4120515.75,4120515.75,4120515.75,0.0
2022-06-08 01:24:00,1654651440,4123045.0,4123045.0,4123045.0,4123045.0,0.0
2022-06-08 01:25:00,1654651500,4128094.75,4128094.75,4128094.75,4128094.75,3388997632.0
2022-06-08 01:26:00,1654651560,4128701.5,4128701.5,4128701.5,4128701.5,0.0
2022-06-08 01:27:00,1654651620,4129052.0,4129052.0,4129052.0,4129052.0,0.0
2022-06-08 01:28:00,1654651680,4132243.0,4132243.0,4132243.0,4132243.0,0.0
2022-06-08 01:29:00,1654651740,4130358.5,4130358.5,4130358.5,4130358.5,0.0
2022-06-08 01:30:00,1654651800,4128396.0,4128396.0,4128396.0,4128396.0,0.0
2022-06-08 01:31:00,1654651860,4129659.25,4129659.25,4129659.25,4129659.25,0.0
2022-06-08 01:32:00,1654651920,4129323.0,4129323.0,4129323.0,4129323.0,0.0
2022-06-08 01:33:00,1654651980,4133167.0,4133167.0,4133167.0,4133167.0,604504064.0
2022-06-08 01:34:00,1654652040,4139858.25,4139858.25,4139858.25,4139858.25,4694474752.0
2022-06-08 01:35:00,1654652100,4140463.25,4140463.25,4140463.25,4140463.25,2450522112.0
2022-06-08 01:36:00,1654652160,4140717.5,4140717.5,4140717.5,4140717.5,1583349760.0
2022-06-08 01:37:00,1654652220,4138192.75,4138192.75,4138192.75,4138192.75,421527552.0
2022-06-08 01:38:00,1654652280,4137513.5,4137513.5,4137513.5,4137513.5,0.0
2022-06-08 01:39:00,1654652340,4137845.25,4137845.25,4137845.25,4137845.25,321388544.0
2022-06-08 01:40:00,1654652400,4136733.5,4136733.5,4136733.5,4136733.5,0.0
2022-06-08 01:41:00,1654652460,4137531.25,4137531.25,4137531.25,4137531.25,1236795392.0
2022-06-08 01:42:00,1654652520,4136817.5,4136817.5,4136817.5,4136817.5,0.0
2022-06-08 01:43:00,1654652580,4132054.0,4132054.0,4132054.0,4132054.0,0.0
2022-06-08 01:44:00,1654652640,4130828.25,4130828.25,4130828.25,4130828.25,0.0
2022-06-08 01:45:00,1654652700,4132242.0,4132242.0,4132242.0,4132242.0,0.0
2022-06-08 01:46:00,1654652760,4136374.0,4136374.0,4136374.0,4136374.0,1935147008.0
2022-06-08 01:47:00,1654652820,4135837.0,4135837.0,4135837.0,4135837.0,0.0
2022-06-08 01:48:00,1654652880,4135375.75,4135375.75,4135375.75,4135375.75,0.0
2022-06-08 01:49:00,1654652940,4132090.5,4132090.5,4132090.5,4132090.5,0.0
2022-06-08 01:50:00,1654653000,4131081.0,4131081.0,4131081.0,4131081.0,0.0
2022-06-08 01:51:00,1654653060,4132217.25,4132217.25,4132217.25,4132217.25,0.0
2022-06-08 01:52:00,1654653120,4134351.0,4134351.0,4134351.0,4134351.0,0.0
2022-06-08 01:53:00,1654653180,4135507.0,4135507.0,4135507.0,4135507.0,0.0
2022-06-08 01:54:00,1654653240,4136067.25,4136067.25,4136067.25,4136067.25,0.0
2022-06-08 01:55:00,1654653300,4137008.0,4137008.0,4137008.0,4137008.0,0.0
2022-06-08 01:56:00,1654653360,4138605.25,4138605.25,4138605.25,4138605.25,0.0
2022-06-08 01:57:00,1654653420,4138722.0,4138722.0,4138722.0,4138722.0,0.0
2022-06-08 01:58:00,1654653480,4140295.0,4140295.0,4140295.0,4140295.0,0.0
2022-06-08 01:59:00,1654653540,4139846.5,4139846.5,4139846.5,4139846.5,0.0
2022-06-08 02:00:00,1654653600,4140279.0,4140279.0,4140279.0,4140279.0,0.0
2022-06-08 02:01:00,1654653660,4140240.0,4140240.0,4140240.0,4140240.0,0.0
2022-06-08 02:02:00,1654653720,4138742.0,4138742.0,4138742.0,4138742.0,0.0
2022-06-08 02:03:00,1654653780,4139894.5,4139894.5,4139894.5,4139894.5,0.0
2022-06-08 02:04:00,1654653840,4140181.75,4140181.75,4140181.75,4140181.75,0.0
2022-06-08 02:05:00,1654653900,4140458.5,4140458.5,4140458.5,4140458.5,0.0
2022-06-08 02:06:00,1654653960,4141093.25,4141093.25,4141093.25,4141093.25,0.0
2022-06-08 02:07:00,1654654020,4143319.75,4143319.75,4143319.75,4143319.75,0.0
2022-06-08 02:08:00,1654654080,4144554.0,4144554.0,4144554.0,4144554.0,0.0
2022-06-08 02:09:00,1654654140,4145748.5,4145748.5,4145748.5,4145748.5,650117120.0
2022-06-08 02:10:00,1654654200,4148285.5,4148285.5,4148285.5,4148285.5,1138753536.0
2022-06-08 02:11:00,1654654260,4147186.5,4147186.5,4147186.5,4147186.5,0.0
2022-06-08 02:12:00,1654654320,4146542.5,4146542.5,4146542.5,4146542.5,0.0
2022-06-08 02:13:00,1654654380,4145846.0,4145846.0,4145846.0,4145846.0,0.0
2022-06-08 02:14:00,1654654440,4144852.25,4144852.25,4144852.25,4144852.25,0.0
2022-06-08 02:15:00,1654654500,4143287.5,4143287.5,4143287.5,4143287.5,0.0
2022-06-08 02:16:00,1654654560,4141810.25,4141810.25,4141810.25,4141810.25,0.0
2022-06-08 02:17:00,1654654620,4143910.5,4143910.5,4143910.5,4143910.5,0.0
2022-06-08 02:18:00,1654654680,4142778.25,4142778.25,4142778.25,4142778.25,0.0
2022-06-08 02:19:00,1654654740,4140966.75,4140966.75,4140966.75,4140966.75,0.0
2022-06-08 02:20:00,1654654800,4141867.0,4141867.0,4141867.0,4141867.0,232259584.0
2022-06-08 02:21:00,1654654860,4142019.25,4142019.25,4142019.25,4142019.25,0.0
2022-06-08 02:22:00,1654654920,4142889.0,4142889.0,4142889.0,4142889.0,0.0
2022-06-08 02:23:00,1654654980,4142308.25,4142308.25,4142308.25,4142308.25,0.0
2022-06-08 02:24:00,1654655040,4141545.25,4141545.25,4141545.25,4141545.25,0.0
2022-06-08 02:25:00,1654655100,4136595.75,4136595.75,4136595.75,4136595.75,0.0
2022-06-08 02:26:00,1654655160,4135267.0,4135267.0,4135267.0,4135267.0,0.0
2022-06-08 02:27:00,1654655220,4136323.25,4136323.25,4136323.25,4136323.25,0.0
2022-06-08 02:28:00,1654655280,4135464.5,4135464.5,4135464.5,4135464.5,0.0
2022-06-08 02:29:00,1654655340,4135212.75,4135212.75,4135212.75,4135212.75,0.0
2022-06-08 02:30:00,1654655400,4135681.75,4135681.75,4135681.75,4135681.75,0.0
2022-06-08 02:31:00,1654655460,4137761.0,4137761.0,4137761.0,4137761.0,0.0
2022-06-08 02:32:00,1654655520,4138499.5,4138499.5,4138499.5,4138499.5,0.0
2022-06-08 02:33:00,1654655580,4137248.0,4137248.0,4137248.0,4137248.0,0.0
2022-06-08 02:34:00,1654655640,4139719.5,4139719.5,4139719.5,4139719.5,0.0
2022-06-08 02:35:00,1654655700,4139789.25,4139789.25,4139789.25,4139789.25,0.0
2022-06-08 02:36:00,1654655760,4139527.5,4139527.5,4139527.5,4139527.5,0.0
2022-06-08 02:37:00,1654655820,4140838.25,4140838.25,4140838.25,4140838.25,0.0
2022-06-08 02:38:00,1654655880,4141424.75,4141424.75,4141424.75,4141424.75,0.0
2022-06-08 02:39:00,1654655940,4141532.75,4141532.75,4141532.75,4141532.75,0.0
2022-06-08 02:40:00,1654656000,4142905.75,4142905.75,4142905.75,4142905.75,0.0
2022-06-08 02:41:00,1654656060,4143229.0,4143229.0,4143229.0,4143229.0,0.0
2022-06-08 02:42:00,1654656120,4142141.5,4142141.5,4142141.5,4142141.5,0.0
2022-06-08 02:43:00,1654656180,4139321.0,4139321.0,4139321.0,4139321.0,0.0
2022-06-08 02:44:00,1654656240,4137955.25,4137955.25,4137955.25,4137955.25,0.0
2022-06-08 02:45:00,1654656300,4136120.25,4136120.25,4136120.25,4136120.25,0.0
2022-06-08 02:46:00,1654656360,4132534.5,4132534.5,4132534.5,4132534.5,0.0
2022-06-08 02:47:00,1654656420,4131945.25,4131945.25,4131945.25,4131945.25,0.0
2022-06-08 02:48:00,1654656480,4131201.25,4131201.25,4131201.25,4131201.25,0.0
2022-06-08 02:49:00,1654656540,4129531.75,4129531.75,4129531.75,4129531.75,0.0
2022-06-08 02:50:00,1654656600,4127856.5,4127856.5,4127856.5,4127856.5,0.0
2022-06-08 02:51:00,1654656660,4129096.75,4129096.75,4129096.75,4129096.75,0.0
2022-06-08 02:52:00,1654656720,4129328.5,4129328.5,4129328.5,4129328.5,0.0
2022-06-08 02:53:00,1654656780,4129298.0,4129298.0,4129298.0,4129298.0,0.0
2022-06-08 02:54:00,1654656840,4129129.0,4129129.0,4129129.0,4129129.0,0.0
2022-06-08 02:55:00,1654656900,4126423.25,4126423.25,4126423.25,4126423.25,0.0
2022-06-08 02:56:00,1654656960,4125365.25,4125365.25,4125365.25,4125365.25,632291328.0
2022-06-08 02:57:00,1654657020,4127372.25,4127372.25,4127372.25,4127372.25,1082654720.0
2022-06-08 02:58:00,1654657080,4126325.5,4126325.5,4126325.5,4126325.5,0.0
2022-06-08 02:59:00,1654657140,4125833.5,4125833.5,4125833.5,4125833.5,0.0
2022-06-08 03:00:00,1654657200,4125084.25,4125084.25,4125084.25,4125084.25,58720256.0
2022-06-08 03:01:00,1654657260,4122231.0,4122231.0,4122231.0,4122231.0,0.0
2022-06-08 03:02:00,1654657320,4122721.5,4122721.5,4122721.5,4122721.5,0.0
2022-06-08 03:03:00,1654657380,4122146.0,4122146.0,4122146.0,4122146.0,0.0
2022-06-08 03:04:00,1654657440,4121386.25,4121386.25,4121386.25,4121386.25,0.0
2022-06-08 03:05:00,1654657500,4121701.0,4121701.0,4121701.0,4121701.0,0.0
2022-06-08 03:06:00,1654657560,4122714.75,4122714.75,4122714.75,4122714.75,0.0
2022-06-08 03:07:00,1654657620,4123901.25,4123901.25,4123901.25,4123901.25,0.0
2022-06-08 03:08:00,1654657680,4123197.0,4123197.0,4123197.0,4123197.0,0.0
2022-06-08 03:09:00,1654657740,4121362.25,4121362.25,4121362.25,4121362.25,1869611008.0
2022-06-08 03:10:00,1654657800,4116801.75,4116801.75,4116801.75,4116801.75,0.0
2022-06-08 03:11:00,1654657860,4116394.75,4116394.75,4116394.75,4116394.75,632815616.0
2022-06-08 03:12:00,1654657920,4115818.25,4115818.25,4115818.25,4115818.25,0.0
2022-06-08 03:13:00,1654657980,4111791.0,4111791.0,4111791.0,4111791.0,0.0
2022-06-08 03:14:00,1654658040,4111881.5,4111881.5,4111881.5,4111881.5,457703424.0
2022-06-08 03:15:00,1654658100,4111439.25,4111439.25,4111439.25,4111439.25,0.0
2022-06-08 03:16:00,1654658160,4110361.5,4110361.5,4110361.5,4110361.5,234881024.0
2022-06-08 03:17:00,1654658220,4107638.5,4107638.5,4107638.5,4107638.5,0.0
2022-06-08 03:18:00,1654658280,4103776.0,4103776.0,4103776.0,4103776.0,0.0
2022-06-08 03:19:00,1654658340,4094961.75,4094961.75,4094961.75,4094961.75,3192913920.0
2022-06-08 03:20:00,1654658400,4089302.5,4089302.5,4089302.5,4089302.5,1313865728.0
2022-06-08 03:21:00,1654658460,4087328.75,4087328.75,4087328.75,4087328.75,5255987200.0
2022-06-08 03:22:00,1654658520,4074433.25,4074433.25,4074433.25,4074433.25,15803613184.0
2022-06-08 03:23:00,1654658580,4075017.5,4075017.5,4075017.5,4075017.5,2331508736.0
2022-06-08 03:24:00,1654658640,4075385.5,4075385.5,4075385.5,4075385.5,562036736.0
2022-06-08 03:25:00,1654658700,4068012.25,4068012.25,4068012.25,4068012.25,11371282432.0
2022-06-08 03:26:00,1654658760,4065002.75,4065002.75,4065002.75,4065002.75,1815085056.0
2022-06-08 03:27:00,1654658820,4060782.0,4060782.0,4060782.0,4060782.0,1266155520.0
2022-06-08 03:28:00,1654658880,4042883.5,4042883.5,4042883.5,4042883.5,9046589440.0
2022-06-08 03:29:00,1654658940,4042638.5,4042638.5,4042638.5,4042638.5,484966400.0
2022-06-08 03:30:00,1654659000,4041723.75,4041723.75,4041723.75,4041723.75,870842368.0
2022-06-08 03:31:00,1654659060,4030061.25,4030061.25,4030061.25,4030061.25,3563061248.0
2022-06-08 03:32:00,1654659120,4027123.0,4027123.0,4027123.0,4027123.0,1053818880.0
2022-06-08 03:33:00,1654659180,4020228.5,4020228.5,4020228.5,4020228.5,0.0
2022-06-08 03:34:00,1654659240,4010987.25,4010987.25,4010987.25,4010987.25,12782665728.0
2022-06-08 03:35:00,1654659300,4009241.25,4009241.25,4009241.25,4009241.25,4981260288.0
2022-06-08 03:36:00,1654659360,4006863.5,4006863.5,4006863.5,4006863.5,2665480192.0
2022-06-08 03:37:00,1654659420,3994659.75,3994659.75,3994659.75,3994659.75,16287006720.0
2022-06-08 03:38:00,1654659480,3997320.0,3997320.0,3997320.0,3997320.0,3792175104.0
2022-06-08 03:39:00,1654659540,3996393.0,3996393.0,3996393.0,3996393.0,1795686400.0
2022-06-08 03:40:00,1654659600,3996955.25,3996955.25,3996955.25,3996955.25,15505293312.0
2022-06-08 03:41:00,1654659660,3995695.5,3995695.5,3995695.5,3995695.5,0.0
2022-06-08 03:42:00,1654659720,3995721.75,3995721.75,3995721.75,3995721.75,1689255936.0
2022-06-08 03:43:00,1654659780,3986062.75,3986062.75,3986062.75,3986062.75,247463936.0
2022-06-08 03:44:00,1654659840,3986366.5,3986366.5,3986366.5,3986366.5,1070071808.0
2022-06-08 03:45:00,1654659900,3986422.5,3986422.5,3986422.5,3986422.5,1117782016.0
2022-06-08 03:46:00,1654659960,3984542.0,3984542.0,3984542.0,3984542.0,3493855232.0
2022-06-08 03:47:00,1654660020,3986284.5,3986284.5,3986284.5,3986284.5,2564292608.0
2022-06-08 03:48:00,1654660080,3986846.0,3986846.0,3986846.0,3986846.0,445120512.0
2022-06-08 03:49:00,1654660140,3994676.5,3994676.5,3994676.5,3994676.5,15711862784.0
2022-06-08 03:50:00,1654660200,3996577.25,3996577.25,3996577.25,3996577.25,1302855680.0
2022-06-08 03:51:00,1654660260,4000403.75,4000403.75,4000403.75,4000403.75,5775556608.0
2022-06-08 03:52:00,1654660320,4008808.75,4008808.75,4008808.75,4008808.75,17500209152.0
2022-06-08 03:53:00,1654660380,4007078.5,4007078.5,4007078.5,4007078.5,1610612736.0
2022-06-08 03:54:00,1654660440,4004618.25,4004618.25,4004618.25,4004618.25,2266497024.0
2022-06-08 03:55:00,1654660500,3996273.25,3996273.25,3996273.25,3996273.25,16055795712.0
2022-06-08 03:56:00,1654660560,3993633.75,3993633.75,3993633.75,3993633.75,1050673152.0
2022-06-08 03:57:00,1654660620,3994154.0,3994154.0,3994154.0,3994154.0,986710016.0
2022-06-08 03:58:00,1654660680,3996563.0,3996563.0,3996563.0,3996563.0,25790775296.0
2022-06-08 03:59:00,1654660740,3994800.25,3994800.25,3994800.25,3994800.25,2489843712.0
2022-06-08 04:00:00,1654660800,3995513.25,3995513.25,3995513.25,3995513.25,1207959552.0
2022-06-08 04:01:00,1654660860,3994281.75,3994281.75,3994281.75,3994281.75,3270508544.0
2022-06-08 04:02:00,1654660920,3992299.5,3992299.5,3992299.5,3992299.5,249036800.0
2022-06-08 04:03:00,1654660980,3991871.75,3991871.75,3991871.75,3991871.75,887619584.0
2022-06-08 04:04:00,1654661040,3987194.5,3987194.5,3987194.5,3987194.5,0.0
2022-06-08 04:05:00,1654661100,3986573.0,3986573.0,3986573.0,3986573.0,131596288.0
2022-06-08 04:06:00,1654661160,3987185.0,3987185.0,3987185.0,3987185.0,0.0
2022-06-08 04:07:00,1654661220,3986934.0,3986934.0,3986934.0,3986934.0,5635047424.0
2022-06-08 04:08:00,1654661280,3985406.5,3985406.5,3985406.5,3985406.5,83886080.0
2022-06-08 04:09:00,1654661340,3986036.75,3986036.75,3986036.75,3986036.75,387973120.0
2022-06-08 04:10:00,1654661400,3984905.5,3984905.5,3984905.5,3984905.5,5520228352.0
2022-06-08 04:11:00,1654661460,3989948.5,3989948.5,3989948.5,3989948.5,7940341760.0
2022-06-08 04:12:00,1654661520,3992712.75,3992712.75,3992712.75,3992712.75,3271032832.0
2022-06-08 04:13:00,1654661580,4004790.0,4004790.0,4004790.0,4004790.0,27373076480.0
2022-06-08 04:14:00,1654661640,4013716.5,4013716.5,4013716.5,4013716.5,11533811712.0
2022-06-08 04:15:00,1654661700,4014458.75,4014458.75,4014458.75,4014458.75,3892314112.0
2022-06-08 04:16:00,1654661760,4023733.75,4023733.75,4023733.75,4023733.75,34156314624.0
2022-06-08 04:17:00,1654661820,4026135.5,4026135.5,4026135.5,4026135.5,2085093376.0
2022-06-08 04:18:00,1654661880,4027424.5,4027424.5,4027424.5,4027424.5,1698693120.0
2022-06-08 04:19:00,1654661940,4029541.5,4029541.5,4029541.5,4029541.5,16101933056.0
2022-06-08 04:20:00,1654662000,4027883.0,4027883.0,4027883.0,4027883.0,1094713344.0
2022-06-08 04:21:00,1654662060,4027260.25,4027260.25,4027260.25,4027260.25,409993216.0
2022-06-08 04:22:00,1654662120,4024674.75,4024674.75,4024674.75,4024674.75,6563037184.0
2022-06-08 04:23:00,1654662180,4027144.0,4027144.0,4027144.0,4027144.0,1188036608.0
2022-06-08 04:24:00,1654662240,4027251.75,4027251.75,4027251.75,4027251.75,0.0
2022-06-08 04:25:00,1654662300,4030993.5,4030993.5,4030993.5,4030993.5,13925089280.0
2022-06-08 04:26:00,1654662360,4031657.75,4031657.75,4031657.75,4031657.75,580386816.0
2022-06-08 04:27:00,1654662420,4030690.5,4030690.5,4030690.5,4030690.5,0.0
2022-06-08 04:28:00,1654662480,4027446.0,4027446.0,4027446.0,4027446.0,2194145280.0
2022-06-08 04:29:00,1654662540,4027380.0,4027380.0,4027380.0,4027380.0,0.0
2022-06-08 04:30:00,1654662600,4028553.5,4028553.5,4028553.5,4028553.5,570425344.0
2022-06-08 04:31:00,1654662660,4032448.75,4032448.75,4032448.75,4032448.75,3324510208.0
2022-06-08 04:32:00,1654662720,4032157.5,4032157.5,4032157.5,4032157.5,378535936.0
2022-06-08 04:33:00,1654662780,4031428.0,4031428.0,4031428.0,4031428.0,0.0
2022-06-08 04:34:00,1654662840,4029075.25,4029075.25,4029075.25,4029075.25,0.0
2022-06-08 04:35:00,1654662900,4026481.0,4026481.0,4026481.0,4026481.0,50331648.0
2022-06-08 04:36:00,1654662960,4025882.25,4025882.25,4025882.25,4025882.25,0.0
2022-06-08 04:37:00,1654663020,4021594.75,4021594.75,4021594.75,4021594.75,0.0
2022-06-08 04:38:00,1654663080,4022310.75,4022310.75,4022310.75,4022310.75,381157376.0
2022-06-08 04:39:00,1654663140,4024462.5,4024462.5,4024462.5,4024462.5,36700160.0
2022-06-08 04:40:00,1654663200,4027901.75,4027901.75,4027901.75,4027901.75,5466226688.0
2022-06-08 04:41:00,1654663260,4027322.25,4027322.25,4027322.25,4027322.25,0.0
2022-06-08 04:42:00,1654663320,4028050.0,4028050.0,4028050.0,4028050.0,250609664.0
2022-06-08 04:43:00,1654663380,4030253.0,4030253.0,4030253.0,4030253.0,1311244288.0
2022-06-08 04:44:00,1654663440,4030448.25,4030448.25,4030448.25,4030448.25,362283008.0
2022-06-08 04:45:00,1654663500,4031215.75,4031215.75,4031215.75,4031215.75,534249472.0
2022-06-08 04:46:00,1654663560,4033195.0,4033195.0,4033195.0,4033195.0,3810525184.0
2022-06-08 04:47:00,1654663620,4033834.0,4033834.0,4033834.0,4033834.0,0.0
2022-06-08 04:48:00,1654663680,4033919.25,4033919.25,4033919.25,4033919.25,767557632.0
2022-06-08 04:49:00,1654663740,4030794.75,4030794.75,4030794.75,4030794.75,2697986048.0
2022-06-08 04:50:00,1654663800,4032148.0,4032148.0,4032148.0,4032148.0,1412431872.0
2022-06-08 04:51:00,1654663860,4033337.25,4033337.25,4033337.25,4033337.25,0.0
2022-06-08 04:52:00,1654663920,4036794.5,4036794.5,4036794.5,4036794.5,6458703872.0
2022-06-08 04:53:00,1654663980,4035245.0,4035245.0,4035245.0,4035245.0,221773824.0
2022-06-08 04:54:00,1654664040,4034124.25,4034124.25,4034124.25,4034124.25,173015040.0
2022-06-08 04:55:00,1654664100,4030813.5,4030813.5,4030813.5,4030813.5,0.0
