Date,timestamp,open,close,high,low,volume
2022-06-09 00:43:00,1654735380,4047553.5,4047553.5,4047553.5,4047553.5,0.0
2022-06-09 00:44:00,1654735440,4047746.5,4047746.5,4047746.5,4047746.5,926154752.0
2022-06-09 00:45:00,1654735500,,,,,
2022-06-09 00:46:00,1654735560,4053396.75,4053396.75,4053396.75,4053396.75,4112777216.0
2022-06-09 00:47:00,1654735620,4059049.5,4059049.5,4059049.5,4059049.5,1658585088.0
2022-06-09 00:48:00,1654735680,4056490.5,4056490.5,4056490.5,4056490.5,289669120.0
2022-06-09 00:49:00,1654735740,4055802.5,4055802.5,4055802.5,4055802.5,5252317184.0
2022-06-09 00:50:00,1654735800,4056276.5,4056276.5,4056276.5,4056276.5,143917056.0
2022-06-09 00:51:00,1654735860,4055860.0,4055860.0,4055860.0,4055860.0,0.0
2022-06-09 00:52:00,1654735920,4057692.25,4057692.25,4057692.25,4057692.25,1295777792.0
2022-06-09 00:53:00,1654735980,4059494.25,4059494.25,4059494.25,4059494.25,1883766784.0
2022-06-09 00:54:00,1654736040,4061051.0,4061051.0,4061051.0,4061051.0,998244352.0
2022-06-09 00:55:00,1654736100,4063771.0,4063771.0,4063771.0,4063771.0,3503030272.0
2022-06-09 00:56:00,1654736160,4064332.0,4064332.0,4064332.0,4064332.0,1219756032.0
2022-06-09 00:57:00,1654736220,4061687.5,4061687.5,4061687.5,4061687.5,0.0
2022-06-09 00:58:00,1654736280,4061314.5,4061314.5,4061314.5,4061314.5,3109289984.0
2022-06-09 00:59:00,1654736340,4059570.25,4059570.25,4059570.25,4059570.25,0.0
2022-06-09 01:00:00,1654736400,4057791.25,4057791.25,4057791.25,4057791.25,0.0
2022-06-09 01:01:00,1654736460,4057142.0,4057142.0,4057142.0,4057142.0,0.0
2022-06-09 01:02:00,1654736520,4054449.0,4054449.0,4054449.0,4054449.0,0.0
2022-06-09 01:03:00,1654736580,4054977.0,4054977.0,4054977.0,4054977.0,0.0
2022-06-09 01:04:00,1654736640,4054670.25,4054670.25,4054670.25,4054670.25,0.0
2022-06-09 01:05:00,1654736700,4056398.5,4056398.5,4056398.5,4056398.5,0.0
2022-06-09 01:06:00,1654736760,4057796.75,4057796.75,4057796.75,4057796.75,0.0
2022-06-09 01:07:00,1654736820,4062023.75,4062023.75,4062023.75,4062023.75,10285219840.0
2022-06-09 01:08:00,1654736880,4063462.75,4063462.75,4063462.75,4063462.75,0.0
2022-06-09 01:09:00,1654736940,4063716.25,4063716.25,4063716.25,4063716.25,0.0
2022-06-09 01:10:00,1654737000,4066508.0,4066508.0,4066508.0,4066508.0,0.0
2022-06-09 01:11:00,1654737060,4066335.5,4066335.5,4066335.5,4066335.5,0.0
2022-06-09 01:12:00,1654737120,4066815.0,4066815.0,4066815.0,4066815.0,0.0
2022-06-09 01:13:00,1654737180,4067643.0,4067643.0,4067643.0,4067643.0,0.0
2022-06-09 01:14:00,1654737240,4067993.25,4067993.25,4067993.25,4067993.25,99352576.0
2022-06-09 01:15:00,1654737300,4065576.75,4065576.75,4065576.75,4065576.75,0.0
2022-06-09 01:16:00,1654737360,4064457.5,4064457.5,4064457.5,4064457.5,0.0
2022-06-09 01:17:00,1654737420,4064634.75,4064634.75,4064634.75,4064634.75,0.0
2022-06-09 01:18:00,1654737480,4064770.0,4064770.0,4064770.0,4064770.0,0.0
2022-06-09 01:19:00,1654737540,4065697.0,4065697.0,4065697.0,4065697.0,0.0
2022-06-09 01:20:00,1654737600,4065815.75,4065815.75,4065815.75,4065815.75,0.0
2022-06-09 01:21:00,1654737660,4064532.5,4064532.5,4064532.5,4064532.5,0.0
2022-06-09 01:22:00,1654737720,4064926.5,4064926.5,4064926.5,4064926.5,0.0
2022-06-09 01:23:00,1654737780,4063978.0,4063978.0,4063978.0,4063978.0,0.0
2022-06-09 01:24:00,1654737840,4063815.25,4063815.25,4063815.25,4063815.25,0.0
2022-06-09 01:25:00,1654737900,4064090.5,4064090.5,4064090.5,4064090.5,0.0
2022-06-09 01:26:00,1654737960,4063749.5,4063749.5,4063749.5,4063749.5,0.0
2022-06-09 01:27:00,1654738020,4063793.5,4063793.5,4063793.5,4063793.5,0.0
2022-06-09 01:28:00,1654738080,4062795.75,4062795.75,4062795.75,4062795.75,0.0
2022-06-09 01:29:00,1654738140,4062070.0,4062070.0,4062070.0,4062070.0,0.0
2022-06-09 01:30:00,1654738200,4062595.75,4062595.75,4062595.75,4062595.75,0.0
2022-06-09 01:31:00,1654738260,4062050.75,4062050.75,4062050.75,4062050.75,0.0
2022-06-09 01:32:00,1654738320,4063712.25,4063712.25,4063712.25,4063712.25,1356333056.0
2022-06-09 01:33:00,1654738380,4063106.5,4063106.5,4063106.5,4063106.5,0.0
2022-06-09 01:34:00,1654738440,4063096.0,4063096.0,4063096.0,4063096.0,0.0
2022-06-09 01:35:00,1654738500,4063521.0,4063521.0,4063521.0,4063521.0,0.0
2022-06-09 01:36:00,1654738560,4063294.25,4063294.25,4063294.25,4063294.25,0.0
2022-06-09 01:37:00,1654738620,4065452.75,4065452.75,4065452.75,4065452.75,0.0
2022-06-09 01:38:00,1654738680,4066124.75,4066124.75,4066124.75,4066124.75,794820608.0
2022-06-09 01:39:00,1654738740,4065181.0,4065181.0,4065181.0,4065181.0,0.0
2022-06-09 01:40:00,1654738800,4062220.25,4062220.25,4062220.25,4062220.25,0.0
2022-06-09 01:41:00,1654738860,4061567.25,4061567.25,4061567.25,4061567.25,0.0
2022-06-09 01:42:00,1654738920,4062306.0,4062306.0,4062306.0,4062306.0,0.0
2022-06-09 01:43:00,1654738980,4061493.5,4061493.5,4061493.5,4061493.5,0.0
2022-06-09 01:44:00,1654739040,4061178.0,4061178.0,4061178.0,4061178.0,0.0
2022-06-09 01:45:00,1654739100,4061625.25,4061625.25,4061625.25,4061625.25,0.0
2022-06-09 01:46:00,1654739160,4060983.5,4060983.5,4060983.5,4060983.5,0.0
2022-06-09 01:47:00,1654739220,4060290.5,4060290.5,4060290.5,4060290.5,0.0
2022-06-09 01:48:00,1654739280,4058083.75,4058083.75,4058083.75,4058083.75,0.0
2022-06-09 01:49:00,1654739340,4054849.75,4054849.75,4054849.75,4054849.75,0.0
2022-06-09 01:50:00,1654739400,4055295.0,4055295.0,4055295.0,4055295.0,224919552.0
2022-06-09 01:51:00,1654739460,4055893.5,4055893.5,4055893.5,4055893.5,544735232.0
2022-06-09 01:52:00,1654739520,4052971.0,4052971.0,4052971.0,4052971.0,1602748416.0
2022-06-09 01:53:00,1654739580,4052074.75,4052074.75,4052074.75,4052074.75,96731136.0
2022-06-09 01:54:00,1654739640,4051774.0,4051774.0,4051774.0,4051774.0,0.0
2022-06-09 01:55:00,1654739700,4052125.75,4052125.75,4052125.75,4052125.75,0.0
2022-06-09 01:56:00,1654739760,4051940.75,4051940.75,4051940.75,4051940.75,0.0
2022-06-09 01:57:00,1654739820,4051183.5,4051183.5,4051183.5,4051183.5,0.0
2022-06-09 01:58:00,1654739880,4051042.75,4051042.75,4051042.75,4051042.75,577241088.0
2022-06-09 01:59:00,1654739940,4051884.0,4051884.0,4051884.0,4051884.0,881590272.0
2022-06-09 02:00:00,1654740000,4050833.0,4050833.0,4050833.0,4050833.0,477626368.0
2022-06-09 02:01:00,1654740060,4045777.0,4045777.0,4045777.0,4045777.0,0.0
2022-06-09 02:02:00,1654740120,4045890.5,4045890.5,4045890.5,4045890.5,0.0
2022-06-09 02:03:00,1654740180,4045145.0,4045145.0,4045145.0,4045145.0,0.0
2022-06-09 02:04:00,1654740240,4047278.25,4047278.25,4047278.25,4047278.25,2232418304.0
2022-06-09 02:05:00,1654740300,4047507.25,4047507.25,4047507.25,4047507.25,23330816.0
2022-06-09 02:06:00,1654740360,4048957.75,4048957.75,4048957.75,4048957.75,1309671424.0
2022-06-09 02:07:00,1654740420,4049274.0,4049274.0,4049274.0,4049274.0,0.0
2022-06-09 02:08:00,1654740480,4049367.75,4049367.75,4049367.75,4049367.75,0.0
2022-06-09 02:09:00,1654740540,4050083.5,4050083.5,4050083.5,4050083.5,0.0
2022-06-09 02:10:00,1654740600,4051426.5,4051426.5,4051426.5,4051426.5,0.0
2022-06-09 02:11:00,1654740660,4051964.25,4051964.25,4051964.25,4051964.25,0.0
2022-06-09 02:12:00,1654740720,4051279.0,4051279.0,4051279.0,4051279.0,0.0
2022-06-09 02:13:00,1654740780,4052350.0,4052350.0,4052350.0,4052350.0,0.0
2022-06-09 02:14:00,1654740840,4050678.5,4050678.5,4050678.5,4050678.5,0.0
2022-06-09 02:15:00,1654740900,4051711.25,4051711.25,4051711.25,4051711.25,0.0
2022-06-09 02:16:00,1654740960,4053174.25,4053174.25,4053174.25,4053174.25,563609600.0
2022-06-09 02:17:00,1654741020,4053594.0,4053594.0,4053594.0,4053594.0,720109568.0
2022-06-09 02:18:00,1654741080,4053544.5,4053544.5,4053544.5,4053544.5,27525120.0
2022-06-09 02:19:00,1654741140,4054391.75,4054391.75,4054391.75,4054391.75,904396800.0
2022-06-09 02:20:00,1654741200,4055013.25,4055013.25,4055013.25,4055013.25,187957248.0
2022-06-09 02:21:00,1654741260,4055323.0,4055323.0,4055323.0,4055323.0,333185024.0
2022-06-09 02:22:00,1654741320,4055159.75,4055159.75,4055159.75,4055159.75,331350016.0
2022-06-09 02:23:00,1654741380,4056336.75,4056336.75,4056336.75,4056336.75,549978112.0
2022-06-09 02:24:00,1654741440,4057104.0,4057104.0,4057104.0,4057104.0,171966464.0
2022-06-09 02:25:00,1654741500,4056781.75,4056781.75,4056781.75,4056781.75,0.0
2022-06-09 02:26:00,1654741560,4056944.75,4056944.75,4056944.75,4056944.75,0.0
2022-06-09 02:27:00,1654741620,4057191.5,4057191.5,4057191.5,4057191.5,166985728.0
2022-06-09 02:28:00,1654741680,4056813.25,4056813.25,4056813.25,4056813.25,0.0
2022-06-09 02:29:00,1654741740,4055702.0,4055702.0,4055702.0,4055702.0,0.0
2022-06-09 02:30:00,1654741800,4055864.25,4055864.25,4055864.25,4055864.25,0.0
2022-06-09 02:31:00,1654741860,4055821.25,4055821.25,4055821.25,4055821.25,0.0
2022-06-09 02:32:00,1654741920,4056797.75,4056797.75,4056797.75,4056797.75,164888576.0
2022-06-09 02:33:00,1654741980,4056524.25,4056524.25,4056524.25,4056524.25,4718592.0
2022-06-09 02:34:00,1654742040,4056416.25,4056416.25,4056416.25,4056416.25,1207697408.0
2022-06-09 02:35:00,1654742100,4055943.5,4055943.5,4055943.5,4055943.5,0.0
2022-06-09 02:36:00,1654742160,4055310.5,4055310.5,4055310.5,4055310.5,0.0
2022-06-09 02:37:00,1654742220,4053814.75,4053814.75,4053814.75,4053814.75,0.0
2022-06-09 02:38:00,1654742280,4053497.75,4053497.75,4053497.75,4053497.75,101711872.0
2022-06-09 02:39:00,1654742340,4053878.25,4053878.25,4053878.25,4053878.25,85983232.0
2022-06-09 02:40:00,1654742400,4053517.75,4053517.75,4053517.75,4053517.75,180092928.0
2022-06-09 02:41:00,1654742460,4053961.75,4053961.75,4053961.75,4053961.75,37748736.0
2022-06-09 02:42:00,1654742520,4052849.75,4052849.75,4052849.75,4052849.75,0.0
2022-06-09 02:43:00,1654742580,4053595.75,4053595.75,4053595.75,4053595.75,0.0
2022-06-09 02:44:00,1654742640,4054207.25,4054207.25,4054207.25,4054207.25,0.0
2022-06-09 02:45:00,1654742700,4052977.5,4052977.5,4052977.5,4052977.5,0.0
2022-06-09 02:46:00,1654742760,4053091.0,4053091.0,4053091.0,4053091.0,2605973504.0
2022-06-09 02:47:00,1654742820,4051571.5,4051571.5,4051571.5,4051571.5,0.0
2022-06-09 02:48:00,1654742880,4052631.0,4052631.0,4052631.0,4052631.0,662700032.0
2022-06-09 02:49:00,1654742940,4053350.75,4053350.75,4053350.75,4053350.75,0.0
2022-06-09 02:50:00,1654743000,4053939.0,4053939.0,4053939.0,4053939.0,148373504.0
2022-06-09 02:51:00,1654743060,4054591.75,4054591.75,4054591.75,4054591.75,0.0
2022-06-09 02:52:00,1654743120,4054181.0,4054181.0,4054181.0,4054181.0,0.0
2022-06-09 02:53:00,1654743180,4052529.25,4052529.25,4052529.25,4052529.25,139198464.0
2022-06-09 02:54:00,1654743240,4053087.5,4053087.5,4053087.5,4053087.5,77332480.0
2022-06-09 02:55:00,1654743300,4052489.0,4052489.0,4052489.0,4052489.0,0.0
2022-06-09 02:56:00,1654743360,4053416.75,4053416.75,4053416.75,4053416.75,0.0
2022-06-09 02:57:00,1654743420,4053227.5,4053227.5,4053227.5,4053227.5,0.0
2022-06-09 02:58:00,1654743480,4055422.0,4055422.0,4055422.0,4055422.0,0.0
2022-06-09 02:59:00,1654743540,4055437.5,4055437.5,4055437.5,4055437.5,0.0
2022-06-09 03:00:00,1654743600,4054956.5,4054956.5,4054956.5,4054956.5,0.0
2022-06-09 03:01:00,1654743660,4054879.5,4054879.5,4054879.5,4054879.5,0.0
2022-06-09 03:02:00,1654743720,4054265.5,4054265.5,4054265.5,4054265.5,0.0
2022-06-09 03:03:00,1654743780,4054527.0,4054527.0,4054527.0,4054527.0,0.0
2022-06-09 03:04:00,1654743840,4056128.0,4056128.0,4056128.0,4056128.0,0.0
2022-06-09 03:05:00,1654743900,4056790.25,4056790.25,4056790.25,4056790.25,50855936.0
2022-06-09 03:06:00,1654743960,4058532.0,4058532.0,4058532.0,4058532.0,1727528960.0
2022-06-09 03:07:00,1654744020,4061158.0,4061158.0,4061158.0,4061158.0,2311585792.0
2022-06-09 03:08:00,1654744080,4060648.75,4060648.75,4060648.75,4060648.75,27525120.0
2022-06-09 03:09:00,1654744140,4060504.0,4060504.0,4060504.0,4060504.0,0.0
2022-06-09 03:10:00,1654744200,4057969.75,4057969.75,4057969.75,4057969.75,510918656.0
2022-06-09 03:11:00,1654744260,4057849.0,4057849.0,4057849.0,4057849.0,0.0
2022-06-09 03:12:00,1654744320,4057967.25,4057967.25,4057967.25,4057967.25,0.0
2022-06-09 03:13:00,1654744380,4058739.75,4058739.75,4058739.75,4058739.75,0.0
2022-06-09 03:14:00,1654744440,4058779.0,4058779.0,4058779.0,4058779.0,0.0
2022-06-09 03:15:00,1654744500,4058024.0,4058024.0,4058024.0,4058024.0,0.0
2022-06-09 03:16:00,1654744560,4057253.25,4057253.25,4057253.25,4057253.25,0.0
2022-06-09 03:17:00,1654744620,4056827.75,4056827.75,4056827.75,4056827.75,0.0
2022-06-09 03:18:00,1654744680,4056125.0,4056125.0,4056125.0,4056125.0,0.0
2022-06-09 03:19:00,1654744740,4054468.25,4054468.25,4054468.25,4054468.25,0.0
2022-06-09 03:20:00,1654744800,4054721.0,4054721.0,4054721.0,4054721.0,0.0
2022-06-09 03:21:00,1654744860,4055429.0,4055429.0,4055429.0,4055429.0,0.0
2022-06-09 03:22:00,1654744920,4055614.75,4055614.75,4055614.75,4055614.75,0.0
2022-06-09 03:23:00,1654744980,4056788.25,4056788.25,4056788.25,4056788.25,0.0
2022-06-09 03:24:00,1654745040,4058756.75,4058756.75,4058756.75,4058756.75,0.0
2022-06-09 03:25:00,1654745100,4060787.0,4060787.0,4060787.0,4060787.0,0.0
2022-06-09 03:26:00,1654745160,4061214.25,4061214.25,4061214.25,4061214.25,0.0
2022-06-09 03:27:00,1654745220,4061207.5,4061207.5,4061207.5,4061207.5,0.0
2022-06-09 03:28:00,1654745280,4060369.75,4060369.75,4060369.75,4060369.75,0.0
2022-06-09 03:29:00,1654745340,4060610.75,4060610.75,4060610.75,4060610.75,0.0
2022-06-09 03:30:00,1654745400,4060898.75,4060898.75,4060898.75,4060898.75,0.0
2022-06-09 03:31:00,1654745460,4062128.75,4062128.75,4062128.75,4062128.75,119765467136.0
2022-06-09 03:32:00,1654745520,4060637.75,4060637.75,4060637.75,4060637.75,0.0
2022-06-09 03:33:00,1654745580,4060793.75,4060793.75,4060793.75,4060793.75,0.0
2022-06-09 03:34:00,1654745640,4059942.0,4059942.0,4059942.0,4059942.0,0.0
2022-06-09 03:35:00,1654745700,4059524.25,4059524.25,4059524.25,4059524.25,0.0
2022-06-09 03:36:00,1654745760,4059562.25,4059562.25,4059562.25,4059562.25,0.0
2022-06-09 03:37:00,1654745820,4058088.25,4058088.25,4058088.25,4058088.25,0.0
2022-06-09 03:38:00,1654745880,4057846.75,4057846.75,4057846.75,4057846.75,0.0
2022-06-09 03:39:00,1654745940,4058156.25,4058156.25,4058156.25,4058156.25,0.0
2022-06-09 03:40:00,1654746000,4060358.25,4060358.25,4060358.25,4060358.25,0.0
2022-06-09 03:41:00,1654746060,4060377.5,4060377.5,4060377.5,4060377.5,0.0
2022-06-09 03:42:00,1654746120,4059142.5,4059142.5,4059142.5,4059142.5,0.0
2022-06-09 03:43:00,1654746180,4058759.0,4058759.0,4058759.0,4058759.0,0.0
2022-06-09 03:44:00,1654746240,4058798.0,4058798.0,4058798.0,4058798.0,0.0
2022-06-09 03:45:00,1654746300,4058009.5,4058009.5,4058009.5,4058009.5,0.0
2022-06-09 03:46:00,1654746360,4056574.25,4056574.25,4056574.25,4056574.25,0.0
2022-06-09 03:47:00,1654746420,4053602.5,4053602.5,4053602.5,4053602.5,0.0
2022-06-09 03:48:00,1654746480,4055100.75,4055100.75,4055100.75,4055100.75,0.0
2022-06-09 03:49:00,1654746540,4051776.75,4051776.75,4051776.75,4051776.75,0.0
2022-06-09 03:50:00,1654746600,4052019.75,4052019.75,4052019.75,4052019.75,0.0
2022-06-09 03:51:00,1654746660,4050033.75,4050033.75,4050033.75,4050033.75,0.0
2022-06-09 03:52:00,1654746720,4051161.0,4051161.0,4051161.0,4051161.0,0.0
2022-06-09 03:53:00,1654746780,4051533.0,4051533.0,4051533.0,4051533.0,0.0
2022-06-09 03:54:00,1654746840,4051718.25,4051718.25,4051718.25,4051718.25,0.0
2022-06-09 03:55:00,1654746900,4052854.25,4052854.25,4052854.25,4052854.25,0.0
2022-06-09 03:56:00,1654746960,4052844.0,4052844.0,4052844.0,4052844.0,0.0
2022-06-09 03:57:00,1654747020,4052833.5,4052833.5,4052833.5,4052833.5,0.0
2022-06-09 03:58:00,1654747080,4055520.0,4055520.0,4055520.0,4055520.0,0.0
2022-06-09 03:59:00,1654747140,4055185.75,4055185.75,4055185.75,4055185.75,0.0
2022-06-09 04:00:00,1654747200,4055798.25,4055798.25,4055798.25,4055798.25,108003328.0
2022-06-09 04:01:00,1654747260,4055584.0,4055584.0,4055584.0,4055584.0,0.0
2022-06-09 04:02:00,1654747320,4055513.75,4055513.75,4055513.75,4055513.75,0.0
2022-06-09 04:03:00,1654747380,4056028.25,4056028.25,4056028.25,4056028.25,0.0
2022-06-09 04:04:00,1654747440,4055992.75,4055992.75,4055992.75,4055992.75,0.0
2022-06-09 04:05:00,1654747500,4057031.0,4057031.0,4057031.0,4057031.0,0.0
2022-06-09 04:06:00,1654747560,4056660.25,4056660.25,4056660.25,4056660.25,0.0
2022-06-09 04:07:00,1654747620,4057972.0,4057972.0,4057972.0,4057972.0,0.0
2022-06-09 04:08:00,1654747680,4056831.25,4056831.25,4056831.25,4056831.25,0.0
2022-06-09 04:09:00,1654747740,4057150.0,4057150.0,4057150.0,4057150.0,0.0
2022-06-09 04:10:00,1654747800,4057199.0,4057199.0,4057199.0,4057199.0,0.0
2022-06-09 04:11:00,1654747860,4056183.5,4056183.5,4056183.5,4056183.5,0.0
2022-06-09 04:12:00,1654747920,4055521.75,4055521.75,4055521.75,4055521.75,0.0
2022-06-09 04:13:00,1654747980,4056268.5,4056268.5,4056268.5,4056268.5,0.0
2022-06-09 04:14:00,1654748040,4056504.25,4056504.25,4056504.25,4056504.25,0.0
2022-06-09 04:15:00,1654748100,4056414.0,4056414.0,4056414.0,4056414.0,0.0
2022-06-09 04:16:00,1654748160,4056186.25,4056186.25,4056186.25,4056186.25,0.0
2022-06-09 04:17:00,1654748220,4055613.0,4055613.0,4055613.0,4055613.0,0.0
2022-06-09 04:18:00,1654748280,4054089.25,4054089.25,4054089.25,4054089.25,0.0
2022-06-09 04:19:00,1654748340,4053064.75,4053064.75,4053064.75,4053064.75,0.0
2022-06-09 04:20:00,1654748400,4053107.5,4053107.5,4053107.5,4053107.5,0.0
2022-06-09 04:21:00,1654748460,4053225.5,4053225.5,4053225.5,4053225.5,0.0
2022-06-09 04:22:00,1654748520,4053462.5,4053462.5,4053462.5,4053462.5,0.0
2022-06-09 04:23:00,1654748580,4054662.0,4054662.0,4054662.0,4054662.0,138674176.0
2022-06-09 04:24:00,1654748640,4055094.25,4055094.25,4055094.25,4055094.25,0.0
2022-06-09 04:25:00,1654748700,4056252.25,4056252.25,4056252.25,4056252.25,0.0
2022-06-09 04:26:00,1654748760,4055435.5,4055435.5,4055435.5,4055435.5,0.0
2022-06-09 04:27:00,1654748820,4055935.25,4055935.25,4055935.25,4055935.25,0.0
2022-06-09 04:28:00,1654748880,4057971.0,4057971.0,4057971.0,4057971.0,0.0
2022-06-09 04:29:00,1654748940,4057397.5,4057397.5,4057397.5,4057397.5,0.0
2022-06-09 04:30:00,1654749000,4058195.0,4058195.0,4058195.0,4058195.0,946864128.0
2022-06-09 04:31:00,1654749060,4058263.0,4058263.0,4058263.0,4058263.0,0.0
2022-06-09 04:32:00,1654749120,4057811.0,4057811.0,4057811.0,4057811.0,0.0
2022-06-09 04:33:00,1654749180,4057567.25,4057567.25,4057567.25,4057567.25,0.0
2022-06-09 04:34:00,1654749240,4056169.5,4056169.5,4056169.5,4056169.5,0.0
2022-06-09 04:35:00,1654749300,4055876.5,4055876.5,4055876.5,4055876.5,0.0
2022-06-09 04:36:00,1654749360,4055506.75,4055506.75,4055506.75,4055506.75,0.0
2022-06-09 04:37:00,1654749420,4055776.75,4055776.75,4055776.75,4055776.75,0.0
2022-06-09 04:38:00,1654749480,4056009.25,4056009.25,4056009.25,4056009.25,0.0
2022-06-09 04:39:00,1654749540,4056331.5,4056331.5,4056331.5,4056331.5,159383552.0
2022-06-09 04:40:00,1654749600,4056236.0,4056236.0,4056236.0,4056236.0,0.0
2022-06-09 04:41:00,1654749660,4056836.0,4056836.0,4056836.0,4056836.0,346816512.0
2022-06-09 04:42:00,1654749720,4055813.0,4055813.0,4055813.0,4055813.0,0.0
2022-06-09 04:43:00,1654749780,4054630.5,4054630.5,4054630.5,4054630.5,0.0
2022-06-09 04:44:00,1654749840,4055461.75,4055461.75,4055461.75,4055461.75,166461440.0
2022-06-09 04:45:00,1654749900,4056251.5,4056251.5,4056251.5,4056251.5,84148224.0
2022-06-09 04:46:00,1654749960,4057062.75,4057062.75,4057062.75,4057062.75,0.0
2022-06-09 04:47:00,1654750020,4056336.5,4056336.5,4056336.5,4056336.5,0.0
2022-06-09 04:48:00,1654750080,4055864.0,4055864.0,4055864.0,4055864.0,0.0
2022-06-09 04:49:00,1654750140,4055399.5,4055399.5,4055399.5,4055399.5,0.0
2022-06-09 04:50:00,1654750200,4055858.75,4055858.75,4055858.75,4055858.75,0.0
2022-06-09 04:51:00,1654750260,4055022.25,4055022.25,4055022.25,4055022.25,0.0
2022-06-09 04:52:00,1654750320,4055237.5,4055237.5,4055237.5,4055237.5,0.0
2022-06-09 04:53:00,1654750380,4055318.75,4055318.75,4055318.75,4055318.75,0.0
2022-06-09 04:54:00,1654750440,4056010.75,4056010.75,4056010.75,4056010.75,213385216.0
2022-06-09 04:55:00,1654750500,4057197.5,4057197.5,4057197.5,4057197.5,0.0
2022-06-09 04:56:00,1654750560,4057158.5,4057158.5,4057158.5,4057158.5,256114688.0
2022-06-09 04:57:00,1654750620,4057515.25,4057515.25,4057515.25,4057515.25,328728576.0
2022-06-09 04:58:00,1654750680,4058452.5,4058452.5,4058452.5,4058452.5,0.0
2022-06-09 04:59:00,1654750740,4058901.0,4058901.0,4058901.0,4058901.0,455344128.0
