Date,timestamp,open,close,high,low,volume
2022-06-14 00:29:00,1655166540,2994483.75,2994483.75,2994483.75,2994483.75,0.0
2022-06-14 00:30:00,1655166600,2995076.25,2995076.25,2995076.25,2995076.25,7199522816.0
2022-06-14 00:31:00,1655166660,2993520.25,2993520.25,2993520.25,2993520.25,0.0
2022-06-14 00:32:00,1655166720,2996915.25,2996915.25,2996915.25,2996915.25,2024800256.0
2022-06-14 00:33:00,1655166780,3003512.25,3003512.25,3003512.25,3003512.25,45871005696.0
2022-06-14 00:34:00,1655166840,3004552.25,3004552.25,3004552.25,3004552.25,2923429888.0
2022-06-14 00:35:00,1655166900,3007820.0,3007820.0,3007820.0,3007820.0,3584032768.0
2022-06-14 00:36:00,1655166960,3007287.5,3007287.5,3007287.5,3007287.5,2983198720.0
2022-06-14 00:37:00,1655167020,3009565.5,3009565.5,3009565.5,3009565.5,4567597056.0
2022-06-14 00:38:00,1655167080,3007270.25,3007270.25,3007270.25,3007270.25,1184890880.0
2022-06-14 00:39:00,1655167140,3000223.0,3000223.0,3000223.0,3000223.0,0.0
2022-06-14 00:40:00,1655167200,2998143.0,2998143.0,2998143.0,2998143.0,0.0
2022-06-14 00:41:00,1655167260,2998116.5,2998116.5,2998116.5,2998116.5,0.0
2022-06-14 00:42:00,1655167320,2999467.25,2999467.25,2999467.25,2999467.25,1713373184.0
2022-06-14 00:43:00,1655167380,3001310.5,3001310.5,3001310.5,3001310.5,2751463424.0
2022-06-14 00:44:00,1655167440,3002482.25,3002482.25,3002482.25,3002482.25,2199912448.0
2022-06-14 00:45:00,1655167500,2999971.5,2999971.5,2999971.5,2999971.5,4532994048.0
2022-06-14 00:46:00,1655167560,2995686.25,2995686.25,2995686.25,2995686.25,0.0
2022-06-14 00:47:00,1655167620,2997429.0,2997429.0,2997429.0,2997429.0,3301965824.0
2022-06-14 00:48:00,1655167680,2994584.5,2994584.5,2994584.5,2994584.5,0.0
2022-06-14 00:49:00,1655167740,2992558.75,2992558.75,2992558.75,2992558.75,0.0
2022-06-14 00:50:00,1655167800,2991584.5,2991584.5,2991584.5,2991584.5,0.0
2022-06-14 00:51:00,1655167860,2989382.75,2989382.75,2989382.75,2989382.75,0.0
2022-06-14 00:52:00,1655167920,2985249.5,2985249.5,2985249.5,2985249.5,0.0
2022-06-14 00:53:00,1655167980,2984809.0,2984809.0,2984809.0,2984809.0,16777216.0
2022-06-14 00:54:00,1655168040,2979556.25,2979556.25,2979556.25,2979556.25,0.0
2022-06-14 00:55:00,1655168100,2977594.0,2977594.0,2977594.0,2977594.0,217055232.0
2022-06-14 00:56:00,1655168160,2975215.0,2975215.0,2975215.0,2975215.0,0.0
2022-06-14 00:57:00,1655168220,2965590.5,2965590.5,2965590.5,2965590.5,0.0
2022-06-14 00:58:00,1655168280,2961765.75,2961765.75,2961765.75,2961765.75,0.0
2022-06-14 00:59:00,1655168340,2958996.5,2958996.5,2958996.5,2958996.5,2866806784.0
2022-06-14 01:00:00,1655168400,2942635.0,2942635.0,2942635.0,2942635.0,0.0
2022-06-14 01:01:00,1655168460,2942261.75,2942261.75,2942261.75,2942261.75,0.0
2022-06-14 01:02:00,1655168520,2940949.75,2940949.75,2940949.75,2940949.75,0.0
2022-06-14 01:03:00,1655168580,2930147.0,2930147.0,2930147.0,2930147.0,0.0
2022-06-14 01:04:00,1655168640,2929123.25,2929123.25,2929123.25,2929123.25,196083712.0
2022-06-14 01:05:00,1655168700,2926093.75,2926093.75,2926093.75,2926093.75,0.0
2022-06-14 01:06:00,1655168760,2918315.5,2918315.5,2918315.5,2918315.5,0.0
2022-06-14 01:07:00,1655168820,2920058.5,2920058.5,2920058.5,2920058.5,3773825024.0
2022-06-14 01:08:00,1655168880,2917493.0,2917493.0,2917493.0,2917493.0,0.0
2022-06-14 01:09:00,1655168940,2912961.25,2912961.25,2912961.25,2912961.25,2707423232.0
2022-06-14 01:10:00,1655169000,2909356.25,2909356.25,2909356.25,2909356.25,1769996288.0
2022-06-14 01:11:00,1655169060,2919294.5,2919294.5,2919294.5,2919294.5,17246978048.0
2022-06-14 01:12:00,1655169120,2923742.5,2923742.5,2923742.5,2923742.5,22192062464.0
2022-06-14 01:13:00,1655169180,2925302.5,2925302.5,2925302.5,2925302.5,1373634560.0
2022-06-14 01:14:00,1655169240,2922046.25,2922046.25,2922046.25,2922046.25,0.0
2022-06-14 01:15:00,1655169300,2915043.5,2915043.5,2915043.5,2915043.5,0.0
2022-06-14 01:16:00,1655169360,2913778.75,2913778.75,2913778.75,2913778.75,0.0
2022-06-14 01:17:00,1655169420,2913977.0,2913977.0,2913977.0,2913977.0,0.0
2022-06-14 01:18:00,1655169480,2911450.0,2911450.0,2911450.0,2911450.0,0.0
2022-06-14 01:19:00,1655169540,2910575.0,2910575.0,2910575.0,2910575.0,0.0
2022-06-14 01:20:00,1655169600,2909987.5,2909987.5,2909987.5,2909987.5,427819008.0
2022-06-14 01:21:00,1655169660,2905600.0,2905600.0,2905600.0,2905600.0,0.0
2022-06-14 01:22:00,1655169720,2904121.5,2904121.5,2904121.5,2904121.5,1915748352.0
2022-06-14 01:23:00,1655169780,2902370.0,2902370.0,2902370.0,2902370.0,0.0
2022-06-14 01:24:00,1655169840,2897832.0,2897832.0,2897832.0,2897832.0,9473884160.0
2022-06-14 01:25:00,1655169900,2896406.75,2896406.75,2896406.75,2896406.75,1152385024.0
2022-06-14 01:26:00,1655169960,2893474.25,2893474.25,2893474.25,2893474.25,0.0
2022-06-14 01:27:00,1655170020,2876608.5,2876608.5,2876608.5,2876608.5,0.0
2022-06-14 01:28:00,1655170080,2871943.75,2871943.75,2871943.75,2871943.75,1840250880.0
2022-06-14 01:29:00,1655170140,2869925.75,2869925.75,2869925.75,2869925.75,0.0
2022-06-14 01:30:00,1655170200,2863065.75,2863065.75,2863065.75,2863065.75,4228907008.0
2022-06-14 01:31:00,1655170260,2866534.25,2866534.25,2866534.25,2866534.25,6690963456.0
2022-06-14 01:32:00,1655170320,2866578.5,2866578.5,2866578.5,2866578.5,0.0
2022-06-14 01:33:00,1655170380,2870395.0,2870395.0,2870395.0,2870395.0,27302821888.0
2022-06-14 01:34:00,1655170440,2867759.75,2867759.75,2867759.75,2867759.75,7340032.0
2022-06-14 01:35:00,1655170500,2867724.25,2867724.25,2867724.25,2867724.25,921698304.0
2022-06-14 01:36:00,1655170560,2859879.0,2859879.0,2859879.0,2859879.0,0.0
2022-06-14 01:37:00,1655170620,2854957.25,2854957.25,2854957.25,2854957.25,0.0
2022-06-14 01:38:00,1655170680,2856278.5,2856278.5,2856278.5,2856278.5,2867855360.0
2022-06-14 01:39:00,1655170740,2847488.5,2847488.5,2847488.5,2847488.5,967835648.0
2022-06-14 01:40:00,1655170800,2845069.75,2845069.75,2845069.75,2845069.75,1266679808.0
2022-06-14 01:41:00,1655170860,2842778.0,2842778.0,2842778.0,2842778.0,2307915776.0
2022-06-14 01:42:00,1655170920,2834755.75,2834755.75,2834755.75,2834755.75,8827961344.0
2022-06-14 01:43:00,1655170980,2835779.25,2835779.25,2835779.25,2835779.25,4224712704.0
2022-06-14 01:44:00,1655171040,2834138.5,2834138.5,2834138.5,2834138.5,0.0
2022-06-14 01:45:00,1655171100,2832852.0,2832852.0,2832852.0,2832852.0,14554234880.0
2022-06-14 01:46:00,1655171160,2839927.0,2839927.0,2839927.0,2839927.0,5613027328.0
2022-06-14 01:47:00,1655171220,2844257.75,2844257.75,2844257.75,2844257.75,1733296128.0
2022-06-14 01:48:00,1655171280,2855010.5,2855010.5,2855010.5,2855010.5,34978398208.0
2022-06-14 01:49:00,1655171340,2854572.75,2854572.75,2854572.75,2854572.75,3520069632.0
2022-06-14 01:50:00,1655171400,2852705.5,2852705.5,2852705.5,2852705.5,1142947840.0
2022-06-14 01:51:00,1655171460,2846709.25,2846709.25,2846709.25,2846709.25,0.0
2022-06-14 01:52:00,1655171520,2842900.75,2842900.75,2842900.75,2842900.75,0.0
2022-06-14 01:53:00,1655171580,2840028.5,2840028.5,2840028.5,2840028.5,0.0
2022-06-14 01:54:00,1655171640,2832440.0,2832440.0,2832440.0,2832440.0,0.0
2022-06-14 01:55:00,1655171700,2832104.75,2832104.75,2832104.75,2832104.75,233832448.0
2022-06-14 01:56:00,1655171760,2829028.75,2829028.75,2829028.75,2829028.75,747634688.0
2022-06-14 01:57:00,1655171820,2820120.25,2820120.25,2820120.25,2820120.25,0.0
2022-06-14 01:58:00,1655171880,2827277.5,2827277.5,2827277.5,2827277.5,6673137664.0
2022-06-14 01:59:00,1655171940,2819793.0,2819793.0,2819793.0,2819793.0,0.0
2022-06-14 02:00:00,1655172000,2813705.25,2813705.25,2813705.25,2813705.25,0.0
2022-06-14 02:01:00,1655172060,2817566.5,2817566.5,2817566.5,2817566.5,0.0
2022-06-14 02:02:00,1655172120,2820568.75,2820568.75,2820568.75,2820568.75,0.0
2022-06-14 02:03:00,1655172180,2823848.0,2823848.0,2823848.0,2823848.0,17687379968.0
2022-06-14 02:04:00,1655172240,2821079.25,2821079.25,2821079.25,2821079.25,168820736.0
2022-06-14 02:05:00,1655172300,2820769.0,2820769.0,2820769.0,2820769.0,2537553920.0
2022-06-14 02:06:00,1655172360,2819012.0,2819012.0,2819012.0,2819012.0,7705985024.0
2022-06-14 02:07:00,1655172420,2825425.5,2825425.5,2825425.5,2825425.5,6875512832.0
2022-06-14 02:08:00,1655172480,2842077.25,2842077.25,2842077.25,2842077.25,15516827648.0
2022-06-14 02:09:00,1655172540,2867623.5,2867623.5,2867623.5,2867623.5,62659756032.0
2022-06-14 02:10:00,1655172600,2866215.25,2866215.25,2866215.25,2866215.25,5964300288.0
2022-06-14 02:11:00,1655172660,2860407.25,2860407.25,2860407.25,2860407.25,4008706048.0
2022-06-14 02:12:00,1655172720,2862246.0,2862246.0,2862246.0,2862246.0,14043578368.0
2022-06-14 02:13:00,1655172780,2865841.5,2865841.5,2865841.5,2865841.5,4163895296.0
2022-06-14 02:14:00,1655172840,2864340.5,2864340.5,2864340.5,2864340.5,802160640.0
2022-06-14 02:15:00,1655172900,2865422.25,2865422.25,2865422.25,2865422.25,12484345856.0
2022-06-14 02:16:00,1655172960,2868311.5,2868311.5,2868311.5,2868311.5,304087040.0
2022-06-14 02:17:00,1655173020,2871004.5,2871004.5,2871004.5,2871004.5,2444230656.0
2022-06-14 02:18:00,1655173080,2891661.25,2891661.25,2891661.25,2891661.25,35319185408.0
2022-06-14 02:19:00,1655173140,2890813.0,2890813.0,2890813.0,2890813.0,286261248.0
2022-06-14 02:20:00,1655173200,2886289.0,2886289.0,2886289.0,2886289.0,1653604352.0
2022-06-14 02:21:00,1655173260,2879035.0,2879035.0,2879035.0,2879035.0,0.0
2022-06-14 02:22:00,1655173320,2877133.0,2877133.0,2877133.0,2877133.0,0.0
2022-06-14 02:23:00,1655173380,2874617.75,2874617.75,2874617.75,2874617.75,0.0
2022-06-14 02:24:00,1655173440,2865011.5,2865011.5,2865011.5,2865011.5,0.0
2022-06-14 02:25:00,1655173500,2857869.75,2857869.75,2857869.75,2857869.75,0.0
2022-06-14 02:26:00,1655173560,2855322.5,2855322.5,2855322.5,2855322.5,0.0
2022-06-14 02:27:00,1655173620,2841997.75,2841997.75,2841997.75,2841997.75,0.0
2022-06-14 02:28:00,1655173680,2837804.0,2837804.0,2837804.0,2837804.0,1074790400.0
2022-06-14 02:29:00,1655173740,2836240.25,2836240.25,2836240.25,2836240.25,0.0
2022-06-14 02:30:00,1655173800,2841555.5,2841555.5,2841555.5,2841555.5,14326693888.0
2022-06-14 02:31:00,1655173860,2844865.75,2844865.75,2844865.75,2844865.75,4984930304.0
2022-06-14 02:32:00,1655173920,2842094.75,2842094.75,2842094.75,2842094.75,0.0
2022-06-14 02:33:00,1655173980,2840814.0,2840814.0,2840814.0,2840814.0,33700184064.0
2022-06-14 02:34:00,1655174040,2844740.25,2844740.25,2844740.25,2844740.25,3091202048.0
2022-06-14 02:35:00,1655174100,2845514.5,2845514.5,2845514.5,2845514.5,4687134720.0
2022-06-14 02:36:00,1655174160,2842996.5,2842996.5,2842996.5,2842996.5,8472494080.0
2022-06-14 02:37:00,1655174220,2842191.0,2842191.0,2842191.0,2842191.0,3514826752.0
2022-06-14 02:38:00,1655174280,2847665.75,2847665.75,2847665.75,2847665.75,4387241984.0
2022-06-14 02:39:00,1655174340,2859383.25,2859383.25,2859383.25,2859383.25,24286068736.0
2022-06-14 02:40:00,1655174400,2859550.25,2859550.25,2859550.25,2859550.25,1202716672.0
2022-06-14 02:41:00,1655174460,2853552.75,2853552.75,2853552.75,2853552.75,0.0
2022-06-14 02:42:00,1655174520,2859374.75,2859374.75,2859374.75,2859374.75,14674821120.0
2022-06-14 02:43:00,1655174580,2860577.25,2860577.25,2860577.25,2860577.25,112197632.0
2022-06-14 02:44:00,1655174640,2864458.75,2864458.75,2864458.75,2864458.75,7592738816.0
2022-06-14 02:45:00,1655174700,2879947.75,2879947.75,2879947.75,2879947.75,33297530880.0
2022-06-14 02:46:00,1655174760,2881933.75,2881933.75,2881933.75,2881933.75,5393874944.0
2022-06-14 02:47:00,1655174820,2880500.5,2880500.5,2880500.5,2880500.5,3014656000.0
2022-06-14 02:48:00,1655174880,2878857.0,2878857.0,2878857.0,2878857.0,0.0
2022-06-14 02:49:00,1655174940,2882123.75,2882123.75,2882123.75,2882123.75,4337958912.0
2022-06-14 02:50:00,1655175000,2882732.5,2882732.5,2882732.5,2882732.5,0.0
2022-06-14 02:51:00,1655175060,2903051.25,2903051.25,2903051.25,2903051.25,53875834880.0
2022-06-14 02:52:00,1655175120,2901196.25,2901196.25,2901196.25,2901196.25,0.0
2022-06-14 02:53:00,1655175180,2903735.5,2903735.5,2903735.5,2903735.5,8620343296.0
2022-06-14 02:54:00,1655175240,2902432.75,2902432.75,2902432.75,2902432.75,6655311872.0
2022-06-14 02:55:00,1655175300,2899487.75,2899487.75,2899487.75,2899487.75,0.0
2022-06-14 02:56:00,1655175360,2894413.5,2894413.5,2894413.5,2894413.5,0.0
2022-06-14 02:57:00,1655175420,2884972.75,2884972.75,2884972.75,2884972.75,0.0
2022-06-14 02:58:00,1655175480,2884285.25,2884285.25,2884285.25,2884285.25,0.0
2022-06-14 02:59:00,1655175540,2884700.75,2884700.75,2884700.75,2884700.75,0.0
2022-06-14 03:00:00,1655175600,2889583.25,2889583.25,2889583.25,2889583.25,6745489408.0
2022-06-14 03:01:00,1655175660,2890382.5,2890382.5,2890382.5,2890382.5,0.0
2022-06-14 03:02:00,1655175720,2887767.75,2887767.75,2887767.75,2887767.75,0.0
2022-06-14 03:03:00,1655175780,2877728.75,2877728.75,2877728.75,2877728.75,0.0
2022-06-14 03:04:00,1655175840,2878384.0,2878384.0,2878384.0,2878384.0,0.0
2022-06-14 03:05:00,1655175900,2877442.0,2877442.0,2877442.0,2877442.0,0.0
2022-06-14 03:06:00,1655175960,2881096.5,2881096.5,2881096.5,2881096.5,7975469056.0
2022-06-14 03:07:00,1655176020,2882322.0,2882322.0,2882322.0,2882322.0,0.0
2022-06-14 03:08:00,1655176080,2884530.75,2884530.75,2884530.75,2884530.75,1740636160.0
2022-06-14 03:09:00,1655176140,2897192.75,2897192.75,2897192.75,2897192.75,12043943936.0
2022-06-14 03:10:00,1655176200,2898876.0,2898876.0,2898876.0,2898876.0,0.0
2022-06-14 03:11:00,1655176260,2899970.5,2899970.5,2899970.5,2899970.5,0.0
2022-06-14 03:12:00,1655176320,2905542.75,2905542.75,2905542.75,2905542.75,0.0
2022-06-14 03:13:00,1655176380,2903811.75,2903811.75,2903811.75,2903811.75,0.0
2022-06-14 03:14:00,1655176440,2904857.5,2904857.5,2904857.5,2904857.5,0.0
2022-06-14 03:15:00,1655176500,2905325.25,2905325.25,2905325.25,2905325.25,0.0
2022-06-14 03:16:00,1655176560,2911660.75,2911660.75,2911660.75,2911660.75,3144679424.0
2022-06-14 03:17:00,1655176620,2917229.25,2917229.25,2917229.25,2917229.25,5280628736.0
2022-06-14 03:18:00,1655176680,2933409.5,2933409.5,2933409.5,2933409.5,36132880384.0
2022-06-14 03:19:00,1655176740,2932852.5,2932852.5,2932852.5,2932852.5,0.0
2022-06-14 03:20:00,1655176800,2932369.25,2932369.25,2932369.25,2932369.25,0.0
2022-06-14 03:21:00,1655176860,2932156.0,2932156.0,2932156.0,2932156.0,0.0
2022-06-14 03:22:00,1655176920,2932747.0,2932747.0,2932747.0,2932747.0,1454374912.0
2022-06-14 03:23:00,1655176980,2932049.0,2932049.0,2932049.0,2932049.0,2128609280.0
2022-06-14 03:24:00,1655177040,2929257.0,2929257.0,2929257.0,2929257.0,4107272192.0
2022-06-14 03:25:00,1655177100,2933831.0,2933831.0,2933831.0,2933831.0,7314866176.0
2022-06-14 03:26:00,1655177160,2932706.75,2932706.75,2932706.75,2932706.75,1730150400.0
2022-06-14 03:27:00,1655177220,2933826.25,2933826.25,2933826.25,2933826.25,6080692224.0
2022-06-14 03:28:00,1655177280,2938582.5,2938582.5,2938582.5,2938582.5,7699693568.0
2022-06-14 03:29:00,1655177340,2943430.0,2943430.0,2943430.0,2943430.0,12540968960.0
2022-06-14 03:30:00,1655177400,2947660.5,2947660.5,2947660.5,2947660.5,16416505856.0
2022-06-14 03:31:00,1655177460,2955159.25,2955159.25,2955159.25,2955159.25,8108638208.0
2022-06-14 03:32:00,1655177520,2957986.75,2957986.75,2957986.75,2957986.75,4146069504.0
2022-06-14 03:33:00,1655177580,2963943.0,2963943.0,2963943.0,2963943.0,22847422464.0
2022-06-14 03:34:00,1655177640,2971792.25,2971792.25,2971792.25,2971792.25,12501123072.0
2022-06-14 03:35:00,1655177700,2972521.5,2972521.5,2972521.5,2972521.5,4599054336.0
2022-06-14 03:36:00,1655177760,2979003.75,2979003.75,2979003.75,2979003.75,21847080960.0
2022-06-14 03:37:00,1655177820,2975077.75,2975077.75,2975077.75,2975077.75,0.0
2022-06-14 03:38:00,1655177880,2971702.25,2971702.25,2971702.25,2971702.25,0.0
2022-06-14 03:39:00,1655177940,2963098.5,2963098.5,2963098.5,2963098.5,0.0
2022-06-14 03:40:00,1655178000,2956115.5,2956115.5,2956115.5,2956115.5,0.0
2022-06-14 03:41:00,1655178060,2955035.0,2955035.0,2955035.0,2955035.0,0.0
2022-06-14 03:42:00,1655178120,2953251.0,2953251.0,2953251.0,2953251.0,0.0
2022-06-14 03:43:00,1655178180,2953558.0,2953558.0,2953558.0,2953558.0,0.0
2022-06-14 03:44:00,1655178240,2957380.25,2957380.25,2957380.25,2957380.25,4787798016.0
2022-06-14 03:45:00,1655178300,2958117.75,2958117.75,2958117.75,2958117.75,5151653888.0
2022-06-14 03:46:00,1655178360,2953197.75,2953197.75,2953197.75,2953197.75,0.0
2022-06-14 03:47:00,1655178420,2952509.0,2952509.0,2952509.0,2952509.0,0.0
2022-06-14 03:48:00,1655178480,2951006.75,2951006.75,2951006.75,2951006.75,0.0
2022-06-14 03:49:00,1655178540,2953139.25,2953139.25,2953139.25,2953139.25,620756992.0
2022-06-14 03:50:00,1655178600,2954622.25,2954622.25,2954622.25,2954622.25,2130706432.0
2022-06-14 03:51:00,1655178660,2957708.75,2957708.75,2957708.75,2957708.75,6082789376.0
2022-06-14 03:52:00,1655178720,2960158.25,2960158.25,2960158.25,2960158.25,4364173312.0
2022-06-14 03:53:00,1655178780,2962257.25,2962257.25,2962257.25,2962257.25,4303355904.0
2022-06-14 03:54:00,1655178840,2966174.75,2966174.75,2966174.75,2966174.75,11135877120.0
2022-06-14 03:55:00,1655178900,2969557.5,2969557.5,2969557.5,2969557.5,3696230400.0
2022-06-14 03:56:00,1655178960,2970684.0,2970684.0,2970684.0,2970684.0,2591031296.0
2022-06-14 03:57:00,1655179020,2976907.75,2976907.75,2976907.75,2976907.75,16330522624.0
2022-06-14 03:58:00,1655179080,2976377.5,2976377.5,2976377.5,2976377.5,0.0
2022-06-14 03:59:00,1655179140,2973810.75,2973810.75,2973810.75,2973810.75,0.0
2022-06-14 04:00:00,1655179200,2974636.5,2974636.5,2974636.5,2974636.5,0.0
2022-06-14 04:01:00,1655179260,2973780.75,2973780.75,2973780.75,2973780.75,0.0
2022-06-14 04:02:00,1655179320,2981984.0,2981984.0,2981984.0,2981984.0,14127464448.0
2022-06-14 04:03:00,1655179380,2991703.0,2991703.0,2991703.0,2991703.0,18977128448.0
2022-06-14 04:04:00,1655179440,2997631.25,2997631.25,2997631.25,2997631.25,11133779968.0
2022-06-14 04:05:00,1655179500,2999389.25,2999389.25,2999389.25,2999389.25,7850688512.0
2022-06-14 04:06:00,1655179560,3009599.5,3009599.5,3009599.5,3009599.5,24452792320.0
2022-06-14 04:07:00,1655179620,3009460.25,3009460.25,3009460.25,3009460.25,217055232.0
2022-06-14 04:08:00,1655179680,3008330.5,3008330.5,3008330.5,3008330.5,2112880640.0
2022-06-14 04:09:00,1655179740,3002731.25,3002731.25,3002731.25,3002731.25,0.0
2022-06-14 04:10:00,1655179800,2998215.75,2998215.75,2998215.75,2998215.75,0.0
2022-06-14 04:11:00,1655179860,2998033.25,2998033.25,2998033.25,2998033.25,742391808.0
2022-06-14 04:12:00,1655179920,2992713.5,2992713.5,2992713.5,2992713.5,0.0
2022-06-14 04:13:00,1655179980,2987914.5,2987914.5,2987914.5,2987914.5,0.0
2022-06-14 04:14:00,1655180040,2985006.75,2985006.75,2985006.75,2985006.75,0.0
2022-06-14 04:15:00,1655180100,2980392.75,2980392.75,2980392.75,2980392.75,0.0
2022-06-14 04:16:00,1655180160,2975235.25,2975235.25,2975235.25,2975235.25,0.0
2022-06-14 04:17:00,1655180220,2972587.75,2972587.75,2972587.75,2972587.75,0.0
2022-06-14 04:18:00,1655180280,2958623.5,2958623.5,2958623.5,2958623.5,0.0
2022-06-14 04:19:00,1655180340,2956791.5,2956791.5,2956791.5,2956791.5,0.0
2022-06-14 04:20:00,1655180400,2955813.75,2955813.75,2955813.75,2955813.75,0.0
2022-06-14 04:21:00,1655180460,2953584.0,2953584.0,2953584.0,2953584.0,0.0
2022-06-14 04:22:00,1655180520,2948403.5,2948403.5,2948403.5,2948403.5,0.0
2022-06-14 04:23:00,1655180580,2947578.5,2947578.5,2947578.5,2947578.5,478150656.0
2022-06-14 04:24:00,1655180640,2945786.25,2945786.25,2945786.25,2945786.25,0.0
2022-06-14 04:25:00,1655180700,2947859.75,2947859.75,2947859.75,2947859.75,0.0
2022-06-14 04:26:00,1655180760,2949757.5,2949757.5,2949757.5,2949757.5,1161822208.0
2022-06-14 04:27:00,1655180820,2953718.75,2953718.75,2953718.75,2953718.75,2975858688.0
2022-06-14 04:28:00,1655180880,2952018.0,2952018.0,2952018.0,2952018.0,0.0
2022-06-14 04:29:00,1655180940,2952504.25,2952504.25,2952504.25,2952504.25,715128832.0
2022-06-14 04:30:00,1655181000,2951346.0,2951346.0,2951346.0,2951346.0,0.0
2022-06-14 04:31:00,1655181060,2948204.75,2948204.75,2948204.75,2948204.75,0.0
2022-06-14 04:32:00,1655181120,2948947.0,2948947.0,2948947.0,2948947.0,0.0
2022-06-14 04:33:00,1655181180,2945850.25,2945850.25,2945850.25,2945850.25,22576889856.0
2022-06-14 04:34:00,1655181240,2948731.5,2948731.5,2948731.5,2948731.5,4158652416.0
2022-06-14 04:35:00,1655181300,2954062.75,2954062.75,2954062.75,2954062.75,6604980224.0
2022-06-14 04:36:00,1655181360,2960792.5,2960792.5,2960792.5,2960792.5,18694012928.0
2022-06-14 04:37:00,1655181420,2960053.75,2960053.75,2960053.75,2960053.75,1506803712.0
2022-06-14 04:38:00,1655181480,2961247.0,2961247.0,2961247.0,2961247.0,3055550464.0
2022-06-14 04:39:00,1655181540,2960996.75,2960996.75,2960996.75,2960996.75,4393533440.0
2022-06-14 04:40:00,1655181600,2961312.25,2961312.25,2961312.25,2961312.25,3066036224.0
2022-06-14 04:41:00,1655181660,2963765.75,2963765.75,2963765.75,2963765.75,5610930176.0
2022-06-14 04:42:00,1655181720,2961404.75,2961404.75,2961404.75,2961404.75,0.0
2022-06-14 04:43:00,1655181780,2962691.5,2962691.5,2962691.5,2962691.5,3067084800.0
2022-06-14 04:44:00,1655181840,2960136.25,2960136.25,2960136.25,2960136.25,0.0
2022-06-14 04:45:00,1655181900,2957216.75,2957216.75,2957216.75,2957216.75,0.0
2022-06-14 04:46:00,1655181960,2959485.5,2959485.5,2959485.5,2959485.5,621805568.0
2022-06-14 04:47:00,1655182020,2959233.75,2959233.75,2959233.75,2959233.75,242221056.0
2022-06-14 04:48:00,1655182080,2963904.25,2963904.25,2963904.25,2963904.25,9551478784.0
2022-06-14 04:49:00,1655182140,2960619.25,2960619.25,2960619.25,2960619.25,0.0
2022-06-14 04:50:00,1655182200,2959134.0,2959134.0,2959134.0,2959134.0,191889408.0
2022-06-14 04:51:00,1655182260,2949623.25,2949623.25,2949623.25,2949623.25,0.0
2022-06-14 04:52:00,1655182320,2947590.5,2947590.5,2947590.5,2947590.5,0.0
