Date,timestamp,open,close,high,low,volume
2022-06-16 01:21:00,1655342460,3062327.25,3062327.25,3062327.25,3062327.25,700973056.0
2022-06-16 01:22:00,1655342520,3061451.0,3061451.0,3061451.0,3061451.0,0.0
2022-06-16 01:23:00,1655342580,3061978.25,3061978.25,3061978.25,3061978.25,0.0
2022-06-16 01:24:00,1655342640,3059775.0,3059775.0,3059775.0,3059775.0,4923064320.0
2022-06-16 01:25:00,1655342700,3058026.0,3058026.0,3058026.0,3058026.0,142606336.0
2022-06-16 01:26:00,1655342760,3056896.5,3056896.5,3056896.5,3056896.5,0.0
2022-06-16 01:27:00,1655342820,3052882.5,3052882.5,3052882.5,3052882.5,0.0
2022-06-16 01:28:00,1655342880,3052188.25,3052188.25,3052188.25,3052188.25,293076992.0
2022-06-16 01:29:00,1655342940,3052109.25,3052109.25,3052109.25,3052109.25,0.0
2022-06-16 01:30:00,1655343000,3049362.75,3049362.75,3049362.75,3049362.75,0.0
2022-06-16 01:31:00,1655343060,3048891.0,3048891.0,3048891.0,3048891.0,736624640.0
2022-06-16 01:32:00,1655343120,3047425.75,3047425.75,3047425.75,3047425.75,0.0
2022-06-16 01:33:00,1655343180,3043533.0,3043533.0,3043533.0,3043533.0,0.0
2022-06-16 01:34:00,1655343240,3041946.5,3041946.5,3041946.5,3041946.5,0.0
2022-06-16 01:35:00,1655343300,3042111.5,3042111.5,3042111.5,3042111.5,976748544.0
2022-06-16 01:36:00,1655343360,3041226.0,3041226.0,3041226.0,3041226.0,0.0
2022-06-16 01:37:00,1655343420,3041469.25,3041469.25,3041469.25,3041469.25,787480576.0
2022-06-16 01:38:00,1655343480,3040651.5,3040651.5,3040651.5,3040651.5,0.0
2022-06-16 01:39:00,1655343540,3037530.75,3037530.75,3037530.75,3037530.75,0.0
2022-06-16 01:40:00,1655343600,3038007.0,3038007.0,3038007.0,3038007.0,1483210752.0
2022-06-16 01:41:00,1655343660,3037589.75,3037589.75,3037589.75,3037589.75,0.0
2022-06-16 01:42:00,1655343720,3035057.5,3035057.5,3035057.5,3035057.5,0.0
2022-06-16 01:43:00,1655343780,3035526.25,3035526.25,3035526.25,3035526.25,0.0
2022-06-16 01:44:00,1655343840,3036946.25,3036946.25,3036946.25,3036946.25,1904214016.0
2022-06-16 01:45:00,1655343900,3036763.0,3036763.0,3036763.0,3036763.0,0.0
2022-06-16 01:46:00,1655343960,3036584.0,3036584.0,3036584.0,3036584.0,0.0
2022-06-16 01:47:00,1655344020,3037114.25,3037114.25,3037114.25,3037114.25,0.0
2022-06-16 01:48:00,1655344080,3034085.0,3034085.0,3034085.0,3034085.0,0.0
2022-06-16 01:49:00,1655344140,3034481.25,3034481.25,3034481.25,3034481.25,163577856.0
2022-06-16 01:50:00,1655344200,3034362.75,3034362.75,3034362.75,3034362.75,0.0
2022-06-16 01:51:00,1655344260,3032382.0,3032382.0,3032382.0,3032382.0,0.0
2022-06-16 01:52:00,1655344320,3032306.75,3032306.75,3032306.75,3032306.75,565182464.0
2022-06-16 01:53:00,1655344380,3031993.0,3031993.0,3031993.0,3031993.0,0.0
2022-06-16 01:54:00,1655344440,3032393.0,3032393.0,3032393.0,3032393.0,0.0
2022-06-16 01:55:00,1655344500,3032307.25,3032307.25,3032307.25,3032307.25,1234698240.0
2022-06-16 01:56:00,1655344560,3031242.75,3031242.75,3031242.75,3031242.75,0.0
2022-06-16 01:57:00,1655344620,3025381.5,3025381.5,3025381.5,3025381.5,0.0
2022-06-16 01:58:00,1655344680,3024126.0,3024126.0,3024126.0,3024126.0,1945632768.0
2022-06-16 01:59:00,1655344740,3023549.0,3023549.0,3023549.0,3023549.0,0.0
2022-06-16 02:00:00,1655344800,,,,,
2022-06-16 02:01:00,1655344860,,,,,
2022-06-16 02:02:00,1655344920,3021150.25,3021150.25,3021150.25,3021150.25,0.0
2022-06-16 02:03:00,1655344980,3023710.25,3023710.25,3023710.25,3023710.25,1735393280.0
2022-06-16 02:04:00,1655345040,,,,,
2022-06-16 02:05:00,1655345100,3023922.75,3023922.75,3023922.75,3023922.75,0.0
2022-06-16 02:06:00,1655345160,3026779.0,3026779.0,3026779.0,3026779.0,3849846784.0
2022-06-16 02:07:00,1655345220,3027261.75,3027261.75,3027261.75,3027261.75,0.0
2022-06-16 02:08:00,1655345280,3028522.25,3028522.25,3028522.25,3028522.25,1825570816.0
2022-06-16 02:09:00,1655345340,3030931.0,3030931.0,3030931.0,3030931.0,5196218368.0
2022-06-16 02:10:00,1655345400,3029665.5,3029665.5,3029665.5,3029665.5,0.0
2022-06-16 02:11:00,1655345460,3028135.0,3028135.0,3028135.0,3028135.0,1202192384.0
2022-06-16 02:12:00,1655345520,3024481.5,3024481.5,3024481.5,3024481.5,0.0
2022-06-16 02:13:00,1655345580,3026608.25,3026608.25,3026608.25,3026608.25,823132160.0
2022-06-16 02:14:00,1655345640,3025911.75,3025911.75,3025911.75,3025911.75,0.0
2022-06-16 02:15:00,1655345700,3028339.5,3028339.5,3028339.5,3028339.5,3763863552.0
2022-06-16 02:16:00,1655345760,3027633.0,3027633.0,3027633.0,3027633.0,0.0
2022-06-16 02:17:00,1655345820,3027186.5,3027186.5,3027186.5,3027186.5,0.0
2022-06-16 02:18:00,1655345880,3025512.75,3024356.25,3025512.75,3024356.25,0.0
2022-06-16 02:19:00,1655345940,,,,,
2022-06-16 02:20:00,1655346000,3023570.25,3023570.25,3023570.25,3023570.25,199753728.0
2022-06-16 02:21:00,1655346060,3023794.0,3023794.0,3023794.0,3023794.0,0.0
2022-06-16 02:22:00,1655346120,3022819.25,3022819.25,3022819.25,3022819.25,0.0
2022-06-16 02:23:00,1655346180,3021901.5,3021901.5,3021901.5,3021901.5,0.0
2022-06-16 02:24:00,1655346240,3016817.25,3016817.25,3016817.25,3016817.25,0.0
2022-06-16 02:25:00,1655346300,3018454.0,3018454.0,3018454.0,3018454.0,2090336256.0
2022-06-16 02:26:00,1655346360,3019441.5,3019441.5,3019441.5,3019441.5,0.0
2022-06-16 02:27:00,1655346420,3020780.25,3020780.25,3020780.25,3020780.25,2678587392.0
2022-06-16 02:28:00,1655346480,3020094.25,3020094.25,3020094.25,3020094.25,0.0
2022-06-16 02:29:00,1655346540,3018871.75,3018871.75,3018871.75,3018871.75,0.0
2022-06-16 02:30:00,1655346600,3018096.75,3018096.75,3018096.75,3018096.75,1876951040.0
2022-06-16 02:31:00,1655346660,3017144.5,3017144.5,3017144.5,3017144.5,0.0
2022-06-16 02:32:00,1655346720,3018712.25,3018712.25,3018712.25,3018712.25,2509242368.0
2022-06-16 02:33:00,1655346780,3021370.0,3021370.0,3021370.0,3021370.0,1600651264.0
2022-06-16 02:34:00,1655346840,3021667.25,3021667.25,3021667.25,3021667.25,0.0
2022-06-16 02:35:00,1655346900,,,,,
2022-06-16 02:36:00,1655346960,3021723.25,3021723.25,3021723.25,3021723.25,1125646336.0
2022-06-16 02:37:00,1655347020,3021047.75,3021047.75,3021047.75,3021047.75,0.0
2022-06-16 02:38:00,1655347080,3020435.75,3020435.75,3020435.75,3020435.75,0.0
2022-06-16 02:39:00,1655347140,3019056.25,3019056.25,3019056.25,3019056.25,0.0
2022-06-16 02:40:00,1655347200,3019213.5,3019213.5,3019213.5,3019213.5,384827392.0
2022-06-16 02:41:00,1655347260,3014877.75,3014877.75,3014877.75,3014877.75,0.0
2022-06-16 02:42:00,1655347320,3014597.0,3014597.0,3014597.0,3014597.0,0.0
2022-06-16 02:43:00,1655347380,3009711.25,3009711.25,3009711.25,3009711.25,0.0
2022-06-16 02:44:00,1655347440,3010449.5,3010449.5,3010449.5,3010449.5,0.0
2022-06-16 02:45:00,1655347500,3010203.5,3010203.5,3010203.5,3010203.5,11010048.0
2022-06-16 02:46:00,1655347560,3012600.5,3012600.5,3012600.5,3012600.5,2998403072.0
2022-06-16 02:47:00,1655347620,3012523.5,3012523.5,3012523.5,3012523.5,1256194048.0
2022-06-16 02:48:00,1655347680,3015578.25,3015578.25,3015578.25,3015578.25,2907176960.0
2022-06-16 02:49:00,1655347740,3019807.0,3019807.0,3019807.0,3019807.0,7826571264.0
2022-06-16 02:50:00,1655347800,3020100.25,3020100.25,3020100.25,3020100.25,661651456.0
2022-06-16 02:51:00,1655347860,3020061.75,3020061.75,3020061.75,3020061.75,0.0
2022-06-16 02:52:00,1655347920,3019444.0,3019444.0,3019444.0,3019444.0,0.0
2022-06-16 02:53:00,1655347980,3019864.25,3019864.25,3019864.25,3019864.25,0.0
2022-06-16 02:54:00,1655348040,3020027.5,3020027.5,3020027.5,3020027.5,968884224.0
2022-06-16 02:55:00,1655348100,3020151.0,3020151.0,3020151.0,3020151.0,303038464.0
2022-06-16 02:56:00,1655348160,3021331.25,3021331.25,3021331.25,3021331.25,3888644096.0
2022-06-16 02:57:00,1655348220,3021388.25,3021388.25,3021388.25,3021388.25,589299712.0
2022-06-16 02:58:00,1655348280,3019175.0,3019175.0,3019175.0,3019175.0,0.0
2022-06-16 02:59:00,1655348340,3019840.0,3019840.0,3019840.0,3019840.0,916979712.0
2022-06-16 03:00:00,1655348400,3020025.5,3020025.5,3020025.5,3020025.5,0.0
2022-06-16 03:01:00,1655348460,3018879.5,3018879.5,3018879.5,3018879.5,0.0
2022-06-16 03:02:00,1655348520,3018423.25,3018423.25,3018423.25,3018423.25,0.0
2022-06-16 03:03:00,1655348580,3021382.5,3021382.5,3021382.5,3021382.5,3192389632.0
2022-06-16 03:04:00,1655348640,3022945.5,3022945.5,3022945.5,3022945.5,0.0
2022-06-16 03:05:00,1655348700,3022050.0,3022050.0,3022050.0,3022050.0,0.0
2022-06-16 03:06:00,1655348760,3022718.5,3022718.5,3022718.5,3022718.5,1290797056.0
2022-06-16 03:07:00,1655348820,3021850.25,3021850.25,3021850.25,3021850.25,0.0
2022-06-16 03:08:00,1655348880,3020334.0,3020334.0,3020334.0,3020334.0,0.0
2022-06-16 03:09:00,1655348940,3017878.25,3017878.25,3017878.25,3017878.25,0.0
2022-06-16 03:10:00,1655349000,3011796.25,3011796.25,3011796.25,3011796.25,0.0
2022-06-16 03:11:00,1655349060,3012582.0,3012582.0,3012582.0,3012582.0,0.0
2022-06-16 03:12:00,1655349120,3012293.5,3012293.5,3012293.5,3012293.5,82313216.0
2022-06-16 03:13:00,1655349180,3014699.25,3014699.25,3014699.25,3014699.25,3794272256.0
2022-06-16 03:14:00,1655349240,3013795.0,3013795.0,3013795.0,3013795.0,0.0
2022-06-16 03:15:00,1655349300,3013513.25,3013513.25,3013513.25,3013513.25,0.0
2022-06-16 03:16:00,1655349360,3013165.25,3013165.25,3013165.25,3013165.25,0.0
2022-06-16 03:17:00,1655349420,3011624.0,3011624.0,3011624.0,3011624.0,0.0
2022-06-16 03:18:00,1655349480,3010653.75,3010653.75,3010653.75,3010653.75,551026688.0
2022-06-16 03:19:00,1655349540,3007154.25,3007154.25,3007154.25,3007154.25,0.0
2022-06-16 03:20:00,1655349600,3004956.5,3004956.5,3004956.5,3004956.5,0.0
2022-06-16 03:21:00,1655349660,3003739.5,3003739.5,3003739.5,3003739.5,0.0
2022-06-16 03:22:00,1655349720,2997330.5,2997330.5,2997330.5,2997330.5,0.0
2022-06-16 03:23:00,1655349780,2998355.25,2998355.25,2998355.25,2998355.25,87031808.0
2022-06-16 03:24:00,1655349840,2998831.0,2998831.0,2998831.0,2998831.0,0.0
2022-06-16 03:25:00,1655349900,2999829.75,2999829.75,2999829.75,2999829.75,3870294016.0
2022-06-16 03:26:00,1655349960,3000364.0,3000364.0,3000364.0,3000364.0,0.0
2022-06-16 03:27:00,1655350020,2999027.0,2999027.0,2999027.0,2999027.0,0.0
2022-06-16 03:28:00,1655350080,2998683.75,2998683.75,2998683.75,2998683.75,0.0
2022-06-16 03:29:00,1655350140,2998869.0,2998869.0,2998869.0,2998869.0,0.0
2022-06-16 03:30:00,1655350200,2999677.5,2999677.5,2999677.5,2999677.5,1172832256.0
2022-06-16 03:31:00,1655350260,3000132.25,3000132.25,3000132.25,3000132.25,0.0
2022-06-16 03:32:00,1655350320,2997871.5,2997871.5,2997871.5,2997871.5,0.0
2022-06-16 03:33:00,1655350380,2999675.5,2999675.5,2999675.5,2999675.5,1576534016.0
2022-06-16 03:34:00,1655350440,2999352.75,2999352.75,2999352.75,2999352.75,0.0
2022-06-16 03:35:00,1655350500,3000910.75,3000910.75,3000910.75,3000910.75,0.0
2022-06-16 03:36:00,1655350560,3000608.0,3000608.0,3000608.0,3000608.0,0.0
2022-06-16 03:37:00,1655350620,3001664.0,3001664.0,3001664.0,3001664.0,559939584.0
2022-06-16 03:38:00,1655350680,3000890.5,3000890.5,3000890.5,3000890.5,0.0
2022-06-16 03:39:00,1655350740,3001240.25,3001240.25,3001240.25,3001240.25,383254528.0
2022-06-16 03:40:00,1655350800,2999395.0,2999395.0,2999395.0,2999395.0,0.0
2022-06-16 03:41:00,1655350860,3001003.75,3001003.75,3001003.75,3001003.75,371720192.0
2022-06-16 03:42:00,1655350920,3001450.25,3001450.25,3001450.25,3001450.25,0.0
2022-06-16 03:43:00,1655350980,3002825.25,3002825.25,3002825.25,3002825.25,0.0
2022-06-16 03:44:00,1655351040,3000051.5,3000051.5,3000051.5,3000051.5,0.0
2022-06-16 03:45:00,1655351100,2999932.5,2999932.5,2999932.5,2999932.5,272629760.0
2022-06-16 03:46:00,1655351160,2990184.25,2990184.25,2990184.25,2990184.25,0.0
2022-06-16 03:47:00,1655351220,2989765.75,2989765.75,2989765.75,2989765.75,127926272.0
2022-06-16 03:48:00,1655351280,2989091.0,2989091.0,2989091.0,2989091.0,0.0
2022-06-16 03:49:00,1655351340,2990332.0,2990332.0,2990332.0,2990332.0,3772252160.0
2022-06-16 03:50:00,1655351400,2989333.25,2989333.25,2989333.25,2989333.25,0.0
2022-06-16 03:51:00,1655351460,2989555.5,2989555.5,2989555.5,2989555.5,0.0
2022-06-16 03:52:00,1655351520,2989093.75,2989093.75,2989093.75,2989093.75,0.0
2022-06-16 03:53:00,1655351580,2988884.25,2988884.25,2988884.25,2988884.25,0.0
2022-06-16 03:54:00,1655351640,2989523.5,2989523.5,2989523.5,2989523.5,1042284544.0
2022-06-16 03:55:00,1655351700,2989854.75,2989854.75,2989854.75,2989854.75,0.0
2022-06-16 03:56:00,1655351760,2989241.5,2989241.5,2989241.5,2989241.5,0.0
2022-06-16 03:57:00,1655351820,2988945.75,2988945.75,2988945.75,2988945.75,0.0
2022-06-16 03:58:00,1655351880,2987730.75,2987730.75,2987730.75,2987730.75,0.0
2022-06-16 03:59:00,1655351940,2989230.5,2989230.5,2989230.5,2989230.5,0.0
2022-06-16 04:00:00,1655352000,2987218.0,2987218.0,2987218.0,2987218.0,0.0
2022-06-16 04:01:00,1655352060,2986848.25,2986848.25,2986848.25,2986848.25,0.0
2022-06-16 04:02:00,1655352120,2986965.5,2986965.5,2986965.5,2986965.5,0.0
2022-06-16 04:03:00,1655352180,2987672.0,2987672.0,2987672.0,2987672.0,0.0
2022-06-16 04:04:00,1655352240,2988124.5,2988124.5,2988124.5,2988124.5,0.0
2022-06-16 04:05:00,1655352300,2987076.5,2987076.5,2987076.5,2987076.5,0.0
2022-06-16 04:06:00,1655352360,2985893.25,2985893.25,2985893.25,2985893.25,0.0
2022-06-16 04:07:00,1655352420,2987532.0,2987532.0,2987532.0,2987532.0,0.0
2022-06-16 04:08:00,1655352480,2987845.25,2987845.25,2987845.25,2987845.25,0.0
2022-06-16 04:09:00,1655352540,2987134.0,2987134.0,2987134.0,2987134.0,0.0
2022-06-16 04:10:00,1655352600,2988245.25,2988245.25,2988245.25,2988245.25,0.0
2022-06-16 04:11:00,1655352660,2989716.25,2989716.25,2989716.25,2989716.25,0.0
2022-06-16 04:12:00,1655352720,2989221.5,2989221.5,2989221.5,2989221.5,0.0
2022-06-16 04:13:00,1655352780,2989813.25,2989813.25,2989813.25,2989813.25,0.0
2022-06-16 04:14:00,1655352840,2991406.75,2991406.75,2991406.75,2991406.75,0.0
2022-06-16 04:15:00,1655352900,2992330.25,2992330.25,2992330.25,2992330.25,0.0
2022-06-16 04:16:00,1655352960,2994389.25,2994389.25,2994389.25,2994389.25,0.0
2022-06-16 04:17:00,1655353020,2995469.5,2995469.5,2995469.5,2995469.5,0.0
2022-06-16 04:18:00,1655353080,2995411.25,2995411.25,2995411.25,2995411.25,0.0
2022-06-16 04:19:00,1655353140,2996379.0,2996379.0,2996379.0,2996379.0,0.0
2022-06-16 04:20:00,1655353200,2997361.75,2997361.75,2997361.75,2997361.75,187695104.0
2022-06-16 04:21:00,1655353260,2997728.25,2997728.25,2997728.25,2997728.25,666370048.0
2022-06-16 04:22:00,1655353320,2998348.0,2998348.0,2998348.0,2998348.0,0.0
2022-06-16 04:23:00,1655353380,2999556.25,2999556.25,2999556.25,2999556.25,0.0
2022-06-16 04:24:00,1655353440,2998937.5,2998937.5,2998937.5,2998937.5,0.0
2022-06-16 04:25:00,1655353500,2999615.5,2999615.5,2999615.5,2999615.5,0.0
2022-06-16 04:26:00,1655353560,2999023.25,2999023.25,2999023.25,2999023.25,0.0
2022-06-16 04:27:00,1655353620,3000073.25,3000073.25,3000073.25,3000073.25,0.0
2022-06-16 04:28:00,1655353680,3000669.5,3000669.5,3000669.5,3000669.5,0.0
2022-06-16 04:29:00,1655353740,3000696.5,3000696.5,3000696.5,3000696.5,0.0
2022-06-16 04:30:00,1655353800,3001121.0,3001121.0,3001121.0,3001121.0,272629760.0
2022-06-16 04:31:00,1655353860,3000439.0,3000439.0,3000439.0,3000439.0,0.0
2022-06-16 04:32:00,1655353920,3000555.75,3000555.75,3000555.75,3000555.75,0.0
2022-06-16 04:33:00,1655353980,3000273.25,3000273.25,3000273.25,3000273.25,0.0
2022-06-16 04:34:00,1655354040,3000985.5,3000985.5,3000985.5,3000985.5,0.0
2022-06-16 04:35:00,1655354100,3000985.0,3000985.0,3000985.0,3000985.0,0.0
2022-06-16 04:36:00,1655354160,3000542.5,3000542.5,3000542.5,3000542.5,0.0
2022-06-16 04:37:00,1655354220,2997243.25,2997243.25,2997243.25,2997243.25,0.0
2022-06-16 04:38:00,1655354280,2996264.25,2996264.25,2996264.25,2996264.25,0.0
2022-06-16 04:39:00,1655354340,2995719.0,2995719.0,2995719.0,2995719.0,0.0
2022-06-16 04:40:00,1655354400,2993355.5,2993355.5,2993355.5,2993355.5,0.0
2022-06-16 04:41:00,1655354460,2994258.0,2994258.0,2994258.0,2994258.0,0.0
2022-06-16 04:42:00,1655354520,2994245.75,2994245.75,2994245.75,2994245.75,570949632.0
2022-06-16 04:43:00,1655354580,2994721.25,2994721.25,2994721.25,2994721.25,0.0
2022-06-16 04:44:00,1655354640,2992741.25,2992741.25,2992741.25,2992741.25,0.0
2022-06-16 04:45:00,1655354700,2989020.25,2989020.25,2989020.25,2989020.25,0.0
2022-06-16 04:46:00,1655354760,2981423.0,2981423.0,2981423.0,2981423.0,0.0
2022-06-16 04:47:00,1655354820,2980953.25,2980953.25,2980953.25,2980953.25,0.0
2022-06-16 04:48:00,1655354880,2980984.0,2980984.0,2980984.0,2980984.0,0.0
2022-06-16 04:49:00,1655354940,2978426.5,2978426.5,2978426.5,2978426.5,0.0
2022-06-16 04:50:00,1655355000,2977507.5,2977507.5,2977507.5,2977507.5,0.0
2022-06-16 04:51:00,1655355060,2977005.25,2977005.25,2977005.25,2977005.25,0.0
2022-06-16 04:52:00,1655355120,2977047.75,2977047.75,2977047.75,2977047.75,101711872.0
2022-06-16 04:53:00,1655355180,2977110.5,2977110.5,2977110.5,2977110.5,149946368.0
2022-06-16 04:54:00,1655355240,2977134.5,2977134.5,2977134.5,2977134.5,57147392.0
2022-06-16 04:55:00,1655355300,2977027.5,2977027.5,2977027.5,2977027.5,0.0
2022-06-16 04:56:00,1655355360,2971862.0,2971862.0,2971862.0,2971862.0,0.0
2022-06-16 04:57:00,1655355420,2972398.25,2972398.25,2972398.25,2972398.25,1281359872.0
2022-06-16 04:58:00,1655355480,2972310.0,2972310.0,2972310.0,2972310.0,0.0
2022-06-16 04:59:00,1655355540,2972321.0,2972321.0,2972321.0,2972321.0,26738688.0
