Date,timestamp,open,close,high,low,volume
2022-06-19 01:04:00,1655600640,2563131.0,2563131.0,2563131.0,2563131.0,0.0
2022-06-19 01:05:00,1655600700,2563131.0,2563131.0,2563131.0,2563131.0,0.0
2022-06-19 01:06:00,1655600760,2566359.25,2566359.25,2566359.25,2566359.25,3953131520.0
2022-06-19 01:07:00,1655600820,2566359.25,2566359.25,2566359.25,2566359.25,0.0
2022-06-19 01:08:00,1655600880,2566359.25,2566359.25,2566359.25,2566359.25,0.0
2022-06-19 01:09:00,1655600940,2566359.25,2566359.25,2566359.25,2566359.25,0.0
2022-06-19 01:10:00,1655601000,2558742.0,2558742.0,2558742.0,2558742.0,0.0
2022-06-19 01:11:00,1655601060,2558742.0,2558742.0,2558742.0,2558742.0,0.0
2022-06-19 01:12:00,1655601120,2558742.0,2558742.0,2558742.0,2558742.0,0.0
2022-06-19 01:13:00,1655601180,2558742.0,2558742.0,2558742.0,2558742.0,0.0
2022-06-19 01:14:00,1655601240,2557837.75,2557837.75,2557837.75,2557837.75,5841092608.0
2022-06-19 01:15:00,1655601300,2557837.75,2557837.75,2557837.75,2557837.75,0.0
2022-06-19 01:16:00,1655601360,2557837.75,2557837.75,2557837.75,2557837.75,0.0
2022-06-19 01:17:00,1655601420,2557837.75,2557837.75,2557837.75,2557837.75,0.0
2022-06-19 01:18:00,1655601480,2556299.5,2556299.5,2556299.5,2556299.5,0.0
2022-06-19 01:19:00,1655601540,2556299.5,2556299.5,2556299.5,2556299.5,0.0
2022-06-19 01:20:00,1655601600,2556299.5,2556299.5,2556299.5,2556299.5,0.0
2022-06-19 01:21:00,1655601660,2556299.5,2556299.5,2556299.5,2556299.5,0.0
2022-06-19 01:22:00,1655601720,2556299.5,2556299.5,2556299.5,2556299.5,0.0
2022-06-19 01:23:00,1655601780,2544790.0,2544790.0,2544790.0,2544790.0,0.0
2022-06-19 01:24:00,1655601840,2544790.0,2544790.0,2544790.0,2544790.0,0.0
2022-06-19 01:25:00,1655601900,2544790.0,2544790.0,2544790.0,2544790.0,0.0
2022-06-19 01:26:00,1655601960,2544790.0,2544790.0,2544790.0,2544790.0,0.0
2022-06-19 01:27:00,1655602020,2544611.25,2544611.25,2544611.25,2544611.25,7219970048.0
2022-06-19 01:28:00,1655602080,2544611.25,2544611.25,2544611.25,2544611.25,0.0
2022-06-19 01:29:00,1655602140,2544611.25,2544611.25,2544611.25,2544611.25,0.0
2022-06-19 01:30:00,1655602200,2544611.25,2544611.25,2544611.25,2544611.25,0.0
2022-06-19 01:31:00,1655602260,2545653.0,2545653.0,2545653.0,2545653.0,1142423552.0
2022-06-19 01:32:00,1655602320,2545653.0,2545653.0,2545653.0,2545653.0,0.0
2022-06-19 01:33:00,1655602380,2545653.0,2545653.0,2545653.0,2545653.0,0.0
2022-06-19 01:34:00,1655602440,2545653.0,2545653.0,2545653.0,2545653.0,0.0
2022-06-19 01:35:00,1655602500,2545653.0,2545653.0,2545653.0,2545653.0,0.0
2022-06-19 01:36:00,1655602560,2534873.5,2534873.5,2534873.5,2534873.5,0.0
2022-06-19 01:37:00,1655602620,2534873.5,2534873.5,2534873.5,2534873.5,0.0
2022-06-19 01:38:00,1655602680,2534873.5,2534873.5,2534873.5,2534873.5,0.0
2022-06-19 01:39:00,1655602740,2534873.5,2534873.5,2534873.5,2534873.5,0.0
2022-06-19 01:40:00,1655602800,2532417.25,2532417.25,2532417.25,2532417.25,0.0
2022-06-19 01:41:00,1655602860,2532417.25,2532417.25,2532417.25,2532417.25,0.0
2022-06-19 01:42:00,1655602920,2532417.25,2532417.25,2532417.25,2532417.25,0.0
2022-06-19 01:43:00,1655602980,2532417.25,2532417.25,2532417.25,2532417.25,0.0
2022-06-19 01:44:00,1655603040,2523835.0,2523835.0,2523835.0,2523835.0,0.0
2022-06-19 01:45:00,1655603100,2523835.0,2523835.0,2523835.0,2523835.0,0.0
2022-06-19 01:46:00,1655603160,,,,,
2022-06-19 01:47:00,1655603220,2523835.0,2523835.0,2523835.0,2523835.0,0.0
2022-06-19 01:48:00,1655603280,2520200.0,2520200.0,2520200.0,2520200.0,6027739136.0
2022-06-19 01:49:00,1655603340,2520200.0,2520200.0,2520200.0,2520200.0,0.0
2022-06-19 01:50:00,1655603400,2520200.0,2520200.0,2520200.0,2520200.0,0.0
2022-06-19 01:51:00,1655603460,2520200.0,2520200.0,2520200.0,2520200.0,0.0
2022-06-19 01:52:00,1655603520,2520200.0,2520200.0,2520200.0,2520200.0,0.0
2022-06-19 01:53:00,1655603580,2514103.25,2514103.25,2514103.25,2514103.25,2931818496.0
2022-06-19 01:54:00,1655603640,2514103.25,2514103.25,2514103.25,2514103.25,0.0
2022-06-19 01:55:00,1655603700,2514103.25,2514103.25,2514103.25,2514103.25,0.0
2022-06-19 01:56:00,1655603760,2514103.25,2514103.25,2514103.25,2514103.25,0.0
2022-06-19 01:57:00,1655603820,2504776.25,2504776.25,2504776.25,2504776.25,1743257600.0
2022-06-19 01:58:00,1655603880,2504776.25,2504776.25,2504776.25,2504776.25,0.0
2022-06-19 01:59:00,1655603940,2504776.25,2504776.25,2504776.25,2504776.25,0.0
2022-06-19 02:00:00,1655604000,2504776.25,2504776.25,2504776.25,2504776.25,0.0
2022-06-19 02:01:00,1655604060,2499609.5,2499609.5,2499609.5,2499609.5,9740222464.0
2022-06-19 02:02:00,1655604120,2499609.5,2499609.5,2499609.5,2499609.5,0.0
2022-06-19 02:03:00,1655604180,2499609.5,2499609.5,2499609.5,2499609.5,0.0
2022-06-19 02:04:00,1655604240,2499609.5,2499609.5,2499609.5,2499609.5,0.0
2022-06-19 02:05:00,1655604300,2499609.5,2499609.5,2499609.5,2499609.5,0.0
2022-06-19 02:06:00,1655604360,2502156.0,2502156.0,2502156.0,2502156.0,0.0
2022-06-19 02:07:00,1655604420,2502156.0,2502156.0,2502156.0,2502156.0,0.0
2022-06-19 02:08:00,1655604480,2502156.0,2502156.0,2502156.0,2502156.0,0.0
2022-06-19 02:09:00,1655604540,2502156.0,2502156.0,2502156.0,2502156.0,0.0
2022-06-19 02:10:00,1655604600,2496263.5,2496263.5,2496263.5,2496263.5,0.0
2022-06-19 02:11:00,1655604660,2496263.5,2496263.5,2496263.5,2496263.5,0.0
2022-06-19 02:12:00,1655604720,2496263.5,2496263.5,2496263.5,2496263.5,0.0
2022-06-19 02:13:00,1655604780,2496263.5,2496263.5,2496263.5,2496263.5,0.0
2022-06-19 02:14:00,1655604840,2497659.5,2497659.5,2497659.5,2497659.5,2064121856.0
2022-06-19 02:15:00,1655604900,2497659.5,2497659.5,2497659.5,2497659.5,0.0
2022-06-19 02:16:00,1655604960,2497659.5,2497659.5,2497659.5,2497659.5,0.0
2022-06-19 02:17:00,1655605020,2497659.5,2497659.5,2497659.5,2497659.5,0.0
2022-06-19 02:18:00,1655605080,2497964.25,2497964.25,2497964.25,2497964.25,0.0
2022-06-19 02:19:00,1655605140,2497964.25,2497964.25,2497964.25,2497964.25,0.0
2022-06-19 02:20:00,1655605200,2497964.25,2497964.25,2497964.25,2497964.25,0.0
2022-06-19 02:21:00,1655605260,2497964.25,2497964.25,2497964.25,2497964.25,0.0
2022-06-19 02:22:00,1655605320,2486893.0,2486893.0,2486893.0,2486893.0,1082654720.0
2022-06-19 02:23:00,1655605380,2486893.0,2486893.0,2486893.0,2486893.0,0.0
2022-06-19 02:24:00,1655605440,2486893.0,2486893.0,2486893.0,2486893.0,0.0
2022-06-19 02:25:00,1655605500,2486893.0,2486893.0,2486893.0,2486893.0,0.0
2022-06-19 02:26:00,1655605560,2486893.0,2486893.0,2486893.0,2486893.0,0.0
2022-06-19 02:27:00,1655605620,2487056.5,2487056.5,2487056.5,2487056.5,3857711104.0
2022-06-19 02:28:00,1655605680,2487056.5,2487056.5,2487056.5,2487056.5,0.0
2022-06-19 02:29:00,1655605740,,,,,
2022-06-19 02:30:00,1655605800,2487056.5,2487056.5,2487056.5,2487056.5,0.0
2022-06-19 02:31:00,1655605860,2483859.5,2483859.5,2483859.5,2483859.5,3199729664.0
2022-06-19 02:32:00,1655605920,2483859.5,2483859.5,2483859.5,2483859.5,0.0
2022-06-19 02:33:00,1655605980,2483859.5,2483859.5,2483859.5,2483859.5,0.0
2022-06-19 02:34:00,1655606040,2483859.5,2483859.5,2483859.5,2483859.5,0.0
2022-06-19 02:35:00,1655606100,2470718.5,2470718.5,2470718.5,2470718.5,1956642816.0
2022-06-19 02:36:00,1655606160,2470718.5,2470718.5,2470718.5,2470718.5,0.0
2022-06-19 02:37:00,1655606220,2470718.5,2470718.5,2470718.5,2470718.5,0.0
2022-06-19 02:38:00,1655606280,2470718.5,2470718.5,2470718.5,2470718.5,0.0
2022-06-19 02:39:00,1655606340,2472354.5,2472354.5,2472354.5,2472354.5,3249537024.0
2022-06-19 02:40:00,1655606400,2472354.5,2472354.5,2472354.5,2472354.5,0.0
2022-06-19 02:41:00,1655606460,2472354.5,2472354.5,2472354.5,2472354.5,0.0
2022-06-19 02:42:00,1655606520,2472354.5,2472354.5,2472354.5,2472354.5,0.0
2022-06-19 02:43:00,1655606580,2472354.5,2472354.5,2472354.5,2472354.5,0.0
2022-06-19 02:44:00,1655606640,2481973.25,2481973.25,2481973.25,2481973.25,26215448576.0
2022-06-19 02:45:00,1655606700,2481973.25,2481973.25,2481973.25,2481973.25,0.0
2022-06-19 02:46:00,1655606760,2481973.25,2481973.25,2481973.25,2481973.25,0.0
2022-06-19 02:47:00,1655606820,2481973.25,2481973.25,2481973.25,2481973.25,0.0
2022-06-19 02:48:00,1655606880,2488895.75,2488895.75,2488895.75,2488895.75,14569963520.0
2022-06-19 02:49:00,1655606940,2488895.75,2488895.75,2488895.75,2488895.75,0.0
2022-06-19 02:50:00,1655607000,2488895.75,2488895.75,2488895.75,2488895.75,0.0
2022-06-19 02:51:00,1655607060,2488895.75,2488895.75,2488895.75,2488895.75,0.0
2022-06-19 02:52:00,1655607120,2491670.5,2491670.5,2491670.5,2491670.5,10576461824.0
2022-06-19 02:53:00,1655607180,2491670.5,2491670.5,2491670.5,2491670.5,0.0
2022-06-19 02:54:00,1655607240,2491670.5,2491670.5,2491670.5,2491670.5,0.0
2022-06-19 02:55:00,1655607300,2491670.5,2491670.5,2491670.5,2491670.5,0.0
2022-06-19 02:56:00,1655607360,2491670.5,2491670.5,2491670.5,2491670.5,0.0
2022-06-19 02:57:00,1655607420,2493262.0,2493262.0,2493262.0,2493262.0,2148007936.0
2022-06-19 02:58:00,1655607480,2493262.0,2493262.0,2493262.0,2493262.0,0.0
2022-06-19 02:59:00,1655607540,2493262.0,2493262.0,2493262.0,2493262.0,0.0
2022-06-19 03:00:00,1655607600,2493262.0,2493262.0,2493262.0,2493262.0,0.0
2022-06-19 03:01:00,1655607660,2490701.25,2490701.25,2490701.25,2490701.25,0.0
2022-06-19 03:02:00,1655607720,2490701.25,2490701.25,2490701.25,2490701.25,0.0
2022-06-19 03:03:00,1655607780,2490701.25,2490701.25,2490701.25,2490701.25,0.0
2022-06-19 03:04:00,1655607840,2490701.25,2490701.25,2490701.25,2490701.25,0.0
2022-06-19 03:05:00,1655607900,2489211.75,2489211.75,2489211.75,2489211.75,0.0
2022-06-19 03:06:00,1655607960,2489211.75,2489211.75,2489211.75,2489211.75,0.0
2022-06-19 03:07:00,1655608020,2489211.75,2489211.75,2489211.75,2489211.75,0.0
2022-06-19 03:08:00,1655608080,2489211.75,2489211.75,2489211.75,2489211.75,0.0
2022-06-19 03:09:00,1655608140,2505265.25,2505265.25,2505265.25,2505265.25,29006757888.0
2022-06-19 03:10:00,1655608200,2505265.25,2505265.25,2505265.25,2505265.25,0.0
2022-06-19 03:11:00,1655608260,2505265.25,2505265.25,2505265.25,2505265.25,0.0
2022-06-19 03:12:00,1655608320,2505265.25,2505265.25,2505265.25,2505265.25,0.0
2022-06-19 03:13:00,1655608380,2505265.25,2505265.25,2505265.25,2505265.25,0.0
2022-06-19 03:14:00,1655608440,2510078.0,2510078.0,2510078.0,2510078.0,12556173312.0
2022-06-19 03:15:00,1655608500,2510078.0,2510078.0,2510078.0,2510078.0,0.0
2022-06-19 03:16:00,1655608560,2510078.0,2510078.0,2510078.0,2510078.0,0.0
2022-06-19 03:17:00,1655608620,2510078.0,2510078.0,2510078.0,2510078.0,0.0
2022-06-19 03:18:00,1655608680,2520216.75,2520216.75,2520216.75,2520216.75,25954353152.0
2022-06-19 03:19:00,1655608740,2520216.75,2520216.75,2520216.75,2520216.75,0.0
2022-06-19 03:20:00,1655608800,2520216.75,2520216.75,2520216.75,2520216.75,0.0
2022-06-19 03:21:00,1655608860,2520216.75,2520216.75,2520216.75,2520216.75,0.0
2022-06-19 03:22:00,1655608920,2511947.5,2511947.5,2511947.5,2511947.5,0.0
2022-06-19 03:23:00,1655608980,2511947.5,2511947.5,2511947.5,2511947.5,0.0
2022-06-19 03:24:00,1655609040,2511947.5,2511947.5,2511947.5,2511947.5,0.0
2022-06-19 03:25:00,1655609100,2511947.5,2511947.5,2511947.5,2511947.5,0.0
2022-06-19 03:26:00,1655609160,2512855.0,2512855.0,2512855.0,2512855.0,103809024.0
2022-06-19 03:27:00,1655609220,2512855.0,2512855.0,2512855.0,2512855.0,0.0
2022-06-19 03:28:00,1655609280,2512855.0,2512855.0,2512855.0,2512855.0,0.0
2022-06-19 03:29:00,1655609340,2512855.0,2512855.0,2512855.0,2512855.0,0.0
2022-06-19 03:30:00,1655609400,2512855.0,2512855.0,2512855.0,2512855.0,0.0
2022-06-19 03:31:00,1655609460,2509760.0,2509760.0,2509760.0,2509760.0,651165696.0
2022-06-19 03:32:00,1655609520,2509760.0,2509760.0,2509760.0,2509760.0,0.0
2022-06-19 03:33:00,1655609580,2509760.0,2509760.0,2509760.0,2509760.0,0.0
2022-06-19 03:34:00,1655609640,2509760.0,2509760.0,2509760.0,2509760.0,0.0
2022-06-19 03:35:00,1655609700,2508786.75,2508786.75,2508786.75,2508786.75,8933343232.0
2022-06-19 03:36:00,1655609760,2508786.75,2508786.75,2508786.75,2508786.75,0.0
2022-06-19 03:37:00,1655609820,2508786.75,2508786.75,2508786.75,2508786.75,0.0
2022-06-19 03:38:00,1655609880,2508786.75,2508786.75,2508786.75,2508786.75,0.0
2022-06-19 03:39:00,1655609940,2510062.25,2510062.25,2510062.25,2510062.25,3247439872.0
2022-06-19 03:40:00,1655610000,2510062.25,2510062.25,2510062.25,2510062.25,0.0
2022-06-19 03:41:00,1655610060,2510062.25,2510062.25,2510062.25,2510062.25,0.0
2022-06-19 03:42:00,1655610120,2510062.25,2510062.25,2510062.25,2510062.25,0.0
2022-06-19 03:43:00,1655610180,2498395.75,2498395.75,2498395.75,2498395.75,0.0
2022-06-19 03:44:00,1655610240,2498395.75,2498395.75,2498395.75,2498395.75,0.0
2022-06-19 03:45:00,1655610300,2498395.75,2498395.75,2498395.75,2498395.75,0.0
2022-06-19 03:46:00,1655610360,2498395.75,2498395.75,2498395.75,2498395.75,0.0
2022-06-19 03:47:00,1655610420,2498395.75,2498395.75,2498395.75,2498395.75,0.0
2022-06-19 03:48:00,1655610480,2495973.0,2495973.0,2495973.0,2495973.0,0.0
2022-06-19 03:49:00,1655610540,2495973.0,2495973.0,2495973.0,2495973.0,0.0
2022-06-19 03:50:00,1655610600,2495973.0,2495973.0,2495973.0,2495973.0,0.0
2022-06-19 03:51:00,1655610660,2495973.0,2495973.0,2495973.0,2495973.0,0.0
2022-06-19 03:52:00,1655610720,2496619.25,2496619.25,2496619.25,2496619.25,1875902464.0
2022-06-19 03:53:00,1655610780,2496619.25,2496619.25,2496619.25,2496619.25,0.0
2022-06-19 03:54:00,1655610840,2496619.25,2496619.25,2496619.25,2496619.25,0.0
2022-06-19 03:55:00,1655610900,2496619.25,2496619.25,2496619.25,2496619.25,0.0
2022-06-19 03:56:00,1655610960,2488097.0,2488097.0,2488097.0,2488097.0,0.0
2022-06-19 03:57:00,1655611020,2488097.0,2488097.0,2488097.0,2488097.0,0.0
2022-06-19 03:58:00,1655611080,2488097.0,2488097.0,2488097.0,2488097.0,0.0
2022-06-19 03:59:00,1655611140,2488097.0,2488097.0,2488097.0,2488097.0,0.0
2022-06-19 04:00:00,1655611200,2479903.25,2479903.25,2479903.25,2479903.25,0.0
2022-06-19 04:01:00,1655611260,2479903.25,2479903.25,2479903.25,2479903.25,0.0
2022-06-19 04:02:00,1655611320,2479903.25,2479903.25,2479903.25,2479903.25,0.0
2022-06-19 04:03:00,1655611380,2479903.25,2479903.25,2479903.25,2479903.25,0.0
2022-06-19 04:04:00,1655611440,2476661.25,2476661.25,2476661.25,2476661.25,0.0
2022-06-19 04:05:00,1655611500,2476661.25,2476661.25,2476661.25,2476661.25,0.0
2022-06-19 04:06:00,1655611560,2476661.25,2476661.25,2476661.25,2476661.25,0.0
2022-06-19 04:07:00,1655611620,2476661.25,2476661.25,2476661.25,2476661.25,0.0
2022-06-19 04:08:00,1655611680,2477985.75,2477985.75,2477985.75,2477985.75,1805123584.0
2022-06-19 04:09:00,1655611740,2477985.75,2477985.75,2477985.75,2477985.75,0.0
2022-06-19 04:10:00,1655611800,2477985.75,2477985.75,2477985.75,2477985.75,0.0
2022-06-19 04:11:00,1655611860,2477985.75,2477985.75,2477985.75,2477985.75,0.0
2022-06-19 04:12:00,1655611920,2485376.0,2485376.0,2485376.0,2485376.0,16622551040.0
2022-06-19 04:13:00,1655611980,2485376.0,2485376.0,2485376.0,2485376.0,0.0
2022-06-19 04:14:00,1655612040,2485376.0,2485376.0,2485376.0,2485376.0,0.0
2022-06-19 04:15:00,1655612100,2485376.0,2485376.0,2485376.0,2485376.0,0.0
2022-06-19 04:16:00,1655612160,2485376.0,2485376.0,2485376.0,2485376.0,0.0
2022-06-19 04:17:00,1655612220,2493890.0,2493890.0,2493890.0,2493890.0,18433441792.0
2022-06-19 04:18:00,1655612280,2493890.0,2493890.0,2493890.0,2493890.0,0.0
2022-06-19 04:19:00,1655612340,2493890.0,2493890.0,2493890.0,2493890.0,0.0
2022-06-19 04:20:00,1655612400,2493890.0,2493890.0,2493890.0,2493890.0,0.0
2022-06-19 04:21:00,1655612460,2492444.5,2492444.5,2492444.5,2492444.5,3204972544.0
2022-06-19 04:22:00,1655612520,2492444.5,2492444.5,2492444.5,2492444.5,0.0
2022-06-19 04:23:00,1655612580,2492444.5,2492444.5,2492444.5,2492444.5,0.0
2022-06-19 04:24:00,1655612640,2492444.5,2492444.5,2492444.5,2492444.5,0.0
2022-06-19 04:25:00,1655612700,2492009.75,2492009.75,2492009.75,2492009.75,3121610752.0
2022-06-19 04:26:00,1655612760,2492009.75,2492009.75,2492009.75,2492009.75,0.0
2022-06-19 04:27:00,1655612820,2492009.75,2492009.75,2492009.75,2492009.75,0.0
2022-06-19 04:28:00,1655612880,2492009.75,2492009.75,2492009.75,2492009.75,0.0
2022-06-19 04:29:00,1655612940,2493081.25,2493081.25,2493081.25,2493081.25,1455423488.0
2022-06-19 04:30:00,1655613000,2493081.25,2493081.25,2493081.25,2493081.25,0.0
2022-06-19 04:31:00,1655613060,2493081.25,2493081.25,2493081.25,2493081.25,0.0
2022-06-19 04:32:00,1655613120,2493081.25,2493081.25,2493081.25,2493081.25,0.0
2022-06-19 04:33:00,1655613180,2490026.75,2490026.75,2490026.75,2490026.75,0.0
2022-06-19 04:34:00,1655613240,2490026.75,2490026.75,2490026.75,2490026.75,0.0
2022-06-19 04:35:00,1655613300,2490026.75,2490026.75,2490026.75,2490026.75,0.0
2022-06-19 04:36:00,1655613360,2490026.75,2490026.75,2490026.75,2490026.75,0.0
2022-06-19 04:37:00,1655613420,2490026.75,2490026.75,2490026.75,2490026.75,0.0
2022-06-19 04:38:00,1655613480,2505178.75,2505178.75,2505178.75,2505178.75,29627514880.0
2022-06-19 04:39:00,1655613540,2505178.75,2505178.75,2505178.75,2505178.75,0.0
2022-06-19 04:40:00,1655613600,2505178.75,2505178.75,2505178.75,2505178.75,0.0
2022-06-19 04:41:00,1655613660,2505178.75,2505178.75,2505178.75,2505178.75,0.0
2022-06-19 04:42:00,1655613720,2501898.0,2501898.0,2501898.0,2501898.0,1116209152.0
2022-06-19 04:43:00,1655613780,2501898.0,2501898.0,2501898.0,2501898.0,0.0
2022-06-19 04:44:00,1655613840,2501898.0,2501898.0,2501898.0,2501898.0,0.0
2022-06-19 04:45:00,1655613900,2501898.0,2501898.0,2501898.0,2501898.0,0.0
2022-06-19 04:46:00,1655613960,2502459.25,2502459.25,2502459.25,2502459.25,3938451456.0
2022-06-19 04:47:00,1655614020,2502459.25,2502459.25,2502459.25,2502459.25,0.0
2022-06-19 04:48:00,1655614080,2502459.25,2502459.25,2502459.25,2502459.25,0.0
2022-06-19 04:49:00,1655614140,2502459.25,2502459.25,2502459.25,2502459.25,0.0
2022-06-19 04:50:00,1655614200,2500338.25,2500338.25,2500338.25,2500338.25,0.0
2022-06-19 04:51:00,1655614260,2500338.25,2500338.25,2500338.25,2500338.25,0.0
2022-06-19 04:52:00,1655614320,2500338.25,2500338.25,2500338.25,2500338.25,0.0
2022-06-19 04:53:00,1655614380,2500338.25,2500338.25,2500338.25,2500338.25,0.0
2022-06-19 04:54:00,1655614440,2498263.75,2498263.75,2498263.75,2498263.75,1072168960.0
2022-06-19 04:55:00,1655614500,2498263.75,2498263.75,2498263.75,2498263.75,0.0
2022-06-19 04:56:00,1655614560,2498263.75,2498263.75,2498263.75,2498263.75,0.0
2022-06-19 04:57:00,1655614620,2498263.75,2498263.75,2498263.75,2498263.75,0.0
2022-06-19 04:58:00,1655614680,2496944.0,2496944.0,2496944.0,2496944.0,4904714240.0
2022-06-19 04:59:00,1655614740,2496944.0,2496944.0,2496944.0,2496944.0,0.0
2022-06-19 05:00:00,1655614800,2496944.0,2496944.0,2496944.0,2496944.0,0.0
2022-06-19 05:01:00,1655614860,2496944.0,2496944.0,2496944.0,2496944.0,0.0
